x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49
-5.8213663,-7.8079295,-3.6885529,0.045713995,-4.1193767,-4.0559545,-4.2832775,-3.8681595,-4.3066387,-3.7502322,-3.9250462,-4.126122,-4.0671253,-4.113083,-4.1390505,-4.285862,-4.01413,-4.041685,-4.1167374,-4.3911667,-4.13844,-4.772064,-4.0169477,-4.129034,-4.217173,-4.3347726,-4.0729127,-4.402871,-3.8276124,-3.9905024,-3.594354,-3.9968011,-4.2575154,-4.132005,-4.0624404,-3.7442644,-3.9216852,-4.0117126,-4.4141817,-4.1397057,-3.9333966,-4.2745166,-3.9634442,-4.436739,-4.0486546,-4.284419,-3.7762852,-4.073231,-3.9178824,-4.201487,-4.2314315,-4.2818174,-4.159533,-4.408139,-4.3165874
-5.809474,-7.491642,-3.3843927,0.045149125,-4.1072493,-4.0438128,-4.2697673,-3.857256,-4.2929506,-3.7398486,-3.9141788,-4.1136966,-4.0585055,-4.1003385,-4.12669,-4.272416,-4.0021787,-4.029574,-4.1051245,-4.3770714,-4.1261864,-4.7560253,-4.005268,-4.1165433,-4.2042665,-4.3214808,-4.0613694,-4.3890505,-3.816718,-3.9789784,-3.585026,-3.986469,-4.2444086,-4.119696,-4.0507507,-3.734978,-3.9104917,-4.000869,-4.400317,-4.1274896,-3.9223263,-4.2617617,-3.952141,-4.422764,-4.035905,-4.271435,-3.7674353,-4.061314,-3.9069414,-4.1885777,-4.218795,-4.2685103,-4.147331,-4.3939443,-4.303486
-5.7975817,-7.553664,-3.4585433,0.044588372,-4.095121,-4.031671,-4.256256,-3.8463523,-4.279261,-3.729465,-3.9033122,-4.1012707,-4.0498857,-4.0875936,-4.1143293,-4.25897,-3.9902272,-4.017462,-4.093511,-4.362978,-4.1139326,-4.739987,-3.993588,-4.104052,-4.1913605,-4.30819,-4.0498266,-4.3752294,-3.8058226,-3.967453,-3.5756984,-3.9761362,-4.231302,-4.107387,-4.039061,-3.7256913,-3.8992991,-3.990025,-4.386452,-4.1152744,-3.9112568,-4.2490063,-3.9408355,-4.4087887,-4.023155,-4.25845,-3.7585857,-4.0493965,-3.8959992,-4.17562,-4.2061577,-4.255204,-4.1351304,-4.379748,-4.290384
-5.785689,-7.5034485,-3.4204574,0.044031817,-4.082991,-4.019528,-4.242745,-3.8354492,-4.265572,-3.719081,-3.8924441,-4.0888443,-4.0412645,-4.0748487,-4.1019697,-4.2455235,-3.9782758,-4.00535,-4.0818977,-4.3488836,-4.101678,-4.723946,-3.9819086,-4.091561,-4.178452,-4.294898,-4.038283,-4.361408,-3.7949245,-3.9559283,-3.5663695,-3.9658036,-4.218195,-4.0950775,-4.0273714,-3.7164044,-3.888105,-3.979181,-4.3725867,-4.1030583,-3.9001865,-4.236251,-3.9295304,-4.3948135,-4.0104046,-4.245464,-3.7497354,-4.0374784,-3.8850574,-4.16265,-4.1935205,-4.2418966,-4.1229286,-4.365551,-4.277282
-5.7737966,-7.4350657,-3.3642035,0.043479573,-4.0708623,-4.007386,-4.2292347,-3.8245456,-4.2518826,-3.7086983,-3.8815777,-4.076419,-4.0326447,-4.062104,-4.089609,-4.2320776,-3.9663239,-3.9932387,-4.070285,-4.3347893,-4.0894246,-4.7079067,-3.9702284,-4.0790696,-4.1655455,-4.281607,-4.02674,-4.347586,-3.7840223,-3.9444041,-3.5570416,-3.9554708,-4.2050877,-4.0827684,-4.015682,-3.7071183,-3.8769119,-3.9683366,-4.358723,-4.0908422,-3.8891163,-4.2234955,-3.9182262,-4.3808384,-3.9976554,-4.23248,-3.7408855,-4.0255613,-3.8741162,-4.1496806,-4.1808834,-4.2285895,-4.110727,-4.351355,-4.264181
-5.7619042,-7.3560286,-3.2972946,0.042931642,-4.058734,-3.9952445,-4.215724,-3.8136425,-4.238194,-3.6983135,-3.87071,-4.063993,-4.024024,-4.049359,-4.0772495,-4.218631,-3.9543734,-3.9811268,-4.058672,-4.320695,-4.0771713,-4.691868,-3.958549,-4.066579,-4.1526394,-4.268316,-4.015197,-4.333766,-3.7731209,-3.932879,-3.5477138,-3.9451387,-4.191981,-4.0704594,-4.003993,-3.6978312,-3.8657184,-3.9574928,-4.344858,-4.078627,-3.8780465,-4.2107406,-3.9069226,-4.366863,-3.9849057,-4.219495,-3.7320352,-4.0136437,-3.863175,-4.1367116,-4.1682467,-4.2152824,-4.098526,-4.3371596,-4.2510796
-5.750012,-7.250741,-3.2041445,0.042392164,-4.0465965,-3.9831028,-4.2022133,-3.8023138,-4.2245045,-3.6879306,-3.8598428,-4.051567,-4.0154047,-4.036615,-4.0648894,-4.2051854,-3.9424217,-3.9690156,-4.0470586,-4.3066015,-4.064917,-4.675828,-3.9468687,-4.0540876,-4.139732,-4.2550244,-4.0036535,-4.3199444,-3.7622192,-3.9213548,-3.5383859,-3.9348059,-4.178874,-4.0581503,-3.9923036,-3.6885445,-3.8545249,-3.9466486,-4.3309937,-4.0664115,-3.8669763,-4.197985,-3.8956184,-4.352888,-3.972156,-4.20651,-3.7231855,-4.0017266,-3.8522325,-4.123742,-4.15561,-4.201976,-4.0863256,-4.3229637,-4.237979
-5.7381196,-7.28259,-3.2481318,0.04185739,-4.034458,-3.970961,-4.1887026,-3.7909315,-4.2108164,-3.6775472,-3.8489761,-4.0391417,-4.0067844,-4.02387,-4.0525293,-4.191739,-3.9304702,-3.956904,-4.0354457,-4.2925067,-4.0526633,-4.6597886,-3.9351897,-4.041597,-4.1268253,-4.241733,-3.9921107,-4.3061233,-3.7513175,-3.9098299,-3.529058,-3.9244733,-4.1657677,-4.045841,-3.9806147,-3.679258,-3.8433313,-3.9358044,-4.317128,-4.054196,-3.8559067,-4.1852293,-3.8843145,-4.3389125,-3.9594064,-4.1935253,-3.714336,-3.9898095,-3.8412912,-4.110773,-4.142973,-4.1886687,-4.0741234,-4.308768,-4.224877
-5.726227,-7.1818533,-3.1595473,0.041329782,-4.022306,-3.958819,-4.175192,-3.7795486,-4.1971273,-3.6671631,-3.8381076,-4.0267158,-3.998163,-4.0111246,-4.040169,-4.1782923,-3.9185185,-3.9447925,-4.0238323,-4.278412,-4.040409,-4.643749,-3.9235094,-4.029106,-4.1139183,-4.228441,-3.9805675,-4.292302,-3.7404153,-3.8983045,-3.5197294,-3.913494,-4.15266,-4.033531,-3.968925,-3.6699708,-3.832138,-3.9249604,-4.303263,-4.0419803,-3.8448365,-4.172474,-3.8730092,-4.324937,-3.9466567,-4.18054,-3.7054853,-3.9778917,-3.8303494,-4.097803,-4.130336,-4.1753607,-4.061922,-4.2945724,-4.211775
-5.7143345,-7.172931,-3.1627827,0.040807586,-4.0101485,-3.9466767,-4.1616817,-3.7681663,-4.183438,-3.65678,-3.827241,-4.0142894,-3.989543,-3.9983802,-4.027808,-4.164847,-3.9065669,-3.9326806,-4.012219,-4.2643175,-4.0281553,-4.627709,-3.911829,-4.0166144,-4.1010113,-4.21515,-3.9690242,-4.2784815,-3.7295134,-3.8867803,-3.5104012,-3.9022126,-4.139553,-4.021222,-3.9572353,-3.660685,-3.8209453,-3.9141166,-4.289399,-4.029764,-3.833766,-4.1597185,-3.861704,-4.3109617,-3.9339068,-4.1675544,-3.6966357,-3.9659743,-3.8194075,-4.084833,-4.117699,-4.162054,-4.0497203,-4.2803764,-4.198674
-5.702442,-7.176001,-3.17801,0.040289517,-3.997991,-3.9345343,-4.1481705,-3.7567847,-4.1697483,-3.6463957,-3.8163738,-4.001864,-3.9809234,-3.985635,-4.015449,-4.1514006,-3.8946161,-3.9205694,-4.0006065,-4.2502236,-4.015902,-4.6116695,-3.9001498,-4.0041237,-4.0881047,-4.2018585,-3.9574811,-4.26466,-3.718612,-3.875255,-3.5010731,-3.8909311,-4.1264467,-4.0089135,-3.9455464,-3.651398,-3.809752,-3.9032726,-4.2755337,-4.0175486,-3.8226964,-4.1469636,-3.8504002,-4.2969866,-3.921157,-4.15457,-3.6877856,-3.9540572,-3.8084664,-4.0718637,-4.1050625,-4.148747,-4.037519,-4.266181,-4.1855726
-5.6905494,-7.059198,-3.0733647,0.039775547,-3.9858332,-3.9223926,-4.13466,-3.7454016,-4.1560593,-3.6360116,-3.8055062,-3.9894376,-3.9723024,-3.9728904,-4.003088,-4.1379533,-3.8826642,-3.908457,-3.9889922,-4.236129,-4.003648,-4.59563,-3.8884695,-3.991632,-4.0751967,-4.188567,-3.9459374,-4.2508388,-3.7077096,-3.8637304,-3.491745,-3.8796494,-4.1133394,-3.9966035,-3.9338567,-3.6421113,-3.7985582,-3.8924286,-4.2616687,-4.005332,-3.8116264,-4.1342077,-3.8390956,-4.2830105,-3.9084063,-4.141585,-3.6789355,-3.9421387,-3.797525,-4.058894,-4.0924253,-4.135439,-4.025317,-4.2519836,-4.1724706
-5.678657,-6.971538,-2.9978626,0.03926571,-3.9736755,-3.9102507,-4.12115,-3.734019,-4.14237,-3.625628,-3.794639,-3.9770117,-3.963683,-3.9601457,-3.9907281,-4.1245074,-3.8707128,-3.8963456,-3.9773803,-4.2220345,-3.991394,-4.57959,-3.87679,-3.979141,-4.0622907,-4.175276,-3.9343946,-4.237017,-3.6968074,-3.852206,-3.482417,-3.868368,-4.100232,-3.984294,-3.9221675,-3.6328247,-3.7873657,-3.8815846,-4.247804,-3.9931173,-3.800556,-4.1214533,-3.827791,-4.269036,-3.8956568,-4.1286006,-3.6700857,-3.930222,-3.786583,-4.0459247,-4.079788,-4.122132,-4.0131164,-4.237788,-4.1593695
-5.6667647,-6.996399,-3.0348802,0.03875999,-3.9615188,-3.898109,-4.1076393,-3.722637,-4.1286817,-3.6152449,-3.7837718,-3.9646144,-3.9550622,-3.947401,-3.9783688,-4.1110616,-3.8587618,-3.884234,-3.965767,-4.20794,-3.9791403,-4.563551,-3.8651102,-3.96665,-4.0493836,-4.1619844,-3.9228518,-4.223196,-3.6859062,-3.8406813,-3.4730887,-3.8570864,-4.087126,-3.9719863,-3.910478,-3.623538,-3.7761717,-3.8707404,-4.233939,-3.9809017,-3.7894864,-4.108698,-3.816486,-4.25506,-3.8829074,-4.1156154,-3.6612363,-3.9183044,-3.7756417,-4.032955,-4.067151,-4.1088257,-4.0009146,-4.2235923,-4.146268
-5.654872,-7.0321193,-3.0827503,0.03825836,-3.949369,-3.8859665,-4.0941277,-3.7112546,-4.1149917,-3.6048613,-3.7729044,-3.952592,-3.9464421,-3.9346561,-3.966008,-4.0976143,-3.8468091,-3.8721223,-3.9541533,-4.193846,-3.966886,-4.54751,-3.8534296,-3.9541588,-4.0364757,-4.1486926,-3.9113085,-4.2093744,-3.6750042,-3.8291564,-3.4637606,-3.845805,-4.0740185,-3.9596758,-3.8987882,-3.6142514,-3.7649784,-3.859896,-4.2200737,-3.9686852,-3.7784162,-4.095942,-3.805182,-4.2410846,-3.8701575,-4.1026297,-3.6523855,-3.9063866,-3.7646992,-4.0199847,-4.054514,-4.095518,-3.9887128,-4.2093954,-4.1331663
-5.6429796,-6.639074,-2.7018542,0.037760958,-3.9372196,-3.8738246,-4.080617,-3.6998725,-4.1013036,-3.5944772,-3.7620375,-3.9405692,-3.9378214,-3.921911,-3.9536476,-4.0841684,-3.8348587,-3.8600106,-3.9425406,-4.179752,-3.9546323,-4.5314703,-3.84175,-3.9416676,-4.0235696,-4.1354012,-3.8997655,-4.1955533,-3.664102,-3.8176312,-3.4544325,-3.8345234,-4.0609117,-3.9473667,-3.887099,-3.6049643,-3.753785,-3.8490522,-4.20621,-3.95647,-3.767346,-4.083187,-3.7938776,-4.22711,-3.8574076,-4.0896454,-3.6435356,-3.8944693,-3.7537577,-4.007015,-4.041877,-4.082211,-3.9765122,-4.1952004,-4.1200647
-5.631087,-6.926844,-3.0017743,0.037267584,-3.9250698,-3.861683,-4.0671067,-3.6884894,-4.0876136,-3.5840936,-3.7511694,-3.9285467,-3.929201,-3.9091659,-3.9412875,-4.070722,-3.822907,-3.847899,-3.9309273,-4.165657,-3.9423785,-4.515431,-3.8300698,-3.9291763,-4.010662,-4.1221094,-3.8882217,-4.1817317,-3.6532,-3.806106,-3.4451044,-3.8232415,-4.047804,-3.935057,-3.8754091,-3.5956774,-3.7425916,-3.8382077,-4.1923447,-3.944254,-3.7562761,-4.0704308,-3.7825735,-4.2131343,-3.8446572,-4.0766597,-3.6346858,-3.8825517,-3.742816,-3.994046,-4.029239,-4.0689034,-3.9643097,-4.1810036,-4.106963
-5.6191945,-7.002017,-3.0890965,0.036778368,-3.9129205,-3.8495414,-4.053596,-3.6771076,-4.0739245,-3.57371,-3.7403016,-3.916524,-3.9205809,-3.8964207,-3.9289272,-4.0572762,-3.810955,-3.8357873,-3.9193146,-4.1515627,-3.930124,-4.4993916,-3.8183904,-3.9166853,-3.9977555,-4.108818,-3.8766792,-4.167911,-3.6422982,-3.7945814,-3.4357762,-3.81196,-4.034698,-3.922748,-3.86372,-3.5863914,-3.7313979,-3.827364,-4.1784797,-3.932038,-3.7452059,-4.057676,-3.7712686,-4.1991587,-3.8319077,-4.063675,-3.6258354,-3.8706336,-3.7318745,-3.9810762,-4.0166025,-4.0555964,-3.9521093,-4.166808,-4.0938616
-5.607302,-6.5134315,-2.6126604,0.036293257,-3.9007711,-3.8373992,-4.0400853,-3.6657252,-4.060236,-3.5633261,-3.7294354,-3.904502,-3.911961,-3.8836765,-3.9165676,-4.04383,-3.799004,-3.8236756,-3.907701,-4.1374683,-3.917871,-4.4833527,-3.8067105,-3.9041946,-3.9848487,-4.095527,-3.8651357,-4.15409,-3.6313965,-3.7830572,-3.4264486,-3.8006787,-4.0215898,-3.9104388,-3.8520308,-3.5771046,-3.7202053,-3.8165202,-4.1646156,-3.9198227,-3.7341356,-4.044921,-3.7599642,-4.1851835,-3.8191578,-4.05069,-3.6169858,-3.858717,-3.720933,-3.9681067,-4.0039654,-4.0422897,-3.939907,-4.152612,-4.080761
-5.5954094,-6.7616177,-2.872996,0.035812255,-3.8886216,-3.8252563,-4.0265746,-3.6543424,-4.046546,-3.5529428,-3.7185671,-3.8924787,-3.9033403,-3.8709319,-3.9042063,-4.030383,-3.7870522,-3.811564,-3.8960876,-4.123374,-3.9056168,-4.467313,-3.7950306,-3.8917031,-3.9719417,-4.0822353,-3.8535924,-4.1402683,-3.6204944,-3.7715323,-3.41712,-3.789397,-4.008483,-3.8981292,-3.8403409,-3.567817,-3.7090116,-3.8056755,-4.15075,-3.9076066,-3.7230656,-4.032165,-3.7486591,-4.171208,-3.8064082,-4.037705,-3.6081352,-3.8467984,-3.7099907,-3.9551365,-3.9913282,-4.0289817,-3.9277053,-4.1384163,-4.067659
-5.583517,-6.673345,-2.796874,0.03533509,-3.876471,-3.8131146,-4.0130644,-3.6429608,-4.032857,-3.5425591,-3.7077005,-3.8804567,-3.8947203,-3.8581867,-3.8918464,-4.0169373,-3.7751007,-3.7994523,-3.8844748,-4.1092796,-3.8933628,-4.451273,-3.783351,-3.879212,-3.959034,-4.068944,-3.842049,-4.126447,-3.6095924,-3.7600074,-3.4077919,-3.7781157,-3.9953766,-3.8858202,-3.8286521,-3.5585315,-3.697819,-3.7948322,-4.136885,-3.895391,-3.7119956,-4.01937,-3.7373545,-4.1572323,-3.7936583,-4.02472,-3.5992856,-3.8348813,-3.69905,-3.942167,-3.978692,-4.015675,-3.915504,-4.124221,-4.054558
-5.5716248,-6.42846,-2.5641499,0.034858905,-3.8643103,-3.800973,-3.9995532,-3.6315784,-4.0191684,-3.5321755,-3.6968331,-3.8684342,-3.8860998,-3.8454416,-3.8794868,-4.0034904,-3.7631497,-3.7873406,-3.8728619,-4.0951853,-3.8811088,-4.435233,-3.7716713,-3.8667212,-3.9461274,-4.055653,-3.8305063,-4.112626,-3.5986907,-3.7484822,-3.398464,-3.7668338,-3.9822698,-3.8735108,-3.8169627,-3.5492449,-3.686625,-3.783988,-4.12302,-3.8831758,-3.7009254,-4.00607,-3.7260504,-4.1432576,-3.7809083,-4.011735,-3.5904362,-3.8229642,-3.688108,-3.9291983,-3.966055,-4.002368,-3.903303,-4.1100006,-4.041457
-5.5597324,-6.496272,-2.6441636,0.03438401,-3.8521085,-3.7888649,-3.986043,-3.6201959,-4.00548,-3.5217924,-3.6859658,-3.8564115,-3.8754592,-3.8326979,-3.867127,-3.9900455,-3.7511985,-3.7752295,-3.8612485,-4.0810914,-3.868856,-4.419194,-3.7599912,-3.8542304,-3.9332209,-4.0423617,-3.818963,-4.0988054,-3.5877888,-3.736958,-3.3891363,-3.7555525,-3.9691625,-3.8612018,-3.8052733,-3.5399575,-3.6754315,-3.7731438,-4.109156,-3.8709598,-3.689856,-3.9927704,-3.7147467,-4.129282,-3.7681584,-3.9987507,-3.5815861,-3.8110461,-3.677166,-3.9162295,-3.9534178,-3.9890609,-3.8911018,-4.0957,-4.0283546
-5.54784,-6.6397223,-2.799856,0.033910803,-3.8398664,-3.7767763,-3.9725325,-3.6088138,-3.9917912,-3.5114086,-3.6750987,-3.8443892,-3.8628142,-3.819953,-3.8547664,-3.9765983,-3.7392466,-3.7631178,-3.8496366,-4.0669975,-3.8566017,-4.403155,-3.7483115,-3.8417392,-3.9203138,-4.0290704,-3.8074203,-4.084983,-3.5768871,-3.7254336,-3.379808,-3.744271,-3.9560564,-3.8488932,-3.793584,-3.5306714,-3.6642387,-3.7623,-4.0952916,-3.8587444,-3.6787858,-3.9794698,-3.7034414,-4.115307,-3.7554088,-3.9857657,-3.5727363,-3.7991295,-3.6662252,-3.90326,-3.9407806,-3.9757538,-3.8788998,-4.081399,-4.0152535
-5.5359473,-6.7033963,-2.8757718,0.03344125,-3.8276246,-3.764686,-3.9590216,-3.5974312,-3.978102,-3.5010242,-3.6642313,-3.832367,-3.8501682,-3.8072076,-3.8424056,-3.9631522,-3.7272952,-3.7510056,-3.8380227,-4.052903,-3.8443475,-4.3871145,-3.736632,-3.8292482,-3.9074068,-4.015778,-3.7958765,-4.071162,-3.565985,-3.7139087,-3.3704798,-3.7329893,-3.9429486,-3.8365834,-3.7818944,-3.5213847,-3.6530452,-3.7514553,-4.0814257,-3.846528,-3.667715,-3.966169,-3.6921372,-4.1013317,-3.7426589,-3.9727802,-3.5638862,-3.787212,-3.6552827,-3.8902895,-3.928144,-3.9624472,-3.866699,-4.0670977,-4.0021515
-5.524055,-6.4771285,-2.6617372,0.032979675,-3.8153913,-3.7525964,-3.9455113,-3.5860486,-3.9644122,-3.4906406,-3.6533642,-3.8203442,-3.8375235,-3.7944627,-3.8300462,-3.9497058,-3.7153435,-3.7388945,-3.826409,-4.038809,-3.8320937,-4.3710756,-3.7249517,-3.8167565,-3.8945005,-4.002487,-3.7843337,-4.0573406,-3.5550828,-3.7023845,-3.3611517,-3.7217083,-3.9298415,-3.824274,-3.7702053,-3.5120983,-3.6418517,-3.7406116,-4.067561,-3.8343124,-3.6566455,-3.952869,-3.6808326,-4.087356,-3.729909,-3.9597952,-3.555036,-3.775294,-3.644341,-3.87732,-3.9155076,-3.94914,-3.8544974,-4.05324,-3.9890501
