x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49,preds_50,preds_51,preds_52,preds_53,preds_54,preds_55,preds_56,preds_57,preds_58,preds_59,preds_60,preds_61,preds_62,preds_63,preds_64,preds_65,preds_66,preds_67,preds_68,preds_69,preds_70,preds_71,preds_72,preds_73,preds_74,preds_75,preds_76,preds_77,preds_78,preds_79,preds_80,preds_81,preds_82,preds_83,preds_84,preds_85,preds_86,preds_87,preds_88,preds_89,preds_90,preds_91,preds_92,preds_93,preds_94,preds_95,preds_96,preds_97,preds_98,preds_99
-3.212121212121212,-1.6458255105509911,-0.08667149883217751,0.008045121005558676,-1.5591540117188136,-1.5525628122839987,-1.6295793719257436,-1.652948957651755,-1.5035877624904153,-1.4860096089758026,-1.7215657047445982,-1.522988565246143,-1.3979856633649947,-1.5442536985009303,-1.5506018298096844,-1.7209162984623494,-1.3498808555008448,-1.5999448717040412,-1.633148987488632,-1.507055448883315,-1.6051006143606317,-1.406192459064511,-1.5293047255129684,-1.4579266420213224,-1.6884956472465689,-1.6552345082719095,-1.5171540976076134,-1.5096296913036253,-1.4513677681004802,-1.576794814534372,-1.6070832074929529,-1.5354499597374964,-1.390701850711951,-1.5874199805665317,-1.5381340744989953,-1.6503268183913553,-1.5137522307477504,-1.6418191980448562,-1.5949700140025462,-1.5803931100074973,-1.4742823861808967,-1.6456081969602678,-1.3849296489690883,-1.6307952067561904,-1.4490991658612893,-1.4734460225530797,-1.5799227596060654,-1.6284519516835725,-1.4671587598608724,-1.6004392631944162,-1.6984790312856337,-1.7096418436775473,-1.688592097666657,-1.454461630038402,-1.5766699537223108,-1.6176506961255441,-1.6059811359052887,-1.4975470525279682,-1.4482319086151825,-1.5192106639416436,-1.6682886432462158,-1.556285572386804,-1.540188838909305,-1.5752147155655598,-1.536296018635022,-1.5142112652717974,-1.601303326225573,-1.627868482114045,-1.458696707641416,-1.687220480377415,-1.5609580795669662,-1.4218015308134315,-1.6195093161265164,-1.3913295340912222,-1.5400982088154833,-1.563195403365877,-1.6644841185637822,-1.5628791631461136,-1.4279607495351447,-1.6220418829282532,-1.4603679374820298,-1.6575521356445768,-1.659394963698612,-1.4830527886939868,-1.6052291468889073,-1.4380876001898095,-1.5691387770531695,-1.6025835452837836,-1.7913047311392605,-1.5859618219218776,-1.6062382085568798,-1.5097157814206463,-1.4841667539363739,-1.7006362108607498,-1.4085435020992816,-1.6482864595357596,-1.6367882578611974,-1.5541529767499453,-1.5584287267232646,-1.6583176281983505,-1.52570651493449,-1.5747987726587775,-1.5262146010770188,-1.457110022286698,-1.5129100452688604
-3.090909090909091,-1.4444596686785718,-0.06173197717524226,0.007968434917069491,-1.3827276915033295,-1.423729686639406,-1.4394313646685006,-1.461130096688605,-1.4475534635241507,-1.3414854707299964,-1.5197018031561385,-1.2978142222271198,-1.2115059014418492,-1.4058320513100107,-1.339765557268729,-1.5014786542913268,-1.2286545020912996,-1.4811839920868644,-1.4669151122235808,-1.3521949704651484,-1.4366385188939457,-1.1760784697369264,-1.3737608530315568,-1.298927466575779,-1.6063375233575061,-1.462121818083657,-1.3498030415078235,-1.3087770035696629,-1.30451962429589,-1.3773011102873771,-1.4124445558133787,-1.3537390382482157,-1.2686783943384925,-1.4501877558434484,-1.407489689582187,-1.5483695350006697,-1.3384324882473182,-1.4769175026115486,-1.4520090203754417,-1.3903158943015688,-1.2944032744883245,-1.3894850168284179,-1.2736667370863957,-1.5384004527095756,-1.3616469207572712,-1.2974470173246073,-1.3659320746467887,-1.3805076450629457,-1.3219953431528073,-1.3399375701041103,-1.55885651034006,-1.4869469737587522,-1.480521963507267,-1.2555209208094849,-1.4090398910086526,-1.481515219995099,-1.4457312100024549,-1.3084928820964008,-1.2467162159294558,-1.3779034744947078,-1.4499396152113508,-1.3399851564415248,-1.3659417937758125,-1.4141750226761647,-1.3546818467316957,-1.3259025779791558,-1.4215359558267386,-1.4074066904290017,-1.3484019028424017,-1.4461760164389328,-1.3702731105094672,-1.1942707954355094,-1.400333429887023,-1.2544890787043386,-1.3335098925379414,-1.4024408767897723,-1.4576063940972064,-1.3176241627837584,-1.2654340210612833,-1.3801181654261743,-1.3268972891243322,-1.4290225846687805,-1.4041034894790008,-1.3718181975500294,-1.3442648724309756,-1.3238534623441849,-1.3486488372976002,-1.3500387751121345,-1.6680114411929718,-1.435321109226479,-1.4176112500862086,-1.3132413710067254,-1.3277493418918975,-1.4923342151270413,-1.215003577666328,-1.3697069114288476,-1.4705408094294072,-1.3467178980544992,-1.3563639047659728,-1.5393301975364118,-1.3430804295067673,-1.4786298768538808,-1.3361224802145293,-1.254973975343414,-1.433242880790559
-2.9696969696969697,-1.2426920383663975,-0.028708969060772915,0.008884269435051816,-1.2139830693056246,-1.2463347991196958,-1.253897450944577,-1.2187065814257152,-1.3201470572477807,-1.159381361053932,-1.353836896004518,-1.1022706506410067,-1.0303310996579629,-1.2545489327435155,-1.159688457391066,-1.2804678677564798,-1.1449644851516723,-1.2603644354545298,-1.2981762231862608,-1.2152121568299044,-1.2498934593105555,-1.063066502556195,-1.236884197056284,-1.182919763680952,-1.520873879196982,-1.2380180323913597,-1.1751582835100456,-1.1129789214720591,-1.1567579818347906,-1.2234300301883207,-1.2422804503691223,-1.20068874199951,-1.143436610315994,-1.3476665484931658,-1.2658980696745021,-1.3827395863826477,-1.2367978151303696,-1.3203717643066648,-1.2934028227995122,-1.1938877933231737,-1.1544022514370995,-1.2000831662938851,-1.156561341775196,-1.3801569936417475,-1.269905653683532,-1.1162233090459937,-1.154580952049055,-1.1465805141190224,-1.1826727690854397,-1.1017369120611131,-1.4351921496814155,-1.2972221398475554,-1.3185360623085314,-1.0670187740901556,-1.2124188554782669,-1.291249814831655,-1.2678291667893178,-1.0998092987687977,-1.0496880889155957,-1.2358111032016814,-1.2765018099231005,-1.123684740496246,-1.2712359432302078,-1.1952622657851508,-1.215214605721304,-1.1598821743410284,-1.2405870518139621,-1.1977450872443574,-1.2232757571556574,-1.205506084547966,-1.2531002243924207,-1.08371032740108,-1.1730929046741538,-1.0998926468698715,-1.124038171624627,-1.278050158812647,-1.2507286696306306,-1.0856032363054609,-1.1063884126657877,-1.1658098531986427,-1.1927819553211059,-1.2011382578471894,-1.1601886857843462,-1.251863328188775,-1.101789437441442,-1.200733870023953,-1.167353268809559,-1.1063282493648532,-1.5452506587606483,-1.2469317198329755,-1.2296166916104705,-1.1518649135545176,-1.2411257635875816,-1.2528510324782491,-1.0962838761394775,-1.1589156689356872,-1.2635068014638475,-1.1389407803030642,-1.2773017801214028,-1.4098110269682782,-1.1319012025460868,-1.296098674399067,-1.168338515067032,-1.1062461200860043,-1.348675500386658
-2.8484848484848486,-0.9050921229181034,0.13950201322010003,0.007580436148735483,-1.0445941361382034,-1.0611003166170678,-1.0687272073145249,-0.998089673919477,-1.1125379826279451,-1.009343744809747,-1.1550378837027866,-0.9322760616770973,-0.9287913993120849,-1.0885490856897961,-0.9917495514215054,-1.0405918895290382,-1.026340788726153,-1.0811327852574255,-1.056914400308313,-1.0717794104180962,-1.04513407535709,-0.9331073918145163,-1.088009241725453,-1.0839236681373037,-1.319182899129461,-1.0202300590159996,-0.9937957858262569,-0.9343505386171276,-0.9882744141146675,-1.0468686030696333,-1.0633181849856426,-1.0595652243011653,-1.0317955308279205,-1.207801926474667,-1.102059439570857,-1.1502049733112611,-1.0681430339109497,-1.160141532590924,-1.10334657144901,-1.0151462407331102,-0.9946921388949005,-1.0796020926531127,-1.010406791710876,-1.1719232842305936,-1.1472889313968295,-1.01586647281652,-1.0290095464760143,-1.0113487110005235,-1.05767990018878,-0.9474164887488064,-1.243512754874596,-1.1026889493828123,-1.1506531234824993,-0.9010628641162951,-1.0163406116530402,-1.098431462733987,-1.069020260619383,-0.9181923101077166,-0.9188928053359313,-1.08893936313599,-1.1208869379548752,-0.9244770636497083,-1.1533449097838528,-1.0107364524165157,-1.0763226050297146,-0.9927626866429694,-1.0015174021086386,-1.0085579180057556,-1.0849677884938014,-0.9907334703645803,-1.1092929938942957,-0.969513334957963,-0.9984362920338244,-0.9299933789899686,-0.9361196776910374,-1.1230413901481973,-1.0749801940916999,-0.9097850153522888,-0.9584817790498853,-0.9826171911262953,-1.0231631555774017,-1.0234158641883668,-0.9630562096354247,-1.0537793357797713,-0.8924242890868505,-1.0770860751488356,-1.0005093847275797,-0.9604206575800663,-1.3813555918256297,-1.0508324360835002,-1.0223600273221878,-1.0474217398849264,-1.1159677711576195,-1.0496431782070754,-0.9991614552391186,-0.9790332779985802,-0.9519092973035248,-0.9908910545783389,-1.0666552212629647,-1.2402620800417279,-0.9741118276906273,-1.1202058024441655,-1.0130121342838845,-0.9389355688925842,-1.1569013162404327
-2.727272727272727,-0.8653368747111796,0.010080740875649807,0.00585272427499353,-0.8754176155868294,-0.8579491047449382,-0.8487055119038096,-0.8107462384220819,-0.9066918594203666,-0.8615189361051231,-0.9539662253232857,-0.7806605124925016,-0.8344067480694288,-0.930757783881651,-0.8366427038886892,-0.8137592848606867,-0.8862553238313768,-0.9589957932824745,-0.8336229148512287,-0.9247742898622793,-0.8381199593743108,-0.8099892093717581,-0.8993744817782379,-0.972852016283302,-1.0827580488487203,-0.8057393791523341,-0.7762974608591209,-0.7981857030296,-0.7795387576932318,-0.870336975563941,-0.8647017923025566,-0.916639709153283,-0.9132726548060045,-0.9939427912764857,-0.8742261915288206,-0.9173890771590446,-0.8927289379133303,-0.978116861204628,-0.9082927203030384,-0.8415203973975448,-0.842938433926248,-0.9215914901620441,-0.8642522416465586,-0.9636895748194381,-1.0048118041578418,-0.9379598225658656,-0.9160152742746317,-0.8872183178024504,-0.8876984749632092,-0.7874932633807725,-0.9966924243143466,-0.9137819012569125,-0.9428891337471945,-0.7402676086663482,-0.821873764043834,-0.928368130363949,-0.8815822797537785,-0.7810538606600268,-0.8412778137959757,-0.8946990612691053,-0.9787347130934865,-0.8014820319053688,-0.9511966727587213,-0.8424512526564938,-0.934303971440642,-0.8581116549142609,-0.7752939343186411,-0.8503563534457967,-0.947599737103975,-0.7829373717997871,-0.9592703171477293,-0.856205760131855,-0.8479719872478003,-0.7535403163155564,-0.746248458490415,-0.9678307620245363,-0.8939770064765068,-0.736853443965672,-0.7971033648582393,-0.8143421790232007,-0.8437600731488766,-0.8615967343200028,-0.831750353311963,-0.8446581427777528,-0.7096021295312497,-0.953406109118142,-0.8349710208532044,-0.9088403364819942,-1.1309314001943624,-0.8446310874021593,-0.8028693113033152,-0.9557453289131973,-0.9908097787276533,-0.8761668736155924,-0.895725289471496,-0.7725756746404657,-0.8366540418163055,-0.846958979206055,-0.8551227878538582,-1.0165548436140424,-0.8026394284541443,-0.9122582042450945,-0.8576857535007354,-0.7702956362956922,-0.9601099192571315
-2.606060606060606,-0.816646585787317,-0.10788676423463561,0.006086651375914772,-0.7087598215526814,-0.712859680066528,-0.5883648597589188,-0.6245599731158687,-0.7019743846931477,-0.7132128957339776,-0.7895929289770014,-0.6205940002070409,-0.7282525202660388,-0.762422129127065,-0.6765912354238142,-0.6063401535819992,-0.7461698589366053,-0.8556650961444691,-0.6216400095426031,-0.712326024543164,-0.6347572290292521,-0.7061352872538681,-0.708358810626113,-0.8168745008623693,-0.8463331985679796,-0.6042310334226202,-0.5587991358919815,-0.663991865129963,-0.5908919195377316,-0.7098569065712219,-0.6510831054984341,-0.7726937911767003,-0.7942271439305446,-0.7664075772276135,-0.6474878251373618,-0.6845731810068262,-0.7173148419157078,-0.811525734813187,-0.7551559187878567,-0.6968194055982825,-0.7213775280488335,-0.757571946664338,-0.7514427844954404,-0.7483252826170816,-0.8192751219262703,-0.8579652662351736,-0.8003380555074191,-0.763401935847003,-0.7182086856420882,-0.6221440963083915,-0.7498720937540998,-0.724874853131013,-0.7336633932475198,-0.5939145319426278,-0.6868347380050872,-0.7784241038644824,-0.6936187995027171,-0.6840879756000328,-0.7711062871781658,-0.7065402156944577,-0.8187102057969442,-0.7093856973358315,-0.7510379492290074,-0.6729636753920463,-0.768742965399871,-0.7417914680053743,-0.54597815896269,-0.6921547888858371,-0.7811702078372931,-0.5751412732349956,-0.8006261291895529,-0.7428981853057489,-0.6992855342256674,-0.6368285563704119,-0.5563772392897938,-0.838813737110847,-0.7121822372590385,-0.613043771614125,-0.6357249506665977,-0.6454509693109383,-0.6693827956117289,-0.6997776044516423,-0.6859137385545014,-0.6355369497757363,-0.5705784480713265,-0.7815698249707976,-0.6696173055772863,-0.7746127182979933,-0.8805072085630994,-0.6561316996678177,-0.5865839108553618,-0.8583991033184197,-0.8123742511442524,-0.6527853356643325,-0.7898820816207056,-0.578036827860346,-0.7467542323439109,-0.7279338366181418,-0.6435506533301543,-0.785858707104357,-0.656210822753492,-0.7400567080389446,-0.6971948839102113,-0.6097910639442427,-0.7475618854806251
-2.484848484848485,-0.8051254311395712,-0.22311187556582435,0.005310227735695355,-0.5820135555737469,-0.5578811102392381,-0.4999324132820562,-0.5459866610126094,-0.5272867696490531,-0.5298385145829971,-0.6786233307343856,-0.5200350375422835,-0.5922847153282625,-0.7027943862434244,-0.5490512198366029,-0.5092963529185643,-0.6060843940418292,-0.7456060140264249,-0.4945644635488432,-0.5250207248078974,-0.5984994306324813,-0.6155399952454463,-0.5208022040540059,-0.6492020795969594,-0.6184168999781636,-0.49066061739289796,-0.43850873092816434,-0.554050970327211,-0.5050211018810081,-0.5734917062311801,-0.5470745918320234,-0.613153238796942,-0.6751816330550876,-0.6378244597942448,-0.4612016962087278,-0.5671002842374586,-0.5510509267694816,-0.6778746429093678,-0.6745402149728368,-0.5989057569127682,-0.6144245071111433,-0.5422436017465606,-0.6435315523846721,-0.5540985936631605,-0.6755850704228707,-0.7590167242721407,-0.697918966586219,-0.6652788755551877,-0.5700515527057906,-0.5409478534339724,-0.6328454605006899,-0.5677031912605118,-0.5728389447763178,-0.5220514538250925,-0.6423606117844353,-0.5746385581634763,-0.5745756912880735,-0.5871220905400332,-0.7009309535527561,-0.507745140236366,-0.6346766041230623,-0.5907410942059178,-0.5841105600489097,-0.5193052249108541,-0.5607245480028695,-0.6251124677554819,-0.35504508684504565,-0.6209431630371471,-0.6059055198746023,-0.4684441480868806,-0.6399378638492828,-0.6425522294990077,-0.5530173766229919,-0.5820448941896612,-0.502333804870423,-0.7062824112633994,-0.5920296155088514,-0.5346715313335031,-0.4949478154846548,-0.5367043713177797,-0.5346472000166436,-0.5305818054315434,-0.6116351848986034,-0.426415756773717,-0.582592077698425,-0.6343650163465393,-0.5165062114764334,-0.6198950460808068,-0.6303592784112935,-0.5521003523463341,-0.6031294626204478,-0.7758100945932906,-0.604427028123331,-0.5430039854648951,-0.684312946466812,-0.5079356594053392,-0.6365268584464068,-0.6097292683852533,-0.5250290842033547,-0.6115669098940777,-0.5179703748747836,-0.6301995921568658,-0.6276896232412661,-0.46511886259189844,-0.5719808632355998
-2.3636363636363633,-0.5618055011865398,-0.05664371681929592,0.003928752528115746,-0.5051617843672439,-0.460653818904582,-0.4914524818559014,-0.5101419208771952,-0.3777976636719498,-0.5298352473106887,-0.6142186310984785,-0.42303140523103766,-0.4436228355902183,-0.612026020967886,-0.5278543878341733,-0.4917239608991348,-0.5510920447219627,-0.5647219526210665,-0.51214644743808,-0.4934089988949402,-0.5739513310120071,-0.4776473943409749,-0.4735389515931796,-0.487799888011877,-0.43650286237634495,-0.4374464494457171,-0.48828137646203995,-0.45271653450724103,-0.4550344240891038,-0.5251100212801043,-0.48128230684986706,-0.47362823564749457,-0.5735069479218097,-0.5739320188285701,-0.4337910604246886,-0.4629305539314066,-0.44279313972717493,-0.5352651861404041,-0.5925849527715593,-0.5674056473815227,-0.5690463157041349,-0.462817727017244,-0.6019905113798516,-0.4549603150653644,-0.532469808687625,-0.5630560925425071,-0.5739577848869017,-0.5779562258026534,-0.4802143793711291,-0.5641653903812367,-0.5927463943893738,-0.4428432524033427,-0.4918530235069163,-0.5275389350996835,-0.5588598279351643,-0.38775552184340456,-0.5169660852746536,-0.4882984021742677,-0.5837956988737052,-0.4336506853355153,-0.47498167051978935,-0.4933558842293168,-0.452807137453812,-0.5284595589544074,-0.5020028910324312,-0.49814710890835423,-0.3256045523499935,-0.588759329038735,-0.46597573133646386,-0.39691491736558127,-0.5750513457664543,-0.560215591311304,-0.41978635688452726,-0.5226583619302644,-0.45337646520641917,-0.5706802142276346,-0.5748996289730772,-0.5212120226281669,-0.4165369841234302,-0.4594500343220773,-0.44857808529054033,-0.43653936502182344,-0.5321152324065027,-0.508087443632927,-0.598664364657118,-0.5416045558713147,-0.47251920773853495,-0.5019110324598195,-0.4769815516870981,-0.4443046212993327,-0.6184997995924766,-0.6350303506786161,-0.42071301604578065,-0.503887519904689,-0.5455196988461084,-0.5074124609801995,-0.5653164732520439,-0.5882185439918562,-0.5058369907191844,-0.5777440414778736,-0.38162006343287336,-0.518032739119018,-0.5405358351239195,-0.4414830799887818,-0.4503270986086625
-2.242424242424242,-0.46005203517720195,-0.01651452726972108,0.00937054295867278,-0.44353750790748087,-0.3634265275699254,-0.507466491874369,-0.4927215071500648,-0.2331825296596346,-0.5602025466163882,-0.5972451749528338,-0.3260277729197898,-0.2908840615855821,-0.5513483506138335,-0.531205123369163,-0.48875258927840304,-0.48381214044068377,-0.3334940090604914,-0.5802225365698985,-0.5080684577985264,-0.5486026497905353,-0.3234469621743732,-0.3993368671336539,-0.34016972679289686,-0.3042086023088575,-0.40099867010115875,-0.5145554055853001,-0.3513956105199132,-0.3842496301522532,-0.5189712361524246,-0.3888632324159427,-0.33376869386809593,-0.5355786602115999,-0.5117017542278971,-0.4194396212255629,-0.3819434403858114,-0.3445097797146739,-0.3919611814286108,-0.4986057862321463,-0.5550565969206221,-0.5077907776487713,-0.4478257489995414,-0.6158979828537353,-0.3398042310486463,-0.43102446026473507,-0.4259589357923236,-0.44947818452905075,-0.4820666497569961,-0.3409009533758418,-0.6062221132074754,-0.5609130769131652,-0.36304979555113526,-0.4038530313303008,-0.530480442576805,-0.4667367676664461,-0.20680424276200338,-0.41624993766422447,-0.49339087933511994,-0.5106232409865358,-0.4380808909457754,-0.347096221270901,-0.452510308778781,-0.3206767638048745,-0.6046350315568187,-0.5172165164568152,-0.38518651324598874,-0.34804803726833355,-0.5624061520568189,-0.39588014159147006,-0.3359247500439059,-0.5108547998550566,-0.5148538932560203,-0.286822410120961,-0.3604241852535641,-0.40924872485198766,-0.41708214665250665,-0.5542558268161669,-0.5363001321160608,-0.3399955692571621,-0.3459088700917763,-0.3435650543078641,-0.4242693771707059,-0.47478356324226534,-0.6498354898754006,-0.6417693901891778,-0.48426688419421193,-0.41632571116129014,-0.44192786716296384,-0.40175145010683044,-0.406887915994969,-0.6033395368126704,-0.48724990134901014,-0.2745538337514908,-0.4647710543444853,-0.32998666266195653,-0.539396677368623,-0.5022819165483372,-0.5844075163049667,-0.48664489723501037,-0.5377531172907042,-0.332877570729638,-0.4064537922523006,-0.45338204700656926,-0.4568911740725151,-0.33047512525761147
-2.121212121212121,-0.09406150444933069,0.2913175731232396,0.024146704195663605,-0.3853790775725703,-0.27206728356285426,-0.5234805018928377,-0.43662700946091826,-0.0784591507662058,-0.5905698459220898,-0.6047517731646748,-0.23646744607910608,-0.18154905064688387,-0.4414870310980099,-0.5356657150179472,-0.48690699083474187,-0.41129522919066897,-0.13183941769294982,-0.6956752203101282,-0.5595944712126435,-0.5096465961483675,-0.15092003781600938,-0.33863427834672966,-0.18205562940681905,-0.17738073248868724,-0.39059262326316474,-0.4496173488779207,-0.2468863898632392,-0.27975692200530466,-0.5128324510247453,-0.2670992357442086,-0.1984838546626525,-0.4998859280558001,-0.4533787264606593,-0.3936255693299472,-0.3038572258985279,-0.2446782267726495,-0.3562387166117005,-0.4486937239077857,-0.5495723937222808,-0.44917983442605924,-0.4392186068539141,-0.630176759662812,-0.22057535704232878,-0.33725024343596677,-0.37701526491002,-0.352972966967956,-0.4351574148557964,-0.18333893731833606,-0.6499679062987445,-0.5532312349958817,-0.29041264765819974,-0.29741918635420017,-0.522256037628577,-0.3415447739860714,-0.033767973706709586,-0.29206148182650316,-0.4912961868021539,-0.44710027202992153,-0.4425110965560368,-0.2191119943022941,-0.4263625152845513,-0.22293145167776351,-0.6894986542189334,-0.5313601868581797,-0.3030663196658999,-0.37038936010157,-0.5240935154634212,-0.33795115242237334,-0.27493458272222604,-0.4466582539436601,-0.471234875289936,-0.15385846335739578,-0.2018392313694617,-0.3312930005673728,-0.26316282086245696,-0.5695699043851519,-0.5523657312510317,-0.23539916750891288,-0.23236770586147304,-0.21978886198250014,-0.41199938931958213,-0.44297760728208124,-0.7875097092920231,-0.7674004073240134,-0.48487096432311017,-0.3163386624171949,-0.34942345342756687,-0.38110874802889017,-0.3694712106906084,-0.4996910828138557,-0.3592560559008997,-0.1760237091738152,-0.4256545887842823,-0.060644372473317,-0.5722374954339629,-0.43924735984462737,-0.6166096910378273,-0.48660613618540727,-0.4647646305411275,-0.27862871800678324,-0.2956938591035988,-0.36585110348516126,-0.4722992681562498,-0.209634854538429
-2.0,-0.5208292501842489,-0.19397880305697773,0.04735372368842654,-0.3268504471272711,-0.1873322719123105,-0.5466489964389603,-0.35624059888462256,0.07316383586621855,-0.6272113832923492,-0.6090808109310459,-0.22542134124014357,-0.13704308617437866,-0.2907774038323756,-0.5466025126321289,-0.49182020239310165,-0.24985715664252217,0.04501039351655112,-0.7491859658143388,-0.6422018950943005,-0.4725145521713151,0.04551661473838409,-0.2779316895598053,0.022548815370042413,-0.05703698737182872,-0.37197764172792885,-0.3863974501193883,-0.12016709152538096,-0.1737679762063835,-0.5117505632814354,-0.1453352390724758,-0.11707117150266089,-0.41760273974979,-0.39505569869342244,-0.3513205945553653,-0.2591791324753163,-0.04375702115374969,-0.34785609537713524,-0.40632253093722226,-0.5356883193829064,-0.38960525416489544,-0.4306114647082917,-0.6386060765469201,-0.140681179031938,-0.24347602660720247,-0.2989676938649679,-0.2791631027983166,-0.3808164416970665,-0.025776921260831753,-0.7081149579109112,-0.5727302367345457,-0.23751298164197296,-0.18340946983127449,-0.5140316326803462,-0.20016921672935784,0.1392682953485842,-0.18084793500542307,-0.48923465811437117,-0.3688553926786007,-0.44034509764240415,-0.09112776733368921,-0.42247229258224966,-0.12091196774770313,-0.7585972219556394,-0.5450968957765381,-0.287620513541031,-0.3886029997692266,-0.46179153736379464,-0.3084699100174533,-0.2139444154005481,-0.3831103452930993,-0.4276158573238537,-0.02418745054430438,-0.04434053915143954,-0.29665419688632766,-0.1092434950724036,-0.6179549918923593,-0.5390767295090731,-0.12115001127475988,-0.13300969872141843,-0.10255417790940435,-0.3855170647761426,-0.34591787320221656,-0.8625779788962017,-0.8950808656906226,-0.47854764056120036,-0.2660597893616501,-0.24569159083581082,-0.36046604595095033,-0.3347605100499078,-0.372280556568685,-0.2325364616751413,-0.1290285880180213,-0.3836605998362332,0.23043957525902337,-0.6375062931633606,-0.3727506301144543,-0.6465420560567867,-0.48473183880028503,-0.3815698696105665,-0.21744554240665703,-0.1466480071836357,-0.27229106014461296,-0.5105542381629309,-0.10818226689780497
-1.8787878787878787,-0.17305828404645016,0.09199627508293354,0.08264872142048792,-0.2650545591293837,-0.06396437957070944,-0.6005879654739474,-0.2758541883083261,0.2049187145785476,-0.6675383941311885,-0.5874549773447899,-0.23409132253801057,-0.17619700088017665,-0.13664073868669013,-0.571069507951625,-0.4966027579056169,-0.09216958342408155,0.22606664470454207,-0.7440252443498123,-0.7677009087401387,-0.47872026530602585,0.24242813018540144,-0.18428492322003753,0.21505510578396045,0.03522086156066284,-0.347501789568351,-0.33710130244162184,0.04736223491802827,-0.06777903040746236,-0.557629432082258,0.0002143941352239498,-0.041118200235426505,-0.2119281351158988,-0.2963719407177799,-0.35909330110723414,-0.2137458933154608,0.27948776607371517,-0.30101430445359756,-0.3960864573420818,-0.527235317197313,-0.3250314082593805,-0.432512918296728,-0.6330194521005461,-0.04831527162245197,-0.0857464474242402,-0.2341249517024957,-0.20810080352459348,-0.3294010037132977,0.13178509479667155,-0.7766927374427597,-0.5905866796844589,-0.17453113275561577,-0.09571245215274682,-0.5058072277321186,-0.05884625003016415,0.31230456440387755,-0.06319805957965297,-0.4763359902921189,-0.2875657057780582,-0.4500592922677802,-0.009805408748812638,-0.42740264889622387,-0.015927956531157583,-0.7879357526103872,-0.5588336046948985,-0.26905681662905395,-0.44201855097581766,-0.39881030624319935,-0.27898866761253605,-0.16719788316508954,-0.34361435235692817,-0.41347699258171056,0.07392286048947527,0.09695119188868628,-0.2782622846364098,0.04823193145172311,-0.6557847383261245,-0.4805765149897402,-0.021436121426984367,-0.008501952061886309,0.0020996813023970162,-0.35652796787229757,-0.24286999361259776,-0.9291324673319292,-1.0472510635792036,-0.4581726516003566,-0.26986958965277785,-0.12477626995283986,-0.3398233438730083,-0.3049957394496148,-0.2978918036475895,-0.09323711455259764,0.016112454200953585,-0.298137919992388,0.521238775060322,-0.7027750908927581,-0.21821581243524424,-0.6757001370866171,-0.43577797585343436,-0.29837510868000683,-0.14506921701211853,0.0034873094515417424,-0.13656930819558788,-0.5525515162410074,0.03210206225170409
-1.7575757575757573,-0.3058828040726134,-0.11240702154646429,0.13010732788318202,-0.19347578252614914,0.07382664519523463,-0.6534071319993833,-0.1959353812941933,0.4289043212647603,-0.6606772577864297,-0.5318707922399128,-0.2534907511369279,-0.21535091558597796,0.018715777249619592,-0.5986508626432137,-0.5131839627391945,0.06551798979436141,0.3516323655426641,-0.7503419557228256,-0.8835860512739606,-0.4794476349558594,0.43649588313205,-0.1372725645427375,0.4264333532736096,0.09154614573958186,-0.3247442835521901,-0.24744162695799377,0.23121933179915288,0.03820991539145724,-0.6187742859074659,0.2064335699471418,0.03518671363370429,-0.022727451022848788,-0.20336422171467272,-0.39482410591364026,-0.1530453417983908,0.6286261654801635,-0.24469607309311847,-0.37517945197197056,-0.5451968967023983,-0.24042475982563583,-0.4379978957544739,-0.6252021932743959,0.09637975229501183,0.1016952228159611,-0.19145160957678226,-0.11312436846603102,-0.26282977790400386,0.2390165051585761,-0.8465566414534065,-0.4526868041733543,-0.11774381394638794,-0.00516979425693731,-0.4446041984882302,0.03740938718222834,0.49211108018616967,0.09446189690300999,-0.43374112026468303,-0.20627601887751656,-0.4616068669164277,0.166321825362302,-0.4409582066822076,0.06701260623988398,-0.6746409889050038,-0.620299156395091,-0.22240796733566237,-0.505754394975117,-0.311563361688286,-0.2650099529903298,-0.04153492851225249,-0.3048887736873902,-0.3672765336284573,0.16602626693891676,0.18658351531424966,-0.20443331788985153,0.2859999924148756,-0.67122991213843,-0.42250879703856403,0.07827776842078793,0.1500078025954037,0.06154719430655575,-0.3921285027833795,-0.1379014133269474,-0.9510537542644886,-1.167472357206191,-0.4393944349362102,-0.2889082913710168,0.009553087070975685,-0.31918064179507066,-0.26097232581683794,-0.2235030507264948,0.07173440790398344,0.1618887924743827,-0.2143613768301069,0.8120379748616178,-0.7680438886221577,-0.015608018008677949,-0.7048582181164477,-0.41699576179181186,-0.16804325254674257,-0.08370918363330448,0.14911438237336883,-0.016261992652223736,-0.5724540881172172,0.22847581726886523
