x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9
-1.9971181227008876,-0.38459963121086754,-0.11928456618341776,0.13838636255636075,-0.2653150650274498,-0.3444026055597132,-0.28033857455633976,0.003938810326846162,0.5115532330876157,-0.41151442367604196,-0.857468136676131,-0.042514350748706575,-0.30345023446774766,-0.6384450756648996,-0.29050929233938005
1.2004722108608448,-0.14705661456286043,-0.4799992795926218,0.229565812271317,0.33294266502976133,0.3927301907823211,0.32695421235976263,1.128051169916733,1.1636229168851264,0.29168018606422147,-0.22696651385286654,-0.19598996122916168,0.2792171018127854,-0.013702860625230184,0.18383020818392157
1.1938143502015794,0.16948235509770138,-0.16291224118358888,0.23057207496881382,0.33239459628129026,0.3922675667701209,0.3260451823430649,1.1295617648690452,1.1651634241684832,0.29153579334042234,-0.22852789270412843,-0.19631370745524002,0.2771690317115035,-0.015935172889212812,0.18297997265884344
1.9210348776181867,0.019316529937812806,-0.4217976111285145,0.173218867817018,0.4411141410663273,0.4889696406927409,0.4253361290919657,1.0036769432949244,1.2420359818629307,0.3802203321815572,-0.0564160389865096,-0.08597431170578382,0.49449892198510514,0.24328480699899896,0.2755090052473427
1.9034759450299994,0.2977590968675991,-0.13896638390431515,0.17421259223726532,0.43672548077191425,0.4829951971675858,0.4229387228378076,1.006519479795572,1.2349166927123725,0.3772994358454488,-0.06553057537071208,-0.09161586149692713,0.48815048777192294,0.23640764827945698,0.27517358017661486
-0.7048586506662082,-0.06517094413229307,-0.29683072963907187,0.4684603656616014,0.2316597855067788,0.33306318305286564,0.08122859729090198,1.4241060689578862,1.3672063257989282,0.1585369663441316,-0.531977363594146,-0.10843024894720998,-0.19437600172829028,-0.5292504298811306,0.3164907577738513
1.7740253233863292,0.08272340708180095,-0.32641438655357924,0.17726965080492565,0.40913779363538016,0.45079113014365263,0.4052642014297083,1.027475657809563,1.1833070620872677,0.35576556158703826,-0.10183644585582938,-0.11459767683858399,0.4413475997698789,0.18570681741085415,0.2581540288102515
-1.1974827978105878,-0.23741923292961084,-0.34998084075178804,0.26846409028931495,0.11256160782217722,0.16646547887020008,-0.051413028351826484,0.9115765082467067,1.0934345372075644,-0.004553909718415475,-0.44344838815930165,-0.05594830029504505,-0.18796396017124928,-0.47147117379632,0.16893831438945872
0.48325295046546657,0.17338400907669335,-0.1263824891920202,0.3624321682208239,0.29976649826871354,0.36708844973509125,0.2229699007710256,1.3012840891732527,1.3825108688353822,0.266752702172838,-0.39715885612774493,-0.22562480365912774,0.08279344187348764,-0.2072485061371056,0.204297696050036
1.4812939654787343,0.08764182590659664,-0.27435460639045023,0.1956273451906763,0.36199643229704687,0.4104724988031043,0.365296168936195,1.0748646187021178,1.1352403282446017,0.29813018194245744,-0.16110915049329785,-0.16173769335570898,0.3598326133276209,0.07928248363929719,0.21969227322408053
-0.4999094217653819,-0.14847465577355498,-0.40746571727790726,0.5611237729284159,0.25899106150435225,0.40810236104329023,0.13158734585019155,1.584818889531654,1.4566302507057338,0.20114363027174015,-0.5693769690201154,-0.15142513742069585,-0.2816518603736464,-0.5524803407773654,0.3625624452327357
-0.025399328912663943,-0.09955121206106314,-0.38256383006115524,0.5030814887973923,0.2830126180000921,0.41354468258081056,0.161292052301302,1.5091814986606495,1.4858384870987558,0.2419305938215553,-0.5152777743894362,-0.21393324432764205,-0.13983933762917516,-0.4102905711783361,0.29767979306243697
-0.6358968525527025,-0.00925226650554933,-0.25070799781578235,0.49975857397293744,0.241455731310233,0.3583125419840143,0.09848953413791162,1.4810384893643271,1.3961269319437122,0.17508747499974267,-0.5460524460641596,-0.11868305133801849,-0.225633452994508,-0.5410649808787553,0.3369362719480635
-1.4940866822542174,-0.07172137046578131,-0.07275187073380263,0.19945785110143047,0.0010305002680213171,0.05333179625015985,-0.12062154936971164,0.5774354077638699,0.8965729212451758,-0.12719238704408525,-0.5657980817068224,-0.0352501791081703,-0.2153686176092629,-0.5039047012373304,0.051100393496390284
-1.2963668688877976,-0.10886067363003232,-0.18768839249428554,0.2408272619079789,0.0788277188642532,0.12874810664356354,-0.07448629431500992,0.799599415957067,1.0272371700506842,-0.04315338565676009,-0.4691125395686241,-0.04797056049520898,-0.1917990227090023,-0.48168006599271473,0.14089436472853734
1.8169414264025026,0.1215082441519591,-0.29606314524190513,0.17634668703143946,0.41757138939386423,0.45684831195436326,0.4111237451837695,1.0205281632123622,1.2001617829460698,0.36290457686774596,-0.0916435380430953,-0.10768667892058284,0.4568639220358247,0.20251540475431207,0.2640982039478732
-0.4653466279456304,-0.006888504642730235,-0.26987820074101754,0.5735850680286598,0.2629896960982873,0.4207570250847027,0.13736835639923245,1.609982568149,1.4679512201572145,0.20735400193294187,-0.5718948464944329,-0.16023078982903238,-0.29094115044595326,-0.5494023604072598,0.3589529364364596
-0.16509970874340008,0.0036421646409567636,-0.2738663713422302,0.5480702398792894,0.277508535983187,0.43442057218109753,0.14262146717258345,1.5733680908676555,1.5031396603756786,0.2351766035981691,-0.5347225594228486,-0.20489059110513075,-0.21157113541488037,-0.4797187017640784,0.3172619533436236
0.1895640330243893,0.013887674595844288,-0.2784843495625659,0.4377582242522745,0.2923720241584102,0.3910398591698394,0.19204136142323233,1.4105054129216366,1.456441683140992,0.25232905042073045,-0.46427057539534355,-0.22949230404646515,-0.03921444463363122,-0.30534897552050555,0.2596891741036163
-1.1451233676577925,-0.14285045490220025,-0.2710267783809498,0.2867150637587217,0.12817632347874958,0.18573616823932768,-0.03855651535144483,0.9708687347760383,1.1284862536689886,0.016062760174418045,-0.4427116749409057,-0.06151812270889634,-0.18736296435043015,-0.47302907965301333,0.18378767493341341
1.583470440360335,-0.00810808495870087,-0.38369190776528583,0.1864011047798711,0.375583822806585,0.41741241788592054,0.3792468187652087,1.0583237294481838,1.1373850220211998,0.31423069641012863,-0.13983342006070626,-0.14528369694067314,0.3870206320177193,0.11459540940447649,0.23274061911439142
-0.06829849203616822,-0.18617408334603988,-0.4674422588996129,0.517142904179376,0.28126817555357303,0.4198819660576119,0.1551555664552025,1.5288545335461776,1.4925998114329642,0.23985657993069365,-0.5227493885746322,-0.21082820058943674,-0.16186672293821747,-0.4316105468503161,0.30338815706568295
0.6532724097009268,0.06990424903631141,-0.23318066190503373,0.3287318671704777,0.30308491094134515,0.3568804347447224,0.24742056476947308,1.2617177189820608,1.3303976651187261,0.2791048614770706,-0.3569494691060213,-0.2193304897545849,0.1260330410435746,-0.1666279700298049,0.1722027521682351
-0.6552343965888388,0.0538745337138168,-0.18494859740473446,0.49088155814984824,0.23882313111855125,0.35123238161157644,0.09373169925500102,1.4650740972398455,1.3880173189380307,0.170536023948899,-0.5423078684161043,-0.1151955439657435,-0.21686856639275476,-0.5379751345262141,0.3319869034929765
-0.1760060088943498,0.07077210145808913,-0.20634030071117918,0.5516125536954278,0.2771124021692683,0.43600072791507866,0.14170846114703728,1.5782918218994761,1.5042392476322874,0.23464932482711576,-0.5361793662569172,-0.20422420442346034,-0.21717118115538636,-0.4851389019954945,0.31894809210294645
1.626021647955307,0.121384652565017,-0.26083031691952874,0.18310866820308827,0.38221496948454575,0.42486593727087313,0.38505654157710795,1.0514353061270112,1.140633802635933,0.3236887595900493,-0.13152999938700768,-0.1384314599846179,0.398343033076465,0.129913194851657,0.23817457908798603
-1.3594609232503552,-0.11832051415628057,-0.17438340562746532,0.22624947373612253,0.05606289147118474,0.1046821280915474,-0.0892084419889882,0.7281512173612879,0.9850763859128913,-0.06477950657940115,-0.49996570874715096,-0.042880277063934824,-0.1942460259685243,-0.48920147469922215,0.12300061839334264
1.4018023625837817,0.11845765990283164,-0.23435463912981508,0.20346212735809552,0.3528122990326467,0.4086427133752017,0.3544427947361215,1.0877331562165184,1.1350690295937784,0.29604654494103577,-0.17975125100652478,-0.17453862968253633,0.33868078569099314,0.05225696993797291,0.2095408765239061
0.896095849594646,0.1799629137367402,-0.13094744443708492,0.27927177395884806,0.3109103581738251,0.3715804820884586,0.28436825585539394,1.199497558248475,1.2404622720927907,0.2850790067796801,-0.29847062159423643,-0.20789738848602007,0.19002589872850412,-0.1061179179151942,0.1505760359403992
-0.9455964635773833,-0.04058886573278215,-0.21976946117086307,0.36863221233437643,0.17918059543808093,0.24627837198391497,0.02014843342092343,1.1864992839357718,1.2559936151891806,0.09492697628018748,-0.4829167242729142,-0.0827785847693604,-0.18518696604344764,-0.5013346656327298,0.24017621428928299
1.2432034658539717,0.16093366666906875,-0.1754740410727996,0.22322687603004882,0.33640770774186834,0.39569938849356334,0.3327885179164396,1.1183559207365397,1.1537356853984897,0.29260692253642884,-0.21694532517849885,-0.193912104204568,0.2923619557261662,9.89550613080259e-05,0.18928716093281453
-0.5133037762894843,0.16946931951848077,-0.08762242667144682,0.5559846340381254,0.2570917461899276,0.4031982130326274,0.12816208770683712,1.5747535402663406,1.450739417629817,0.19873688270988527,-0.5680830007182129,-0.14822337670275687,-0.2773664536978633,-0.5548353361698628,0.36383548784246417
-0.5833018679742028,-0.05273808811662862,-0.30085592993968047,0.524220610259401,0.24811784182305185,0.37756943028926104,0.11126541510751042,1.5221526299765347,1.419331712007371,0.18536046204684725,-0.5562370901577612,-0.13043637758757887,-0.24947252349850046,-0.5489217311981344,0.3505664912449692
1.803546603685536,0.23993865269183945,-0.17501309476709437,0.17662276379957342,0.4149517474589338,0.45503019888554463,0.4092948850526815,1.0226965907236283,1.1949011469148223,0.3606763725961984,-0.09482491248127556,-0.10984371521705336,0.4520210222531176,0.19726916775316952,0.26229671810850497
-0.8770303375139155,-0.0002840150734636706,-0.19658719240029612,0.397079418269069,0.19630317732683245,0.2700250251463123,0.03886860402287462,1.2565505289669727,1.2952906310512025,0.11690615441949041,-0.4956334459299047,-0.09008460461928447,-0.18151758773670518,-0.509019441058422,0.26164590900578805
1.715461157013884,0.28817069613668583,-0.10957828734477382,0.1785070751401905,0.39774898348145965,0.4405326868704192,0.39726815166838336,1.0369563468951681,1.1603067753146314,0.3460235195736417,-0.11407681978206102,-0.12402856183102938,0.4221418874285609,0.162769485349342,0.24959636332754034
0.044443798370673804,0.20977906115139983,-0.07672235283621309,0.48016819501966623,0.2865014139876129,0.40595019922213393,0.17128272183459003,1.4771522892421869,1.4748305325911466,0.24530724748143745,-0.4988859486017949,-0.21898849364342599,-0.10319371691476081,-0.37552716716542756,0.2870864758300432
0.014755027853366798,0.10760854841648665,-0.1774395498094476,0.48979883318416423,0.28504809822593424,0.40883790912160234,0.16703590891791248,1.4907671986149857,1.4795097708777654,0.24387190660361624,-0.5058537516355093,-0.2168396188338083,-0.11885030113971284,-0.3903347061440655,0.2923366658765561
-0.3202382238393393,-0.035453041301912125,-0.30670928422549354,0.5821780443958073,0.2712562429235814,0.4453894289961772,0.13665387201428825,1.622451443562899,1.5006690850738904,0.22508100981950038,-0.5507505840564827,-0.1905839910443704,-0.28083067395579386,-0.5369112914662554,0.3413941302919612
0.2106645986951392,0.20223715485151325,-0.09111636412804555,0.4323079125028596,0.2933535189795588,0.38885685296442407,0.1950596795710824,1.4020923554293006,1.4540384210603858,0.25336534151969065,-0.45914114394084937,-0.23101956412657304,-0.029911821608275546,-0.29551441288765434,0.25570948181405656
-1.9985897602094034,-0.30430839542068117,-0.03807618997675899,0.13828629474187637,-0.2662322054439222,-0.34566032848487577,-0.2809384709108752,0.00224075521463081,0.5101135920217932,-0.41265169372305005,-0.8585128301840619,-0.04266037185911703,-0.30368250944761294,-0.639059406657718,-0.29151079040833505
-1.1321980380251877,-0.09517395161097125,-0.2266944272950043,0.2919094950910474,0.13152047568403305,0.18950442374297988,-0.034787668375708514,0.9855054787265793,1.1371390405333681,0.021161833879918615,-0.4455951710416145,-0.06289537296764958,-0.18739111115366958,-0.474890050748614,0.18745335424474086
1.4243703107245587,0.088479202572343,-0.2668578453736267,0.20119487171995215,0.3553370479459697,0.4091621959512454,0.3575241061851232,1.0840797327516976,1.1349793549464273,0.2959498127150062,-0.17445869251863497,-0.17090439843475325,0.3446858646150764,0.059929609178815846,0.2124228940696935
0.23271584428749925,-0.010877166766595081,-0.3051872696487161,0.4267383923045827,0.29431010288212106,0.3865754920418595,0.19738705895321929,1.3939373927446692,1.4510470910783826,0.25444832241626536,-0.4537806074264649,-0.23261563447062733,-0.020190071576254576,-0.28525850057206514,0.2515504856322263
1.6340115591249145,0.12292018625620639,-0.2605418561864561,0.1824977588224473,0.38346204244266247,0.4262654970284616,0.3861474429124815,1.0501418553991566,1.1412438315866587,0.3254840308205346,-0.12997085224791308,-0.1371448040308521,0.40046905919415254,0.13278944095501133,0.23919492280893243
