x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9
-4.303030303030303,-3.083202982785103,-0.6586643178979221,0.10066289842309074,-2.424538664887181,-2.609901170529718,-2.1824532146631412,-2.1301253462758543,-1.9298845727214082,-2.816421083868912,-2.5630079650536723,-2.0865766781173214,-2.5750193837271906,-2.525056499909626,-2.8269407340049657
-4.181818181818182,-2.9848754573312877,-0.6470545220271209,0.0950942120932651,-2.337820935304167,-2.5536302323175875,-2.132484457906677,-2.1054636386277408,-1.8019174120304475,-2.6810235760566767,-2.545126662951158,-1.985992798569694,-2.5007520088307014,-2.401080853203549,-2.6707377125474365
-4.0606060606060606,-2.756940953094335,-0.5088945265858853,0.09353642109997043,-2.24804642650845,-2.497359294105456,-2.080247162598254,-2.0808019309796264,-1.6727194015389089,-2.5367516300050013,-2.525936207469068,-1.8854089190220678,-2.4206127396168253,-2.267423233436769,-2.513203746312519
-3.9393939393939394,-2.376357477312605,-0.2253049697248417,0.09868854592421279,-2.1510525075877633,-2.438479151111321,-1.9819448120637426,-2.0487188907685385,-1.5430841371008879,-2.392479683953323,-2.506745751986976,-1.7794984316941869,-2.3352407154497463,-2.1337656136699867,-2.350567888078925
-3.8181818181818183,-2.1569041821142907,-0.11163425435992247,0.11008724595232298,-2.0452699277543682,-2.365833587715105,-1.837135292228182,-2.010986931754687,-1.4134488726628673,-2.248207737901648,-2.487142510598072,-1.6653944940154426,-2.2451754415149647,-1.990484193787653,-2.188890215365062
-3.696969696969697,-2.062143688139218,-0.13176382269448506,0.11836906199129718,-1.9303798654447328,-2.2449302802387545,-1.6891263696516636,-1.9687600652598385,-1.2879692833136527,-2.103935791849971,-2.435418509619084,-1.5512905563366992,-2.1456283567481846,-1.841783062972508,-2.034956378456968
-3.5757575757575757,-1.8139673850981264,-0.006992523633840841,0.12170840320588147,-1.8069748614642855,-2.121915302011338,-1.5305217367399755,-1.8811543288674106,-1.1656439920317951,-1.9596638457982938,-2.326601640558983,-1.4345568820065813,-2.0488647470735524,-1.7218763196954294,-1.8789498198594963
-3.4545454545454546,-1.5772043624484402,0.08683995794251609,0.11624141650354786,-1.6640443203909563,-1.996571717568616,-1.3719171038282874,-1.6963511999909149,-1.0433187007499383,-1.8091255652166276,-2.1786493874116344,-1.3150075212016696,-1.8890330993086109,-1.6176715267602344,-1.722797381873031
-3.333333333333333,-1.228408380384564,0.296397348373876,0.11289291022830193,-1.52480572875844,-1.8724477385812304,-1.247837047728208,-1.5073382279297187,-0.9199651939129196,-1.6563363880663222,-2.057385091433145,-1.1878675162433436,-1.7126331761267826,-1.5121903841852415,-1.5740565233774866
-3.212121212121212,-1.3070936464760416,0.08231917516632059,0.10831697777926057,-1.3894128216423622,-1.7496931428382352,-1.1456604083891193,-1.3320423577589404,-0.7938823709012741,-1.5035472109160186,-1.9400140765884082,-1.0860161302900062,-1.5254802677255288,-1.3995083118580773,-1.4182839391580122
-3.090909090909091,-1.0955672819703048,0.154992120072996,0.10287361658775189,-1.2505594020433008,-1.603016116903547,-1.0434837690500305,-1.1567464875881632,-0.662309181801664,-1.3790567591635965,-1.807267783332082,-0.9841647443366688,-1.3219433593637282,-1.286826239530913,-1.2607795793626146
-2.9696969696969697,-1.0595506983605856,0.04598165433627144,0.09476117675259478,-1.105532352696857,-1.4259701699702794,-0.944529971340522,-0.9868616336698641,-0.5295575794903578,-1.2079492200884583,-1.6605314477349844,-0.8725412523577196,-1.123168739508178,-1.174144167203748,-1.1300693456044595
-2.8484848484848486,-0.8530770829588918,0.11521532856140226,0.08911430250065938,-0.9682924115202941,-1.261285511442334,-0.8750726195919738,-0.822577206868249,-0.3968059771790508,-1.0436387493422625,-1.5157442238879228,-0.7559245767513161,-0.9507287908666529,-1.0542083166981002,-1.0069381425750787
-2.727272727272727,-0.7227771167448752,0.1213806418592408,0.08978491559290841,-0.844157758604116,-1.1092534632468776,-0.7955451807988135,-0.6796990688629294,-0.2632484436639689,-0.9365948596846826,-1.3913056409159898,-0.6393079011449114,-0.7752434287314971,-0.9644197172489106,-0.8869598817425779
-2.606060606060606,-0.648972793322299,0.07115544247013439,0.09419647252603516,-0.7201282357924333,-0.9576688914590488,-0.6843836382262447,-0.5742312576460911,-0.1295544498455073,-0.8515736067310412,-1.2919913568883814,-0.5106193433013506,-0.6122438483702048,-0.8619567154929717,-0.7270592499634924
-2.484848484848485,-0.7035765561479226,-0.0853328270126309,0.10379351129468943,-0.6182437291352917,-0.8375233766804937,-0.5732220956536764,-0.4709882445765596,0.004139543972953796,-0.7646155244059383,-1.205341528587656,-0.38166078173080165,-0.5035061131981533,-0.817074964470926,-0.632644206021665
-2.3636363636363633,-0.4168853992039219,0.10209239846029589,0.11338765962551167,-0.5189777976642178,-0.7080620879469796,-0.4698811343730239,-0.3705786544664904,0.13940713896824586,-0.6784837623911166,-1.1186917002869303,-0.2716412350961665,-0.3936408800589913,-0.7721932134488811,-0.5460124475418436
-2.242424242424242,-0.541067670223548,-0.1141756279487286,0.12221647980518689,-0.42689204227481936,-0.5712521978034111,-0.3807919140371123,-0.2690746552785971,0.27158057568530825,-0.5939885192874128,-1.0320418719862055,-0.16162168846153097,-0.3421679714714909,-0.7292529713093072,-0.4603092087984342
-2.121212121212121,-0.32998315706673104,0.012120022022515164,0.13140997933147736,-0.3421031790892462,-0.4504585234739359,-0.33092408688243896,-0.13924757038709093,0.39015729472292204,-0.5057526190125669,-0.9455606145232074,-0.05482739886892274,-0.32303653261440346,-0.6864223712148951,-0.37495936863792234
-2.0,-0.5158234969439855,-0.24871241480564,0.1381908869571888,-0.26711108213834556,-0.34686557835404935,-0.28151333918142657,0.0006135441167788996,0.5087340137605348,-0.4137415160900825,-0.8595139383682018,-0.042800300869471064,-0.30390509375731584,-0.6396481073436253,-0.2924705052965968
-1.8787878787878787,-0.22645039439041323,-0.03167336631965248,0.14943281470448933,-0.19477702807076075,-0.24327263323416215,-0.23315662401027737,0.14047465862064967,0.624779843193431,-0.33992707597198807,-0.7823035712982094,-0.030561137335841593,-0.28477365490022866,-0.5890484438157093,-0.20998164195527147
-1.7575757575757573,-0.2681473338029564,-0.14001710953396923,0.16005439126762544,-0.12813022426898718,-0.1396796881142751,-0.18649880506690697,0.2803357731245199,0.7142774956917766,-0.2787386415577066,-0.7079725874903973,-0.027637680916579366,-0.2637616060811347,-0.544133723665222,-0.12749277861394614
-1.6363636363636362,-0.25311253171138615,-0.18762743192088088,0.176053703518852,-0.06548509979050528,-0.03608674299438813,-0.15374126678689282,0.4181684203147124,0.8020735684022378,-0.20940869669253875,-0.6395961454527059,-0.029789399418857276,-0.24201307659513377,-0.5194435572697992,-0.045014101411687046
-1.5151515151515151,-0.16348250110665896,-0.15525177580036115,0.19571170749991262,-0.008230725306297804,0.0452970325655328,-0.12553674437144113,0.5538551132764546,0.8825818073012521,-0.1393649334344531,-0.5760988439523916,-0.03421288675494555,-0.22008061584555055,-0.5062053085829681,0.037458126735532504
-1.3939393939393938,-0.2971413113885114,-0.340193822469542,0.21871622498248686,0.043052511081030614,0.09153099769595274,-0.09725352868036058,0.6895418062381977,0.962483211295044,-0.07659734874982595,-0.5168257774165855,-0.04039125648960984,-0.1956916389939855,-0.4929670598961374,0.10669570580761634
-1.2727272727272725,-0.2221730391228855,-0.309602529075116,0.24651637292171605,0.0874294899522305,0.13776496282637288,-0.06897031298928008,0.8263690787765723,1.0430625604237895,-0.03443154448001569,-0.45755271088077965,-0.049877748832900304,-0.1908821983038657,-0.478785843322194,0.1475986563046059
-1.1515151515151514,0.052953566995829475,-0.07356949847405397,0.28416746463684,0.12652306546988346,0.18387270514915707,-0.04042027093409539,0.963630628950763,1.1242073110831536,0.013545977668784334,-0.44128573963765616,-0.06083705025491082,-0.18734904530250612,-0.4721087994477121,0.18197493742385729
-1.0303030303030303,-0.0022926907365687886,-0.15981151162679383,0.3336219211240582,0.15751882089022504,0.2192109329429571,-0.004948726246862767,1.0971453228495798,1.203845560315696,0.06144177137103507,-0.46827369927148343,-0.0737527305546467,-0.18627068792210577,-0.4895607531250272,0.21635121854310846
-0.909090909090909,0.19938802308382675,0.010674925056162882,0.38413728586557805,0.18871309802766387,0.25831934327307815,0.029740267138206322,1.2248115163779119,1.278467594859652,0.10915396444008395,-0.4892273536337749,-0.0866684108543837,-0.18347289114616444,-0.505426146428353,0.25143309625038257
-0.7878787878787877,-0.03777770210795703,-0.2536752862411177,0.4321726954056732,0.21589758413316062,0.30266656782042356,0.060184421487766704,1.344195922719683,1.3323900542385614,0.1384628427670545,-0.514422887464755,-0.09958409115411826,-0.17574735593183122,-0.5192145393829277,0.29004490623174906
-0.6666666666666665,-0.01379557239444237,-0.2510359229209095,0.48563377018701015,0.23724035052646714,0.3470466222710529,0.0908738333677136,1.455636019578361,1.3832229517767005,0.16777172109402405,-0.5400762859217648,-0.11313374510939789,-0.21168680439415066,-0.5359075236109826,0.32865671621311515
-0.5454545454545453,0.1492456506601975,-0.10369421644979207,0.5418072421161579,0.25293986710998956,0.39142667672168285,0.1204183885626291,1.5505934569855442,1.4363135687363973,0.19274251337768344,-0.5630883128743626,-0.14007255402647067,-0.2656206867959543,-0.553779031190233,0.3604646516029794
-0.4242424242424241,-0.04490341741777789,-0.31053911143143775,0.5841895319756111,0.2656356940136599,0.43307645581795107,0.1383366740375594,1.626597069872436,1.4811169353128975,0.21460960541588062,-0.5706203081394886,-0.17092929366773857,-0.30116347528820353,-0.5482117840950085,0.3535450608703129
-0.30303030303030287,-0.08655695784205171,-0.3583774202799265,0.5804928165118003,0.2718204624378748,0.4452421133407827,0.13692630719076992,1.6195517528065855,1.5027817311521572,0.22602860070401487,-0.5484874210667074,-0.1934411266032776,-0.27477894939922665,-0.5342866976395668,0.3386683138932165
-0.18181818181818166,-0.018300743515864214,-0.29519766201583425,0.5534961370562121,0.27689691849997006,0.43684282269014985,0.1412219030267272,1.58087200604283,1.5048252384075083,0.23436832803131785,-0.536955726078216,-0.2038690744000412,-0.2201555510860409,-0.4880274288644376,0.31984666722990246
-0.06060606060606044,-0.0271859131186012,-0.3087125031919372,0.5146936840659924,0.281526590073336,0.41874560079896794,0.15625592583650408,1.5253268779729587,1.4913874096043338,0.24022848018419252,-0.5219535104120335,-0.2113849791908028,-0.1579168987752957,-0.42778757131869316,0.3023645660332279
0.06060606060606044,-0.027938978869360007,-0.3150797996231977,0.475101661304731,0.2871408207538377,0.4043781595639837,0.17359464323881127,1.4697404721894751,1.4722832032497024,0.24608863233706818,-0.49509274807940257,-0.22015831905481476,-0.09606824761887428,-0.36737212946048975,0.28401454117291747
0.18181818181818166,-0.03074370467881468,-0.3227675146564525,0.4398214188600539,0.29202380997763777,0.39184122352723183,0.1909333606411183,1.4137538726345968,1.4573239016926833,0.2519487844899433,-0.4661535492188382,-0.2289316589188285,-0.04262936416262514,-0.3089985586582689,0.2611500877493653
0.30303030303030287,0.06972323935239297,-0.2273460527584715,0.40840340110001394,0.29706929211086447,0.37930095247922035,0.2045670080751833,1.36793379195777,1.4377514841295223,0.25790160650638616,-0.43672014261354386,-0.23277826779153055,0.01080951929362517,-0.2563617910847109,0.23828876015672268
0.4242424242424241,-0.059000677622806925,-0.358520530984772,0.3766094222864651,0.29951985336196507,0.37104501299933423,0.21694421866357294,1.3231072844813714,1.4005983723971336,0.2638545768797021,-0.41011245750255243,-0.22800666067642877,0.06424840274987459,-0.22190764893643689,0.21542743256407965
0.5454545454545453,-0.039679689450448676,-0.3404613534669318,0.3494980621694263,0.3007816640164831,0.362917930313168,0.23171547776824436,1.2856009660410597,1.3634452606647458,0.26980754725301687,-0.38289711612653615,-0.2227246818454126,0.09971747661588337,-0.19232549598868454,0.1925592754693457
0.6666666666666665,0.13351517887592698,-0.16983742958368533,0.3261321474885654,0.3033526084596123,0.3562211659976673,0.2493716140917173,1.2584483325890663,1.3262921489323576,0.28005774453183235,-0.3537259824020476,-0.21867947048351039,0.12930223427613152,-0.16343555596667314,0.16967385302958188
0.7878787878787877,-0.08320241218657924,-0.38909407895051756,0.30177090991646954,0.3058916667639383,0.3640609778750725,0.2678069833332393,1.2273034350057317,1.2828483616557544,0.28281919748852413,-0.32455191831838615,-0.2126413897735539,0.15889930172723976,-0.13441671194405647,0.1467884305898176
0.909090909090909,-0.015799444070559922,-0.3273241114689111,0.27665425878689487,0.31152466739835116,0.37248344880263407,0.28635698774615914,1.1961585374223962,1.235372411520426,0.2853608378561518,-0.2953386939915455,-0.20746914285183632,0.1937636825264936,-0.10271970596740476,0.1512783109200374
1.0303030303030303,0.10384212582690418,-0.21528803031039373,0.2560985111327168,0.3191301561372979,0.38090591973019594,0.3037201885553291,1.1666606750333663,1.2024056697315744,0.287989632484789,-0.26687401165995406,-0.20347465850691532,0.22862806332574787,-0.07075883823604406,0.1620989209148893
1.1515151515151514,-0.004996235859004994,-0.3339088023905237,0.23704380689406937,0.3289125665315187,0.3893283906577577,0.3202698675300804,1.1391589852514887,1.1749506857216294,0.29061842711342617,-0.23844775700203896,-0.1983705552388919,0.2641570855967548,-0.030117659549235398,0.1775781952342152
1.2727272727272725,0.18201584922612796,-0.15673287563090121,0.2189718469550436,0.33874872485702917,0.397822977661338,0.3368195465048316,1.1116572954696107,1.1469044160390947,0.2932472217420641,-0.21002150234412348,-0.19247647472178606,0.30144397609694235,0.009032322568778117,0.19305746955354142
1.3939393939393938,0.14510553450782976,-0.20677704623937404,0.20425631258932694,0.3518825807472038,0.40816532314648146,0.3533692254795827,1.089006056790791,1.1351002734151443,0.2958760163707013,-0.18159524768620844,-0.1758048434370841,0.33658853756136276,0.04958372195839944,0.2085367438728673
1.5151515151515151,-0.005873334323513566,-0.37207774644458536,0.19241313299581006,0.3662044121210718,0.41125185220345783,0.36991890445433423,1.069383572500475,1.1357575383596363,0.30153558395378594,-0.15316899302829323,-0.15628544026532395,0.36884172911842456,0.09079335572202751,0.22401601819219344
1.6363636363636362,0.22670919507638532,-0.1571340098226851,0.1823165724664562,0.3838432048990704,0.42667750068909993,0.3864685834290851,1.0497610882101587,1.1414234124580225,0.3261530043505111,-0.12951186911032395,-0.13676603709356394,0.4010949206754869,0.1336361528707084,0.23949529251151944
1.7575757575757573,0.28533223292496157,-0.12050436749415044,0.1776490854101519,0.405836600419112,0.4479097276036779,0.4030182624038363,1.030138603919842,1.176846716890473,0.35302920638632385,-0.1057433455061419,-0.11724663392180379,0.43540025725009013,0.1792641550007853,0.2557490541640378
1.8787878787878787,0.45476767145609276,0.02391311927344053,0.17512987930611457,0.43085455218265223,0.4745950591314011,0.41956794137858794,1.0105161196295258,1.2249068882289254,0.3731926211589612,-0.0748846812210272,-0.09772723075004394,0.4792245144189512,0.22673828203678198,0.27241600781445785
2.0,0.45474453616993926,-0.009197506572431069,0.16701250333445752,0.46394204274237033,0.5244220880510451,0.43593583484260856,0.9908936353392093,1.2740524803728417,0.39335603593159896,-0.015426617937292053,-0.041164233199820544,0.5261213334446211,0.27421240907277844,0.27701746150611267
2.121212121212121,0.26256896770873267,-0.23843594588462286,0.160444454641267,0.5010049135933555,0.5793720004942112,0.44918139318323264,0.9698492529046473,1.3351952555093443,0.41351945070423624,0.050206671925049545,0.02761961090197071,0.5778745247101359,0.32210818215285897,0.28512279344786895
2.242424242424242,0.5678885039765398,0.02248195182630519,0.1557143641307604,0.5454065521502346,0.629581434500017,0.4857611037968688,0.9584945866052531,1.403647357214651,0.44026444615516064,0.1182786708280783,0.10111204239620741,0.6305254873564689,0.3859584031686857,0.3004419894809549
2.3636363636363633,0.42685500205656296,-0.17103655599580853,0.148165341807664,0.5978915580523715,0.6789501552404237,0.5312063080502211,0.9530881628485716,1.472099458919959,0.47314333096489625,0.19226997486857994,0.21154323541689993,0.6899121290038888,0.4450463401974489,0.33165648501282613
2.484848484848485,0.637097209723774,-0.019213014660978134,0.14132195470198744,0.6563102243847522,0.7283188759808313,0.5859827936390883,0.9573219999340554,1.5405515606252667,0.5092698840283378,0.2670034602328978,0.34244362886827917,0.7591194954350509,0.5087245519622896,0.36436599314142515
2.606060606060606,0.9996299725423486,0.27348639293012555,0.13539321550813946,0.7261435796122231,0.7794639753411523,0.6378454802566879,0.984773014180887,1.6090036623305743,0.5445500689303666,0.34690083480367523,0.48272516665177595,0.8622985591461079,0.5806723466877742,0.43320268779322935
2.727272727272727,0.9657029669700607,0.1547046440313744,0.13758773336193686,0.8109983229386863,0.8419076681276921,0.7090603117051367,1.0221140796774557,1.7270744231641169,0.5858221525652128,0.4507016775434429,0.6180739293434603,0.9668063704792452,0.6540878534334451,0.5343347633476554
2.8484848484848486,0.8283628784329194,-0.0772979430613826,0.14151186993208215,0.905660821494302,0.918210774113621,0.785132960541845,1.0706533610933693,1.849077020071129,0.6315487002538727,0.5545025202832112,0.7564010001126494,1.081026086599484,0.7745889529717582,0.635466838902082
2.9696969696969697,1.1927235386725408,0.18010567899321694,0.14270199688553042,1.0126178596793238,1.0302105780607573,0.8631290621224116,1.119615087182511,1.971079616978141,0.7511561141684091,0.6583033630229789,0.8946764876391389,1.2001459387557687,0.9012634344066132,0.7365989144565077
3.090909090909091,1.1711675278858753,0.041858287452122944,0.13941181638828545,1.1293092404337524,1.1661745714607978,0.9529840753906732,1.2148457658264902,2.081666931482326,0.9023030119939353,0.7704029520467898,1.0364684581652754,1.2905327661587795,1.0399828818015218,0.8377309900109339
3.212121212121212,1.2826398409646322,0.0014027466953874246,0.12978528508350634,1.2812370942692448,1.3038396353339579,1.1253683004936454,1.4380740708679827,2.194656776325014,1.053449909819462,0.9811762341636322,1.1908606477570387,1.3927927839517806,1.1869146559185917,0.945237928061341
3.333333333333333,1.2271091941009475,-0.231962531899655,0.13339763842846644,1.4590717260006025,1.4868356777826044,1.336881270083633,1.6628046862305292,2.366999958898412,1.203599379072371,1.2258609016481417,1.3535937768806532,1.5601557894781455,1.3395919987341802,1.054393821197356
3.4545454545454546,1.4976669284505832,-0.13714879024996884,0.14015028746564212,1.634815718700552,1.6699760731691324,1.5457504752929063,1.887535301593077,2.537627358190189,1.3360781232642258,1.4627016545277707,1.5159745427386981,1.7199504666527674,1.5017564845085438,1.170806707068209
3.5757575757575757,1.8422867093796809,0.03668895297127306,0.14974320159319157,1.8055977564084078,1.8532106564423194,1.7534939073760045,2.108004026415545,2.7082547574819666,1.4750005458584698,1.6772198580246485,1.6756884157263043,1.8614053439793117,1.65614107697194,1.2875589758075687
3.696969696969697,1.9870367144450176,0.023840589744395402,0.16470950157888775,1.9631961247006222,1.997602225092275,1.9612373394591014,2.3256317306198047,2.8788821567737433,1.6146855805983062,1.879128604952617,1.8099798245357264,2.0082990343897196,1.7528501642856442,1.4036645862992831
3.8181818181818183,2.186145196183079,0.07848726827285057,0.18365950169418835,2.1076579279102283,2.11866370156412,2.1578333370038756,2.543259434824066,3.0323823575796944,1.7275976907555195,2.07062634093611,1.912703258804477,2.1556962110921907,1.8396078217441885,1.5182091247980403
3.9393939393939394,2.3172213916409508,0.07141783566400184,0.20691250597074973,2.245803555976949,2.239725178035965,2.3367254686588232,2.7540988553075905,3.183724280243445,1.8317693336921246,2.239431327795571,2.0138928095344704,2.3030933877946627,1.9346976589338674,1.6208772597729695
4.0606060606060606,2.602856231848947,0.22640083558491808,0.2320352116048135,2.376455396264029,2.3541704626336797,2.513398236573163,2.930568218992665,3.3383830163767665,1.9344303293708576,2.40902935909008,2.0790307793427414,2.4504905644971338,2.0332044588009945,1.7218485369622096
4.181818181818182,2.8805418509510905,0.38021514357852526,0.2648725119059326,2.5003267073725652,2.4570937829343373,2.6886962734577504,3.1096201586099474,3.4930417525100874,2.0366371606976434,2.579545360505019,2.1404596756630876,2.5866522277148154,2.094385258428696,1.8171354232042694
4.303030303030303,3.298631632414708,0.6783524630825761,0.30403651039984464,2.620279169332132,2.5600171032349937,2.863414361846382,3.288672098227228,3.6477004886434075,2.1391689390368755,2.7447806840001796,2.195492790291341,2.713432746088063,2.1403152405512667,1.909797241401583
4.424242424242424,3.265574416404434,0.5287842815472286,0.3461302269371276,2.7367901348572055,2.6588999461560414,3.038132450235014,3.4570571603220475,3.800750989448586,2.2381782226911606,2.9054336516674235,2.2505259049195945,2.831741586226483,2.1873098444369408,1.999871592468762
4.545454545454545,3.630257202253235,0.7830426751633577,0.39132016289693133,2.847214527089877,2.756878567114293,3.202808885537168,3.6147834815517483,3.9438280758119078,2.3229990888982757,3.0636684389687048,2.3043086539216167,2.9511943456310896,2.234368348673506,2.0773073847904633
4.666666666666667,3.951980193527673,0.995728136849666,0.4391143677177751,2.956252056678007,2.8548571880725437,3.3640600109419063,3.7716080344370746,4.084580463733876,2.4179150533298195,3.2197649859331747,2.3541171553799902,3.063811876847119,2.278734420417361,2.153071377687204
4.787878787878788,4.312728458274488,1.2500174072411347,0.48937552549034397,3.062711051033353,2.9524971999998595,3.512995666207325,3.926982618411672,4.225505370332274,2.5122330058536875,3.371768932299944,2.402348369262869,3.1717627788837865,2.3231004921612146,2.2279160769208914
4.909090909090909,4.502028640290016,1.3368006706433095,0.5449188349201142,3.1652279696467063,3.0496195275344844,3.6583129010406488,4.074725561872172,4.371997533655195,2.584565022516373,3.5175604741297053,2.4505795831457484,3.274695937579434,2.367462378838724,2.302760776154578
5.03030303030303,4.975799941124788,1.7103916648962554,0.6005635238055523,3.265408276228533,3.1462368385637727,3.7972696398023955,4.2106535565314696,4.514357001231922,2.653097833852347,3.663352015959468,2.4976519291913406,3.3828053976923815,2.411053074071965,2.377605475388265
5.151515151515151,5.272726250081141,1.907416790373083,0.6591034936719002,3.365309459708058,3.2418110806796165,3.9336883623682763,4.346184735552319,4.656716468808648,2.721630645188321,3.810042916981948,2.5446219307949285,3.4911309580199976,2.454661112204854,2.452606386481671
5.2727272727272725,5.463561422766115,2.0008712969386946,0.7249375577412202,3.4626901258274203,3.3373853227954613,4.067092534836684,4.481715914573168,4.79729871086845,2.789896276842921,3.957334152795013,2.591591932398515,3.601866899237824,2.498031777247662,2.5046877366785
5.393939393939394,6.062146305535334,2.5028731498745667,0.7949679204382043,3.5592731556607675,3.4329534949726463,4.199990776869112,4.617247093594017,4.936666312132847,2.8574038805208506,4.104131506192047,2.6377910392993194,3.7126028404556486,2.5407116168383137,2.553232995732868
5.515151515151516,6.363878866688548,2.7097807603531683,0.8697945519335608,3.65409810633538,3.5284691056975293,4.329580110355797,4.752805682816409,5.075834847257921,2.9246057612119296,4.246941472173901,2.682943679248428,3.823338781673475,2.583391456428966,2.5930701664894373
5.636363636363637,6.767091240224387,3.0180412583516993,0.9477610665432634,3.7490499818726875,3.623984716422413,4.4614263451102145,4.889766795830168,5.214863265974835,2.991257477413779,4.386886209187726,2.728096319197537,3.9321397872548265,2.6267454155797387,2.635333486755638
5.757575757575758,7.36288167567371,3.5204681613206503,1.02507554437004,3.8424135143530593,3.7168513766755082,4.5932725798646326,5.026727908843923,5.343601674815467,3.057990375107638,4.522336377113919,2.7732489591466454,4.041722110696928,2.6707869742440877,2.677596807021839
5.878787878787879,7.8483920788305594,3.9129204946166656,1.1055726479505685,3.935471584213894,3.805341217541729,4.72511881461905,5.16368902185768,5.471377144744582,3.1247232728015,4.657786545040112,2.8184015990957545,4.153589566242052,2.7148285329084385,2.7198601272880385
6.0,8.173336875366537,4.145404403255493,1.1878713398467182,4.027932472111044,3.894562057598529,4.856965049373468,5.299065402261462,5.596944335932447,3.191132799453678,4.792497384751611,2.8635542390448627,4.263369008897923,2.758870091572787,2.762364352223675
