x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9
2.80041409163462,0.8965585990964612,0.029748401629715038,0.13974770618919719,0.8668101974667461,0.8861966941187318,0.7549637846490919,1.0504332410411599,1.800692773410268,0.6134142947706518,0.5133367934376252,0.7002559446414925,1.0319895623382744,0.7214593845214048,0.5953595017387614
-1.884999062762669,-0.24963014206350778,-0.051353865803592774,0.148993830294143,-0.198276276259915,-0.24858097066935894,-0.23559575179548237,0.13330785793755212,0.6201937805173533,-0.34306251011401895,-0.7862085851038194,-0.031212746453126605,-0.28575399321338957,-0.5916412853243925,-0.21420855838046682
-3.700373533955586,-1.7006034355883075,0.2331888860817204,0.11826902576346135,-1.933792321670028,-2.2483835731072195,-1.6935802502556787,-1.9699458655621191,-1.291404379957545,-2.1079871868844444,-2.4384372728246038,-1.5544947837639786,-2.1484262580682376,-1.8459845508980435,-2.03927909537841
3.107140828330312,1.0264478810834474,-0.12075911447868659,0.1388222999300347,1.147206995562134,1.182445105213068,0.9652663944766952,1.2446029940972534,2.0963586430847805,0.9225433702436081,0.7916459457349503,1.0556383140072083,1.302636631960909,1.059658785106018,0.8512737716968505
-1.037255082931837,0.037094641710051265,-0.11866765542425335,0.33083975755050576,0.15576229713430462,0.21718412888264937,-0.007008504863662557,1.0898118484322354,1.1995656557464955,0.05869356759164204,-0.46707191428137035,-0.07301195901890722,-0.18635963133967887,-0.48855980619639505,0.21437958639003796
-0.9052794962859987,-0.063812080989209,-0.2534844910883663,0.38577683457752404,0.18967241009915728,0.2596820067092736,0.03078514235754115,1.2287786208633522,1.2808140217280646,0.11007555737184635,-0.4898862236027801,-0.08707453351593064,-0.1832443798044871,-0.505853323128306,0.2526472120129988
0.3406899769868339,-0.005984103287584316,-0.3039770248086063,0.39810592911895737,0.29799292152102197,0.37664707359102506,0.20841251222599638,1.3540065407943582,1.4262082980164448,0.2597511486238745,-0.42845333945889574,-0.2312957661538531,0.02741256944602294,-0.2439457433488193,0.23118592147406564
-1.587258625043614,-0.31061362046355523,-0.26945080118806636,0.18343098559657572,-0.04116281927548885,0.005880452133600167,-0.14236196714243515,0.47313731721408003,0.8346887717577899,-0.1810328234441351,-0.6118957312803652,-0.03115803985542681,-0.2332023918556514,-0.5140805263689002,-0.011603253913444522
-1.9971181227008876,-0.38459963121086754,-0.11928456618341776,0.13838636255636075,-0.2653150650274498,-0.3444026055597132,-0.28033857455633976,0.003938810326846162,0.5115532330876157,-0.41151442367604196,-0.857468136676131,-0.042514350748706575,-0.30345023446774766,-0.6384450756648996,-0.29050929233938005
-2.3473063131500145,-0.29434326881255035,0.21153426806491282,0.11469943387959855,-0.5058775368774632,-0.6896306605390996,-0.45650069712221264,-0.3572776328703928,0.15769615974708717,-0.6673356290284623,-1.10701798270296,-0.2568190809001789,-0.3811102800516133,-0.7663133080430247,-0.5344662572637744
1.2004722108608448,-0.14705661456286043,-0.4799992795926218,0.229565812271317,0.33294266502976133,0.3927301907823211,0.32695421235976263,1.128051169916733,1.1636229168851264,0.29168018606422147,-0.22696651385286654,-0.19598996122916168,0.2792171018127854,-0.013702860625230184,0.18383020818392157
1.1938143502015794,0.16948235509770138,-0.16291224118358888,0.23057207496881382,0.33239459628129026,0.3922675667701209,0.3260451823430649,1.1295617648690452,1.1651634241684832,0.29153579334042234,-0.22852789270412843,-0.19631370745524002,0.2771690317115035,-0.015935172889212812,0.18297997265884344
1.9210348776181867,0.019316529937812806,-0.4217976111285145,0.173218867817018,0.4411141410663273,0.4889696406927409,0.4253361290919657,1.0036769432949244,1.2420359818629307,0.3802203321815572,-0.0564160389865096,-0.08597431170578382,0.49449892198510514,0.24328480699899896,0.2755090052473427
1.9034759450299994,0.2977590968675991,-0.13896638390431515,0.17421259223726532,0.43672548077191425,0.4829951971675858,0.4229387228378076,1.006519479795572,1.2349166927123725,0.3772994358454488,-0.06553057537071208,-0.09161586149692713,0.48815048777192294,0.23640764827945698,0.27517358017661486
-3.949633751983123,-2.3090619073226226,-0.1492037033394542,0.09795446776038823,-2.1598582039831684,-2.4446504677055145,-1.9941780964037716,-2.051492182099687,-1.5540355238064434,-2.4046675548912533,-2.5083669319949866,-1.7891377559287116,-2.342689610341904,-2.1450568027345933,-2.3643071139248173
3.9896466747234616,2.496350841371952,0.1961284551431901,0.21683459523045,2.300222386228762,2.2899154583058263,2.409971359887774,2.826628967893752,3.247843482643221,1.8747448089698424,2.3097441388727415,2.0408980390770597,2.3642020560951336,1.9755371071043855,1.6627384434378856
-2.0193353599674633,-0.3788549737151853,-0.09969388606217361,0.13693066220860603,-0.2791610876530117,-0.363390385146906,-0.2893951795741763,-0.021696642086879783,0.48981904450312286,-0.42868373223493533,-0.8732398218922532,-0.044718824090234255,-0.3069568781275436,-0.6477195996891199,-0.305628858191191
-0.7048586506662082,-0.06517094413229307,-0.29683072963907187,0.4684603656616014,0.2316597855067788,0.33306318305286564,0.08122859729090198,1.4241060689578862,1.3672063257989282,0.1585369663441316,-0.531977363594146,-0.10843024894720998,-0.19437600172829028,-0.5292504298811306,0.3164907577738513
3.111378373558466,1.2150726606207674,0.06319318023025078,0.13867787547403645,1.1518794803905166,1.186692778821398,0.9684728831773807,1.2523715771755501,2.1001941408370417,0.9278274277225627,0.7971917566484074,1.0606429003333269,1.305796532681393,1.0647954829217774,0.8548093235863268
1.7740253233863292,0.08272340708180095,-0.32641438655357924,0.17726965080492565,0.40913779363538016,0.45079113014365263,0.4052642014297083,1.027475657809563,1.1833070620872677,0.35576556158703826,-0.10183644585582938,-0.11459767683858399,0.4413475997698789,0.18570681741085415,0.2581540288102515
-1.1974827978105878,-0.23741923292961084,-0.34998084075178804,0.26846409028931495,0.11256160782217722,0.16646547887020008,-0.051413028351826484,0.9115765082467067,1.0934345372075644,-0.004553909718415475,-0.44344838815930165,-0.05594830029504505,-0.18796396017124928,-0.47147117379632,0.16893831438945872
3.5544641750928676,1.669136040610133,-0.10723709385179792,0.1476800732118244,1.776373134461931,1.8210217354148683,1.7169995032638465,2.069773246729309,2.6782805474676166,1.4504619982129432,1.6417504362947655,1.647631390940096,1.8365558871034589,1.6341006286103252,1.2671559705820816
2.8499254822457676,0.9068187968688812,-4.272986060827044e-05,0.1415711745904381,0.9068615267294895,0.9195315855353688,0.786039619475003,1.0712593383965312,1.8505270488163275,0.6320921707229299,0.5557362170205288,0.7580836127387087,1.082495663469033,0.7761811943889487,0.6366688167315144
2.673055671601663,0.7604443559983471,-0.011653174614496664,0.13595149760969713,0.7720975306128438,0.8119142009196579,0.6753466562316934,1.0029376621000141,1.6725037950588115,0.5653690926163395,0.40427252496985844,0.5575336852780761,0.9200609974220891,0.6219373659905741,0.48909932554132257
0.48325295046546657,0.17338400907669335,-0.1263824891920202,0.3624321682208239,0.29976649826871354,0.36708844973509125,0.2229699007710256,1.3012840891732527,1.3825108688353822,0.266752702172838,-0.39715885612774493,-0.22562480365912774,0.08279344187348764,-0.2072485061371056,0.204297696050036
3.5391537651679155,1.781299914695745,0.026270184644129113,0.14634700480191287,1.7550297300516158,1.7978772136105612,1.6907592471524748,2.0422844994895635,2.6567284501900357,1.4328182582893965,1.6162471644108352,1.6274577907944248,1.8186885968019948,1.6149503057792576,1.2524857739976119
1.4812939654787343,0.08764182590659664,-0.27435460639045023,0.1956273451906763,0.36199643229704687,0.4104724988031043,0.365296168936195,1.0748646187021178,1.1352403282446017,0.29813018194245744,-0.16110915049329785,-0.16173769335570898,0.3598326133276209,0.07928248363929719,0.21969227322408053
3.8032805959047256,2.0499803653384,-0.04020815385946275,0.18118334997227403,2.090188519197863,2.103780998810796,2.133786570143536,2.5165053547735567,3.0139828216938116,1.714791341102981,2.049911286035011,1.8996339443952643,2.13757592682445,1.827789365838756,1.5041275823604654
-0.4999094217653819,-0.14847465577355498,-0.40746571727790726,0.5611237729284159,0.25899106150435225,0.40810236104329023,0.13158734585019155,1.584818889531654,1.4566302507057338,0.20114363027174015,-0.5693769690201154,-0.15142513742069585,-0.2816518603736464,-0.5524803407773654,0.3625624452327357
-2.6498742613729447,-0.5805083087602617,0.18189091703465865,0.09192733496105147,-0.7623992257949204,-1.0124610534356369,-0.7245643846859096,-0.6123716984021097,-0.1778798359860665,-0.8833396440548406,-1.323312033996222,-0.5586726980282954,-0.6553856907217965,-0.8907972330421997,-0.7852079855961268
-0.025399328912663943,-0.09955121206106314,-0.38256383006115524,0.5030814887973923,0.2830126180000921,0.41354468258081056,0.161292052301302,1.5091814986606495,1.4858384870987558,0.2419305938215553,-0.5152777743894362,-0.21393324432764205,-0.13983933762917516,-0.4102905711783361,0.29767979306243697
-0.6358968525527025,-0.00925226650554933,-0.25070799781578235,0.49975857397293744,0.241455731310233,0.3583125419840143,0.09848953413791162,1.4810384893643271,1.3961269319437122,0.17508747499974267,-0.5460524460641596,-0.11868305133801849,-0.225633452994508,-0.5410649808787553,0.3369362719480635
-1.4940866822542174,-0.07172137046578131,-0.07275187073380263,0.19945785110143047,0.0010305002680213171,0.05333179625015985,-0.12062154936971164,0.5774354077638699,0.8965729212451758,-0.12719238704408525,-0.5657980817068224,-0.0352501791081703,-0.2153686176092629,-0.5039047012373304,0.051100393496390284
-1.2963668688877976,-0.10886067363003232,-0.18768839249428554,0.2408272619079789,0.0788277188642532,0.12874810664356354,-0.07448629431500992,0.799599415957067,1.0272371700506842,-0.04315338565676009,-0.4691125395686241,-0.04797056049520898,-0.1917990227090023,-0.48168006599271473,0.14089436472853734
3.1173583936857874,1.403958752437116,0.24546008004356934,0.13847562627894205,1.1584986723935466,1.1926870921099824,0.9729978772330727,1.2633345948350032,2.1056067919173023,0.9352842850247878,0.8050180001689361,1.0679592231035435,1.3102557818200893,1.0720443863959235,0.8597986913268258
-3.4319474757675335,-1.5037589596740346,0.1335505401991428,0.11571931441022781,-1.6373094998731774,-1.9732034963638378,-1.3423479147671862,-1.6613528129788142,-1.0206029783988386,-1.7806405709090343,-2.152874237731396,-1.2902421221273803,-1.8589515754473325,-1.5982565915318965,-1.6946226984760586
1.8169414264025026,0.1215082441519591,-0.29606314524190513,0.17634668703143946,0.41757138939386423,0.45684831195436326,0.4111237451837695,1.0205281632123622,1.2001617829460698,0.36290457686774596,-0.0916435380430953,-0.10768667892058284,0.4568639220358247,0.20251540475431207,0.2640982039478732
3.5853511507428646,1.7718519001043431,-0.046912780952457434,0.15069844835131302,1.8187646810568006,1.8677131228371877,1.7699361754714753,2.1252286049336138,2.721759403166583,1.486056196413039,1.6932003283313217,1.688329288614059,1.8726010722538147,1.6660712284492003,1.2967513900977097
3.7191939425134777,1.9695814044393047,-0.021004097754925066,0.16817593699439445,1.9905855021942298,2.0197988499190487,1.998092187993834,2.365533775786564,2.9101554062089456,1.6402968353128164,1.9161485788982224,1.827322576289921,2.0353243105315593,1.768516170620414,1.4246663303809708
-0.4653466279456304,-0.006888504642730235,-0.26987820074101754,0.5735850680286598,0.2629896960982873,0.4207570250847027,0.13736835639923245,1.609982568149,1.4679512201572145,0.20735400193294187,-0.5718948464944329,-0.16023078982903238,-0.29094115044595326,-0.5494023604072598,0.3589529364364596
-0.16509970874340008,0.0036421646409567636,-0.2738663713422302,0.5480702398792894,0.277508535983187,0.43442057218109753,0.14262146717258345,1.5733680908676555,1.5031396603756786,0.2351766035981691,-0.5347225594228486,-0.20489059110513075,-0.21157113541488037,-0.4797187017640784,0.3172619533436236
0.1895640330243893,0.013887674595844288,-0.2784843495625659,0.4377582242522745,0.2923720241584102,0.3910398591698394,0.19204136142323233,1.4105054129216366,1.456441683140992,0.25232905042073045,-0.46427057539534355,-0.22949230404646515,-0.03921444463363122,-0.30534897552050555,0.2596891741036163
-1.1451233676577925,-0.14285045490220025,-0.2710267783809498,0.2867150637587217,0.12817632347874958,0.18573616823932768,-0.03855651535144483,0.9708687347760383,1.1284862536689886,0.016062760174418045,-0.4427116749409057,-0.06151812270889634,-0.18736296435043015,-0.47302907965301333,0.18378767493341341
1.583470440360335,-0.00810808495870087,-0.38369190776528583,0.1864011047798711,0.375583822806585,0.41741241788592054,0.3792468187652087,1.0583237294481838,1.1373850220211998,0.31423069641012863,-0.13983342006070626,-0.14528369694067314,0.3870206320177193,0.11459540940447649,0.23274061911439142
-0.06829849203616822,-0.18617408334603988,-0.4674422588996129,0.517142904179376,0.28126817555357303,0.4198819660576119,0.1551555664552025,1.5288545335461776,1.4925998114329642,0.23985657993069365,-0.5227493885746322,-0.21082820058943674,-0.16186672293821747,-0.4316105468503161,0.30338815706568295
-3.6085025847810583,-1.737695669297007,0.10512540633442535,0.12146655405413072,-1.8428210756314323,-2.1551777894816766,-1.573368195360815,-1.9266769520139522,-1.1986897198580981,-1.998638381744499,-2.3569596221104288,-1.4666343677520264,-2.079424566304253,-1.7500339598914576,-1.9226072017971152
0.6532724097009268,0.06990424903631141,-0.23318066190503373,0.3287318671704777,0.30308491094134515,0.3568804347447224,0.24742056476947308,1.2617177189820608,1.3303976651187261,0.2791048614770706,-0.3569494691060213,-0.2193304897545849,0.1260330410435746,-0.1666279700298049,0.1722027521682351
3.205486989874313,1.2781115473690945,0.005929225264165394,0.1304048156151145,1.272182322104929,1.2938238349027225,1.1137917020946624,1.4257740398720027,2.1884026891581145,1.0451772873946046,0.9680099242408545,1.1819538838563384,1.386949867079028,1.178872737050445,0.9390672554005175
2.415746326648316,0.5568405833326706,-0.06526344960296815,0.14494100147493758,0.6221040329356388,0.7001741234871965,0.555277963789067,0.9531342185372678,1.5015275099455792,0.48903055956298624,0.22419405930432038,0.2663687873426708,0.7154590912874346,0.47079819487431657,0.3450758212255475
-0.6552343965888388,0.0538745337138168,-0.18494859740473446,0.49088155814984824,0.23882313111855125,0.35123238161157644,0.09373169925500102,1.4650740972398455,1.3880173189380307,0.170536023948899,-0.5423078684161043,-0.1151955439657435,-0.21686856639275476,-0.5379751345262141,0.3319869034929765
-3.614465949016058,-1.8583773327071142,-0.009257396430062181,0.12130934701509649,-1.849119936277052,-2.1612277981249077,-1.5811711872229544,-1.9349673141439734,-1.2047078495613937,-2.0057362375908854,-2.36224835497524,-1.4724761658442462,-2.0833221598413556,-1.7551618944834617,-1.930180400982101
-0.1760060088943498,0.07077210145808913,-0.20634030071117918,0.5516125536954278,0.2771124021692683,0.43600072791507866,0.14170846114703728,1.5782918218994761,1.5042392476322874,0.23464932482711576,-0.5361793662569172,-0.20422420442346034,-0.21717118115538636,-0.4851389019954945,0.31894809210294645
-3.5181021564917594,-1.809910299142411,-0.0700644384626039,0.11989004991808756,-1.739845860679807,-2.0622947224764037,-1.455080299723775,-1.7947839878870973,-1.1074590853975295,-1.8892394688069227,-2.264347975910212,-1.3780767971081302,-1.9728396715969219,-1.6722980603071433,-1.802038537583933
2.5108575897688876,0.6478800386200455,-0.022245219389942616,0.1401520985975956,0.6701252580099881,0.7391114033039549,0.5971322068040903,0.9605554681889865,1.5552396782612887,0.5168876882655453,0.28356859948997937,0.3726629713782543,0.7802155235101838,0.5229731268709877,0.3729059140266101
3.9344358262137806,2.476626750683733,0.23619444651302146,0.2059633805176755,2.2404323041707115,2.2347732268936022,2.3294987691306606,2.7469427770401333,3.1773980522195386,1.827508251626422,2.232494016362676,2.01122837776473,2.2970641897473167,1.930668294066127,1.6167470868559113
1.626021647955307,0.121384652565017,-0.26083031691952874,0.18310866820308827,0.38221496948454575,0.42486593727087313,0.38505654157710795,1.0514353061270112,1.140633802635933,0.3236887595900493,-0.13152999938700768,-0.1384314599846179,0.398343033076465,0.129913194851657,0.23817457908798603
-1.3594609232503552,-0.11832051415628057,-0.17438340562746532,0.22624947373612253,0.05606289147118474,0.1046821280915474,-0.0892084419889882,0.7281512173612879,0.9850763859128913,-0.06477950657940115,-0.49996570874715096,-0.042880277063934824,-0.1942460259685243,-0.48920147469922215,0.12300061839334264
1.4018023625837817,0.11845765990283164,-0.23435463912981508,0.20346212735809552,0.3528122990326467,0.4086427133752017,0.3544427947361215,1.0877331562165184,1.1350690295937784,0.29604654494103577,-0.17975125100652478,-0.17453862968253633,0.33868078569099314,0.05225696993797291,0.2095408765239061
3.1073720256714097,0.9993785798924187,-0.14808334299449355,0.13881431902750882,1.1474619228869123,1.1826768551511158,0.9654413381343894,1.2450268422581803,2.0965679050122326,0.9228316645209704,0.7919485210865719,1.0559113605446715,1.3028090338127767,1.0599390395488806,0.8514666687993351
-3.8304515978352094,-2.1858036204203755,-0.12939896248548077,0.10895391354543965,-2.0564046579348947,-2.3763760832306557,-1.8517937346539712,-2.0152613751202817,-1.4265712907350667,-2.2628117640544634,-2.4891821001523833,-1.6769447429418882,-2.2552466531604227,-2.00538656228923,-2.2044722730105843
-3.24352223363351,-1.3720745980103441,0.052869565761003656,0.10942524062010456,-1.4249441637713478,-1.781493755376924,-1.1721301279011327,-1.3774542302284998,-0.8268674606971977,-1.5431285348839976,-1.970420027125402,-1.1124015901713749,-1.5782082191391567,-1.4286995523199404,-1.4586381398698527
3.5928147981388783,1.8345929865750477,0.005575330600192441,0.1514538904322979,1.8290176559748552,1.8787562707521983,1.7827279962101998,2.1386290506278365,2.7322658008079874,1.4946573151408729,1.7056328778005627,1.6981636848799673,1.8816438956637174,1.6737967269551186,1.3039029409100915
2.815834893866459,0.9617303311593123,0.08255160640834802,0.14027131116593944,0.8791787247509643,0.8955214812706803,0.7646418701510367,1.0569197308087466,1.8162141412393267,0.6192317001720271,0.5265425046435775,0.7182669320576851,1.0477201767973912,0.738503022304943,0.6082256880642282
0.896095849594646,0.1799629137367402,-0.13094744443708492,0.27927177395884806,0.3109103581738251,0.3715804820884586,0.28436825585539394,1.199497558248475,1.2404622720927907,0.2850790067796801,-0.29847062159423643,-0.20789738848602007,0.19002589872850412,-0.1061179179151942,0.1505760359403992
-0.9455964635773833,-0.04058886573278215,-0.21976946117086307,0.36863221233437643,0.17918059543808093,0.24627837198391497,0.02014843342092343,1.1864992839357718,1.2559936151891806,0.09492697628018748,-0.4829167242729142,-0.0827785847693604,-0.18518696604344764,-0.5013346656327298,0.24017621428928299
1.2432034658539717,0.16093366666906875,-0.1754740410727996,0.22322687603004882,0.33640770774186834,0.39569938849356334,0.3327885179164396,1.1183559207365397,1.1537356853984897,0.29260692253642884,-0.21694532517849885,-0.193912104204568,0.2923619557261662,9.89550613080259e-05,0.18928716093281453
-0.5133037762894843,0.16946931951848077,-0.08762242667144682,0.5559846340381254,0.2570917461899276,0.4031982130326274,0.12816208770683712,1.5747535402663406,1.450739417629817,0.19873688270988527,-0.5680830007182129,-0.14822337670275687,-0.2773664536978633,-0.5548353361698628,0.36383548784246417
3.943352977046265,2.4454962324227685,0.19540374891062084,0.20767397015912215,2.2500924835121476,2.2436792953206504,2.342495965316409,2.759812961112441,3.188775753260252,1.8351717942098222,2.2449707489767268,2.016020349853773,2.3079076833170573,1.937915094003761,1.6241751897505832
-0.5833018679742028,-0.05273808811662862,-0.30085592993968047,0.524220610259401,0.24811784182305185,0.37756943028926104,0.11126541510751042,1.5221526299765347,1.419331712007371,0.18536046204684725,-0.5562370901577612,-0.13043637758757887,-0.24947252349850046,-0.5489217311981344,0.3505664912449692
1.803546603685536,0.23993865269183945,-0.17501309476709437,0.17662276379957342,0.4149517474589338,0.45503019888554463,0.4092948850526815,1.0226965907236283,1.1949011469148223,0.3606763725961984,-0.09482491248127556,-0.10984371521705336,0.4520210222531176,0.19726916775316952,0.26229671810850497
2.4660755727916204,0.5498961519856636,-0.09673537533264442,0.1422636383580741,0.646631527318308,0.7206728200950695,0.5779353443526639,0.9549789573319124,1.5299499370205414,0.5037714876225731,0.25504703561026654,0.3206318417617177,0.7462419216770807,0.4984401825264614,0.358645745184793
-0.8770303375139155,-0.0002840150734636706,-0.19658719240029612,0.397079418269069,0.19630317732683245,0.2700250251463123,0.03886860402287462,1.2565505289669727,1.2952906310512025,0.11690615441949041,-0.4956334459299047,-0.09008460461928447,-0.18151758773670518,-0.509019441058422,0.26164590900578805
1.715461157013884,0.28817069613668583,-0.10957828734477382,0.1785070751401905,0.39774898348145965,0.4405326868704192,0.39726815166838336,1.0369563468951681,1.1603067753146314,0.3460235195736417,-0.11407681978206102,-0.12402856183102938,0.4221418874285609,0.162769485349342,0.24959636332754034
-2.545056325598918,-0.7677870676285298,-0.09953512707930545,0.09891120718928298,-0.6682519405492243,-0.8963965160328052,-0.6284376663891248,-0.5220853345454775,-0.06226822621221434,-0.8074834868034998,-1.2483817708605613,-0.4436832007076528,-0.5575177432012667,-0.839368389345547,-0.6768970713940928
0.044443798370673804,0.20977906115139983,-0.07672235283621309,0.48016819501966623,0.2865014139876129,0.40595019922213393,0.17128272183459003,1.4771522892421869,1.4748305325911466,0.24530724748143745,-0.4988859486017949,-0.21898849364342599,-0.10319371691476081,-0.37552716716542756,0.2870864758300432
-2.447356650985276,-0.525630557025301,0.06185648990984316,0.10673592160482784,-0.5874870469351442,-0.8001516071753678,-0.5388389824432787,-0.4391697374829575,0.045643676557960755,-0.7379104273713742,-1.1785400756105135,-0.3476308965767193,-0.46987270210886306,-0.8031926964602564,-0.6052070206800717
0.014755027853366798,0.10760854841648665,-0.1774395498094476,0.48979883318416423,0.28504809822593424,0.40883790912160234,0.16703590891791248,1.4907671986149857,1.4795097708777654,0.24387190660361624,-0.5058537516355093,-0.2168396188338083,-0.11885030113971284,-0.3903347061440655,0.2923366658765561
-0.3202382238393393,-0.035453041301912125,-0.30670928422549354,0.5821780443958073,0.2712562429235814,0.4453894289961772,0.13665387201428825,1.622451443562899,1.5006690850738904,0.22508100981950038,-0.5507505840564827,-0.1905839910443704,-0.28083067395579386,-0.5369112914662554,0.3413941302919612
-3.826035401274663,-2.0989034165983784,-0.046435657085451165,0.10940726805930012,-2.0524677595129273,-2.3732892370280374,-1.8465177994006559,-2.01372289744402,-1.421848208561339,-2.2575554145609837,-2.488448001527214,-1.6727875232506348,-2.2516217754946775,-2.000022832020246,-2.1988639058414656
0.2106645986951392,0.20223715485151325,-0.09111636412804555,0.4323079125028596,0.2933535189795588,0.38885685296442407,0.1950596795710824,1.4020923554293006,1.4540384210603858,0.25336534151969065,-0.45914114394084937,-0.23101956412657304,-0.029911821608275546,-0.29551441288765434,0.25570948181405656
-1.9985897602094034,-0.30430839542068117,-0.03807618997675899,0.13828629474187637,-0.2662322054439222,-0.34566032848487577,-0.2809384709108752,0.00224075521463081,0.5101135920217932,-0.41265169372305005,-0.8585128301840619,-0.04266037185911703,-0.30368250944761294,-0.639059406657718,-0.29151079040833505
-1.1321980380251877,-0.09517395161097125,-0.2266944272950043,0.2919094950910474,0.13152047568403305,0.18950442374297988,-0.034787668375708514,0.9855054787265793,1.1371390405333681,0.021161833879918615,-0.4455951710416145,-0.06289537296764958,-0.18739111115366958,-0.474890050748614,0.18745335424474086
-3.728476536098737,-2.06103160964358,-0.09910376111300945,0.11753500949458531,-1.9619278485305705,-2.2768948964419407,-1.7299663169205743,-1.979736154748846,-1.319765470322754,-2.1414366040594115,-2.463361001306928,-1.580949755206282,-2.1715264908701433,-1.8806731757250288,-2.0749686197037964
-3.2190220561298903,-1.3866700237324454,0.010552030320566619,0.10854656003099197,-1.397222054053012,-1.7566818029499442,-1.1514775250467517,-1.3420222957661074,-0.8011382244698336,-1.5122457987072786,-1.9466962388712243,-1.0918147296338925,-1.5370680234760898,-1.4059235234386387,-1.4271523781703621
-2.7930234097516853,-1.0501244791691289,-0.14157321085847363,0.08893172376816334,-0.9085512683106552,-1.1914794728956035,-0.8426991025654154,-0.7474077388253157,-0.33576983219340606,-0.9818356371667605,-1.4585873601030568,-0.7025658157236855,-0.8720127286018169,-0.9992084310007061,-0.9539465640307851
1.4243703107245587,0.088479202572343,-0.2668578453736267,0.20119487171995215,0.3553370479459697,0.4091621959512454,0.3575241061851232,1.0840797327516976,1.1349793549464273,0.2959498127150062,-0.17445869251863497,-0.17090439843475325,0.3446858646150764,0.059929609178815846,0.2124228940696935
0.23271584428749925,-0.010877166766595081,-0.3051872696487161,0.4267383923045827,0.29431010288212106,0.3865754920418595,0.19738705895321929,1.3939373927446692,1.4510470910783826,0.25444832241626536,-0.4537806074264649,-0.23261563447062733,-0.020190071576254576,-0.28525850057206514,0.2515504856322263
2.6044852885400047,0.5265931779478551,-0.1985678429188351,0.13550169023816885,0.7251610208666902,0.7787962642096404,0.6371886386988821,0.9843485997388166,1.6081140335206834,0.5441198601805306,0.34555180069235075,0.48096612411438194,0.8609403370096879,0.5796962125354534,0.4318883379664751
1.6340115591249145,0.12292018625620639,-0.2605418561864561,0.1824977588224473,0.38346204244266247,0.4262654970284616,0.3861474429124815,1.0501418553991566,1.1412438315866587,0.3254840308205346,-0.12997085224791308,-0.1371448040308521,0.40046905919415254,0.13278944095501133,0.23919492280893243
