x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49,preds_50,preds_51,preds_52,preds_53,preds_54,preds_55,preds_56,preds_57,preds_58,preds_59,preds_60,preds_61,preds_62,preds_63,preds_64,preds_65,preds_66,preds_67,preds_68,preds_69,preds_70,preds_71,preds_72,preds_73,preds_74,preds_75,preds_76,preds_77,preds_78,preds_79,preds_80,preds_81,preds_82,preds_83,preds_84,preds_85,preds_86,preds_87,preds_88,preds_89,preds_90,preds_91,preds_92,preds_93,preds_94,preds_95,preds_96,preds_97,preds_98,preds_99
-3.212121212121212,-1.790202080795269,-0.05867379239131765,0.06849441010699343,-1.7315282884039513,-2.2116559693643967,-2.028909568326643,-1.801604968241779,-1.5829796212909106,-2.0494973832620142,-1.7791041043784637,-1.7296151026424404,-1.382762002191676,-1.5744272863988122,-1.714882957089616,-1.551179256329967,-1.6326069416412625,-1.4257917870894352,-1.6388778100721928,-1.4289122055745744,-1.9525184468351013,-1.5351003645192658,-1.846212909585629,-1.6832023855285305,-1.0229186475698175,-1.6061228220382013,-2.043064413487595,-2.0712149968106646,-1.9350266707349963,-2.115267658145754,-1.8321382724944801,-1.2578046919485453,-2.018932987625384,-1.9127585685007324,-1.6768565683251877,-1.7749223270007912,-1.4071463323967326,-1.7080067163265698,-1.6478947806051334,-1.6798007182198391,-1.6275808805743313,-2.172065740712868,-2.1862274386615432,-2.014473436481498,-1.820475419063737,-1.3741518643715311,-1.619971868095228,-1.800980284534887,-1.9880065901870316,-1.5565822710795292,-1.4684276553144082,-1.9553612635501207,-1.7305491223627014,-1.8949506256788695,-1.2430397988769482,-2.0210335910223876,-1.7911954766423468,-1.577449680524537,-1.9693085014972453,-2.1307674645925054,-2.1974193246500717,-1.8575669730687279,-1.7089481436544043,-1.5405919354423425,-1.413107651123175,-1.983765499276676,-1.450690321420887,-1.8438681508680994,-1.5445544907596545,-1.6786263307817584,-1.231160643125548,-2.013217238271084,-1.7266547647050023,-1.642571792923611,-1.9144971879776562,-1.4815318498584564,-2.0305910720615,-2.0482127694987984,-1.8438310466019998,-1.6778386634324645,-1.699524565581507,-1.887256272203184,-1.227656037474808,-1.5613461717035406,-2.0246327929051633,-1.5139775876408703,-1.3238861667910324,-1.268474130032189,-1.7180395362670478,-1.8762791374699186,-1.4698064845115013,-1.762973542984871,-1.3741791349147496,-1.1855252360548003,-1.7372257039744978,-2.0975196790595483,-1.4619730841114196,-1.95771479223913,-1.9873800321606243,-1.923900186753439,-1.7420571622108387,-1.6495454251388466,-1.9244259806750088,-1.7767857154589721,-1.9691812161583355
-3.090909090909091,-1.3729868319120668,0.19208618033478908,0.06029111165339343,-1.565073012246856,-2.030376878053774,-1.8193282287348613,-1.6548657707830623,-1.4576379365805816,-1.8845248587050683,-1.6147575334834414,-1.575283981978665,-1.2157215165860737,-1.4159313420360826,-1.5249262500795293,-1.3735656938587484,-1.4727386045383772,-1.351806244819428,-1.458798942164145,-1.2490936358149978,-1.7469182990867662,-1.3656199425223077,-1.7285796222018943,-1.538002354559409,-0.9081756966091091,-1.3818606118615893,-1.8320806806429981,-1.863881714916291,-1.7887507292012264,-1.9458824139850783,-1.6373333812989737,-1.1079111737263623,-1.770122628542861,-1.7148070157653617,-1.520362702569885,-1.5925223501052501,-1.28991265704667,-1.5448784019656867,-1.4726274704536193,-1.5074719276094535,-1.4478891030911936,-1.9814127062989246,-1.9746057570028472,-1.7645009280574824,-1.602257527441568,-1.233440648797102,-1.4436033756921336,-1.6500443579872945,-1.8457745730774333,-1.445607437348737,-1.3668909211457718,-1.7570307126192803,-1.5616987979100705,-1.695283816737647,-1.0708026375293522,-1.8006327761612655,-1.6492414793309569,-1.3815351430796885,-1.772919317031157,-1.9256290711656263,-2.026523538699811,-1.706996916247169,-1.5234327720777396,-1.3717668613201177,-1.2746533739197754,-1.8111775592815984,-1.2812994837499803,-1.679204312267552,-1.40987946641804,-1.4971614517522616,-1.096433907969581,-1.8090231607149738,-1.5381029637077057,-1.487606183291411,-1.7732257963926101,-1.3180005972244713,-1.8264333450470998,-1.8184165634608773,-1.662807851454175,-1.5189016196478071,-1.571115059340996,-1.7278084691539475,-1.1329096452264094,-1.4096316359162846,-1.841167793656847,-1.3621500687610892,-1.204450901029273,-1.1193191090849528,-1.5622775639595905,-1.7090454528530168,-1.3011711247260591,-1.6113329327370063,-1.2794583128535242,-1.0409396576326833,-1.5526722700451114,-1.9710773358991245,-1.3288345155793888,-1.8111235721493157,-1.7826083448294614,-1.795228524479748,-1.5668902389986765,-1.4933048554882034,-1.7428560467846084,-1.5979631531187601,-1.8330566353435989
-2.9696969696969697,-1.083243224632209,0.3151617418108552,0.05420633618720215,-1.3984049664430642,-1.8490977867431484,-1.6097468891430817,-1.5081265733243443,-1.3322962518702555,-1.724840685400978,-1.4504109625884194,-1.4209528613148898,-1.0494217034149114,-1.2574353976733514,-1.3349695430694428,-1.1959521313875277,-1.3128702674354922,-1.2778207025494206,-1.2809560214140514,-1.0692750660554224,-1.53783235344854,-1.1961395205253498,-1.6109463348181596,-1.3928023235902875,-0.7934327456483992,-1.1575984016849767,-1.6210969477984019,-1.6531105385979568,-1.6424747876674568,-1.749285627364948,-1.442528490103467,-0.9532799809860785,-1.5213122694603372,-1.516855463029993,-1.363868836814583,-1.4101223732097086,-1.1726789816966088,-1.3817500876048032,-1.295670129001521,-1.3351431369990678,-1.268197325608056,-1.7900359910671007,-1.7629840753441512,-1.5161210385070156,-1.3840396358193998,-1.0925345393167727,-1.2672348832890385,-1.5010978078227648,-1.7014139913183906,-1.3314383069973847,-1.265354186977134,-1.5587001616884386,-1.392848473457441,-1.495617007796426,-0.898565476181759,-1.58023196130014,-1.5072874820195656,-1.1856206056348384,-1.5765301325650687,-1.7204906777387474,-1.85562775274955,-1.563349766490136,-1.337917400501076,-1.202941787197891,-1.1361990967163749,-1.6377104024400255,-1.1119086460790728,-1.5145404736670007,-1.2706181158891212,-1.3156965727227656,-0.9608889669675036,-1.6048290831588643,-1.3495511627104075,-1.3324589233497608,-1.631958294613303,-1.1543309132270196,-1.6222756180327007,-1.5886203574229565,-1.4817846563063508,-1.3599645758631493,-1.4423652898683856,-1.5883390246546694,-1.0340614204263332,-1.2579171001290275,-1.657785746053385,-1.210322549881308,-1.085015635267513,-0.9701640881377187,-1.4065155916521332,-1.5418117682361152,-1.1325357649406147,-1.4581221847236976,-1.1852524136364433,-0.8963540792105648,-1.3700347292406343,-1.8446349927387011,-1.1956959470473576,-1.664532352059499,-1.5778366574982994,-1.6665568622060558,-1.38847103639106,-1.3371941521152464,-1.5612861128942068,-1.419140590778548,-1.6969320545288604
-2.8484848484848486,-0.8481010564255604,0.3833847156865795,0.050257435408289586,-1.23148577211214,-1.6678186954325245,-1.4001655495513021,-1.3512496337819582,-1.2077599859094241,-1.5651565120968858,-1.2860643916933976,-1.2666217406511144,-0.8870802796310964,-1.0989394533106185,-1.1450128360593557,-1.0183385689163074,-1.1464184995174898,-1.1999270063312653,-1.103113100663956,-0.8980214184111015,-1.328746407810313,-1.0297090738009431,-1.4933130474344236,-1.247602292621165,-0.6786897946876895,-0.9333361915083631,-1.4121864144915084,-1.4423393622796237,-1.4961988461336866,-1.5526888407448174,-1.2458346562054619,-0.7986487882457938,-1.2725019103778132,-1.3195901178493477,-1.1882560115715128,-1.2377346029072094,-1.0554453063465452,-1.218621773243921,-1.1185628802934175,-1.1628143463886822,-1.088505548124918,-1.5986592758352738,-1.5513623936854537,-1.2734922936229247,-1.174302526664495,-0.951591390548969,-1.0908663908859462,-1.3700626925555355,-1.5601765817414384,-1.2172691766460337,-1.1638174528085008,-1.3588946244449533,-1.2239981490048093,-1.295950198855206,-0.7263283148341633,-1.3598311464390176,-1.365333484708176,-0.9897060681899881,-1.380744085595645,-1.5153522843118683,-1.6847319667992873,-1.4265043220819729,-1.1524020289244121,-1.0341167130756643,-0.9977448195129746,-1.4417377425916815,-0.9425178084081649,-1.3425190851222812,-1.1272316594789287,-1.13423169369327,-0.824083241809005,-1.4004040118854837,-1.160999361713109,-1.1768737315300895,-1.4907164561671555,-0.9905598994256223,-1.4181178910182999,-1.3588241513850368,-1.3007614611585263,-1.2010275320784922,-1.321351372925715,-1.449586833091194,-0.9285171157885744,-1.1062025643417708,-1.4715756268420006,-1.0584950310015269,-0.9655803695057533,-0.8210090671904822,-1.2507536193446778,-1.3637915560858023,-0.9639004051551721,-1.3049114367103876,-1.0913392708969594,-0.7506879060518661,-1.1873971884361585,-1.7221774100675435,-1.0612074443104413,-1.517941131969684,-1.3730649701671371,-1.5378851999323642,-1.2100518337834412,-1.173450182196267,-1.379716179003804,-1.240318028438335,-1.5608074737141238
-2.727272727272727,-1.0914021077214604,-0.027051956077000172,0.04847612441910025,-1.0643501516444602,-1.4865396041219001,-1.184231169494458,-1.1924751664405224,-1.0904725350930458,-1.405472338792793,-1.1213232472825114,-1.112290619987338,-0.7072654614099336,-0.9404435089478881,-0.9550561290492688,-0.8407501856348619,-0.9750187611066253,-1.1282230620893665,-0.9252701799138612,-0.7381764543164004,-1.1196604621720851,-0.8549180521957296,-1.375679760050689,-1.1024022616520432,-0.5639468437269782,-0.7090739813317506,-1.2118231323450024,-1.231568185961289,-1.3499229045999155,-1.356092054124687,-1.051944026503953,-0.6440175955055103,-1.0236915512952904,-1.1268312179017763,-1.0064683894301565,-1.0675886408648156,-0.9382116309964827,-1.0554934588830363,-0.9456585492870687,-0.9904855557782954,-0.9088137706417801,-1.407282560603449,-1.3403040033541544,-1.0308635487388358,-0.9690215532931105,-0.8134180080555019,-0.9134378103415142,-1.2391277606127074,-1.426396583553929,-1.1031000462946805,-1.062280718639864,-1.155694896826196,-1.055147824552179,-1.0962833899139834,-0.5548815735478784,-1.1394303315778942,-1.2233794873967854,-0.7937915307451358,-1.1941197677081694,-1.3102138908849887,-1.513836180849028,-1.2896588776738114,-0.9668866573477455,-0.8652916389534384,-0.8592905423095738,-1.2383778855139367,-0.7731269707372572,-1.1696907355692159,-0.9838452030687344,-0.9527668146637729,-0.6872775166505055,-1.1955004815509775,-0.9724475607158116,-1.0236863486792165,-1.3418763688813926,-0.826788885624224,-1.212639651769676,-1.126639300896449,-1.1196910094159445,-1.0420904882938324,-1.200337455983043,-1.3108346415277163,-0.8295608269970465,-0.954488028554515,-1.2814951865630952,-0.9066675121217465,-0.8452247740852911,-0.6718540462432465,-1.1024000629759771,-1.1697792530818902,-0.7952650453697276,-1.141634585678478,-0.9974261281574743,-0.601576008567524,-1.01581514129341,-1.600663080988943,-0.9140868586268569,-1.3713499118798673,-1.1682932828359731,-1.4092135376586719,-1.0316326311758235,-1.0113725998475,-1.190981350500075,-1.0614954660981237,-1.4246828928993853
-2.606060606060606,-0.7743944745323726,0.12286879751080182,0.0486718430962292,-0.8972632720431745,-1.3052605128112758,-0.9511152599858202,-1.0337006990990885,-0.9721817028536976,-1.2423179837896017,-0.9558460315528385,-0.9604013449547838,-0.5091295180138193,-0.786162370831885,-0.763012989557385,-0.6804150842936183,-0.8036190226957598,-1.0571340780058671,-0.7474272591637648,-0.6130453607235725,-0.9105745165338601,-0.6801270305905172,-1.258549044349837,-0.957202230682921,-0.4392891991971962,-0.48471560297105776,-1.004524576187631,-1.020576242575301,-1.2036469630661455,-1.1594952675045564,-0.8651760424171632,-0.4942661975429331,-0.7751694450111365,-0.9340723179542063,-0.8246807672888017,-0.8974426788224226,-0.8209779556464212,-0.8923651445221519,-0.7727542182807191,-0.8117047378623994,-0.7291219931586423,-1.2159058453716225,-1.1554120162522652,-0.7902583385529314,-0.7630726755893222,-0.6647235626321105,-0.7295057665463962,-1.108368829183022,-1.2926165853664198,-0.9877951346179213,-0.9618794749974185,-0.9524951692074419,-0.8862975000995477,-0.8983342607352679,-0.3834664311048904,-0.919029516716771,-1.0814254900853941,-0.597916544523357,-1.0099092537718222,-1.1031381200247965,-1.342940394898767,-1.15314555433991,-0.7883207478435583,-0.696466564831211,-0.7208362651061729,-1.0350180284361943,-0.6096473885906148,-1.0007240009147265,-0.8404587466585411,-0.7598921458205367,-0.5504717914920068,-0.9905969512164716,-0.7812980571968144,-0.8724602672940269,-1.1760784689180253,-0.6630178718228278,-0.9984414989021578,-0.8912194539181819,-0.9369056118220795,-0.8798054468412397,-1.068431756577763,-1.1689788434946664,-0.7406887131607045,-0.8044593394069892,-1.0934892519058574,-0.7548399932419645,-0.724855929161798,-0.5223633737211054,-0.9680776189708808,-0.970286348452498,-0.6266296855842847,-0.9608919003007533,-0.9035129854179892,-0.45246411108318185,-0.8536584246803807,-1.4715783589427194,-0.766966272943273,-1.2247586917900528,-0.9625170119649593,-1.2805418753849795,-0.853307059576254,-0.8519657021440539,-1.0233355778261797,-0.8826729037579107,-1.2885583120846484
-2.484848484848485,-0.8605462393205484,-0.13173641194315122,0.05072014634544813,-0.7288098273773972,-1.1239814215006512,-0.7179993504771829,-0.874926231757654,-0.8441692712469029,-1.0586632662408144,-0.7826384140604545,-0.8096821821439855,-0.3109935746177048,-0.6283797494091136,-0.5685911462764861,-0.5338376628858472,-0.6271343307687728,-0.9875761117654706,-0.5695843384136697,-0.48822220267709865,-0.7001512260605389,-0.5053360089853032,-1.1223955118337523,-0.8120021997137998,-0.29493522633270886,-0.2561562761858387,-0.7913369759687661,-0.79963821808848,-1.0606577324016364,-0.9607698290252564,-0.6803740194657854,-0.3573696898371096,-0.5408125951490064,-0.7273748935232621,-0.6428931451474482,-0.7275791472096002,-0.7037069882026432,-0.729236830161269,-0.5974996410375502,-0.6320357743356865,-0.5494302156755038,-1.024529130139796,-0.9765975297051331,-0.5503956639852472,-0.5552353537049609,-0.5212203695746321,-0.5530608651129514,-0.9776098977533374,-1.1543717194489587,-0.8683890324320687,-0.8616726359910877,-0.7494694773826049,-0.7171183119334419,-0.7034536090089379,-0.2120512886619046,-0.6986287018556465,-0.9394714927740051,-0.4045081118472882,-0.825698739835476,-0.8957473779522418,-1.1720446089485048,-1.0171223191599839,-0.6112490517860778,-0.5262662149804503,-0.5823819879027737,-0.8313290155575923,-0.4521400455970028,-0.8328583663725939,-0.6970722902483488,-0.574108788140958,-0.4136660663335078,-0.7738042148252284,-0.5903117204151065,-0.7186469177660701,-1.0109277019980811,-0.48796106195570044,-0.7854807209551654,-0.6557996069399156,-0.7531301220028788,-0.7139822590821447,-0.9305117278908732,-1.0226270805165196,-0.6518165993243605,-0.6521147955591948,-0.9057320912649234,-0.6077375292317606,-0.6044870842383054,-0.36616493113769444,-0.8516196552557542,-0.7713146389509624,-0.44730066820311837,-0.7757907439833363,-0.8095998426785046,-0.3033522135988411,-0.6864516227181667,-1.3424936368964961,-0.6164080581246945,-1.0526157376296705,-0.7394267701102627,-1.1528600277391383,-0.6756298663005091,-0.6844825378024544,-0.8679317771847396,-0.7038503414176986,-1.1510789713311695
-2.3636363636363633,-0.5349900034922085,0.02384583020514064,0.05448667303155739,-0.5588358336973491,-0.9427023301900271,-0.48206051677796413,-0.7161517644162201,-0.7037602172684567,-0.868487094624206,-0.609428164166537,-0.6589630193331854,-0.11285763122158862,-0.4922074196008642,-0.37419627090584273,-0.41851057524109336,-0.4494517840686396,-0.9192203797044891,-0.3917414176635743,-0.35499706988745866,-0.48473798617725483,-0.33054498738008997,-0.9719152345390663,-0.666802168744677,-0.15035476343635445,-0.030840955993233332,-0.5771328895720619,-0.5787001936016576,-0.8916566615953478,-0.7558655259481928,-0.4804823379181422,-0.22515270109610275,-0.30187908254369633,-0.49556019681309715,-0.47010591754022535,-0.5583668250098255,-0.5835665307539546,-0.5689347320596634,-0.4171782288033726,-0.46702035823571486,-0.36973843819236674,-0.8302256980437608,-0.7963473299931312,-0.3143423162250464,-0.3711438968871337,-0.37753994318207046,-0.38185084868586805,-0.8468509663236514,-1.0132577240234388,-0.7486079370475605,-0.7614657969847576,-0.5317483006399519,-0.5437231029872045,-0.5085729572826078,-0.04063614621891687,-0.47783506905992423,-0.7975174954626139,-0.21109967917122005,-0.6405634243163435,-0.6914402447376244,-1.0078901959629727,-0.8810990839800565,-0.4341773557285963,-0.3413428899570433,-0.44379808241126995,-0.6318881193621817,-0.2942589096261834,-0.6653782186730139,-0.5119405668545444,-0.3930695235378493,-0.28475130525799286,-0.5357754240264436,-0.39735098150512127,-0.5358292373605081,-0.8471496563481353,-0.31256980101201637,-0.5799036636655165,-0.4204992106246206,-0.5693546321836773,-0.5498921762600603,-0.8056450762272234,-0.8762753175383712,-0.5629444854880163,-0.49597657181979216,-0.7179749306239905,-0.4615658547454247,-0.4841182393148111,-0.20969555419917402,-0.7369616315250465,-0.5759015557147266,-0.2633598259810297,-0.5906895876659174,-0.7156866999390197,-0.15424031611449845,-0.5146950469901994,-1.2134089148502722,-0.4569567558371246,-0.847742042088465,-0.516336528255565,-1.0264989660240007,-0.497988401275481,-0.5013220963033109,-0.7269623653220298,-0.5260497117228342,-1.0106266115337037
-2.242424242424242,-0.6532165155114907,-0.2631958164854288,0.059789403894550064,-0.39002069902606196,-0.7825757910110299,-0.24411281353302217,-0.557377297074785,-0.5608014913906576,-0.6697105090903666,-0.43621791427262124,-0.5096990674271067,0.07556049968478804,-0.3777494370275789,-0.17380001187648644,-0.31157809113707524,-0.2717692373685068,-0.8464677425291524,-0.22422048529929423,-0.22079403629425445,-0.26932474629397174,-0.16113511566174568,-0.8204492895897093,-0.4939470122217196,-0.0057743005399994995,0.19214625734487756,-0.3611283057143516,-0.3632129525546093,-0.6974167175759438,-0.55100783309424,-0.28300960724167423,-0.0864908374811646,-0.06038416708503247,-0.24892635323472814,-0.3044231818216936,-0.38915450281005304,-0.4648479990665846,-0.40477093974694855,-0.23685681656919638,-0.31129316715008437,-0.19680823404777537,-0.6300297732908477,-0.613365007635933,-0.16227991896178184,-0.19970071890476437,-0.23366525830722895,-0.2283797722730283,-0.7133350433982822,-0.8783731136924829,-0.625114912952329,-0.6586706413558348,-0.30582919061776837,-0.37724797660905424,-0.32602107325892293,0.13077899622406985,-0.26230479592393025,-0.6420655141518052,-0.017691246495152024,-0.4334568373883064,-0.4850224722322509,-0.8456531001701284,-0.7347370604903258,-0.25597249325665755,-0.15939103535845245,-0.2984864925496541,-0.4605218405895497,-0.1275534819991575,-0.4978980709734351,-0.29774328751596746,-0.21416903161788958,-0.15530455519369074,-0.28953804204960965,-0.2066223252844871,-0.35430428780748957,-0.6709364306974589,-0.1385918298646358,-0.39558970593405884,-0.18516954974904692,-0.38740020680729853,-0.36648245741475194,-0.6957503132228132,-0.7299235545602234,-0.47414597059003566,-0.33980628503464005,-0.5302177699830579,-0.31539418025909133,-0.36374939439131826,-0.05094972844196782,-0.6224273039683783,-0.38048847247849155,-0.08872696650229128,-0.4011276395704818,-0.6171880055231769,-0.02791760685986358,-0.34293847126223354,-1.084324192804048,-0.29750545354955493,-0.6235128120018681,-0.30129530192037746,-0.9138767156417928,-0.3204051454137585,-0.3180222478808587,-0.58599295345932,-0.35405287035848565,-0.8889617425751932
-2.121212121212121,-0.4954324293821133,-0.27177288949281075,0.06661408362736672,-0.2236595398893025,-0.6317715851024027,-0.009878272163197033,-0.4124815590986491,-0.4168299884135831,-0.47093392355652736,-0.26295946440490164,-0.36141813566632575,0.2205603827942975,-0.26329145445429414,0.0167228748373833,-0.225130568609188,-0.1014349915784088,-0.7601926907897412,-0.04069121846073259,-0.0865910027010508,-0.05724874983027539,-0.021831224647781255,-0.6618471481680455,-0.30379815434869206,0.15013668926448975,0.402963373312323,-0.14359424114512526,-0.1428429686487913,-0.5048678882737054,-0.349260482557616,-0.07732262309380578,0.0800844241226416,0.1502238588922546,-0.002292509656359909,-0.152356033957378,-0.22816917749216048,-0.3483029150851866,-0.22461166176200983,-0.0565354043350193,-0.16432948928911173,-0.025755371311532382,-0.42756533984613543,-0.4308922375932915,-0.04016927411497695,-0.025521241594621658,-0.12713106623674142,-0.09582805002239558,-0.5764527083202908,-0.7434885033615279,-0.5016218888570957,-0.5516398953918564,-0.0739671317008197,-0.22026450737115655,-0.15314379158696223,0.3037422077917936,-0.06686348326113306,-0.47217840161179075,0.17727280333418738,-0.16851445571006646,-0.27745693468947197,-0.696024633116626,-0.5865944867637002,-0.0750776180569086,0.019794952097804464,-0.14879466853309353,-0.2993852572938618,0.050255337473125494,-0.3300799292459531,-0.07823692085604081,-0.045580541962915,-0.027240660950340723,-0.049871182949031256,-0.01285446284443692,-0.18308642970630012,-0.44824163686785073,0.03423100440843552,-0.21943307105439286,0.041225367389779666,-0.2077186970465384,-0.18985344117047054,-0.5864730503591995,-0.5771520372158934,-0.3791495711513585,-0.20920419940450985,-0.34069196748513,-0.1618548747554089,-0.24623909168417712,0.11927510793806673,-0.5428105527096428,-0.20751545300777732,0.0705966188235152,-0.21741204199462144,-0.5174275796266704,0.09802990206402978,-0.17246125804560652,-0.9552394707578244,-0.1349334149062833,-0.39869489745367725,-0.09411607537706468,-0.8223677968246281,-0.12894008656984018,-0.16125469238463996,-0.4505295928403038,-0.1745405281275933,-0.7627172125021355
-2.0,-0.4932318773630257,-0.4298997814770702,0.07392236562477048,-0.06333209588595551,-0.48096737919377497,0.22369579630070568,-0.2692079673597253,-0.27389966994345594,-0.27215733802268843,-0.10405366445738395,-0.17520713569373447,0.3256708827313168,-0.11494063470361182,0.16915226316556758,-0.16407239326926104,0.05907043679152049,-0.6725170308293031,0.11571551054618617,0.045323771697760334,0.145498568897784,0.13287048029846177,-0.5043954532457237,-0.1136492964756648,0.3507487123440145,0.616911012112124,0.08036823386901332,0.08580399356398971,-0.312082065679017,-0.16109340841179853,0.1087347787819169,0.25794547431616166,0.3290190692507605,0.22425617802253323,-0.012783882192820006,-0.07100589519025259,-0.21863034656401625,-0.06066271945756238,0.08694988138628329,-0.012151478157888529,0.15454276255807797,-0.22246207721578926,-0.24679434485397783,0.0819413707318285,0.1239237474305438,-0.03131860402298049,0.034172633589126256,-0.4298896381136487,-0.6043315735460029,-0.39473070846603675,-0.4543687716063628,0.15890454746519778,-0.06781812612940608,-4.7123906115054126e-05,0.4681891870132684,0.0328009865061637,-0.2918584238553779,0.3573839629404315,0.09624001054966475,-0.08414951235460189,-0.5529090943182782,-0.4384519130370731,0.09497083985694449,0.19435137006389824,-0.016881107451993782,-0.16256866508168732,0.20442320432352412,-0.1912883584746098,0.14198445599915838,0.1216455403302995,0.09180185433126822,0.1517096515964651,0.1858677427181128,-0.048198386372863854,-0.22129187688016622,0.20265772898964818,-0.0441019951978599,0.2449254109421724,-0.025355668856398075,-0.019008120084266333,-0.47719578749558655,-0.4181891981815161,-0.28189593109334116,-0.08499887068669787,-0.1582835875780943,0.002013654044029184,-0.15525081703831015,0.2654001348118406,-0.449769945471698,-0.028255274868974167,0.1826623782522927,-0.054612346032488886,-0.41445295691990536,0.2419084002231247,-0.00030543305400998477,-0.8203500066023524,0.03032444331174372,-0.17387698290548598,0.1362056540191936,-0.7115903848114294,0.05232481133313943,-0.02075085283050454,-0.3259045854298057,0.010971774701125203,-0.6382080816305544
-1.8787878787878787,-0.3253294534825646,-0.40766884578129137,0.08104243654811193,0.08233939229872676,-0.3444557872322863,0.4349069492896756,-0.10796665111303538,-0.12250536095258968,-0.08423558841773326,0.03000251783517255,0.003909333796326464,0.42370994958991515,0.04494665462902714,0.30142354309159747,-0.08278024141510386,0.1945423024171501,-0.5934338790111089,0.1643088021454978,0.17537913044263156,0.3371902163304141,0.25770413077447757,-0.34447205325485736,0.07649956139736236,0.5524568859225256,0.7785984947075291,0.2625605212770725,0.29509935592485237,-0.12246036092373408,0.02163572563470445,0.23010639962823465,0.4382135389230689,0.4952224768998579,0.43967896136717166,0.13638924320531942,0.0884558336071272,-0.0958805155610849,0.13861372441075234,0.2081415893274069,0.13797942668445634,0.29529271386836753,-0.04484858434525901,-0.10594459831178421,0.16814713470573006,0.25293606640029687,0.06566094300116457,0.1636683677466484,-0.25600368003253393,-0.45867103862149683,-0.31575639795818683,-0.39665031583670085,0.31671113009771457,0.08461869572027719,0.15395162981060512,0.6163999775493171,0.09798740069457723,-0.11708299868739874,0.4986939483551994,0.32532993917586367,0.10470241650552659,-0.4201730379330916,-0.296652783471397,0.2524911764965818,0.34374163298375127,0.11086923572083052,-0.07241755681853457,0.33898330327190757,-0.04331532781077174,0.36636527959230003,0.2894381068425896,0.19611112391156243,0.3431538308383963,0.3673070170905611,0.03836227964929648,-0.033580348413006555,0.30963906522387696,0.016694063171339757,0.43677826365481265,0.13879656364603749,0.15183720100193854,-0.367918524631973,-0.2592263591471391,-0.18839759421938201,0.03920645803111411,0.016285124971987253,0.15572459711630837,-0.03876018631959413,0.4125593321561784,-0.36807515086269993,0.15233175590193304,0.29428396502798,0.1088273499243646,-0.3056626488202423,0.38424323092673385,0.17303996230455387,-0.6803976781453972,0.1911861829959334,0.05201815253072589,0.3217973792589033,-0.5730386987543087,0.18670594416267566,0.0961366798535879,-0.2090741867592904,0.17685332163861953,-0.5897658491335981
-1.7575757575757573,-0.04323417632579222,-0.24173814895648774,0.08892649598441264,0.19850397263069552,-0.23592516642920658,0.6060889910124465,0.022299895946371565,0.03413840577573013,0.08288660213259896,0.12627018925606104,0.13046010628140892,0.514382126551049,0.1876320687273812,0.37671456355847366,-0.03631291620949078,0.32623402273083013,-0.49263297678895546,0.20581997234708765,0.28608234326533843,0.4803315288163043,0.3409357719147461,-0.19908292228105232,0.1933463671338843,0.7433277734634354,0.9353916407285094,0.4275330066414469,0.4620669335532022,0.037160748791491005,0.18939233673186107,0.3520806135540657,0.6011563775807491,0.6120016301902861,0.5598194449744229,0.26826745084470976,0.22989571592865649,-0.02876094199054846,0.3437039492783792,0.26256734702575196,0.2931956172516055,0.37698826162813714,0.06971612103447877,-0.00751579624710863,0.2263777959368567,0.35689374418634195,0.1397259129735549,0.26974952861932544,-0.1018807415790477,-0.3695367928191192,-0.26654592226243606,-0.36337406631511193,0.470469468093238,0.20976775611441795,0.30801471042345413,0.7461106697797227,0.08266747506909922,0.0029068973169330548,0.6145052387092484,0.4883198867696317,0.27680796688032705,-0.29055160242523315,-0.1890406926501271,0.3944884257762006,0.43368859384026515,0.2503513918053046,-0.040610053620990294,0.3348953655150654,0.10097927340943225,0.5904125286275367,0.4364438823489331,0.2400749770885771,0.523620427406749,0.4365608357914719,0.13173442758668752,0.07965502570561622,0.3650489294153071,0.06507337229962246,0.5776633705605618,0.26566635681943485,0.32206408112392293,-0.28666430939635335,-0.09885847235704176,-0.1529740883348421,0.13916973826002177,0.16299039423448253,0.30184302794015605,0.05310072420948145,0.5572320262412693,-0.2925896418619205,0.31979437014203443,0.4100336765596527,0.21560853596557883,-0.205554495941363,0.43542891498629654,0.34951908662288295,-0.5498411002691359,0.2853287988613485,0.22938533901938618,0.4830483655172827,-0.4648482057103269,0.31958293064257925,0.2135655414246499,-0.09753265541985337,0.27452975941742846,-0.5477566467094538
