x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49,preds_50,preds_51,preds_52,preds_53,preds_54,preds_55,preds_56,preds_57,preds_58,preds_59,preds_60,preds_61,preds_62,preds_63,preds_64,preds_65,preds_66,preds_67,preds_68,preds_69,preds_70,preds_71,preds_72,preds_73,preds_74,preds_75,preds_76,preds_77,preds_78,preds_79,preds_80,preds_81,preds_82,preds_83,preds_84,preds_85,preds_86,preds_87,preds_88,preds_89,preds_90,preds_91,preds_92,preds_93,preds_94,preds_95,preds_96,preds_97,preds_98,preds_99
-3.212121212121212,-1.7530168268239885,-0.03443892295785922,0.0013293422396120859,-1.7185779038661293,-1.7800848281542978,-1.7355179488005632,-1.7653299310983768,-1.6562456927297948,-1.6973276715072816,-1.6662282018327625,-1.7046232243373765,-1.7121311983910505,-1.6853583895059883,-1.742539393251828,-1.7114878628195866,-1.6448225939382486,-1.7586634028232442,-1.6736914550439161,-1.7245966903009533,-1.6912860292665164,-1.6643401723677589,-1.721468829810659,-1.73404503939683,-1.7287521346449808,-1.707599124052492,-1.7220272734495332,-1.683952542378696,-1.7413027599850381,-1.7221949884591128,-1.7311992656390869,-1.685550049347798,-1.7126388961939831,-1.7765813412720526,-1.739006772484708,-1.7713790986857834,-1.7047286503662789,-1.753023876601557,-1.7243275389617756,-1.7446040726548815,-1.7287566530884555,-1.7074357753580431,-1.6924426425500343,-1.7078561923456546,-1.7180874805841468,-1.7295269642820272,-1.722591661167103,-1.6852114916015544,-1.7415196052814044,-1.619510671920918,-1.7289955650807376,-1.7174746654302095,-1.7338288864447402,-1.749458695405226,-1.7098581136315971,-1.72904348119047,-1.7587935214950756,-1.665641271374464,-1.7083623506118113,-1.7788096222593166,-1.7122343177324104,-1.7109831501623545,-1.7650305723106567,-1.645491308624254,-1.7328023468111977,-1.6790535066724057,-1.722506282167706,-1.6911262180504243,-1.7319502006739194,-1.7426406449571323,-1.6727783789119508,-1.727572758070225,-1.7207856798705274,-1.7245998348791376,-1.7954258974493564,-1.707498532531091,-1.7273300186631015,-1.7394447058152989,-1.680946169526174,-1.7257020929749407,-1.701040350341139,-1.6937783691965698,-1.7788558048632235,-1.6955338063464493,-1.6943193277756579,-1.7600973490448875,-1.6995775376716007,-1.6784964102434623,-1.7219343941519,-1.7279028966723935,-1.7000998091976907,-1.6703112049560072,-1.751141620622818,-1.6473868681770978,-1.7456204296865692,-1.7523221961835533,-1.6573948373453915,-1.6751085074923973,-1.7261742052205649,-1.8382240206452587,-1.7815232625051118,-1.7013982526734024,-1.7540111247223875,-1.7648818203629797,-1.7328911120023416
-3.090909090909091,-1.4911340699127567,0.07303105170819069,0.0014095862303718262,-1.5641651216209473,-1.6385403216226817,-1.5934280351366485,-1.610316151587977,-1.5158024297635053,-1.5335448927829602,-1.5121157605438866,-1.5382297544463912,-1.55075004736482,-1.5408633609579254,-1.5753597548590554,-1.55540140579357,-1.4947704444886671,-1.6053612906457473,-1.52307092187718,-1.5729032982802438,-1.5302037956415129,-1.5105877970418802,-1.5632902448356731,-1.5614905437248545,-1.579857991077339,-1.5735307557756673,-1.581700252385649,-1.5195105295360882,-1.592178305776884,-1.568444962522448,-1.5578904177227222,-1.5281439693035037,-1.5647453485640455,-1.6133051971046792,-1.5694365303014406,-1.6154433355968572,-1.54233451970491,-1.5984236617998222,-1.5671345327887873,-1.5977775249986843,-1.5797650688259057,-1.5505812599785784,-1.533935110858204,-1.559499331312181,-1.5730715165200964,-1.5816483490424709,-1.5620587318991879,-1.532278903409334,-1.592627039810362,-1.4642030807262199,-1.5743793739330014,-1.5623230727369224,-1.5855703271329245,-1.590551113777919,-1.5558875845529891,-1.5841447811903373,-1.5946783705788725,-1.5167137352680964,-1.5526388347742217,-1.6282627664052007,-1.5441760491096528,-1.5579676557894868,-1.60186234880591,-1.4935372564469485,-1.576600701671228,-1.5102660822659428,-1.5650974704807898,-1.5309775993154395,-1.5753634525492215,-1.5881508110851477,-1.513265932007487,-1.561995109466364,-1.5578573460664018,-1.5756559488780186,-1.6370641402569706,-1.5554458842645515,-1.5636684787733142,-1.6016936493712663,-1.523372201446275,-1.5713670546696812,-1.548121604404085,-1.5424767039960712,-1.6367571640171659,-1.5485719623899405,-1.5460593913522322,-1.6184618035097929,-1.5513796322071767,-1.5304224268767972,-1.5504315324341036,-1.588069080918177,-1.549507146294498,-1.5144259084232368,-1.6031380352093343,-1.492501503515821,-1.5777075537141254,-1.603975358815538,-1.5093008939817343,-1.5241160024096003,-1.5693628485632922,-1.697525345309954,-1.6272193337087417,-1.532873945116893,-1.5926252735445896,-1.604403903964193,-1.5809861956098095
-2.9696969696969697,-1.361835580288491,0.048142257331101446,0.0015431995154437008,-1.4099778376195924,-1.498563881359645,-1.4513381214727363,-1.4561794024024044,-1.375359166797216,-1.3697621140586393,-1.3635199188265623,-1.37119176842738,-1.3893688963385877,-1.4055553306972697,-1.4081801164662813,-1.4017619657093685,-1.344718295039084,-1.452059178468251,-1.378559470915318,-1.421209906259536,-1.3691215620165083,-1.3568354217160015,-1.4045208697286886,-1.388936048052879,-1.4309242677576581,-1.4394623874988395,-1.4421857460063583,-1.3550685166934795,-1.4387750252528253,-1.4146949365857833,-1.381247265532814,-1.3815781802964715,-1.4170581024115287,-1.449966741932207,-1.3945920946409105,-1.4615874071347703,-1.3824670937934869,-1.4377040258865268,-1.4099415266158006,-1.4509509773424853,-1.4328897423954907,-1.3937267445991113,-1.3800807007953941,-1.4011189870466287,-1.4293301130842815,-1.433111892280686,-1.4015258026312731,-1.3798841944131213,-1.4437344743393212,-1.3277278508908499,-1.419763182785265,-1.4071714800436341,-1.4375672468261291,-1.4316435321506078,-1.4004744478665758,-1.438688467521676,-1.4345550893371837,-1.36778619916173,-1.3966917401489491,-1.4803439594684118,-1.3773967172657475,-1.4056331675582965,-1.438694125301162,-1.3415832042696436,-1.4203990565312563,-1.3413523306046096,-1.407688658793871,-1.3708289805804519,-1.418864262116324,-1.4336609772131634,-1.3537534851030255,-1.3964174608625022,-1.398807558652197,-1.4267120628768994,-1.4794262124798854,-1.4033932359980106,-1.4000069388835295,-1.4634701919392246,-1.3675381728635236,-1.4196990435801347,-1.395202858467031,-1.394482107087351,-1.4880636245739507,-1.4030383614930328,-1.3977994549288073,-1.4768262579746956,-1.4031817267427509,-1.3824121144136359,-1.3789879650436379,-1.446927748638842,-1.3989144833913032,-1.358133534778878,-1.4378054795367876,-1.337616138854543,-1.4005891429461705,-1.4597305307480348,-1.361206950618077,-1.3731234973268032,-1.4110325139479216,-1.5536006416346502,-1.472915404912372,-1.3649384873304027,-1.4307348838090903,-1.4439259875654071,-1.4285064438009645
-2.8484848484848486,-1.0727673723887474,0.18309019009344296,0.0017109278411706972,-1.2558575624821904,-1.3563685454163572,-1.309248207808822,-1.3028700101370871,-1.2349159038309265,-1.2059793353343164,-1.2149240771092384,-1.2038962432698255,-1.2279877453123567,-1.2479998168902975,-1.241000478073509,-1.2487528879123566,-1.194544449404736,-1.298757066290754,-1.2351629722239321,-1.2695165142388267,-1.2186514204245253,-1.2030830463901236,-1.2457514946217063,-1.21459963740652,-1.2819905444379744,-1.291777528874578,-1.3026712396270665,-1.1935800821777784,-1.2765759819250153,-1.2607302883751728,-1.203807250576894,-1.2353017557945978,-1.2693708562590083,-1.2866282867597358,-1.2197476589803813,-1.3012450252148915,-1.2263964118189339,-1.2775882472108377,-1.2527485204428133,-1.3041244296862868,-1.288511592515943,-1.2368722292196463,-1.233850966323958,-1.2428276444255535,-1.2855887096484673,-1.2845754355189007,-1.2409928733633588,-1.2338375842929896,-1.2939928934604543,-1.1912526210554801,-1.2651469916375289,-1.2520198873503474,-1.2968511128548106,-1.2742911593513813,-1.259045727194936,-1.293232153853014,-1.275637992915978,-1.2188586630553626,-1.2405825817762206,-1.332845381046899,-1.2106173854218438,-1.2533666284149971,-1.275525901796415,-1.1892545298869737,-1.2641974113912873,-1.18261543679541,-1.2530618755225738,-1.2106803618454651,-1.2638025918809894,-1.279171143341179,-1.1953420430383546,-1.2308398122586413,-1.2397577712379912,-1.2783977552525054,-1.3186442020019447,-1.2511624830502843,-1.2391204706260535,-1.3252467345071834,-1.2139838219042853,-1.2680310324905901,-1.2422841125299773,-1.2464875101786288,-1.3378632093168734,-1.2575047605961225,-1.2495395185053806,-1.3351907124395965,-1.2544691573315563,-1.235988043883819,-1.2089721475889397,-1.292002039136338,-1.2479021036638427,-1.202308765381461,-1.2710075879140788,-1.1910746831790873,-1.2234707321782174,-1.3174144842193212,-1.2131130072544194,-1.2221309922440067,-1.2510004381197817,-1.3980452520110096,-1.3186114761160015,-1.198369697703769,-1.2678347959434237,-1.2834480711666219,-1.2777953958323902
-2.727272727272727,-0.9427401487089381,0.16006218636899427,0.0019012637290452856,-1.1028023350779323,-1.2136458938240728,-1.1671582941449086,-1.1495606178717672,-1.094472640864638,-1.0421965566099956,-1.0690423362094306,-1.0366007181122707,-1.0648033227701057,-1.0845724117139963,-1.0738208396807354,-1.0957438101153445,-1.0455764164948662,-1.1485101373520128,-1.0950713181302367,-1.117823122218118,-1.0679732475002517,-1.0577868347894586,-1.0869821195147211,-1.050823927560278,-1.133056821118294,-1.1426786725998714,-1.1631567332477755,-1.0353666950312235,-1.1205102296093827,-1.1060080208113663,-1.0338849755995145,-1.0891085324532872,-1.1216836101064893,-1.1232898315872615,-1.0488481360883757,-1.136452867809635,-1.0681335950009687,-1.1183043156561152,-1.0962038128534088,-1.1572978820300894,-1.143168118181629,-1.0833200095547069,-1.0884582107677094,-1.0863168340207348,-1.1418473062126506,-1.1360389787571143,-1.0804599440954443,-1.0877909741728553,-1.1426547579694892,-1.0547773912201106,-1.1105308004897911,-1.0975980276327777,-1.1568693304705813,-1.1173824870179738,-1.1119540771798757,-1.147775840184352,-1.1167208964947697,-1.0699311269489966,-1.0846082509402295,-1.1815933189070724,-1.0438380535779372,-1.101100089271694,-1.1152986340786135,-1.0323422146461443,-1.1079957662513154,-1.0345229029237504,-1.105941538994397,-1.0523000667087603,-1.108432448321254,-1.1246813094691936,-1.0422580876661374,-1.0652621636547792,-1.0807079838237852,-1.1306148308187818,-1.157862191524005,-1.0985393521941405,-1.086176791725341,-1.1862237906926003,-1.0774809481549297,-1.1163630214010443,-1.0893653665929228,-1.098492913269909,-1.1854527139204787,-1.111971159699212,-1.1012098662578937,-1.1935551669045013,-1.1052984107132018,-1.0901463956326936,-1.042174780357958,-1.137076329633834,-1.096043590967794,-1.054754010280889,-1.1040520119399697,-1.0542954183086122,-1.044131221471424,-1.1750984376906064,-1.0642295380716016,-1.0711384871612086,-1.0865827533061494,-1.241380306784643,-1.1643075473196298,-1.0462408196998656,-1.1040603139317426,-1.1273834718253772,-1.127904311853385
-2.606060606060606,-0.9268796567635658,0.025378013689277168,0.0020807257822520572,-0.9522576704528429,-1.068173714247657,-1.0250683804809944,-0.9962512256064493,-0.9540293778983489,-0.878413777885674,-0.9305022242084856,-0.8693051929547164,-0.9002542887717943,-0.9381354938175881,-0.9141930756930036,-0.942734732318334,-0.9038668797010954,-1.0227939196351215,-0.9549796640365407,-0.9661297301974097,-0.9173328835000382,-0.9169436624282464,-0.9278508957085082,-0.9002831284301804,-0.9863999939630254,-0.9981648386118417,-1.023441972720607,-0.8822388479101166,-0.976999610075781,-0.9586842100874765,-0.886240570973861,-0.9449755439108645,-0.9739963639539714,-0.9590582759295672,-0.8859210259404077,-0.9741877338158456,-0.9318918571987344,-0.9591191128786195,-0.9391333001602042,-1.0104713343738907,-0.9980590381778824,-0.9301827941507922,-0.9525875179669683,-0.9384629283870872,-0.998479733196622,-0.9875025219953287,-0.91992701482753,-0.9417443640527229,-0.9913166224785253,-0.9183021613847409,-0.9559783051058937,-0.9503332975040061,-1.0168875480863542,-0.9623015559499227,-0.9600249527914997,-1.0038313480931471,-0.9620468367635159,-0.9210035908426308,-0.9344120912308482,-1.026076956485601,-0.8788133850092698,-0.948833550128394,-0.9650734671379835,-0.8754298994053165,-0.9517941211113454,-0.8974042641652719,-0.9654976760526996,-0.8974033213858957,-0.9483928523981171,-0.971850451945665,-0.8904815302323239,-0.8996845150509178,-0.9216581964095805,-0.9825983176943485,-0.997080181046064,-0.9419190434890053,-0.9332331128246275,-1.0385297637991153,-0.9471413629735843,-0.9646950103115,-0.9368072859287975,-0.9504983163611882,-1.019137764533502,-0.9664375588023018,-0.9521258356621565,-1.0519196213694046,-0.9561276640948452,-0.9498285642112431,-0.8788989494803655,-0.9855543867445411,-0.9441850782717462,-0.910174905597781,-0.9344388424834611,-0.9174874261555195,-0.8686929671200804,-1.0325428523942644,-0.9148405453423473,-0.9201459820784104,-0.9541510183194417,-1.086037618735807,-1.0100036185232606,-0.8907184588967006,-0.9428380433307327,-0.9715128670664498,-0.9755188317122836
-2.484848484848485,-0.7124414466874384,0.09236093465565964,0.0023139597659217323,-0.804802381343098,-0.9180745432930448,-0.8829784668170807,-0.8429418333411319,-0.8176336184751842,-0.7199085724657817,-0.7942923722158614,-0.7056985500475833,-0.7411182336337816,-0.8144882019402249,-0.7612999286349411,-0.7976810446847198,-0.7621573429073246,-0.8970777019182319,-0.8151175611727399,-0.8176989942889161,-0.7694161031588016,-0.7772629438980333,-0.7768414070311167,-0.7497423293000834,-0.8480267162530934,-0.8713630866690302,-0.8834488281400563,-0.7400253930182599,-0.8334889905421791,-0.8158259727212128,-0.7385961663482102,-0.8030941819381319,-0.8266518528874153,-0.7942515832819003,-0.7343183011297418,-0.8131093885169861,-0.7954127907328452,-0.8006634091644214,-0.7820627874669979,-0.8636447867176923,-0.8529499581741372,-0.7751895218575484,-0.816612743398532,-0.7943874728237187,-0.8554372478002583,-0.8389991291697981,-0.7737523801275454,-0.7956977539325898,-0.839978486987562,-0.7860441068746906,-0.8064673746981357,-0.8030685673752337,-0.8774063417409473,-0.8082589707626927,-0.805747697823341,-0.8637441342518479,-0.8308468739941355,-0.7720760547362646,-0.7897731683930741,-0.8705605940641291,-0.7152676329965707,-0.7965670109850936,-0.8148483001973508,-0.7179116489680016,-0.7955924759713753,-0.7666809048490536,-0.8301391801360156,-0.7426070242013305,-0.7883532564749824,-0.8370967149427104,-0.758401712148862,-0.7365126947373251,-0.7677235671080246,-0.8340615463187139,-0.8362981705681234,-0.7927413886110726,-0.7827066937948146,-0.890644737643044,-0.8168017777922396,-0.8136745980800932,-0.7868037868724898,-0.8025037194524681,-0.8525857763985201,-0.8209039579053924,-0.8030418050664172,-0.9086455887073814,-0.807269107324542,-0.8102759003302245,-0.7174647884594398,-0.834296199974584,-0.7923265655756965,-0.7672040811869365,-0.7798331601312913,-0.7812644275465827,-0.6999813024213638,-0.8891768018663739,-0.7654515526130927,-0.7691534769956134,-0.8165124942259566,-0.9341599618935384,-0.8556996897268885,-0.734174098403188,-0.8148524143988102,-0.8156422623075226,-0.823971614261746
-2.3636363636363633,-0.7259985643289557,-0.06606939022383851,0.002519769132556883,-0.6599291741051172,-0.7726484971793411,-0.7408885531531657,-0.6900832949062554,-0.6826420741245681,-0.5814934762921025,-0.6584264639481607,-0.5579776412257675,-0.594546370426633,-0.6908409100628611,-0.6084093713869055,-0.6541639691147939,-0.6205453200664834,-0.7713614842013404,-0.675532431350456,-0.6692888123866113,-0.6237495771016157,-0.63758222536782,-0.6350137109774054,-0.6106353756272649,-0.7191676078225876,-0.7445613347262161,-0.7434556835595036,-0.6060685490523454,-0.6899783710085772,-0.6718196329254784,-0.5909517617225564,-0.6561694372601772,-0.6857357831082839,-0.6294448906342309,-0.5970955134989785,-0.6578812042790778,-0.6589337242669584,-0.642207705450224,-0.6249922747737912,-0.7168182390614934,-0.7062159775004098,-0.61750326919426,-0.6803457185009746,-0.6503120172603502,-0.7123947624038943,-0.6909207183951588,-0.6427965421307402,-0.6496511438124554,-0.6886403514965973,-0.654970386499931,-0.6616035214716455,-0.6551674267257543,-0.7369401545811054,-0.6542163855754619,-0.6615946600935679,-0.7110787565118077,-0.7001159879519107,-0.6227135063342878,-0.6520492890086103,-0.715044231642656,-0.5517218809838704,-0.6443004718417927,-0.6698008952895789,-0.5618051775420949,-0.6397033572649007,-0.6361652938937123,-0.705174210591911,-0.5886754221465982,-0.6282734362825447,-0.7058591428247933,-0.6389072061137921,-0.5800446890397908,-0.6167850638709481,-0.6855247749430786,-0.6770095474338719,-0.6480277418794311,-0.6341373891237965,-0.7433142089644937,-0.6864621926108936,-0.6598862726410012,-0.6368002878161825,-0.6545091225437477,-0.6827517682544455,-0.6788255481822577,-0.6539577744706784,-0.7600552769369087,-0.6586897254591796,-0.6707232364492053,-0.5772428437754062,-0.6840512289543139,-0.64310848066619,-0.6239489898428008,-0.6326785909428287,-0.6504742398103174,-0.5362340046595111,-0.7458107513384833,-0.6207227248532156,-0.6243870131969846,-0.675611876013816,-0.7849936500322834,-0.7013957609305175,-0.5794281609526066,-0.7064521227902438,-0.6597716575485942,-0.6733281196665066
-2.242424242424242,-0.708014532134248,-0.19122294905773274,0.002940540535272154,-0.5167915830765153,-0.6352310259365553,-0.5987986394892519,-0.5400977542042327,-0.5468944420336841,-0.44187738110041697,-0.5235548456578657,-0.4174570332246567,-0.44787586181867334,-0.5652956984651226,-0.4555188141388721,-0.5106468935448708,-0.4766230903354929,-0.6483914050253051,-0.5356267383416925,-0.5208786304843063,-0.47871908714989764,-0.5426304226254347,-0.4931860149236975,-0.47519152189607333,-0.5903084993920817,-0.620939264720701,-0.6034625389789534,-0.47457529152442274,-0.5464677514749762,-0.5278132931297459,-0.44330735709690455,-0.5092446925822225,-0.5422745558663783,-0.46521291599249787,-0.4598727258682146,-0.5067560772858881,-0.5212441945513424,-0.4837520017360271,-0.46792176208058567,-0.5627937817552544,-0.5572939662088068,-0.4598170165309724,-0.5566822740007499,-0.5169093038864752,-0.5693522770075302,-0.5428423076205195,-0.517954166033769,-0.5036045336923227,-0.5334041613186957,-0.5307785993436805,-0.5260569180801907,-0.5068463913642768,-0.5964739674212649,-0.5001738003882328,-0.5229830077089755,-0.556819796284395,-0.5724747826978147,-0.46818541807907543,-0.5128841137228727,-0.5595278692211848,-0.3917325507433707,-0.49112093005472446,-0.5275846903752308,-0.4086346349223215,-0.48405240628764795,-0.5058023569418482,-0.5848762039986274,-0.43127112201684725,-0.4667650956953605,-0.5759953924961005,-0.5200420716543329,-0.43445389731845774,-0.4690666515962395,-0.537171888979792,-0.5198638468687649,-0.5085524774433318,-0.48556808445277927,-0.5957509400706088,-0.5584695638755248,-0.5062936560061423,-0.486796788759876,-0.5065145256350273,-0.5082518624196171,-0.5430313977176026,-0.5048737438749389,-0.6114649651664378,-0.5101103435938192,-0.5311705725681879,-0.4360482248648676,-0.5338062579340439,-0.4949848267798227,-0.48013910866418497,-0.48552402175436604,-0.5271492693787949,-0.3724867068976605,-0.6019939384525369,-0.4785269128790486,-0.4879965225918046,-0.5450394966981742,-0.6367228664546678,-0.543111586211406,-0.4241603081158067,-0.5980367964689012,-0.513957501856521,-0.5226846250712681
-2.121212121212121,-0.6019792692677812,-0.22652706362973518,0.003722839522701967,-0.37545220563804604,-0.512961550068093,-0.4653176096356427,-0.3901122135022098,-0.4162772802913728,-0.30481605439527976,-0.3888207211272363,-0.2837918516173389,-0.30038354238595055,-0.4369091554326746,-0.30262825689083633,-0.36124193411465677,-0.33185414350423514,-0.5257895914682125,-0.39358825668201575,-0.3713394649026396,-0.333688597198181,-0.46845026289216474,-0.35779803435899554,-0.33909225340716787,-0.46061821216780585,-0.4978138121523853,-0.4660514253264791,-0.34316169680657965,-0.4028008414089852,-0.38380695333401105,-0.29294757280868905,-0.3623199479042676,-0.3985760491870706,-0.30607549427058806,-0.3226499382374526,-0.36284547562506325,-0.37848317233422735,-0.32529629802183047,-0.3128403505327379,-0.40617404707564714,-0.4079985433683962,-0.30302572360042285,-0.4468296436618597,-0.3933273220611008,-0.4263007724326022,-0.38432750127531007,-0.3931117899367973,-0.3615939602338768,-0.3818423253821145,-0.4062423532413348,-0.3997260553362658,-0.36061892472441986,-0.4560077802614223,-0.33266282026564625,-0.3863027457039586,-0.41596915778333066,-0.42672785985127065,-0.3174350565623193,-0.3720911124541408,-0.40401150679971204,-0.24389319639846802,-0.3308735449135025,-0.39005573132669435,-0.2529781005522075,-0.3284014553103947,-0.37543941998998204,-0.4559533706793715,-0.27163878786188,-0.3092808556809827,-0.4450162889969748,-0.41134126364653023,-0.2931287628887074,-0.32350402616164875,-0.3961571955308719,-0.374558630012865,-0.3576964555669816,-0.33699877978176146,-0.4629306527147811,-0.4316510565848709,-0.35270103937128416,-0.34479468666999413,-0.35949319898923926,-0.3337519565847872,-0.3993232251337896,-0.3557897132792014,-0.4628746533959648,-0.3694624695489613,-0.39161790868717095,-0.2925657687044668,-0.38356128691377295,-0.3682285687857918,-0.33722578094588523,-0.33902983190092834,-0.4100538994115437,-0.20735827591902445,-0.45998540515452857,-0.33722101485831635,-0.35418316649721693,-0.4157906084713144,-0.4884520828770532,-0.38384422811783425,-0.2726046518376846,-0.4896214701475594,-0.3842334565300235,-0.3764796244667686
-2.0,-0.4580853924630896,-0.2223768795262741,0.004711372764158794,-0.2357085129368155,-0.392214198882205,-0.3413435028653789,-0.24012667280018807,-0.29169644843301246,-0.18970087665403962,-0.25240295810730135,-0.1585224757112163,-0.1511891264837833,-0.30951616204425536,-0.14800362106243137,-0.22373687496634673,-0.19011046080754304,-0.39567703801927573,-0.25198362866583346,-0.21424385758692321,-0.18805676687303896,-0.3975269087032005,-0.22325780711194043,-0.21260382553237755,-0.3306231668659062,-0.3746883595840703,-0.33210064099274883,-0.2148283187440107,-0.2743047893382344,-0.2408199227819644,-0.13750652338719238,-0.21515504295240753,-0.2576233588904677,-0.1681749107227172,-0.1854271506066898,-0.22395972883376436,-0.2379080028345043,-0.16853528560860798,-0.17262485637194203,-0.2507130338895063,-0.26169302437258657,-0.15304796078080873,-0.3312086668555111,-0.2795442126180783,-0.2815426995207046,-0.21522535205876078,-0.26826941383982555,-0.23128663692611415,-0.2509495099687959,-0.28070018312762135,-0.26346787054135595,-0.21548671220047463,-0.3155415931015817,-0.16046236558494265,-0.25053011267636305,-0.27511851928226555,-0.2609036368394174,-0.16906702974505006,-0.23124200232081352,-0.24849514437824033,-0.0979026995042905,-0.17074211556275598,-0.25514270913423864,-0.09541086826640141,-0.17533730433463363,-0.2520476485116956,-0.31784049313635254,-0.11200272980195172,-0.16111805440279975,-0.3121529024922338,-0.30262978697404275,-0.15180362845895742,-0.15532643075341923,-0.2587051384267562,-0.2285291637145961,-0.20418456586836176,-0.16782268885787616,-0.3254646659694536,-0.2983800775172737,-0.19910540468577848,-0.20839503365882567,-0.2125666023220048,-0.1592520507499574,-0.25868364197286087,-0.2056747453774208,-0.3130680201985965,-0.2321026481950525,-0.24981399700689355,-0.15011626116426233,-0.23157362531130277,-0.2688001657648029,-0.19493538122950477,-0.19098265006849746,-0.2929585294442909,-0.060150692557348284,-0.32227639237380934,-0.20723345770913548,-0.21142100745286407,-0.2881315613894687,-0.3357397359472628,-0.2248586847937727,-0.14734238002263678,-0.38205774141866694,-0.2555411805354362,-0.22483708018866902
-1.8787878787878787,-0.2762825874316137,-0.1784849896004141,0.006115171790862842,-0.09779759783119962,-0.26548458813453363,-0.2216709921324182,-0.08973125489773238,-0.17242743361156276,-0.0820303894918846,-0.11494142595146821,-0.03347514944358629,-0.0019947105816151833,-0.18388697455084527,0.009990903901111722,-0.08957678326877551,-0.05041164981175028,-0.26324744123140964,-0.11743286493372046,-0.05952604508639539,-0.040593109380011594,-0.33443783411030326,-0.09167255244329421,-0.09315368831808593,-0.20734996027898295,-0.2526748633341439,-0.21417878291691156,-0.09639041651820224,-0.15748429996083355,-0.11346664815688046,0.018398154183267845,-0.07600122883862476,-0.11585293656569065,-0.03415172376787726,-0.04820436297592723,-0.08251477999493448,-0.09944436616177998,-0.015990441286651724,-0.04259302805701241,-0.10261554031423087,-0.12059522152973234,-0.00899630502326848,-0.20838793054175583,-0.17006813007725569,-0.13672456210529904,-0.046123202842212135,-0.14288904891601795,-0.10473051394852786,-0.1353443597074218,-0.15631828608855428,-0.13720519075114596,-0.06584992989963001,-0.17208121080720207,0.011177402580135581,-0.1147772840109734,-0.13324835647428196,-0.09543235885725015,-0.02069900292778229,-0.09383672030400336,-0.09297878195676794,0.04104658458721133,-0.012983542635799115,-0.12174285946459551,0.05224967351925584,-0.02414159912641792,-0.13019656267246998,-0.18001558840929044,0.04763367599132509,-0.021781347849795858,-0.186790851534749,-0.18376642616828662,-0.010478494029207391,0.012869409097407905,-0.11820304537532095,-0.08957079129307466,-0.05092397755764971,0.0039010691106959317,-0.17681872620954603,-0.14397496825597228,-0.04348922751141675,-0.07211476764839259,-0.06564000565476905,0.015247855084872586,-0.11804405881193225,-0.053938736623497546,-0.1510338168501722,-0.09710559567948338,-0.10772944409647639,-0.009844949344398113,-0.0795583500380099,-0.1661392802930478,-0.045491724920115384,-0.04613849685677096,-0.17801637974935589,0.08400694196025549,-0.18661421069970582,-0.10058683718118167,-0.07578644038341686,-0.16723481146099833,-0.16321246509386356,-0.059978617472220885,-0.036425792671720476,-0.28001493522440024,-0.12654538651437702,-0.07331367849644317
-1.7575757575757573,-0.4694516283111674,-0.5044365603283358,0.008058491227157197,0.03498493201716842,-0.13036435066310711,-0.111431860929814,0.06114596995146061,-0.03763065445134295,0.004427649815119478,0.023748891427484205,0.09044259361582038,0.14658022273416474,-0.0699334285047565,0.16575917468493168,0.041942121773798455,0.06172216617187007,-0.13358478289847742,0.00813308974241414,0.09467079668329212,0.10492381486393665,-0.279981930930031,0.03455372924864862,0.02691675114813262,-0.09209778148705598,-0.12603566731075033,-0.09977473794233471,0.0203389206413383,-0.028798488227082378,-0.006681871476522883,0.16765797272006605,0.06192534001194147,0.030297207805897328,0.09968429421485987,0.0842006137936494,0.058889336992231936,0.039019270510943116,0.13591728621747562,0.08517644081921451,0.03979561530420021,0.020502581313120938,0.1317038500258278,-0.08465156931529358,-0.05985990837787583,0.0004896440641844191,0.11920267473345666,-0.024819087864998784,0.007689389692429438,-0.019739209446048178,-0.03162474855569622,-0.019873880662567997,0.07476664286771503,-0.05140607087817267,0.17578827365484145,0.03519725344432581,0.010682760979273544,0.06428513311934536,0.12766902388948695,0.03787248492103276,0.033978580861872706,0.1799958686787127,0.13177378400936351,0.02192535084156977,0.19135397089692074,0.12220805786490074,-0.00893344542133137,-0.07712226236242244,0.16855908546565282,0.0932453290546386,-0.06645311403327075,-0.08603941523414485,0.13084664040054245,0.15765017165471473,0.006055364884056225,0.045153461673546696,0.1022826396048871,0.16581171985938925,-0.0356063208244803,0.008718380879431522,0.11180468134167784,0.05921985394202445,0.08128659101246621,0.1522064117807305,0.0108183987389327,0.10233880125434658,0.032998937278139434,0.03426155183883577,0.023928563779121226,0.12438097682595994,0.06931284490370787,-0.04230608877700459,0.10314002112085588,0.09036147599104014,-0.06428266910511754,0.22870751674229667,-0.061431906598936326,-0.007744374484467631,0.05952141615418488,-0.04633806153252883,0.002672373000515371,0.1101896861116115,0.0717494906110153,-0.2064267811079026,0.005599171957245588,0.08169151650753852
