x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49,preds_50,preds_51,preds_52,preds_53,preds_54,preds_55,preds_56,preds_57,preds_58,preds_59,preds_60,preds_61,preds_62,preds_63,preds_64,preds_65,preds_66,preds_67,preds_68,preds_69,preds_70,preds_71,preds_72,preds_73,preds_74,preds_75,preds_76,preds_77,preds_78,preds_79,preds_80,preds_81,preds_82,preds_83,preds_84,preds_85,preds_86,preds_87,preds_88,preds_89,preds_90,preds_91,preds_92,preds_93,preds_94,preds_95,preds_96,preds_97,preds_98,preds_99
-3.861861861861862,-2.792563741941826,-0.2531906921873692,0.0028855426548812387,-2.539373049754457,-2.5314544195613493,-2.496705363093533,-2.599215961519045,-2.375129686412464,-2.570206257326511,-2.517917721475792,-2.56851850868978,-2.568478525512311,-2.418660639640007,-2.637235687189748,-2.5488576065741735,-2.4335760633584353,-2.616560462789624,-2.488535403017855,-2.540043447083928,-2.5471948297851617,-2.4943611192628836,-2.5550415461058416,-2.640087786394347,-2.525134836417243,-2.483018722652183,-2.4758181105912622,-2.5261905843609003,-2.5406452168312503,-2.5724109685202783,-2.607336041765052,-2.5378007046793805,-2.501030646078847,-2.606934789640436,-2.6485403444754354,-2.610357770674279,-2.5666824929670433,-2.5731258163183663,-2.552197648913131,-2.5312728299622087,-2.5291929089488705,-2.548232501941666,-2.4914426919631745,-2.4838723345944933,-2.4933826624078037,-2.5157047760355264,-2.5950473076588105,-2.5023003715500827,-2.5967665427175834,-2.4745244296674827,-2.5647945657653124,-2.5463104590403445,-2.5122325856896435,-2.5973466819030686,-2.532487245679059,-2.508351768438151,-2.6150973950234335,-2.4639465324851657,-2.5649074901841633,-2.568404646407133,-2.601935889436024,-2.4937663519693682,-2.638828180694681,-2.4517678061233292,-2.571208471793166,-2.5157428161302264,-2.5682157734711275,-2.5307292041141447,-2.533540761100606,-2.552860406880514,-2.5288559362596135,-2.6015529473244197,-2.606973748936466,-2.5229927373175665,-2.6239579271271296,-2.519851368355167,-2.6012586632687835,-2.470913190601474,-2.520832680950889,-2.5535239233860825,-2.5337091554527587,-2.4908329595636074,-2.5108551788820024,-2.4873951357096877,-2.4802371379695707,-2.5201919849713033,-2.495147679214463,-2.4780370810243832,-2.648709241966667,-2.4774625396792422,-2.518561132686516,-2.564654141482948,-2.5208892934931404,-2.4628816734624093,-2.564520564081216,-2.547608825638695,-2.449364685287463,-2.485386614924842,-2.546224080615918,-2.57539660662316,-2.6271637241108596,-2.600296469701715,-2.5709235036490887,-2.514785879773537,-2.546136442498643
-3.84984984984985,-2.9876430943528507,-0.4632954775997824,0.0028113777872964926,-2.5243476167530683,-2.517903180722802,-2.482902399345022,-2.5837423407402027,-2.3625763959591213,-2.5542796868419564,-2.5021722009445755,-2.5535728637163055,-2.5526885118936677,-2.406432670162674,-2.6215710996372206,-2.5336274442570996,-2.4198704987023234,-2.6007738411799988,-2.4754644346966486,-2.5249363051877465,-2.531609021511311,-2.47951749629576,-2.5399331049254465,-2.6229910987570686,-2.510411794871872,-2.469165270933905,-2.4618824816693152,-2.5115192920208216,-2.5259988909675384,-2.555182651875535,-2.5916594100107755,-2.522157704536752,-2.486219764413335,-2.5916121453785674,-2.631579426204708,-2.5946952115752224,-2.5509088131803184,-2.5579511032626234,-2.5371415891610285,-2.516780725344147,-2.514350756491541,-2.5326883607779354,-2.476817598599398,-2.4702615683478055,-2.479146875786594,-2.501170396322437,-2.5788445131174837,-2.4871945267106965,-2.58089466487083,-2.45794318878822,-2.549093777107158,-2.5322275316361447,-2.4978825191515885,-2.5818111119048885,-2.5171470786276284,-2.494048327883586,-2.599309809933923,-2.449187947825977,-2.548871960541166,-2.554209380174176,-2.585610131737525,-2.4800004045735276,-2.6227731872331566,-2.4370104726148702,-2.5556586516735127,-2.501252901533487,-2.5525538777711843,-2.5152308535882812,-2.5187716935610203,-2.537896386887484,-2.51301281121233,-2.585810772495797,-2.5902110002316565,-2.508232532398536,-2.608938675068876,-2.504833483677272,-2.5850984766544065,-2.4570098272393546,-2.5053877120985524,-2.538219654252432,-2.518263028677985,-2.4767262417105123,-2.497414084894457,-2.4727556825617953,-2.465787517989271,-2.5061349965450392,-2.4805639602084204,-2.4632379371624964,-2.6314366003424694,-2.4636051345144097,-2.5033566712309483,-2.548012291895705,-2.506600853704392,-2.4481484972665193,-2.54951245312793,-2.5328754328090324,-2.4349739387743816,-2.470388549709825,-2.531282013079962,-2.5615918982821873,-2.611445181364105,-2.58386441371636,-2.556414813690815,-2.501175855115616,-2.5311473549463726
-3.8378378378378377,-2.6234679212147016,-0.11415191657964208,0.0027385321490289837,-2.5093160046350595,-2.5043519418842557,-2.468852774467831,-2.5682687199613614,-2.3500231055057785,-2.5383531163574036,-2.486426680413361,-2.538627218742831,-2.5368984982750247,-2.394204700685341,-2.6055477968469547,-2.518397281940027,-2.4061649340462132,-2.5849872195703707,-2.4623934663754414,-2.5098291632915632,-2.5160232132374643,-2.464673873328638,-2.52482466374505,-2.605894411119788,-2.495688753326501,-2.4553118192156296,-2.447946852747365,-2.496847999680744,-2.5113525651038273,-2.53795433523079,-2.575982778256498,-2.5065147043941254,-2.4714088827478244,-2.576289501116698,-2.614618507933977,-2.579032652476165,-2.5351351333935925,-2.542776390206879,-2.522085529408925,-2.502288620726086,-2.499508604034212,-2.5171442196142055,-2.4621925052356213,-2.456580931123045,-2.4649110891653923,-2.486636016609346,-2.5626417185761565,-2.4720886818713144,-2.565022787024076,-2.441361947908959,-2.533392988449004,-2.5181446042319475,-2.483532452613535,-2.566275541906708,-2.5018069115761934,-2.479744887329021,-2.583522224844416,-2.4344293631667866,-2.5328364308981675,-2.5400141139412176,-2.5692843740390257,-2.4662344571776873,-2.606718193771625,-2.422253139106411,-2.54010883155386,-2.4867629869367476,-2.53689198207124,-2.499732503062417,-2.5040026260214345,-2.5229323668944548,-2.4971709217977174,-2.570068597667175,-2.573448251526847,-2.4934723274795068,-2.593919423010622,-2.4898155989993787,-2.5689382900400335,-2.4431064638772373,-2.4899427432462162,-2.5229153851187807,-2.5028169019032145,-2.462714281627324,-2.4839729909069113,-2.4581162294139034,-2.451337898008972,-2.492078008118775,-2.465980241202379,-2.4484387933006153,-2.614163958718274,-2.4497477293495775,-2.488152209775377,-2.5313704423084595,-2.4923124139156423,-2.433415321070627,-2.534504342174644,-2.5181420399793693,-2.420583192261301,-2.4553904844948047,-2.516339945544002,-2.547787189941215,-2.5957266386173536,-2.5674323577310028,-2.541867466012325,-2.487565830457693,-2.516158267394102
-3.825825825825826,-2.6214828969733297,-0.12720562730145613,0.0026665455178778484,-2.4942772696718736,-2.4908007030457093,-2.4548031495906404,-2.5527950991825215,-2.337469815052436,-2.5224265458728516,-2.4706811598821448,-2.523386110236226,-2.5211084846563816,-2.3819767312080113,-2.5889804452945193,-2.5031671196229546,-2.3924593693901017,-2.5692005979607426,-2.449322498054236,-2.494722021395381,-2.500437404963618,-2.4498302503615177,-2.509716222564658,-2.588797723482508,-2.480965711781135,-2.441458367497356,-2.434011223825418,-2.482176707340664,-2.4967062392401154,-2.520726018586048,-2.560306146502222,-2.4908717042514996,-2.4565980010823107,-2.560966856854828,-2.597657589663251,-2.5633700933771086,-2.5193614536068676,-2.527601677151138,-2.5070294696568225,-2.4877965161080273,-2.4846664515768824,-2.501600078450473,-2.4475674118718467,-2.4429002938982864,-2.450675302544186,-2.472101636896256,-2.546438924034829,-2.4569828370319264,-2.549150909177321,-2.424780707029699,-2.5176921997908486,-2.504061676827748,-2.4691823860754805,-2.5507399719085293,-2.4864667445247615,-2.4654414467744554,-2.567734639754907,-2.419670778507599,-2.51680090125517,-2.525818847708261,-2.552958616340526,-2.4522906358128993,-2.5906632003100993,-2.4074958055979487,-2.5245590114342074,-2.4722730723400104,-2.5212300863712978,-2.484234152536555,-2.4892335584818466,-2.5082074920409996,-2.481330436934391,-2.554363343183363,-2.556685502822037,-2.4787121225604776,-2.5789001709523687,-2.4747977143214848,-2.552778103425658,-2.429203100515119,-2.4744977743938823,-2.50761111598513,-2.4873707751284404,-2.448744895725615,-2.470531896919365,-2.443476776266012,-2.436888278028673,-2.4780119878625984,-2.451396522196335,-2.4336396494387316,-2.596891317094077,-2.4358903241847454,-2.472947748319809,-2.5147285927212155,-2.4780239741268955,-2.4186821448747367,-2.5194962312213596,-2.503411588983779,-2.406192445748222,-2.4403924192797857,-2.501397878008044,-2.5339824816002436,-2.5800080958706015,-2.551000301745648,-2.5273112658590895,-2.4739558057997715,-2.5011691798418316
-3.813813813813814,-2.9248898959664262,-0.4456674470162887,0.00259641127196713,-2.4792224489501375,-2.477249464207163,-2.4407535247134513,-2.537321478403678,-2.324916524599093,-2.506499975388298,-2.4549356393509285,-2.5078140874259947,-2.505318471037738,-2.3697487617306816,-2.572413093742081,-2.487936957305883,-2.378753804733992,-2.5534139763511163,-2.436251529733027,-2.4796148794991963,-2.48485159668977,-2.4349866273943945,-2.4946077813842606,-2.5717010358452304,-2.466242670235762,-2.427604915779081,-2.4200755949034702,-2.4675054150005837,-2.4820599133764047,-2.5034977019413063,-2.5446295147479456,-2.4752287041088716,-2.441787119416797,-2.545644212592958,-2.5806966713925226,-2.547707534278051,-2.50358777382014,-2.5124269640953965,-2.4919734099047206,-2.4733044114899663,-2.4698242991195523,-2.486055937286742,-2.4329423185080707,-2.4292196566735265,-2.43643951592298,-2.4575672571831673,-2.5302361294935025,-2.441876992192544,-2.5332790313305673,-2.4081994661504362,-2.5019914111326953,-2.488644706028887,-2.454832319537426,-2.5352044019103523,-2.4711265774733273,-2.4511380062198906,-2.5519470546653977,-2.4049121938484075,-2.5007653716121725,-2.5116235814753036,-2.5366328586420246,-2.438124407016166,-2.574608206848569,-2.392685011012658,-2.509009191314558,-2.457783157743272,-2.505568190671353,-2.468735802010693,-2.4744867616508985,-2.4935676739106487,-2.465489952071065,-2.5387884080769028,-2.539922754117226,-2.463951917641448,-2.5638809188941156,-2.4597798296435895,-2.536617916811283,-2.415299737152998,-2.459052805541544,-2.492306846851478,-2.4719246483536694,-2.434775509823907,-2.457090802931821,-2.42883732311812,-2.422438658048373,-2.4639435568618246,-2.436812803190293,-2.4188405055768483,-2.579618675469879,-2.4220329190199124,-2.457749657447574,-2.4980867431339706,-2.4637355343381464,-2.403948968678846,-2.504488120268075,-2.4887105510464074,-2.391801699235141,-2.425394354064765,-2.486455810472089,-2.5201777732592725,-2.5642895531238494,-2.534568245760295,-2.5127550657058513,-2.4604070117878485,-2.486180092289561
-3.8018018018018016,-2.5715523481840843,-0.1073856107655149,0.002528418727900144,-2.4641667374185694,-2.4636982253686157,-2.42670389983626,-2.521847857624836,-2.3123632341457503,-2.490573404903746,-2.4391901188197114,-2.4922420646157657,-2.4895284574190937,-2.3575207922533505,-2.555845742189644,-2.4727067949888117,-2.3650482400778796,-2.5376273547414874,-2.4231805614118205,-2.464507737603014,-2.469265788415923,-2.4201430044272723,-2.4794993402038634,-2.5546043482079503,-2.4515196286903933,-2.4137514640608053,-2.4061399659815224,-2.452834122660505,-2.4674135875126924,-2.4862693852965645,-2.5289528829936687,-2.459585703966245,-2.4269762377512847,-2.5303215683310887,-2.563735753121793,-2.532044975178994,-2.487814094033414,-2.4972522510396544,-2.4769173501526174,-2.458812306871906,-2.4549821466622235,-2.470511796123011,-2.4183172251442953,-2.4155390194487674,-2.4222037293017746,-2.443032877470075,-2.5140333349521744,-2.4267711473531595,-2.5174071534838136,-2.391454530408705,-2.48629062247454,-2.4732189426997833,-2.4404822529993737,-2.519668831912172,-2.455786410421895,-2.4368345656653263,-2.536159469575889,-2.390153609189219,-2.4847298419691723,-2.4974283152423467,-2.520307100943524,-2.4239581782194315,-2.558553213387043,-2.37784172326489,-2.4934593711949034,-2.4432932431465293,-2.489906294971409,-2.4532374514848287,-2.459843075440071,-2.478927855780294,-2.4496494672077387,-2.5232134729704474,-2.523160005412417,-2.449191712722416,-2.5488616668358617,-2.444761944965694,-2.520457730196905,-2.4013963737908806,-2.4436078366892082,-2.4770025777178284,-2.4564785215788967,-2.4208061239221963,-2.443649708944276,-2.4141978699702284,-2.407989038068073,-2.449875125861052,-2.4222290841842486,-2.404041361714966,-2.5623460338456803,-2.4081755138550784,-2.4425614212915754,-2.481444893546727,-2.4494470945493996,-2.3892157924829562,-2.4894800093147884,-2.474009513109035,-2.377410952722063,-2.4103962888497454,-2.4715137429361294,-2.5063730649183,-2.5485710103770947,-2.5181361897749377,-2.4981988655526135,-2.4468611520116244,-2.4711910047372903
-3.78978978978979,-2.8084156205538693,-0.3593008560369939,0.0024619870221818424,-2.4491147645168754,-2.4501469865300693,-2.412654274959068,-2.5063742368459954,-2.2998099436924067,-2.4746468344191928,-2.423444598288497,-2.4766700418055354,-2.4737384438004515,-2.345292822776016,-2.539278390637208,-2.457476632671739,-2.3513426754217703,-2.521840733131862,-2.410109593090614,-2.449400595706831,-2.4536799801420757,-2.4052993814601513,-2.4643908990234697,-2.5375076605706717,-2.4367965871450243,-2.3998980123425313,-2.392204337059573,-2.4381628303204264,-2.4527672616489817,-2.469041068651822,-2.513276251239394,-2.4439427038236192,-2.4121653560857745,-2.5149989240692205,-2.546774834851066,-2.5163824160799377,-2.4720404142466896,-2.482077537983911,-2.4618612904005137,-2.4443202022538446,-2.440139994204895,-2.454967654959281,-2.403692131780519,-2.401858382224009,-2.40796794268057,-2.428498497756987,-2.497830540410849,-2.4116653025137738,-2.501535275637059,-2.374631286166156,-2.470589833816386,-2.4577931793706784,-2.426132186461321,-2.5041385459479146,-2.4404462433704617,-2.42253112511076,-2.5203718844863805,-2.3753950245300297,-2.468694312326175,-2.483233049009389,-2.5039813432450253,-2.4097919494226954,-2.5424982199255153,-2.362998435517119,-2.477909551075251,-2.428803328549793,-2.474244399271467,-2.4377391009589666,-2.445199389229244,-2.4642880376499425,-2.433808982344415,-2.5076385378639863,-2.5064467488876527,-2.4344315078033865,-2.5338424147776095,-2.4297440602878,-2.504297543582531,-2.3878904057029278,-2.4281628678368716,-2.4616983085841757,-2.4410323948041257,-2.4068367380204876,-2.430208614956732,-2.3995584168223356,-2.3935394180877756,-2.4358066948602746,-2.4076453651782055,-2.3892422178530808,-2.545073392221485,-2.3943181086902463,-2.427373185135585,-2.464803043959482,-2.4351586547606523,-2.3744826162870667,-2.474471898361505,-2.459308475171665,-2.3630202062089802,-2.3953982236347273,-2.4565716754001716,-2.492568356577328,-2.5328524676303434,-2.5017041337895836,-2.4836426653993766,-2.4333152922353998,-2.4562019171850196
-3.7777777777777777,-2.5248234052642844,-0.09076426285539885,0.0023989688517302263,-2.4340591424088855,-2.4365957476915234,-2.3986042125654956,-2.490900616067152,-2.2872566532390657,-2.458720263934639,-2.4076990777572824,-2.4610980189953042,-2.4579484301818066,-2.3330648532986835,-2.522711039084771,-2.4422464703546662,-2.337637110765659,-2.5060541115222343,-2.3968701160090937,-2.434293453810648,-2.4380941718682285,-2.390455758493028,-2.449282457843073,-2.520410972933391,-2.4220735455996554,-2.386044560624255,-2.3782687081376253,-2.4234915379803468,-2.4381209357852693,-2.4518127520070765,-2.497599619485118,-2.4282997036809904,-2.3973544744202617,-2.499768829892743,-2.5298139165803364,-2.5007198569808793,-2.4562667344599634,-2.466902824928168,-2.4468052306484114,-2.4297946283838057,-2.4252978417475646,-2.4394235137955502,-2.3890670384167434,-2.388177744999249,-2.3937321560593636,-2.4139641180438955,-2.4816277458695217,-2.396559457674389,-2.4856633977903044,-2.357808041923604,-2.45488904515823,-2.4423674160415727,-2.4117821199232656,-2.488713136951975,-2.425106076319027,-2.408227684556197,-2.504584299396871,-2.3606364398708415,-2.4526587826831774,-2.469037782776431,-2.4876555855465248,-2.395625720625962,-2.5264432264639884,-2.3481551477693503,-2.462359730955598,-2.414313413953054,-2.458582503571522,-2.422240750433104,-2.430555703018417,-2.449648219519589,-2.417968497481088,-2.4920636027575283,-2.4901097512332315,-2.4196713028843586,-2.518823162719355,-2.4147261756099057,-2.4881373569681577,-2.3744066576901406,-2.4127178989845373,-2.446394039450525,-2.425586268029353,-2.3922384943387627,-2.4167675209691852,-2.3849189636744446,-2.3790897981074774,-2.4217382638595017,-2.3930616461721628,-2.3744430739911984,-2.5278007505972875,-2.3804607035254146,-2.4121849489795872,-2.4481611943722372,-2.4208702149719015,-2.3597494400911745,-2.45946378740822,-2.4446074372342927,-2.348499906375796,-2.3804001584197065,-2.4416296078642152,-2.4787636482363546,-2.5171339248835896,-2.485272077804229,-2.469086465246138,-2.4197694324591756,-2.4412128296327493
-3.765765765765766,-2.606671462113698,-0.1876703953413008,0.0023381964319813785,-2.419001066772397,-2.4230445088529766,-2.3845232301303327,-2.47542699528831,-2.2747033627857225,-2.4427936934500867,-2.3919535572260657,-2.4455259961850735,-2.4421584165631653,-2.320836883821352,-2.506143687532333,-2.427016308037596,-2.3239315461095487,-2.4902674899126076,-2.3835827520001804,-2.4191863119144656,-2.4225083635943823,-2.375612135525906,-2.4341740166626784,-2.503314285296112,-2.4073505040542877,-2.37219110890598,-2.3643330792156796,-2.4088202456402676,-2.423474609921559,-2.4345844353623343,-2.481922987730841,-2.4126567035383633,-2.38254359275475,-2.484676890531594,-2.5128529983096075,-2.485057297881823,-2.440493054673238,-2.4517281118724252,-2.4317491708963086,-2.4152442497872473,-2.410455689290235,-2.423879372631819,-2.374441945052969,-2.37449710777449,-2.379496369438159,-2.399429738330807,-2.465424951328194,-2.3814536128350055,-2.4697915199435503,-2.3409847976810534,-2.439188256500076,-2.4269416527124688,-2.3974320533852116,-2.4732877279560355,-2.409765909267596,-2.393924244001632,-2.4887967143073637,-2.34587785521165,-2.43662325304018,-2.454842516543474,-2.4713298278480242,-2.3814594918292293,-2.510312458048559,-2.333311860021581,-2.4468099108359476,-2.399823499356314,-2.44292060787158,-2.4067423999072397,-2.415912016807591,-2.4350084013892372,-2.4021280126177618,-2.4764886676510707,-2.4737727535788117,-2.4049110979653276,-2.5038039106611016,-2.3997082909320113,-2.4719771703537807,-2.3609229096773547,-2.3972729301322007,-2.4310897703168743,-2.4101401412545798,-2.377591806177478,-2.403326426981641,-2.370279510526552,-2.3646401781271775,-2.4076698328587276,-2.3784779271661205,-2.3596439301293133,-2.5105281089730904,-2.3666032983605834,-2.3969967128235927,-2.4315193447849945,-2.4065817751831546,-2.3450162638952854,-2.444455676454936,-2.4299063992969243,-2.3338239300064245,-2.365402093204688,-2.426687540328257,-2.4649589398953844,-2.5014153821368357,-2.4688400218188753,-2.4545302650929,-2.406223572682953,-2.426223742080479
-3.7537537537537538,-2.634525241579985,-0.23059870723566256,0.002280335633969064,-2.4039265343443224,-2.409493270014429,-2.37044224769517,-2.4599533745094693,-2.26215007233238,-2.426867122965535,-2.37620803669485,-2.429953973374843,-2.426368402944522,-2.308608914344021,-2.4895763359798977,-2.4117861457205247,-2.310225981453438,-2.4744808683029804,-2.3686083030816225,-2.404079170018282,-2.406922555320534,-2.360768512558785,-2.4190655754822825,-2.486217597658832,-2.3926274625089166,-2.358337657187704,-2.3503974502937317,-2.394148953300188,-2.408828284057848,-2.417356118717591,-2.466246355976566,-2.3970137033957375,-2.3677327110892357,-2.4695849511704457,-2.495892080038879,-2.4693947387827673,-2.4247193748865135,-2.4365533988166828,-2.416693111144206,-2.4006938711906862,-2.395613536832905,-2.4083352314680884,-2.359816851689192,-2.36081647054973,-2.365260582816952,-2.384895358617716,-2.449222156786869,-2.3663477679956206,-2.4539196420967966,-2.3241615534385045,-2.4234874678419223,-2.4115158893833635,-2.383081986847159,-2.457862318960092,-2.3944257422161623,-2.3796208034470676,-2.473009129217854,-2.3311192705524593,-2.4205877233971806,-2.440647250310517,-2.4550040701495273,-2.367293263032495,-2.494142634097635,-2.3184685722738116,-2.431260090716295,-2.385333584759576,-2.427258712171635,-2.3912440493813785,-2.4012683305967633,-2.420368583258883,-2.3862875277544364,-2.4609137325446135,-2.457435755924392,-2.3901508930462994,-2.4887846586028486,-2.384690406254116,-2.455816983739406,-2.347439161664569,-2.3818279612798636,-2.4157855011832226,-2.394694014479809,-2.3629451180161967,-2.3899657942805934,-2.355640057378662,-2.35019055814688,-2.393601401857955,-2.3638942081600796,-2.3448447862674318,-2.4932554673488916,-2.352745893195751,-2.381808476667598,-2.4148774951977496,-2.392293335394406,-2.3302830876993936,-2.4294475655016488,-2.415205361359552,-2.319147953637052,-2.3504040279896694,-2.411745472792299,-2.451154231554413,-2.485696839390085,-2.452407965833519,-2.4399740649396624,-2.3926777129067296,-2.411234654528209
-3.7417417417417416,-2.5301502600030794,-0.14130185330232026,0.0022245413164728284,-2.388848406700759,-2.3959420311758826,-2.356361265260007,-2.4444797537306266,-2.2495967818790366,-2.41094055248098,-2.3604625161636354,-2.4143819505646125,-2.4105783893258783,-2.2963809448666885,-2.47300898442746,-2.39655598340345,-2.296520416797327,-2.458694246693354,-2.3531968407259476,-2.3889720281220983,-2.391336747046686,-2.3459248895916622,-2.4039571343018857,-2.4691209100215534,-2.377904420963548,-2.3444842054694304,-2.336461821371783,-2.3794776609601094,-2.3941819581941353,-2.400127802072849,-2.4505697242222895,-2.3813707032531104,-2.352921829423724,-2.4544930118092956,-2.478931161768152,-2.4537321796837084,-2.408945695099787,-2.4213786857609403,-2.4016370513921035,-2.3861434925941265,-2.380771384375576,-2.392791090304357,-2.345191758325417,-2.3471358333249706,-2.3510247961957464,-2.3703609789046265,-2.433019362245541,-2.3512419231562354,-2.438047764250041,-2.307338309195953,-2.4077866791837685,-2.396090126054259,-2.3687319203091044,-2.44243690996415,-2.3790855751647273,-2.3653173628925037,-2.4572215441283456,-2.316360685893271,-2.4045521937541814,-2.4264519840775605,-2.4386783124510263,-2.3531270342357584,-2.477972810146717,-2.3036252845260416,-2.4157145293803555,-2.370843670162836,-2.4115968164716923,-2.375745698855514,-2.3866246443859365,-2.4057287651285297,-2.3704470428911097,-2.445338797438154,-2.4410987582699715,-2.3753906881272684,-2.4737654065445946,-2.369672521576221,-2.4396567971250303,-2.333955413651783,-2.366382992427528,-2.4004812320495708,-2.3792478877050356,-2.3482984298549123,-2.376673841746012,-2.341000604230769,-2.335740938166578,-2.3795329708571793,-2.349310489154034,-2.3300501953436594,-2.4759828257246954,-2.3388884880309164,-2.3666202405116015,-2.3982356456105065,-2.3780048956056574,-2.3155499115035036,-2.414439454548365,-2.400504323422182,-2.3044719772676796,-2.3354059627746504,-2.3968034052563416,-2.4373495232134412,-2.4699782966433323,-2.435975909848162,-2.425417864786425,-2.379131853130506,-2.396245566975939
-3.72972972972973,-2.5540181177291528,-0.18024891338935678,0.002170503626854759,-2.373769204339796,-2.3823907923373366,-2.342280282824845,-2.429006132951786,-2.2370434914256947,-2.395013981996429,-2.344716995632419,-2.3988099277543844,-2.394788375707235,-2.2841529753893557,-2.456441632875023,-2.381325821086378,-2.2828148521412155,-2.4428748183965885,-2.337785378370274,-2.3738648862259173,-2.3757509387728386,-2.330573456016978,-2.3886707210557563,-2.4520242223842756,-2.3631813794181773,-2.3306307537511546,-2.322526192449835,-2.3648063686200302,-2.379535632330426,-2.383839147936845,-2.434893092468013,-2.365727703110484,-2.3384114959274234,-2.4394010724481485,-2.462043560407511,-2.438069620584653,-2.3931720153130613,-2.4062039727051983,-2.386580991639999,-2.3715931139975672,-2.3659292319182468,-2.377246949140628,-2.3305417902098498,-2.3334115802718083,-2.3367890095745403,-2.3558265991915364,-2.4168165677042146,-2.3361360783168523,-2.422175886403288,-2.290515064953402,-2.3920858905256144,-2.3806643627251534,-2.3543818537710517,-2.4270115009682103,-2.3637454081132954,-2.3510139223379376,-2.441433959038837,-2.3016021012340824,-2.388516664111184,-2.4122567178446035,-2.4223525547525275,-2.338821504148823,-2.461802986195794,-2.2887819967782708,-2.4002012739468235,-2.3563537555660967,-2.3959349207717473,-2.360247348329653,-2.371980958175108,-2.3910889469981758,-2.3546065580277844,-2.4292009418396527,-2.4247617606155507,-2.360630483208239,-2.4587461544863425,-2.3546546368983265,-2.4234966105106563,-2.320471665638997,-2.3509380235751927,-2.38517696291592,-2.3638017609302646,-2.3336517416936298,-2.3633818892114276,-2.326361151082878,-2.3212913181862795,-2.3654645398564065,-2.3347267701479923,-2.3152607354924504,-2.4587101841004975,-2.3250310828660847,-2.3514320043556074,-2.381624661443036,-2.36371645581691,-2.3008167353076128,-2.39943134359508,-2.385803285484811,-2.289796000898308,-2.3204078975596314,-2.381861337720384,-2.4235448148724688,-2.4542597538965794,-2.4195438538628062,-2.4108616646331873,-2.365585993354282,-2.3812564794236684
-3.7177177177177176,-2.4731575486651924,-0.11447114429490624,0.002119380990854843,-2.358686404370286,-2.3688395534987903,-2.3281993003896817,-2.413532512172943,-2.2244902009723506,-2.379087411511875,-2.328971475101202,-2.3832379049441523,-2.3789983620885913,-2.2719250059120237,-2.439874281322586,-2.366095658769305,-2.269109287485106,-2.426969112419345,-2.3223739160145986,-2.3587577443297336,-2.3601651304989923,-2.315022140101436,-2.3731871328623027,-2.4349275347469965,-2.3484583378728074,-2.316777302032879,-2.308590563527887,-2.3501350762799507,-2.3648893064667127,-2.3682986101956507,-2.4192164607137374,-2.350084702967859,-2.3239755617609656,-2.424309133086997,-2.445264225666688,-2.422491956547909,-2.377398335526336,-2.3910292596494545,-2.3715249318878966,-2.357042735401006,-2.3510870794609167,-2.3617028079768962,-2.3157335821417937,-2.318894472113184,-2.3225532229533354,-2.341292219478448,-2.4006137731628874,-2.3210302334774653,-2.406304008556534,-2.2736918207108525,-2.3763851018674593,-2.3652385993960485,-2.340031787232997,-2.41158609197227,-2.3484052410618625,-2.3367104817833715,-2.425646373949328,-2.286843516574893,-2.372481134468185,-2.398061451611645,-2.4060267970540257,-2.324475817852261,-2.4456331622448753,-2.273938709030502,-2.3846880185132906,-2.341863840969358,-2.3802730250718045,-2.344748997803789,-2.3573372719642816,-2.376449128867825,-2.338766073164458,-2.4130585243552556,-2.40842476296113,-2.3458702782892082,-2.443726902428088,-2.3396367522204318,-2.407336423896279,-2.3069879176262105,-2.3354930547228547,-2.369872693782268,-2.3483556341554905,-2.3190050535323454,-2.3500899366768473,-2.3117216979349853,-2.306841698205982,-2.351396108855631,-2.3201430511419505,-2.3004712756412378,-2.4414375424763013,-2.3111736777012517,-2.33624376819961,-2.3651173871363755,-2.3494280160281624,-2.286083559111723,-2.384423232641794,-2.3711022475474404,-2.275120024528938,-2.3054098323446106,-2.3669192701844257,-2.409740106531497,-2.438541211149828,-2.403111797877452,-2.3963054644799495,-2.352040133578057,-2.366267391871398
