x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49
-3.1815581,-1.2256756,0.266281,0.044287343,-1.4919566,-1.3452796,-1.6650954,-1.4083406,-1.7132369,-1.1211504,-1.6409605,-1.2907102,-1.5251902,-1.5509063,-1.6653086,-1.6130214,-1.2709243,-1.8153509,-1.3613787,-1.3658003,-1.4243064,-1.8666576,-1.7031075,-1.9022614,-1.7861687,-1.4707909,-1.4165119,-1.4741684,-1.8972422,-1.2986674,-1.0504652,-1.2755277,-1.686223,-1.3222995,-1.5302408,-1.3450996,-1.4965779,-1.3348248,-1.571417,-1.510602,-1.4180188,-1.3794643,-1.6602571,-1.5954317,-1.4096447,-1.7159787,-1.2202742,-1.7065299,-1.4790905,-0.9662857,-1.6597221,-1.2500699,-1.379247,-1.5206422,-1.5213615
-2.079865,-0.30941474,0.33297735,0.020934606,-0.6423921,-0.58257943,-0.7777744,-0.59858555,-0.86044693,-0.3481028,-0.79788524,-0.5872147,-0.6439025,-0.6854993,-0.7389293,-0.6577989,-0.49408385,-0.85301125,-0.6161709,-0.55794585,-0.53928626,-0.9334261,-0.7783146,-0.913042,-0.84538066,-0.6172075,-0.69605553,-0.67060626,-0.9418029,-0.5301727,-0.4095456,-0.4228851,-0.713966,-0.5719788,-0.6753254,-0.55733424,-0.6111934,-0.5256041,-0.64723474,-0.6150686,-0.5575734,-0.5952296,-0.79460853,-0.6705301,-0.5350815,-0.7525359,-0.45580113,-0.8212863,-0.5622983,-0.3053795,-0.7128984,-0.48900723,-0.5482998,-0.6155535,-0.6881633
-3.5813968,-1.9180695,-0.10859406,0.055694025,-1.8094754,-1.632802,-1.9885939,-1.7116928,-2.0331237,-1.4174744,-1.9751658,-1.5725849,-1.8429924,-1.8706268,-2.004601,-1.9608632,-1.5570298,-2.1646135,-1.6545374,-1.6816523,-1.7448584,-2.2050202,-2.0533876,-2.289391,-2.1292024,-1.7850723,-1.6888039,-1.7655118,-2.2486842,-1.5934906,-1.297119,-1.585865,-2.0390856,-1.6012079,-1.8621591,-1.6396384,-1.8179116,-1.6293999,-1.9128203,-1.8372285,-1.7380117,-1.7007152,-2.000456,-1.9298155,-1.7252842,-2.076429,-1.5043718,-2.0278018,-1.83294,-1.2166661,-2.0154521,-1.5302879,-1.6807015,-1.8571793,-1.8434504
-3.6120956,-1.8992535,-0.06535983,0.056632407,-1.8338937,-1.6548775,-2.013366,-1.7349834,-2.057684,-1.4402254,-2.0008252,-1.5942267,-1.8673923,-1.8951719,-2.0306509,-1.9875257,-1.5789965,-2.1914296,-1.6770458,-1.7059029,-1.7694523,-2.2309992,-2.0802815,-2.3190997,-2.15554,-1.8091842,-1.7101287,-1.7878796,-2.2756622,-1.6161265,-1.3160568,-1.6096921,-2.0661776,-1.6226217,-1.8876429,-1.6622527,-1.842583,-1.6520169,-1.9389975,-1.8623029,-1.7635891,-1.7253802,-2.026576,-1.9554889,-1.7495068,-2.1041036,-1.5261841,-2.0524685,-1.8602326,-1.2358899,-2.0427642,-1.5518026,-1.7041737,-1.8831838,-1.8683275
-2.218111,-0.47337443,0.27113378,0.02364938,-0.7445082,-0.6674192,-0.8880403,-0.6985782,-0.9644376,-0.44215417,-0.8969251,-0.6695439,-0.7550034,-0.78567326,-0.84997344,-0.7738353,-0.58621,-0.9737705,-0.7044819,-0.6422421,-0.65040916,-1.0508184,-0.8889197,-1.0326291,-0.9591965,-0.7122812,-0.7869222,-0.7720403,-1.0588123,-0.6218054,-0.4782467,-0.5253212,-0.83596975,-0.6617325,-0.7789291,-0.640239,-0.7222959,-0.6230381,-0.7537844,-0.7261031,-0.6654675,-0.68356663,-0.9009449,-0.78688693,-0.6419644,-0.87038827,-0.5419046,-0.9323869,-0.66977394,-0.37523413,-0.82939583,-0.5798607,-0.6526842,-0.7264248,-0.7907416
-3.122663,-1.0019041,0.4433961,0.042734183,-1.4453002,-1.3029282,-1.6173707,-1.3636578,-1.6661187,-1.0775026,-1.5917332,-1.2491715,-1.4783789,-1.5035174,-1.6153318,-1.5617224,-1.2287817,-1.7639055,-1.318197,-1.319276,-1.3770503,-1.8168174,-1.6515123,-1.845236,-1.7356408,-1.4243882,-1.3781947,-1.4312477,-1.845396,-1.2564052,-1.0141337,-1.229746,-1.6342475,-1.2812169,-1.4813498,-1.3017149,-1.4492464,-1.2914348,-1.5211256,-1.4622717,-1.3719738,-1.332145,-1.6101464,-1.5461779,-1.3628521,-1.6628852,-1.1784273,-1.6592075,-1.4273441,-0.9294054,-1.6073005,-1.2087945,-1.3348439,-1.4720919,-1.475455
-3.2860413,-1.5194439,0.0553236,0.047120217,-1.5747675,-1.4204129,-1.7497616,-1.4876107,-1.7968279,-1.1985836,-1.7282926,-1.3643678,-1.6082361,-1.6344752,-1.7539701,-1.7040288,-1.3456876,-1.9066176,-1.4379848,-1.4483364,-1.5081409,-1.9550762,-1.7946405,-2.0034273,-1.8758081,-1.553111,-1.484489,-1.5503094,-1.9891233,-1.3757086,-1.1149192,-1.356623,-1.7784306,-1.3951818,-1.6169753,-1.4220666,-1.5805467,-1.4118012,-1.6606364,-1.5959848,-1.4997048,-1.4634116,-1.7491555,-1.6828105,-1.4922384,-1.8101689,-1.2945126,-1.7904823,-1.5708915,-1.0317135,-1.7526802,-1.3232944,-1.4580212,-1.6069865,-1.6041033
-2.909262,-0.7862953,0.49054515,0.037635803,-1.2768404,-1.1494725,-1.4444445,-1.2017534,-1.4953895,-0.9193493,-1.4242251,-1.0992769,-1.3077798,-1.3318074,-1.4342453,-1.3758448,-1.0760821,-1.5774975,-1.1627048,-1.1506997,-1.2058225,-1.6362273,-1.4662673,-1.643329,-1.5525577,-1.2562656,-1.2393553,-1.2757281,-1.6595773,-1.1053759,-0.8824901,-1.0636493,-1.4459187,-1.1323586,-1.304199,-1.1445144,-1.277745,-1.1342148,-1.3388995,-1.287151,-1.2051344,-1.1606876,-1.4364451,-1.3677113,-1.1933049,-1.4705065,-1.0267994,-1.4877388,-1.2398458,-0.79577297,-1.4178351,-1.0587804,-1.1739522,-1.2961749,-1.309117
1.7381446,0.23609124,-0.009988368,0.012413438,0.24607961,0.16446483,0.24501553,0.28626978,0.19524004,0.48097083,0.16008581,0.10384761,0.26722667,0.30219713,0.15952806,0.27862543,0.16326079,0.02625285,0.20474394,0.11983085,0.41468048,0.28474978,0.31568667,0.23808783,0.12797768,0.21241617,0.11872866,0.27476007,0.3552489,0.04244811,0.26912168,0.1874605,0.25455505,0.22547778,0.24107005,0.36413708,0.2046409,0.28143972,0.21243212,0.106563926,0.24688956,0.28606293,0.19549018,0.36624646,0.23357765,0.45557395,0.29715455,0.41423124,0.518941,0.039968695,0.4375606,0.3113983,0.2483254,0.24328505,0.12003171
1.2828948,0.14840521,0.13107659,0.0036874164,0.017328618,-0.032825913,0.045790613,0.04932652,-0.026116265,0.15913478,-0.05916125,-0.0727799,0.03785544,0.05894785,0.016093068,0.045725476,-0.049775183,-0.06330953,-0.023768168,-0.06738226,0.09303241,0.022162355,0.0523798,0.045780845,-0.053697415,0.020801386,-0.06053078,-0.0011147615,0.06543047,-0.0681452,0.059326813,-0.019652653,0.03317137,0.0015190119,0.029129118,0.07226813,-0.028709494,0.014622739,-0.014569445,-0.03676569,0.03569497,0.03133255,-0.030880697,0.06771523,-0.007921384,0.112805896,0.051238302,0.11556495,0.17303294,-0.07182397,0.101984575,0.09218778,-0.0018581143,0.0011027752,-0.047939096
-1.9342815,-0.23926407,0.29925418,0.018000936,-0.53851825,-0.49306786,-0.6707666,-0.4929352,-0.75093675,-0.24954912,-0.69358873,-0.5005156,-0.53128177,-0.57995754,-0.626655,-0.5415424,-0.39936167,-0.72858804,-0.5231727,-0.46942484,-0.42225185,-0.8093597,-0.66183895,-0.78720355,-0.738995,-0.5227166,-0.6003662,-0.5700492,-0.81858355,-0.44680548,-0.34324798,-0.34721354,-0.5854869,-0.47761217,-0.56622297,-0.4828949,-0.49419397,-0.43259746,-0.54716396,-0.51116395,-0.4439527,-0.50220424,-0.68262833,-0.5480125,-0.42693016,-0.62842864,-0.36510175,-0.70428896,-0.44911838,-0.24115215,-0.590239,-0.39343914,-0.43824178,-0.51472306,-0.58014065
-1.2443693,0.09355868,0.23751909,0.0033835298,-0.1439604,-0.15792438,-0.25999045,-0.18172486,-0.25235373,-0.054503527,-0.23987454,-0.14404714,-0.10913909,-0.15096335,-0.11852862,-0.07766372,-0.10280911,-0.23552024,-0.1242389,-0.1112169,-0.07889151,-0.22421439,-0.18489149,-0.2228589,-0.2636512,-0.1394431,-0.17582792,-0.14034377,-0.28208947,-0.09904764,-0.07089162,-0.09691502,-0.15729147,-0.107508935,-0.09014778,-0.18849659,-0.12974864,-0.09471095,-0.17525649,-0.11646187,-0.08504492,-0.12435481,-0.21872643,-0.12773737,-0.11700753,-0.12209559,-0.08189083,-0.18190959,-0.09995198,-0.091638096,-0.10912842,-0.09607615,-0.06795302,-0.15380602,-0.16151245
1.8462784,0.15003668,-0.16439067,0.01461515,0.31442735,0.22515891,0.30242032,0.35769218,0.26671246,0.5643605,0.23120275,0.17824872,0.3359746,0.36696187,0.21348616,0.34633648,0.22658922,0.07507412,0.27924377,0.18365419,0.5046405,0.35265023,0.38972318,0.29261836,0.1884908,0.27629146,0.17886378,0.34906185,0.43721747,0.09539626,0.33211184,0.24977452,0.3131143,0.28571415,0.3008405,0.4451365,0.27055925,0.36081505,0.2823419,0.15474743,0.30139074,0.35568336,0.26365766,0.45578665,0.3013421,0.5434252,0.3704133,0.50114673,0.60722756,0.09729593,0.53702444,0.37164268,0.31939653,0.31134555,0.17136322
-1.8256073,-0.14129937,0.32242423,0.015799236,-0.4637236,-0.42624742,-0.60288334,-0.42538828,-0.6691904,-0.18408601,-0.6157343,-0.43579715,-0.4514138,-0.50115997,-0.543426,-0.46478575,-0.33308148,-0.64027566,-0.45375207,-0.40420422,-0.3522307,-0.7167476,-0.5748237,-0.6932687,-0.65958095,-0.45875272,-0.52893656,-0.4961365,-0.72660345,-0.38457412,-0.29297477,-0.29938227,-0.49034068,-0.40716988,-0.4848275,-0.43201047,-0.41338086,-0.36317983,-0.4764614,-0.43360186,-0.35858425,-0.43276998,-0.6002855,-0.46573076,-0.3463279,-0.5357859,-0.3029926,-0.6169537,-0.36869553,-0.19992943,-0.49867707,-0.32210013,-0.35608646,-0.44532734,-0.4995235
-0.060210943,-0.03349241,0.04510112,0.0002885367,-0.07859353,-0.07297356,-0.07171239,-0.094976805,-0.06393662,-0.05438808,-0.10373041,-0.08544204,-0.06482933,-0.057484362,-0.052692566,-0.061859727,-0.101788886,-0.07570261,-0.096789986,-0.10638162,-0.056742415,-0.10691417,-0.035997223,-0.081812434,-0.08996456,-0.0581449,-0.09540385,-0.07421768,-0.08844642,-0.08229626,-0.06335499,-0.071072884,-0.10015164,-0.07371194,-0.06771792,-0.08609233,-0.07159067,-0.087393545,-0.08328012,-0.07998711,-0.084739484,-0.06208461,-0.081120364,-0.09168786,-0.095688894,-0.057691514,-0.075218625,-0.06533692,-0.09392026,-0.08305749,-0.087924,-0.08824437,-0.045142423,-0.09295891,-0.10587881
1.1268349,-0.07757803,-0.046889126,0.0017018757,-0.030688902,-0.05733702,-0.007869267,-0.014471068,-0.05226613,0.07972309,-0.09154863,-0.0820945,-0.020225717,0.0019839406,-0.010806413,-0.0044040377,-0.08313036,-0.07048686,-0.062821336,-0.08939133,0.014505908,-0.052780993,-0.0085033905,-0.0014142103,-0.07927312,-0.018092683,-0.079922974,-0.053678386,-0.0074317167,-0.07786215,0.010105451,-0.056447867,-0.028723879,-0.04264482,-0.018260095,-0.008746315,-0.06378085,-0.03564717,-0.059865028,-0.06193273,-0.015948296,-0.018535884,-0.06587011,0.0016834256,-0.06363254,0.019256378,-0.003471125,0.033084564,0.07166277,-0.079966865,0.021210587,0.033173446,-0.040390916,-0.051417086,-0.07974089
-0.13091564,-0.19239573,-0.11379599,0.00028872277,-0.07859974,-0.07303244,-0.0717258,-0.09495812,-0.06385596,-0.054357585,-0.103855394,-0.08543188,-0.064828046,-0.057515766,-0.052732617,-0.061857514,-0.101788886,-0.07568514,-0.09673676,-0.1064041,-0.0567487,-0.106898405,-0.0360192,-0.08180876,-0.089974746,-0.05809727,-0.095407434,-0.07421768,-0.08842037,-0.082319364,-0.06334851,-0.071100354,-0.10019616,-0.07370192,-0.06768323,-0.086144395,-0.0715962,-0.087403685,-0.08331446,-0.08000407,-0.084743224,-0.06210921,-0.08110844,-0.09169347,-0.09570234,-0.05767768,-0.07526695,-0.06534765,-0.09391484,-0.083057895,-0.0879223,-0.0883354,-0.045123663,-0.09294076,-0.105872706
-0.65151274,0.022231985,0.101157084,0.00029771263,-0.0789251,-0.073362805,-0.07175072,-0.09559281,-0.06515869,-0.054271627,-0.111452736,-0.085124046,-0.06488736,-0.058170736,-0.052944753,-0.061728876,-0.10195639,-0.07570615,-0.09668641,-0.10641274,-0.05626745,-0.107059434,-0.03627419,-0.08210813,-0.09008422,-0.058068193,-0.09548229,-0.074368246,-0.08813009,-0.08229142,-0.063274495,-0.07112729,-0.100260675,-0.07448059,-0.06769497,-0.08731513,-0.071636915,-0.08743265,-0.08597158,-0.07998548,-0.084770806,-0.062226385,-0.0810053,-0.0917185,-0.09586828,-0.05783829,-0.07498028,-0.06550687,-0.093777165,-0.08352869,-0.08792074,-0.08850617,-0.045186877,-0.093056194,-0.105844304
-1.5705235,-0.32527822,-0.02365926,0.010478376,-0.30161896,-0.2929147,-0.44354537,-0.30913356,-0.4772688,-0.05645002,-0.43299153,-0.28388768,-0.28645343,-0.32385722,-0.34847468,-0.2851619,-0.20556068,-0.4433574,-0.29144984,-0.25481734,-0.20650797,-0.4993651,-0.3764842,-0.47542793,-0.47317737,-0.30779505,-0.36804366,-0.3263617,-0.52366525,-0.24105588,-0.17572525,-0.19693892,-0.2949588,-0.24624397,-0.29371557,-0.32232767,-0.27244857,-0.20441797,-0.32967332,-0.27060938,-0.17934881,-0.27971283,-0.42260426,-0.29732117,-0.20895886,-0.3243879,-0.16745332,-0.41207722,-0.2105801,-0.12972595,-0.30108815,-0.18342438,-0.18391024,-0.3097898,-0.3302976
1.38711,-0.0017579261,-0.061132703,0.0053716977,0.059374776,0.0012091557,0.085068464,0.093233265,0.008994197,0.22729783,-0.023715938,-0.055749323,0.082340024,0.10641816,0.037232038,0.09053932,-0.018552817,-0.052820556,0.015573258,-0.043749616,0.15580854,0.07768177,0.105086796,0.08330276,-0.024727602,0.053468954,-0.036109548,0.055113394,0.12104212,-0.057617772,0.09919191,0.015712783,0.08014034,0.0480232,0.071835585,0.13346569,0.014905069,0.063228965,0.025628489,-0.01134903,0.07798855,0.07734349,0.012497898,0.11723499,0.04189224,0.18367451,0.09568788,0.17573385,0.24459295,-0.05889255,0.16389862,0.13461323,0.044711996,0.047296025,-0.016684584
-0.93415844,0.02325098,0.108168714,0.00043232966,-0.08491773,-0.08011961,-0.12015061,-0.109879114,-0.08775963,-0.054389745,-0.15183276,-0.08718137,-0.06480606,-0.065029465,-0.05304643,-0.061630987,-0.101296924,-0.10141211,-0.09655804,-0.10641274,-0.05571587,-0.113538764,-0.053701527,-0.087072566,-0.11204898,-0.062303476,-0.0969451,-0.07790361,-0.093031906,-0.08228937,-0.06332147,-0.071551986,-0.105318084,-0.07587608,-0.068198256,-0.10930345,-0.07156174,-0.08751281,-0.09337496,-0.07994641,-0.08475388,-0.06241179,-0.08624477,-0.09145272,-0.09601201,-0.05914762,-0.074598216,-0.08105972,-0.09359897,-0.08459079,-0.08782478,-0.088720106,-0.044899806,-0.10261067,-0.1059393
-0.1531657,0.15728846,0.23589247,0.00028880622,-0.07860401,-0.07305096,-0.071730025,-0.09495223,-0.06383057,-0.05434799,-0.1039064,-0.08542666,-0.06482735,-0.057524495,-0.052745227,-0.061856814,-0.101788886,-0.07567965,-0.09671578,-0.106411174,-0.056751862,-0.10689345,-0.036026116,-0.081807606,-0.08997794,-0.05807765,-0.09540856,-0.07421768,-0.08841218,-0.0823281,-0.063347824,-0.071109004,-0.10021016,-0.07369876,-0.0676713,-0.08617655,-0.071597934,-0.08740688,-0.08343112,-0.08000828,-0.08474441,-0.06211462,-0.08109955,-0.091695234,-0.09570657,-0.057673328,-0.075282164,-0.06535103,-0.09391005,-0.08305803,-0.087923974,-0.08836118,-0.045124937,-0.09293125,-0.10587078
-1.0174332,-0.023718756,0.06908895,0.000690769,-0.09280771,-0.09256909,-0.15387562,-0.122003004,-0.121110044,-0.054427534,-0.16715007,-0.09606063,-0.06481056,-0.07860677,-0.05312193,-0.06160434,-0.10108918,-0.1251601,-0.09646533,-0.10641274,-0.056013964,-0.12499282,-0.08346301,-0.10174917,-0.14530104,-0.06879826,-0.10456982,-0.085692145,-0.12554324,-0.08278064,-0.06347271,-0.07227612,-0.114332326,-0.078279585,-0.06873595,-0.12577198,-0.07234592,-0.08762766,-0.10120821,-0.07992063,-0.084765635,-0.06604705,-0.10781212,-0.09302954,-0.0962822,-0.06537025,-0.07447854,-0.09856538,-0.093511105,-0.08496519,-0.08776272,-0.08872368,-0.04476191,-0.11047096,-0.106496915
