x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49
-4.0979056,-2.721202,-0.057489395,0.045214843,-2.6637125,-2.574833,-2.4965713,-2.7963445,-2.6474783,-3.350899,-2.8371634,-2.4809344,-2.6412778,-2.7061605,-2.7790532,-2.695588,-2.667172,-2.7515311,-2.546525,-2.4499884,-2.9127665,-2.44346,-2.79976,-2.5733232,-2.5508237,-2.2107983,-2.877412,-2.8153014,-2.6387491,-3.027639,-2.7045968,-2.4883533,-2.525081,-2.6159244,-2.7269046,-2.4256496,-2.7702217,-2.792767,-2.6687174,-2.7408788,-2.434325,-2.707961,-2.7124286,-2.5073571,-2.5671964,-2.5304015,-2.5665174,-2.220602,-2.8519297,-2.5901444,-2.8627677,-2.65848,-2.4115655,-2.5626228,-3.270688
-3.979126,-2.4102936,0.066263914,0.013913838,-2.4765575,-2.4095936,-2.3345385,-2.548211,-2.4556215,-2.7778919,-2.6763043,-2.353693,-2.445941,-2.518222,-2.5576177,-2.523624,-2.479434,-2.4961114,-2.448948,-2.385707,-2.6432247,-2.3468552,-2.4863346,-2.4004807,-2.4163716,-2.242813,-2.6128907,-2.5690584,-2.4549167,-2.655811,-2.4252682,-2.3811414,-2.4630141,-2.415428,-2.4867926,-2.3306532,-2.4790642,-2.4850218,-2.4647186,-2.5611224,-2.3953872,-2.4901621,-2.5885582,-2.5374007,-2.358577,-2.3623357,-2.4296293,-2.198533,-2.51655,-2.558331,-2.607551,-2.472571,-2.3701873,-2.4140122,-2.7956378
-3.860346,-2.208951,0.081062794,0.0037018908,-2.2900138,-2.2426777,-2.1793776,-2.3000753,-2.2637641,-2.2914066,-2.384224,-2.226449,-2.250599,-2.330281,-2.3361778,-2.351665,-2.2916968,-2.2702398,-2.3081803,-2.321426,-2.4320812,-2.2482893,-2.208634,-2.2276359,-2.2819157,-2.2855783,-2.409985,-2.3228126,-2.270517,-2.348705,-2.2161326,-2.2694874,-2.3088193,-2.2313375,-2.284353,-2.2610586,-2.2615554,-2.335981,-2.307586,-2.349123,-2.3079164,-2.2723587,-2.391974,-2.3450933,-2.1951337,-2.2132797,-2.2999365,-2.1764688,-2.2234678,-2.4124184,-2.3523362,-2.2713888,-2.2228007,-2.2654016,-2.3408866
-3.7415662,-2.0023506,0.106509924,0.0025619925,-2.1088605,-2.0757613,-2.0185366,-2.05194,-2.0719051,-2.036847,-2.0901575,-2.0992072,-2.0552623,-2.1423388,-2.1147404,-2.1797028,-2.1039627,-2.0309176,-2.167418,-2.2114863,-2.2209387,-2.0497146,-2.0510354,-2.057097,-2.1355314,-2.1547112,-2.2099757,-2.0765762,-2.075642,-2.110144,-2.0579138,-2.1507473,-2.129938,-2.0692506,-2.108704,-2.1322918,-2.0933142,-2.1869428,-2.1307297,-2.1365774,-2.1097162,-2.054558,-2.1846209,-2.122818,-2.0316896,-2.070164,-2.1454287,-2.114184,-2.1056924,-2.165691,-2.111103,-2.0942733,-2.0754147,-2.1070638,-2.1626651
-3.6227863,-1.8463544,0.08168769,0.0027513048,-1.928042,-1.9046092,-1.8479322,-1.8234314,-1.8758008,-1.876353,-1.8323884,-1.9280853,-1.9209819,-1.9543972,-1.9093808,-2.0077434,-1.9162277,-1.8324884,-1.9729494,-2.0881138,-2.009797,-1.8784422,-1.9008894,-1.8894925,-1.9537505,-1.9921623,-1.9948304,-1.863904,-1.8975189,-1.9679906,-1.8887267,-1.9484482,-1.951056,-1.9061594,-1.9330591,-1.9381832,-1.9250729,-2.0222285,-1.9538724,-1.9309254,-1.9304596,-1.8797042,-1.977262,-1.900538,-1.8758037,-1.9082322,-1.9629034,-1.9445915,-1.9904461,-1.9189641,-1.9131227,-1.9251316,-1.90956,-1.9435515,-1.9844441
-3.5040064,-1.5498902,0.19641173,0.0018299399,-1.7463019,-1.7325649,-1.6773303,-1.6284008,-1.6756823,-1.7669215,-1.6812735,-1.7481494,-1.7283804,-1.7664561,-1.7402196,-1.8340058,-1.7354095,-1.6960247,-1.7570026,-1.8716168,-1.7843742,-1.7071705,-1.7431912,-1.7230909,-1.7719673,-1.7987138,-1.784277,-1.7014108,-1.7107677,-1.7505662,-1.7033827,-1.742456,-1.7927783,-1.7486488,-1.7574131,-1.7440786,-1.7568305,-1.8151748,-1.7813733,-1.7287157,-1.7511985,-1.7275369,-1.7699032,-1.6792251,-1.7314177,-1.7346694,-1.7568052,-1.7717757,-1.7757607,-1.7274482,-1.7278113,-1.7559923,-1.7417092,-1.7800381,-1.7979815
-3.3852265,-1.8406273,-0.27824044,0.0022055863,-1.5623869,-1.5605211,-1.507967,-1.4333704,-1.4776722,-1.5897539,-1.5301653,-1.5682164,-1.4865823,-1.578516,-1.5710601,-1.6400542,-1.557247,-1.479269,-1.5657175,-1.6795311,-1.5624609,-1.5532155,-1.5699356,-1.5474597,-1.5515174,-1.605266,-1.5737195,-1.5415452,-1.5389233,-1.530807,-1.5220002,-1.5293398,-1.6968381,-1.560544,-1.5994029,-1.5499697,-1.5885887,-1.6081161,-1.6090169,-1.525778,-1.5719404,-1.5688334,-1.6006317,-1.4839529,-1.5648723,-1.5498288,-1.5778531,-1.5960951,-1.6165752,-1.5591915,-1.542645,-1.5868856,-1.5670114,-1.5819974,-1.560952
-3.2664466,-1.3619838,0.019944787,0.002075292,-1.3819286,-1.3884778,-1.3409325,-1.2992666,-1.2834362,-1.406549,-1.3807213,-1.3774527,-1.3381155,-1.3905754,-1.4018979,-1.4421248,-1.3958384,-1.2693255,-1.3744295,-1.485477,-1.3526478,-1.3688356,-1.3966794,-1.3602309,-1.3364278,-1.4118172,-1.4065745,-1.3832154,-1.3721757,-1.348223,-1.3536764,-1.3644056,-1.4570086,-1.3603454,-1.3998829,-1.3784128,-1.4203479,-1.396354,-1.4366596,-1.3466702,-1.4085954,-1.4005643,-1.4605823,-1.2612911,-1.4062047,-1.3652887,-1.4055982,-1.4185314,-1.445178,-1.3909326,-1.366291,-1.4182447,-1.3923106,-1.3998032,-1.3317997
-3.1476667,-1.3939528,-0.18095946,0.0019081172,-1.2129934,-1.216434,-1.188724,-1.1808879,-1.1704862,-1.2233404,-1.2341402,-1.2427773,-1.1896474,-1.2139168,-1.2327375,-1.2655392,-1.2344316,-1.114193,-1.1831428,-1.2911289,-1.1617184,-1.1707848,-1.2234242,-1.1730006,-1.1381091,-1.2140921,-1.2636732,-1.2278953,-1.1734558,-1.1757722,-1.1938336,-1.216814,-1.2396009,-1.1638668,-1.1940148,-1.2216858,-1.252104,-1.1912363,-1.264303,-1.1660594,-1.2529539,-1.2322948,-1.3226728,-1.0857679,-1.228867,-1.2564778,-1.237814,-1.2409678,-1.241663,-1.2221375,-1.2050478,-1.2778821,-1.2176118,-1.2263556,-1.1941876
-3.0288868,-1.109021,-0.05267012,0.0022136404,-1.0563508,-1.0517893,-1.0286467,-1.062509,-1.0176136,-1.0806037,-1.1041362,-1.1080998,-1.0573223,-1.1163435,-1.063575,-1.1005449,-1.0730206,-1.0028658,-0.9918544,-1.0967801,-0.9589968,-0.9341711,-1.050168,-1.0156668,-1.0278072,-1.0197382,-1.1207724,-1.0975173,-1.0565059,-1.0503492,-1.0096365,-1.0692229,-1.0257261,-0.97522426,-1.0457593,-1.0677028,-1.085302,-1.0320878,-1.0887188,-0.98865294,-1.0787821,-1.0640258,-1.184768,-1.0556719,-1.0558801,-1.1410422,-1.0711553,-1.0634055,-1.0381498,-1.052577,-1.0438046,-1.1533164,-1.0429158,-1.0529082,-1.043713
-2.910107,-0.8519884,0.063123345,0.003390951,-0.9151117,-0.9181657,-0.8685701,-0.95527184,-0.85714465,-0.96954644,-0.9811394,-0.97342336,-0.93470836,-1.0167859,-0.8996263,-0.9414015,-0.91161233,-0.8899306,-0.81820446,-0.9321387,-0.8729911,-0.8114486,-0.87691164,-0.8778363,-0.9175077,-0.91053474,-0.9722165,-0.92083454,-0.8729916,-0.9876907,-0.81844497,-0.9248469,-0.85459363,-0.7810848,-0.8975033,-0.93535256,-0.9513774,-0.8948567,-0.91863394,-0.95930207,-0.9323553,-0.89483684,-1.0468628,-1.0071969,-0.9141127,-1.0257125,-0.9309692,-0.8858404,-0.84629107,-0.8564439,-0.88256145,-1.0290016,-0.86821437,-0.922734,-0.8878266
-2.791327,-0.93145204,-0.14425099,0.0069822054,-0.78720105,-0.7900274,-0.72308385,-0.8787497,-0.69677943,-0.9253652,-0.8581438,-0.84350145,-0.7773055,-0.9134095,-0.7908265,-0.74573183,-0.75020415,-0.7769953,-0.68627626,-0.8521068,-0.75343156,-0.760766,-0.82122993,-0.7824242,-0.8072054,-0.81043625,-0.79910344,-0.7498474,-0.557729,-0.8639229,-0.6842267,-0.8230119,-0.7251948,-0.62520623,-0.74924695,-0.80300725,-0.7539685,-0.7576299,-0.752367,-0.95244116,-0.7749816,-0.7187576,-0.90895605,-0.9028594,-0.7968506,-0.9743185,-0.8233138,-0.7108426,-0.7318964,-0.71642303,-0.76185346,-0.9274851,-0.68396044,-0.8562906,-0.73036504
-2.6725473,-0.82264113,-0.15164125,0.016448589,-0.6709999,-0.66461515,-0.5831884,-0.80302626,-0.53516036,-0.8610414,-0.73514616,-0.72482073,-0.6380316,-0.81003356,-0.69464976,-0.5700922,-0.62716776,-0.6640562,-0.5543468,-0.7720771,-0.7005849,-0.76170874,-0.77333474,-0.63165104,-0.7381541,-0.8114836,-0.6137499,-0.6358331,-0.26550043,-0.7914632,-0.5706137,-0.7379453,-0.6626671,-0.48236787,-0.6084112,-0.70268077,-0.5565584,-0.70189023,-0.5866137,-0.9157693,-0.6548351,-0.53704673,-0.771049,-0.8059083,-0.6780833,-0.9157431,-0.70615697,-0.5405936,-0.6309824,-0.58845496,-0.6864681,-0.82597125,-0.33687067,-0.8096678,-0.5757247
-2.5537674,-0.9303572,-0.34227437,0.016219387,-0.58808285,-0.6189532,-0.44329464,-0.67472255,-0.48481804,-0.78043675,-0.68757427,-0.59871906,-0.567888,-0.7066548,-0.5939477,-0.50535154,-0.5399239,-0.56671274,-0.4223838,-0.69198036,-0.686383,-0.7395352,-0.67349434,-0.54017794,-0.67730725,-0.7295059,-0.47084323,-0.52182215,-0.23489691,-0.7689413,-0.5388165,-0.6500044,-0.63091046,-0.4624654,-0.57174855,-0.62377226,-0.3797195,-0.6682987,-0.4562006,-0.75790024,-0.60784304,-0.40358454,-0.6331439,-0.7089556,-0.5774341,-0.8468201,-0.5962248,-0.44425344,-0.5300672,-0.5205238,-0.5958378,-0.7244531,-0.2977363,-0.73841023,-0.51275015
-2.4349875,-0.64340484,-0.112145185,0.008099722,-0.53125966,-0.5234771,-0.44639063,-0.6187542,-0.46806014,-0.6908262,-0.6749701,-0.4815236,-0.5550206,-0.6052387,-0.5068211,-0.44237733,-0.4126978,-0.52105653,-0.35533446,-0.5834298,-0.664032,-0.6206698,-0.57365394,-0.5192947,-0.597952,-0.6142292,-0.37344912,-0.49290556,-0.41828364,-0.74186087,-0.47843957,-0.5620611,-0.5663439,-0.4632851,-0.537693,-0.5448667,-0.44634545,-0.60994387,-0.41661587,-0.6000312,-0.5597199,-0.46454948,-0.52192616,-0.60528153,-0.50553536,-0.6492691,-0.48557568,-0.40458608,-0.47262096,-0.50595593,-0.5282235,-0.62293744,-0.3435967,-0.64181256,-0.52346116
-2.3162076,-0.40507475,0.06049475,0.0029643842,-0.4655695,-0.45317245,-0.46097267,-0.5258348,-0.45130163,-0.5254011,-0.53145003,-0.5504371,-0.5221987,-0.52599406,-0.42474148,-0.39454627,-0.36476618,-0.50328326,-0.37764305,-0.513355,-0.6089814,-0.45292336,-0.47381163,-0.4743874,-0.4909435,-0.49895215,-0.3273812,-0.48027384,-0.44904983,-0.49564946,-0.41806346,-0.47412062,-0.46976456,-0.42508507,-0.5036389,-0.46653545,-0.38354802,-0.45059156,-0.4219815,-0.46442616,-0.45970702,-0.48318958,-0.4589324,-0.4872079,-0.43529707,-0.5190315,-0.41078308,-0.3603903,-0.43713355,-0.5394428,-0.4750051,-0.521423,-0.41795218,-0.49772453,-0.42004767
-2.1974277,-0.22677939,0.15098955,0.0019974757,-0.37776893,-0.38900995,-0.3789913,-0.40739813,-0.39449197,-0.3219461,-0.35963118,-0.4524752,-0.42938793,-0.40983406,-0.35018992,-0.31609583,-0.33182827,-0.4115172,-0.36794192,-0.4432764,-0.46063828,-0.29834098,-0.37397265,-0.38084412,-0.36174595,-0.36044347,-0.2978564,-0.42580503,-0.3746016,-0.38156897,-0.33757606,-0.36299205,-0.3672373,-0.3664267,-0.44162473,-0.38905448,-0.31600678,-0.34360862,-0.348633,-0.34126908,-0.33952296,-0.4281182,-0.39594054,-0.38394308,-0.36649093,-0.42885423,-0.32493746,-0.33898854,-0.3813572,-0.5132278,-0.35766664,-0.41990507,-0.38265657,-0.40828562,-0.3242904
-2.0786479,-0.050894957,0.24762665,0.004434682,-0.2985216,-0.32484794,-0.34991276,-0.35666186,-0.27444136,-0.19526115,-0.1896888,-0.28822207,-0.4383341,-0.3616346,-0.28267252,-0.2186091,-0.29664084,-0.31095445,-0.2951038,-0.36535847,-0.29904222,-0.16492772,-0.2741304,-0.3434043,-0.25000715,-0.20681882,-0.20970142,-0.39749432,-0.27496347,-0.35506937,-0.3166021,-0.22755933,-0.30163515,-0.31559396,-0.3188785,-0.23964405,-0.345826,-0.30981183,-0.19672588,-0.3282461,-0.21429467,-0.3984988,-0.33294857,-0.2806793,-0.297682,-0.3901906,-0.23057339,-0.34927535,-0.42173648,-0.25427654,-0.2401892,-0.38558567,-0.34736085,-0.3544414,-0.2039218
-1.959868,-0.19262144,0.03788644,0.026705267,-0.23050788,-0.2155447,-0.14622986,-0.3616991,-0.15439045,-0.068581164,-0.2743336,-0.1125329,-0.55003375,-0.6721304,-0.18196061,-0.18605304,-0.19889256,-0.05371718,-0.32492453,-0.14629471,-0.13744545,0.018906772,-0.061941743,-0.19807887,-0.35698354,-0.08286142,-0.06991033,-0.397653,-0.28420323,-0.50015473,-0.4401791,-0.09212446,-0.33829927,-0.27967107,-0.14587241,-0.17307943,-0.26157248,-0.29813814,-0.0022013634,-0.34185523,-0.10309327,-0.45616356,-0.31662858,-0.17536283,-0.22275758,-0.44513345,0.021978661,-0.38487476,-0.5057664,-0.021425247,-0.018009502,-0.35643637,-0.2041657,-0.27495122,0.028033197
-1.841088,-0.43549293,-0.28433105,0.07079704,-0.15116188,-0.103048086,0.13543278,-0.33494696,-0.13809204,-0.032208055,-0.39419174,0.09977179,-0.44697732,-0.9972016,-0.062283427,-0.1666708,-0.104289055,0.13573578,-0.389948,0.074857354,0.04014945,0.2096417,0.21397662,0.048564196,-0.5431046,-0.04716301,0.15162477,-0.39161998,-0.2791697,-0.5253887,-0.4833185,0.043128252,-0.33019593,-0.2132107,0.02336882,-0.106517136,0.07278767,-0.2864635,0.17077821,-0.33859363,-0.0313735,-0.5270456,-0.28026044,0.00933665,-0.14685756,-0.44743156,0.24369548,-0.40201542,-0.5745044,0.12087542,0.18185163,-0.28471625,-0.05782175,-0.19685173,0.1298101
-1.7223083,-0.039342646,0.06072529,0.1347839,-0.100067936,0.048024893,0.37223077,-0.39765176,-0.4178188,-0.011058986,-0.531041,0.2329391,-0.18091625,-1.3870858,0.13154909,-0.20119107,0.002583146,0.17379913,-0.46314138,0.32097498,0.33026683,0.18866467,0.5635013,-0.044394255,-0.72982025,-0.060425162,0.2649095,-0.35629043,-0.19978547,-0.36253667,-0.44892865,0.17400312,-0.3867202,-0.24810123,-0.15785226,-0.039954454,0.5144726,-0.24350095,0.30408624,-0.31113505,0.0119895935,-0.59792864,-0.24389368,0.1506893,-0.14142555,-0.1826086,0.28935975,-0.5198068,-0.70326376,0.15575153,0.3117504,-0.18538976,0.088523865,-0.12521458,0.2454148
