x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49
-3.3022132,-1.2719883,0.23394406,0.0017905245,-1.5059323,-1.580255,-1.4985269,-1.5195203,-1.5180748,-1.5366042,-1.4912809,-1.4244382,-1.5462813,-1.511811,-1.4905244,-1.5458901,-1.5127784,-1.6176697,-1.471773,-1.4925921,-1.4692943,-1.5368543,-1.5153955,-1.4822202,-1.4906294,-1.426451,-1.4873016,-1.4838114,-1.4847636,-1.5062475,-1.5073551,-1.4962052,-1.5273128,-1.5203557,-1.5159386,-1.5080893,-1.5207099,-1.5353568,-1.5039108,-1.6030681,-1.490911,-1.3988918,-1.4749674,-1.4671144,-1.4991219,-1.5459452,-1.4908619,-1.4938282,-1.5313013,-1.4500426,-1.4527719,-1.5586603,-1.4856318,-1.4821471,-1.5951324
-3.1965654,-1.1954044,0.19559777,0.0017797819,-1.3910022,-1.4608417,-1.365971,-1.401549,-1.3942375,-1.4292786,-1.3710687,-1.3292134,-1.4278328,-1.3883908,-1.3896427,-1.4259086,-1.397599,-1.4997067,-1.3586184,-1.3802836,-1.3602693,-1.4251406,-1.404027,-1.374943,-1.3655483,-1.3198261,-1.3755095,-1.3794439,-1.3640007,-1.385161,-1.4044329,-1.3646779,-1.4076911,-1.4090527,-1.3996551,-1.387405,-1.4093206,-1.4253767,-1.3839679,-1.4861145,-1.3806413,-1.2639096,-1.3616165,-1.3449197,-1.3941643,-1.420999,-1.3804812,-1.3865596,-1.4258504,-1.3353381,-1.3439544,-1.4446408,-1.3689082,-1.3663094,-1.4801115
-3.9553485,-2.232892,-0.023007631,0.0051032184,-2.2098844,-2.3206801,-2.3364549,-2.2488413,-2.262567,-2.2037501,-2.2304642,-2.0131388,-2.2785528,-2.2626233,-2.1141975,-2.2876422,-2.211965,-2.3403106,-2.1713166,-2.186903,-2.1427736,-2.22749,-2.1998842,-2.129377,-2.2110803,-2.0856254,-2.176517,-2.1290317,-2.2013063,-2.2657633,-2.1436424,-2.298877,-2.2668386,-2.205678,-2.234826,-2.259607,-2.2051532,-2.234133,-2.245422,-2.326099,-2.1173127,-2.2333827,-2.1761744,-2.2225456,-2.1479912,-2.319262,-2.1667085,-2.113966,-2.1690457,-2.1806014,-2.119927,-2.127392,-2.2368846,-2.1982787,-2.306213
-3.662282,-1.8725065,0.023011684,0.0028442496,-1.8955182,-1.9872403,-1.9582064,-1.9215899,-1.9334359,-1.9039876,-1.8989203,-1.7489849,-1.9499772,-1.9324522,-1.8343508,-1.9548128,-1.9046929,-2.0195074,-1.8574264,-1.8753611,-1.8408725,-1.9175963,-1.8928864,-1.8402389,-1.9055002,-1.7898488,-1.8681637,-1.8395166,-1.8870722,-1.9225433,-1.8581359,-1.9402294,-1.9350076,-1.8997589,-1.912256,-1.9194055,-1.9043733,-1.9139636,-1.9127004,-2.00167,-1.8414805,-1.8589411,-1.8615378,-1.8835781,-1.856839,-1.9722693,-1.8649211,-1.8357058,-1.8833466,-1.8495473,-1.8205695,-1.9044913,-1.8959088,-1.876945,-1.9871464
-3.412223,-1.6603634,-0.03502345,0.001950003,-1.62534,-1.704599,-1.6365557,-1.6423622,-1.6470248,-1.6483607,-1.616031,-1.5235952,-1.6696205,-1.6403273,-1.5955719,-1.6708263,-1.6327126,-1.7405033,-1.5895996,-1.6095372,-1.5828205,-1.6531805,-1.6309409,-1.5935316,-1.6179823,-1.5374777,-1.6037095,-1.5924882,-1.6105127,-1.6323338,-1.614527,-1.6331625,-1.6518736,-1.6362536,-1.6370232,-1.6337566,-1.6381915,-1.649878,-1.6288062,-1.724851,-1.6036851,-1.5394483,-1.5930741,-1.5943544,-1.6084132,-1.6761978,-1.6058,-1.5982803,-1.6395736,-1.5694841,-1.5651431,-1.6773872,-1.6079497,-1.6027677,-1.714902
-2.9629564,-0.9973131,0.13970536,0.002178276,-1.1370184,-1.1967934,-1.091665,-1.1406904,-1.1235638,-1.1873455,-1.1052549,-1.1180176,-1.1645069,-1.1154832,-1.1665715,-1.1606036,-1.1429148,-1.2293204,-1.1084101,-1.1319468,-1.1227875,-1.178119,-1.1577972,-1.1381062,-1.0729576,-1.0840571,-1.1135125,-1.1532552,-1.1082466,-1.1174144,-1.1768498,-1.0734129,-1.1431823,-1.1641753,-1.1425282,-1.1172508,-1.165798,-1.1821885,-1.1187495,-1.2275059,-1.1368121,-0.9654343,-1.1115429,-1.074723,-1.1634935,-1.1609938,-1.1364073,-1.1412699,-1.1965928,-1.0820309,-1.1011343,-1.1925206,-1.1110415,-1.1101688,-1.2257773
-2.6046648,-0.7366858,0.01603812,0.003192759,-0.75272393,-0.79181707,-0.746643,-0.7405454,-0.7148141,-0.7948956,-0.700074,-0.79239446,-0.7605291,-0.7077416,-0.8244418,-0.7536994,-0.76568633,-0.81227136,-0.7246602,-0.75000715,-0.77764285,-0.8115873,-0.7718213,-0.776525,-0.6267283,-0.69260657,-0.704177,-0.8198138,-0.7418339,-0.7165909,-0.82780033,-0.6471703,-0.6880472,-0.8072335,-0.75349283,-0.7014376,-0.79230094,-0.8092046,-0.7119777,-0.83087176,-0.7628461,-0.58538455,-0.72799885,-0.6603145,-0.81646466,-0.7622176,-0.7620648,-0.7635031,-0.8477229,-0.7127098,-0.73777664,-0.8058379,-0.7154738,-0.7510965,-0.83569765
-2.3999772,-0.56496704,-0.02457267,0.004024824,-0.54039437,-0.5723328,-0.5419114,-0.5115396,-0.4813006,-0.57069373,-0.4797813,-0.58007604,-0.52974176,-0.4899525,-0.62896323,-0.51881415,-0.54245204,-0.5487235,-0.5054283,-0.5222721,-0.5804661,-0.6078342,-0.64837545,-0.55962783,-0.42451072,-0.4673553,-0.45233792,-0.6293224,-0.53250694,-0.48955733,-0.6250303,-0.4191593,-0.42704493,-0.64106387,-0.5328028,-0.46388882,-0.57892686,-0.59655994,-0.47959393,-0.60427976,-0.54920363,-0.46757847,-0.5088848,-0.4336856,-0.6181294,-0.53440166,-0.5482077,-0.5560901,-0.6484177,-0.5017213,-0.5318233,-0.58493066,-0.50535,-0.6350007,-0.61206484
-3.677941,-2.0882187,-0.17588031,0.0029273967,-1.9123384,-2.00494,-1.9783936,-1.939075,-1.9510221,-1.9200047,-1.9166355,-1.7630991,-1.9675336,-1.9507455,-1.8493035,-1.9725966,-1.9211109,-2.0366483,-1.8741983,-1.8920071,-1.8570322,-1.9341546,-1.90929,-1.8556877,-1.9218277,-1.805653,-1.8846395,-1.8549862,-1.9039284,-1.9408826,-1.8733908,-1.9593925,-1.9527383,-1.9163452,-1.9294918,-1.9372933,-1.9208589,-1.9310706,-1.9304782,-2.0190048,-1.8562189,-1.8789482,-1.8783491,-1.9016902,-1.8723958,-1.9908099,-1.8810462,-1.8505738,-1.8986119,-1.867336,-1.8365645,-1.9164813,-1.9141277,-1.8941145,-2.0041947
-3.435463,-1.3575252,0.29299748,0.0020019745,-1.6505227,-1.7308671,-1.6658053,-1.6683128,-1.674266,-1.6719861,-1.6423221,-1.5445423,-1.6956762,-1.6674765,-1.6177635,-1.6972191,-1.6580493,-1.7664521,-1.614491,-1.6342423,-1.606803,-1.6777546,-1.6552855,-1.6164601,-1.6448858,-1.5609325,-1.6283011,-1.6154461,-1.6370776,-1.6589693,-1.6371677,-1.662095,-1.6781873,-1.6607373,-1.6626028,-1.6603038,-1.6630096,-1.6740704,-1.6551906,-1.750578,-1.626892,-1.5691415,-1.6180245,-1.6212339,-1.6315014,-1.7037139,-1.6300809,-1.6203461,-1.6622291,-1.5947163,-1.5888815,-1.7016333,-1.6339653,-1.6282492,-1.7402037
-1.2170782,-0.164425,-0.2856298,0.06304103,0.12120481,0.14198315,0.010291815,0.28475332,-0.11867128,0.1858401,-0.020104345,-0.6027081,0.52879983,0.31539446,0.21471724,0.45238173,-0.12599081,0.3485359,0.41382572,-0.087475926,-0.2373869,0.39509612,-0.016087875,0.40128863,0.36564246,0.13521191,-0.07437071,-0.20794061,-0.010249224,0.30204564,0.41689634,0.05002307,0.10389827,-0.051834486,0.18202837,-0.04797241,0.01231879,0.51246786,0.66883415,0.03637278,0.34868312,-0.06088105,-0.15507358,0.032100067,0.24445772,0.67865866,0.086480156,-0.15195513,0.13809532,-0.122494884,-0.008036476,0.11966845,0.09329146,-0.0531182,-0.007490337
1.8147402,0.067237936,0.032585338,0.0127413,0.0346526,0.012350334,0.017452352,-0.08151412,-0.06886689,0.07777801,0.015509605,-0.101403415,0.15729836,0.21901381,0.057884097,0.10883932,0.018752337,0.11270048,0.2325784,-0.12963364,-0.04366012,0.009772118,-0.018577695,-0.19048852,0.05422768,0.3095513,0.03249058,0.10046464,0.02715984,0.027549714,-0.09980318,0.029210582,-0.1386284,-0.051932156,-0.060857117,0.14643805,0.18715358,-0.098919034,0.097706795,0.2184117,0.052972376,-0.032288194,-0.039802372,0.13223019,0.032386303,-0.06522172,-0.12560163,0.025127873,0.12290251,0.019604899,0.2202743,0.028308775,0.24034281,0.016782045,-0.08139749
1.3705997,0.2856798,0.35111699,0.03357778,-0.06543719,-0.073007174,0.022686154,-0.115293175,-0.2525254,0.07266459,-0.06714213,-0.5446651,0.20285776,0.1802153,-0.13652495,0.043224834,-0.11654863,0.033450827,0.19771492,-0.249369,-0.07818504,0.049304307,-0.1337684,-0.5020733,-0.034636244,0.29979852,-0.009096429,0.029292762,-0.3956309,-0.21500632,-0.20565714,-0.037896052,-0.20438668,-0.034247175,-0.089030206,0.08817964,0.037754357,-0.17228118,0.14423531,0.08679296,-0.037655413,-0.21476415,-0.2631938,-0.00053602457,0.04008168,0.11429015,-0.18479477,-0.20388646,0.044879317,-0.20404057,0.22477862,0.047555335,0.15481508,-0.23173618,-0.37885386
-1.6865659,-0.16402996,-0.16442047,0.028599199,0.00039051115,0.08406523,-0.045060366,0.052722573,-0.031889796,0.114686176,-0.010368586,-0.55144507,0.1501146,0.15538317,0.031638563,0.26815104,-0.23890352,0.17803489,0.16043133,-0.091757655,-0.28356394,0.0384956,-0.21811968,0.15982574,0.095523536,-0.02452381,-0.09344171,-0.20080377,-0.046891913,0.17476279,0.08482456,0.08800703,-0.03639543,-0.14360324,0.07563195,0.0041676164,-0.058733374,0.32811284,0.36098707,-0.06786549,0.17318335,-0.1378066,-0.09260303,-0.10514802,0.08906117,0.24001205,-0.0017306544,-0.26924717,0.0020249784,-0.030087568,-0.13827963,-0.021901561,0.063391,-0.24721652,0.033674777
-0.49776864,-0.18998033,-0.28799748,0.0801071,0.09801717,-0.009541951,-0.01605761,0.23419642,-0.19302727,0.18144111,-0.13659254,-0.8121152,0.420573,0.4427135,0.1347337,0.21024407,0.04371929,0.31102237,0.59065974,-0.133652,-0.1411527,0.46256566,-0.103995636,0.27563685,0.28242558,0.2845916,-0.036422126,-0.28296614,-0.03988418,0.20245925,0.3989365,-0.09727219,0.012162834,-0.0024748072,0.27143836,0.013375029,0.026920125,0.46913916,0.7484922,0.020468011,0.45384675,-0.3510249,-0.20426998,0.115680255,0.19288453,0.64227617,-0.21032637,-0.08191436,0.04212383,-0.29910153,0.1532054,0.19328211,0.16739301,0.07895413,-0.024910375
0.09024525,-0.055087954,-0.085405685,0.07870654,0.03031773,-0.22980952,0.024873406,0.34158978,-0.269783,0.19986069,-0.12939978,-1.0106641,0.34939057,0.30702114,0.0212031,-0.033408113,0.029792666,0.09996287,0.45618114,-0.1421083,-0.014140483,0.36260265,-0.2732657,-0.1218873,0.19567789,0.38352188,-0.02799362,-0.22165605,-0.19286665,-0.032559432,0.21388903,-0.12699208,-0.13625386,0.031350285,0.20267206,0.10773086,-0.022859722,0.27284676,0.6080683,-0.16103072,0.37050557,-0.38841158,-0.3723355,0.19093317,0.17038053,0.3969738,-0.17288814,-0.049835287,0.12973979,-0.37523532,0.26145083,0.20366642,0.16732377,0.109751016,-0.18768935
0.29180217,-0.015527166,-0.0142407045,0.07519334,-0.001286462,-0.21533784,0.047333773,0.3926087,-0.30186385,0.20654842,-0.16718562,-0.9901262,0.3387004,0.30802268,-0.024897516,-0.09738223,-0.015074432,-0.012132898,0.345452,-0.16334803,-0.023727544,0.3668572,-0.2824816,-0.23876984,0.1609224,0.38912585,-0.02381847,-0.24314457,-0.24731629,-0.13207531,0.15673578,-0.15342234,-0.19645607,0.01958035,0.16436028,0.13281724,-0.0419603,0.21631698,0.5248861,-0.20634654,0.28087643,-0.39448902,-0.38629353,0.158663,0.1289801,0.3231979,-0.1383581,-0.116708264,0.07098262,-0.38304093,0.24278656,0.18953496,0.15917534,0.0344882,-0.227519
0.47434855,-0.032385577,-0.0022023562,0.069001965,-0.03018322,-0.17520614,0.072742745,0.32107544,-0.32563138,0.12170777,-0.17727247,-0.9702333,0.34759107,0.28978327,-0.05858904,-0.103924856,-0.05570972,-0.087778024,0.2691086,-0.18338203,-0.03282121,0.30075336,-0.28060633,-0.3442812,0.116853714,0.38619733,-0.0200371,-0.2736703,-0.28145036,-0.21225533,0.087285265,-0.16565256,-0.20059344,0.022076238,0.1421119,0.12040621,-0.059637696,0.1631665,0.4559366,-0.17553428,0.21987438,-0.4104849,-0.37824184,0.12448235,0.092088014,0.2734022,-0.07323338,-0.18895867,0.007879525,-0.3734405,0.23023915,0.16067034,0.15179548,-0.1019828,-0.2757796
0.78485656,0.08447211,0.14913416,0.05914981,-0.06466204,-0.13467562,0.08708336,0.19537178,-0.2966093,-0.0010346174,-0.14320734,-0.905951,0.30799294,0.19888905,-0.12003788,-0.08304552,-0.092303365,-0.074515015,0.22420171,-0.21307218,-0.04188674,0.24426702,-0.2786622,-0.42592224,0.020813867,0.36891937,-0.013605088,-0.22307104,-0.33322975,-0.2759049,-0.023426443,-0.11545082,-0.20610738,0.042924196,0.040807903,0.10470574,-0.0585545,0.090057775,0.36030537,-0.09955867,0.05622635,-0.4420128,-0.35887265,0.047631353,0.08652985,0.21845591,-0.104107946,-0.22585738,-0.048059642,-0.35470468,0.22828329,0.12914279,0.13924232,-0.3335575,-0.39794987
0.11980033,0.11478556,0.08941487,0.07869623,0.025370685,-0.23078579,0.025775112,0.35016963,-0.27537924,0.20203678,-0.13560459,-1.0175215,0.3479636,0.29945794,0.014443174,-0.046855684,0.023213595,0.0859417,0.43851286,-0.14427829,-0.015159167,0.36715418,-0.27529472,-0.14408195,0.19044198,0.38534033,-0.027381413,-0.22227499,-0.20298435,-0.048238948,0.20423153,-0.13425231,-0.14508155,0.02878955,0.19675699,0.113155946,-0.024597287,0.26399544,0.5993341,-0.16767554,0.35744336,-0.3856141,-0.3743262,0.18661633,0.16680744,0.3898015,-0.17002313,-0.06042729,0.118502975,-0.37739122,0.26106292,0.20372513,0.166129,0.10283744,-0.19587696
-0.9758575,0.026881715,-0.09780402,0.07100863,0.124685735,0.12152551,-0.01518026,0.28451544,-0.14761983,0.1998997,-0.05778131,-0.64813614,0.5101149,0.38274804,0.21705815,0.37634435,-0.065166,0.34923416,0.4711436,-0.09801972,-0.21366134,0.47524694,-0.026647061,0.4010443,0.34583774,0.20615914,-0.059464287,-0.24036217,-0.007587176,0.27871814,0.43213135,0.0006273985,0.06219384,-0.035871945,0.21862166,-0.012934491,0.019199431,0.5054486,0.7319613,0.04939702,0.4017844,-0.110721946,-0.16852272,0.040504754,0.28803977,0.74788916,-0.050518885,-0.12316484,0.110852554,-0.19026673,0.03680774,0.15961471,0.11924127,-0.008263618,-0.02972734
0.946378,0.0415387,0.11888164,0.052633293,-0.07734294,-0.13877681,0.08778718,0.08090785,-0.2789554,0.023957536,-0.13309824,-0.85374653,0.2826236,0.15874422,-0.16715407,-0.045276463,-0.10285106,-0.0629195,0.2037617,-0.22700873,-0.0506582,0.16931768,-0.25162408,-0.45334637,-0.032151207,0.3489697,-0.011517346,-0.13029575,-0.35693944,-0.29026422,-0.09046793,-0.08445284,-0.21187133,0.025613226,-0.01782304,0.10176861,-0.03644529,0.034370244,0.29506388,-0.06612259,-0.004726924,-0.40258366,-0.3562973,0.039089054,0.080901995,0.1760693,-0.13946986,-0.2323195,-0.029644758,-0.34495863,0.22731686,0.110034995,0.13271242,-0.38790685,-0.45448333
-1.9184978,-0.17139043,-0.049266465,0.014651022,-0.122123964,-0.06965828,-0.09414005,-0.10504079,-0.06481421,-0.06784114,-0.07176216,-0.52962774,-0.045023143,-0.01663331,-0.1654424,0.03310907,-0.27558523,-0.021802261,0.005393997,-0.11801177,-0.30594113,-0.142639,-0.35799697,-0.05254221,-0.08829892,-0.11765084,-0.09815135,-0.24452582,-0.056222722,0.04557693,-0.14595115,-0.056947663,-0.13190208,-0.27073693,-0.0074683726,0.01044476,-0.12830487,0.0046117604,0.082498655,-0.16746324,0.0021131784,-0.23163235,-0.15236104,-0.1954973,-0.12823632,0.0014814138,-0.07180063,-0.35714132,-0.16679046,-0.047132917,-0.22913359,-0.122828364,-0.12293482,-0.36191297,-0.08589983
-1.1854134,-0.066070564,-0.1893515,0.06482917,0.12328094,0.13929765,0.0051125884,0.2970351,-0.124699816,0.19047187,-0.023295961,-0.6086081,0.5504277,0.32392186,0.21615139,0.44551215,-0.11857617,0.3486275,0.42008704,-0.088860005,-0.23427247,0.41613936,-0.017473996,0.40125662,0.36304277,0.1457333,-0.07241396,-0.21196222,-0.008220084,0.3070792,0.4212637,0.043538906,0.097940594,-0.04973913,0.19066903,-0.04337305,0.011206567,0.51154643,0.6771208,0.038307577,0.35738963,-0.059728593,-0.1593022,0.033203304,0.25071123,0.69782066,0.068496406,-0.14760303,0.12921566,-0.12890361,-0.0010045394,0.12491213,0.09668364,-0.047145545,-0.010692924
-0.5006597,0.10911942,0.010838538,0.08009782,0.098280884,-0.009128086,-0.016150236,0.23365492,-0.1926774,0.18155271,-0.13615344,-0.8109809,0.42116755,0.44312233,0.13522172,0.21155795,0.043147564,0.31103492,0.59009767,-0.13358375,-0.14169961,0.46341246,-0.102676824,0.2774002,0.28281954,0.2842944,-0.036542833,-0.28307983,-0.03966969,0.20292783,0.39926794,-0.09668021,0.012890428,-0.0027003586,0.27159572,0.012982562,0.027023256,0.46950936,0.74848276,0.0209146,0.45369375,-0.3502569,-0.2038379,0.11519815,0.19377002,0.64392686,-0.21022785,-0.08246256,0.0424843,-0.29871517,0.15253186,0.19310427,0.16742775,0.07916266,-0.02411002
-0.9742267,-0.12483845,-0.24950522,0.071046464,0.124666765,0.12138727,-0.015185088,0.28428322,-0.14752553,0.1998367,-0.05804775,-0.6484708,0.50978947,0.38321495,0.21684012,0.375798,-0.06457716,0.34923875,0.47152013,-0.09809096,-0.21350095,0.4754821,-0.026718467,0.40104267,0.3457039,0.2066294,-0.0593635,-0.24063301,-0.007600695,0.2783469,0.43199414,0.00029359013,0.061985448,-0.035764027,0.2188259,-0.012697637,0.019335449,0.50540113,0.73238796,0.049449354,0.40197584,-0.11142361,-0.16855025,0.040561587,0.28822762,0.7479156,-0.051445063,-0.12304763,0.11072829,-0.19080105,0.03709685,0.1598848,0.119421005,-0.007961005,-0.029855013
