x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49,preds_50,preds_51,preds_52,preds_53,preds_54,preds_55,preds_56,preds_57,preds_58,preds_59,preds_60,preds_61,preds_62,preds_63,preds_64,preds_65,preds_66,preds_67,preds_68,preds_69,preds_70,preds_71,preds_72,preds_73,preds_74,preds_75,preds_76,preds_77,preds_78,preds_79,preds_80,preds_81,preds_82,preds_83,preds_84,preds_85,preds_86,preds_87,preds_88,preds_89,preds_90,preds_91,preds_92,preds_93,preds_94,preds_95,preds_96,preds_97,preds_98,preds_99
-3.212121212121212,-1.662042917587559,-0.09506495533013881,0.015787586364325742,-1.5669779622574203,-1.6227046342709457,-1.572222273429305,-1.5463801410054356,-1.6626314884485707,-1.3398744961927167,-1.5070286569382534,-1.6304324811250837,-1.7729099071105083,-1.6199084352959932,-1.2943245183895493,-1.7097401941941466,-1.5939655531039505,-1.6040145441969882,-1.6853637625951774,-1.348963945636599,-1.5978491390443736,-1.4891327514204413,-1.5302594350641758,-1.501626003639677,-1.7992618674601824,-1.5026968859862944,-1.4777903743568308,-1.4672442972918374,-1.7806445705927287,-1.5206201563274844,-1.5836462717205058,-1.6022190143340884,-1.572581823362178,-1.4873928591252614,-1.6230818097653643,-1.590503293927272,-1.5421826020206684,-1.5005551925828426,-1.7839208317727888,-1.685039477127334,-1.5190853331565246,-1.7352570773040537,-1.7591394613856783,-1.2856133283787263,-1.3898717062044912,-1.7433944977362095,-1.522424967817543,-1.5978719277728362,-1.686077443973037,-1.5453193790193949,-1.37272156396508,-1.584416683964342,-1.3932854664909091,-1.477054694001926,-1.37406143923941,-1.6647314230036647,-1.4489347364628562,-1.3036328376728907,-1.3625799903761164,-1.4848840287200242,-1.607035935823414,-1.7097245311301184,-1.7088176041998209,-1.4086455494672223,-1.3976902971377008,-1.482726284465577,-1.5450973790851086,-1.6591047330961908,-1.6301749281427933,-1.4889321172003487,-1.682439906931164,-1.4577012252046684,-1.5955591925492116,-1.5879991538728466,-1.5833753690120655,-1.3851563119528079,-1.5851309596126708,-1.474243676565946,-1.5424182968619307,-1.6533148382388814,-1.6519919958269007,-1.7126715094494402,-1.5602591125047545,-1.848599276437761,-1.7623486102458483,-1.497836749814755,-1.6694038368443114,-1.7116958774993525,-1.6620772353802646,-1.6867369104469003,-1.6605396493194664,-1.6186075823127197,-1.6623088640469006,-1.314711406274564,-1.649820336972371,-1.3640893572343344,-1.4546468655845388,-1.4792598011249063,-1.5500747024250923,-1.5976199122904515,-1.65384548536593,-1.6926065039397098,-1.4785227206651204,-1.556899165770432,-1.6162627919134382
-3.090909090909091,-1.324954234645479,0.05514981370183736,0.01629096940985002,-1.3801040483473164,-1.4192394977918128,-1.3436884614562952,-1.356612915855779,-1.4875078648763378,-1.1227867468964587,-1.3399379839927748,-1.463759271459911,-1.5768236464722754,-1.4710499721139763,-1.1024300529058004,-1.514166282266633,-1.4279304861563156,-1.3956055932046607,-1.465354839129252,-1.0950980473232386,-1.4378326659529244,-1.276728976028699,-1.3093363282429562,-1.285581818808893,-1.6127673465471903,-1.337140262814473,-1.3102622630330427,-1.2689581383029462,-1.6087008051456486,-1.3636774566869763,-1.4066907098231878,-1.3916474001446386,-1.4111600669484423,-1.319490312612252,-1.3881567804089359,-1.390315594391901,-1.3723092534787473,-1.3003229546440171,-1.6339352606965856,-1.500740245297118,-1.358500187769732,-1.4959820803643504,-1.5968508188206632,-1.0897429811319619,-1.1963978876702774,-1.5611617161225795,-1.2997329920617962,-1.3899440743509341,-1.5274186240241232,-1.384562558353844,-1.1644894850468308,-1.4144270945865587,-1.233194515199795,-1.2768082890018497,-1.1535398400733274,-1.4853770204069976,-1.248922770685306,-1.1110605649918834,-1.182451813056741,-1.2626301270286604,-1.4076856210767392,-1.5299825468435495,-1.5624274638509492,-1.259199518570035,-1.2184002698684968,-1.3279978629259042,-1.3716057087173161,-1.4451630966370124,-1.4823571923958185,-1.324977157491952,-1.48601365455273,-1.2898108683800675,-1.4415689178586681,-1.439406109523952,-1.3524237067949068,-1.26129717234184,-1.3797884023600604,-1.3026326931286398,-1.3278668040049917,-1.452834698139848,-1.4080831619831609,-1.5235368523768291,-1.387843327231643,-1.6806325699339228,-1.5644579281474642,-1.2969127312677624,-1.4809953599402355,-1.5310763808310324,-1.4714283235889223,-1.4834068629551935,-1.4627382330613932,-1.4192969932410842,-1.4737195075927605,-1.1713319355916378,-1.436998380528893,-1.21500282309354,-1.2782810475545066,-1.3067685661652304,-1.3460495769903607,-1.407229657742135,-1.4796584661181884,-1.4970073405044546,-1.2895742055036215,-1.3715147839920523,-1.4224786106728553
-2.9696969696969697,-1.245064062780211,-0.04313830515060957,0.016362480127628566,-1.2019257576296014,-1.2316649666903479,-1.1227603089257314,-1.178231279280138,-1.3353846120866766,-0.9286011071383127,-1.211197777409372,-1.2970860617947388,-1.3804686641356707,-1.3280589863936663,-0.9378992700928912,-1.322236091533905,-1.274080342765997,-1.2229086983488864,-1.245345915663325,-0.8412321490098782,-1.2778161928614746,-1.0656286095577594,-1.0992410323531916,-1.0448465568819427,-1.4027134377731274,-1.1937689534876523,-1.160113746769222,-1.0823473184174934,-1.4392281668578284,-1.2080525761471446,-1.2251416365696963,-1.1810757859551875,-1.2500189437893832,-1.151587766099241,-1.1707890458500012,-1.1858013067470097,-1.2012137966210856,-1.1192447562533805,-1.484764296979217,-1.3225174268169944,-1.19831151069596,-1.2635050292483108,-1.4310193277304752,-0.9479574629270313,-1.008415565587032,-1.3790271055671763,-1.1324259407930535,-1.1753639137661565,-1.3780207329289966,-1.2238057376882923,-0.998945562356826,-1.2499937694939125,-1.0721395227802244,-1.0897005519834406,-0.9904347372831153,-1.2961572904591316,-1.0623827856608168,-0.9297477507224783,-1.003272157995024,-1.0403762253372966,-1.2058527703760629,-1.3502405625569809,-1.3989859663604869,-1.1115496296710243,-1.0772588950286859,-1.1805237492501013,-1.1981140383495243,-1.2566638836769455,-1.3345394566488429,-1.1610221977835544,-1.298621324672015,-1.1215378351889336,-1.2995840198378645,-1.290813065175057,-1.121472044577748,-1.1448934117625718,-1.1744458451074504,-1.1369854777917858,-1.1671511022672942,-1.252354558040813,-1.2120139885913586,-1.3342034824835012,-1.2315275474029999,-1.5126658634300851,-1.3665672460490794,-1.1329476283415503,-1.3077581715124609,-1.3504568841627127,-1.2739759201562335,-1.2789430721696782,-1.256670269110633,-1.2270101754180442,-1.2960983112604239,-1.026866092137515,-1.232977803813069,-1.101665726142549,-1.105246342727223,-1.1406991996983264,-1.1420244515556293,-1.2174365112055057,-1.3050652065160904,-1.3014081770691992,-1.132428455442209,-1.1944181219563703,-1.2348210154216284
-2.8484848484848486,-0.6992860952769114,0.3364152571605342,0.016046570533589554,-1.0357013524374457,-1.0601456381512435,-0.9110776793203477,-1.0217196812169211,-1.2001980395879899,-0.796530149181615,-1.0917021295719203,-1.130749314027664,-1.1841136817990658,-1.185068000673356,-0.85006571445621,-1.154936633452536,-1.1199698009927843,-1.0668835606183655,-1.0358962564179375,-0.6612774155397847,-1.1177997197700253,-0.8600246870692878,-0.9179974973674434,-0.7993460566546591,-1.1951490391150705,-1.0398898689677676,-1.011728849303282,-0.921061741477434,-1.2797684612634015,-1.0640995265191768,-1.0443539222307758,-0.9705041717657372,-1.0914880238741282,-0.9906951603547384,-0.9725985509489421,-0.9903789207140351,-1.0344126957701651,-0.9419272338583344,-1.335231766072802,-1.144294608336872,-1.0651901892204279,-1.0310279781322718,-1.2634035893539712,-0.8181722012777914,-0.8641244308034788,-1.1977661404862874,-0.9630479163892274,-0.9934455048275348,-1.2395622115610967,-1.0630489170227408,-0.8579319915614245,-1.101315641715046,-0.8987492907992984,-0.9085338827098737,-0.850567268488107,-1.1184585538303589,-0.9193231207383064,-0.7484607576149871,-0.8308135396010614,-0.8315356952596678,-1.0260817798558228,-1.18107939271981,-1.2355444688700241,-0.970289238113209,-0.9495127206175574,-1.033049635574299,-1.0246223679817321,-1.0927842295813215,-1.186721720901868,-0.9982420905954307,-1.1195355674624186,-0.9505472245839182,-1.1650062660659866,-1.138453977959575,-0.9418535265473682,-1.0284896511833042,-0.9696006115917473,-1.0012321484709021,-1.037032040937078,-1.0531282212108286,-1.0325126681344656,-1.1527245484599538,-1.0826483398810964,-1.3476380257227412,-1.183952933962968,-0.9664337984272009,-1.1525809292366196,-1.1617930516146946,-1.0882379269252969,-1.101967423808933,-1.0610683386133364,-1.0630231639779704,-1.1167011730904204,-0.8772860283233767,-1.0794700301875306,-0.9933702041779394,-0.9484102742923048,-1.0036678453936179,-0.9399597670021002,-1.052187980545459,-1.1310110855905133,-1.1058090136339442,-0.9838555862203746,-1.0362474976355078,-1.0472077102272104
-2.727272727272727,-0.7455076825908337,0.14090277921235883,0.01368240238272044,-0.8864104618031925,-0.9181402697865861,-0.7438080691753552,-0.8764537417182174,-1.0609041402790762,-0.6660637775421925,-0.9722064817344677,-0.9917980477787224,-0.9873264114344137,-1.0420770149530458,-0.772389354190016,-0.987723406166413,-0.9626789582955617,-0.9152508080088204,-0.8562338629202582,-0.5968630875066862,-0.983369985981482,-0.7240869318299501,-0.7653237317702368,-0.659946515916039,-0.9918683428072139,-0.9067600060553782,-0.8632568355582102,-0.786064543227418,-1.1205641800612889,-0.921940806454809,-0.8618790935616747,-0.7763952188583466,-0.9361079762122273,-0.8389452574161086,-0.8457408982221237,-0.8719052642457146,-0.90140051608093,-0.778880667596023,-1.1904481725777236,-0.9660717898567484,-0.942880974666837,-0.8246131314337461,-1.0957878509774666,-0.6883869396285514,-0.7409530222877283,-1.0201334498354673,-0.8031682434297105,-0.8164816974424662,-1.0907690509859522,-0.9055526191243104,-0.7467936887199095,-0.9590664599498961,-0.7654884831887288,-0.769473027247487,-0.7500920536711126,-0.9539714249910339,-0.7776409775521367,-0.6223646730062292,-0.6907737794827014,-0.6975346239210858,-0.9177481194085003,-1.0066804587841447,-1.0721029713795613,-0.8492094244344023,-0.8520246296165885,-0.885288033540183,-0.8537455950256105,-0.9289045754856957,-1.038903985154892,-0.8670829111269711,-0.9493637611800789,-0.7795566139789015,-1.025405133248598,-0.9897710057845585,-0.8087022200953076,-0.9142389637621933,-0.7670211094234467,-0.8654788191500178,-0.9048287102870254,-0.8667180153598467,-0.8684796593472264,-0.9816467059882923,-0.9340748705888104,-1.1822129519207039,-1.007579235653179,-0.8075608798287146,-0.9871789697153912,-0.9911191595595251,-0.9027907020761299,-0.9473236114812295,-0.8856495348125728,-0.9305817933966101,-0.9398166512418801,-0.7272464133196859,-0.961833065025222,-0.8850746822133289,-0.7958876802329812,-0.8734340901437325,-0.7879485512584341,-0.8883614259711943,-0.9890809945416404,-0.929619730020005,-0.8352827169985403,-0.9021876533418159,-0.853499058093852
-2.606060606060606,-0.7801699151110469,-0.0223372836961504,0.010371847166915714,-0.7578326314148965,-0.8231768568917263,-0.6120350025590888,-0.7350335754453928,-0.9216102409701632,-0.5584317732519831,-0.8645330479233471,-0.8340480021393379,-0.8056347441385754,-0.8990860292327365,-0.6995735889686464,-0.8416833738383707,-0.7976429151941888,-0.7654821994872478,-0.6882630489934978,-0.5588666804574542,-0.8507477924622522,-0.6408232636459799,-0.6371558878715724,-0.5524274952106576,-0.8033498392680731,-0.7767740920605569,-0.7147848218131392,-0.6604176712102587,-0.98458729592403,-0.811180697727658,-0.7115656098929352,-0.6800142148530943,-0.782161070432742,-0.7216955926093515,-0.7677596293058983,-0.7834281907421367,-0.7966144452689746,-0.6734662232042069,-1.0384782271834172,-0.8033451054593052,-0.8187053608008079,-0.6534239189725457,-0.9291991046681483,-0.5836972405909271,-0.6744673669951595,-0.855376129267949,-0.7075316302920203,-0.704880715431528,-0.9416452378681459,-0.7514980101368758,-0.6549682436822055,-0.8156225492156538,-0.6418258278465659,-0.6627702858363904,-0.670210506009393,-0.7774809068041787,-0.6440053857328718,-0.5593538066916003,-0.582453844845678,-0.6292956624968207,-0.8100105860794671,-0.8304676276974674,-0.9086614738890986,-0.7647300644780457,-0.7617458099465224,-0.7581776845758031,-0.7095872466798007,-0.7879483951266608,-0.891086249407917,-0.7859891821851652,-0.7791919548977395,-0.6090489853046828,-0.8858040004312102,-0.8420513760844434,-0.6994582031293122,-0.8076928392294497,-0.6404755579576032,-0.7286507541986165,-0.7709829656812492,-0.7491840146598756,-0.7092104260768118,-0.8666941167033372,-0.785501401296525,-1.0167878781186668,-0.8312055373433914,-0.6864680198050948,-0.8619863381458797,-0.8660395800410899,-0.7578987428397143,-0.8253181415726674,-0.7467313618168032,-0.7899895816478724,-0.7629321293933393,-0.5905107695858896,-0.8790860132496738,-0.806290607041144,-0.6744173991101741,-0.7450111615233794,-0.6649399514041022,-0.739805534137786,-0.8471509034927681,-0.7830041918089643,-0.6877206195354576,-0.7681278090481245,-0.7151999752874044
-2.484848484848485,-0.7160416064344787,-0.07173586737763282,0.008919941904648496,-0.6443057390568458,-0.7477225800503476,-0.5105504925918918,-0.5936134091725683,-0.7954351523133345,-0.5142555837363338,-0.7683777905681506,-0.6731935016714068,-0.6832007434471558,-0.7597602467121637,-0.6421265152895643,-0.7183089297693056,-0.6353893434267481,-0.6157135909656761,-0.5754591457289461,-0.5214676375608942,-0.7175435906214173,-0.5563562424946439,-0.49052260235602785,-0.4465052885476778,-0.649002104662856,-0.6612556859808062,-0.6386925570914268,-0.534770799193099,-0.8486104117867702,-0.731794910289331,-0.5678674328373883,-0.6074878740745332,-0.6504142360025351,-0.6223032604789936,-0.6816655589445779,-0.7153059129859484,-0.6955023916092302,-0.5885417698874096,-0.9010626193039131,-0.6589726136959873,-0.694529746934778,-0.4979492484766983,-0.7934373609398421,-0.4923520638419421,-0.6148486228650019,-0.6895351444325859,-0.6148125250904077,-0.602202920253682,-0.7914657505361944,-0.6039782431094225,-0.5881941608138843,-0.6789292243622531,-0.5181631725044035,-0.5564447998546085,-0.5903289583476742,-0.6132714220624268,-0.5433753862371766,-0.4969625214201471,-0.4890397392867305,-0.5709077129258964,-0.7022730527504338,-0.6929424753441531,-0.7457979866340708,-0.6995247786517488,-0.682627073230765,-0.6559235637578795,-0.5893712971537607,-0.6888945673012923,-0.7571903031090685,-0.7446726290720386,-0.6087684302411456,-0.4505922709058769,-0.7462028676138225,-0.7204890383484369,-0.5939114119270994,-0.7011467146967065,-0.5203474318671995,-0.6154477630365498,-0.6371372210754729,-0.6609592882115441,-0.6294958908899666,-0.7857971747292588,-0.6429896334167144,-0.8721809267654572,-0.6759377549235943,-0.5614122975561469,-0.7671514175124174,-0.7526010598846469,-0.6422224616584906,-0.7252138714392371,-0.661370770717919,-0.6493973698991355,-0.5860476075447993,-0.45481724673298496,-0.7829256123590467,-0.7555769500711632,-0.5543971686544881,-0.6295046476995798,-0.590573281443815,-0.5961673514096373,-0.714410264924173,-0.6531057266143797,-0.5649423007398747,-0.6317328105428142,-0.576900892480957
-2.3636363636363633,-0.7277338779952917,-0.18505042502787228,0.009339684423557006,-0.5426834529674194,-0.6722683032089687,-0.42623392570222984,-0.4541667939942682,-0.6806506905884043,-0.4700793942206841,-0.6722225332129542,-0.5092787027054841,-0.5646966778282659,-0.6617186222157269,-0.5863330183713078,-0.6022637362779839,-0.5146099063958498,-0.5025059229605874,-0.5016993304112969,-0.48406859466433416,-0.6178256185498084,-0.4666477382817986,-0.34283295673952097,-0.3405830818846975,-0.519824674335291,-0.5450452693470634,-0.5652203290582125,-0.40903165845472744,-0.7126335276495099,-0.6601954226955701,-0.4426705842931037,-0.5333381526414308,-0.5354013240542039,-0.5365007774558931,-0.6058874997760358,-0.6656556647667974,-0.6018532112332393,-0.5056552428566838,-0.7638834670142036,-0.5406524548966358,-0.5703541330687485,-0.38920699082534793,-0.6383637557647603,-0.4112151884728227,-0.5585248064540244,-0.5209076659750254,-0.5373012270614934,-0.516260844685693,-0.649092076728675,-0.4743769431012834,-0.543403610563189,-0.5680146136970958,-0.3945005171622401,-0.4565537733615197,-0.5104474106859543,-0.45186057982380945,-0.46082781498221304,-0.4306727039278534,-0.4257624186775537,-0.537417337373862,-0.5948693397492064,-0.5773668899180202,-0.5857783235835532,-0.6252655979005098,-0.616747255478773,-0.5536694429399551,-0.48242850968305256,-0.6123071375772869,-0.6266982035875805,-0.7027086084050318,-0.4395811963837576,-0.3079255678059972,-0.6411057999440529,-0.6555962525522054,-0.5442337817599563,-0.5946005901639635,-0.3972630845328523,-0.5348504006753914,-0.5032914764696965,-0.5727345617632122,-0.5590847627154578,-0.708776855940146,-0.5107372380537556,-0.7652271286373246,-0.5724596366269201,-0.4375297118493924,-0.672316496878955,-0.6417059269856163,-0.5240156811602277,-0.6396615734116322,-0.5789459555691181,-0.5356794613682836,-0.4752165311929718,-0.31912372388008015,-0.682909197858328,-0.6964006545912993,-0.4608665815547959,-0.517040442659831,-0.509582281827485,-0.46685579825004786,-0.6101496490259372,-0.5459095021596944,-0.44462462035820016,-0.5267028325019294,-0.4386018096745088
-2.242424242424242,-0.4061456879753871,0.04612171960277667,0.01119775891146399,-0.45226740757816375,-0.5968140263675905,-0.3474063022137944,-0.3832980433410943,-0.6015790511324868,-0.42590320470503473,-0.5760672758577579,-0.32624650343514494,-0.44619261220937667,-0.5738993297661822,-0.5435029533464412,-0.4862185427866633,-0.4755193065398211,-0.4168407096744159,-0.4581793993990704,-0.44608213596628626,-0.5465519564165238,-0.3811242494176913,-0.19171823997767626,-0.2346608752217173,-0.3957588900414061,-0.4439109815758877,-0.49325900505225007,-0.3354797783245961,-0.5766566435122508,-0.5928093909856749,-0.34362816806467433,-0.45328348935505314,-0.42038841210587297,-0.4653979901020511,-0.5396800607177304,-0.6261461600140634,-0.5091026888857162,-0.4379920601815207,-0.6267043147244942,-0.4332347832709732,-0.44617851920271856,-0.3105691906006296,-0.48751162584046637,-0.3192928555063265,-0.5022742249201808,-0.3690405461587926,-0.5001032296692203,-0.471090326532953,-0.5232846093924323,-0.34477564309314446,-0.48818608689888654,-0.44190192041120524,-0.293983603109863,-0.3756706140130487,-0.46310500830979207,-0.29097606092119344,-0.3782802437272498,-0.3591674383978082,-0.3689099399932476,-0.504050349400645,-0.5220079608405362,-0.4705205492776987,-0.45246180090392696,-0.5592374367697035,-0.5491332308434793,-0.45141532212202984,-0.3766553286683359,-0.535466735315862,-0.49620610406609245,-0.6593841142373282,-0.32210418298171295,-0.16489968394700616,-0.5342470539253565,-0.5907034667559747,-0.5143832862168709,-0.499531086707884,-0.31888209460068695,-0.455815923887797,-0.3933491393536838,-0.4770924281250988,-0.4889671490746514,-0.6645105539124941,-0.38336355400892747,-0.6654444452080656,-0.4804972998607815,-0.3357189228289701,-0.5811527567815746,-0.544204979468105,-0.4010133078344763,-0.5751445973369591,-0.5017683552579091,-0.4276641014655176,-0.40786441104342364,-0.18343020102717578,-0.5871646737866377,-0.618973938780589,-0.37712119674247147,-0.4033491375869682,-0.44179760966442205,-0.37347474613449605,-0.5276327147582041,-0.4561152409398204,-0.3243069399765266,-0.44267069713330137,-0.3003027268680607
-2.121212121212121,-0.5125262022008932,-0.14164893663705463,0.014949788546499521,-0.37087726556383854,-0.5515540368171652,-0.2701531138731592,-0.32763743096871256,-0.5262121673043152,-0.38172701518938557,-0.4799120185025616,-0.19317513623632526,-0.3289759394243218,-0.4934963293318074,-0.5035386116003268,-0.37200999479954056,-0.443380819395786,-0.3717172081323604,-0.4146594683868437,-0.3946252218121326,-0.4892919771305216,-0.2932290034743966,-0.0404315126970788,-0.1287386685587375,-0.27825392011228023,-0.3443447953114098,-0.42217729586037245,-0.3002967617229009,-0.4416939177868567,-0.5263778271264922,-0.2467604987902463,-0.3747774185844152,-0.3076847293127887,-0.39160593721956827,-0.47347262165942483,-0.6073143460464158,-0.4163521665381922,-0.3703288775063571,-0.5563369756939776,-0.32904540873896915,-0.3353048945106112,-0.26621718027954544,-0.3660911583683798,-0.22733636951937086,-0.44602364338633693,-0.2447453169417956,-0.479676703785187,-0.42646875470543333,-0.3955186986682857,-0.2014501700997927,-0.43375654184371293,-0.3103150576020164,-0.2498158957945522,-0.2947874546645777,-0.42595367284534225,-0.13009154201857653,-0.3323356782723267,-0.2876621728677632,-0.31731091541305556,-0.4755257514643143,-0.4890228735810078,-0.3666735197530946,-0.3422240542018762,-0.4932092756388976,-0.47894843757640854,-0.3490279336345227,-0.27088214765361973,-0.45862633305443645,-0.39844761384921956,-0.6140836740562591,-0.21866453146700982,-0.025857525154833527,-0.45590937971946977,-0.53057461980558,-0.48041861986864887,-0.4185108411381615,-0.25480930119588296,-0.3755655843971295,-0.2983172991174252,-0.3817525755538796,-0.4190690957734201,-0.634794133324193,-0.2530647492013339,-0.5928267773371926,-0.4051050599023891,-0.23448073116051327,-0.5028704135394273,-0.4545841688613509,-0.2786466820295548,-0.5295942654768788,-0.429795348360106,-0.33208589917079423,-0.34574209486735163,-0.09064757490312636,-0.49142014971494685,-0.5415472229698797,-0.29584872934854833,-0.2896578325141048,-0.37793911784545897,-0.3001632204243805,-0.4275081622334056,-0.386479863198822,-0.21546868129461788,-0.35718005375596296,-0.16200364406161338
-2.0,-0.5168296301333262,-0.2165017772289728,0.019441984369217732,-0.3003278529043534,-0.5213508015291249,-0.18790881563019568,-0.2708139087537881,-0.4439731451757798,-0.35713848613498433,-0.3894764599886624,-0.08396707717295487,-0.2103832821674479,-0.42595356825018227,-0.46525161971360285,-0.26439899626585983,-0.4112423322517509,-0.3350971494298644,-0.371139537374617,-0.3304179552162417,-0.4272739571674574,-0.2066195229891995,0.10071185807565732,-0.07584483145566123,-0.1599980520121782,-0.2516713657829902,-0.36914259850147757,-0.2651137451212058,-0.3130411312933456,-0.47153440202202146,-0.17051701472409897,-0.3124362106907943,-0.19593838814702735,-0.3178138843370856,-0.407265182601119,-0.5926721369772083,-0.36229965245628826,-0.3026656948311939,-0.5282419716929361,-0.22502638862563462,-0.27142207845019817,-0.30918206862190456,-0.2620983165513877,-0.19472047525802305,-0.38977306185249294,-0.18962044544838383,-0.45723229771313045,-0.3871707385061122,-0.274485972620802,-0.048815593626296616,-0.37932699678853987,-0.1773081248142625,-0.21318634132619851,-0.2502848428007044,-0.38880233738089287,0.027564677152906558,-0.28647414812860283,-0.21615690733771764,-0.2657118908328626,-0.44700115352798386,-0.4560377863214795,-0.26291870172587606,-0.2556996191693215,-0.4271811145080914,-0.41433630951932005,-0.24540311990855063,-0.1768204970954539,-0.38178593079301115,-0.35162181502176704,-0.5659621649529443,-0.11865694457849829,0.11342206404951927,-0.38733676978843057,-0.4826311913281326,-0.4402638564699608,-0.3583433594613535,-0.19928810273335829,-0.29082322860051657,-0.22524653459983304,-0.2885696847331273,-0.3676406609971157,-0.6094929502048155,-0.12276594439373997,-0.5257186816699543,-0.3442092471277456,-0.1484908150308144,-0.4279604269188833,-0.3649633582545969,-0.1599889591331206,-0.4774554791820078,-0.3874330083236679,-0.26980477524922686,-0.2911245789044816,-0.09970896616874181,-0.39567562564325676,-0.4641205071591703,-0.2155177004740385,-0.18087692038242742,-0.314080626026496,-0.26863647790875866,-0.3131612767406686,-0.3060392751218299,-0.16081030339675706,-0.27962419053459353,-0.01785334538700134
-1.8787878787878787,-0.30068666991418386,-0.0629021698716381,0.02520833316905447,-0.23778450004254575,-0.4911475662410849,-0.10268806272650832,-0.21291544327458578,-0.36200024347321014,-0.343454500082526,-0.31992008045420284,0.025216768632146058,-0.10645458694390114,-0.36802438340269883,-0.42366239589015464,-0.1621183406467397,-0.3790894184030449,-0.3014539770328135,-0.32761960636239046,-0.28223446118327444,-0.36525593720439314,-0.14053185930434664,0.18926841878594006,-0.0369379353626762,-0.07970739692124873,-0.1684060958767592,-0.3343148691637833,-0.22993072851951069,-0.2557215244040214,-0.4198435478412196,-0.12555335818628943,-0.2515971301938035,-0.09954988556400557,-0.24549115284704948,-0.34741106589947157,-0.5893374826100517,-0.332078887046519,-0.23500251215603007,-0.5256203706879345,-0.1206677285343638,-0.2169075602244015,-0.352146956964264,-0.15310357437918842,-0.1802723240365935,-0.33352248031864895,-0.12724030149583274,-0.41683258000313117,-0.3475669523058132,-0.16069037344026293,0.10096107630054174,-0.32596229872878757,-0.0522175341994513,-0.1799745917008575,-0.17801507805992933,-0.35165100191644305,0.18051153074299797,-0.24065343022095853,-0.19024311163646868,-0.21411286625267012,-0.4184765555916541,-0.44322781429191416,-0.1592539409006697,-0.18608451290642014,-0.36120561664293127,-0.3516982794158926,-0.15549914636326512,-0.13294065033434221,-0.3064023446321523,-0.30976123467862426,-0.5136124853058514,-0.018649357689987434,0.1923683060145916,-0.31876415985739104,-0.440357518104631,-0.396784393924571,-0.29829843939190503,-0.14376690427083383,-0.20608087280390386,-0.16453376701491765,-0.19538679391237476,-0.3369149248901572,-0.5896010645692547,0.0015755211588098228,-0.47712485063891064,-0.29023689462196445,-0.06900963628596823,-0.37897183040826055,-0.28090377184247084,-0.0506643137582074,-0.4237334748028305,-0.3814719097208059,-0.20850648871902466,-0.23659280010487815,-0.11451622513396176,-0.30385017555046356,-0.38248628631147535,-0.1351866715995289,-0.07423472804008546,-0.25022213420753314,-0.2423443804131995,-0.1988143912479311,-0.2055552468309965,-0.13162102877833443,-0.20038498814982886,0.1222369290950186
-1.7575757575757573,-0.270835880268356,-0.08773946460747914,0.031665733052985666,-0.18309641566087684,-0.4623631141934196,-0.01605405756987488,-0.1558334714089531,-0.3359689007891662,-0.3411192483639339,-0.23981879072050816,0.09730425798035336,-0.014676486331021477,-0.3151293367604243,-0.3801391009979119,-0.10866724777046377,-0.34948169281786434,-0.26710227174050766,-0.2840996753501637,-0.2343250606639945,-0.30344036745173525,-0.09002084252513043,0.26869787553317886,-0.0056444462034886955,-0.001977235117737175,-0.11596759671407247,-0.33150932034079417,-0.1947477119178155,-0.22240872140006007,-0.3706130451509364,-0.08250800881275822,-0.1971153250815656,-0.04148014890650997,-0.17729078155023426,-0.2889034080070296,-0.5860028282428955,-0.2929369886081964,-0.1673393294808665,-0.522998769682933,-0.03604645457068134,-0.16020377557384613,-0.39511184530662335,-0.048512388333891265,-0.16582417281516368,-0.2765448432158749,-0.06281162641754756,-0.38393439139707874,-0.3079631661055141,-0.046894774259724326,0.24387051559198714,-0.2928711163725092,0.07287305641536013,-0.13071383550048427,-0.1097109804338221,-0.3144996664519939,0.30480926768587047,-0.20006199287590143,-0.19741027524667387,-0.15702363640067807,-0.3895812027722616,-0.43641131919482823,-0.06395896746367713,-0.11646940664351879,-0.2947985734747317,-0.2978137495055422,-0.07184093814065257,-0.1389937030109053,-0.24645155460559753,-0.27509786273149395,-0.46123060912680847,0.08135822919852398,0.22002052309651754,-0.2929389629880975,-0.4191769146625063,-0.3338097195864891,-0.24147922615422163,-0.08566677858260108,-0.12133851700729092,-0.10382099943000238,-0.1072902506560732,-0.3061891887831987,-0.5714830545708188,0.13833535812475717,-0.4262250149752631,-0.23626454211618353,-0.048798230083595184,-0.33011661275090753,-0.2019625530899184,0.04646583938264098,-0.37054300792831874,-0.37408358532537767,-0.14195070934060972,-0.18333868542810683,-0.12932348409918126,-0.21506353925967397,-0.3045081897742764,-0.08795364839962505,0.032407464302255606,-0.18169760611465036,-0.21638823804818852,-0.08446750575519413,-0.11084547239414677,-0.11324940866505412,-0.11953045236137783,0.22019030355281188
