x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49,preds_50,preds_51,preds_52,preds_53,preds_54,preds_55,preds_56,preds_57,preds_58,preds_59,preds_60,preds_61,preds_62,preds_63,preds_64,preds_65,preds_66,preds_67,preds_68,preds_69,preds_70,preds_71,preds_72,preds_73,preds_74,preds_75,preds_76,preds_77,preds_78,preds_79,preds_80,preds_81,preds_82,preds_83,preds_84,preds_85,preds_86,preds_87,preds_88,preds_89,preds_90,preds_91,preds_92,preds_93,preds_94,preds_95,preds_96,preds_97,preds_98,preds_99
-3.4174174174174174,-1.9041151607646465,0.04093947763232264,0.006610019608431469,-1.9450546383969691,-2.0112686538573312,-2.0407970666140174,-1.9720687025511638,-1.9546496023435094,-1.7640715620648568,-1.9103652964025473,-1.9990024297528401,-1.7921386686702094,-1.817672213397205,-1.9275526525038584,-1.9818377189991452,-2.099588649469119,-1.9203283345283817,-1.9542653975026647,-1.935479628285457,-2.065681009610322,-1.954191612888923,-1.9524875944144375,-2.0666763685074745,-1.9262245807908167,-1.9132959530170854,-1.9612223566405123,-1.959897704751122,-1.9554221815211188,-1.8926154343450285,-1.8745092197742097,-2.035744617461433,-1.9924690919023538,-1.9034992334548384,-1.911093214881046,-2.012878533630996,-1.9540388357032419,-1.9375861157954388,-1.9527096672764093,-2.0632192512520877,-1.9139082149084379,-1.938268686478138,-2.0664491167382533,-1.9446785375577296,-1.960154672323977,-1.8596935381450894,-1.9614605583644467,-1.9750437713369406,-1.9331863085585317,-1.9943653908369448,-1.9189095175571023,-1.8518159571148065,-1.9043004276157425,-1.9782490073309709,-1.9804332184003828,-1.8908748982215018,-1.8663564607419023,-1.703702532988216,-1.928508590374965,-1.9301373683478786,-2.091098083708376,-2.053827104698981,-1.8922136817308945,-1.8934189503179848,-1.9422131540601535,-1.9242254840606627,-2.0377960167234956,-2.0504189127486203,-1.9731915803137101,-1.9128369872139794,-1.9274418741585941,-2.0307291174000124,-1.8915338274511186,-2.0316688371647724,-2.046336257834757,-1.9661058445021893,-1.7010281588116587,-1.8920468985523042,-1.998689403865941,-1.9614075109203561,-1.9408870739203128,-2.0501343016420708,-1.922089682716665,-1.9095135192360198,-1.866233423033464,-1.9341399469307246,-2.068283883267571,-2.0139304058892646,-2.0479739404715627,-2.033121453097545,-1.842126161384542,-1.9066337514116416,-1.932876599215166,-2.0230008577736154,-1.9149088228528672,-2.00851809572594,-1.8287508929564065,-1.916390199639217,-1.9413759999930476,-1.6928877995290694,-1.9539460824347925,-1.9613478217058973,-1.8717869536697735,-2.056068305835221,-1.7832642506228078
-3.4054054054054053,-2.126214998429833,-0.1961116383708743,0.0065294053785468825,-1.9301033600589588,-1.9952911254406118,-2.0253277856641874,-1.9569692367963232,-1.938476390198235,-1.751309643823386,-1.8965668856012559,-1.9833378219663005,-1.7691618668098175,-1.8016574125931462,-1.9132792174173618,-1.9685029538008827,-2.0820157145499243,-1.9057658010672551,-1.9398302289442841,-1.9208708759759592,-2.049380867517061,-1.9385986966459854,-1.9384711039269684,-2.050259245879476,-1.9113058118600315,-1.898734606200177,-1.9464038375900237,-1.9466906144033924,-1.9401611053908412,-1.8791400543594659,-1.8604435598087754,-2.020247783696575,-1.9771042660648386,-1.8890458394233502,-1.8960622984217017,-1.9967136224058213,-1.9398714220600215,-1.9217267722642948,-1.9388401061061278,-2.0483582012981953,-1.8993010313128647,-1.9238617211168694,-2.0486880574531594,-1.9285023909817125,-1.9454574532383275,-1.8441170756369498,-1.9470519834333366,-1.9592200758146427,-1.9193046476799691,-1.9807416144491339,-1.9045314431013163,-1.836551381484569,-1.8893644736726345,-1.9613136992634583,-1.9649530655803784,-1.8763058979404628,-1.8529549025054726,-1.6896139551394591,-1.913919021877784,-1.9158975305586199,-2.0748858547952334,-2.0389238533362066,-1.876052879051722,-1.878945127598909,-1.9273373900991344,-1.9092130617228618,-2.0221518494358586,-2.0351715835447055,-1.9577949788049476,-1.8972002720928396,-1.912417022351934,-2.015695156364955,-1.8768948753109018,-2.0157707035604,-2.0319371148185126,-1.9514401453996588,-1.691709601903892,-1.876145089096246,-1.9837145019335998,-1.9470333479413988,-1.927237076137685,-2.0336453321676946,-1.9072975006710509,-1.8953617221175514,-1.8538104741419477,-1.9194609595561822,-2.053980767837793,-1.9985649397345462,-2.0318821750084224,-2.016985485120691,-1.8237788348002435,-1.8934512552996123,-1.9173435344151804,-2.0065539131357966,-1.8992204639914896,-1.9934212936113633,-1.8153142902981325,-1.9028716051748351,-1.927809266212555,-1.6810319859900609,-1.9391036090306548,-1.9474178139791367,-1.8581672214976725,-2.0401603495428855,-1.7684555290456183
-3.3933933933933935,-2.0707568211261296,-0.15561044662238577,0.006453035725479543,-1.9151463745037438,-1.9793135970238926,-2.0098585047143573,-1.941869771041482,-1.9223031780529607,-1.7385477255819146,-1.8827684747999638,-1.9676732141797602,-1.7461850649494264,-1.785642611789089,-1.8990057823308661,-1.9551681886026206,-2.0644427796307263,-1.8912032676061319,-1.925395060385903,-1.9062621236664619,-2.033080725423801,-1.9230057804030487,-1.9244546134394993,-2.033842123251475,-1.8963870429292442,-1.8841732593832705,-1.9315853185395362,-1.9333536484115224,-1.9249000292605636,-1.8656646743739054,-1.8463778998433416,-2.0046527785603003,-1.961739440227326,-1.8745924453918628,-1.8810313819623579,-1.9805487111806472,-1.9257040084168033,-1.9058674287331503,-1.924970544935846,-2.033497151344303,-1.8846938477172939,-1.9094547557556014,-2.0309269981680664,-1.9123262444056963,-1.930760234152682,-1.8284320183721574,-1.932643408502226,-1.9433963802923466,-1.9054229868014059,-1.9671178380613235,-1.8901533686455303,-1.821286805854333,-1.8744285197295267,-1.9443783911959485,-1.9494729127603745,-1.8617368976594226,-1.8395533442690428,-1.6755253772907022,-1.8993294533806022,-1.9016576927693616,-2.058673625882091,-2.024020601973432,-1.859892076372551,-1.8644713048798343,-1.9124616261381173,-1.8942006393850621,-2.0065076821482233,-2.01992425434079,-1.9423983772961855,-1.8815635569717006,-1.8973921705452748,-2.0006611953298994,-1.862255923170687,-1.9998725699560296,-2.0175379718022666,-1.9366068503960772,-1.6823910449961257,-1.8602432796401893,-1.9687396000012598,-1.9326591849624426,-1.9135870783550577,-2.0171563626933193,-1.892505318625439,-1.8812099249990846,-1.84138752525043,-1.9047819721816428,-2.0396776524080154,-1.9831994735798273,-2.0157904095452825,-2.000849517143837,-1.805431508215944,-1.8802687591875853,-1.901810469615195,-1.9901069684979782,-1.8835321051301135,-1.9783244914967875,-1.8018776876398594,-1.8893530107104524,-1.9141760483847838,-1.6691761724510525,-1.9242611356265162,-1.9334878062523786,-1.8445474893255707,-2.024252393250549,-1.7536468074684288
-3.3813813813813813,-2.042908886535176,-0.14273897981232464,0.006378737058376422,-1.9001699067228515,-1.9633360686071724,-1.9943892237645282,-1.926770305286641,-1.9061299659076858,-1.7257858073404448,-1.8689700639986742,-1.951501703097905,-1.7232082630890337,-1.7696278109850307,-1.8847323472443693,-1.941833423404358,-2.0468698447115283,-1.8766407341450062,-1.9109598918275221,-1.8916533713569654,-2.016780583330541,-1.9074128641601122,-1.9104381229520309,-2.0174250006234753,-1.881468273998458,-1.8696119125663622,-1.9167667994890476,-1.9199543451743695,-1.909638953130286,-1.8521892943883425,-1.8323122398779061,-1.9889175822927665,-1.9463746143898115,-1.8601390513603753,-1.8660004655030147,-1.9643837999554732,-1.911384817976484,-1.8900080852020058,-1.9111009837655653,-2.0186361013904093,-1.8700866641217209,-1.8950477903943324,-2.0131659388829726,-1.896150097829679,-1.9160630150670346,-1.8127469611073639,-1.918234833571115,-1.9275726847700496,-1.891541325922843,-1.953494061673513,-1.875775294189745,-1.8060222302240962,-1.859492565786418,-1.9274430831284375,-1.9339927599403695,-1.847167897378383,-1.8261517860326124,-1.6614367994419437,-1.8847398848834207,-1.8874178549801028,-2.0424613969689482,-2.009117350610658,-1.8437312736933775,-1.8499974821607577,-1.8975858621770973,-1.879188217047259,-1.990863514860586,-2.004676925136874,-1.9270017757874236,-1.8659268418505603,-1.8823673187386154,-1.9856272342948424,-1.8476169710304737,-1.983974436351658,-2.003115102466318,-1.9212683898799412,-1.6730724880883594,-1.8443414701841316,-1.9537646980689192,-1.918285021983487,-1.8999370805724303,-2.000628572894655,-1.8777131365798247,-1.867058127880617,-1.8289645763589129,-1.8901029848071005,-2.0249442399379087,-1.9678340074251093,-1.9996986440821432,-1.9847135491669832,-1.787084181631644,-1.867086263075557,-1.8862774048152087,-1.9736600238601585,-1.8678437462687367,-1.9632276893822114,-1.788441084981584,-1.8758344162460687,-1.9004538256551988,-1.6573203589120444,-1.9094186622223792,-1.9195577985256187,-1.8309277571534701,-2.0083444369582146,-1.7388380858912393
-3.3693693693693696,-1.9680100926001336,-0.08284875321467333,0.006300750031126492,-1.8851613393854603,-1.9473585401904536,-1.9789199428146995,-1.9116708395318012,-1.889956753762412,-1.713023889098973,-1.8551716531973828,-1.9347642200027293,-1.700231461228641,-1.7536130101809728,-1.870442738217369,-1.928498658206096,-2.0292969097923317,-1.8620782006838812,-1.896524723269142,-1.8770446190474694,-2.000480441237281,-1.8918199479171764,-1.8964216324645622,-2.001007877995476,-1.8665495050676721,-1.8550505657494551,-1.9019482804385597,-1.9065550419372164,-1.8943778770000081,-1.8387139144027809,-1.8182465799124716,-1.9731823860252318,-1.9310097885522972,-1.8456856573288887,-1.850969549043671,-1.948218888730299,-1.8970357864190022,-1.8741487416708615,-1.8972314225952829,-2.0037750514365174,-1.8554794805261483,-1.880640825033065,-1.9954048795978796,-1.879973951253663,-1.9013657959813846,-1.7970619038425713,-1.9038262586400057,-1.9117489892477535,-1.8776596650442792,-1.9398702852857035,-1.86139721973396,-1.7907576545938606,-1.8445566118433097,-1.9105077750609274,-1.9185126071203662,-1.8325988970973441,-1.812750227796182,-1.6473482215931867,-1.8701503163862403,-1.873178017190845,-2.026249168055806,-1.994214099247884,-1.8273115058185136,-1.8355236594416828,-1.8827100982160812,-1.8641757947094586,-1.9752193475729514,-1.98942959593296,-1.9116051742786608,-1.8502901267294223,-1.867342466931957,-1.970593273259786,-1.8329780188902576,-1.9680763027472852,-1.9869772612148986,-1.9059299293638063,-1.663753931180593,-1.8284396607280746,-1.9387897961365788,-1.903910859004529,-1.8862870827898035,-1.9839284474530297,-1.862920954534212,-1.8529063307621492,-1.816541627467396,-1.8754239974325602,-2.0091975160825646,-1.9524685412703902,-1.9836068786190029,-1.9685775811901305,-1.7692984706077346,-1.8539037669635285,-1.8707443400152228,-1.9572130792223406,-1.8521553874073602,-1.9481308872676348,-1.7750044823233095,-1.862315821781687,-1.886731602925615,-1.6454645453730359,-1.8945761888182404,-1.9056277907988601,-1.8173080249813691,-1.9924364806658783,-1.7240293643140512
-3.3573573573573574,-2.2082550214689216,-0.33810230982982836,0.006226209861164923,-1.8701527116390932,-1.9313810117737342,-1.9634506618648695,-1.8965713737769596,-1.8737835416171371,-1.7002619708575026,-1.8413732423960898,-1.918026736907554,-1.6772546593682494,-1.7375982093769144,-1.8561267671111052,-1.9151638930078332,-2.011723974873135,-1.8474857063497785,-1.882089554710761,-1.8624358667379715,-1.9841802991440216,-1.8762270316742395,-1.8824051419770922,-1.9845907553674755,-1.8516307361368856,-1.8404892189325466,-1.8871297613880718,-1.8931557387000633,-1.8791168008697312,-1.8252385344172193,-1.8041809199470353,-1.9574471897576968,-1.9156449627147838,-1.8312322632973999,-1.8359386325843263,-1.9320539775051246,-1.8826867548615194,-1.8582893981397177,-1.8833618614250014,-1.9889140014826239,-1.8408722969305764,-1.8662338596717951,-1.9776438203127864,-1.8637978046776464,-1.8866685768957376,-1.7813768465777784,-1.8894176837088947,-1.8959252937254565,-1.8637780041657166,-1.9262465088978926,-1.8470191452781741,-1.7754930789636236,-1.8296206579002023,-1.8935724669934157,-1.903032454300362,-1.8180298968163036,-1.7993486695597523,-1.6332596437444296,-1.8555607478890586,-1.8589381794015845,-2.010036939142663,-1.9793108478851091,-1.8108314249699837,-1.8210498367226073,-1.8678343342550625,-1.8491633723716576,-1.959575180285316,-1.974182266729044,-1.8962085727698976,-1.8346534116082829,-1.852317615125298,-1.9555593122247301,-1.8183390667500396,-1.9519931401332333,-1.970839419963479,-1.8905914688476706,-1.6544353742728262,-1.8125378512720172,-1.923814894204238,-1.8895366960255742,-1.872637085007176,-1.9672283220114033,-1.8481287724885986,-1.8387545336436817,-1.8041186785758787,-1.8607450100580196,-1.9934507922272204,-1.9371030751156708,-1.9675151131558635,-1.9524416132132756,-1.7518083836218656,-1.8407212708515006,-1.8552112752152357,-1.9407661345845213,-1.836467028545984,-1.933034085153059,-1.7615678796650356,-1.8487972273173043,-1.8730093801960315,-1.6336087318340267,-1.879733715414102,-1.8916977830721,-1.8036882928092666,-1.9765285243735429,-1.709220642736861
-3.3453453453453452,-1.6745172023002626,0.18060751802838815,0.006154701863219173,-1.8551247203286507,-1.9154034833570144,-1.9479813809150404,-1.8814719080221185,-1.857610329471862,-1.6875000526160309,-1.8275748315947988,-1.9012892538123796,-1.654277857507856,-1.7215834085728554,-1.8418107960048427,-1.9018291278095703,-1.9941510399539382,-1.832212019471151,-1.8676543861523798,-1.8478271144284752,-1.9678801570507611,-1.8605481293093205,-1.8683886514896235,-1.9681736327394754,-1.8369199133071958,-1.825841550932945,-1.872311242337583,-1.8797564354629108,-1.8636693133083257,-1.811763154431657,-1.7901152599816015,-1.9417119934901625,-1.900280136877269,-1.8167788692659121,-1.8209077161249827,-1.915889066279949,-1.8683377233040361,-1.8424300546085726,-1.8694923002547195,-1.9738598605674218,-1.8262651133350034,-1.851826894310527,-1.959882761027693,-1.8476216581016287,-1.8719713578100898,-1.765691789312985,-1.875009108777784,-1.8801015982031593,-1.8498963432871534,-1.9126227325100824,-1.8326410708223884,-1.7602285033333875,-1.8146847039570944,-1.8766371589259045,-1.8875523014803575,-1.8034608965352634,-1.7859471113233207,-1.6191710658956717,-1.8407462882898913,-1.8446983416123262,-1.993824710229521,-1.964335817362286,-1.794351344121454,-1.80657601400353,-1.8529585702940439,-1.8341509500338553,-1.943931012997679,-1.9589349375251288,-1.8808119712611362,-1.8190166964871426,-1.8372927633186384,-1.9405253511896727,-1.8037001146098257,-1.9352953475142507,-1.9547015787120576,-1.875253008331535,-1.64511681736506,-1.79663604181596,-1.9088399922718968,-1.8751625330466166,-1.8589870872245484,-1.9505281965697772,-1.8333365904429852,-1.8246027365252144,-1.791695729684362,-1.846066022683478,-1.9777040683718767,-1.9217376089609521,-1.9514233476927234,-1.9363056452364202,-1.734318296635995,-1.8275387747394727,-1.8396782104152494,-1.924319189946702,-1.8207786696846067,-1.9179372830384827,-1.74813127700676,-1.835278632852922,-1.8592871574664456,-1.6217529182950188,-1.864891242009964,-1.8777677753453403,-1.7900685606371662,-1.9606205680812063,-1.6944119211596722
-3.3333333333333335,-1.692184178549192,0.14790217120805216,0.006084191260978291,-1.8400863497572442,-1.8994259549402952,-1.932512099965211,-1.8663724422672787,-1.8414371173265873,-1.6747381343745604,-1.8137764207935085,-1.8845517707172048,-1.631301055647464,-1.705568607768797,-1.8274948248985794,-1.8884943626113089,-1.976578105034742,-1.8169383325925248,-1.8532192175939988,-1.8332183621189784,-1.9515800149575002,-1.844862608948663,-1.8543721610021544,-1.9517565101114756,-1.8222680516682999,-1.8111324048219524,-1.8574927232870948,-1.8663571322257575,-1.8482151055596188,-1.7982877744460963,-1.7760496000161672,-1.9259767972226278,-1.884915311039757,-1.8023254752344244,-1.8058767996656393,-1.8997241550547759,-1.8539886917465556,-1.8265707110774294,-1.8556227390844384,-1.9581104868854173,-1.8116579297394315,-1.8374199289492588,-1.9421217017425998,-1.8314455115256123,-1.8572741387244411,-1.7502163108212803,-1.8606005338466742,-1.8642779026808638,-1.8360146824085903,-1.8989989561222729,-1.818262996366603,-1.7449639277031515,-1.7997487500139862,-1.8597018508583942,-1.8720721486603524,-1.7888918962542237,-1.7725455530868914,-1.6050824880469148,-1.8258512734045984,-1.8304585038230676,-1.9776124813163791,-1.948814064402528,-1.7778712632729257,-1.792102191284456,-1.838082806333025,-1.8191385276960548,-1.9282868457100442,-1.9436876083212145,-1.8654153697523739,-1.8033799813660039,-1.822267911511979,-1.9254913901546156,-1.7890611624696096,-1.9185975548952676,-1.9385637374606375,-1.8599145478154004,-1.6357982604572936,-1.7808468046483452,-1.893865090339557,-1.8607883700676608,-1.8453370894419208,-1.933828071128152,-1.8185444083973716,-1.8104509394067474,-1.7792727807928443,-1.8313870353089376,-1.9619573445165326,-1.9063721428062335,-1.9353315822295842,-1.920147965695049,-1.7168282096501275,-1.8143562786274445,-1.8241451456152644,-1.9078722453088832,-1.8050903108232312,-1.9028404809239063,-1.7346946743484861,-1.8217600383885395,-1.845564934736862,-1.6098971047560096,-1.850048768605826,-1.8638377676185818,-1.7764488284650648,-1.9447126117888722,-1.6796031995824838
-3.3213213213213213,-1.952465431452381,-0.12739972528253163,0.006009499881866086,-1.8250657061698494,-1.8834484265235751,-1.9170428190153816,-1.851272976512437,-1.8252639051813127,-1.6619762161330898,-1.7999780099922165,-1.8679597853518939,-1.6083242537870712,-1.6895538069647393,-1.813178853792316,-1.8751595974130457,-1.9590051701155453,-1.8016646457138976,-1.8387840490356173,-1.8186096098094815,-1.9352798728642409,-1.829177088588007,-1.8403556705146857,-1.9353453006205263,-1.8076161900294023,-1.7964232587109605,-1.8426742042366058,-1.8529578289886046,-1.8327608978109131,-1.7848123944605334,-1.7619839400507313,-1.9102416009550929,-1.8695504852022413,-1.7878720812029363,-1.790845883206296,-1.8835592438296014,-1.8396396601890728,-1.8107113675462847,-1.8417531779141574,-1.9423611132034102,-1.7970507461438592,-1.8230129635879901,-1.924360642457506,-1.8152693649495952,-1.8425769196387933,-1.7380697306205044,-1.8461919589155638,-1.8484542071585666,-1.8221330215300267,-1.8853751797344633,-1.803884921910817,-1.7296993520729145,-1.7848127960708784,-1.8427665427908828,-1.8565919958403483,-1.7743228959731852,-1.7591439948504617,-1.5909939101981572,-1.8109562585193044,-1.816218666033809,-1.9614002524032363,-1.9332923114427676,-1.7613911824243964,-1.7776283685653793,-1.8232070423720081,-1.8041261053582534,-1.9126426784224075,-1.9284402791172992,-1.8500187682436113,-1.787743266244865,-1.8072430597053195,-1.9104574291195602,-1.774422210329394,-1.9018997622762868,-1.9224611751695282,-1.8445760872992645,-1.6262286196183238,-1.7654840966918566,-1.878890188407216,-1.8464142070887044,-1.8316870916592933,-1.917127945686525,-1.8037522263517585,-1.7962991422882804,-1.7668498319013273,-1.8167080479343964,-1.946210620661188,-1.8910066766515148,-1.9183765408683848,-1.9029352270548836,-1.6993381226642579,-1.8011737825154164,-1.8086120808152781,-1.8914253006710642,-1.7894019519618538,-1.88774367880933,-1.721258071690211,-1.8082414439241563,-1.8318427120072767,-1.5980412912170014,-1.8352062952016883,-1.8499077598918225,-1.7628290962929625,-1.9288046554965352,-1.6647944780052943
-3.3093093093093096,-1.795782664462483,0.014261572197856509,0.005940353393131454,-1.8100442366603395,-1.8674708981068557,-1.9015735380655525,-1.8361735107575967,-1.8090906930360395,-1.649214297891619,-1.7861795991909253,-1.8517945674759142,-1.5853474519266804,-1.673539006160682,-1.7988628826860533,-1.8618248322147837,-1.941432235196348,-1.7863909588352702,-1.8243488804772374,-1.8040008574999848,-1.9189797307709804,-1.813491568227351,-1.8263391800272164,-1.9189913855598362,-1.7929643283905061,-1.7817141125999685,-1.8278556851861179,-1.8395585257514526,-1.8173066900622052,-1.7713370144749732,-1.7479182800852975,-1.8945064046875577,-1.8541856593647281,-1.7734186871714492,-1.7758149667469514,-1.8673943326044276,-1.825290628631591,-1.794852024015141,-1.8278836167438761,-1.9266117395214046,-1.7824435625482875,-1.8086059982267213,-1.906599583172413,-1.7990932183735786,-1.8278666632788698,-1.7259231504197285,-1.8317833839844533,-1.83263051163627,-1.8082513606514639,-1.8717514033466527,-1.7895068474550313,-1.7144347764426793,-1.7698768421277717,-1.8258312347233727,-1.8410565373345746,-1.7597538956921448,-1.745742436614031,-1.5769053323493993,-1.7960612436340104,-1.8019788282445515,-1.945188023490094,-1.9177711367673176,-1.7449111015758678,-1.763154545846304,-1.8083312784109882,-1.7891136830204526,-1.8969985111347705,-1.9131929499133835,-1.8346221667348495,-1.7721065511237257,-1.7922182078986613,-1.895423468084504,-1.759783258189179,-1.8852019696573055,-1.9063647460148716,-1.8292376267831303,-1.6164166969635134,-1.7501213887353693,-1.8639152864748758,-1.8320400441097484,-1.8180370938766655,-1.9004278202449,-1.788960044306145,-1.7821473451698124,-1.754426883009811,-1.8020290605598561,-1.9304638968058447,-1.875641210496796,-1.90103757119507,-1.8857224884147206,-1.68184803567839,-1.7879912864033887,-1.7930790160152914,-1.8749783560332454,-1.7737135931004782,-1.8726468766947537,-1.707821469031937,-1.7947228494597738,-1.8181204892776934,-1.5861854776779936,-1.8203638217975502,-1.8359777521650629,-1.7492093641208628,-1.9130178867402958,-1.6499857564281057
-3.2972972972972974,-1.8581571639523882,-0.06313172488936436,0.005876299392708444,-1.7950254390630238,-1.8514933696901368,-1.8861042571157225,-1.8210740450027558,-1.7929174808907642,-1.636452379650148,-1.772381188389634,-1.8356293495999336,-1.5623706500662875,-1.6575242053566224,-1.78454691157979,-1.8484900670165212,-1.9238593002771514,-1.771117271956643,-1.809913711918856,-1.7893921051904873,-1.9026795886777228,-1.797806047866694,-1.8123226895397475,-1.9026374704991416,-1.778312466751609,-1.7670261225056267,-1.81303716613563,-1.8261592225142993,-1.8018524823134987,-1.7578616344894105,-1.7338526201198625,-1.8787712084200234,-1.8388208335272138,-1.7589652931399617,-1.7607840502876078,-1.851229421379253,-1.810941597074109,-1.778992680483996,-1.8140140555735942,-1.9108623658393984,-1.7678363789527154,-1.7941990328654527,-1.8888385238873193,-1.782917071797562,-1.8131549504081563,-1.7137765702189525,-1.8173748090533424,-1.8168068161139732,-1.7943782503851218,-1.8581276269588418,-1.7751296454154637,-1.699170200812442,-1.7549408881846624,-1.808895926655861,-1.8254354132079562,-1.7451848954111049,-1.7323408783776009,-1.5628167545006422,-1.7811662287487173,-1.7877389904552923,-1.9289757945769517,-1.9022545954914214,-1.7284310207273386,-1.748680723127229,-1.793455514449971,-1.7741012606826507,-1.8813543438471352,-1.8979456207094678,-1.819225565226087,-1.756469836002586,-1.7771933560920015,-1.880389507049447,-1.745144306048964,-1.8686027818257789,-1.8902683168602152,-1.8138991662669943,-1.6066047743087033,-1.7347586807788817,-1.8489403845425352,-1.8176658811307909,-1.8043870960940387,-1.883727694803273,-1.7741678622605312,-1.7679955480513445,-1.7420039341182934,-1.787350073185315,-1.9147171729505004,-1.8602757443420765,-1.8836986015217536,-1.8685097497745553,-1.66435794869252,-1.7748087902913605,-1.7775459512153042,-1.8585314113954272,-1.758025234239101,-1.8575500745801774,-1.694384866373663,-1.78120425499539,-1.8043982665481093,-1.5743296641389852,-1.8055213483934118,-1.8220477444383043,-1.7355896319487607,-1.8974516141030664,-1.635177034850916
-3.285285285285285,-1.62703705583766,0.15296568335748328,0.005816125413073889,-1.7800027391951432,-1.8355158412734167,-1.8706349761658934,-1.8059745792479143,-1.7767442687454897,-1.6236904614086767,-1.7585827775883411,-1.819464131723952,-1.5393938482058949,-1.641509404552564,-1.7702309404735268,-1.8351553018182583,-1.9062863653579538,-1.755710627908959,-1.795478543360475,-1.774783352880991,-1.8863794465844594,-1.7821205275060377,-1.7983061990522786,-1.8862835554384492,-1.7636606051127115,-1.7524080915807674,-1.7982186470851418,-1.8127599192771462,-1.786398274564791,-1.7443862545038487,-1.7197869601544258,-1.863036012152488,-1.8234560076896995,-1.744511899108474,-1.7457531338282637,-1.835068865517721,-1.7965925655166264,-1.7631333369528515,-1.8001444944033125,-1.895112992157392,-1.7532291953571426,-1.7797920675041845,-1.871077464602226,-1.7667409252215442,-1.7984432375374426,-1.7016299900181757,-1.8029662341222326,-1.8009831205916762,-1.7805185066492126,-1.844503850571032,-1.7607595331266714,-1.6839056251822053,-1.7400049342415536,-1.7919606185883503,-1.809814289081337,-1.7306158951300663,-1.718939320141171,-1.5487281766518843,-1.7662712138634238,-1.7734991526660338,-1.9127635656638091,-1.8867380542155254,-1.7119509398788084,-1.7342069004081515,-1.7785797504889524,-1.7590888383448495,-1.8657101765594992,-1.8826982915055517,-1.8038289637173235,-1.7408331208814467,-1.7621685042853428,-1.8653555460143902,-1.730505353908748,-1.8518337389829471,-1.8741718877055569,-1.798560705750859,-1.5967928516538932,-1.7193959728223924,-1.8339654826101945,-1.8032917181518346,-1.7907370983114115,-1.867027569361647,-1.7593756802149183,-1.753843750932877,-1.729580985226776,-1.7726710858107737,-1.8987882634047224,-1.8449102781873576,-1.8663596318484381,-1.851297011134391,-1.646867861706651,-1.7616262941793326,-1.7620128864153193,-1.8420844667576077,-1.7423368753777244,-1.8424532724656006,-1.6809482637153892,-1.7676856605310087,-1.790676043818524,-1.5624738505999758,-1.7906788749892741,-1.8081177367115442,-1.7219698997766593,-1.8818853414658376,-1.6203683132737268
-3.2732732732732734,-1.9957059599576308,-0.23075487946016304,0.0057559081493657694,-1.7649510804974677,-1.8195383128566975,-1.8551656952160638,-1.790875113493074,-1.7605710566002153,-1.6109285431672065,-1.7447843667870508,-1.8032989138479723,-1.5164170463455022,-1.6254946037485067,-1.7559149693672647,-1.8218205366199958,-1.8887134304387578,-1.7396264732784013,-1.7810433748020946,-1.7601746005714933,-1.8700793044912014,-1.7664350071453812,-1.7842897085648095,-1.8699296403777563,-1.7490087434738157,-1.7377900606559102,-1.7834001280346536,-1.7993606160399938,-1.7709440668160843,-1.7309108745182873,-1.7057213001889922,-1.8473008158849529,-1.808091181852186,-1.7300585050769863,-1.7307222173689203,-1.818924649310478,-1.7822435339591447,-1.7472739934217085,-1.7862749332330305,-1.8793636184753857,-1.7386220117615707,-1.7653851021429163,-1.853316405317133,-1.7505647786455283,-1.7837315246667305,-1.6894834098174005,-1.7885576591911223,-1.7852306826028483,-1.7666587629133046,-1.8308800741832219,-1.7463894208378796,-1.66864104955197,-1.725068980298446,-1.7748633033775956,-1.7941931649547178,-1.7160468948490264,-1.7055377619047403,-1.5346395988031267,-1.7513761989781296,-1.7592593148767746,-1.8965513367506668,-1.871221512939629,-1.6954708590302803,-1.7197330776890771,-1.7637039865279345,-1.744076416007049,-1.8500660092718628,-1.8674509623016378,-1.788432362208562,-1.7251964057603075,-1.747143652478683,-1.850321584979334,-1.7158664017685334,-1.8349530238192298,-1.8580754585508994,-1.783222245234724,-1.586980928999083,-1.7040332648659047,-1.8189905806778544,-1.7889175551728782,-1.777087100528784,-1.8503274439200217,-1.7445834981693045,-1.7396919538144096,-1.7171580363352594,-1.7579920984362323,-1.8808270637386308,-1.8295448120326392,-1.8490206621751224,-1.8340842724942266,-1.629377774720782,-1.7484437980673042,-1.746479821615333,-1.8256375221197887,-1.7266485165163485,-1.8273564703510248,-1.6675116610571152,-1.754167066066626,-1.7769538210889408,-1.550618037060968,-1.7758364015851364,-1.7941877289847854,-1.7083501676045585,-1.8663190688286093,-1.6055595916965375
