x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49,preds_50,preds_51,preds_52,preds_53,preds_54,preds_55,preds_56,preds_57,preds_58,preds_59,preds_60,preds_61,preds_62,preds_63,preds_64,preds_65,preds_66,preds_67,preds_68,preds_69,preds_70,preds_71,preds_72,preds_73,preds_74,preds_75,preds_76,preds_77,preds_78,preds_79,preds_80,preds_81,preds_82,preds_83,preds_84,preds_85,preds_86,preds_87,preds_88,preds_89,preds_90,preds_91,preds_92,preds_93,preds_94,preds_95,preds_96,preds_97,preds_98,preds_99
-3.090909090909091,-1.3601178356485244,0.1757310000578638,0.005253651083326721,-1.5358488357063882,-1.5836479954776914,-1.6203138844322904,-1.5616377697604906,-1.5150322903946842,-1.4076761945994871,-1.5309657486476633,-1.557881515185362,-1.1802066712053971,-1.3758215181144386,-1.5385724989358165,-1.6151286545666355,-1.6181669194701527,-1.4921472373227156,-1.561891270324857,-1.5383871791454977,-1.6226135108935262,-1.5283002889426895,-1.5706617780928631,-1.6216474753654213,-1.5259168093218343,-1.5158617729785164,-1.5584280660863328,-1.5959348305304906,-1.5363210946311714,-1.5263301056465752,-1.4921790079864816,-1.6084119270960155,-1.5748251895917478,-1.510654162402172,-1.506628794129473,-1.5738260941641502,-1.5677590193192366,-1.5065003234488812,-1.5757097772842117,-1.6402594907576555,-1.5168555548970348,-1.5466611734763849,-1.5836712325343523,-1.520422326116685,-1.5607553365624096,-1.506141731951518,-1.5698092943279,-1.5508132642155805,-1.5420519794162695,-1.6022297467288813,-1.5151162443842758,-1.4347829084830672,-1.4983140431621698,-1.5307805264241923,-1.5573951332600497,-1.497880657458171,-1.5020777414062088,-1.3207493714629,-1.5252427911741262,-1.5430726866216646,-1.648473767292474,-1.634287136245414,-1.445273267966247,-1.5017463066608385,-1.5382142157492147,-1.5161605496058828,-1.6106163398762465,-1.63596878256947,-1.5546839574846236,-1.4883585778025503,-1.5190390841412211,-1.6156292619920394,-1.4939814910318563,-1.572943465816986,-1.6137023977483838,-1.5503565264897614,-1.4399650637001653,-1.4707994258901305,-1.588245062640046,-1.5676596226935626,-1.5698553160107143,-1.5987288188777082,-1.5240129466093735,-1.5248419430158577,-1.5285550849822263,-1.5325371939591466,-1.6061444255609931,-1.596269098592816,-1.5857835771347832,-1.5727636040480952,-1.3625845742610416,-1.5483095389119694,-1.5106596560155432,-1.5698379892592313,-1.4884707047118133,-1.596817441226337,-1.4635196025178596,-1.5427266941003026,-1.5599113212868938,-1.370625231514202,-1.550852997738076,-1.5827555604930805,-1.501577870082658,-1.6232540217933433,-1.3863134442211833
-2.9696969696969697,-1.4587874673461994,-0.07297336192993198,0.00412414642439344,-1.3858141054162674,-1.4283195394628083,-1.4642147766658298,-1.409270433507096,-1.35453621291207,-1.276862415123622,-1.384443648432236,-1.386708051010977,-1.0949380029418057,-1.2071445287955689,-1.3941113359544348,-1.4770577153578082,-1.4296521104174316,-1.3422584335452368,-1.4162272966902876,-1.3909715876587578,-1.4581302588615375,-1.3709856797239581,-1.4240499944146046,-1.4566216052075227,-1.3958668928728413,-1.3683525518276733,-1.410462568363752,-1.4607236796828569,-1.3898338240937442,-1.3903512712468165,-1.3502437119716388,-1.4496294920327109,-1.4197801288677436,-1.364951238437357,-1.3584546727587061,-1.410916276072877,-1.4252561301830255,-1.3351228254816263,-1.4300837049171442,-1.4813339926937759,-1.3691861043440783,-1.403296214817356,-1.4044459979302286,-1.3820718941974246,-1.4091722471279053,-1.390692384610608,-1.4182692099838499,-1.3950028843294335,-1.3921795665577923,-1.4467930150004473,-1.3606672226190821,-1.2805019475879331,-1.347596689736261,-1.37318075643278,-1.4014964133164585,-1.3548704736513542,-1.3665237428712262,-1.2009965946991852,-1.3749385500588907,-1.3993797780209642,-1.4825841393765122,-1.4767053305777509,-1.277942980042274,-1.3599218777821709,-1.3961488673015703,-1.3661671220924503,-1.4476731423666722,-1.4820171615726352,-1.3992077863653847,-1.338552109202458,-1.3674246704558428,-1.4583009442630666,-1.3467236495889183,-1.3939925226444865,-1.4514119920398534,-1.395577515826942,-1.343842985992753,-1.3246209723766555,-1.4294397687296367,-1.418328312314297,-1.4321144292951111,-1.4340887543093763,-1.3769102451388135,-1.382037444820413,-1.4031962370769178,-1.3749996265641886,-1.4207570761949129,-1.4412175764861086,-1.4108176104313235,-1.39907142322462,-1.2187492206488741,-1.4152861690542324,-1.3539169112156821,-1.3992747530723975,-1.330160901656105,-1.4433574905067976,-1.3281121563969185,-1.3933729003121689,-1.4079924035798745,-1.2687101828630583,-1.400544492915737,-1.442307237601224,-1.364142390891455,-1.45996979764689,-1.2445909827300465
-2.8484848484848486,-1.1740491691884436,0.06399171306011708,0.003135566127263065,-1.2380408822485607,-1.2704262448275399,-1.30811566889937,-1.2579669064613035,-1.197692499139041,-1.1447007153461568,-1.2379215482168104,-1.21104518302239,-1.009669334678213,-1.0331634328348542,-1.249650172973054,-1.3389867761489802,-1.2531783756014807,-1.1950874262291173,-1.2701916361147036,-1.2390741868094102,-1.29364700682955,-1.2163422049385826,-1.2771573229967743,-1.291595735049625,-1.2671285929107121,-1.2208433306768307,-1.2644095063207486,-1.3255125288352227,-1.246726242198542,-1.2543724368470566,-1.2101814027243185,-1.2908470569694064,-1.2706061599123686,-1.2192483144725421,-1.2102805513879398,-1.2480064579816053,-1.2827304909660269,-1.163637211082804,-1.2834803520761935,-1.322408494629895,-1.2215166537911213,-1.2700080595032044,-1.2252207633261054,-1.2368621392133137,-1.258893412052426,-1.2817200570620755,-1.2586343285194765,-1.239192504443285,-1.2423071536993153,-1.2913562832720138,-1.2128079250634658,-1.1260464836870794,-1.1968793363103525,-1.2200905568474174,-1.2455976933728667,-1.2118602898445374,-1.2302771762859235,-1.1161171843785962,-1.2274408873918106,-1.2556868694202632,-1.314649260279486,-1.319123524910086,-1.1310504620764543,-1.2173862907569768,-1.2540583379929866,-1.2165636481255326,-1.285377700574684,-1.3278237143717115,-1.2442244144898753,-1.1916164171699237,-1.2158102567704647,-1.2992696470717315,-1.1994658081459788,-1.212176624733392,-1.2895259561805288,-1.240798505164122,-1.2477209082853404,-1.20105075374223,-1.269883634899274,-1.2689970019350314,-1.294373542579508,-1.2772185425064175,-1.228570645034429,-1.2392329466249687,-1.277837389171609,-1.217337302266653,-1.2473271939841002,-1.2861660543794007,-1.2358516437278655,-1.2253792424011416,-1.1204416669443744,-1.2813609064671239,-1.203621369983062,-1.2291471795409046,-1.1834522345168412,-1.2898975397872587,-1.1941930148426139,-1.2440191065240338,-1.255981134678853,-1.1671076710166515,-1.2490675948104668,-1.3018589147093673,-1.2267069117002514,-1.2966855735004348,-1.140132770888091
-2.727272727272727,-0.9971900928668923,0.09577249577459856,0.0022787120607739167,-1.0929625886414909,-1.1125329501922705,-1.1484064411509403,-1.1101185107940608,-1.0420971131118646,-1.0122697252956996,-1.0910483868987435,-1.044976627154789,-0.9244006664146207,-0.9257638702378507,-1.1051890099916724,-1.2009158369401514,-1.08146336331358,-1.0479640771601328,-1.1242402544884031,-1.0859620621314017,-1.1266379074782522,-1.0638794407843475,-1.1302646515789423,-1.126569864891725,-1.138009584005319,-1.0733341095259885,-1.1153014507654682,-1.1903013779875893,-1.1036186603033398,-1.118393602447296,-1.0719435739825236,-1.1320646219060995,-1.1232026984261552,-1.0735453905077263,-1.05957860037291,-1.0850966398903317,-1.14020248016927,-0.9923625839146589,-1.1369525964625296,-1.1634829965660145,-1.0740268312051824,-1.1367796547684332,-1.0459955287219806,-1.092481448328543,-1.1116907116208943,-1.1650705805647714,-1.1020526236065007,-1.0833821245571362,-1.0956021580202848,-1.1359195515435796,-1.07255412100691,-1.01000217281594,-1.0461619828844435,-1.0714907576897947,-1.0896989734292735,-1.095730808940722,-1.0943979625516953,-1.0312377740580072,-1.0805745558408335,-1.1094247425026362,-1.142722934189332,-1.1615417192424218,-1.0229261394581624,-1.0806099937355356,-1.1055599765567532,-1.066960174158613,-1.1241781053015445,-1.1736302671707866,-1.091117053868934,-1.0522324480628527,-1.064195843085085,-1.1402383498803963,-1.0522079667030388,-1.0303607268222956,-1.1298332414787948,-1.0927425494507355,-1.151598830577928,-1.0774805351078047,-1.1090233757006642,-1.1196656915557655,-1.156632655863905,-1.1204274041680584,-1.07803784254146,-1.08697921317896,-1.1524785412663,-1.0616753584777707,-1.0751931334776983,-1.1311145322726905,-1.0608856770244055,-1.0516870615776637,-1.0277392144882422,-1.1440554855906369,-1.0535515695927555,-1.073858378402977,-1.057951200538433,-1.1364375890677185,-1.0653351182352577,-1.0955331915576105,-1.1037152321665127,-1.0655051591702445,-1.0951767235496987,-1.1614105918175102,-1.0917408245362588,-1.1304752587027234,-1.0634691928759143
-2.606060606060606,-0.8486573776559898,0.10306840153394314,0.0019369154753411868,-0.951725779189933,-0.9627909689188087,-0.9900579858289333,-0.9655298791906244,-0.8865017270846881,-0.9135592743966211,-0.9594346582187161,-0.8914706876146228,-0.8422144832936123,-0.8736516647636259,-0.9620948639135701,-1.0628448977313234,-0.908353798351753,-0.9082772577646597,-0.9783221115517733,-0.9309930876672059,-0.9736405229827141,-0.9120007750043763,-0.9836558630062294,-0.9657934337401699,-1.0088241255080146,-0.9237108991667897,-0.9633572732101728,-1.0679887709157931,-0.950920924064211,-0.9824147680475366,-0.9339159909578387,-0.9732821868427943,-0.9765246433715868,-0.9278424665429119,-0.9068502056982686,-0.9221868217990596,-0.9971556107170315,-0.8675398573497318,-0.9960053721114315,-1.0045574985021344,-0.9270226549266729,-1.0037260928568466,-0.8693355098274368,-0.9550452474012248,-0.9673233709202391,-1.0467898857820885,-0.9498102197684872,-0.9275717446709888,-0.9459338997297051,-0.9804828198151462,-0.9383054191894087,-0.9098905790111791,-0.895444629458535,-0.927744963057964,-0.9338002534856815,-1.0069077303893899,-0.9587317183308786,-0.9463583637374176,-0.9312729765453572,-0.9657925564535983,-0.9735419236109276,-1.0039599135747581,-0.9148018168398714,-0.9443670432077176,-0.9573132335641132,-0.9181715600818615,-0.9660878319092481,-1.0191731542909477,-0.9380096932479939,-0.9157038695316906,-0.9126667015404493,-0.9812070526890617,-0.9121108798203036,-0.8528232616452616,-0.9932539025516178,-0.9511251366182317,-1.050563291446813,-0.9535838894594652,-0.9481631165020543,-0.9703429451974251,-1.0118962828906575,-0.9636362658296997,-0.9275050400484921,-0.9281942812137657,-1.0270886111987583,-0.9163477627667798,-0.9285655500515537,-0.9760630101659828,-0.8930397275996129,-0.8790708603220079,-0.9411254820776007,-1.006750064714152,-0.9034817692024492,-0.9204440843309293,-0.947773082070277,-0.9813251077685949,-0.9378609758889106,-0.9474242784155849,-0.9477856855220966,-0.9639026473238362,-0.939627050626694,-1.0209622689256532,-0.9602826701608101,-0.9792751509415577,-0.9846240004194451
-2.484848484848485,-0.7120299451256883,0.10416038544908734,0.002251919911834683,-0.8161903305747756,-0.8197892159047435,-0.8326211175304359,-0.8350280271810183,-0.771816112193936,-0.8569207845881632,-0.8318895069041569,-0.7390792636537775,-0.776956123488991,-0.8217377663312442,-0.8179217840699874,-0.9247739585224961,-0.7225508309291246,-0.7747481765492965,-0.8324039686151421,-0.8051594791489871,-0.8460982073098431,-0.7602493711327792,-0.8393737978963706,-0.8062128239043388,-0.8804845795148645,-0.7738033008215414,-0.8130506290741917,-0.951239260638763,-0.7983876961021605,-0.8464359336477768,-0.7959595083072358,-0.8200007985902142,-0.8279198422684673,-0.7821395425780966,-0.7541218110236269,-0.7592770037077876,-0.8540163976382747,-0.7778855931509393,-0.8750276164592293,-0.8456320004382544,-0.7800184786481621,-0.8706725309452591,-0.7296937199505217,-0.8266824986701631,-0.8229560302195837,-0.9301510155731991,-0.7975678159304717,-0.7717894931032637,-0.7904346268081275,-0.825046088086713,-0.8153183241353351,-0.8233394626720698,-0.744727276032628,-0.7853953976854352,-0.8161189345434419,-0.9180846518380571,-0.8236883947682963,-0.8654398670103949,-0.7812191295196229,-0.8264545611210585,-0.7958340121538404,-0.8468813066916656,-0.8205653940730707,-0.8095761453430993,-0.8090664905714738,-0.7738635853876916,-0.8126063659441213,-0.8645783613384088,-0.7865292144157319,-0.7791752910005288,-0.7594809276719879,-0.8221757554977274,-0.7764618730716287,-0.7740893585072051,-0.8566745636244393,-0.809507723785728,-0.9494842564679575,-0.829300818365977,-0.8184824889645858,-0.8208293694694022,-0.8696162746237162,-0.8120128038233934,-0.7831426473750324,-0.7734277975513408,-0.89945015603199,-0.7710201670557885,-0.7900974545292868,-0.8207829254782673,-0.7454060712318245,-0.7071583080646747,-0.8545814908989642,-0.8694446438376667,-0.7534119688121428,-0.7681135999869624,-0.8393362272600581,-0.8252913541918991,-0.8103868335425632,-0.7993153652735601,-0.8013164293811517,-0.8623001354774292,-0.7840773777036895,-0.8805139460337971,-0.8307200745236547,-0.8323284939106318,-0.9051070814537496
-2.3636363636363633,-0.7455947542889388,-0.05973771686504303,0.003896184853336826,-0.6858570374238958,-0.6767874628906787,-0.6827203680156433,-0.7126373161953148,-0.6795709291152094,-0.800282294779705,-0.7078412743870848,-0.585205208298545,-0.7118723568305816,-0.7704870806075752,-0.6710502894076475,-0.7942435574179906,-0.5361888143653178,-0.641219095333931,-0.6864858256785116,-0.714979363032919,-0.7193887739704605,-0.6137388094664187,-0.6974095317195247,-0.6466322140685068,-0.7851219236591688,-0.6202198189646888,-0.6630600703218147,-0.8389355246777321,-0.6466608396990375,-0.7108884917170365,-0.6613090537089351,-0.66521889928373,-0.6732868651523845,-0.6378282905417689,-0.6013802326129603,-0.596367185616515,-0.7173764985723057,-0.6865732713466419,-0.7534943299141255,-0.686706502374374,-0.6358813929920044,-0.7376189690336723,-0.6054530143661155,-0.7058376973298818,-0.6777059972051704,-0.815990614232484,-0.645472387760677,-0.7021921518635537,-0.6349353538865501,-0.6696093563582783,-0.6943267402553362,-0.7451299639341967,-0.5884484628582013,-0.6433423271018833,-0.7393356243565803,-0.8308806281443182,-0.6931867725714644,-0.7848895207167607,-0.6311652824938887,-0.6878557263081875,-0.6271986489507644,-0.6898734946893335,-0.747325265623428,-0.6747852474784818,-0.7021376328831876,-0.6293030477978852,-0.6619470480969065,-0.7514347328226261,-0.6387231947018627,-0.6426467124693663,-0.6368724318394016,-0.6637142505555406,-0.645225927859342,-0.690471852229684,-0.7203591596426674,-0.6678903109532239,-0.8484052214891014,-0.7112733106107084,-0.6810379360135133,-0.6808876530275961,-0.7243427740608788,-0.6638565674266301,-0.6460889755689112,-0.6290499862179635,-0.7691802333148515,-0.6256925713447972,-0.6516293590070188,-0.6712907379524953,-0.5977724148640357,-0.5352457558073412,-0.7680374997203268,-0.7321392229611808,-0.5982397995319826,-0.6281177522361701,-0.7316752434365492,-0.6692576006152033,-0.6829126911962158,-0.6917829352669351,-0.6564780796281858,-0.7606976236310224,-0.6161002646301332,-0.7400656231419397,-0.7142084088626802,-0.6853818368797056,-0.8225203578378144
-2.242424242424242,-0.4339338388435597,0.12832768085735008,0.007141742973566898,-0.5622615197009098,-0.5322003657285854,-0.5328196185008507,-0.5904254391320019,-0.592298671836915,-0.751089155851663,-0.5934450851225139,-0.4406482675274378,-0.646971150713965,-0.7194223553778352,-0.5372142402116811,-0.6975867125107134,-0.38993572106714586,-0.5598888573795581,-0.5441894589150167,-0.6633686932232464,-0.5934430568845562,-0.4674224929606656,-0.5815390419299847,-0.48967612689109735,-0.7507128159527423,-0.4621849096729316,-0.5130695115694401,-0.7274734448018847,-0.49676579033093027,-0.5797883995958215,-0.5458628294101375,-0.519887524769497,-0.5186538880363021,-0.5059005238807531,-0.44758561504342587,-0.4320155954374727,-0.5847224819458916,-0.5957206593797681,-0.6319503814629754,-0.5277810043104936,-0.5033340602865106,-0.6064962551616504,-0.4812123087817094,-0.5881869362573608,-0.5316360139204739,-0.7033298976220794,-0.5033799384839549,-0.6370096246636548,-0.4828893090358074,-0.5244663792956745,-0.5733351563753379,-0.6668597443049331,-0.4461417377194681,-0.5013898771457688,-0.6633876778976373,-0.7439494860842346,-0.5626388560321138,-0.7056157557828642,-0.47596111967396565,-0.5492568914953162,-0.48910353017357877,-0.5371067467642708,-0.674085137173786,-0.5399943496138637,-0.626067304647728,-0.49450305342851536,-0.5112904231691113,-0.6609801380858777,-0.4918722673287332,-0.5108545900342292,-0.5174421292590445,-0.5063323540458359,-0.5139899826470531,-0.6028890535633229,-0.5855168528830976,-0.5296789886988102,-0.7440211808365353,-0.6005772156391889,-0.538150143700349,-0.5422460790427136,-0.5932072462764826,-0.5166298421265785,-0.5494821402905564,-0.499073971784807,-0.6329296512394076,-0.4859199242125406,-0.5133873868408106,-0.5238006213657989,-0.44708207856323,-0.36333320355000964,-0.6814935085416902,-0.5948338020846945,-0.4416817970765291,-0.5135674541292137,-0.6312128587380191,-0.5132238470385078,-0.6011468216829088,-0.5919869576367751,-0.5116397298752206,-0.6590951117846154,-0.4470102656514542,-0.6044074458868752,-0.6012374221584886,-0.5384351798487802,-0.73949526758492
-2.121212121212121,-0.5098606174950391,-0.0620488240316972,0.011658251034780404,-0.4478117934633419,-0.47193278324108,-0.37800463494006703,-0.4767303866393994,-0.5149071835217696,-0.7144334143830993,-0.479048895857943,-0.30064670705817764,-0.5830300338295487,-0.6683442593927941,-0.40185751779128986,-0.608026919606121,-0.3370740286052815,-0.5333402946574187,-0.4032405302008597,-0.6100163165886907,-0.4713462059202057,-0.3151308238089108,-0.47971089442651155,-0.3341897555391283,-0.7165268604977573,-0.30415000038117435,-0.3630789528170646,-0.616084934242109,-0.34736428446293444,-0.4724843259187655,-0.4429530277804312,-0.42892112180160274,-0.36451613615954725,-0.44815759288786017,-0.2971102162801423,-0.25020316507277424,-0.454704981625977,-0.5088380633658873,-0.5113906938033226,-0.39349637815768324,-0.39209860691635556,-0.47318840855950994,-0.3578385401315923,-0.472784056073826,-0.3855660306357773,-0.5906691810116753,-0.3674184283410627,-0.5691964460552553,-0.33499754238854595,-0.4029199737204697,-0.45104041711343484,-0.5898823168754914,-0.33612326593960185,-0.3580774641026812,-0.589055863683647,-0.658052611205548,-0.4323160637478294,-0.6303118504776287,-0.3147824434995764,-0.4106580566824452,-0.41362172552894405,-0.42086995117396064,-0.600845008724143,-0.4063239459837924,-0.5492728373233493,-0.41185545751566677,-0.3715293924820262,-0.5699705583442313,-0.34851942442980494,-0.3901483739964613,-0.3969943078135829,-0.3480189943401608,-0.3827540374347665,-0.5153062548969626,-0.45302830537438127,-0.3931169134234144,-0.6395665361036388,-0.4905451252039431,-0.41894986010411506,-0.4021070023119152,-0.4860483717236207,-0.37459509546924585,-0.45267040103921574,-0.3964385470728209,-0.4978899686023329,-0.43328930307133595,-0.37935271755105726,-0.3749068382124463,-0.29504332448695086,-0.1914206512926757,-0.5949495173630532,-0.45716420575635397,-0.28512379462107573,-0.4021907519802432,-0.5307504740394889,-0.3571900934618121,-0.5294432955892735,-0.4921909800066147,-0.35396599354344854,-0.5608354817508069,-0.27336228351190384,-0.4831849547520642,-0.48849034092957405,-0.3914885228178546,-0.6578795367543695
-2.0,-0.49138959402707083,-0.14660521309786229,0.01657972396986533,-0.34478438092920854,-0.42041938438274395,-0.22111051560041972,-0.3993553909640635,-0.4375156952066235,-0.6858401078695232,-0.41196904239828347,-0.17628026707452518,-0.5190889169451328,-0.6164895990862685,-0.35030120041225754,-0.5181319786775175,-0.2966042444966453,-0.5111284084309611,-0.262327115193772,-0.5561985408073313,-0.3361840581907568,-0.1776023852344342,-0.39938510897119894,-0.21452377992053762,-0.681228007102566,-0.14328571016077407,-0.21308839406468982,-0.505006432427225,-0.19978519086846047,-0.3794780948211951,-0.34953914378037004,-0.33484030967151124,-0.2113380336406714,-0.39170522725841195,-0.16728026153540415,-0.1752119515414397,-0.32398082455735344,-0.43402961683170116,-0.40901919905516293,-0.3132362018270378,-0.2816062848044443,-0.33988056195737015,-0.2544835287986607,-0.35227685326000086,-0.2394960473510812,-0.47800846440127076,-0.24638620115951515,-0.501000661161392,-0.18710577574128495,-0.353331072134492,-0.33315057862255204,-0.516245785976856,-0.24078558903658603,-0.2145245298366974,-0.5147495063274271,-0.5794530231094299,-0.31045404704839424,-0.5646887333750268,-0.1523211022623385,-0.2702504426908565,-0.33797749503889335,-0.316152050974762,-0.5276048802745013,-0.2841596007838949,-0.47915658117860693,-0.32920786160281806,-0.28523104423776147,-0.4778630562277694,-0.21410305505978883,-0.2848253204956544,-0.2893215216584759,-0.2585890576954115,-0.25151747193051827,-0.4287891106204538,-0.32887006778030775,-0.257758989423456,-0.5351073191751026,-0.3807181938030644,-0.33343021228794545,-0.2621673799268076,-0.3794366631586931,-0.23919954194199755,-0.3370758532928712,-0.3426198149923475,-0.3572228601412963,-0.3827451276063163,-0.24531804826130257,-0.22996342611370307,-0.16607158997531876,-0.13354745519756264,-0.5052105914622242,-0.3193954065200493,-0.15567046900949905,-0.29081404983127346,-0.4296356131836123,-0.2439026977586213,-0.457577880639884,-0.39239500237645447,-0.1838396823003476,-0.47293517713767613,-0.11076824835559637,-0.36196246361725226,-0.3796021679843511,-0.24938797963093362,-0.5768828841930284
-1.8787878787878787,-0.4260485119391093,-0.17352644435759246,0.021773970553095864,-0.25252206758151685,-0.3689059855244088,-0.07748430502145319,-0.3883829612982547,-0.36012420689147717,-0.6554951339854534,-0.3593053771601622,-0.07284574846904757,-0.45514780006071587,-0.5645526132162515,-0.30455887476666604,-0.4398834035283522,-0.2708216724288446,-0.49040054593735083,-0.12141370018668296,-0.5023807650259714,-0.18960670693815726,-0.09113140912000034,-0.3180292737697053,-0.11290439940053124,-0.6352583504950713,-0.020921470787161944,-0.06559521365757541,-0.3992271193657535,-0.05238924202695222,-0.3089799248604801,-0.2641335238249628,-0.24025368243506698,-0.05877656805970172,-0.3349620823063849,-0.08664723805614392,-0.10524790699951919,-0.1932275489961579,-0.3592211702975142,-0.32136903038504344,-0.23237808124307716,-0.19544650462309493,-0.2076098310608581,-0.19215254533056836,-0.26357417718373716,-0.09342606406638343,-0.3651417511356408,-0.13170295524677872,-0.43015150313378675,-0.058158961607966436,-0.30824851197930503,-0.22392045207488737,-0.4434557005365721,-0.1897361551532227,-0.07022389718602029,-0.4378749086621238,-0.5018182203058814,-0.26244556146988446,-0.4952977850493576,-0.029932850341816357,-0.12961506388287092,-0.2599792867168211,-0.24069233531303885,-0.45905373301064023,-0.16414972916622805,-0.41032667244702903,-0.24656026568996892,-0.22898995918566012,-0.3857555541113078,-0.11043447776589017,-0.1805485729640291,-0.18825347101427825,-0.1817262318847463,-0.11625812033506969,-0.3438693423964809,-0.2093956115055957,-0.12897336178419055,-0.4275783489699677,-0.2709752013157895,-0.2479105644717763,-0.20108141029936177,-0.27229486489096955,-0.15559680472934248,-0.2208393560723638,-0.28880108291187495,-0.2178044537421719,-0.3350836747605033,-0.11513299308567689,-0.08203413053061515,-0.048342826581768666,-0.09800725627215937,-0.40351850607743434,-0.1829301604891499,-0.057431416820430736,-0.1823003689605905,-0.32812448176396797,-0.18867764538191528,-0.3853764761772572,-0.292599024746294,-0.028429457871558574,-0.38571363303935235,0.02764773106367297,-0.24448256986866398,-0.28801093821193086,-0.12209445532143115,-0.5018192240032575
-1.7575757575757573,-0.28517592470462777,-0.11449593780993234,0.027267964259578118,-0.17067998689469543,-0.3182281254209089,0.04435615780536768,-0.3861495828133951,-0.2827327185763318,-0.625073689003143,-0.31356368953881686,0.029233069432855682,-0.3871044715476796,-0.5128166019541551,-0.2547786028059667,-0.3761731933428206,-0.2478930675254582,-0.46967268344374047,0.020132134232281815,-0.45194095459823147,-0.04302935568555772,0.007137199022831886,-0.2803127948673797,-0.011285018880524973,-0.5892886938875768,-0.010645463152240478,0.08154647478584817,-0.2983640428081826,0.09500670681455514,-0.25305606630189864,-0.19876757293885874,-0.1503433612075142,0.05359340620502817,-0.28353324244920675,-0.03090954182719495,-0.03528386245759846,-0.06252797737531447,-0.28441272376332793,-0.25730996275144885,-0.15151996065911622,-0.15697242858255528,-0.0883671831182096,-0.13813409350197572,-0.18004263511767143,0.02090359837014122,-0.25353018514876763,-0.08119382171073655,-0.369191555432985,-0.04048322752336632,-0.26527633881639223,-0.12214709270165879,-0.3806161016626998,-0.14002718423985272,0.07743091863016205,-0.37411295837661007,-0.4253395363270853,-0.23927109084578652,-0.42530408551920007,0.05073637124811962,0.011020314925114572,-0.16155433958767076,-0.19669132032536618,-0.39530435552764864,-0.05296671276136844,-0.340199284817237,-0.16088536875089515,-0.17290213025275858,-0.293648051994846,-0.011967769991037977,-0.07800814537571145,-0.08742760132368496,-0.10736210409978876,0.0191902122303359,-0.25758855960377575,-0.0839027898709926,-0.005719126960029963,-0.3198918588815304,-0.16393941161737807,-0.16189605070784516,-0.17142907962951637,-0.165153066623245,-0.15781730916236975,-0.10438122082512195,-0.2349823508314016,-0.0786965167182765,-0.28202667443536084,0.02480611846060618,0.09029566211808693,0.05606718248208692,-0.06246705734675714,-0.3016999738206469,-0.05255573400001767,0.04551481644152505,-0.1559843947623456,-0.22892743384393988,-0.14361953828220841,-0.31317507171463044,-0.1928030471161337,0.05096367921555191,-0.2984920889410285,0.1482360549235769,-0.14416231800601773,-0.1898769792388363,-0.003552274098874486,-0.41378511475818003
-1.6363636363636362,-0.2553389917946989,-0.1542890291101759,0.03233491939236862,-0.101049962684523,-0.26799645294244434,0.07929527435489339,-0.388904045129948,-0.21772553653449972,-0.5883646184027574,-0.28269873834560444,0.1142088582518067,-0.3133944851997658,-0.4615939798684512,-0.20371549143059178,-0.3124629831572889,-0.2249644626220722,-0.44443287565734946,0.10504854674874899,-0.40663159807676885,0.1035479955670412,0.10318890229132224,-0.2542734687698575,0.06349393468568335,-0.5464129424614981,-0.004523914453308811,0.22880104297818932,-0.19950066424392277,0.17761922862123902,-0.18455241559666324,-0.15797781334345357,-0.059789151368716126,0.09644212918811942,-0.23868990758324937,0.00957705378761542,0.03468018208432172,0.053119719797245724,-0.20960427722914166,-0.19325089511785476,-0.07066184007515558,-0.11841179112824575,0.02797363062824143,-0.11987724767237966,-0.09428580333862525,0.07342521749535447,-0.15476855251943572,-0.04812217541062862,-0.3174994200269714,-0.023338532994260877,-0.2238569468077507,-0.0585250329820349,-0.326918288456732,-0.09031821332648307,0.23103566319853436,-0.31866763403494325,-0.3495839192398105,-0.2160966202216888,-0.3505257730051534,0.11101248702588778,0.054705353035268134,-0.06796859423799498,-0.18583421879575715,-0.33155497804465695,0.05753516130247599,-0.2700718971874458,-0.06513198135205381,-0.11672793199749498,-0.20154054987838388,0.0774258430092088,0.02372256078118867,0.015168663573898095,-0.04928921784393886,0.15152896149367745,-0.1700896207469339,-0.07730603744692609,0.09143809672013198,-0.2097268787573567,-0.08982634659524671,-0.08959924414935169,-0.13696816229616882,-0.08442766597843493,-0.16027429728782178,0.011004279197887393,-0.1811636187509288,0.05345726227911633,-0.2270316398038843,0.11855526200351829,0.25627547904716974,0.11657312580956411,-0.026926858421354588,-0.19988144156385973,0.07359062329129673,0.1426140550834185,-0.1697653591307403,-0.16586574366538304,-0.09843444497563947,-0.24731562432030044,-0.09300706948597307,0.1028703036905438,-0.2103716247284238,0.25764105028905704,-0.04554521625332941,-0.08975719796368847,0.10277036245349452,-0.3200206077824797
