x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49
-5.792783,-7.9631643,-4.283543,0.14250518,-3.6796212,-3.2808068,-4.006404,-3.5498626,-3.8009055,-3.4539592,-4.344283,-3.6399827,-3.19533,-3.5208468,-3.2649102,-3.2606924,-3.6135118,-4.067173,-4.537353,-3.746266,-3.7784846,-3.7507117,-3.3434656,-3.0627277,-3.095213,-3.564691,-3.348608,-4.096939,-3.605811,-3.1105454,-3.5401793,-3.4266343,-4.078297,-3.3521402,-3.947909,-3.7537372,-3.6630232,-3.2622252,-3.9969513,-3.473063,-3.7292583,-3.5886858,-3.9827507,-3.455276,-4.2407393,-3.6039941,-4.283291,-3.2661042,-4.2337294,-4.4284506,-4.0097237,-3.2720277,-3.9942145,-4.0091763,-3.3500075
-5.7809486,-8.099394,-4.4299026,0.14190401,-3.6694913,-3.2714233,-3.995193,-3.5402234,-3.790393,-3.4441822,-4.3330245,-3.6295896,-3.1862633,-3.5113337,-3.2558823,-3.2513022,-3.6033144,-4.056211,-4.5256686,-3.7359273,-3.7681403,-3.740342,-3.3339698,-3.0540097,-3.0864398,-3.5546846,-3.33903,-4.0860987,-3.5958183,-3.1014588,-3.5305715,-3.417013,-4.0672765,-3.3428705,-3.936959,-3.7435665,-3.65286,-3.2531068,-3.985843,-3.463512,-3.7190192,-3.5789282,-3.9720385,-3.4457588,-4.2294736,-3.5940905,-4.271632,-3.2567413,-4.2224545,-4.4170036,-3.9989552,-3.2627895,-3.9832869,-3.9982734,-3.3406231
-5.769115,-8.030686,-4.3713236,0.14130434,-3.6593626,-3.2620413,-3.983983,-3.5305858,-3.7798822,-3.4344068,-4.321768,-3.6191983,-3.1771977,-3.5018203,-3.246855,-3.2419124,-3.5931165,-4.04525,-4.513986,-3.7255893,-3.7578003,-3.7299724,-3.3244753,-3.0452912,-3.077668,-3.5446799,-3.329452,-4.0752597,-3.5858264,-3.0923724,-3.5209649,-3.4073925,-4.0562572,-3.3336012,-3.9260092,-3.7333949,-3.6426957,-3.243989,-3.974734,-3.4539623,-3.7087793,-3.5691698,-3.9613254,-3.4362426,-4.21821,-3.5841868,-4.2599735,-3.2473776,-4.21118,-4.4055586,-3.9881883,-3.2535515,-3.972361,-3.98737,-3.3312383
-5.757281,-8.035922,-4.3866897,0.14070599,-3.6492324,-3.252658,-3.9727736,-3.520947,-3.7693717,-3.4246304,-4.310509,-3.6088047,-3.1681316,-3.492307,-3.2378268,-3.2325225,-3.582919,-4.034289,-4.5023026,-3.71525,-3.7474809,-3.7196023,-3.31498,-3.0365732,-3.068896,-3.534674,-3.3198729,-4.0644193,-3.5758326,-3.083286,-3.5113578,-3.3977706,-4.0452356,-3.324332,-3.915059,-3.7232246,-3.632532,-3.2348702,-3.9636261,-3.4444125,-3.6985393,-3.5594122,-3.9506142,-3.4267247,-4.2069454,-3.574283,-4.2483144,-3.2380135,-4.199905,-4.394112,-3.9774199,-3.244314,-3.9614346,-3.9764671,-3.3218544
-5.7454467,-7.946274,-4.307171,0.14010903,-3.6391032,-3.243274,-3.9615624,-3.5113077,-3.7588606,-3.4148543,-4.299251,-3.5984123,-3.1590645,-3.4827948,-3.2287996,-3.2231317,-3.5727205,-4.0233264,-4.4906197,-3.7049124,-3.7371626,-3.709233,-3.3054845,-3.0278554,-3.0601234,-3.5246675,-3.310295,-4.0535793,-3.5658395,-3.0741994,-3.50175,-3.3881488,-4.034214,-3.3150623,-3.9041085,-3.7130537,-3.6223679,-3.2257504,-3.9525166,-3.4348621,-3.6882992,-3.5496542,-3.9399016,-3.4172075,-4.195681,-3.5643792,-4.2366557,-3.2286499,-4.18863,-4.3826656,-3.9666517,-3.2350745,-3.9505084,-3.9655643,-3.31247
-5.7336125,-8.322802,-4.693825,0.13951398,-3.6289768,-3.2338908,-3.9503522,-3.5016692,-3.7483487,-3.4050782,-4.287994,-3.5880196,-3.1499982,-3.4732811,-3.2197716,-3.2137413,-3.5625226,-4.012365,-4.4789367,-3.6945732,-3.7269793,-3.6988623,-3.2959895,-3.0191367,-3.051351,-3.5146623,-3.3007166,-4.04274,-3.555847,-3.0651126,-3.4921427,-3.3785284,-4.0231934,-3.3057933,-3.893159,-3.702883,-3.612204,-3.2166312,-3.941408,-3.4253118,-3.6780596,-3.5398967,-3.9291885,-3.4076905,-4.1844172,-3.5544753,-4.2249966,-3.2192857,-4.177356,-4.371219,-3.9558842,-3.2258365,-3.9395823,-3.9546611,-3.3030853
-5.7217784,-7.7389865,-4.1201363,0.13892004,-3.61885,-3.2245073,-3.9391413,-3.4920301,-3.7378378,-3.3953013,-4.276735,-3.5776272,-3.1409323,-3.4637685,-3.2107444,-3.2043517,-3.552325,-4.0014033,-4.4672527,-3.684234,-3.7167954,-3.6884933,-3.2864945,-3.010419,-3.042578,-3.504656,-3.2911382,-4.0318995,-3.5458536,-3.0560262,-3.4825351,-3.3689065,-4.012172,-3.2965238,-3.8822088,-3.6927123,-3.6020403,-3.2075126,-3.9302986,-3.415762,-3.66782,-3.5301385,-3.9184766,-3.3981726,-4.173152,-3.5445719,-4.213337,-3.2099218,-4.1660805,-4.359772,-3.945116,-3.2165983,-3.9286559,-3.9437585,-3.2937007
-5.7099442,-7.8259883,-4.217265,0.13832767,-3.6087232,-3.2151244,-3.9279315,-3.4823923,-3.7273273,-3.3855257,-4.265477,-3.5672348,-3.1318665,-3.4542549,-3.2017167,-3.19496,-3.542127,-3.9904423,-4.4555693,-3.6738956,-3.7066114,-3.6781232,-3.2769985,-3.0017004,-3.0338058,-3.4946508,-3.2815595,-4.0210586,-3.535861,-3.0469398,-3.4729276,-3.3592858,-4.0011506,-3.2872539,-3.8712585,-3.6825416,-3.5918765,-3.1983936,-3.91919,-3.406211,-3.6575794,-3.5203795,-3.9077637,-3.3886554,-4.161887,-3.5346675,-4.201679,-3.2005572,-4.154806,-4.3483276,-3.9343476,-3.20736,-3.917729,-3.9328551,-3.2843158
-5.69811,-7.7756524,-4.1770554,0.13773607,-3.5985968,-3.205741,-3.9167218,-3.4727538,-3.7168157,-3.3757486,-4.2542186,-3.5568419,-3.1227994,-3.4447415,-3.1926887,-3.1855695,-3.531929,-3.9794807,-4.4438863,-3.6635563,-3.696427,-3.6677532,-3.2675033,-2.9929824,-3.0250337,-3.4846442,-3.271981,-4.0102186,-3.5258675,-3.037853,-3.4633207,-3.349664,-3.9901295,-3.2779846,-3.8603082,-3.672371,-3.5817122,-3.1892745,-3.908081,-3.396661,-3.6473393,-3.5106218,-3.8970523,-3.3791387,-4.1506224,-3.5247645,-4.190019,-3.1912184,-4.1435313,-4.33688,-3.92358,-3.1981218,-3.9068027,-3.9219518,-3.2749312
-5.686276,-7.724331,-4.1358595,0.1371453,-3.5884714,-3.1963582,-3.9055104,-3.4631152,-3.7063053,-3.3659723,-4.2429614,-3.5464494,-3.1137333,-3.435228,-3.1836607,-3.1761796,-3.5217316,-3.9685183,-4.4322014,-3.653218,-3.6862435,-3.6573842,-3.258008,-2.9842641,-3.0162606,-3.4746385,-3.2624028,-3.9993792,-3.5158744,-3.0287666,-3.4537132,-3.340042,-3.9791093,-3.268715,-3.8493576,-3.6622,-3.5715487,-3.1801553,-3.8969724,-3.3871107,-3.6370997,-3.5008638,-3.8863394,-3.3696218,-4.1393585,-3.5148604,-4.178361,-3.1819153,-4.132257,-4.325435,-3.9128115,-3.1888828,-3.8958762,-3.9110491,-3.2655468
-5.6744423,-7.5707045,-3.9923582,0.13655579,-3.5783463,-3.1869748,-3.8943007,-3.4534757,-3.695794,-3.3561964,-4.231703,-3.5360577,-3.1046677,-3.425716,-3.1746337,-3.1667898,-3.511534,-3.957558,-4.420519,-3.6428795,-3.6760604,-3.6470153,-3.2485127,-2.9755464,-3.0074885,-3.464633,-3.2528245,-3.9885392,-3.5058818,-3.0196805,-3.4441068,-3.3304212,-3.9680882,-3.2594466,-3.8384075,-3.652029,-3.561385,-3.1710367,-3.885864,-3.3775609,-3.62686,-3.4911063,-3.8756275,-3.360104,-4.128094,-3.5049572,-4.1667027,-3.1726124,-4.1209826,-4.313989,-3.9020448,-3.1796448,-3.8849502,-3.9001465,-3.2561634
-5.662608,-7.524645,-3.9564242,0.13596764,-3.5682206,-3.177591,-3.8830907,-3.443838,-3.6852822,-3.3464205,-4.2204456,-3.525665,-3.095601,-3.4162028,-3.165606,-3.1573992,-3.5013354,-3.9465964,-4.4088354,-3.6325405,-3.6658762,-3.6366453,-3.2390172,-2.966828,-2.9987164,-3.454627,-3.2432458,-3.9776998,-3.4958887,-3.0105937,-3.4344993,-3.3208003,-3.9570675,-3.250177,-3.8274581,-3.6418588,-3.5512204,-3.1619182,-3.874756,-3.368011,-3.6166203,-3.4813478,-3.8649158,-3.3505871,-4.11683,-3.4950526,-4.155043,-3.1633089,-4.109708,-4.3025417,-3.8912768,-3.170407,-3.8740237,-3.8892426,-3.246778
-5.650774,-7.7925563,-4.234461,0.13538077,-3.5580955,-3.168208,-3.87188,-3.434199,-3.6747718,-3.3366437,-4.209188,-3.515272,-3.0865352,-3.4066894,-3.1565785,-3.148009,-3.4911375,-3.9356344,-4.397152,-3.6222024,-3.655693,-3.626276,-3.2295222,-2.9581099,-2.989944,-3.4446213,-3.2336679,-3.9668589,-3.4858959,-3.0015075,-3.4248917,-3.3111787,-3.946047,-3.2409072,-3.8165078,-3.6316874,-3.541057,-3.1527991,-3.8636463,-3.3584604,-3.60638,-3.47159,-3.8542027,-3.3410702,-4.105565,-3.4851496,-4.1433845,-3.1540058,-4.098433,-4.291096,-3.8805084,-3.1611686,-3.8630972,-3.8783405,-3.2373939
-5.63894,-7.3274336,-3.779464,0.13479525,-3.5479696,-3.1588254,-3.8606696,-3.4245605,-3.6642604,-3.3268673,-4.19793,-3.5048802,-3.077469,-3.397177,-3.1475508,-3.1386182,-3.4809396,-3.924673,-4.385469,-3.6118627,-3.6455088,-3.6159058,-3.220027,-2.9493914,-2.9811711,-3.4346151,-3.2240884,-3.9560192,-3.475903,-2.9924207,-3.4152846,-3.3015583,-3.9350257,-3.2316382,-3.805558,-3.621517,-3.5308933,-3.1436803,-3.8525383,-3.3489106,-3.5961406,-3.4618318,-3.8434904,-3.3315525,-4.0943003,-3.4752455,-4.131725,-3.1447027,-4.087158,-4.2796497,-3.8697402,-3.1519303,-3.8521702,-3.8674371,-3.228009
-5.6271057,-7.6950293,-4.1571846,0.13421106,-3.5378447,-3.1494415,-3.84946,-3.4149213,-3.653749,-3.3170912,-4.1866713,-3.4944868,-3.0684028,-3.3876634,-3.1385236,-3.1292293,-3.4707413,-3.9137118,-4.3737855,-3.601524,-3.6353247,-3.6055362,-3.2105315,-2.940674,-2.9723985,-3.4246097,-3.2145112,-3.9451795,-3.46591,-2.9833338,-3.4056768,-3.291936,-3.9240046,-3.2223685,-3.7946072,-3.6113462,-3.5207288,-3.1345613,-3.8414288,-3.33936,-3.5858998,-3.4520743,-3.8327782,-3.3220356,-4.083036,-3.465342,-4.1200666,-3.1353998,-4.0758834,-4.268204,-3.8589725,-3.1426926,-3.8412442,-3.8565342,-3.2186244
-5.6152716,-7.298871,-3.7711523,0.13362825,-3.5277188,-3.1400585,-3.838249,-3.4052827,-3.6432378,-3.3073146,-4.175414,-3.4840946,-3.0593355,-3.3781505,-3.1294951,-3.1198382,-3.4605436,-3.9027495,-4.3621016,-3.591186,-3.6251414,-3.595167,-3.2010365,-2.9319549,-2.9636261,-3.4146035,-3.2049325,-3.9343388,-3.4559176,-2.974248,-3.396069,-3.2823153,-3.912984,-3.2130988,-3.7836568,-3.6011753,-3.510565,-3.1254418,-3.8303194,-3.3298106,-3.5756605,-3.4423153,-3.8220656,-3.3125184,-4.0717716,-3.4554384,-4.1084075,-3.1260967,-4.064609,-4.2567577,-3.8482044,-3.1334536,-3.830318,-3.8456316,-3.2092392
-5.6034374,-7.4728923,-3.9552991,0.13304666,-3.5175931,-3.130675,-3.8270383,-3.3956444,-3.6327271,-3.2975388,-4.164155,-3.473703,-3.0502691,-3.3686373,-3.1204681,-3.1104476,-3.4503458,-3.891788,-4.350418,-3.5808468,-3.6149573,-3.5847967,-3.1915417,-2.923237,-2.954854,-3.4045978,-3.1953542,-3.9234986,-3.4459238,-2.9651608,-3.3864617,-3.272693,-3.9019628,-3.2038298,-3.7727077,-3.5910044,-3.500401,-3.1163235,-3.8192115,-3.3202598,-3.5654209,-3.4325583,-3.8113532,-3.3030005,-4.060508,-3.4455347,-4.096749,-3.116793,-4.0533338,-4.2453103,-3.8374367,-3.1242154,-3.819391,-3.8347282,-3.1998549
-5.5916033,-7.2397475,-3.7322798,0.13246648,-3.5074677,-3.121292,-3.815828,-3.386005,-3.622215,-3.2877622,-4.1528974,-3.4633098,-3.0412025,-3.3591242,-3.1114407,-3.101058,-3.4401484,-3.8808267,-4.338735,-3.5705082,-3.6047738,-3.5744271,-3.1820452,-2.9145193,-2.9460812,-3.3945916,-3.1857758,-3.9126587,-3.4359307,-2.9560742,-3.3768547,-3.2630723,-3.8909423,-3.1945596,-3.7617571,-3.5808332,-3.4902365,-3.1072037,-3.8081026,-3.31071,-3.5551803,-3.4227996,-3.8006408,-3.2934837,-4.049242,-3.4356303,-4.0850897,-3.1074898,-4.042059,-4.233865,-3.8266687,-3.114977,-3.8084643,-3.8238246,-3.1904705
-5.5797696,-7.386688,-3.8893454,0.13188767,-3.4973428,-3.1119094,-3.8046184,-3.3763678,-3.6117048,-3.2779865,-4.1416397,-3.4529169,-3.0321372,-3.3496113,-3.1024134,-3.091668,-3.4299505,-3.869866,-4.327053,-3.5601697,-3.59459,-3.5640574,-3.1725507,-2.905801,-2.9373097,-3.3845868,-3.1761975,-3.9018195,-3.4259381,-2.9469879,-3.3672478,-3.2534509,-3.8799212,-3.185291,-3.7508075,-3.5706627,-3.480073,-3.0980854,-3.7969942,-3.3011596,-3.5449407,-3.4130423,-3.7899292,-3.2839668,-4.0379786,-3.4257271,-4.073432,-3.098187,-4.030785,-4.2224183,-3.8159006,-3.105739,-3.797539,-3.8129227,-3.181086
-5.5679355,-7.1173816,-3.630164,0.1313101,-3.4872177,-3.1025255,-3.7934077,-3.3667288,-3.6011944,-3.2682092,-4.1303825,-3.4425242,-3.0230713,-3.3400981,-3.0933852,-3.0822773,-3.4197521,-3.8589041,-4.3153687,-3.5498312,-3.584406,-3.5536883,-3.1630552,-2.8970833,-2.9285362,-3.374581,-3.166619,-3.8909788,-3.4159458,-2.937901,-3.357641,-3.2438302,-3.8689008,-3.1760209,-3.7398574,-3.5604916,-3.4699097,-3.0889664,-3.7858849,-3.29161,-3.5347016,-3.4033031,-3.7792172,-3.2744496,-4.026714,-3.4158232,-4.0617723,-3.0888839,-4.0195103,-4.210973,-3.8051324,-3.0965002,-3.7866125,-3.8020198,-3.1717014
-5.5561013,-7.314045,-3.8369524,0.13073377,-3.4770925,-3.0931425,-3.7821975,-3.3570898,-3.5906827,-3.2584333,-4.119124,-3.4321315,-3.0140047,-3.330585,-3.084358,-3.0728867,-3.4095545,-3.847942,-4.303685,-3.5394924,-3.5742226,-3.543318,-3.1535597,-2.8883648,-2.9197643,-3.3645747,-3.15704,-3.8801386,-3.4059522,-2.9288151,-3.348033,-3.2342083,-3.8578792,-3.1667516,-3.7289073,-3.5503213,-3.4597456,-3.0798476,-3.7747765,-3.2820597,-3.5244613,-3.3935688,-3.7685046,-3.2649317,-4.015449,-3.40592,-4.0501137,-3.0795813,-4.0082355,-4.199527,-3.7943652,-3.0872624,-3.7756867,-3.7911162,-3.162317
-5.544267,-7.1860843,-3.7191167,0.13015886,-3.4669676,-3.083759,-3.7709875,-3.3474514,-3.580171,-3.2486565,-4.107866,-3.4217396,-3.004938,-3.3210714,-3.0753293,-3.0634959,-3.3993564,-3.8369806,-4.2920017,-3.5291536,-3.5640385,-3.5329483,-3.144064,-2.879646,-2.9109914,-3.3545692,-3.147462,-3.8692985,-3.3959594,-2.9197288,-3.3384256,-3.2245867,-3.8468592,-3.1574824,-3.7179568,-3.540151,-3.449581,-3.070729,-3.7636688,-3.2725098,-3.514221,-3.383834,-3.7577925,-3.2554152,-4.0041842,-3.396016,-4.038455,-3.070277,-3.9969609,-4.18808,-3.7835965,-3.0780237,-3.7647595,-3.7802126,-3.152933
-5.532433,-7.0306664,-3.5738237,0.1295852,-3.4568427,-3.074376,-3.759777,-3.3378127,-3.5696607,-3.238881,-4.0966086,-3.4113467,-2.9958715,-3.3115592,-3.0663023,-3.0541055,-3.389159,-3.826019,-4.2803187,-3.5188146,-3.553855,-3.5225787,-3.1345692,-2.8709285,-2.9022193,-3.344563,-3.1378837,-3.8584585,-3.3859663,-2.9106417,-3.328818,-3.2149658,-3.8358371,-3.148213,-3.7070072,-3.5299795,-3.4394174,-3.0616097,-3.7525592,-3.262959,-3.503981,-3.374099,-3.7470798,-3.245897,-3.9929194,-3.3861113,-4.026796,-3.0609741,-3.985686,-4.176634,-3.7728288,-3.0687857,-3.7538338,-3.7693098,-3.143548
-5.520599,-7.0048437,-3.5581262,0.1290128,-3.4467175,-3.064993,-3.7485669,-3.328174,-3.559149,-3.229105,-4.0853496,-3.4009542,-2.986806,-3.3020458,-3.0572746,-3.0447161,-3.3789606,-3.8150575,-4.2686357,-3.5084765,-3.5436711,-3.512209,-3.1250744,-2.8622096,-2.893447,-3.3345566,-3.1283047,-3.8476188,-3.3759735,-2.9015553,-3.31921,-3.205351,-3.8248172,-3.1389432,-3.696057,-3.5198092,-3.4292533,-3.0524914,-3.74145,-3.253409,-3.4937418,-3.3643641,-3.7363677,-3.2363803,-3.9816551,-3.3762083,-4.015137,-3.0516713,-3.9744112,-4.1651874,-3.7620606,-3.0595477,-3.7429063,-3.7584066,-3.1341636
-5.5087647,-7.030484,-3.593891,0.12844169,-3.4365933,-3.0556097,-3.7373557,-3.318535,-3.5486379,-3.219328,-4.0740914,-3.3905618,-2.9777396,-3.2925324,-3.0482469,-3.035325,-3.3687627,-3.804096,-4.2569513,-3.4981377,-3.5334876,-3.501839,-3.115579,-2.8534918,-2.8846745,-3.3245506,-3.1187265,-3.836779,-3.3659806,-2.8924682,-3.3096032,-3.1957397,-3.8137958,-3.1296742,-3.685107,-3.5096376,-3.4190896,-3.0433722,-3.7303414,-3.2438586,-3.4835014,-3.3546302,-3.7256548,-3.2268631,-3.9703913,-3.3663244,-4.0034776,-3.0423675,-3.9631367,-4.1537414,-3.7512922,-3.0503085,-3.7319808,-3.7475052,-3.1247785
-5.4969306,-7.0605626,-3.6340926,0.12787233,-3.42647,-3.0462265,-3.7261465,-3.3088958,-3.5381262,-3.2095523,-4.062834,-3.3801692,-2.9686723,-3.28302,-3.0392194,-3.0259347,-3.3585649,-3.7931345,-4.2452683,-3.4877985,-3.5233033,-3.491469,-3.1060832,-2.8447738,-2.8759017,-3.314545,-3.1091483,-3.8259382,-3.3559878,-2.883382,-3.299996,-3.1861281,-3.8027744,-3.1204047,-3.6741564,-3.4994667,-3.4089253,-3.0342524,-3.7192326,-3.2343085,-3.4732616,-3.3448951,-3.7149417,-3.2173452,-3.959126,-3.3564622,-3.991819,-3.0330641,-3.9518619,-4.1422954,-3.7405252,-3.0410705,-3.7210543,-3.73664,-3.115394
