x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49
-3.412223,-1.8666062,-0.2209785,0.033799816,-1.6456277,-1.830391,-1.6047288,-1.7308046,-1.5383552,-1.8648212,-1.6457323,-1.7350154,-1.3573083,-1.4306413,-1.5051845,-1.8575344,-1.7295207,-1.4718113,-1.9625212,-1.5538996,-1.819484,-1.3923266,-1.3907968,-1.4229484,-1.6514595,-1.4941022,-1.6951272,-1.6143906,-1.588616,-1.6609877,-1.7141483,-1.7475202,-1.3380231,-1.5308417,-1.5772542,-2.0146282,-1.5030355,-1.7554544,-1.8066757,-1.2967598,-1.7540574,-1.5444275,-1.9043287,-1.6229682,-1.9040372,-1.9549518,-1.761112,-1.919929,-1.5218968,-1.6088394,-1.6189532,-1.8071058,-1.3806074,-1.743172,-1.4021535
-2.9629564,-0.87689203,0.35383302,0.02533277,-1.230725,-1.38967,-1.1864718,-1.3406425,-1.1286106,-1.4202414,-1.2130541,-1.3166784,-0.98407245,-1.0360432,-1.095256,-1.385758,-1.3052133,-1.0924244,-1.5074437,-1.1725307,-1.3954602,-1.053787,-0.98557115,-1.0310292,-1.2788147,-1.0868943,-1.266592,-1.2074457,-1.1975018,-1.2160392,-1.313693,-1.30642,-0.9596537,-1.1105618,-1.1574004,-1.5532922,-1.1088841,-1.3316665,-1.3666176,-0.95598316,-1.3323334,-1.1634427,-1.4522172,-1.1927238,-1.4469503,-1.490257,-1.3528501,-1.4804926,-1.1113063,-1.184552,-1.190419,-1.3479437,-1.0105689,-1.3064373,-1.0163381
-2.6046648,-0.7158027,0.19412434,0.01968024,-0.90992707,-1.0424691,-0.8642477,-1.0305674,-0.8330687,-1.0760096,-0.8777609,-0.98970336,-0.6925221,-0.7312611,-0.7762884,-1.0133946,-0.9697762,-0.7930156,-1.1493943,-0.8749891,-1.0623876,-0.78656685,-0.67926526,-0.72988784,-0.9831815,-0.7776517,-0.93653226,-0.89958614,-0.88892156,-0.87645066,-1.0054324,-0.965904,-0.670906,-0.80708295,-0.82357424,-1.1922241,-0.8023082,-1.0056952,-1.0216901,-0.6952468,-1.0059532,-0.862411,-1.1051952,-0.8563386,-1.1008891,-1.1383479,-1.0323685,-1.1376612,-0.7967071,-0.8590099,-0.8595608,-1.0058999,-0.72690684,-0.9686825,-0.71545655
-2.3999772,-0.6369117,0.09612435,0.016457109,-0.73303604,-0.8474791,-0.68115366,-0.8560407,-0.6688416,-0.88005424,-0.6932347,-0.8033547,-0.5291383,-0.5717383,-0.5983656,-0.8081082,-0.7870378,-0.6253881,-0.9489491,-0.71420836,-0.87243277,-0.6316439,-0.52041084,-0.56407154,-0.8218926,-0.60909647,-0.7547207,-0.7261441,-0.7206401,-0.689091,-0.83108854,-0.77428806,-0.52190244,-0.6440562,-0.6456617,-0.99001795,-0.64032125,-0.8195604,-0.8306068,-0.55575293,-0.8311266,-0.69112384,-0.9089026,-0.6748291,-0.9113695,-0.94142616,-0.85023683,-0.95118004,-0.6195731,-0.6816761,-0.67469335,-0.81575996,-0.5720533,-0.7897583,-0.56160253
-3.677941,-2.1603806,-0.26611257,0.039440896,-1.894268,-2.0930033,-1.8567901,-1.9615657,-1.7886964,-2.1287167,-1.904835,-1.9832743,-1.5783458,-1.6704849,-1.7487391,-2.1380382,-1.9813387,-1.6961995,-2.2396326,-1.7834865,-2.0719728,-1.5992917,-1.6356894,-1.6630812,-1.873922,-1.7391868,-1.9490284,-1.8591549,-1.8237424,-1.9273505,-1.962913,-2.0086372,-1.5690488,-1.7859511,-1.8283808,-2.2946715,-1.7371283,-2.0081003,-2.069067,-1.5006626,-2.0090256,-1.7698791,-2.1737924,-1.8796238,-2.1758375,-2.2302547,-2.0034757,-2.1819715,-1.7702677,-1.86333,-1.8757564,-2.079161,-1.6067308,-2.0016265,-1.6325341
-3.435463,-1.7717657,-0.10448098,0.03426674,-1.6672847,-1.8533591,-1.6267741,-1.7509878,-1.5602492,-1.8879018,-1.668131,-1.7567283,-1.3766155,-1.4516505,-1.526486,-1.8820671,-1.7515445,-1.4914365,-1.9862748,-1.5739796,-1.8415188,-1.4101881,-1.412215,-1.4438715,-1.6707356,-1.5155377,-1.7173336,-1.6357981,-1.6090271,-1.6840427,-1.7351065,-1.7703577,-1.357944,-1.5527937,-1.5990086,-2.0390692,-1.5234877,-1.7774503,-1.8296245,-1.3145933,-1.7760494,-1.5641458,-1.9278964,-1.6454153,-1.9278092,-1.9790298,-1.7822312,-1.9428469,-1.5433944,-1.6310102,-1.6411672,-1.8308998,-1.4003847,-1.7657632,-1.4223026
-2.636783,-0.69462335,0.24347967,0.020184848,-0.938103,-1.073593,-0.89297724,-1.0582364,-0.8590844,-1.1067575,-0.9076564,-1.0190139,-0.7182858,-0.75629216,-0.8042067,-1.0464544,-0.9989032,-0.819495,-1.1809858,-0.9008092,-1.0921936,-0.810521,-0.7057228,-0.7561063,-1.0091275,-0.80410033,-0.96588516,-0.9270597,-0.9159878,-0.90610236,-1.0329388,-0.99642885,-0.6960569,-0.8331042,-0.8529073,-1.223953,-0.8285344,-1.034902,-1.0526102,-0.7175345,-1.0347852,-0.8893962,-1.1359961,-0.8857863,-1.1306274,-1.1693166,-1.0609472,-1.1672655,-0.82450145,-0.88683593,-0.88906324,-1.0359094,-0.7523167,-0.9971471,-0.74072933
-2.169612,-0.23449904,0.3075266,0.012759122,-0.5420256,-0.6458157,-0.4868017,-0.663782,-0.49113223,-0.6655047,-0.49158,-0.60431755,-0.35401243,-0.3980178,-0.40453058,-0.58210343,-0.5843307,-0.44064,-0.7250602,-0.53800285,-0.66448843,-0.46935987,-0.36594847,-0.38760823,-0.64151657,-0.4255479,-0.5579008,-0.531848,-0.5448413,-0.4958809,-0.6376777,-0.56808996,-0.3736329,-0.46792877,-0.45255,-0.7635499,-0.4679178,-0.6107636,-0.6242653,-0.40417132,-0.6472746,-0.5147519,-0.6905304,-0.4808702,-0.6980747,-0.7295998,-0.6461376,-0.74593353,-0.43018216,-0.49245447,-0.48430574,-0.607179,-0.40563595,-0.5929544,-0.4042772
-3.2058,-1.3189564,0.13504255,0.029736873,-1.4539989,-1.6263806,-1.4104646,-1.5515381,-1.3481804,-1.6603096,-1.4467793,-1.5421551,-1.1858188,-1.2492985,-1.3159796,-1.6397605,-1.5341008,-1.2974957,-1.7530468,-1.3773918,-1.6245703,-1.2358596,-1.2018192,-1.2388657,-1.4802414,-1.303709,-1.497884,-1.4254872,-1.4080356,-1.4562056,-1.5279893,-1.5446712,-1.1636876,-1.3363684,-1.384345,-1.8009442,-1.3213768,-1.5600839,-1.602837,-1.1383581,-1.5587236,-1.3692853,-1.695052,-1.4235847,-1.6928434,-1.7410824,-1.573529,-1.7165611,-1.3309491,-1.4131294,-1.4216449,-1.59576,-1.2090863,-1.5425098,-1.2241637
-2.2516882,-0.553588,0.05539179,0.014073625,-0.60897976,-0.716638,-0.55205625,-0.7309977,-0.55431294,-0.7406982,-0.5613319,-0.6743926,-0.41456366,-0.4592401,-0.47174555,-0.6618195,-0.655302,-0.50480956,-0.80482906,-0.5995563,-0.7373002,-0.5266817,-0.41889977,-0.44988477,-0.70578235,-0.48912397,-0.62718415,-0.600619,-0.60732436,-0.5638887,-0.7058849,-0.64075357,-0.42630026,-0.52856356,-0.5210783,-0.84352684,-0.5286063,-0.684712,-0.696854,-0.45769912,-0.7118992,-0.575493,-0.7666954,-0.54718417,-0.774069,-0.8042806,-0.71853966,-0.81906027,-0.4952382,-0.5570382,-0.55194616,-0.68103075,-0.463916,-0.66273123,-0.45690754
-3.1611834,-1.3376553,0.07509172,0.02889445,-1.412747,-1.5822854,-1.3693111,-1.5127913,-1.3077621,-1.6161475,-1.4037771,-1.5004702,-1.1487528,-1.2101179,-1.2752372,-1.5930936,-1.4920483,-1.259819,-1.7079227,-1.3397534,-1.5824766,-1.2020406,-1.1613108,-1.1998931,-1.4432342,-1.2635956,-1.4552513,-1.3848536,-1.369355,-1.4119437,-1.4877521,-1.5008276,-1.1261777,-1.2943349,-1.3426496,-1.7554442,-1.2821126,-1.5178564,-1.5587785,-1.10444,-1.5165036,-1.33143,-1.6500987,-1.3804961,-1.6471846,-1.6948562,-1.5329846,-1.6727127,-1.2902195,-1.3711002,-1.3789984,-1.5500792,-1.172123,-1.4991381,-1.1858057
-2.894186,-0.9310052,0.23722154,0.02420368,-1.1682267,-1.3230283,-1.1232258,-1.2809194,-1.0713707,-1.3537103,-1.1477052,-1.2539186,-0.92694026,-0.9756513,-1.0336156,-1.3138275,-1.2403952,-1.0343505,-1.4378912,-1.1145163,-1.3310691,-1.0024968,-0.92487264,-0.97251725,-1.2217734,-1.025707,-1.2014576,-1.1472409,-1.1378812,-1.1491818,-1.2539182,-1.2410617,-0.90191495,-1.0485828,-1.0931323,-1.4831601,-1.0492516,-1.2689747,-1.3004125,-0.9047259,-1.2689784,-1.1056627,-1.3841199,-1.1280092,-1.3796922,-1.4199876,-1.2905874,-1.4139998,-1.0500638,-1.1199942,-1.1257265,-1.280574,-0.956119,-1.2397938,-0.9576273
-2.094524,-0.4912299,-0.0089553,0.011589092,-0.4822746,-0.5819983,-0.4285994,-0.60332435,-0.43382066,-0.5970468,-0.4294706,-0.54268104,-0.30074382,-0.34241664,-0.3449825,-0.5124107,-0.5230654,-0.3877931,-0.6537505,-0.48299766,-0.59898496,-0.41709995,-0.31828856,-0.3318085,-0.5827228,-0.36995062,-0.49701402,-0.47083014,-0.48769635,-0.4352776,-0.5766031,-0.50450927,-0.3259789,-0.41254914,-0.3947944,-0.6905721,-0.4141329,-0.54789066,-0.557857,-0.35548592,-0.5881903,-0.4591826,-0.62245893,-0.42059484,-0.6288489,-0.66292024,-0.5816627,-0.6790331,-0.3728283,-0.4352447,-0.4249084,-0.5397224,-0.35459983,-0.53111434,-0.35727042
-3.9276705,-2.54301,-0.41415358,0.045384064,-2.1288564,-2.339814,-2.0937645,-2.1784415,-2.0241191,-2.376733,-2.1494596,-2.216596,-1.7867213,-1.8945602,-1.9776382,-2.4016645,-2.2180052,-1.9090351,-2.502287,-1.9992589,-2.3099506,-1.7944138,-1.865846,-1.8895829,-2.0889277,-1.9695237,-2.187652,-2.0891905,-2.049078,-2.178473,-2.198545,-2.2540424,-1.7869676,-2.026804,-2.0657198,-2.5599682,-1.9582783,-2.2465608,-2.31567,-1.692296,-2.2548244,-1.9827842,-2.427966,-2.1208367,-2.431284,-2.488992,-2.2334914,-2.4282463,-2.004341,-2.1048653,-2.1191103,-2.3362453,-1.8194922,-2.2457008,-1.8490528
-3.629538,-1.9008473,-0.051968932,0.038353242,-1.8488784,-2.045166,-1.8108748,-1.9195307,-1.7430843,-2.0806453,-1.8574213,-1.9380522,-1.537958,-1.627054,-1.704373,-2.0869415,-1.9354677,-1.655325,-2.1887245,-1.7416652,-2.0258482,-1.5615432,-1.5910797,-1.6191804,-1.8330804,-1.6945424,-1.9027779,-1.8145685,-1.7804971,-1.878678,-1.9172428,-1.9610724,-1.5268114,-1.7392684,-1.7825938,-2.2432508,-1.694415,-1.9619725,-2.0212703,-1.4635197,-1.9618648,-1.7288111,-2.1247072,-1.8328719,-2.1263268,-2.1801054,-1.9591084,-2.1342375,-1.7248992,-1.8165153,-1.828839,-2.0296037,-1.5655404,-1.9544219,-1.5905683
-3.2531652,-1.4954131,0.0024430752,0.03064009,-1.4978561,-1.6731923,-1.4543751,-1.5926722,-1.3910887,-1.7071922,-1.4924304,-1.5864081,-1.2251686,-1.2908928,-1.359394,-1.6896255,-1.5787826,-1.3374938,-1.8009499,-1.4173491,-1.6692572,-1.271762,-1.244897,-1.2803235,-1.519529,-1.347396,-1.5431426,-1.4686238,-1.4490987,-1.5031942,-1.5707043,-1.5912164,-1.2035086,-1.3809922,-1.4286095,-1.8492473,-1.3630595,-1.6049132,-1.6496091,-1.1747046,-1.6035442,-1.4094731,-1.7430425,-1.4693344,-1.7413155,-1.7901562,-1.6165714,-1.7631111,-1.3747634,-1.457748,-1.4669186,-1.6442552,-1.2483267,-1.5885532,-1.2648846
-3.3898,-1.5039887,0.12076056,0.033346422,-1.6247493,-1.80823,-1.5834581,-1.7113318,-1.5172309,-1.842552,-1.6241207,-1.7140659,-1.33868,-1.41088,-1.484632,-1.8338633,-1.7082703,-1.4528762,-1.9396023,-1.5345256,-1.798224,-1.3753306,-1.370131,-1.4027607,-1.6328607,-1.4734207,-1.6737013,-1.5937363,-1.5689225,-1.6387428,-1.6939265,-1.7254853,-1.3188022,-1.5097167,-1.5562991,-1.9910458,-1.4833026,-1.7342323,-1.7845335,-1.279553,-1.7328392,-1.5254024,-1.8815898,-1.6013098,-1.8811008,-1.9317198,-1.7407354,-1.8978156,-1.5011548,-1.5874479,-1.59752,-1.784148,-1.361549,-1.7213744,-1.3827125
-2.1359992,-0.36394215,0.15112227,0.012231013,-0.5150644,-0.61720514,-0.46072844,-0.63671845,-0.46547708,-0.63471067,-0.4635024,-0.576522,-0.32975656,-0.37312824,-0.3778743,-0.5503025,-0.5563539,-0.41653594,-0.69239247,-0.51338005,-0.6348866,-0.445966,-0.344441,-0.36214238,-0.61519796,-0.399983,-0.5304439,-0.5045336,-0.51925254,-0.4683838,-0.6099927,-0.5390731,-0.35206416,-0.44313842,-0.42669344,-0.73099136,-0.44328797,-0.58235574,-0.594538,-0.3823776,-0.62080866,-0.48987654,-0.6600587,-0.45372796,-0.66703814,-0.6993292,-0.6169077,-0.71598595,-0.40383288,-0.4668448,-0.45694256,-0.5769825,-0.38258648,-0.5647551,-0.38321358
-3.6481795,-2.0689125,-0.20255542,0.038769305,-1.8663571,-2.0635896,-1.8285581,-1.9357195,-1.7606463,-2.0991592,-1.8756816,-1.955469,-1.5535126,-1.6437805,-1.7214602,-2.1066206,-1.9531341,-1.6710671,-2.2083309,-1.7577718,-2.0436122,-1.5760812,-1.6082603,-1.636088,-1.8488097,-1.7117361,-1.9205902,-1.8317398,-1.7971518,-1.897423,-1.9348322,-1.9793913,-1.5430784,-1.757247,-1.8002278,-2.263054,-1.710865,-1.9797375,-2.0396783,-1.4778246,-1.9800118,-1.7446278,-2.1436117,-1.8508774,-2.145395,-2.1994195,-1.9761958,-2.152621,-1.742372,-1.8345449,-1.8468834,-2.0486898,-1.5814036,-1.9725432,-1.6067306
-3.4603329,-1.4491394,0.24135232,0.034767795,-1.6904917,-1.8779387,-1.650366,-1.7725856,-1.5836787,-1.9126009,-1.6921011,-1.7799647,-1.3972764,-1.474133,-1.5492817,-1.9083211,-1.7751133,-1.5124379,-2.011695,-1.595468,-1.8650988,-1.4295838,-1.4351362,-1.466262,-1.6913643,-1.5384765,-1.7410972,-1.6587068,-1.6308695,-1.708715,-1.7580749,-1.7947968,-1.379262,-1.5766611,-1.6225342,-2.0652246,-1.5453737,-1.8009882,-1.8541833,-1.3336775,-1.799583,-1.585247,-1.9531168,-1.669437,-1.9532484,-2.0047967,-1.8048311,-1.967373,-1.5663998,-1.6547363,-1.6650532,-1.8563629,-1.4215482,-1.7899392,-1.4438654
-3.6986403,-2.3606129,-0.44692636,0.039913345,-1.9136865,-2.1134608,-1.876426,-1.979542,-1.8082098,-2.149274,-1.9251112,-2.002614,-1.5956175,-1.689058,-1.7677116,-2.1598892,-2.0009549,-1.7137147,-2.261403,-1.8013715,-2.0916982,-1.6154348,-1.6547662,-1.6818553,-1.8913877,-1.7582788,-1.9688071,-1.8782215,-1.8422357,-1.9481654,-1.982444,-2.0289783,-1.5871114,-1.8059144,-1.8479613,-2.3166604,-1.7553946,-2.0278265,-2.0895073,-1.5165466,-2.029399,-1.7874421,-2.1947832,-1.8996172,-2.1970115,-2.2517002,-2.0224493,-2.2023842,-1.789669,-1.8833504,-1.8959268,-2.1003537,-1.6243457,-2.0218573,-1.6504804
