x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49,preds_50,preds_51,preds_52,preds_53,preds_54,preds_55,preds_56,preds_57,preds_58,preds_59,preds_60,preds_61,preds_62,preds_63,preds_64,preds_65,preds_66,preds_67,preds_68,preds_69,preds_70,preds_71,preds_72,preds_73,preds_74,preds_75,preds_76,preds_77,preds_78,preds_79,preds_80,preds_81,preds_82,preds_83,preds_84,preds_85,preds_86,preds_87,preds_88,preds_89,preds_90,preds_91,preds_92,preds_93,preds_94,preds_95,preds_96,preds_97,preds_98,preds_99
-3.090909090909091,-1.5033911839991725,0.06447779989572844,0.0023381061180027234,-1.567868983894901,-1.5441400123527131,-1.559033239058786,-1.635671551348292,-1.5843081724339452,-1.5325984550149914,-1.4028355852469785,-1.5712256409673655,-1.594793403983775,-1.5460305854072,-1.4869641179778093,-1.5148929179220585,-1.5274757221984627,-1.6108297111847905,-1.6847984800582614,-1.5401656916837738,-1.6063409797909587,-1.5412982670052846,-1.6329266140499363,-1.5464466242217845,-1.5185324609600577,-1.573259989233919,-1.5868485025251162,-1.5958912570476038,-1.585017523517024,-1.5382798429142517,-1.5349876171246342,-1.572050073022463,-1.5617761089082312,-1.6303275001543858,-1.5706362777512672,-1.5904720581815834,-1.5712585123553222,-1.490954572030252,-1.541920429910563,-1.5621572029041328,-1.5830865339135543,-1.5585069612021578,-1.5951823662508566,-1.5559604919913608,-1.6383300829307752,-1.6010553840126793,-1.5383186521783112,-1.5453786386772903,-1.5914122530031807,-1.5398033495850412,-1.6263557507676092,-1.5573991023978027,-1.5414191619020472,-1.5870211552910052,-1.4935831560350408,-1.5974235543061193,-1.6588643055418133,-1.568101994125118,-1.5840596190451561,-1.5631080020522865,-1.5769657474450138,-1.641913853657813,-1.4452394312106815,-1.596371207316142,-1.6191475440541936,-1.6127936553272142,-1.6062902225726319,-1.5348261778628671,-1.560738588279802,-1.543399263005879,-1.5875868069535937,-1.513827396051123,-1.5525306038044144,-1.6218737494236506,-1.5916131567222263,-1.5737049369998322,-1.6148390326806183,-1.6191021032917954,-1.583244357975928,-1.536278046376379,-1.5505654169990095,-1.6113316160111928,-1.555429935071733,-1.6101842380673022,-1.6597624282861159,-1.4526285377153723,-1.5818950171203006,-1.57311354441246,-1.466839011371611,-1.5348903364188817,-1.646955314373332,-1.6314101787862767,-1.5408130527119195,-1.5501816895241554,-1.5781465791717817,-1.561781892886017,-1.512975224446268,-1.4518800461164116,-1.5828878586645563,-1.5238333655744416,-1.6059467660923579,-1.5432254193662827,-1.582609217166763,-1.5254375792625496,-1.608372027204068
-2.9696969696969697,-1.5290180540886027,-0.10308585352516464,0.0022830645704081487,-1.425932200563438,-1.4033413782981499,-1.4143148446653768,-1.4883524806097925,-1.4411714674492302,-1.3718661372642753,-1.267119355887201,-1.423808319394685,-1.4504242686208113,-1.4063987771156752,-1.3436634546333333,-1.3762588887867775,-1.4128395257409807,-1.456650495454392,-1.5396338015739588,-1.4042342942980268,-1.4455146670983945,-1.403878477160392,-1.4756114095590807,-1.4039988783763895,-1.364791167584466,-1.4227568545580191,-1.433247536260886,-1.452540392183061,-1.4561541920620757,-1.3725976312173345,-1.4025749603680056,-1.4096985179898776,-1.4296915752264665,-1.4821965481328025,-1.4301650621008803,-1.442389420721098,-1.4439074227904816,-1.3538180474803505,-1.4108344811141604,-1.423977676010155,-1.4404807676275748,-1.423236392795695,-1.4595012992692613,-1.401819402789903,-1.492981601487399,-1.4581745863817153,-1.4126028287536998,-1.415970183014465,-1.4459288780350077,-1.4021371486244136,-1.478221330123385,-1.420500487194707,-1.4065232884382728,-1.4430550873742065,-1.361804125442999,-1.4448913806894872,-1.5280278940135912,-1.4281512401307845,-1.4536877978107645,-1.4229320027947252,-1.4270813635241955,-1.4847481260383895,-1.3058911933497983,-1.4535651567526646,-1.4884251475747963,-1.4653472637243894,-1.4578925467845685,-1.380770931731698,-1.4169245845578349,-1.420269325812421,-1.45223345587875,-1.385662887514627,-1.4143528651069863,-1.4722361355234765,-1.4467266267815886,-1.4361028104000924,-1.4918794458958629,-1.466615157852294,-1.4576663575177942,-1.3887810829304952,-1.4219044261590015,-1.4726602164666833,-1.4149458177604215,-1.4731726278089234,-1.5162997618427445,-1.3116543699172316,-1.4279058485383516,-1.4279427259730018,-1.318541072494393,-1.3916042197419785,-1.5066582493796281,-1.491353248205692,-1.411911839490673,-1.3998552312244694,-1.4336092248437418,-1.4038754617848008,-1.364422203969247,-1.3180366291017427,-1.4332645439397997,-1.3728663772873184,-1.4591242320870172,-1.40120916424302,-1.4368716602759029,-1.376990709688504,-1.4923175982876844
-2.8484848484848486,-1.0841660603721317,0.2010696135885326,0.0022124490630376424,-1.2852356739606643,-1.2625427442435857,-1.2693078093585968,-1.3431647613325293,-1.3041322566531326,-1.210539752116287,-1.1645175787870252,-1.2773017717290096,-1.309488473422992,-1.2712596709224768,-1.200367740531087,-1.2420471874316612,-1.299123574726489,-1.3025640117606758,-1.394469123089656,-1.2680883715928772,-1.283771394198361,-1.2664586873154944,-1.3182962050682243,-1.272646559740454,-1.2179800861161199,-1.2737487564930483,-1.2813333114020677,-1.3039636071850662,-1.3271738303133698,-1.211833651050116,-1.2633768982701858,-1.254406446183432,-1.2976070415447014,-1.3340655961112173,-1.289693846450496,-1.2983273675020202,-1.3174696415194682,-1.2163767641079466,-1.2797485323177586,-1.2918621357401063,-1.3008434456764677,-1.2879658243892325,-1.323820232287664,-1.2476783135884444,-1.3538320471269882,-1.3152937887507512,-1.2870969456890442,-1.3005060972533586,-1.2931854112440355,-1.264470947663787,-1.3300869094791614,-1.2836018719916114,-1.2727652509669323,-1.299089019457408,-1.2340678718485303,-1.2880258121329915,-1.388876684508271,-1.2872773815155734,-1.3241939852569289,-1.281210442045923,-1.2976113512206924,-1.3291362301438672,-1.1836604910107942,-1.3062329728229605,-1.3576278739650196,-1.323004105075083,-1.309494870996505,-1.2301310879521563,-1.265095869333637,-1.297139388618962,-1.3168801048039065,-1.257498378978131,-1.276989190862914,-1.3224859525865063,-1.301840096840949,-1.2985006838003514,-1.3689754114137869,-1.3032697375233424,-1.341762040822599,-1.2412841194846114,-1.2944160299082286,-1.3339888169221719,-1.2758599686666552,-1.3344565282095249,-1.366960015768437,-1.1710769621429318,-1.2801210017069722,-1.2822618197010551,-1.1786884827120507,-1.2483181030650754,-1.3663611843859238,-1.3440170622495744,-1.2830106262694267,-1.249818879193895,-1.2925071507995836,-1.2453844777754028,-1.2162412773207039,-1.1841932120870764,-1.2836412292150423,-1.2218993890001948,-1.3057591217210927,-1.2591929091197553,-1.291134103385042,-1.2292575395626084,-1.3734380777203974
-2.727272727272727,-1.0250938209535227,0.12024309009461831,0.0023450737535433684,-1.145336911048141,-1.1217441101890209,-1.124300774051815,-1.1979770420552647,-1.1712295921699256,-1.0432188516563605,-1.0619158016868484,-1.130873878361152,-1.1709673723165324,-1.1418013888122494,-1.0570720264288402,-1.1091617278673136,-1.185407623711998,-1.1409796315086567,-1.2493044446053525,-1.1311573125416596,-1.1212741992947244,-1.1290388974706016,-1.160981000577367,-1.1476624902951478,-1.071216289695732,-1.1247406584280766,-1.1294190865432476,-1.1606212755865284,-1.1985620411821092,-1.0539509261420508,-1.1241788361723657,-1.1022863223387849,-1.1662856903818983,-1.1859346440896341,-1.1555103089408134,-1.1685922474590458,-1.1910318602484553,-1.0789221024635018,-1.1486625835213564,-1.164342066233589,-1.162808816135466,-1.1572571806864425,-1.1881113040422935,-1.0935372243869863,-1.2151992830618097,-1.1724129911197863,-1.1617878391435448,-1.1849201512532537,-1.1277876839129128,-1.1268047467031599,-1.181952488834937,-1.146941304339244,-1.1437650887056012,-1.156124000146507,-1.1120034026724326,-1.1303341839081444,-1.2478360033065445,-1.1461772070909033,-1.1898545778522345,-1.13948888129712,-1.1698777432606977,-1.173524334249344,-1.0720363992710389,-1.1589007888932552,-1.2269491852635115,-1.1869198344067602,-1.160675984673352,-1.0949460843195409,-1.1139730886358852,-1.1740094514255015,-1.181526753729063,-1.120837149358778,-1.1396255166188407,-1.1711846194703925,-1.1569535669003095,-1.1659349458931996,-1.2548902831517523,-1.139746121700861,-1.2283763868851687,-1.093906981491124,-1.161321354767698,-1.19531741737766,-1.1390899735217683,-1.194267898000826,-1.217620269694128,-1.037002755814704,-1.135729904049568,-1.1340998230503283,-1.0424400166350585,-1.1050319863881715,-1.22606411939222,-1.1856918854995722,-1.1513681447081852,-1.1006027592770795,-1.1556306488726737,-1.0863665502601674,-1.071322530146523,-1.0503497950724068,-1.1340179144902833,-1.0709324007130716,-1.1458086292876253,-1.1171766539964905,-1.1538997344761721,-1.0829732690596332,-1.2493399870363893
-2.606060606060606,-0.840442708409494,0.16724355198557783,0.0026983020004971415,-1.0076862603950718,-0.9809454761344566,-0.9776631928004976,-1.0527893227780007,-1.0517647438256055,-0.8837712979688438,-0.9593140245866721,-0.9859783280485328,-1.0309763245708667,-1.0114431943442244,-0.9137763123265934,-0.971298917612373,-1.0716916726975074,-0.974293286709142,-1.1041397661210506,-0.9963569490909773,-0.9684147975213371,-0.9952280769911785,-1.0036657960865114,-1.0280742290722085,-0.9259943640945015,-0.9757325603631046,-0.9775048616844285,-1.01964957633686,-1.0709261126888152,-0.9006155566171298,-0.9875172461916755,-0.9530442792863497,-1.0435324752235768,-1.0378036920680507,-1.0278512282762253,-1.0379760103729525,-1.0645940789774422,-0.9576788572132503,-1.017576634724953,-1.0554874196192385,-1.0244930469610292,-1.0325789772953988,-1.060654879024483,-0.9393961351855273,-1.0765665189966327,-1.0295321934888222,-1.036478732598046,-1.0725821111869855,-0.9599407449604713,-0.9891385457425329,-1.0398987898762446,-1.0149385659663352,-1.0147649264442706,-1.0150999982877222,-0.989540980620703,-0.9757108500747529,-1.1080990310070482,-1.0042495586929707,-1.053790206962269,-0.994412163285928,-1.0410238934306046,-1.017887535744528,-0.9699713690321887,-1.0115686049635515,-1.0966498170257768,-1.0541923235973107,-1.0126899534526088,-0.9597610806869261,-0.9643507005452943,-1.050879514232042,-1.0470427938023328,-0.975027365084687,-1.0026916694976395,-1.0198832863542786,-1.018746459075691,-1.0351363159184608,-1.1408051548897213,-0.9760983846197445,-1.114480088184652,-0.9465411646691062,-1.014576324876725,-1.056646017833149,-1.0024709906895326,-1.0540792677921282,-1.068280523619818,-0.9172870459888859,-1.0011862549398154,-0.990285415812918,-0.904229875484795,-0.9617458697112687,-1.086584410633587,-1.042936240510039,-1.019013873183291,-0.9514761373632786,-1.0198050762404245,-0.9269505136076052,-0.9310636767576266,-0.9173952540450997,-0.9843945997655258,-0.9358188884376847,-0.9858581368541577,-0.9924531015658677,-1.0183395648878313,-0.9573680840799501,-1.126015800335727
-2.484848484848485,-0.6473860923334473,0.2250908290246224,0.0032083120002637643,-0.8724769213580698,-0.8425302030736939,-0.8286848637865738,-0.9077709433616231,-0.9322998954812857,-0.7439994668339596,-0.8567122474864951,-0.8454574279123559,-0.8894015499707424,-0.8805366297586931,-0.7704805982243478,-0.8390610181795619,-0.9579757216830174,-0.80766504241383,-0.9589750876367478,-0.8667605752769938,-0.8341053340837794,-0.8640615742248186,-0.8463505915956551,-0.9098311590530377,-0.7854832616085865,-0.824068760798937,-0.8255906368256091,-0.8786778770871908,-0.9469358541548046,-0.7461518255347537,-0.8518854881017393,-0.8055627789812203,-0.9217020894754436,-0.8892195276993624,-0.9002571183621834,-0.9067710421491364,-0.9383480362198072,-0.8502439414218248,-0.8848468331738522,-0.946566941384388,-0.8861772777865936,-0.9079007739043554,-0.9349849235101011,-0.7852550459840695,-0.9379337549314577,-0.8866513958578582,-0.9111696260525454,-0.9739530946558907,-0.7924300435185492,-0.8519846025779729,-0.8991081259338733,-0.8836426801932429,-0.885764764182941,-0.8740759964289365,-0.8667320748019145,-0.8248565053923096,-0.9704941126818808,-0.8647919985991372,-0.9229034533939694,-0.8480973916222607,-0.9117218779037759,-0.8618549054362892,-0.8665450194263115,-0.8658781550304229,-0.9663504487880427,-0.9211182209091355,-0.8703497106258227,-0.8245760770543126,-0.8158495368917934,-0.9277495770385829,-0.9142267341448268,-0.8393103221146204,-0.8671612353915011,-0.8685819532381649,-0.8802060724364302,-0.9043376859437219,-1.0241033308270024,-0.8171056861696485,-0.995514492759904,-0.8039708876990194,-0.8678312949857544,-0.9179746182886384,-0.874257351595529,-0.9138906375834315,-0.9191354566940202,-0.8363834548882201,-0.8589324109979156,-0.8500550609963936,-0.7663974682229924,-0.8374654369248085,-0.9517015818661265,-0.9001805955205064,-0.8866596016583962,-0.8116291502559436,-0.8839795036081753,-0.7659545613498958,-0.791969423864276,-0.7849503125750679,-0.8407252938768118,-0.8166060623221216,-0.8366159285740549,-0.8712211581783336,-0.8834385341741717,-0.8366541083150856,-1.0026916136350665
-2.3636363636363633,-0.8177992471713994,-0.07778216331401888,0.003982316466388835,-0.7400170838573805,-0.7143314600923186,-0.671642205412339,-0.7652173696824268,-0.8128383591662218,-0.6058162170991824,-0.7541104703863182,-0.7145204113946717,-0.7478267753706178,-0.7585960701135123,-0.6294136620600086,-0.7078526701477512,-0.8444851053262885,-0.6366986162420809,-0.8126087448834255,-0.7477462258722826,-0.7209866671202282,-0.7348458081263682,-0.6889420592282999,-0.7910486008177993,-0.6449721591226711,-0.6716450854390599,-0.6736764119667891,-0.7377424540794415,-0.8253118635874518,-0.5972835308227955,-0.7162537300118041,-0.6552585723290173,-0.79987170372731,-0.7391762712923038,-0.7703078034996519,-0.7722484184401349,-0.8134936127683395,-0.7428090256303993,-0.7520923433042553,-0.8485504110307431,-0.7478615086121562,-0.7932167367397867,-0.8112493462974874,-0.6311139567826115,-0.8033255308119951,-0.7437705982268934,-0.7919552105393683,-0.8778014642623708,-0.6486193333172886,-0.7253735743511874,-0.7457346050627967,-0.7523467944201508,-0.7567646019216107,-0.7327220087788691,-0.7495106035123691,-0.6811644463497186,-0.8328891943567122,-0.7558240622710612,-0.7956308693916985,-0.7017826199585926,-0.7832046280395104,-0.7248312927938416,-0.7586795825912548,-0.7258932904277732,-0.8376250688392823,-0.7880441182209587,-0.7285231315451214,-0.6895379700620607,-0.6709531569435662,-0.8007988601497257,-0.7814106744873184,-0.7035932791445527,-0.7316308012853627,-0.7146114922927118,-0.746923818863947,-0.7735390559689824,-0.9043809698371238,-0.6567230931886424,-0.8721617980004468,-0.6641479642202354,-0.7213256322833574,-0.7793032187441269,-0.7460993218777761,-0.7894857869831234,-0.7705469899761606,-0.7765383561410845,-0.7166785670560161,-0.7075167874445268,-0.6632922504583021,-0.7229447818241655,-0.8121502705926311,-0.7574249505309734,-0.7543053301335009,-0.6717821631486097,-0.7461243820267484,-0.6049910416878246,-0.6613259554830702,-0.6525053711050355,-0.7062580320994547,-0.697393236206558,-0.6933561584878194,-0.7504227300405895,-0.7485375034605125,-0.715940132550219,-0.8793674269344053
-2.242424242424242,-0.7586855674955991,-0.14843907066383644,0.004994755863194132,-0.6102464968317627,-0.5901835228933245,-0.5190012412450998,-0.6213132432065147,-0.6933769317498024,-0.4676007337786049,-0.6515973014137215,-0.5835833948769877,-0.606252000770493,-0.6417634921563514,-0.4933018381563461,-0.5766443221159412,-0.7382105235878906,-0.46802920233242895,-0.6569428866849529,-0.6372783704200684,-0.6090731444042311,-0.6062843329558089,-0.5301884296902205,-0.6722660425825626,-0.5065020485105781,-0.5182281948145411,-0.5255402206452026,-0.5940651724748797,-0.7006272545343153,-0.45639847239128556,-0.5806219719218689,-0.503015404816877,-0.6780413179791768,-0.5966799520223391,-0.638579378529914,-0.6371644959294825,-0.6886391893168721,-0.635374109838974,-0.6193378534346584,-0.7534992931770569,-0.6095457394377194,-0.6874404215595917,-0.6877583713624513,-0.4769728675811532,-0.68578045038369,-0.6038887506816206,-0.6815705673453247,-0.7775061943250512,-0.5098435320738076,-0.5995011316959453,-0.5911874029628958,-0.6240155607424794,-0.6277644396602795,-0.5908586910826008,-0.6332381836287608,-0.5511642118699922,-0.6946135414538913,-0.6539506171330685,-0.6708554959722736,-0.563455590006873,-0.6574467045556188,-0.603072075853107,-0.6508141457562003,-0.5752840018417059,-0.7107328738021408,-0.6597261448335445,-0.5895346277906489,-0.5568848309442498,-0.527790257130128,-0.6661900314742832,-0.6485946148298117,-0.5770356897908394,-0.5961003671792249,-0.5593299980084397,-0.6096767371788829,-0.6427404259942434,-0.7819513758726113,-0.49689533401221725,-0.7491744430210788,-0.5254104684125718,-0.5846088568811191,-0.6406318191996172,-0.6179412921600229,-0.683194344408476,-0.6219585232582989,-0.7173482751556355,-0.5744247231141162,-0.5639117634381405,-0.5599166806996817,-0.6139202867498412,-0.6736332177780769,-0.6146898245181545,-0.6219510586086066,-0.5326461256790433,-0.6067893297401008,-0.5250841525714149,-0.5442062794373433,-0.5200604296350038,-0.5749415840813243,-0.5781804100909942,-0.5624658203908148,-0.6296243019028445,-0.6141046887230344,-0.592763645026463,-0.7551500553276972
-2.121212121212121,-0.3398112093175202,0.14404570155016555,0.006221460704878948,-0.48385691086768573,-0.4660355856943315,-0.3659767066412273,-0.4774091167306028,-0.5729435623902122,-0.3263053092699773,-0.550038641187296,-0.45944474801105784,-0.46467722617036805,-0.533608872504461,-0.3699540242343788,-0.44877423493268265,-0.6319359418494933,-0.30709396935275085,-0.5063220171628854,-0.5343270376762784,-0.4974738613072399,-0.47921481429019586,-0.38049027396358787,-0.5662372458177433,-0.3761460752629662,-0.3932354961019881,-0.43901727751499664,-0.44450608643061257,-0.5752738794165877,-0.33588823123634676,-0.4449902138319338,-0.35646760410660017,-0.5564873670135693,-0.4564509937758988,-0.5175749567963247,-0.5088804154815004,-0.5574304905004126,-0.5279391940475489,-0.48687947221666017,-0.6620424463872294,-0.4712299702632824,-0.5688976327787186,-0.5655672318453279,-0.32018843819823495,-0.571346535823237,-0.46854006443938767,-0.5745799047056311,-0.6721708378180055,-0.37756199113370764,-0.47570124481847337,-0.43928822304914483,-0.49596777016513127,-0.49876427739894913,-0.4510628637685119,-0.5170928539590377,-0.42580218734109443,-0.5535481136689107,-0.5520771719950787,-0.5479326385127158,-0.4211475481669531,-0.5315019179149024,-0.4818172089589867,-0.5424650963784905,-0.4235938309229388,-0.5817625363706428,-0.5469216668920143,-0.4553177300076544,-0.42165086296350274,-0.3899258719629656,-0.5396505882333879,-0.5161314142353642,-0.4517871535193899,-0.4729825687254438,-0.4010072558570912,-0.4710445411200549,-0.5122522161750401,-0.6588345924745688,-0.33893950420900887,-0.6284356284399786,-0.39995291353498175,-0.4492504297184141,-0.5019604196551058,-0.4897832624422697,-0.5758945748755082,-0.4782819170394034,-0.6613855180441442,-0.4321708791722163,-0.4214100850409924,-0.4565411109410612,-0.5074104343531131,-0.5375225125712654,-0.4720570373087353,-0.4900332562454414,-0.41619033699427155,-0.46816390021507565,-0.4514619578169452,-0.4270866033916181,-0.38325340180403944,-0.46104010235558796,-0.45900893642994267,-0.44197332420471724,-0.5088258737651001,-0.4812281619126358,-0.4731153673580347,-0.6287256950590442
-2.0,-0.30390638998521974,0.05914888545309133,0.008139237996775982,-0.36305527543831106,-0.3447253082806919,-0.21234032061202485,-0.3386832523322779,-0.45231653974838404,-0.20494034683596984,-0.45824519369174366,-0.3452171262591671,-0.32516574627954875,-0.41631098667548316,-0.24125813856005784,-0.3369281632595704,-0.5256613601110955,-0.1614530168508795,-0.38094469078831317,-0.4336532657951205,-0.3950161197270032,-0.33702096755512445,-0.2452362217677212,-0.4790179339504195,-0.24579010201535434,-0.27752814520081154,-0.3782710518519845,-0.29835638656159946,-0.4626979886923608,-0.22217757948579722,-0.3051516992726007,-0.21186688302289367,-0.44833979359574394,-0.3153794422517846,-0.40937288730186366,-0.3959682097180815,-0.4173290500129827,-0.42050427825612363,-0.35980699805940586,-0.5807479179271127,-0.3329142010888462,-0.4429011842992454,-0.4529709341098322,-0.16226629486081814,-0.4594433534170762,-0.3357019448208538,-0.4692029715564735,-0.5668354813109595,-0.27179750507376643,-0.3549624743407937,-0.28307502386550526,-0.3679199795877828,-0.37209746719308257,-0.31126703645442333,-0.4131191281684933,-0.3006098593379223,-0.412482685883931,-0.44907370916503675,-0.42500978105315773,-0.2784885687362932,-0.4108641066780702,-0.36684132584137796,-0.43038414114689105,-0.27339041683017357,-0.4527921989391454,-0.4596415775887838,-0.3211008322246598,-0.28480553769956457,-0.24803546824539632,-0.41228935009653456,-0.38419356330935356,-0.3355196132348332,-0.36197953505221575,-0.23855517637852933,-0.3324123450612265,-0.39097430204043426,-0.5687208832515896,-0.19217625036298996,-0.5157276577723104,-0.29316720279881237,-0.3282736179180594,-0.36298037999852883,-0.33896183053100276,-0.46859480534254,-0.33980299728598634,-0.6054876094948347,-0.28991703523031714,-0.2917163322376558,-0.42100142303063726,-0.40381963897571327,-0.4034342898761831,-0.332556522181473,-0.35850678020630145,-0.3184621096368676,-0.3339526129964694,-0.392111455204618,-0.3099669273458924,-0.24586943977155817,-0.34713862062985235,-0.33988971951010205,-0.32159657576452294,-0.3880274456273546,-0.38313591899887034,-0.35888794006108526,-0.5023013347903909
-1.8787878787878787,-0.1082385354874617,0.13929224212561964,0.01103804105962153,-0.24753077761308134,-0.2257339908658096,-0.06124039293565429,-0.20168151421137565,-0.3316895171065551,-0.13772446933180704,-0.3639283062609642,-0.23269624400315095,-0.18559424646958136,-0.2947128061128894,-0.11471284321783298,-0.22727520421532169,-0.452832308383917,-0.014668350251418182,-0.2551121704561159,-0.33939729395668616,-0.2946326111586203,-0.1920876539037124,-0.11354208747300715,-0.39170474699956764,-0.11381189622016988,-0.1659526808329877,-0.33190510273756324,-0.16055762250249314,-0.356475730554595,-0.10846692773524824,-0.16173380811046761,-0.07524490182419427,-0.34988994147646274,-0.17553994296761488,-0.29959605370492576,-0.288852826812752,-0.2785250869417211,-0.3130693624646983,-0.2331585972541712,-0.5045225640499688,-0.20640791966517963,-0.31690473581977213,-0.34580108128782466,-0.004344151523401674,-0.34737851961352517,-0.20297184688373238,-0.362758918588867,-0.4615001248039141,-0.1660330190138251,-0.28703963037410773,-0.13386548969041442,-0.2398910197545258,-0.24888793355914862,-0.17147120914033367,-0.3268330226249959,-0.1773948634895599,-0.27141725809895173,-0.34470115318047845,-0.3020869235935998,-0.13010547642006892,-0.3010278316561776,-0.25215012529713465,-0.3367512930545426,-0.12927911596933833,-0.32822199633659066,-0.37236148828555365,-0.18319229008345123,-0.15960650315145797,-0.10614506452782647,-0.28120828091001915,-0.25225571238334327,-0.2157950155630915,-0.26186349374941426,-0.07574526513523558,-0.20646217351609958,-0.2712863327242185,-0.48302285228966757,-0.06933316563531833,-0.41076608219990185,-0.1758658164998304,-0.22988624848561173,-0.22425901846943927,-0.18480044138058432,-0.3649009680768432,-0.20808905401192623,-0.5487036969390807,-0.16092997397643588,-0.1620318324554036,-0.3941701402597162,-0.30202421773222166,-0.27004530746484373,-0.20865245788176223,-0.22698030416716103,-0.2359769856851541,-0.21265469800532133,-0.3457257895573116,-0.19270024170111144,-0.1199484693578099,-0.25389019896007947,-0.2207705025902612,-0.201219827324328,-0.2672290174896102,-0.31335116083048525,-0.25873900283353846,-0.37699420607362955
-1.7575757575757573,-0.23763339880123416,-0.0986362893041196,0.015742610353752785,-0.13899710949711455,-0.09840660131324695,0.07226008513951146,-0.07218761221312779,-0.21112030709201784,-0.10281741355575424,-0.27090225451544137,-0.12017536174713522,-0.04736652144894318,-0.1791444454690468,0.01183245212439216,-0.14449522569321116,-0.38741836501893623,0.13375004753532552,-0.1621622666803625,-0.24472442650039064,-0.20069518693299612,-0.03883109014091579,0.020316868916439974,-0.3061254816729201,0.01793137815980224,-0.06239938554698292,-0.3116368597819569,-0.04365695671680092,-0.2581845946797763,0.004836154920527219,-0.009175476497419843,0.029899679893430606,-0.25144008935718154,-0.03570044368344466,-0.1789662218662279,-0.18191727045519993,-0.13342100503918064,-0.20563444667327238,-0.10586446420227477,-0.4544398630466195,-0.10833172373962024,-0.19346910952154805,-0.2405020091915801,0.1445041803226328,-0.23569813078247193,-0.06894528385364679,-0.26428272829932675,-0.3608595542485042,-0.06492027417077886,-0.2769367462713698,0.009514168806363799,-0.12172895293430978,-0.11033678245989087,-0.031743711690109366,-0.24315743268526946,-0.054615922495271696,-0.13161749583383525,-0.25569429187229287,-0.17916406613404173,0.04762872030820278,-0.20383086457808328,-0.13657161885357488,-0.27696558336473287,0.014129577547249236,-0.2121432406271706,-0.2850813989823227,-0.07801494634713801,-0.0360283726491456,0.03317693444818312,-0.15621125812251874,-0.12031786145733292,-0.09322300870654807,-0.22026091166727066,0.09250941256186052,-0.09273365723496987,-0.17183818599922546,-0.3974819100013235,0.0535616354988831,-0.3244358364669652,-0.058564430200847284,-0.13384114613759784,-0.08637188689569311,-0.018527339011855992,-0.26148106349270217,-0.0986418529207414,-0.504329322846077,-0.06497340446219757,-0.04075634974529299,-0.36733885748879475,-0.2116551442184545,-0.1456458885341431,-0.10199608267373145,-0.10339557444767895,-0.1623785965007241,-0.08839191258999782,-0.30201370461030796,-0.07743133673900815,-0.01086690947957536,-0.1760640138156095,-0.10165128567042003,-0.0808430788841334,-0.1464305893518654,-0.24601461265367297,-0.17453274762283816,-0.2552726061173252
-1.6363636363636362,-0.41935431660352773,-0.38238735130973717,0.02215513149569863,-0.036966965293790545,0.04202004980056531,0.18799425602826367,0.04288401262821351,-0.09467536552912603,-0.06755723597036833,-0.17925197932226047,-0.016677659464439387,0.09086120357169458,-0.05859866691265271,0.1355337894579915,-0.06667632255393637,-0.31954179623028256,0.2730662338544239,-0.07797146871876343,-0.1655546684476337,-0.11788546567695052,0.09823563962801962,0.1541758253058873,-0.22054621634627275,0.14813567275846956,0.04115390973902134,-0.2986035968193126,0.016619873299993405,-0.16109397186571606,0.11589783620491993,0.1399471058942438,0.13355161140322114,-0.16219048293443036,0.07083835028050534,-0.05833639002753119,-0.08306061954491602,0.020200518237416067,-0.09819953088184744,0.02422631512438174,-0.41390511380683964,-0.03310260099505662,-0.07541663394130557,-0.1557286808414568,0.2845326963095541,-0.12310846075338819,0.06973651520992158,-0.16714425197200755,-0.26953200178316084,0.040129609304079744,-0.2922165034904133,0.1418372954434405,-0.006024202620235661,0.0425878791104044,0.09305850333376607,-0.16165255346685004,0.009259259521159025,0.007967246252337613,-0.16604689448024676,-0.05624120867448382,0.19733904781730657,-0.11843278389980366,-0.029201145259587682,-0.21190130097880305,0.15636173242947773,-0.10397752376705457,-0.20278023202976841,0.04075892756001798,0.08763478976445832,0.17866229245926513,-0.02890566243231816,0.011619989468678451,-0.014841349498256566,-0.1829491776906869,0.2537623642552878,0.018366471696191322,-0.07255362117699282,-0.31473762074923195,0.17724930882005902,-0.24647278621879276,0.030963624010377888,-0.038425081418005144,0.05151524467805296,0.15218047523892103,-0.1580611589085598,-0.005590690676395407,-0.4687453500882741,0.023315194857854937,0.05413989705677763,-0.3405075747178738,-0.12408519779784914,-0.036633625339292084,0.0025012214538751576,0.014510295311136085,-0.09057340785002799,0.03640143128121587,-0.26021482377900423,0.007670619251736344,0.0938261422052557,-0.09327111189417892,0.017235999171014316,0.025144278373093465,-0.025632161214120083,-0.20398285364299523,-0.07973929298022504,-0.13355100616102072
