x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49
-4.7402325,-3.917929,-1.0021539,0.011370182,-2.915775,-3.0022755,-2.9179928,-2.7795677,-2.972258,-2.989928,-2.981841,-2.76045,-2.9617352,-2.978936,-3.0727227,-2.9887729,-2.9457264,-2.8312225,-3.0300817,-2.8322244,-2.9326549,-2.9423761,-2.9396176,-2.9541268,-2.9798605,-2.8951344,-2.677989,-2.9303515,-2.8801327,-2.9294262,-3.0033674,-2.9498472,-2.6954694,-2.8842788,-3.0471992,-2.8178773,-2.77744,-2.9702759,-2.8013139,-3.0617976,-2.9938235,-2.9483743,-3.1580868,-2.968441,-2.7946732,-2.8102949,-3.097161,-2.8146951,-3.0040894,-2.7567358,-2.99298,-2.8708382,-2.9123805,-2.8193665,-2.7305489
-4.6202264,-3.6877048,-0.89248013,0.009618303,-2.7952247,-2.8709996,-2.7919087,-2.6642427,-2.8450315,-2.8658686,-2.8580325,-2.6504054,-2.835381,-2.8516653,-2.9373643,-2.8649697,-2.8215916,-2.7339048,-2.8990293,-2.7189612,-2.8106098,-2.814408,-2.814571,-2.831092,-2.8506792,-2.7675986,-2.57549,-2.8048296,-2.7608926,-2.811899,-2.8769073,-2.8273563,-2.596314,-2.7624977,-2.920653,-2.6995618,-2.6760015,-2.8419015,-2.6886718,-2.930383,-2.867067,-2.8177288,-3.0199342,-2.841885,-2.682959,-2.7038279,-2.9637368,-2.7127385,-2.8777208,-2.64222,-2.8767462,-2.747381,-2.8037937,-2.7029705,-2.6288533
-4.500221,-3.396882,-0.72246194,0.008091668,-2.67442,-2.7397242,-2.6658256,-2.5489178,-2.717805,-2.7418098,-2.7342248,-2.5403614,-2.7080264,-2.724394,-2.8020065,-2.741168,-2.6974573,-2.6275458,-2.7679777,-2.6056993,-2.6885648,-2.6864402,-2.6891575,-2.7080564,-2.7214985,-2.6400642,-2.4729905,-2.679307,-2.641653,-2.6943724,-2.7504463,-2.704866,-2.4971588,-2.6407175,-2.794108,-2.5812466,-2.5726528,-2.7141457,-2.5760298,-2.7989688,-2.740312,-2.6870837,-2.881781,-2.7153294,-2.5712454,-2.5973606,-2.8303132,-2.610782,-2.7513533,-2.5277057,-2.7605128,-2.6239243,-2.6941748,-2.5865753,-2.527158
-4.3802147,-3.1540308,-0.6006794,0.006729794,-2.5533514,-2.6084483,-2.5397415,-2.4335923,-2.5905776,-2.6177506,-2.6104164,-2.4303174,-2.5806715,-2.5971222,-2.666648,-2.612596,-2.5733225,-2.5211864,-2.6369245,-2.4924364,-2.5665197,-2.5584722,-2.563743,-2.5850215,-2.5923173,-2.5125291,-2.3704906,-2.553785,-2.522413,-2.5768454,-2.6239858,-2.5823746,-2.398003,-2.5189364,-2.6675622,-2.4629312,-2.4693031,-2.5869746,-2.463388,-2.6675549,-2.6135557,-2.5564384,-2.743628,-2.5887733,-2.4595318,-2.4908931,-2.6968894,-2.5088253,-2.6249847,-2.41319,-2.644279,-2.5004666,-2.5755696,-2.4701796,-2.4254627
-4.260209,-2.9150612,-0.48281574,0.005542684,-2.4322455,-2.4771721,-2.4136589,-2.3182678,-2.4633512,-2.4936917,-2.4866083,-2.3202734,-2.453318,-2.469892,-2.53129,-2.4830909,-2.4491887,-2.4148269,-2.5058722,-2.379174,-2.4444747,-2.4305046,-2.4383292,-2.4619868,-2.463137,-2.3863187,-2.2679915,-2.4292927,-2.4031475,-2.4593194,-2.497526,-2.4598844,-2.2988477,-2.397156,-2.5410173,-2.3446162,-2.3659544,-2.4598043,-2.3507462,-2.5361402,-2.4867997,-2.4257932,-2.6054757,-2.462218,-2.347818,-2.3844259,-2.563466,-2.4068685,-2.4986162,-2.298675,-2.5280457,-2.3770099,-2.453641,-2.3537846,-2.3237677
-4.140203,-2.7157807,-0.40471315,0.0045351684,-2.3110676,-2.3458962,-2.2875748,-2.2029426,-2.336124,-2.369633,-2.3628001,-2.210229,-2.3259633,-2.3426785,-2.3959312,-2.3532987,-2.3250537,-2.3084679,-2.3748202,-2.2659116,-2.3224292,-2.3025367,-2.312915,-2.3389509,-2.3339555,-2.2690969,-2.165492,-2.3063362,-2.2838411,-2.341792,-2.3710647,-2.337394,-2.1996925,-2.2753754,-2.4145079,-2.2263005,-2.262605,-2.3326337,-2.2381043,-2.404726,-2.3600438,-2.295148,-2.4673223,-2.3356621,-2.2361035,-2.2779586,-2.430042,-2.294521,-2.3722482,-2.1841602,-2.4115396,-2.2535522,-2.331711,-2.2373886,-2.2188945
-4.0201974,-2.5016193,-0.31209016,0.0037024645,-2.1895292,-2.2146204,-2.1632512,-2.087618,-2.2088976,-2.245574,-2.2389917,-2.1001847,-2.1986094,-2.215464,-2.2605734,-2.2235055,-2.2009192,-2.19995,-2.2437682,-2.1526499,-2.2003844,-2.1752439,-2.1875007,-2.2159162,-2.2047746,-2.1518755,-2.0629923,-2.1833808,-2.164535,-2.2242656,-2.2446046,-2.2149038,-2.100537,-2.153595,-2.2895374,-2.1079855,-2.1493907,-2.2054634,-2.1254623,-2.2733123,-2.233288,-2.1645029,-2.3291698,-2.2091072,-2.12439,-2.1714911,-2.296619,-2.1814523,-2.2458808,-2.0696454,-2.2911618,-2.1300955,-2.2078044,-2.1209936,-2.1106305
-3.9001915,-2.3681638,-0.30076623,0.002972689,-2.0673976,-2.0833447,-2.040429,-1.972293,-2.0816708,-2.121515,-2.115184,-1.9901408,-2.0712547,-2.0882502,-2.1252155,-2.0937128,-2.078915,-2.0718262,-2.1127155,-2.0393872,-2.0783386,-2.0526705,-2.0620866,-2.0928807,-2.075594,-2.0327754,-1.9604931,-2.0604253,-2.0452292,-2.106739,-2.1181436,-2.0924127,-2.0013814,-2.0318143,-2.1645665,-1.9896703,-2.0312061,-2.0782933,-2.0128205,-2.141898,-2.106532,-2.0338576,-2.1913843,-2.0825512,-2.012676,-2.0635967,-2.163195,-2.068383,-2.1195123,-1.9551299,-2.1614592,-2.0066383,-2.082713,-2.0045977,-2.002366
-3.7801857,-2.3569558,-0.412233,0.0023518074,-1.9447228,-1.9520688,-1.9176065,-1.8569679,-1.9544439,-1.9919572,-1.9913757,-1.8800963,-1.9444609,-1.9610362,-1.989857,-1.9639193,-1.9572378,-1.9428242,-1.9816625,-1.926125,-1.9565177,-1.930098,-1.9366727,-1.9698458,-1.9464128,-1.9136376,-1.8579934,-1.9374694,-1.9259231,-1.9892125,-1.9916831,-1.9699224,-1.9022263,-1.9100338,-2.0377169,-1.8713548,-1.9130223,-1.9511222,-1.9001787,-2.0104833,-1.9797761,-1.9032125,-2.0520785,-1.9559952,-1.9009621,-1.9371259,-2.0297713,-1.9553137,-1.9931444,-1.8407303,-2.0317564,-1.8831811,-1.9576219,-1.8882025,-1.8941021
-3.6601799,-1.8588359,-0.03726697,0.0018382083,-1.821569,-1.8207932,-1.7947836,-1.7416432,-1.8272171,-1.8598921,-1.8675675,-1.7700524,-1.8228487,-1.8338225,-1.8544989,-1.8341261,-1.829464,-1.8138214,-1.8506104,-1.8128628,-1.8367054,-1.8075252,-1.8112584,-1.8468106,-1.8172319,-1.794499,-1.7512016,-1.8146193,-1.8066167,-1.8694336,-1.8652225,-1.8474319,-1.7918564,-1.7882532,-1.905004,-1.7530396,-1.7948381,-1.8239517,-1.7875365,-1.8790691,-1.8530201,-1.772567,-1.9110186,-1.8294396,-1.7892485,-1.8106563,-1.8963478,-1.8422443,-1.866776,-1.7290552,-1.9020534,-1.7597239,-1.8325307,-1.771807,-1.7858381
-3.5401738,-1.7106861,-0.012689829,0.0014578662,-1.6979963,-1.689517,-1.6719613,-1.6263181,-1.6999903,-1.727828,-1.7437594,-1.660008,-1.7012372,-1.706608,-1.7191408,-1.7043333,-1.7016901,-1.6848187,-1.7195584,-1.6995997,-1.7168937,-1.684952,-1.6739074,-1.7237753,-1.6880507,-1.6753607,-1.6414969,-1.6923687,-1.6873102,-1.7476416,-1.7387615,-1.7249413,-1.6766369,-1.6664724,-1.7722914,-1.6347241,-1.6766535,-1.6967813,-1.6748948,-1.7476548,-1.726264,-1.642087,-1.7699945,-1.7028838,-1.6775345,-1.684185,-1.7629237,-1.7291749,-1.7404075,-1.6173797,-1.772351,-1.6362667,-1.7074395,-1.6554112,-1.6775734
-3.420168,-1.6514238,-0.07692397,0.0012072371,-1.5744998,-1.5582414,-1.5491389,-1.5109931,-1.5727637,-1.5957651,-1.6199512,-1.5499636,-1.5796251,-1.579394,-1.5837828,-1.5745404,-1.5739164,-1.5558163,-1.5885057,-1.5863374,-1.5970812,-1.5623795,-1.5328435,-1.6007401,-1.5588701,-1.5576997,-1.5317918,-1.5714529,-1.5680041,-1.6258488,-1.6123011,-1.6024506,-1.5614175,-1.5446918,-1.639579,-1.5164089,-1.5586332,-1.5696104,-1.5622524,-1.6162404,-1.5995082,-1.5117707,-1.6332158,-1.5763282,-1.566622,-1.5581211,-1.6295002,-1.6150157,-1.6140392,-1.5057044,-1.6426477,-1.5128093,-1.5823491,-1.539016,-1.5693092
-3.300162,-1.5725676,-0.1216408,0.0010582185,-1.4509268,-1.4269651,-1.4263163,-1.3956683,-1.4489824,-1.4637016,-1.4961432,-1.4399197,-1.4580128,-1.4521804,-1.4484245,-1.4447471,-1.446143,-1.4268141,-1.4574535,-1.4730753,-1.4772696,-1.4398068,-1.3953389,-1.4777048,-1.4296889,-1.4402328,-1.4220871,-1.4513204,-1.4486864,-1.5040567,-1.4858406,-1.4799601,-1.4461982,-1.422911,-1.506867,-1.3980937,-1.4406312,-1.4424403,-1.4510117,-1.4848266,-1.4727521,-1.3814543,-1.4964368,-1.4497721,-1.4442464,-1.4346163,-1.4960765,-1.4979208,-1.4876709,-1.3940294,-1.5129454,-1.3893522,-1.4558835,-1.4226205,-1.461045
-3.1801562,-1.2050424,0.12306905,0.0009354943,-1.3281114,-1.2956897,-1.3034937,-1.2803434,-1.3262174,-1.3316379,-1.3695436,-1.3298755,-1.3364017,-1.3249662,-1.3130662,-1.3149538,-1.3183689,-1.2978115,-1.326401,-1.3598129,-1.357458,-1.317234,-1.281467,-1.3546699,-1.302553,-1.322766,-1.3123829,-1.3311878,-1.3278937,-1.3821927,-1.3593798,-1.3574697,-1.3309789,-1.3011307,-1.3741546,-1.2797784,-1.3226293,-1.3152695,-1.3428946,-1.3534119,-1.3459964,-1.2569684,-1.3596579,-1.3232166,-1.3287683,-1.3111112,-1.362653,-1.3808258,-1.3613029,-1.2823541,-1.3832424,-1.2658954,-1.3290849,-1.3062251,-1.3527808
-3.0601501,-1.1933091,0.012462616,0.00085155864,-1.2057717,-1.1752232,-1.180671,-1.1650182,-1.203452,-1.1995741,-1.2423334,-1.2194688,-1.2147893,-1.197752,-1.1777079,-1.1980628,-1.1905955,-1.1688088,-1.1953484,-1.2465504,-1.2376456,-1.194661,-1.1675944,-1.2316347,-1.1772575,-1.2052984,-1.2026777,-1.2110549,-1.2071006,-1.2602552,-1.2329187,-1.2349787,-1.2157592,-1.17935,-1.2414415,-1.1622965,-1.2046268,-1.1880987,-1.2269547,-1.2219975,-1.2156167,-1.1419938,-1.2228787,-1.1966605,-1.2132897,-1.1874039,-1.2292291,-1.263731,-1.2349346,-1.1706786,-1.2535393,-1.1430359,-1.202287,-1.1898292,-1.2445166
-2.9401443,-0.69101334,0.39234817,0.0008351965,-1.0833615,-1.0584409,-1.0544603,-1.0496931,-1.0806869,-1.0675104,-1.1151239,-1.1071324,-1.0931774,-1.0705378,-1.0423496,-1.0820583,-1.0628216,-1.0398065,-1.0642959,-1.1332883,-1.1178337,-1.0720881,-1.0537219,-1.1085992,-1.0519624,-1.0878313,-1.092973,-1.0909222,-1.0863085,-1.1336292,-1.1064583,-1.1124882,-1.1014278,-1.0575691,-1.1087296,-1.0540433,-1.0866249,-1.0609285,-1.1132181,-1.0898888,-1.0823715,-1.0270195,-1.0860995,-1.0701051,-1.098007,-1.063142,-1.0958054,-1.1466359,-1.1085663,-1.0590036,-1.1238368,-1.0206225,-1.0726545,-1.0734338,-1.1321456
-2.8201385,-0.9461819,0.01452291,0.000926172,-0.9607048,-0.9422623,-0.9283703,-0.9343681,-0.957922,-0.9354471,-0.9879145,-0.9945174,-0.9690361,-0.9433242,-0.90679926,-0.96605366,-0.935048,-0.91080415,-0.9332435,-1.0200254,-0.9980221,-0.9495154,-0.9398503,-0.98556423,-0.9266672,-0.9703643,-0.9832685,-0.9707896,-0.96551585,-1.0039004,-0.97999775,-0.989998,-0.9875443,-0.9344161,-0.9760172,-0.94579047,-0.96862274,-0.93133724,-0.99948114,-0.9539727,-0.9492002,-0.91204506,-0.9567164,-0.9398672,-0.9828607,-0.93862516,-0.9623817,-1.0295408,-0.98219824,-0.94732827,-0.99413383,-0.8982091,-0.9406282,-0.9567341,-1.0190022
-2.7001326,-0.7656478,0.07239503,0.0011140096,-0.83804286,-0.826084,-0.8128622,-0.8190432,-0.8351569,-0.80338335,-0.86070484,-0.8868463,-0.8388664,-0.81611025,-0.77093244,-0.85004914,-0.8093488,-0.770591,-0.80219114,-0.9067632,-0.8777356,-0.8272995,-0.825978,-0.8625288,-0.80137193,-0.8528973,-0.8735637,-0.85065717,-0.84472334,-0.8741717,-0.8535372,-0.8675072,-0.87366116,-0.8117907,-0.84330463,-0.83753717,-0.8506206,-0.7991925,-0.8857444,-0.818056,-0.816029,-0.7970707,-0.8498222,-0.80642587,-0.86771417,-0.8141079,-0.8292305,-0.9124461,-0.8565797,-0.83565295,-0.86443126,-0.7757957,-0.8086013,-0.839723,-0.8876982
-2.5801265,-0.6879386,0.029254436,0.001463843,-0.717193,-0.7099047,-0.6982013,-0.703718,-0.7123915,-0.67131984,-0.7334948,-0.77418846,-0.7085236,-0.6888961,-0.63506544,-0.7340442,-0.752954,-0.6290253,-0.6711389,-0.79350084,-0.7744272,-0.7052946,-0.70822185,-0.73949385,-0.67607653,-0.7354298,-0.7638589,-0.7305238,-0.72393054,-0.7444425,-0.7270764,-0.7450164,-0.7597773,-0.68916476,-0.71059215,-0.7292841,-0.73376536,-0.6670475,-0.7720072,-0.6891398,-0.6828573,-0.6832681,-0.7429276,-0.6731269,-0.7525674,-0.6895906,-0.69816667,-0.79535097,-0.7355222,-0.7243841,-0.7347281,-0.65338194,-0.67657447,-0.72271144,-0.7535533
-2.4601207,-0.59446365,0.0030361414,0.002127976,-0.5974998,-0.5937259,-0.58354014,-0.58839303,-0.5896267,-0.5392561,-0.60628515,-0.6600612,-0.5773475,-0.5616823,-0.49919865,-0.6180398,-0.6965594,-0.49149403,-0.5416007,-0.68023854,-0.6711186,-0.58328986,-0.58532894,-0.6164583,-0.55078137,-0.6179626,-0.65415394,-0.61039156,-0.6031379,-0.6147139,-0.6005954,-0.62252593,-0.64589405,-0.5665394,-0.5778798,-0.62098503,-0.6173103,-0.53490275,-0.6582705,-0.5677902,-0.5496859,-0.5895193,-0.6515579,-0.5398278,-0.63742113,-0.5650734,-0.56710273,-0.67825603,-0.61540115,-0.6137509,-0.62043047,-0.53096855,-0.54454786,-0.6057004,-0.6186646
-2.3401148,-0.58333683,-0.10443166,0.0034422637,-0.47890517,-0.47754705,-0.4688791,-0.47306818,-0.46686158,-0.4071926,-0.47907573,-0.54593354,-0.4382373,-0.43446794,-0.36333197,-0.5020349,-0.6416277,-0.3544521,-0.41079974,-0.5669758,-0.56781006,-0.4607589,-0.46243572,-0.5016444,-0.4165021,-0.5004151,-0.54444945,-0.49025863,-0.47859564,-0.48136485,-0.49423462,-0.49547857,-0.53201073,-0.44391412,-0.4451673,-0.5126853,-0.50085545,-0.40275794,-0.5461679,-0.4464411,-0.41651464,-0.49718916,-0.5644566,-0.40319285,-0.5222745,-0.4405564,-0.43697962,-0.60818785,-0.49528056,-0.50311744,-0.50953686,-0.40855518,-0.41252127,-0.488689,-0.48377588
-2.220109,-0.4331821,-0.06946561,0.00588274,-0.36371648,-0.36136866,-0.35421848,-0.35774323,-0.34409642,-0.27512908,-0.35186607,-0.4337348,-0.29912707,-0.3072542,-0.22554795,-0.38603047,-0.58530277,-0.21835448,-0.27189672,-0.4537138,-0.4645017,-0.3932872,-0.3395427,-0.38742685,-0.28033295,-0.3825944,-0.43474478,-0.3701259,-0.3522386,-0.34544283,-0.41478664,-0.3671851,-0.41812718,-0.32128856,-0.31245518,-0.4048472,-0.40162402,-0.27061304,-0.44227752,-0.3250917,-0.2833434,-0.4260623,-0.47735542,-0.26623243,-0.40712807,-0.32691178,-0.308849,-0.59229386,-0.375974,-0.39248398,-0.3986433,-0.28614157,-0.28049496,-0.36110252,-0.34888738
-2.1001031,-0.36772776,-0.118629366,0.0094722975,-0.24909839,-0.24412501,-0.23955733,-0.24241835,-0.21728486,-0.14306545,-0.22465646,-0.32201794,-0.16001707,-0.18004012,-0.07944256,-0.2631456,-0.51938564,-0.082256675,-0.1356759,-0.34045136,-0.36379895,-0.34492746,-0.21664977,-0.2732092,-0.1440025,-0.26477343,-0.32503986,-0.2579275,-0.22588114,-0.20169643,-0.3353386,-0.23889193,-0.3004571,-0.21696079,-0.17974271,-0.29728085,-0.31423846,-0.13846831,-0.3383872,-0.20190763,-0.15017202,-0.35969207,-0.390254,-0.12876111,-0.2919814,-0.21523333,-0.18071821,-0.57639945,-0.24672532,-0.2888935,-0.28693944,-0.160202,-0.14846814,-0.23090288,-0.22645602
-1.9800973,-0.26468545,-0.12391776,0.01420677,-0.1407677,-0.12119144,-0.13133276,-0.12548962,-0.0877181,-0.012531042,-0.09744689,-0.21030091,-0.03328377,-0.08484353,0.0654195,-0.13858125,-0.45344394,0.05384092,0.0005450249,-0.22718889,-0.2648869,-0.2965677,-0.10356009,-0.15447032,-0.0062051937,-0.23194385,-0.21533531,-0.15648532,-0.09952408,-0.07145658,-0.25589073,-0.1105989,-0.18661284,-0.13127193,-0.047030546,-0.18971452,-0.23015602,-0.006834328,-0.23547554,-0.07670538,-0.032307617,-0.3258844,-0.30351534,0.006283909,-0.1768351,-0.10667598,-0.08129457,-0.55741847,-0.11747676,-0.18920496,-0.17417035,-0.046858817,-0.017518498,-0.113900155,-0.12733531
-1.8600913,-0.19944227,-0.14725405,0.017538082,-0.052188214,0.0017424524,-0.08545041,-0.007824212,0.04184909,0.076496065,0.026509196,-0.09858373,0.06322622,-0.025548406,0.10687769,-0.013841182,-0.3875022,0.15501979,0.13575244,-0.11475067,-0.16597444,-0.24623668,0.008371949,-0.026595473,0.13303503,-0.21643208,-0.105630696,-0.062223822,-0.041461244,-0.093272,-0.1764425,0.017694771,-0.07276842,-0.04558289,0.08542489,-0.08172095,-0.15158448,0.119802,-0.13356626,-0.051531374,0.009146571,-0.29207665,-0.2203973,0.060654394,-0.061688483,-0.029259592,-0.06695616,-0.53266907,0.011771947,-0.08951631,-0.06110713,0.0351364,0.11148313,-0.0016083121,-0.04960157
