x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49
-5.8213663,-7.6898556,-3.69163,0.03732954,-3.9982257,-4.1713505,-4.0538807,-3.8185313,-4.1181536,-4.1075764,-4.0972295,-3.7518394,-4.0924826,-4.132956,-4.2921658,-4.0875955,-4.0640554,-3.6816692,-4.2107334,-3.8332074,-4.0723214,-4.09524,-4.040545,-4.062552,-4.1436534,-4.044098,-3.601408,-4.06118,-3.954366,-3.9882252,-4.1426525,-4.0533648,-3.5887618,-3.903857,-4.187249,-3.8837812,-3.6639829,-4.126799,-3.8161063,-4.2457094,-4.1357694,-4.1253586,-4.402708,-4.108581,-3.8011045,-3.7732553,-4.300472,-3.7578437,-4.137735,-3.7884033,-4.041309,-3.9830642,-3.8778107,-3.867973,-3.6206284
-5.809474,-7.3133793,-3.3270311,0.036936026,-3.9863482,-4.1586614,-4.0413857,-3.807103,-4.1055937,-4.095283,-4.0849605,-3.7409341,-4.0800443,-4.120189,-4.2787523,-4.075541,-4.051754,-3.6723142,-4.1977463,-3.8222516,-4.0596023,-4.0825586,-4.0284443,-4.0503592,-4.1308513,-4.0314584,-3.5912507,-4.048743,-3.9425497,-3.9765787,-4.1301203,-4.041227,-3.5789356,-3.8926773,-4.1747093,-3.872056,-3.6544209,-4.1140776,-3.8049436,-4.232687,-4.123208,-4.112412,-4.389017,-4.096041,-3.7900343,-3.7626886,-4.2871475,-3.7473865,-4.125319,-3.7770548,-4.0297704,-3.970831,-3.8682125,-3.8564384,-3.6110935
-5.7975817,-7.451541,-3.4770703,0.036544893,-3.9744706,-4.1459723,-4.0288916,-3.7956743,-4.093035,-4.0829887,-4.072691,-3.7300289,-4.0676064,-4.107423,-4.265337,-4.0634885,-4.0394516,-3.662959,-4.184759,-3.8112948,-4.046884,-4.0698767,-4.016344,-4.0381665,-4.1180496,-4.0188203,-3.5810921,-4.0363026,-3.9307334,-3.9649315,-4.117589,-4.0290875,-3.5691097,-3.8814976,-4.1621685,-3.8603315,-3.6448596,-4.101356,-3.7937803,-4.219664,-4.1106462,-4.0994654,-4.3753266,-4.0834994,-3.7789636,-3.7521224,-4.2738237,-3.7369292,-4.1129017,-3.7657065,-4.0182323,-3.958596,-3.8586123,-3.844904,-3.6015587
-5.785689,-7.520949,-3.5583565,0.036156125,-3.9625924,-4.1332827,-4.0163965,-3.7842455,-4.080476,-4.070694,-4.060422,-3.7191234,-4.055168,-4.0946555,-4.2519236,-4.0514345,-4.02715,-3.6536038,-4.171773,-3.8003376,-4.0341635,-4.057195,-4.004244,-4.0259733,-4.1052475,-4.0061817,-3.5709345,-4.0238633,-3.9189157,-3.9532852,-4.105056,-4.0169487,-3.5592833,-3.8703177,-4.1496277,-3.8486063,-3.6352973,-4.0886335,-3.7826176,-4.2066402,-4.098085,-4.0865183,-4.361635,-4.0709567,-3.7678928,-3.7415566,-4.260499,-3.7264714,-4.100485,-3.7543569,-4.006693,-3.946361,-3.8490114,-3.8333688,-3.5920238
-5.7737966,-7.2349195,-3.2842045,0.03576977,-3.950715,-4.120593,-4.003902,-3.7728167,-4.0679183,-4.0584,-4.048152,-3.7082183,-4.0427294,-4.0818887,-4.2385106,-4.039382,-4.014848,-3.6442487,-4.158785,-3.7893808,-4.0214443,-4.0445137,-3.992143,-4.013781,-4.0924463,-3.9935431,-3.5607772,-4.011424,-3.9070997,-3.941638,-4.0925245,-4.0048103,-3.5494566,-3.8591373,-4.1370873,-3.8368812,-3.6257353,-4.0759125,-3.7714548,-4.1936183,-4.0855236,-4.073571,-4.347945,-4.0584154,-3.7568216,-3.7309914,-4.2471747,-3.7160144,-4.088068,-3.74301,-3.9951549,-3.9341269,-3.8394122,-3.821835,-3.582489
-5.7619042,-7.343387,-3.4045491,0.035385765,-3.938838,-4.1079044,-3.9914067,-3.7613888,-4.05536,-4.046106,-4.0358834,-3.6973133,-4.0302916,-4.0691223,-4.2250977,-4.0273285,-4.0025477,-3.6348948,-4.145797,-3.7784245,-4.008725,-4.0318327,-3.980043,-4.001589,-4.0796456,-3.980905,-3.5506203,-3.9989858,-3.8952835,-3.929992,-4.079993,-3.9926727,-3.5396307,-3.8479578,-4.124547,-3.8251565,-3.6161747,-4.0631914,-3.7602925,-4.1805954,-4.0729628,-4.0606246,-4.3342543,-4.0458746,-3.7457511,-3.720425,-4.2338514,-3.705557,-4.0756507,-3.7316623,-3.9836159,-3.9218924,-3.829812,-3.8103,-3.5729542
-5.750012,-7.3674245,-3.4404647,0.035004124,-3.9269598,-4.0952144,-3.9789124,-3.7499597,-4.042797,-4.033812,-4.023614,-3.686408,-4.0178533,-4.0563555,-4.2116833,-4.015275,-3.9902456,-3.6255398,-4.1328115,-3.7674682,-3.996006,-4.019151,-3.9679413,-3.989396,-4.066843,-3.9682667,-3.5404623,-3.986547,-3.8834672,-3.9183445,-4.0674605,-3.980534,-3.5298047,-3.8367782,-4.1120067,-3.8134317,-3.6066115,-4.050469,-3.7491302,-4.1675725,-4.060401,-4.047678,-4.3205633,-4.0333333,-3.734681,-3.7098596,-4.220526,-3.6950998,-4.0632334,-3.7203135,-3.9720774,-3.909658,-3.8202124,-3.7987652,-3.563419
-5.7381196,-7.1231008,-3.2080195,0.03462465,-3.9150813,-4.0825243,-3.9664176,-3.7385314,-4.0301895,-4.021518,-4.0113444,-3.6755025,-4.0054154,-4.0435886,-4.1982694,-4.003222,-3.9779446,-3.616185,-4.119825,-3.7565117,-3.9832869,-4.0064697,-3.9558418,-3.9772038,-4.054042,-3.9556274,-3.5303054,-3.9741068,-3.871651,-3.9066987,-4.0549283,-3.9683952,-3.5199785,-3.8255987,-4.099467,-3.8017066,-3.59705,-4.037748,-3.7379675,-4.154549,-4.0478396,-4.0347314,-4.306873,-4.020792,-3.7236104,-3.6992934,-4.2072024,-3.684643,-4.050817,-3.7089653,-3.9605384,-3.897423,-3.8106124,-3.787231,-3.5538845
-5.726227,-7.2941,-3.390897,0.034247547,-3.9032028,-4.0698357,-3.953923,-3.7271023,-4.0175815,-4.009224,-3.999076,-3.664597,-3.992977,-4.030821,-4.1848545,-3.9911678,-3.9656425,-3.6068301,-4.1068363,-3.7455547,-3.9705675,-3.993788,-3.9437406,-3.9650106,-4.04124,-3.9429896,-3.5201473,-3.961668,-3.859834,-3.8950515,-4.0423965,-3.9562566,-3.5101523,-3.8144183,-4.0869255,-3.7899814,-3.5874882,-4.0250254,-3.7268043,-4.141526,-4.035278,-4.021785,-4.2931814,-4.0082498,-3.7125387,-3.6887276,-4.193878,-3.6741855,-4.0383997,-3.6976166,-3.9489996,-3.8851893,-3.8010125,-3.7756963,-3.5443497
-5.7143345,-7.1279902,-3.2366662,0.033872824,-3.891324,-4.057146,-3.9414277,-3.7156744,-4.0049734,-3.99693,-3.9868073,-3.6536925,-3.9805381,-4.018055,-4.171441,-3.979115,-3.9533412,-3.5974755,-4.09385,-3.734598,-3.9578483,-3.981107,-3.9316404,-3.952818,-4.028438,-3.9303508,-3.5099897,-3.9492292,-3.8480175,-3.8834045,-4.0298643,-3.9441175,-3.5003262,-3.8032389,-4.0743847,-3.7782571,-3.5779262,-4.012304,-3.7156415,-4.128503,-4.022717,-4.0088377,-4.2794905,-3.9957082,-3.7014685,-3.6781614,-4.1805534,-3.663729,-4.025982,-3.686268,-3.937462,-3.8729553,-3.7914124,-3.7641625,-3.5348146
-5.702442,-7.1391916,-3.2597468,0.033500537,-3.8794448,-4.044457,-3.9289334,-3.7042456,-3.9923666,-3.9846356,-3.974538,-3.6427867,-3.9681005,-4.0052876,-4.158027,-3.9670618,-3.9410398,-3.58812,-4.080862,-3.7236412,-3.9451294,-3.9684255,-3.9195395,-3.9406254,-4.015636,-3.9177117,-3.499832,-3.9367907,-3.8362005,-3.8717575,-4.0173316,-3.9319797,-3.4905,-3.7920601,-4.061845,-3.766532,-3.5683649,-3.999582,-3.7044792,-4.1154804,-4.010155,-3.9958906,-4.2658,-3.9831681,-3.6903977,-3.6675959,-4.16723,-3.6532717,-4.0135655,-3.67492,-3.9259224,-3.8607204,-3.7818124,-3.752627,-3.52528
-5.6905494,-7.1410756,-3.273509,0.03313056,-3.8675666,-4.0317664,-3.9164388,-3.6928172,-3.9797568,-3.9723415,-3.9622679,-3.6318812,-3.9556623,-3.9925203,-4.1446133,-3.955008,-3.9287379,-3.578765,-4.067875,-3.7126849,-3.9324093,-3.9557433,-3.9074388,-3.928432,-4.0028343,-3.905073,-3.4896748,-3.9243505,-3.8243845,-3.8601103,-4.004799,-3.91984,-3.4806736,-3.7808802,-4.049304,-3.7548065,-3.5588026,-3.9868598,-3.693316,-4.102457,-3.9975936,-3.9829433,-4.252109,-3.9706254,-3.6793265,-3.6570303,-4.1539044,-3.642814,-4.001148,-3.6635714,-3.914384,-3.8484855,-3.772212,-3.7410922,-3.5157442
-5.678657,-6.782344,-2.9266782,0.032767225,-3.8556657,-4.019078,-3.9039438,-3.6813884,-3.9671495,-3.960048,-3.9499989,-3.6209762,-3.9432232,-3.9797542,-4.1312,-3.942954,-3.916436,-3.5694108,-4.0548887,-3.7017283,-3.9196906,-3.9430623,-3.8953378,-3.9162397,-3.9900327,-3.892435,-3.479517,-3.9119117,-3.8125672,-3.8484643,-3.9922676,-3.907702,-3.4708476,-3.7696996,-4.036763,-3.743082,-3.5492408,-3.9741383,-3.6821542,-4.0894337,-3.9850326,-3.9699972,-4.238418,-3.9580839,-3.668256,-3.6464646,-4.1405807,-3.6323571,-3.9887311,-3.652223,-3.9028456,-3.8362513,-3.761514,-3.7295575,-3.506209
-5.6667647,-7.1059694,-3.262205,0.032406732,-3.8437645,-4.0063887,-3.891449,-3.66996,-3.9545412,-3.947753,-3.9377294,-3.6100712,-3.9307864,-3.9669874,-4.1177864,-3.930901,-3.904135,-3.5600557,-4.0419006,-3.6907709,-3.9069715,-3.9303813,-3.8832378,-3.904048,-3.9772315,-3.8797956,-3.469359,-3.8994727,-3.8007505,-3.8368173,-3.9797354,-3.8955636,-3.4610214,-3.7585201,-4.0242233,-3.731357,-3.5396795,-3.961417,-3.670991,-4.076411,-3.9724717,-3.9570503,-4.2247276,-3.9455426,-3.657186,-3.6358988,-4.127289,-3.6218998,-3.9763148,-3.6408749,-3.8913066,-3.8240168,-3.7507534,-3.7180223,-3.4966745
-5.654872,-7.015498,-3.1836338,0.032049257,-3.8318644,-3.9936984,-3.8789542,-3.6585312,-3.9419336,-3.9354587,-3.9254594,-3.5991657,-3.9183478,-3.9542196,-4.104372,-3.9188473,-3.8918326,-3.5507002,-4.028914,-3.679814,-3.8942513,-3.917699,-3.8711367,-3.8918543,-3.9644294,-3.867157,-3.4592006,-3.8870332,-3.7889338,-3.8251703,-3.967203,-3.8834238,-3.4511948,-3.7473404,-4.011682,-3.719632,-3.5301173,-3.9486952,-3.6598284,-4.063388,-3.95991,-3.9441035,-4.2110367,-3.9330008,-3.6461143,-3.6253316,-4.114066,-3.6114416,-3.9638968,-3.6295261,-3.8797674,-3.811782,-3.739992,-3.7064874,-3.4871395
-5.6429796,-6.985254,-3.165289,0.031693958,-3.819965,-3.98101,-3.8664596,-3.6471024,-3.9293253,-3.9231646,-3.9131906,-3.5882604,-3.9059095,-3.9414535,-4.090958,-3.9067945,-3.8795314,-3.5413456,-4.0159264,-3.6688583,-3.8815322,-3.905018,-3.8590372,-3.8796616,-3.9516275,-3.854519,-3.4490433,-3.8745952,-3.7771182,-3.813523,-3.954671,-3.8712854,-3.4413686,-3.7361603,-3.9991417,-3.707907,-3.5205555,-3.9359734,-3.6486654,-4.050365,-3.9473486,-3.9311564,-4.1973457,-3.9204595,-3.6350439,-3.6147664,-4.100844,-3.600985,-3.9514794,-3.618178,-3.8682294,-3.7995477,-3.7292314,-3.6949534,-3.4776049
-5.631087,-6.8363066,-3.028242,0.031340837,-3.8080645,-3.9683194,-3.8539643,-3.6356738,-3.9167166,-3.9108706,-3.9009206,-3.577355,-3.8934712,-3.9286861,-4.0775433,-3.8947406,-3.8672295,-3.5319908,-4.0029387,-3.6579013,-3.8688133,-3.8923354,-3.8469357,-3.8674686,-3.9388258,-3.8418798,-3.4388866,-3.8621545,-3.765301,-3.8018765,-3.942139,-3.8591468,-3.4315424,-3.72498,-3.986601,-3.6961815,-3.5109935,-3.9232516,-3.6375024,-4.037341,-3.9347866,-3.9182093,-4.183655,-3.9079168,-3.6239731,-3.604201,-4.087621,-3.5905273,-3.9390624,-3.6068292,-3.8566902,-3.7873127,-3.7184699,-3.6834183,-3.468069
-5.6191945,-6.856173,-3.0600085,0.030990018,-3.7961645,-3.9556303,-3.8414702,-3.6242452,-3.9041092,-3.8985772,-3.8886516,-3.5664496,-3.8810327,-3.9159198,-4.06413,-3.882687,-3.8549278,-3.5226352,-3.9899516,-3.6469448,-3.8560934,-3.8796544,-3.834836,-3.855277,-3.9260244,-3.8292418,-3.428728,-3.8497157,-3.7534842,-3.79023,-3.929607,-3.8470082,-3.4217162,-3.713801,-3.9740598,-3.6844575,-3.501431,-3.9105294,-3.62634,-4.0243187,-3.9222252,-3.9052625,-4.169964,-3.8953762,-3.6129022,-3.5936344,-4.074399,-3.58007,-3.9266458,-3.5954814,-3.8451514,-3.7750783,-3.7077084,-3.6718845,-3.4585347
-5.607302,-6.705727,-2.921462,0.030641336,-3.784265,-3.9429412,-3.8289752,-3.6128163,-3.891501,-3.886282,-3.8763826,-3.5555449,-3.8685951,-3.9031527,-4.050716,-3.870634,-3.8426266,-3.5132806,-3.9769654,-3.6359878,-3.843374,-3.8669734,-3.8227344,-3.8430839,-3.913222,-3.8166032,-3.4185715,-3.8372774,-3.7416682,-3.778583,-3.917075,-3.8348694,-3.41189,-3.702621,-3.9615202,-3.6727326,-3.4918702,-3.8978078,-3.6151774,-4.011296,-3.909664,-3.892316,-4.156273,-3.8828347,-3.6018324,-3.5830686,-4.0611773,-3.5696135,-3.914229,-3.5841331,-3.833613,-3.762844,-3.6969485,-3.6603498,-3.449
-5.5954094,-6.9619174,-3.1895523,0.030294932,-3.772365,-3.9302511,-3.8164792,-3.601388,-3.878893,-3.8739877,-3.8641133,-3.544639,-3.8561568,-3.8903856,-4.037302,-3.8585806,-3.8303254,-3.5039258,-3.9639778,-3.6250308,-3.8306546,-3.8542917,-3.810634,-3.8308911,-3.9004207,-3.8039637,-3.408413,-3.8248377,-3.7298508,-3.7669358,-3.9045422,-3.8227298,-3.4020636,-3.6914415,-3.9489791,-3.661007,-3.482307,-3.8850858,-3.6040144,-3.998272,-3.8971024,-3.8793685,-4.1425824,-3.8702931,-3.5907602,-3.5725026,-4.047955,-3.5591557,-3.9018116,-3.5727847,-3.8220744,-3.7506096,-3.686187,-3.648815,-3.4394648
-5.583517,-6.7488456,-2.988382,0.02995144,-3.7604635,-3.9175615,-3.8039854,-3.5899591,-3.8662846,-3.8616936,-3.8518445,-3.533734,-3.843718,-3.8776188,-4.023888,-3.8465266,-3.8180232,-3.4945712,-3.9509907,-3.614074,-3.8179364,-3.8416102,-3.7985334,-3.818699,-3.887619,-3.7913265,-3.3982558,-3.8123982,-3.7180347,-3.7552893,-3.89201,-3.8105922,-3.3922374,-3.6802614,-3.9364386,-3.6492825,-3.472746,-3.8723645,-3.5928516,-3.9852495,-3.884541,-3.866422,-4.1288915,-3.8577518,-3.5796902,-3.5618415,-4.034732,-3.5486987,-3.8893938,-3.5614362,-3.8105354,-3.7383752,-3.6754267,-3.637281,-3.4299297
-5.5716248,-6.846624,-3.0980625,0.029610263,-3.7485614,-3.9048722,-3.7914906,-3.5785308,-3.8536768,-3.8494,-3.8395748,-3.5228286,-3.8312798,-3.8648524,-4.0104747,-3.834474,-3.8057218,-3.485216,-3.9380033,-3.6031175,-3.805216,-3.8289282,-3.7864327,-3.8065057,-3.8748174,-3.7786875,-3.3880982,-3.7999597,-3.7062187,-3.7436433,-3.8794785,-3.7984536,-3.3824115,-3.669082,-3.9238987,-3.6375573,-3.4631839,-3.8596425,-3.5816894,-3.9722269,-3.8719802,-3.8534758,-4.115201,-3.8452098,-3.5686193,-3.5511756,-4.0215106,-3.5382419,-3.876978,-3.5500875,-3.7989972,-3.726141,-3.6646657,-3.6257453,-3.4203954
-5.5597324,-6.618236,-2.8815763,0.02927122,-3.7366598,-3.8921835,-3.7789962,-3.5671024,-3.8410692,-3.837106,-3.8273058,-3.511924,-3.818842,-3.8520856,-3.9970613,-3.8224208,-3.79342,-3.4758615,-3.9250164,-3.592161,-3.7924976,-3.8162475,-3.7743325,-3.7943137,-3.8620157,-3.7660487,-3.3779416,-3.7875204,-3.694402,-3.7319958,-3.866946,-3.7863145,-3.3725848,-3.6579018,-3.911358,-3.6258326,-3.453622,-3.8469212,-3.570527,-3.9592035,-3.8594189,-3.8405292,-4.10151,-3.8326688,-3.557549,-3.5405111,-4.0082884,-3.5277848,-3.864561,-3.5387402,-3.7874584,-3.7139065,-3.653905,-3.614211,-3.41086
-5.54784,-6.6944604,-2.9697027,0.028934427,-3.7247577,-3.8794937,-3.7665017,-3.5556738,-3.8284612,-3.8248127,-3.8150368,-3.501018,-3.806404,-3.8393183,-3.9836478,-3.810367,-3.781119,-3.4665065,-3.9120297,-3.5812044,-3.7797778,-3.8035662,-3.7622325,-3.7821217,-3.8492146,-3.7534106,-3.3677845,-3.7750819,-3.6825857,-3.7203493,-3.8544142,-3.7741761,-3.3627589,-3.6467228,-3.8988178,-3.6141076,-3.44406,-3.8341994,-3.5593638,-3.9461803,-3.8468575,-3.8275821,-4.087819,-3.8201275,-3.5464783,-3.5298455,-3.9950664,-3.5173273,-3.8521438,-3.5273914,-3.77592,-3.701672,-3.6431441,-3.6026773,-3.4013247
-5.5359473,-6.485491,-2.7726352,0.028599776,-3.7128556,-3.8668036,-3.7540061,-3.5442448,-3.8158526,-3.812518,-3.8027673,-3.490113,-3.7939656,-3.8265517,-3.9702332,-3.7983136,-3.7688165,-3.4571512,-3.8990412,-3.570248,-3.7670584,-3.7908845,-3.7501316,-3.769928,-3.8364122,-3.740771,-3.3576257,-3.7626417,-3.670769,-3.708702,-3.8418822,-3.7620368,-3.3529327,-3.6355424,-3.8862762,-3.6023827,-3.4344983,-3.821477,-3.5482006,-3.9331574,-3.8342957,-3.8146348,-4.074128,-3.8075855,-3.535407,-3.5191798,-3.981844,-3.5068698,-3.8397267,-3.5160432,-3.764381,-3.6894372,-3.6323826,-3.5911417,-3.3917904
-5.524055,-6.628843,-2.9278886,0.028267372,-3.7009542,-3.8541155,-3.7415118,-3.5328166,-3.8032448,-3.8002229,-3.7904978,-3.4792078,-3.781527,-3.813785,-3.9568198,-3.7862604,-3.7565155,-3.4477963,-3.8860548,-3.5592914,-3.7543395,-3.7782023,-3.7380311,-3.7577357,-3.8236105,-3.7281325,-3.347468,-3.750203,-3.6589522,-3.6970558,-3.8293495,-3.749898,-3.3431067,-3.624362,-3.8737366,-3.5906582,-3.424937,-3.8087554,-3.537038,-3.9201343,-3.821735,-3.8016884,-4.0604377,-3.7950437,-3.5243363,-3.508515,-3.9686217,-3.4964123,-3.8273096,-3.5046945,-3.752842,-3.6772027,-3.6216223,-3.5796065,-3.3822558
