x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49
-4.691805,-4.278139,-1.2863829,0.012235879,-2.9917562,-3.0087523,-2.8510222,-2.9107537,-2.8810103,-2.9265134,-2.8392043,-3.129158,-3.1353543,-2.908437,-3.0614154,-3.045288,-3.219501,-2.8385584,-3.0041804,-3.1021888,-3.0326614,-2.891903,-3.0119817,-2.876826,-2.9434876,-2.9324362,-3.182672,-3.1431258,-2.9267774,-3.1933916,-3.0761232,-2.9716716,-3.0001078,-2.9180222,-2.816582,-3.061758,-2.901739,-2.9565668,-3.0253615,-2.896224,-3.039977,-3.0726726,-3.0275846,-2.9773438,-2.8318815,-3.0085273,-3.2313218,-3.200493,-2.8909502,-3.0666957,-2.958954,-2.9212303,-2.8377578,-2.922208,-2.9794614
-4.573025,-3.9667385,-1.0999365,0.010141589,-2.866802,-2.8772366,-2.7359343,-2.7932029,-2.7659762,-2.8118489,-2.732606,-2.9894395,-2.995247,-2.7914977,-2.9276834,-2.9160142,-3.0724504,-2.7242615,-2.8737836,-2.9758162,-2.9077423,-2.7715259,-2.8822193,-2.75696,-2.824456,-2.812036,-3.0464098,-3.0012236,-2.8045425,-3.050471,-2.937268,-2.8465981,-2.8772006,-2.7984328,-2.717028,-2.9406552,-2.78353,-2.8393092,-2.9027748,-2.7862902,-2.907502,-2.940663,-2.9086533,-2.8484344,-2.7309997,-2.888264,-3.0855625,-3.0537024,-2.7784026,-2.928928,-2.8265574,-2.8026204,-2.7137523,-2.803639,-2.852757
-4.4542456,-3.472745,-0.73131037,0.008276785,-2.7414346,-2.7457204,-2.618289,-2.6756516,-2.650943,-2.6972475,-2.6232595,-2.8497202,-2.8551395,-2.674155,-2.793952,-2.7865758,-2.925329,-2.6099656,-2.743386,-2.8494434,-2.782823,-2.651148,-2.7524567,-2.6370933,-2.705425,-2.6916358,-2.9016752,-2.8593218,-2.6823072,-2.9075508,-2.7984114,-2.7216117,-2.754294,-2.6788435,-2.6165133,-2.818408,-2.6653223,-2.7220511,-2.7801878,-2.6763558,-2.775026,-2.8086545,-2.7874386,-2.7195258,-2.6280482,-2.767999,-2.9398038,-2.9069104,-2.6658547,-2.7911263,-2.694162,-2.6840103,-2.5895557,-2.6850705,-2.7263355
-4.3354654,-3.3576057,-0.7419801,0.006604651,-2.6156256,-2.614204,-2.5006437,-2.5581005,-2.535909,-2.5827765,-2.513913,-2.7100003,-2.715032,-2.5567756,-2.6602192,-2.6571026,-2.7771716,-2.4956691,-2.6129885,-2.722057,-2.6579034,-2.530461,-2.622694,-2.5172253,-2.5863929,-2.5712347,-2.7569404,-2.7174194,-2.5600712,-2.7646298,-2.659555,-2.5962732,-2.6313863,-2.5585911,-2.5160563,-2.684793,-2.5471141,-2.6047926,-2.6576004,-2.5664215,-2.6426425,-2.6766458,-2.6626966,-2.5906153,-2.5241294,-2.6477346,-2.7926917,-2.7601197,-2.5526273,-2.6514575,-2.5617647,-2.5654006,-2.4653592,-2.566501,-2.6007671
-4.216686,-2.832278,-0.34263015,0.0051284833,-2.4896479,-2.482688,-2.3829987,-2.4405494,-2.4208755,-2.4683053,-2.4045675,-2.570281,-2.5745187,-2.4393973,-2.526488,-2.5276291,-2.6290157,-2.3813725,-2.4825907,-2.5889292,-2.5329843,-2.4096859,-2.4944327,-2.3973582,-2.4673615,-2.4508338,-2.6122065,-2.575518,-2.437836,-2.6217098,-2.5206993,-2.469615,-2.508479,-2.4380472,-2.4156895,-2.5501416,-2.4289057,-2.487534,-2.5349343,-2.456488,-2.513067,-2.5446374,-2.5379539,-2.4617052,-2.420211,-2.52747,-2.642184,-2.613328,-2.4348118,-2.5117896,-2.429369,-2.4467907,-2.345269,-2.4479318,-2.4752
-4.0979056,-2.721202,-0.35754037,0.0038683962,-2.3636615,-2.3539262,-2.2653534,-2.322998,-2.3064895,-2.3538337,-2.2952206,-2.4305613,-2.433282,-2.3220186,-2.3927562,-2.3981552,-2.4808583,-2.2659378,-2.3521929,-2.455157,-2.4073863,-2.2889094,-2.3666966,-2.277491,-2.3483295,-2.3304331,-2.4674716,-2.4336152,-2.3156,-2.4787889,-2.3818429,-2.3429573,-2.3855722,-2.317502,-2.3153224,-2.4140956,-2.3106964,-2.3702765,-2.4067888,-2.3445601,-2.385435,-2.4126096,-2.4132118,-2.3327951,-2.3162932,-2.4072053,-2.491676,-2.466536,-2.3171835,-2.3721213,-2.296973,-2.329447,-2.2306767,-2.328219,-2.349632
-3.979126,-2.4102936,-0.172925,0.0028619647,-2.2373686,-2.2269285,-2.1477087,-2.2054467,-2.194062,-2.2393618,-2.1858754,-2.290842,-2.290703,-2.20464,-2.2590246,-2.2686832,-2.3327014,-2.1490088,-2.221796,-2.3211486,-2.278033,-2.1681335,-2.2389612,-2.1576242,-2.2267494,-2.2108462,-2.3227375,-2.2917826,-2.1933649,-2.3358686,-2.2429874,-2.2163117,-2.260232,-2.1969578,-2.2149556,-2.280928,-2.1924884,-2.2549276,-2.277651,-2.2278585,-2.2578037,-2.27515,-2.288469,-2.2038858,-2.212375,-2.2869413,-2.3411694,-2.3197448,-2.1995559,-2.2324533,-2.164576,-2.2134476,-2.1151674,-2.2075932,-2.222769
-3.860346,-2.208951,-0.09797788,0.00214496,-2.1109731,-2.099931,-2.030064,-2.0878954,-2.081634,-2.12486,-2.074943,-2.1511226,-2.1483345,-2.087261,-2.125293,-2.1392102,-2.1845448,-2.028565,-2.0913982,-2.1927123,-2.1486797,-2.047358,-2.1112258,-2.0377564,-2.1033378,-2.0922322,-2.1780028,-2.1503375,-2.070925,-2.1909194,-2.104131,-2.0912235,-2.129928,-2.0764132,-2.1145887,-2.1477602,-2.0743053,-2.1417325,-2.148514,-2.1111574,-2.130172,-2.1376898,-2.1637268,-2.0745325,-2.1084564,-2.1666775,-2.1906614,-2.1729538,-2.0819292,-2.0938323,-2.0321794,-2.0998497,-1.9996723,-2.083539,-2.0944996
-3.7415662,-2.0023506,-0.018402576,0.0016655804,-1.983948,-1.9730589,-1.9107146,-1.9703445,-1.9692061,-2.0094428,-1.9632047,-2.013209,-2.0063884,-1.968715,-1.9915614,-2.009737,-2.0363028,-1.9073144,-1.9610004,-2.0608175,-2.0193858,-1.9263687,-1.9834905,-1.9178898,-1.9741454,-1.9736176,-2.0332682,-2.0105314,-1.9468759,-2.044764,-1.961377,-1.9674982,-1.9990423,-1.9558688,-2.0129213,-2.014386,-1.9574121,-2.0219183,-2.0198739,-1.9927974,-1.9984943,-2.0002298,-2.0389845,-1.9458683,-2.0045383,-2.041854,-2.0401542,-2.026163,-1.9643012,-1.955521,-1.8997836,-1.9876895,-1.8841779,-1.9589667,-1.9662291
-3.6227863,-1.8463544,0.00935483,0.0013856674,-1.8557092,-1.8462539,-1.7837108,-1.852793,-1.8567777,-1.8841633,-1.8514225,-1.8765688,-1.8643761,-1.8421534,-1.8578297,-1.8802636,-1.8854371,-1.7860638,-1.8306026,-1.9284945,-1.8906486,-1.8050321,-1.8558072,-1.7980227,-1.8445188,-1.849848,-1.8885342,-1.8707249,-1.8228269,-1.8986095,-1.8178921,-1.843773,-1.8681564,-1.8353245,-1.8970311,-1.8808653,-1.8405182,-1.8964136,-1.8915691,-1.871948,-1.8645039,-1.8627332,-1.9142417,-1.8210325,-1.8993258,-1.9135427,-1.8896468,-1.8793709,-1.8443546,-1.8216424,-1.7673872,-1.8716614,-1.7686827,-1.8343939,-1.8379598
-3.5040064,-1.5498902,0.17593205,0.0012344822,-1.7258222,-1.7199469,-1.6567068,-1.7281829,-1.7384863,-1.7563686,-1.73591,-1.7399287,-1.7223046,-1.7188232,-1.7240975,-1.7507908,-1.7345805,-1.6648133,-1.7002053,-1.7961712,-1.7619109,-1.6836953,-1.7187128,-1.6781561,-1.7148924,-1.7232149,-1.7437992,-1.730918,-1.6979107,-1.7524548,-1.6744065,-1.7179753,-1.7362295,-1.713252,-1.7633208,-1.7473458,-1.7236246,-1.7709088,-1.7610967,-1.751099,-1.730514,-1.7220843,-1.7895002,-1.6950259,-1.7771925,-1.7848887,-1.7407706,-1.732466,-1.7209082,-1.6878754,-1.6349909,-1.7526572,-1.6504829,-1.709821,-1.7096899
-3.3852265,-1.8406273,-0.24513769,0.0012064597,-1.5954896,-1.5942161,-1.5297107,-1.6026081,-1.612825,-1.6285752,-1.6185509,-1.6032883,-1.5805656,-1.5990782,-1.5903664,-1.621318,-1.5837524,-1.5452672,-1.5698075,-1.6639676,-1.6343224,-1.5616064,-1.5809656,-1.5582886,-1.5852664,-1.5965817,-1.5997107,-1.5921572,-1.5722523,-1.6206664,-1.5309212,-1.5915263,-1.6008744,-1.5888902,-1.6296107,-1.6138262,-1.6070925,-1.6447884,-1.625921,-1.6276368,-1.597056,-1.5812902,-1.6647571,-1.5684307,-1.6428462,-1.6562334,-1.5931468,-1.5852911,-1.5911872,-1.5541081,-1.5025942,-1.6336519,-1.5320399,-1.5852481,-1.5798007
-3.2664466,-1.3619838,0.10380924,0.001216858,-1.465793,-1.4684851,-1.4027281,-1.4770331,-1.4849931,-1.5007817,-1.5020015,-1.4666477,-1.4437304,-1.4793324,-1.4576783,-1.4918449,-1.4329233,-1.4268781,-1.4394104,-1.5317823,-1.5084538,-1.4392864,-1.441678,-1.4382242,-1.4583921,-1.4699483,-1.4762459,-1.4569371,-1.446594,-1.4889734,-1.3981768,-1.4646995,-1.4655199,-1.4645282,-1.4959003,-1.4803058,-1.4916128,-1.5081244,-1.490745,-1.5020213,-1.4647282,-1.4391096,-1.5400144,-1.4418347,-1.5084997,-1.5275785,-1.446466,-1.4352593,-1.4528587,-1.4203405,-1.3817616,-1.514647,-1.4135964,-1.4606758,-1.4496641
-3.1476667,-1.3939528,-0.05758655,0.0012875638,-1.3363663,-1.345453,-1.2747548,-1.3514581,-1.3571616,-1.3729874,-1.384231,-1.3300071,-1.304531,-1.3595877,-1.325552,-1.362372,-1.2928685,-1.3084894,-1.3090122,-1.399597,-1.3825855,-1.3144033,-1.3023902,-1.3180877,-1.3389953,-1.3435133,-1.3494656,-1.3239034,-1.3209352,-1.3572812,-1.2667067,-1.3365046,-1.3338586,-1.3380337,-1.3621899,-1.3467865,-1.3761332,-1.3712717,-1.3555695,-1.37508,-1.3324004,-1.2967901,-1.4142759,-1.3164891,-1.3713452,-1.3937293,-1.3009696,-1.282333,-1.314424,-1.2865734,-1.269736,-1.3957766,-1.2951541,-1.3370272,-1.3195275
-3.0288868,-1.109021,0.09819496,0.0014268509,-1.2072159,-1.2228658,-1.1478581,-1.2229788,-1.2293297,-1.2451943,-1.2627803,-1.1986004,-1.1745951,-1.2398425,-1.1934255,-1.232899,-1.1621712,-1.1907858,-1.1786149,-1.27037,-1.2567174,-1.191692,-1.1631027,-1.1979506,-1.2195985,-1.217461,-1.222444,-1.19087,-1.1952767,-1.2255888,-1.1352371,-1.2081356,-1.2022339,-1.2064221,-1.2284799,-1.2124927,-1.260654,-1.2344193,-1.2233016,-1.2478356,-1.2000732,-1.1544701,-1.286426,-1.1929497,-1.2316823,-1.251611,-1.151926,-1.1302931,-1.1759886,-1.1528063,-1.15771,-1.2775099,-1.1767108,-1.2190243,-1.189391
-2.910107,-0.8519884,0.2271505,0.0016000017,-1.0791389,-1.1002785,-1.0221341,-1.0937121,-1.1020116,-1.1185148,-1.1408253,-1.0738055,-1.0440193,-1.1218619,-1.0612892,-1.1034255,-1.0309058,-1.0728372,-1.0482172,-1.1420225,-1.1308489,-1.0695212,-1.0502722,-1.0779567,-1.0993584,-1.0914086,-1.0954232,-1.0558848,-1.0699369,-1.0922054,-1.0037673,-1.079768,-1.0711968,-1.0746374,-1.0997183,-1.0771878,-1.1451745,-1.0975662,-1.0914655,-1.11589,-1.0677457,-1.032156,-1.1585765,-1.067224,-1.0918319,-1.1094916,-0.99980235,-0.98022836,-1.037951,-1.0225663,-1.0456845,-1.1595687,-1.0582677,-1.1010213,-1.0597814
-2.791327,-0.93145204,0.022179544,0.0016164744,-0.9536316,-0.97769046,-0.90916336,-0.9646075,-0.9798028,-0.9903364,-1.0188693,-0.9441576,-0.9138472,-1.0054821,-0.9288073,-0.97763515,-0.9090833,-0.9591761,-0.9178201,-1.013714,-1.0049806,-0.9427026,-0.94028777,-0.9579641,-0.9761721,-0.96535665,-0.968402,-0.91761976,-0.9461019,-0.9590067,-0.8788335,-0.951399,-0.9414872,-0.9471483,-0.96936184,-0.949981,-1.0280969,-0.96136695,-0.95962906,-0.9891874,-0.93953735,-0.91447186,-1.0310994,-0.9409484,-0.94969577,-0.96757364,-0.878082,-0.8436979,-0.9304948,-0.89432645,-0.93365896,-1.0421929,-0.93982464,-0.9802374,-0.93046343
-2.6725473,-0.82264113,0.0078054667,0.0014808814,-0.8304466,-0.8551046,-0.7964082,-0.8361318,-0.85759383,-0.8616775,-0.8969136,-0.81539613,-0.79037464,-0.8904665,-0.80285335,-0.85352075,-0.790059,-0.8469941,-0.78742254,-0.88484436,-0.8791125,-0.81678927,-0.83030367,-0.83998215,-0.853104,-0.8393047,-0.84184575,-0.7816719,-0.8222673,-0.82916856,-0.76462454,-0.8345333,-0.81537354,-0.82060474,-0.83489186,-0.8232721,-0.9003877,-0.8256483,-0.83241975,-0.86232406,-0.8213086,-0.79998416,-0.9049736,-0.81467307,-0.8066988,-0.8328574,-0.7761048,-0.7315206,-0.8288915,-0.76612204,-0.82163346,-0.92481726,-0.8213818,-0.85508704,-0.80288976
-2.5537674,-0.9303572,-0.22019714,0.0013925775,-0.7101601,-0.7329529,-0.6836526,-0.70765567,-0.7325529,-0.7330187,-0.7749579,-0.68666613,-0.68013436,-0.775465,-0.6842053,-0.7294064,-0.671034,-0.7325411,-0.6586927,-0.7559752,-0.7665609,-0.6968641,-0.7203191,-0.72487015,-0.7308703,-0.7132524,-0.71580446,-0.6545085,-0.6984325,-0.6988059,-0.6610012,-0.7243376,-0.71337605,-0.69406134,-0.7000413,-0.69656247,-0.77327096,-0.693348,-0.7126204,-0.73495317,-0.70307827,-0.68662566,-0.7788481,-0.68839777,-0.66647077,-0.7019924,-0.672642,-0.61972183,-0.7314853,-0.64148104,-0.709608,-0.8074412,-0.7028132,-0.7334603,-0.70116526
-2.4349875,-0.64340484,-0.051760554,0.0014046973,-0.5916443,-0.610801,-0.5734199,-0.58373547,-0.60629994,-0.6007655,-0.6530025,-0.5597577,-0.5787473,-0.6604642,-0.56907064,-0.60529244,-0.55107284,-0.6147425,-0.51732075,-0.63312453,-0.6556979,-0.57654274,-0.61465794,-0.6097584,-0.6091241,-0.5870501,-0.58971834,-0.541507,-0.57335746,-0.58212245,-0.556978,-0.6090734,-0.6119882,-0.5675177,-0.5651912,-0.5698532,-0.64535165,-0.5729673,-0.5942652,-0.6059636,-0.586686,-0.57842463,-0.6535493,-0.56212217,-0.5452521,-0.57112753,-0.568971,-0.50870615,-0.63552237,-0.5211519,-0.59759825,-0.690516,-0.5844282,-0.61382896,-0.6080262
-2.3162076,-0.40507475,0.073661774,0.0014950645,-0.47873652,-0.4955034,-0.47816557,-0.47174373,-0.47962916,-0.46511418,-0.531047,-0.44858634,-0.47736058,-0.5585918,-0.4950192,-0.48117822,-0.43104997,-0.4986276,-0.37307099,-0.5136991,-0.5448344,-0.4565931,-0.5125328,-0.4946465,-0.49844453,-0.4591097,-0.46288282,-0.46429834,-0.45262468,-0.46543878,-0.44573367,-0.48657703,-0.51060003,-0.44079518,-0.4320805,-0.44314343,-0.52155155,-0.45598182,-0.48087484,-0.4769739,-0.48157954,-0.47513837,-0.52876186,-0.44576085,-0.47528353,-0.4402631,-0.47082132,-0.39991036,-0.54562825,-0.42732775,-0.48562276,-0.57546604,-0.47038,-0.49435878,-0.5164193
-2.1974277,-0.22677939,0.14465903,0.0017903064,-0.3714384,-0.38510954,-0.3829105,-0.36543667,-0.35295808,-0.3271903,-0.40909106,-0.34593266,-0.37597406,-0.45929983,-0.43921524,-0.3759522,-0.31512094,-0.38251272,-0.29626223,-0.40004292,-0.43397117,-0.33947238,-0.4104073,-0.37953484,-0.40551186,-0.33273515,-0.38705453,-0.38708928,-0.33602628,-0.34875512,-0.33249962,-0.36526468,-0.40971667,-0.3468363,-0.30527264,-0.31612146,-0.4002789,-0.33896416,-0.36898616,-0.34798408,-0.38440382,-0.3721857,-0.4039751,-0.3323975,-0.40634006,-0.3095132,-0.377925,-0.2894348,-0.4588598,-0.33200848,-0.37416106,-0.46634224,-0.3580323,-0.3748886,-0.42596167
-2.0786479,-0.050894957,0.22334681,0.0024932043,-0.27424178,-0.27674037,-0.287656,-0.27426097,-0.22644246,-0.18926603,-0.29615882,-0.25205582,-0.29896334,-0.35923204,-0.38341102,-0.3256712,-0.2071152,-0.27185687,-0.23383445,-0.29664558,-0.32381535,-0.24826616,-0.31088093,-0.29037666,-0.3125791,-0.20821226,-0.3156818,-0.3098801,-0.26277113,-0.23829557,-0.22281653,-0.24576248,-0.31394702,-0.26804966,-0.22091654,-0.21184188,-0.3217914,-0.22185372,-0.291364,-0.21899426,-0.28722832,-0.27074036,-0.27918744,-0.22106987,-0.3374643,-0.17965142,-0.30464298,-0.18327937,-0.3749864,-0.2766049,-0.26392877,-0.35862008,-0.24563318,-0.25697756,-0.3346678
-1.959868,-0.19262144,-0.0035834312,0.0041360245,-0.18903801,-0.16843116,-0.1930764,-0.18472327,-0.12697105,-0.0636616,-0.18964401,-0.16914839,-0.22959846,-0.25863925,-0.32760686,-0.30448204,-0.10094248,-0.188074,-0.17404592,-0.21191737,-0.21433645,-0.1642295,-0.2090337,-0.2841509,-0.23583314,-0.0873729,-0.25077796,-0.23267126,-0.20921868,-0.13286518,-0.12269263,-0.12916848,-0.25722462,-0.1892629,-0.16441844,-0.13469914,-0.25884512,-0.09276521,-0.22409487,-0.11772998,-0.1916757,-0.1744696,-0.1983589,-0.15343598,-0.26985905,-0.0515187,-0.23372613,-0.07841757,-0.30522612,-0.22434275,-0.15369672,-0.2514407,-0.16977185,-0.15251726,-0.24109033
-1.841088,-0.43549293,-0.3167395,0.006218105,-0.11875345,-0.12048145,-0.115425624,-0.09415551,-0.07541129,0.00628532,-0.08312973,-0.11151646,-0.18517435,-0.17805783,-0.2772715,-0.2779328,0.0026524365,-0.112199806,-0.121169865,-0.1438259,-0.12952349,-0.11355503,-0.10608637,-0.2712287,-0.17435442,-0.0034815818,-0.23022899,-0.15467916,-0.15659249,-0.030569745,-0.04653403,-0.019363075,-0.22012699,-0.112627834,-0.117064066,-0.061273783,-0.19408846,0.05160603,-0.1544749,-0.07558279,-0.11314723,-0.08882001,-0.13227144,-0.10988106,-0.21446836,0.07237868,-0.16280931,-0.02908198,-0.23533127,-0.17208077,-0.06905866,-0.14624715,-0.1183225,-0.05514574,-0.15674153
