x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49
-3.7633266,-2.25114,-0.42264223,0.28237677,-1.8284979,-1.574013,-1.9503613,-3.4355745,-0.8100612,-2.1282775,-2.1132715,-1.309538,-1.4542444,-2.07584,-1.5907313,-1.2866542,-1.5198734,-2.5631506,-2.348931,-2.7489827,-1.7706076,-1.3592553,-1.138191,-1.0217885,-0.9610877,-2.4817579,-2.446297,-1.696003,-1.154264,-0.9839592,-1.4024917,-1.894763,-1.3691741,-1.5091298,-2.010002,-1.6851345,-1.917264,-2.0034335,-2.2568393,-2.347157,-1.5747036,-2.1003141,-1.8500528,-1.5765418,-2.2037902,-1.7279243,-2.4808133,-1.71165,-1.834144,-1.5532907,-1.4262242,-2.4213388,-2.7182183,-1.8187715,-2.1090086
-3.8495553,-2.3230064,-0.41790116,0.3026611,-1.9051052,-1.658448,-2.019923,-3.578235,-0.8496571,-2.195954,-2.1930459,-1.3636444,-1.528497,-2.1643786,-1.6587797,-1.3379425,-1.6007824,-2.6516967,-2.4466925,-2.84198,-1.8534193,-1.3931214,-1.1935135,-1.0588588,-1.0021845,-2.5903914,-2.5479503,-1.7479092,-1.2444689,-1.0156351,-1.4542423,-2.0134947,-1.4248422,-1.5931827,-2.0808609,-1.7608742,-2.000747,-2.0989528,-2.3469038,-2.4310935,-1.6294631,-2.1942232,-1.9226025,-1.6360533,-2.2954936,-1.7907242,-2.562062,-1.7857674,-1.9028039,-1.6284453,-1.4880868,-2.5096874,-2.8398483,-1.9311628,-2.1965423
-3.1815581,-1.2256756,0.095597625,0.16903947,-1.3212732,-1.0846928,-1.4770473,-2.473068,-0.5582877,-1.6716781,-1.5750469,-0.9393656,-0.97290826,-1.4785132,-1.1316211,-0.95193976,-1.0168203,-1.9728798,-1.7117424,-2.1232429,-1.1576796,-1.1307678,-0.81566304,-0.7716832,-0.7021625,-1.7552438,-1.7604576,-1.3270093,-0.63560224,-0.651289,-1.055651,-1.1904693,-0.9882542,-1.0193244,-1.5181472,-1.1745723,-1.3540206,-1.3563181,-1.6440265,-1.8163643,-1.2052515,-1.4676102,-1.3697646,-1.2071818,-1.5850809,-1.2398717,-1.9293345,-1.2171935,-1.3706238,-1.0487058,-1.0088488,-1.8244231,-1.8989244,-1.2027111,-1.5245728
-2.079865,-0.30941474,0.15818107,0.038472068,-0.46759582,-0.47297528,-0.583795,-0.81905717,-0.047933325,-0.7418929,-0.5443201,-0.2797612,-0.34330174,-0.3513776,-0.4001213,-0.4413298,-0.12303031,-0.90290797,-0.6488549,-0.890685,-0.32920915,-0.70926726,-0.21857397,-0.26404944,-0.17272331,-0.50119525,-0.5245891,-0.58233774,-0.31926963,-0.2231051,-0.4184749,-0.41493648,-0.34278598,-0.36444315,-0.7031812,-0.47357255,-0.4098514,-0.32537666,-0.6089621,-0.7896961,-0.48829448,-0.3420228,-0.42285177,-0.51176137,-0.4143476,-0.42135942,-0.86439526,-0.45976996,-0.5651987,-0.45907366,-0.28198153,-0.6839176,-0.3896673,-0.32549915,-0.46270615
-3.5813968,-1.9180695,-0.25029576,0.24324517,-1.6677737,-1.4213641,-1.8023472,-3.1345804,-0.72976017,-1.9854907,-1.9449582,-1.1953819,-1.301395,-1.8890359,-1.4471589,-1.1784438,-1.3604976,-2.3763316,-2.1434867,-2.5547702,-1.5941765,-1.2878029,-1.0357945,-0.94357604,-0.8846432,-2.252557,-2.2318223,-1.586488,-0.96174735,-0.8806779,-1.2933053,-1.6522198,-1.251531,-1.3309196,-1.8603339,-1.5253348,-1.7411273,-1.8001875,-2.065201,-2.17705,-1.459169,-1.9021139,-1.7007662,-1.4598995,-2.0103083,-1.5861437,-2.3093884,-1.5552728,-1.6892815,-1.3947256,-1.2957032,-2.2349365,-2.4615965,-1.5816422,-1.926245
-3.6120956,-1.8992535,-0.20436645,0.24947919,-1.694887,-1.4472642,-1.827323,-3.18537,-0.74292564,-2.0095844,-1.9733592,-1.2146447,-1.3266155,-1.920557,-1.4713854,-1.1967032,-1.3867579,-2.4078555,-2.1774735,-2.58731,-1.6242682,-1.2998599,-1.0526955,-0.95677346,-0.8968742,-2.2912326,-2.2680125,-1.6049675,-0.99440736,-0.8998372,-1.3117293,-1.6931467,-1.2714179,-1.360089,-1.8857354,-1.5522995,-1.7708486,-1.8344831,-2.0975382,-2.2047431,-1.4786643,-1.9355581,-1.7259569,-1.4793028,-2.042956,-1.6128945,-2.3383145,-1.5816598,-1.7137252,-1.4214817,-1.3177272,-2.2663903,-2.5048985,-1.6216552,-1.9570841
-2.218111,-0.47337443,0.082900345,0.051910073,-0.5562748,-0.5250759,-0.6960226,-1.0160916,-0.06440912,-0.86919713,-0.67635584,-0.3614495,-0.38069534,-0.48352826,-0.4442384,-0.5004964,-0.16990452,-1.0367297,-0.7689145,-1.0571098,-0.36486995,-0.75701016,-0.28441226,-0.31891787,-0.18234605,-0.6618654,-0.66979605,-0.6561401,-0.34536904,-0.24593441,-0.4787354,-0.44768327,-0.3811613,-0.40594375,-0.7647789,-0.52677125,-0.52789044,-0.3739827,-0.73412085,-0.9252683,-0.58815163,-0.50462794,-0.48339054,-0.5985254,-0.5599863,-0.4765377,-1.0015138,-0.49914613,-0.6648066,-0.49942452,-0.37718567,-0.82850456,-0.57015234,-0.45531526,-0.6032557
-3.122663,-1.0019041,0.26885426,0.16020148,-1.2707584,-1.0344135,-1.4291315,-2.378392,-0.5330302,-1.6254541,-1.5205599,-0.90145683,-0.9245232,-1.4180497,-1.0851451,-0.9193067,-0.9661583,-1.9159683,-1.6492548,-2.0592122,-1.0923277,-1.107637,-0.7832384,-0.74636394,-0.6632557,-1.6906466,-1.6911584,-1.2872823,-0.5914488,-0.617664,-1.0210334,-1.1253573,-0.9489746,-0.97449243,-1.4677442,-1.1233083,-1.2996064,-1.2911465,-1.5819886,-1.7632362,-1.16785,-1.4036479,-1.3195697,-1.1699573,-1.5224464,-1.188899,-1.8725262,-1.167681,-1.3251345,-1.0013036,-0.9665959,-1.7638154,-1.8158442,-1.1592771,-1.4654077
-3.2860413,-1.5194439,-0.108103156,0.18634185,-1.4113407,-1.1728107,-1.5620526,-2.6459298,-0.6030957,-1.7536813,-1.6717095,-1.0066183,-1.0587463,-1.5857791,-1.2140753,-1.0098332,-1.1068234,-2.0738435,-1.8225989,-2.2366934,-1.2768881,-1.1718032,-0.87318623,-0.81660104,-0.76426476,-1.8830469,-1.8836313,-1.3972543,-0.7139327,-0.7109255,-1.1170644,-1.3059814,-1.0579386,-1.098859,-1.6075652,-1.2659066,-1.4551767,-1.4719359,-1.754085,-1.9106163,-1.2716035,-1.5810833,-1.458406,-1.2732204,-1.6961985,-1.3303003,-2.0301154,-1.3050315,-1.4539747,-1.1351489,-1.0838077,-1.9319444,-2.045948,-1.2797658,-1.6295352
-2.909262,-0.7862953,0.30386066,0.13111953,-1.090156,-0.8499865,-1.2552459,-2.0490627,-0.43505403,-1.4588085,-1.3213569,-0.7627337,-0.75348943,-1.1932459,-0.9168204,-0.8111408,-0.7827426,-1.7097552,-1.4287523,-1.8272054,-0.8578773,-1.035222,-0.66575027,-0.6539076,-0.52174306,-1.4565855,-1.4439849,-1.1416188,-0.4763162,-0.48850626,-0.8955999,-0.89755183,-0.8054745,-0.8120478,-1.2853205,-0.9393685,-1.1122062,-1.053844,-1.3653963,-1.5706197,-1.0323296,-1.1751955,-1.137885,-1.0350772,-1.2954948,-1.0013921,-1.6668234,-0.99618125,-1.1694111,-0.8387951,-0.81372404,-1.5442085,-1.5136105,-1.0016752,-1.2516527
1.7381446,0.23609124,-0.08884986,0.037005126,0.3249411,0.24389422,0.13970962,0.4756176,0.37054768,0.15965591,0.26588896,0.5169554,0.35704422,0.97441775,0.38681066,0.28178185,0.57195234,0.30803847,0.37984627,0.3575226,0.49305612,-0.13029367,0.39328635,0.08949056,0.47703812,0.31934264,0.47785124,0.1735117,0.38910413,0.4244663,0.04517881,0.21528712,0.31691733,0.7523612,0.18349591,0.2817641,0.33849716,-0.024138696,0.30020687,0.21753563,0.450177,0.31770378,0.4748592,0.18309815,0.4989267,0.09666584,0.35923082,0.20965233,0.01116433,0.56803006,0.36043015,0.4301243,0.40935728,0.1467276,0.2072651
1.2828948,0.14840521,-0.0071689785,0.01484969,0.15557419,0.15273306,0.08521402,0.1895657,0.11035983,0.028283842,0.19655432,0.1801843,0.23185357,0.43956062,0.26105094,0.09390522,0.3958664,0.04770444,0.17561485,0.07892832,0.24763775,-0.09253998,0.18998274,0.08949056,0.2378972,0.08141106,0.23830932,0.021894028,0.23272106,0.05574581,0.08867477,0.1174949,0.2607074,0.53729707,-0.0010305196,0.0077188313,0.18342559,-0.017521983,0.11649559,0.11639792,0.13331988,0.14554647,0.21599981,0.036494803,0.30050054,0.038081095,0.21689914,0.16570738,-0.017656589,0.27925304,0.2715362,0.30990815,0.10287577,0.055523977,0.14513175
-1.9342815,-0.23926407,0.14972705,0.02726433,-0.38899112,-0.4207281,-0.46552998,-0.5913158,-0.03261248,-0.67343795,-0.40098962,-0.18922333,-0.30394417,-0.2829492,-0.3562684,-0.3848676,-0.10400066,-0.75752354,-0.52714026,-0.70641136,-0.29116264,-0.65893227,-0.19793619,-0.23546338,-0.16242653,-0.39723766,-0.41533598,-0.5142156,-0.29241723,-0.201713,-0.38795444,-0.38052186,-0.30410755,-0.32129183,-0.63800764,-0.42019162,-0.34844205,-0.29762846,-0.49470133,-0.64692825,-0.45128697,-0.2737226,-0.34957454,-0.42204875,-0.26421493,-0.36073014,-0.7167506,-0.41818416,-0.46265694,-0.41658124,-0.23936002,-0.5359658,-0.20550296,-0.20422752,-0.3251916
-1.2443693,0.09355868,0.24053583,0.01567238,-0.14697716,-0.15255864,-0.19648871,-0.11092094,0.019713143,-0.40351984,-0.08376734,-0.004772169,-0.1187436,-0.070225276,-0.2109362,-0.19927506,0.059283674,-0.4434168,-0.23430294,-0.354441,-0.10800916,-0.41892684,0.034096256,-0.10729705,-0.08765052,-0.16742972,-0.20240957,-0.33014378,-0.16240673,-0.13567616,-0.26092583,-0.20679139,-0.10503122,-0.13811655,-0.32163715,-0.20873827,-0.15511857,-0.12641333,-0.0887859,-0.21612445,-0.2752919,0.03244676,0.049972855,-0.20610753,-0.04425779,-0.10251225,-0.07564569,-0.21924546,-0.16177602,-0.22943574,0.019839905,-0.18820883,0.02960822,-0.015117417,0.054780744
1.8462784,0.15003665,-0.22901024,0.04698601,0.3790469,0.27281496,0.17969605,0.55335116,0.4336856,0.19684269,0.28579527,0.6066397,0.39388594,1.1076951,0.4512606,0.34884515,0.63635945,0.38850522,0.4811797,0.42186743,0.5958991,-0.14452882,0.43881235,0.09357228,0.53956246,0.38122138,0.55618674,0.21967006,0.503277,0.51037335,0.06228207,0.24982949,0.33955595,0.8429628,0.22703114,0.3471284,0.40741238,-0.02757889,0.34328893,0.244189,0.5276732,0.38774803,0.52023125,0.24332623,0.56215,0.115938894,0.38562688,0.2327646,0.014327202,0.64212924,0.41049933,0.465322,0.47398832,0.2199684,0.26207906
-1.8256073,-0.14129937,0.19619727,0.022559991,-0.33749664,-0.38182116,-0.37636954,-0.41455802,-0.020519968,-0.6311493,-0.30365115,-0.1390684,-0.27425924,-0.23892792,-0.3328993,-0.3541276,-0.08956698,-0.6649813,-0.47957832,-0.61203885,-0.26247376,-0.6212904,-0.18326056,-0.21319003,-0.15474026,-0.35630378,-0.38246143,-0.46941975,-0.2719847,-0.1857794,-0.36517173,-0.35488442,-0.27578247,-0.28908053,-0.5882146,-0.38119775,-0.31533825,-0.27589285,-0.40893334,-0.5403559,-0.42372185,-0.20777097,-0.2949883,-0.36952287,-0.18237446,-0.31547195,-0.6065377,-0.3871415,-0.38611215,-0.38532433,-0.20762739,-0.42562634,-0.08656249,-0.16334985,-0.22342685
-0.060210943,-0.03349242,-0.14270693,0.00735986,0.10921451,0.10698351,0.08521402,0.16107714,0.019713143,0.024860874,0.18185115,0.11515023,0.14882551,0.08975594,0.10439718,0.08115992,0.188952,-0.009479761,0.17561485,0.105460145,0.22315958,-0.09253998,0.18998274,0.08949056,0.20002523,0.08141106,0.20802523,0.021894028,0.21872611,0.08222364,0.044503022,0.006696915,0.2607074,0.17612547,0.011193825,0.007828791,0.18765172,-0.013292836,0.104471214,0.045353085,0.049167648,0.03244676,0.21599981,0.008105731,0.30050054,0.038081095,0.18000504,0.15714496,-0.0192669,0.21961853,0.20817937,0.11366132,0.11788328,0.060893774,0.14513175
1.1268349,-0.07757805,-0.21284182,0.010982064,0.13526377,0.14331965,0.08521402,0.1863488,0.052277446,0.035493746,0.18814304,0.11515023,0.16310439,0.26321977,0.21386851,0.085913934,0.33724013,0.005362367,0.17561485,0.081611484,0.24076664,-0.09253998,0.18998274,0.08949056,0.20700333,0.08141106,0.20802523,0.021894028,0.22520849,0.067797646,0.059318542,0.09334277,0.2607074,0.4641823,0.009197541,0.0077188313,0.186729,-0.017039359,0.09723114,0.0814216,0.07177359,0.134787,0.21599981,0.03235883,0.30050054,0.038081095,0.17936832,0.16315281,-0.02066334,0.21903408,0.23110722,0.26542023,0.11251047,0.060893774,0.14513175
-0.13091564,-0.19239578,-0.30159655,0.0073536197,0.10920078,0.10698351,0.08521402,0.15939854,0.019713143,0.024860874,0.18185115,0.11515023,0.14882551,0.08971645,0.10584642,0.08115992,0.188952,-0.009479761,0.17561485,0.10688065,0.22315958,-0.09253998,0.18998274,0.08949056,0.20002523,0.08141106,0.20802523,0.020231193,0.21872611,0.08222364,0.044503022,0.008115798,0.2607074,0.17612547,0.011193825,0.008222908,0.18765172,-0.013069674,0.10498094,0.045353085,0.049167648,0.03244676,0.21599981,0.007477392,0.30050054,0.038081095,0.18000504,0.15552358,-0.019569298,0.21962906,0.20800002,0.11366132,0.11788328,0.060893774,0.14513175
-0.65151274,0.022231985,-0.02022573,0.013671763,0.042457715,0.10698351,-0.0055141817,0.14190055,0.019713143,-0.15173069,0.18185115,0.11515023,0.14882551,0.08942577,-0.03069043,0.055921614,0.188952,-0.18006474,0.11997217,-0.07189075,0.10646517,-0.2105707,0.18998274,0.022329435,0.097603574,0.08141106,0.18485102,-0.19139846,0.13602209,-0.09140899,-0.13237612,0.011333948,0.10824825,0.014965092,-0.072002776,0.010272041,0.17920771,-0.011426578,-0.014464714,0.01989543,-0.08100523,0.03244676,0.21599981,-0.08351721,0.30050054,0.038081095,0.061412483,-0.11934692,-0.0497897,0.02236862,0.20652677,0.08755571,0.11788328,0.060893774,0.14513175
-1.5705235,-0.32527822,-0.0777483,0.018128237,-0.24752992,-0.28219357,-0.29571834,-0.26124418,0.0078639705,-0.5318879,-0.16625291,-0.08104273,-0.2036171,-0.13346541,-0.2780465,-0.28170484,-0.03939748,-0.577923,-0.3817944,-0.5007172,-0.19386278,-0.5329362,-0.090428695,-0.16308957,-0.13087347,-0.2738037,-0.30392268,-0.40630192,-0.22478686,-0.16013925,-0.31727162,-0.29173663,-0.19610947,-0.22179617,-0.47133827,-0.29948705,-0.23853402,-0.20997174,-0.19781752,-0.31023744,-0.3588756,-0.087163895,-0.1639059,-0.27796388,-0.10110843,-0.20924054,-0.3863498,-0.31426394,-0.23803881,-0.3167656,-0.13009046,-0.33867437,-0.053381223,-0.10117608,-0.057911493
1.38711,-0.0017579261,-0.1804087,0.019033689,0.17865078,0.16561255,0.08521402,0.2523242,0.16726486,0.055906635,0.2143501,0.24308005,0.26367277,0.5624259,0.29363784,0.099516764,0.4348767,0.0738639,0.17561485,0.077896796,0.25443688,-0.09804281,0.19233024,0.08949056,0.29521438,0.15506576,0.27941895,0.021894028,0.23776402,0.048681717,0.103527084,0.13972221,0.2607074,0.5954241,-0.0078607015,0.054418102,0.1812196,-0.017809566,0.17506276,0.14011738,0.20879287,0.15456226,0.24812771,0.03925679,0.32118064,0.038713094,0.2493856,0.16684954,-0.0145715885,0.34171686,0.28731176,0.34099564,0.09661648,0.042340796,0.14522015
-0.93415844,0.02325098,0.07026321,0.016561316,-0.04701223,-0.028387794,-0.099082164,0.09306905,0.019713143,-0.27172402,0.057516564,0.07190525,0.043354392,-0.04212076,-0.14504056,-0.08958929,0.1700321,-0.31535882,-0.09550205,-0.20755258,-0.014730959,-0.30096805,0.18171749,-0.05382572,0.0012866445,-0.070239194,-0.07626777,-0.25759766,-0.08144723,-0.112310424,-0.20908882,-0.09492235,-0.021484828,-0.051581576,-0.1767869,-0.067683205,-0.0110498965,-0.03568677,-0.047984205,-0.1265653,-0.19199674,0.03244676,0.21599981,-0.13795063,0.17639916,-0.022166455,-0.028693017,-0.16435957,-0.09972921,-0.13912378,0.2052946,-0.04257789,0.105804384,0.060893774,0.14513175
-0.1531657,0.15728846,0.048686758,0.007381108,0.108601704,0.10698351,0.08521402,0.15887032,0.019713143,0.024860874,0.18185115,0.11515023,0.14882551,0.08970403,0.10630251,0.08115992,0.188952,-0.009479761,0.17561485,0.1073277,0.22315958,-0.09253998,0.18998274,0.08949056,0.20002523,0.08141106,0.20802523,0.008182543,0.21872611,0.077218615,0.044503022,0.008562311,0.2607074,0.17612547,0.011193825,0.008346934,0.18765172,-0.0129994545,0.10514135,0.045353085,0.049167648,0.03244676,0.21599981,0.007279659,0.30050054,0.038081095,0.18000504,0.14180793,-0.019664459,0.2196299,0.20794353,0.11366132,0.11788328,0.060893774,0.14513175
-1.0174332,-0.023718756,0.050173167,0.016721155,-0.07389192,-0.062336564,-0.12616739,0.02236838,0.019713143,-0.30710402,-0.006858118,0.050828032,-0.02481749,-0.047422875,-0.16990283,-0.1288248,0.14018466,-0.34970465,-0.13525058,-0.24705815,-0.043758802,-0.33044326,0.13649985,-0.066529594,-0.02246777,-0.097666115,-0.117243744,-0.27710164,-0.105554946,-0.11858285,-0.21935508,-0.13832192,-0.04391249,-0.0751918,-0.21394092,-0.10502626,-0.056470733,-0.0603386,-0.058420356,-0.15109485,-0.21440437,0.03244676,0.21599981,-0.1565634,0.10838881,-0.04264468,-0.041356295,-0.17748196,-0.11478547,-0.1646956,0.19217317,-0.0816679,0.08548461,0.056653876,0.14513175
0.6591852,0.091872334,-0.021922603,0.0080139525,0.11379494,0.12314445,0.08521402,0.17690448,0.028821606,0.024860874,0.18185115,0.11515023,0.14882551,0.09561766,0.08940669,0.08115992,0.188952,-0.009479761,0.17561485,0.09100696,0.22315958,-0.09253998,0.18998274,0.08949056,0.20002523,0.08141106,0.20802523,0.021894028,0.21872611,0.08222364,0.044503022,-0.017299835,0.2607074,0.27603227,0.011193825,0.0077188313,0.18765172,-0.01556337,0.09858026,0.045353085,0.049167648,0.0686816,0.21599981,0.020187357,0.30050054,0.038081095,0.18000504,0.15876508,-0.01619009,0.21926433,0.22490567,0.18814346,0.11788328,0.060893774,0.14513175
