x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49
-5.8213663,-7.526461,-3.5373414,0.049572486,-3.9891198,-4.2275004,-3.9289618,-3.4888482,-4.3353167,-4.3560762,-3.7234116,-3.891584,-4.086458,-3.9193256,-4.0156574,-3.8363729,-4.1203637,-3.521775,-3.8295228,-4.292076,-3.9263103,-4.2611732,-4.065418,-4.373199,-4.063869,-3.8505216,-4.005891,-4.14594,-3.8513293,-3.997098,-4.06946,-4.2745366,-3.7551322,-3.6872694,-4.2138953,-4.0059505,-3.86237,-3.9834487,-4.1787024,-3.9570906,-3.817029,-3.4042225,-4.352635,-3.8224835,-4.2582884,-4.0022335,-3.8166573,-3.9919682,-4.1951814,-3.8978596,-4.0115185,-3.8672223,-4.041362,-4.0903983,-3.7850924
-5.809474,-7.60137,-3.623989,0.04896044,-3.9773808,-4.214433,-3.917602,-3.4797292,-4.3217654,-4.3408494,-3.7135036,-3.8798723,-4.0739536,-3.9078379,-4.003679,-3.8254786,-4.107672,-3.5129573,-3.818639,-4.2789106,-3.9148355,-4.247866,-4.0530806,-4.359072,-4.051685,-3.8404398,-3.9938636,-4.133618,-3.8405893,-3.9858303,-4.057221,-4.2607718,-3.7447953,-3.6765602,-4.200892,-3.9956214,-3.8517914,-3.9715402,-4.1656218,-3.9453952,-3.8060675,-3.3971481,-4.339036,-3.8112297,-4.244884,-3.9904726,-3.805125,-3.9802816,-4.1824145,-3.886509,-3.9991083,-3.8554816,-4.029562,-4.078092,-3.7756574
-5.7975817,-7.4586387,-3.493,0.0483543,-3.9656386,-4.201366,-3.906242,-3.4706097,-4.308214,-4.325621,-3.7035964,-3.8681598,-4.061449,-3.89635,-3.9917011,-3.8145852,-4.0949817,-3.5041404,-3.8077562,-4.265744,-3.9033604,-4.234558,-4.040744,-4.344945,-4.0395017,-3.8303585,-3.9818363,-4.1212964,-3.829847,-3.9745631,-4.044982,-4.2470083,-3.734458,-3.665718,-4.1878896,-3.985293,-3.8412127,-3.959631,-4.1525445,-3.9336996,-3.7951064,-3.3900743,-4.3254375,-3.7999763,-4.231481,-3.978711,-3.793593,-3.9685955,-4.169648,-3.8751593,-3.9866977,-3.8437402,-4.0177608,-4.0657854,-3.7662225
-5.785689,-7.3811707,-3.4272738,0.047752354,-3.953897,-4.188298,-3.8948817,-3.4614902,-4.2946615,-4.310395,-3.6936884,-3.8564472,-4.048944,-3.884861,-3.979724,-3.8036904,-4.0822906,-3.4953227,-3.7968717,-4.252578,-3.8918853,-4.22125,-4.0284066,-4.3308177,-4.027317,-3.8202763,-3.969809,-4.1089735,-3.8191063,-3.9632955,-4.032741,-4.2332435,-3.7241209,-3.6548753,-4.1748853,-3.9749641,-3.8306339,-3.9477232,-4.139462,-3.9220033,-3.7841449,-3.3830001,-4.311837,-3.7887216,-4.2180767,-3.96695,-3.7820604,-3.9569094,-4.156881,-3.8638077,-3.974287,-3.8319998,-4.0059605,-4.0534782,-3.7567873
-5.7737966,-7.4880867,-3.5459318,0.047154713,-3.942155,-4.175231,-3.8835225,-3.4523706,-4.2811093,-4.295168,-3.6837807,-3.8447351,-4.03644,-3.8733733,-3.9677465,-3.7927966,-4.0696,-3.486506,-3.7859879,-4.2394123,-3.88041,-4.207942,-4.0160694,-4.3166904,-4.015134,-3.8101938,-3.9577818,-4.0966516,-3.8083646,-3.9520283,-4.0205016,-4.2194796,-3.7137847,-3.6440337,-4.161882,-3.9646358,-3.8200555,-3.9358125,-4.126383,-3.9103074,-3.7731843,-3.3759258,-4.2982388,-3.7774682,-4.2046723,-3.9551895,-3.7705278,-3.945223,-4.144114,-3.8524575,-3.9618764,-3.820259,-3.9941597,-4.0411716,-3.7473524
-5.7619042,-7.344583,-3.4141698,0.04656135,-3.9304132,-4.1621637,-3.8721619,-3.4432514,-4.267558,-4.2799397,-3.6738727,-3.8330226,-4.0239353,-3.8618853,-3.955769,-3.7819026,-4.056909,-3.477688,-3.775104,-4.226246,-3.8689349,-4.194635,-4.0037327,-4.3025627,-4.00295,-3.8001125,-3.9457545,-4.0843296,-3.7976243,-3.9407609,-4.0082626,-4.205715,-3.7034478,-3.633192,-4.148879,-3.9543076,-3.8094773,-3.923905,-4.113304,-3.8986118,-3.7622213,-3.368852,-4.28464,-3.766214,-4.191269,-3.9434278,-3.7589955,-3.9335365,-4.131347,-3.841107,-3.9494658,-3.808518,-3.9823596,-4.0288644,-3.7379177
-5.750012,-7.2607875,-3.3421166,0.045972213,-3.918671,-4.1490965,-3.8608022,-3.4341326,-4.254006,-4.264714,-3.6639655,-3.821311,-4.0114317,-3.8503976,-3.9437919,-3.771009,-4.0442185,-3.4688714,-3.764221,-4.213079,-3.85746,-4.181327,-3.991396,-4.288436,-3.9907668,-3.7900305,-3.9337273,-4.072007,-3.7868834,-3.9294937,-3.9960232,-4.1919513,-3.6931112,-3.6223497,-4.135876,-3.9439788,-3.798899,-3.9119956,-4.100224,-3.8869162,-3.7512603,-3.3617775,-4.2710404,-3.75496,-4.177865,-3.931667,-3.7474635,-3.9218495,-4.1185803,-3.8297567,-3.9370556,-3.7967777,-3.9705586,-4.016558,-3.728482
-5.7381196,-7.3555264,-3.4485974,0.04538739,-3.906929,-4.1360297,-3.8494427,-3.4250133,-4.240454,-4.249487,-3.6540577,-3.8095975,-3.9989269,-3.8389091,-3.9318142,-3.7601147,-4.0315285,-3.4600537,-3.7533374,-4.199913,-3.8459845,-4.1680193,-3.9790592,-4.274308,-3.9785829,-3.7799482,-3.9217,-4.0596857,-3.7761421,-3.9182262,-3.9837835,-4.1781874,-3.6827745,-3.611508,-4.1228733,-3.93365,-3.78832,-3.9000866,-4.087145,-3.8752203,-3.7403004,-3.3547034,-4.2574415,-3.7437072,-4.1644616,-3.9199061,-3.7359307,-3.9101639,-4.1058135,-3.8184059,-3.9246457,-3.7850366,-3.958758,-4.004252,-3.7190473
-5.726227,-7.1807714,-3.285608,0.04481287,-3.8951633,-4.1229615,-3.8380818,-3.415893,-4.2269015,-4.2342587,-3.6441498,-3.7978854,-3.9864216,-3.8274212,-3.9198363,-3.7492204,-4.0188365,-3.4512358,-3.7424529,-4.1867466,-3.8345094,-4.1547112,-3.9667218,-4.26018,-3.966399,-3.7686791,-3.909673,-4.0473633,-3.7653995,-3.906959,-3.9715433,-4.164422,-3.6724374,-3.600665,-4.1098695,-3.9233212,-3.7777421,-3.8881776,-4.074064,-3.8635244,-3.7293372,-3.3476293,-4.243842,-3.7324524,-4.1510577,-3.9081447,-3.724399,-3.8984773,-4.093046,-3.8070552,-3.9122343,-3.773295,-3.9469564,-3.991945,-3.709612
-5.7143345,-7.4100566,-3.5266623,0.044243313,-3.8833942,-4.1098948,-3.8267226,-3.4067738,-4.2133503,-4.2190323,-3.6342425,-3.7861736,-3.973918,-3.815933,-3.9078593,-3.738326,-4.0061464,-3.4424195,-3.7315693,-4.17358,-3.8230343,-4.141403,-3.954385,-4.2460527,-3.9542148,-3.7572556,-3.8976452,-4.0350413,-3.7546594,-3.8956919,-3.9593043,-4.1506586,-3.6621003,-3.5898235,-4.096866,-3.9129932,-3.7671633,-3.8762686,-4.0609846,-3.8518286,-3.718377,-3.3405552,-4.2302423,-3.7211986,-4.1376534,-3.8963838,-3.7128668,-3.8867903,-4.0802794,-3.7957046,-3.8998232,-3.7615545,-3.9351573,-3.9796386,-3.7001772
-5.702442,-7.3058734,-3.4342477,0.043677956,-3.8716257,-4.096827,-3.815363,-3.3976548,-4.1997986,-4.203804,-3.6243343,-3.7744613,-3.9614131,-3.8044453,-3.8958817,-3.7274318,-3.9934564,-3.4336019,-3.7206857,-4.1604147,-3.8115587,-4.128096,-3.942048,-4.231925,-3.9420314,-3.7458313,-3.885619,-4.0227194,-3.7439187,-3.8844242,-3.947065,-4.136894,-3.6517634,-3.5789814,-4.0838623,-3.9026644,-3.7565846,-3.8643596,-4.047905,-3.8401327,-3.7074146,-3.3334808,-4.216644,-3.7099442,-4.1242504,-3.8846228,-3.701334,-3.875105,-4.0675125,-3.7843544,-3.8874133,-3.7498145,-3.9233563,-3.9673314,-3.6907425
-5.6905494,-7.2281823,-3.3683257,0.04311673,-3.8598566,-4.08376,-3.8040018,-3.388535,-4.1862454,-4.1885777,-3.6144269,-3.762749,-3.9489086,-3.7929566,-3.8839035,-3.7165375,-3.9807649,-3.4247842,-3.709802,-4.1472483,-3.800083,-4.114788,-3.9297106,-4.2177978,-3.9298477,-3.7344077,-3.873591,-4.010397,-3.733177,-3.8731565,-3.9348247,-4.12313,-3.6414268,-3.568139,-4.07086,-3.892336,-3.746006,-3.8524494,-4.034826,-3.828437,-3.6964533,-3.3264065,-4.203044,-3.6986904,-4.110846,-3.8728611,-3.6898017,-3.8634176,-4.0547457,-3.7730033,-3.8750021,-3.7380733,-3.9115553,-3.955024,-3.6813068
-5.678657,-7.1851425,-3.337055,0.042559654,-3.8480875,-4.0706925,-3.7926426,-3.379416,-4.172694,-4.1733503,-3.604519,-3.7510362,-3.936404,-3.7814689,-3.8719268,-3.705644,-3.9680731,-3.4159675,-3.698918,-4.1340823,-3.7886078,-4.1014805,-3.9173734,-4.203671,-3.9176636,-3.7229834,-3.8615644,-3.9980748,-3.722437,-3.8618896,-3.922586,-4.109366,-3.6310902,-3.5572972,-4.0578556,-3.8820076,-3.7354276,-3.8405418,-4.0217447,-3.8167412,-3.685492,-3.3193321,-4.1894455,-3.687436,-4.0974426,-3.8611004,-3.6782694,-3.8517315,-4.041979,-3.761653,-3.8625922,-3.726332,-3.8997545,-3.9427183,-3.6718721
-5.6667647,-7.038865,-3.202546,0.0420067,-3.8363192,-4.0576253,-3.7812824,-3.370297,-4.159142,-4.158123,-3.5946114,-3.7393246,-3.9238997,-3.7699804,-3.8599486,-3.6947503,-3.9553833,-3.4071496,-3.6880345,-4.1209164,-3.7771335,-4.088173,-3.905037,-4.1895437,-3.9054804,-3.7115605,-3.8495371,-3.9857526,-3.7116952,-3.8506224,-3.910346,-4.095602,-3.6207535,-3.5464559,-4.0448523,-3.8716786,-3.7248492,-3.8286333,-4.0086665,-3.8050451,-3.6745305,-3.3122587,-4.1758456,-3.6761823,-4.0840383,-3.849339,-3.6667368,-3.8400443,-4.0292115,-3.7503026,-3.8501818,-3.7145915,-3.8879533,-3.9304113,-3.6624365
-5.654872,-6.9679885,-3.1434386,0.04145791,-3.82455,-4.0445576,-3.7699223,-3.3611774,-4.14559,-4.142895,-3.5847037,-3.7276118,-3.9113955,-3.758492,-3.8479712,-3.6838555,-3.9426923,-3.398332,-3.6771505,-4.10775,-3.7656574,-4.0748644,-3.8926992,-4.175416,-3.8932958,-3.7001362,-3.8375096,-3.9734302,-3.700954,-3.839355,-3.8981066,-4.0818367,-3.6104162,-3.535612,-4.0318494,-3.8613496,-3.7142706,-3.8167238,-3.9955852,-3.7933493,-3.6635683,-3.3051844,-4.1622458,-3.6649284,-4.070634,-3.837578,-3.6552043,-3.8283572,-4.0164447,-3.7389514,-3.837771,-3.7028503,-3.876153,-3.9181037,-3.6530018
-5.6429796,-6.931029,-3.1182532,0.040916122,-3.8127756,-4.0314903,-3.758562,-3.3520575,-4.132038,-4.127669,-3.5745087,-3.7158995,-3.8988905,-3.747004,-3.835994,-3.6729617,-3.9300013,-3.3895147,-3.666267,-4.094584,-3.754182,-4.061557,-3.8803627,-4.1612887,-3.881112,-3.6887124,-3.8254824,-3.9611082,-3.6902127,-3.8280873,-3.885867,-4.0680733,-3.6000798,-3.5247703,-4.0188456,-3.8510213,-3.703692,-3.804815,-3.9825053,-3.7816534,-3.6526077,-3.2981105,-4.1486473,-3.6536744,-4.057231,-3.8258166,-3.643672,-3.8166718,-4.0036774,-3.727601,-3.8253608,-3.6911101,-3.864354,-3.905798,-3.6435668
-5.631087,-6.7728925,-2.9718966,0.040380567,-3.8009958,-4.018422,-3.7472024,-3.3429384,-4.1184855,-4.112441,-3.5640836,-3.7041872,-3.8863864,-3.735516,-3.8240166,-3.662067,-3.9173102,-3.3806975,-3.6553826,-4.0814166,-3.742707,-4.048249,-3.868025,-4.147161,-3.8689277,-3.6772885,-3.8134549,-3.9487858,-3.6794717,-3.8168201,-3.8736267,-4.054309,-3.5897427,-3.513929,-4.0058417,-3.840692,-3.6931129,-3.7929068,-3.9694257,-3.7699573,-3.641645,-3.2910357,-4.135047,-3.6424208,-4.0438266,-3.8140554,-3.6321392,-3.8049846,-3.9909108,-3.7162502,-3.8129492,-3.6793694,-3.8525517,-3.8934906,-3.6341312
-5.6191945,-6.6425986,-2.8533878,0.03985119,-3.7892108,-4.005356,-3.7358422,-3.333819,-4.1049337,-4.097214,-3.5536585,-3.692475,-3.873881,-3.7240279,-3.812038,-3.651173,-3.9046192,-3.37188,-3.6444993,-4.068251,-3.731232,-4.0349407,-3.8556886,-4.133033,-3.8567448,-3.665864,-3.8014278,-3.9364643,-3.66873,-3.8055525,-3.8613877,-4.0405445,-3.5794058,-3.5030863,-3.9928384,-3.8303638,-3.682535,-3.7809973,-3.9563456,-3.7582617,-3.6306844,-3.2839615,-4.1214485,-3.6311667,-4.030423,-3.802295,-3.620607,-3.7932985,-3.9781432,-3.7049,-3.8005385,-3.6676283,-3.8407521,-3.8811843,-3.6243994
-5.607302,-6.8706207,-3.0932035,0.039328717,-3.7774172,-3.992288,-3.7244825,-3.3246994,-4.091382,-4.0819874,-3.5432336,-3.6807628,-3.861377,-3.7125406,-3.8000617,-3.6402793,-3.8919299,-3.3630626,-3.6336155,-4.055085,-3.7197568,-4.021633,-3.8433514,-4.118906,-3.8445606,-3.6544409,-3.7894008,-3.924142,-3.6579885,-3.794285,-3.8491483,-4.0267806,-3.5690694,-3.4922442,-3.9798355,-3.820035,-3.671957,-3.7690883,-3.9432669,-3.7465663,-3.619722,-3.2768874,-4.107849,-3.6199129,-4.0170193,-3.790533,-3.6090746,-3.781612,-3.9653769,-3.6935494,-3.7881293,-3.655887,-3.828951,-3.8688774,-3.6142354
-5.5954094,-6.8076468,-3.0420237,0.038810134,-3.765623,-3.9792204,-3.713122,-3.31558,-4.0778294,-4.066759,-3.5328085,-3.6690502,-3.8488722,-3.7010517,-3.7880836,-3.6293845,-3.8792374,-3.3542457,-3.6227312,-4.0419183,-3.7082813,-4.008325,-3.831014,-4.104779,-3.8323765,-3.643017,-3.7773733,-3.9118195,-3.6472476,-3.783017,-3.8369086,-4.013016,-3.558732,-3.4814017,-3.9668317,-3.809706,-3.6613774,-3.7571785,-3.9301865,-3.73487,-3.6087608,-3.269813,-4.0942497,-3.6086586,-4.0036144,-3.7787719,-3.5975423,-3.769926,-3.95261,-3.6821983,-3.7757182,-3.6441467,-3.81715,-3.8565707,-3.6040719
-5.583517,-6.6342435,-2.8804138,0.03829553,-3.7538297,-3.9661536,-3.7017622,-3.3064609,-4.0642776,-4.0515323,-3.522384,-3.657338,-3.836368,-3.6895642,-3.7761066,-3.6184907,-3.8665469,-3.3454285,-3.611848,-4.028752,-3.6968062,-3.995017,-3.818677,-4.0906506,-3.8201933,-3.631593,-3.7653463,-3.8994975,-3.6365066,-3.77175,-3.824669,-3.9992516,-3.5483954,-3.4705596,-3.9538283,-3.7993784,-3.6507983,-3.7452707,-3.9171073,-3.723174,-3.5978003,-3.2627392,-4.0806503,-3.597405,-3.9902115,-3.767011,-3.5860097,-3.758239,-3.9398427,-3.670848,-3.763308,-3.6324058,-3.805349,-3.8442633,-3.5939085
-5.5716248,-6.66023,-2.9181943,0.037784956,-3.7420359,-3.953086,-3.690403,-3.2973413,-4.0507264,-4.036305,-3.5119588,-3.645626,-3.8238635,-3.678076,-3.7641287,-3.6075969,-3.8538568,-3.3366108,-3.600964,-4.0155864,-3.6853313,-3.98171,-3.8063402,-4.0765233,-3.8080094,-3.6201696,-3.7533193,-3.8871756,-3.6257656,-3.7604833,-3.81243,-3.9854875,-3.5380583,-3.4597182,-3.940825,-3.7890496,-3.6402214,-3.7333615,-3.9040267,-3.7114782,-3.5868378,-3.255665,-4.067052,-3.5861502,-3.9768076,-3.7552497,-3.5744781,-3.7465527,-3.9270763,-3.6594977,-3.750897,-3.620665,-3.793549,-3.831957,-3.5837452
-5.5597324,-6.6018147,-2.8715696,0.037279963,-3.730245,-3.9400191,-3.6790426,-3.2882223,-4.0371747,-4.021217,-3.5015342,-3.6339135,-3.8113596,-3.6665883,-3.7521508,-3.596703,-3.841165,-3.3277938,-3.5900807,-4.0024204,-3.6738563,-3.9684024,-3.7940035,-4.062396,-3.7958257,-3.6087458,-3.7412918,-3.8748531,-3.615025,-3.7492158,-3.8001904,-3.9717236,-3.527722,-3.448876,-3.927822,-3.778721,-3.6296425,-3.7214527,-3.8909476,-3.6997828,-3.5758767,-3.248591,-4.0534525,-3.5748973,-3.9634037,-3.7434883,-3.562945,-3.7348661,-3.9143097,-3.648147,-3.7384875,-3.6089246,-3.7817488,-3.8196507,-3.5735815
-5.54784,-6.8272686,-3.1088152,0.036781114,-3.7184534,-3.9269514,-3.6676831,-3.2791023,-4.0236216,-4.0062737,-3.491157,-3.6222017,-3.798855,-3.6551003,-3.740174,-3.585809,-3.8284748,-3.3189766,-3.5791965,-3.989254,-3.6623814,-3.955095,-3.7816663,-4.0482693,-3.7836418,-3.5973217,-3.7292647,-3.8625317,-3.604284,-3.7379482,-3.787951,-3.9579597,-3.5173855,-3.4380336,-3.9148188,-3.7683926,-3.6188307,-3.7095437,-3.8778684,-3.688087,-3.5649147,-3.2415173,-4.039853,-3.5636437,-3.9500003,-3.731728,-3.551413,-3.7231808,-3.9015427,-3.636796,-3.726076,-3.5971835,-3.7699482,-3.8073435,-3.5634181
-5.5359473,-6.457831,-2.7511787,0.036287922,-3.7066522,-3.913884,-3.656323,-3.2699833,-4.0100703,-3.9913287,-3.4807837,-3.6104887,-3.7863495,-3.6436124,-3.728196,-3.5749145,-3.8157842,-3.3101587,-3.5683126,-3.9760869,-3.6509058,-3.9417865,-3.7693293,-4.0341406,-3.7714577,-3.585898,-3.7172365,-3.850209,-3.5935428,-3.7266808,-3.775711,-3.944195,-3.5070481,-3.4271915,-3.9018154,-3.7580638,-3.607561,-3.6976337,-3.8647885,-3.6763904,-3.5539534,-3.2344422,-4.0262537,-3.5523884,-3.9365964,-3.7199664,-3.5398805,-3.711494,-3.8887753,-3.6254454,-3.713665,-3.5854425,-3.7581475,-3.7950366,-3.5532546
-5.524055,-6.352438,-2.6575875,0.03579891,-3.6948504,-3.900817,-3.6449628,-3.2608638,-3.9965184,-3.9763856,-3.47041,-3.5987773,-3.773846,-3.632124,-3.7162185,-3.5640206,-3.8030934,-3.3013422,-3.5574293,-3.9629211,-3.6394303,-3.9284787,-3.7569926,-4.020013,-3.7592742,-3.5744746,-3.7052107,-3.8378873,-3.5828018,-3.715414,-3.7634723,-3.930431,-3.4967115,-3.4163494,-3.8888113,-3.747735,-3.5962915,-3.685726,-3.8517084,-3.6646948,-3.5429926,-3.2273686,-4.0126553,-3.5411353,-3.9231925,-3.7082052,-3.5283487,-3.6998074,-3.8760085,-3.614095,-3.701255,-3.573702,-3.7463474,-3.7827299,-3.5430374
