x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49
-4.7402325,-4.141894,-1.2258191,0.011199613,-2.9160748,-3.0395586,-2.8961804,-2.659813,-3.103318,-3.0329142,-2.7866812,-2.8268294,-2.9496856,-2.86986,-2.9267893,-2.8459992,-2.9666533,-2.7201996,-2.8400896,-3.0951471,-2.8831086,-3.0513725,-2.9438682,-3.0888858,-2.953546,-2.8215404,-2.9125063,-3.0136492,-2.858819,-2.9727912,-2.9567742,-3.0247586,-2.8142138,-2.7372055,-3.0317705,-2.9643724,-2.85352,-2.9008164,-2.9896321,-2.8938317,-2.8203416,-2.7605653,-3.1038551,-2.7993941,-3.0397568,-2.93304,-2.7973475,-2.9295616,-3.0345514,-2.8659873,-2.885967,-2.8092434,-2.96089,-2.9731164,-2.8634305
-4.6202264,-3.6408455,-0.84443665,0.008854413,-2.796409,-2.907697,-2.781477,-2.5677896,-2.966566,-2.8888683,-2.6820002,-2.7086413,-2.8235035,-2.7509794,-2.805925,-2.7360678,-2.8385918,-2.6312242,-2.7302628,-2.962288,-2.7673128,-2.9170842,-2.8193765,-2.946327,-2.8299239,-2.7067285,-2.7911403,-2.8862913,-2.7398992,-2.859093,-2.8332663,-2.8871453,-2.7053406,-2.6345916,-2.9005547,-2.839972,-2.7397985,-2.7806454,-2.8576458,-2.7758098,-2.7095973,-2.6858325,-2.9634316,-2.685831,-2.904499,-2.8131921,-2.686233,-2.8116348,-2.9057207,-2.7514489,-2.7621336,-2.6936905,-2.8399663,-2.8486407,-2.758763
-4.500221,-3.4571218,-0.7805393,0.00687379,-2.6765826,-2.7758353,-2.6662626,-2.4757671,-2.829814,-2.744823,-2.5773191,-2.5904539,-2.6973217,-2.6320984,-2.6861348,-2.6261368,-2.7105298,-2.54225,-2.6204357,-2.8294294,-2.6515176,-2.7827966,-2.6948843,-2.8037682,-2.7063012,-2.5921063,-2.669775,-2.758934,-2.6204324,-2.743533,-2.7097578,-2.7495327,-2.5964675,-2.531979,-2.769338,-2.7163253,-2.6260781,-2.6604724,-2.7256591,-2.657788,-2.598854,-2.6075358,-2.8230095,-2.5722685,-2.7692423,-2.6930928,-2.5751193,-2.6937075,-2.7768912,-2.6369114,-2.6383004,-2.5781384,-2.7179613,-2.7241657,-2.6518867
-4.3802147,-3.3637948,-0.80771446,0.005314056,-2.5560803,-2.6439734,-2.5505345,-2.383744,-2.6930618,-2.6007774,-2.4730139,-2.4722662,-2.5711398,-2.5132174,-2.566552,-2.516205,-2.5824676,-2.4396062,-2.510608,-2.69657,-2.5357218,-2.648508,-2.5703926,-2.6612086,-2.5826788,-2.4774835,-2.5484092,-2.6315763,-2.5006785,-2.6261466,-2.5862496,-2.6119194,-2.4875946,-2.4293654,-2.638122,-2.593193,-2.5123568,-2.5403004,-2.5936725,-2.5397656,-2.48811,-2.5119424,-2.6825867,-2.4587054,-2.633985,-2.5729933,-2.4640055,-2.5757809,-2.6480608,-2.5223734,-2.5144668,-2.462586,-2.594638,-2.59969,-2.5450103
-4.260209,-2.9989147,-0.56414175,0.004078218,-2.434773,-2.5121121,-2.4348073,-2.2917213,-2.5563104,-2.4567325,-2.3693354,-2.3540783,-2.4449582,-2.3943367,-2.4469695,-2.4062738,-2.4544063,-2.3271885,-2.4005806,-2.5637112,-2.4199264,-2.5142207,-2.4459007,-2.5186505,-2.4573255,-2.3628614,-2.4270437,-2.5042188,-2.3809252,-2.5047462,-2.4627419,-2.474307,-2.378722,-2.3267527,-2.5069067,-2.4700618,-2.3986363,-2.4201283,-2.4616864,-2.4202392,-2.377366,-2.3926854,-2.5421634,-2.3451424,-2.4987288,-2.4528942,-2.3528914,-2.457854,-2.5192316,-2.4078357,-2.3906336,-2.3470337,-2.4713156,-2.475215,-2.4381332
-4.140203,-2.597246,-0.28433752,0.0031026176,-2.3129084,-2.3802505,-2.3193538,-2.1924305,-2.4195585,-2.3156307,-2.2656558,-2.23589,-2.3187761,-2.2754555,-2.3273873,-2.296342,-2.3263445,-2.2147698,-2.279933,-2.4308515,-2.304131,-2.3799324,-2.3214083,-2.3760912,-2.3316972,-2.248239,-2.305678,-2.376861,-2.2611713,-2.3778036,-2.3392334,-2.3366935,-2.263624,-2.224139,-2.3756905,-2.3469298,-2.2849145,-2.298421,-2.329699,-2.2980695,-2.2666092,-2.2734277,-2.401741,-2.236173,-2.3634715,-2.3320096,-2.2417767,-2.3391807,-2.3904011,-2.2932975,-2.2668004,-2.231481,-2.3479927,-2.3507395,-2.3312564
-4.0201974,-2.632377,-0.44195032,0.0023498356,-2.1904266,-2.2483895,-2.2047172,-2.0853982,-2.2828069,-2.176929,-2.1619773,-2.117703,-2.1925948,-2.1565754,-2.2078047,-2.1827376,-2.1982827,-2.102352,-2.1592865,-2.2979927,-2.1883352,-2.2456448,-2.1969166,-2.233533,-2.2060695,-2.1336164,-2.1843123,-2.2416067,-2.1414182,-2.2508607,-2.2157254,-2.1990802,-2.1419272,-2.1215262,-2.2444751,-2.223798,-2.1711946,-2.1746995,-2.1977131,-2.1759,-2.15212,-2.1541243,-2.2613187,-2.1305687,-2.2282147,-2.2107706,-2.1306632,-2.2178106,-2.2615716,-2.1786065,-2.1429677,-2.1159291,-2.2246706,-2.2237182,-2.22438
-3.9001915,-1.9920715,0.07541549,0.0017641018,-2.067487,-2.1165276,-2.09008,-1.978365,-2.1460547,-2.0473475,-2.0582986,-1.9995149,-2.0664132,-2.0376945,-2.0882223,-2.0620973,-2.0702212,-1.9899341,-2.038639,-2.165134,-2.0725405,-2.1108165,-2.0724247,-2.0909743,-2.080442,-2.0189946,-2.0629468,-2.1037965,-2.0216646,-2.1239185,-2.0922177,-2.0617824,-2.021274,-2.0189128,-2.1132586,-2.1006665,-2.0574734,-2.0509791,-2.0659928,-2.0537305,-2.036855,-2.0332358,-2.1208963,-2.0221133,-2.0929577,-2.0878959,-2.017066,-2.0964403,-2.1327412,-2.0621674,-2.0191343,-2.0003765,-2.101348,-2.0950913,-2.1066852
-3.7801857,-1.9057357,0.037949324,0.0013775693,-1.943685,-1.9846662,-1.9754431,-1.8713324,-2.009303,-1.9213855,-1.9380158,-1.8786856,-1.9402316,-1.9188132,-1.9686396,-1.941493,-1.9421223,-1.8775159,-1.9179921,-2.0322747,-1.9567442,-1.973713,-1.9479326,-1.9484153,-1.9548137,-1.9043717,-1.9415815,-1.9659861,-1.9019111,-1.9969752,-1.9687092,-1.9326661,-1.9019067,-1.9014605,-1.9820433,-1.9775352,-1.9378954,-1.9272559,-1.9388657,-1.9315603,-1.9193723,-1.9123474,-1.980473,-1.8990993,-1.9597718,-1.9642112,-1.9033507,-1.9750702,-2.0039113,-1.9457281,-1.895301,-1.884824,-1.9780251,-1.9664643,-1.9860375
-3.6601799,-2.0717504,-0.25168276,0.001091782,-1.8200676,-1.8528047,-1.860806,-1.7642992,-1.8725512,-1.7954235,-1.8160821,-1.7577828,-1.8140497,-1.7999331,-1.849057,-1.8253995,-1.813638,-1.765098,-1.797345,-1.8994156,-1.840949,-1.8366098,-1.8234408,-1.8173141,-1.8273587,-1.7897496,-1.8202157,-1.8281758,-1.7821574,-1.8700325,-1.8452011,-1.80355,-1.7825391,-1.7818426,-1.850827,-1.8549004,-1.8175517,-1.8035235,-1.8117384,-1.8093913,-1.80189,-1.7914591,-1.8451934,-1.7760851,-1.8287166,-1.8405261,-1.789635,-1.8537005,-1.8685575,-1.8292887,-1.7714674,-1.7692715,-1.854702,-1.8378379,-1.8642987
-3.5401738,-1.7750695,-0.07834017,0.00090149895,-1.6967293,-1.7209429,-1.7461687,-1.6572663,-1.7357991,-1.6698916,-1.6941215,-1.6368792,-1.6878676,-1.6810521,-1.729586,-1.7093061,-1.6851538,-1.6526797,-1.6766979,-1.7665564,-1.7251538,-1.6995068,-1.6989484,-1.694384,-1.701642,-1.6751269,-1.6988499,-1.6903656,-1.6624038,-1.7430899,-1.7216929,-1.674434,-1.6631713,-1.6622248,-1.719611,-1.7328035,-1.6972077,-1.6797915,-1.6846108,-1.6872214,-1.6844065,-1.6705705,-1.7144967,-1.653071,-1.6976613,-1.716841,-1.6759188,-1.7323302,-1.7346883,-1.712849,-1.6476343,-1.6534992,-1.7305982,-1.7092106,-1.7404827
-3.420168,-1.4903113,0.08318305,0.000803382,-1.5734943,-1.5890814,-1.6304114,-1.5502334,-1.599047,-1.5445421,-1.5721612,-1.5159764,-1.561686,-1.562171,-1.6124247,-1.5913712,-1.5566697,-1.5402619,-1.5560505,-1.6336975,-1.6093581,-1.5624036,-1.5744565,-1.5714537,-1.579133,-1.5605042,-1.5774839,-1.5525553,-1.5426499,-1.6161475,-1.5981848,-1.5453174,-1.5438042,-1.5426071,-1.5883949,-1.6107066,-1.5768642,-1.5560598,-1.5574834,-1.5650332,-1.5669236,-1.5496819,-1.5904373,-1.530057,-1.5666058,-1.5931565,-1.5589967,-1.6109602,-1.6008197,-1.5964097,-1.523801,-1.5377164,-1.6055175,-1.5805838,-1.6166669
-3.300162,-1.4387817,0.011413217,0.0007653688,-1.450195,-1.4572196,-1.5091789,-1.4432006,-1.4622948,-1.4191912,-1.4502013,-1.3950738,-1.4355041,-1.4432901,-1.4959562,-1.4720242,-1.4281857,-1.4278436,-1.4354037,-1.5008383,-1.4935627,-1.4404646,-1.4499645,-1.4485233,-1.4566243,-1.4458823,-1.449547,-1.4147451,-1.4228965,-1.4892046,-1.4746766,-1.4162014,-1.4244367,-1.4229898,-1.4571792,-1.4886099,-1.4565203,-1.4323279,-1.4303558,-1.4427602,-1.4494417,-1.4287934,-1.4663787,-1.4070429,-1.4355507,-1.4694717,-1.436816,-1.4895898,-1.4669509,-1.4799702,-1.3999677,-1.4219337,-1.4804363,-1.4516749,-1.4928509
-3.1801562,-1.3443463,-0.017395616,0.00078179024,-1.3269507,-1.3253583,-1.3879468,-1.3361676,-1.3255432,-1.2938409,-1.3282413,-1.2741706,-1.3093224,-1.3243803,-1.3794882,-1.3526776,-1.2997016,-1.3154252,-1.3147565,-1.3679788,-1.3688291,-1.3308315,-1.3249118,-1.3255932,-1.3341154,-1.3312596,-1.3226154,-1.276935,-1.3031428,-1.3622618,-1.3511684,-1.2870853,-1.3050692,-1.3033718,-1.3259635,-1.3665133,-1.3361765,-1.3085955,-1.3032277,-1.3204876,-1.331959,-1.307905,-1.3423195,-1.2840289,-1.3044951,-1.3457866,-1.3131824,-1.3682202,-1.3330816,-1.3635309,-1.2761345,-1.3066218,-1.3553555,-1.322718,-1.3690352
-3.0601501,-1.0493882,0.15419829,0.0008152594,-1.2035865,-1.1934965,-1.2667141,-1.2291346,-1.194603,-1.1684903,-1.206281,-1.1532667,-1.1831403,-1.205453,-1.2561063,-1.2340236,-1.1712173,-1.2030069,-1.1941092,-1.2351198,-1.230181,-1.2211986,-1.1996077,-1.2026627,-1.2116063,-1.2166369,-1.1958733,-1.1391245,-1.1833892,-1.2371272,-1.2276604,-1.1579689,-1.1867167,-1.1837538,-1.1947467,-1.244416,-1.2158328,-1.1848636,-1.1761005,-1.1982145,-1.2144753,-1.1870164,-1.2182603,-1.1610148,-1.1809402,-1.2221016,-1.1895486,-1.2399778,-1.2060673,-1.244008,-1.1523008,-1.192514,-1.2302744,-1.1937615,-1.2452189
-2.9401443,-0.90084213,0.18009812,0.00083078246,-1.0809402,-1.0616348,-1.1454821,-1.1221018,-1.0683413,-1.0431405,-1.0843207,-1.0577099,-1.0569588,-1.0865254,-1.1288238,-1.1158175,-1.0411447,-1.0905886,-1.0734618,-1.1022606,-1.0915334,-1.1115656,-1.0743039,-1.0797325,-1.0890975,-1.1020145,-1.0691316,-1.0013144,-1.0636356,-1.1133397,-1.1041523,-1.0288527,-1.0693016,-1.0641359,-1.0635312,-1.1223193,-1.095489,-1.0605712,-1.0489728,-1.0759416,-1.0969931,-1.0661281,-1.0942013,-1.0408236,-1.0601989,-1.0984167,-1.0659146,-1.108927,-1.0791718,-1.1155128,-1.0415798,-1.0804943,-1.105193,-1.0648048,-1.1214029
-2.8201385,-0.9858068,-0.02730602,0.0009580647,-0.9585008,-0.92977333,-1.0242496,-1.0150688,-0.9420796,-0.9177898,-0.9623606,-0.96601456,-0.9307773,-0.9675982,-1.0015411,-0.9974545,-0.9105147,-0.9781708,-0.9528147,-0.96940124,-0.95288503,-1.0044069,-0.9467983,-0.95680225,-0.96658874,-0.9857161,-0.94238985,-0.86350393,-0.9438821,-0.9906743,-0.980644,-0.8989735,-0.9518867,-0.9445184,-0.93231523,-1.0002226,-0.9751451,-0.93510795,-0.921846,-0.9536687,-0.9795102,-0.9452394,-0.9701423,-0.92128074,-0.939458,-0.97473186,-0.94228125,-0.9778758,-0.96035254,-0.98961735,-0.9319103,-0.9700268,-0.9801119,-0.93919826,-0.9897192
-2.7001326,-0.6686555,0.16780072,0.001245131,-0.83645624,-0.80013156,-0.90771616,-0.9146488,-0.8158181,-0.7910383,-0.84040046,-0.8743195,-0.80459535,-0.84720993,-0.8742592,-0.8790917,-0.77988446,-0.86575294,-0.83216774,-0.83654237,-0.8140142,-0.899246,-0.81102383,-0.8338722,-0.8440796,-0.86499953,-0.8156482,-0.7256939,-0.82412845,-0.8680092,-0.857136,-0.7684349,-0.8344715,-0.8249006,-0.80109906,-0.8781259,-0.8557397,-0.81554085,-0.79471815,-0.83139634,-0.8620279,-0.8243511,-0.8498434,-0.8015636,-0.8187164,-0.85104716,-0.81864715,-0.8468243,-0.8415994,-0.8637221,-0.8220415,-0.85955954,-0.85503113,-0.8254429,-0.85653883
-2.5801265,-0.8278858,-0.11053407,0.001884245,-0.71735173,-0.67236125,-0.801993,-0.83174103,-0.69215864,-0.6638356,-0.71844,-0.78262365,-0.6784134,-0.73477167,-0.74697673,-0.76072884,-0.64925396,-0.75333416,-0.7115203,-0.703683,-0.6749787,-0.7966757,-0.6752511,-0.7111281,-0.7215705,-0.7442826,-0.68890625,-0.5878835,-0.6988303,-0.7453438,-0.73362756,-0.6469758,-0.7278459,-0.7052829,-0.66988325,-0.7560288,-0.74475193,-0.7120931,-0.66759074,-0.70912296,-0.7461401,-0.7034625,-0.7652786,-0.6786552,-0.69797516,-0.727362,-0.6950134,-0.71577287,-0.7228459,-0.76833594,-0.71277255,-0.7490914,-0.72994995,-0.7116878,-0.7233582
-2.4601207,-0.58548164,0.015858948,0.00300719,-0.6013406,-0.54459167,-0.6962701,-0.74883354,-0.58060586,-0.5366331,-0.59293985,-0.69092846,-0.5522317,-0.6421281,-0.6196943,-0.6423659,-0.51862407,-0.6409162,-0.59087336,-0.570824,-0.53594303,-0.6941056,-0.5444515,-0.59330654,-0.59665287,-0.6235661,-0.57497424,-0.45953935,-0.5721458,-0.6226785,-0.6101196,-0.527551,-0.63578266,-0.5840359,-0.5386671,-0.6344274,-0.6337645,-0.61192787,-0.5418775,-0.5868503,-0.6305456,-0.582574,-0.70139307,-0.55747455,-0.5776237,-0.61594576,-0.5692422,-0.5847215,-0.6040925,-0.7133735,-0.6076122,-0.6386238,-0.60486907,-0.59793264,-0.5901778
-2.3401148,-0.5264281,-0.038981587,0.004743102,-0.48744652,-0.4168217,-0.5905471,-0.665926,-0.4733287,-0.40943083,-0.46027336,-0.5992328,-0.42604983,-0.5494846,-0.49831307,-0.5556977,-0.38799414,-0.5284982,-0.48170686,-0.4379649,-0.39690793,-0.5915357,-0.4136519,-0.47548437,-0.46393338,-0.5049701,-0.48182774,-0.3329485,-0.44516498,-0.50001335,-0.48661155,-0.41781175,-0.54482794,-0.46209255,-0.4171052,-0.5078008,-0.52277696,-0.5189698,-0.41941,-0.46457753,-0.51495117,-0.46168548,-0.63750774,-0.4362937,-0.4575659,-0.51414955,-0.44321164,-0.45367038,-0.4853391,-0.66622996,-0.5024516,-0.52815616,-0.48025,-0.48417735,-0.45699707
-2.220109,-0.26347888,0.11370382,0.00747965,-0.3771827,-0.28905198,-0.48482445,-0.5830184,-0.36605138,-0.2822285,-0.3276068,-0.51090825,-0.2998681,-0.45684135,-0.3870811,-0.48222956,-0.25736403,-0.41608,-0.40653622,-0.30510575,-0.25787267,-0.5241789,-0.28285232,-0.3576625,-0.3425202,-0.40541673,-0.3948834,-0.19407335,-0.3179332,-0.38076633,-0.36310336,-0.3135871,-0.47041768,-0.3401494,-0.32707947,-0.38070476,-0.41178986,-0.4260109,-0.2969427,-0.34230468,-0.39935732,-0.34079713,-0.57362264,-0.31511328,-0.3375082,-0.41235316,-0.31718114,-0.3230529,-0.36658603,-0.6181659,-0.39838427,-0.42021728,-0.35751176,-0.37042218,-0.32381684
-2.1001031,-0.45823175,-0.1870012,0.010721169,-0.27123055,-0.16128218,-0.37910122,-0.500111,-0.25877425,-0.16635486,-0.19494042,-0.4257902,-0.2280305,-0.36492515,-0.28024316,-0.40876144,-0.12673414,-0.30366197,-0.3313656,-0.17224672,-0.12699054,-0.47957653,-0.1520528,-0.23984069,-0.22703241,-0.30586284,-0.30793917,-0.09955334,-0.19070116,-0.26511484,-0.26016295,-0.20936257,-0.39964142,-0.21820617,-0.23785155,-0.25274503,-0.3008026,-0.33305252,-0.19417712,-0.21867022,-0.2901711,-0.21990874,-0.51541007,-0.19393264,-0.2174505,-0.31055665,-0.19115072,-0.19255337,-0.24473609,-0.56815577,-0.30250347,-0.31232905,-0.23477352,-0.25666708,-0.18956846
-1.9800973,-0.07782418,0.09499738,0.0145822605,-0.17282157,-0.043058068,-0.27337858,-0.4172034,-0.15149686,-0.1069403,-0.062273916,-0.34067208,-0.21942303,-0.27490497,-0.17340529,-0.33529332,0.0038963556,-0.1912439,-0.25619483,-0.041998595,-0.017070927,-0.43497425,-0.021253288,-0.12531841,-0.12226327,-0.19569409,-0.22099471,-0.0012397394,-0.06346936,-0.14946297,-0.16011724,-0.13214082,-0.32886514,-0.09636967,-0.15059677,-0.12432197,-0.18981498,-0.24009389,-0.11281112,-0.09188342,-0.24573773,-0.09838021,-0.46347475,-0.072751984,-0.107942164,-0.20876026,-0.07484114,-0.062053606,-0.18539645,-0.518146,-0.22127867,-0.2044406,-0.11203563,-0.14291185,-0.060580045
-1.8600913,-0.14220218,-0.053793475,0.018903935,-0.08840871,-0.02721721,-0.16765559,-0.33429572,-0.044219673,-0.047525376,0.07039268,-0.25555408,-0.18853334,-0.18491834,-0.06656712,-0.2618251,0.13452637,-0.07882564,-0.26190257,0.081496745,0.09284915,-0.39037192,0.049168915,-0.101814926,-0.01749403,-0.07569653,-0.13405043,-0.0057702344,0.063762754,-0.03381139,-0.061644018,-0.14362973,-0.2580888,0.023383886,-0.114273906,0.0041012764,-0.07563746,-0.14713532,-0.031444788,0.034903646,-0.22162786,0.0278126,-0.41193113,0.04842861,-0.101822615,-0.12457843,0.037066936,0.06844639,-0.1258123,-0.46722215,-0.14216346,-0.09655213,0.011006951,-0.02915676,0.06298737
