x_eval,y_eval,pred_errors,pred_var,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9
-1.4940866822542174,-0.07239382823832252,0.5679877539114682,3.0029697117795138,-2.0937067634936346,-2.7512981428562293,-2.966535634375324,-0.698752088833178,2.101154187001265,-0.11234672032004778,-0.22736563831339818,1.6305570518747008,0.3374455351159355,-1.6229676072979948
-1.2963668688877976,-0.10988134857853339,0.523120496167988,3.145029710234805,-2.0023686842418784,-2.7820925064411903,-3.1223723653548157,-0.7291793887064019,2.0290899144533636,-0.2325006027108305,-0.27995507918710083,1.6946113008113823,0.720120293757917,-1.6253713298456571
1.8169414264025026,0.12264750240479469,0.4659577825155914,1.7453576514343672,-0.7682531010478579,0.03618889724766777,-3.2381840845704963,-0.9138391408188613,1.216739593200843,-1.0357523907107944,-0.5565541668715956,-0.14549926706194538,0.7160952382177577,1.2559556213073158
-0.4653466279456304,-0.0069530910896721575,0.602929724815566,3.1093437940128936,-1.2671711751796044,-2.224764130847567,-3.7683196319865306,-0.9920286016604253,1.7830396746954227,-0.3565507880988714,-0.4114633894714055,1.4688716550485537,1.2969986478331503,-1.6274404193851026
-0.16509970874340008,0.0036763134853776145,0.6407922680972531,3.0726183236182223,-1.0843216428537759,-1.9675295545339657,-3.9966155792167797,-1.0599945065860792,1.687363277544099,-0.506841243133983,-0.477015560622404,1.2662798769146297,1.4015135856010974,-1.6339981992315922
0.1895640330243893,0.014017885084905625,0.6690956793734102,3.1143885450408195,-0.9143944252982239,-1.7727570850245347,-4.217767317533619,-1.1402785681765009,1.5752377206235937,-0.5820928029774318,-0.4847790446422946,0.8676086036393738,1.708041602107917,-1.589596625603324
-1.1451233676577925,-0.1441898171883108,0.465621045876928,3.2262612412888587,-1.768655308877167,-2.8056483013179947,-3.2415778835691054,-0.7670945587918626,1.973965176531733,-0.2525719692198002,-0.3201827682084677,1.7255133929770776,0.9853536196347539,-1.627210029811554
1.583470440360335,-0.008184106160129311,0.4857066521070611,1.7758142813526747,-0.7898781443214138,-0.6535764543515175,-3.522833245633939,-0.9816192746981086,1.2612416797709247,-0.9834868804803606,-0.5183158629433884,-0.23915147957524063,0.6961088073015809,0.7926032722595594
-0.06829849203616822,-0.1879196468869863,0.46155518090343844,3.0736353450503193,-1.020000880286124,-1.914368743858456,-4.079084426872083,-1.081907078774638,1.6567599509120037,-0.5272260288734261,-0.49359760288131516,1.1574673320322337,1.4433216633151824,-1.6361124626176247
0.6532724097009268,0.07055966952385706,0.7442685349314422,2.663721686465625,-0.8680912937902492,-1.5197959946037782,-4.286722072920119,-1.1656976402287964,1.4286381282198062,-0.7049418123825585,-0.4664165457844198,0.32997078294892523,1.4234549819280415,-0.907487187462702
-0.6552343965888388,0.05437965999211588,0.6632959302805385,3.1655000104776634,-1.3861137229499603,-2.460804727447008,-3.627693440196766,-0.937868455516087,1.848619215045995,-0.29806981287948175,-0.38162339131276624,1.5228963025645066,1.254788355488584,-1.6232930256812406
-0.1760060088943498,0.07143565890819772,0.7071708537724712,3.072513818191188,-1.0915684685276974,-1.9735190221999392,-3.9873240637149463,-1.057525683388427,1.6908112617453388,-0.5045445510122343,-0.47436251508156047,1.2785394570629385,1.3959016280477683,-1.6337599915739758
1.626021647955307,0.12252275202622996,0.5903354131967573,1.735637843431038,-0.7859368764097894,-0.5278634089523151,-3.445538473591313,-0.9692660200329231,1.2555119340202265,-0.9930125205334274,-0.5252849773336228,-0.22837199095033345,0.6638215953713114,0.8778141267069125
-1.3594609232503552,-0.1194298843325438,0.5229269294049993,3.1065447210926895,-2.0781811729032316,-2.7722657661817856,-3.0726435546266684,-0.714068618305822,2.0520862295536073,-0.2228942398746483,-0.2631733465681607,1.674171051573064,0.5980055617346244,-1.6246042817764093
1.4018023625837817,0.1195683159541784,0.7032927681057835,1.9781520881946324,-0.8067049891038836,-1.0379252219539858,-3.839124126309958,-1.0343602462510209,1.2778158846436038,-0.930421768720936,-0.488561933815687,-0.24043400544130689,0.8336677391741087,0.42880414626301555
0.896095849594646,0.18165024150704784,0.8426125261482091,2.483094716135318,-0.8495607804152021,-1.3927694225543732,-4.292374108672295,-1.1596010472231972,1.3665607980135523,-0.7692723713107557,-0.4521579078607292,0.0891621989439158,1.2165883305029292,-0.36619853583545736
-0.9455964635773833,-0.04096942592095735,0.5729100345976518,3.2888612959111616,-1.5737996599604704,-2.836724114736081,-3.398838908374576,-0.8385681370353598,1.9151821866530492,-0.27431310273993575,-0.3359943146945825,1.643061132301734,1.1836495023116398,-1.6224491889115076
1.2432034658539717,0.1624425766956389,0.7868606088072422,2.2053667259962255,-0.8213950714265791,-1.1749382611840713,-4.109865878210277,-1.080403888057142,1.3055492004449822,-0.873852191498124,-0.4625863172363427,-0.13501650833037704,0.9537587045067677,0.15456988987513126
-0.5133037762894843,0.17105825961231017,0.7804848381936428,3.119812864836545,-1.2960910776051933,-2.279031081523546,-3.7337805443223253,-0.9811727001460839,1.7996021303363836,-0.34178111217962265,-0.40392714198954116,1.482163516676207,1.2861451983708823,-1.626392973430486
-0.5833018679742028,-0.05323255910948159,0.5554663150784884,3.1382717057754594,-1.339617552928186,-2.360655134442914,-3.683367408668577,-0.9609783650788035,1.8237766346285804,-0.3202233431117777,-0.392927260628541,1.501564272997289,1.2703035402074765,-1.624864124854246
1.803546603685536,0.24218831148792555,0.5938788201711926,1.741220694455313,-0.7694937846368827,-0.0033846907068901255,-3.250272182366836,-0.9177278590379241,1.221253471346093,-1.0327537858065345,-0.5543603383758218,-0.15182179704181253,0.710248660534782,1.2314072192591552
-0.8770303375139155,-0.00028667799167659896,0.6141635619916946,3.2846509347722246,-1.5294794849773161,-2.790808591829803,-3.4528806392447975,-0.8631295684805939,1.9046346521157642,-0.27502353776083266,-0.34676916917888234,1.6135374779965153,1.217775986416821,-1.622359524890587
1.715461157013884,0.29087257736367916,0.6997244047730224,1.7166192935457525,-0.7776526211087558,-0.2636238327271757,-3.3297644993836486,-0.9433003872112515,1.2434684298299135,-1.0130347153892016,-0.5399335432584433,-0.1933992698564525,0.6718010888432957,1.0569210761682872
0.044443798370673804,0.21174594437283745,0.8678844697352822,3.1100321590858426,-0.9450878746518676,-1.8524534936238628,-4.175134115999363,-1.1074281792450507,1.6211169160831516,-0.5509677494002284,-0.49052569550545555,1.0307357066215574,1.5469341317039627,-1.6385748996072913
0.014755027853366798,0.10861748347035693,0.763605394921632,3.096671591590069,-0.9648149444586933,-1.86875782493648,-4.149841058988828,-1.1007076301726393,1.6305029049410638,-0.5447157698647522,-0.49170134822629463,1.0641083313085802,1.5139746844645046,-1.6379264585792108
-0.3202382238393393,-0.03578544812889921,0.580721275903889,3.0924602307813376,-1.1796655366500217,-2.0753613068295804,-3.8728277619175415,-1.0248763125498708,1.7364097132418932,-0.44222629725571544,-0.4392768646401113,1.4286532330823183,1.334713667220798,-1.630609774030049
0.2106645986951392,0.20413332534844214,0.857418727440233,3.11062569530471,-0.9117917842142672,-1.7611691813294656,-4.220905031703829,-1.1450550336405472,1.5685668591891044,-0.5876829189229708,-0.4839434782981915,0.8438898289463186,1.7314667210613075,-1.5662300020053677
-1.9985897602094034,-0.3071615833118386,0.3065438241411217,2.99500095351397,-2.0816953186558145,-3.147863735297652,-2.183044063041524,-0.700270609746531,2.2592540127632206,0.7342747365743874,-0.2239409610686951,1.5447546719246397,-0.7172431775530423,-1.6212796304285904
-1.1321980380251877,-0.09606630019673613,0.5130403184175656,3.228937406421633,-1.747285407067882,-2.8076613888957396,-3.2517652344596537,-0.7717246088749665,1.9692541945539714,-0.2539916704876023,-0.3236206424756627,1.7234092676434773,0.9996864697613264,-1.6273671658402846
1.4243703107245587,0.08930878135885556,0.6665793449879597,1.9515971569323574,-0.8046146528980325,-1.0200748605799526,-3.8005987270643464,-1.027808431945129,1.2759781738289804,-0.9384713788470703,-0.49225815352449165,-0.2554344667117461,0.816579305813693,0.4739975556370525
0.23271584428749925,-0.010979150809676267,0.6404331033701446,3.10713864332149,-0.9090718818843189,-1.7490591879639898,-4.224184114684142,-1.1500467013832332,1.5615954440100104,-0.5935248959357352,-0.48307026575261136,0.8191024116766736,1.7559472520163362,-1.5418106018971978
1.6340115591249145,0.12407268284283585,0.5876450257348957,1.7294691926402457,-0.7851968179651678,-0.5042580608935412,-3.433687892886889,-0.9669464288154455,1.2544360501109308,-0.9948011658424423,-0.5265935795580023,-0.22634790840521202,0.653858064468944,0.8938143108662256
-0.0928672066961389,-0.03836751621717512,0.6083352972444107,3.0726634603396703,-1.0363258658182355,-1.9278612683639025,-4.058153351258565,-1.0763455398613935,1.6645272541055562,-0.5220522510917711,-0.4930363829113975,1.1850845919962925,1.4327105287987032,-1.6355758502111446
-0.8795442501153876,0.022308540979983804,0.636942732839256,3.2857608028916045,-1.5311044425589428,-2.794548970800428,-3.4508992499489475,-0.8622290466695293,1.905021367561277,-0.2749974903281701,-0.346374119261055,1.6146199350472556,1.2165247709353382,-1.6223546725695186
0.8405260498100997,0.0682389344441019,0.7367626271891662,2.527593050088026,-0.853801462116305,-1.4194703812507081,-4.314567222152708,-1.1609962438847603,1.3756093942475094,-0.7545504141503079,-0.45550637830399787,0.12945171501552571,1.2586657411096198,-0.4900716759645096
1.876545927367074,0.2812718383631791,0.5872916404597767,1.768448161476233,-0.7627322869436814,0.21228409546341587,-3.1843942695064227,-0.8965350589555383,1.1966536644843908,-1.0490956318036346,-0.5663163007538794,-0.11736516986286483,0.7421114351102189,1.3651915018020202
0.4502998919452228,0.044410832129325416,0.7061082849887663,2.9197619421438543,-0.8835806755265645,-1.629567462993976,-4.256539481843509,-1.1707832470479103,1.4928070970562537,-0.6511688507607196,-0.4744541030357714,0.5745200111986372,1.6826516846664217,-1.300859500307271
-1.8788188634223766,-0.3388836199251241,0.2790252808987768,2.936635975624151,-2.038934722824934,-3.0265442586325833,-2.4114598277004746,-0.6999101072649222,2.241380117268905,0.4916269489831994,-0.2259345634356289,1.567595857503603,-0.4489880184810905,-1.627920433655082
-1.270415002221259,-0.026791973482002348,0.6023490817678661,3.1618542552531603,-1.9697364835084534,-2.7861344443948584,-3.142826835725138,-0.7353947556316449,2.019631062754378,-0.23777187202274858,-0.28685774682766163,1.7030187906806422,0.7703485644801944,-1.6256868323033935
0.2695621524894527,0.18586640947154667,0.834148745888526,3.1023276358493805,-0.9045270882984544,-1.728824115709271,-4.229663265583187,-1.1583874786567165,1.549946627564845,-0.6032864889767929,-0.4816111799859828,0.777684124785698,1.7968527502902767,-1.5010072496002094
1.8821438880071604,0.18999289677804343,0.4925305076449987,1.770962830866392,-0.7622137807980669,0.22882267849938437,-3.1793424149871594,-0.894909886902822,1.1947672257665978,-1.0503488079436933,-0.567233144957789,-0.11472285986586572,0.7443541192594144,1.3754507632604467
1.7350641640704723,0.14468530872752694,0.5405432423879023,1.7215955688673075,-0.7758369099444831,-0.20570882031382776,-3.3120738534221914,-0.9376093398342067,1.240828780975467,-1.0174231029281928,-0.543144159508641,-0.18414639638214758,0.680357417359017,1.0961770473954524
-1.1872144375418237,0.08448338840121437,0.6984925372902067,3.212018156789944,-1.8382459542252372,-2.7990927230599523,-3.208402985098,-0.7553209537936012,1.9893063923679741,-0.24794874126538435,-0.30898740142509484,1.7239209641709543,0.9313782330070159,-1.6266983195685953
0.32011981117688393,0.22241169840994515,0.8673387976867163,3.092590731405487,-0.898291073508056,-1.70105911219895,-4.237181333323718,-1.1698320491213983,1.5339630212095143,-0.6166805931163567,-0.4796091351737706,0.7208531500086628,1.8435861730415664,-1.4450200405852043
0.8366242269835755,0.08777722149391062,0.7565963570772493,2.529262282039929,-0.8540992207680465,-1.4215608760898895,-4.313987009993306,-1.1610942073505763,1.376244739695407,-0.7535167147538291,-0.45574149051350976,0.13271263024485036,1.261620198419578,-0.4987694047240644
1.7559434849223319,0.08222227389791092,0.46427883151870275,1.727673834991599,-0.773902981345482,-0.1440230736920426,-3.2932314037898616,-0.9315477593927243,1.2376320202316495,-1.0220972098743564,-0.5465638127601322,-0.17429108624967726,0.6894708318406821,1.137988898824027
1.6730609573448465,0.37047969851362283,0.8082107586332506,1.7137555666696493,-0.7815799020450035,-0.388890741169953,-3.3757700969012734,-0.9556098020074658,1.2491778415625936,-1.0035428804201483,-0.5329891612217457,-0.21341271379851645,0.6532942323975859,0.9720126224076489
0.677559128422045,0.10917948266973486,0.7836802599150425,2.637124294596624,-0.866237908605134,-1.5067838045571171,-4.290333577117129,-1.165087871091398,1.420959976941066,-0.7113760272612589,-0.46525211534371214,0.3001351273713386,1.3923169975989413,-0.8533485703886735
1.7493355809824553,0.2378425958677317,0.6242406913274556,1.7257426960169022,-0.7745150325946317,-0.16354542746151374,-3.299194677118807,-0.9334661331542724,1.2389070590072855,-1.0206179448195163,-0.5454815582005199,-0.17741010257760825,0.6865866112337811,1.1247562510885636
-1.5508327772614563,-0.30965088051815,0.3214117331091984,2.956340382834016,-2.0739127887583026,-2.742460081298678,-2.906051408873738,-0.6989228908278238,2.1218368185848386,-0.007989413741322393,-0.22063885136230277,1.6121733176707735,0.22761689507707944,-1.6222777327440072
1.3624011282588242,-0.019247826854003808,0.5754492260845749,2.0281590656912822,-0.8103544935316191,-1.0695542158591147,-3.9063853710482954,-1.0457990163647124,1.2844405091301319,-0.9163680065966189,-0.48210872779293923,-0.21424479737453023,0.8635023241740512,0.3499012658778593
-0.6074041841287463,0.08867390833769562,0.6970909184218684,3.1454792226433677,-1.3551969495019385,-2.389639516396493,-3.6653917559342077,-0.9532787501563189,1.832100597915384,-0.3128003955262902,-0.38913969139851967,1.5086652486103853,1.2648488107387583,-1.6243376991924876
-0.9663800303159173,-0.21810355676428184,0.3939686999626789,3.2822868183607117,-1.5872338638087857,-2.8334871264957955,-3.38245793449299,-0.8311231466451571,1.918379324956878,-0.2722049031447722,-0.3345974821783624,1.6520102573995983,1.1733051806958175,-1.6233128735560376
1.6605212046900366,0.35471719141844005,0.801488495538332,1.7169326962449791,-0.7827413855269424,-0.4259381150023039,-3.3943689708680607,-0.9592502805447098,1.2508663857555713,-1.0007356940464684,-0.5309353776603374,-0.2193316396234729,0.6478208760441047,0.9469011602737003
0.3089132912332655,-0.1436880296566925,0.5012516156155672,3.098592869848038,-0.8996733373614783,-1.7072134530772873,-4.235514891912881,-1.167295266159364,1.5375059187257807,-0.6137116800166633,-0.48005290483594476,0.7334502019447813,1.8405390248863631,-1.4574300649159029
-1.831748132938777,-0.3444717981819282,0.2737763617854636,2.915532016643727,-2.028626061988348,-2.978504309415568,-2.492990413547298,-0.6997684274778813,2.224223930982644,0.42250269089892944,-0.22570364732824344,1.5612805494959956,-0.3398051048464139,-1.6250908064477347
1.706072981023576,0.3198869516194682,0.7349617508903492,1.7145312553484369,-0.778522192593812,-0.29136020640942817,-3.3382368167780663,-0.9460259157074995,1.2447325975122816,-1.0109330503532816,-0.5383959306713957,-0.19783061063708296,0.6677033339578036,1.0381207989716708
-0.025771005586157525,-0.017117461532443912,0.6362998285348009,3.079745341494403,-0.991742967301175,-1.8910137103932065,-4.115315302066723,-1.0915338856323686,1.6433150521499575,-0.5361816363421055,-0.4933061483122476,1.109662932609519,1.4689840823715066,-1.637041317755605
-1.6885282691504186,-0.15324489361984894,0.471883980419453,2.8987368312859925,-2.0335406143928862,-2.832335450071912,-2.7406176591319276,-0.6993373451557443,2.172023622259966,0.212181611842171,-0.2194598778779715,1.5492851251562612,-0.038884414162202396,-1.6206037388587735
-1.4927198599537372,0.0019677046003088736,0.6425559440785463,3.0039521288400084,-2.094183533676322,-2.751511021991407,-2.967612922055856,-0.6987479747884104,2.1006560120682147,-0.11486033634651882,-0.22772918518981977,1.6309998541128623,0.34009093713729693,-1.622984224052413
-1.3513015176676224,0.015535334500687075,0.6566779773390718,3.1112480959766966,-2.068429321042899,-2.773536573077026,-3.079074549432396,-0.7160227628858705,2.0491123160255116,-0.22404048819265748,-0.26534358216646425,1.6768144113227659,0.6137975985005499,-1.6247034774353613
0.32087790749291933,0.2654236399439443,0.9104642230823352,3.0915556661685755,-0.8981975664121565,-1.7006427846350889,-4.237294064403555,-1.170003656884359,1.5337233520197315,-0.6168814335284407,-0.47957911513652784,0.7200009872753861,1.8426489801773407,-1.4441805298562393
1.8249540362642875,0.26436368105203667,0.602661016719848,1.7480168928713984,-0.7675109401569797,0.05986130619334823,-3.230953140670769,-0.9115129598301198,1.2140394496225546,-1.0375461174166387,-0.5578664867291809,-0.1417172113275339,0.7195925854384084,1.2706401581987983
-0.6477857715172886,0.042547606313889104,0.6514030465887719,3.1621889099332585,-1.3812990369598341,-2.449722130318774,-3.63356421946607,-0.940271289058168,1.8460467617914942,-0.3003638145486802,-0.38279390882428177,1.5206800927710482,1.2561888551213178,-1.62345571325688
1.7305518197187624,0.2889792901374279,0.6878282405788314,1.7203762495278003,-0.7762548618430256,-0.21904006476975157,-3.3161459983819834,-0.9389193411729295,1.2414363920712783,-1.0164129560835016,-0.5424051195205275,-0.1862762814165373,0.6783878674558919,1.0871408592470513
-0.23511204351817794,-0.017550008652732357,0.6095604776954465,3.071096993576143,-1.1283313578306389,-1.998277817740466,-3.936969256919037,-1.0441460452544227,1.709497403769686,-0.4916753307688374,-0.45998449509079253,1.3449795108566553,1.366271565063965,-1.6324690395679005
1.4066698513142395,0.06932665406937726,0.6516563005667338,1.9723597493726974,-0.8062541422718464,-1.034075229376871,-3.830814910713811,-1.0329471411650357,1.2774477379063893,-0.9321579206444124,-0.4893591399979098,-0.24366932731151292,0.8299820803679072,0.4385515282335367
-0.5565736537811348,-0.1798294024379375,0.429080132301413,3.130514370940635,-1.3223408129687564,-2.3286446393765603,-3.702617263278423,-0.9695168372958618,1.8145457925701514,-0.32845500565145586,-0.39712747777787993,1.494156248607238,1.276352551292978,-1.6254479035149352
1.254701848059094,0.21272252115099533,0.8348401330789876,2.1863042134924195,-0.8203300439600968,-1.1647724071981727,-4.090237165738601,-1.0770657350023671,1.303512954131999,-0.8779534723613709,-0.4644695432461161,-0.14265925174084235,0.9450521381481791,0.16774640768746552
-0.5222283182384326,0.09336377089862169,0.7027054464096824,3.121906648139424,-1.3014729005715238,-2.2891298404046374,-3.7273530241843984,-0.9791524810170451,1.8026843054708495,-0.33903256275861443,-0.40252469086156073,1.4846370535893083,1.2841254355542477,-1.6261980499272326
1.609983586642782,0.05865230355356548,0.535981702677929,1.7481204637801004,-0.7874223876323471,-0.5752461659609538,-3.4715897399848195,-0.9739221101165543,1.257671544025413,-0.9894221923653923,-0.5226582343995918,-0.23243490970764624,0.6760330728751978,0.8456971320230583
-1.2796508247731162,-0.047423153074631824,0.5831130729018296,3.1558246371037777,-1.981561544076088,-2.784695988264308,-3.1355474418703553,-0.7331828135484868,2.02299730522775,-0.23589591802631793,-0.2844012062526875,1.7000267097819248,0.7524731876744194,-1.6255745504104657
1.1293354013929378,0.16097399889489886,0.7975805695892291,2.3116599103816586,-0.8317616394587937,-1.2747943368898205,-4.191231930457777,-1.1134614974182713,1.3257140742758433,-0.833237354960425,-0.4439367979517861,-0.06097599937390402,1.0399795172844444,0.017640258007188298
1.8414675828182894,0.20462343334003444,0.5325893672723545,1.753933241287931,-0.7659813875351149,0.10864883409162412,-3.2160505645092856,-0.9067188292393096,1.2084746027809266,-1.0412428891268632,-0.5605711055033116,-0.133922603263824,0.7268004249738342,1.3009041780081234
-1.2979191223360895,-0.30134404667738746,0.33188675566291226,3.144046608209498,-2.0043008372590556,-2.781850746871176,-3.121148926494972,-0.7288076302943358,2.0296556747262295,-0.2321853134073112,-0.27954221140440283,1.6941084254186896,0.7171160009479931,-1.625352458764657
-1.3686664019625012,-0.07793208361728833,0.5657945632841757,3.1013446388919004,-2.089183256792071,-2.770832036027943,-3.0653880768615567,-0.7118639434493396,2.0554414124032716,-0.22160103727756147,-0.2607248768361503,1.6711888010086426,0.580188913598173,-1.6244923687801056
-0.6275286957267245,0.1054659404770815,0.7141262786212168,3.153539289236774,-1.3682051494204714,-2.4195822041140858,-3.649530229228355,-0.9468059690435996,1.8390507887033696,-0.3066025183672034,-0.3859772160410071,1.5146529495972896,1.26029432038384,-1.6238981539111295
0.6814350397900029,-0.1029530371831521,0.5716709292949947,2.6329854076741834,-0.8659421273268693,-1.504707192401189,-4.2909099361688945,-1.1649905581872297,1.419734622698366,-0.7124028620049149,-0.46503436638753315,0.29537366255793474,1.387347694465722,-0.8447086020268604
1.9901513085529636,0.46512617778912235,0.7133479573792355,1.8001549927463598,-0.7522096891429852,0.532318643376075,-3.0818716018322956,-0.8635537104945703,1.1467188083921496,-1.074527670761705,-0.5849227972925173,-0.06398801285430766,0.7083031369449031,1.5515150977641219
1.2004281839225488,-0.1296477654414644,0.503585946775126,2.2773887496176353,-0.8253570940251327,-1.2127563874702918,-4.182886908034167,-1.0928221948676966,1.3131242669687644,-0.8585949629527727,-0.4555805035425886,-0.10674283362269547,0.9861481158169385,0.10313137956373794
1.366733733898931,0.04840837996458291,0.6418674992006812,2.022470573014628,-0.8099531897720265,-1.0657237086164362,-3.8989892461982336,-1.044541195873564,1.283673248823169,-0.9179133746564709,-0.48281832984703565,-0.21712459321148764,0.8602216784416146,0.35857751854948877
