x_eval,y_eval,pred_errors,pred_var,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9
-3.700373533955586,-1.7165482507925465,-1.92994623850621,3.7821837470749213,2.090763960461529,-1.135029295807415,2.66406080707359,-0.18584304194778856,-0.9685550051080939,-3.0664927692984834,-0.2921265494187373,2.314670454005214,2.0393184358307286,-1.3267871186539075
3.107140828330312,1.0360718306993064,0.07277951119263415,3.68311215652583,1.2647537459441902,-1.2361541054600882,5.1700843720717815,1.6640809440098834,0.19916649050238933,0.04600499823543491,0.6770420525406419,1.6692703166992353,1.8918518469292995,-1.7131774664060466
-1.037255082931837,0.03744244014133551,-0.09992600204162988,1.0772028779782548,0.2500026439883346,-0.34507360114580216,-0.4179907835612542,1.1839864350436307,1.891124102353487,-1.09388524172532,0.12758395459235577,0.1179503067894663,1.1075847315763065,-1.4475981260815507
-0.9052794962859987,-0.06441038146178148,-0.20999615922596204,1.0849780966854439,0.25489172350729833,-0.2470152795005494,-0.49048575620565993,1.259352164159585,1.941030104488151,-1.1935797309727667,0.11875035296164341,0.14720422193606514,1.0033994106778805,-1.337689433409842
0.3406899769868339,-0.006040210090079751,-0.5893737631207312,1.2446387342832097,-0.24143449680135692,0.1101546917572579,2.2992373843527822,1.6996056855048773,1.9368957248986325,-1.3299334334968829,0.2886311186052372,0.20655584736082888,0.8439817746083199,0.019641233516819193
-1.587258625043614,-0.3135259259867401,-0.38490878078999424,1.3193476525842565,0.33751812230621636,-0.7159876052088359,-0.02751683854458098,0.9541928876254021,1.6831426215030798,-1.0998754344049377,0.16179971410952904,-0.14094523160961966,1.5417733340786715,-1.9802730218223836
-1.9971181227008876,-0.38820562771713374,-0.5209287043758145,1.6320515828109445,0.6172377756941155,-0.9253604797740806,0.23658113160969763,0.6494268001270527,1.3289871658283028,-1.3023881435678428,0.16739396125218794,1.0675013587563063,1.7919085395697907,-2.304057342908722
-2.3473063131500145,-0.29710302392630156,-0.4613927761854111,2.1464536150893574,0.8771535624310111,-1.097106561130041,0.4831300816898725,0.3890315053947304,0.843687233964406,-1.4883832725531594,0.17101387805128043,1.917534669533104,2.0640770603295535,-2.517240635119662
1.2004722108608448,-0.14843541369656596,-0.919543933848245,1.269245887291454,-0.1431055912669344,0.4999553201387388,2.200215591589509,2.332224650431069,1.3021563319344898,-1.4620465466564978,1.0104728754714212,0.14857782429703567,1.286364539803885,0.5362702057740741
1.1938143502015794,0.17107141741279494,-0.5984640768135736,1.269059939463569,-0.14585768383366682,0.49815669385431055,2.1999509499298227,2.3283941050521806,1.3075980577279052,-1.4617507001335086,1.0057158542281768,0.14725330290426356,1.28500056295981,0.5308937995743911
1.9210348776181867,0.019497641238542966,-1.0043158287425775,1.155336641800742,0.2518253340518867,0.7038579258549947,2.748722947382546,2.3462767119963432,0.7304832896488093,-1.059613042641314,1.2769636325355285,0.8021365752088999,1.6427355405246131,0.7947457852488973
1.9034759450299994,0.3005508786996125,-0.7190077296257968,1.1682363315957405,0.23893612653217539,0.7172911498002636,2.722095927570093,2.3524639967482015,0.7386374989644492,-1.1088792227496458,1.2739168571169668,0.7917442473809629,1.6345617439775797,0.8348177579130482
-3.949633751983123,-2.330711613913196,-2.635123475730823,4.902888919100077,2.3544453893812003,-1.1272480773331506,3.5594931037567568,-0.025020201515837948,-1.5022633817286948,-3.466328925728681,-0.36574470472252524,2.3539098606850315,2.18443938064711,-0.9215638252649411
3.9896466747234616,2.5197565643157334,2.0145467872185305,11.603799824084398,2.170242133651144,-5.009766175284725,6.992286593664684,2.2299588181690666,0.057409644996050724,0.19641051072486526,-1.1578999486069126,2.352030875963513,1.114627423373395,-3.8932021056790522
-2.0193353599674633,-0.3824071084567017,-0.5180819040227249,1.6589005542270574,0.6337277969477048,-0.936256687993427,0.2480519880368759,0.6329063571082629,1.3023814432237208,-1.3133657418294096,0.1676538238672676,1.130130945496717,1.8095160295502026,-2.317997998747683
-0.7048586506662082,-0.06578198527164943,-0.2174322744148739,1.1227109291841098,0.2596597699324606,-0.25398690845590177,-0.4427912557054914,1.3540276356275442,2.0168183877876493,-1.464201637839797,0.10533546348328267,0.19162982033938786,0.845181435321072,-1.0951698190579613
3.111378373558466,1.226465151443661,0.2653349975130236,3.706517282164024,1.2691016468812308,-1.255618764709109,5.179050468834266,1.6633812273153066,0.19719002779702177,0.04951009216374014,0.6677744332690788,1.6725532778466936,1.889851768502644,-1.721492638594499
1.7740253233863292,0.083499019674003,-0.8983332578346529,1.2358690802993013,0.14391235913965572,0.6550072450371685,2.5545647884772706,2.398078834289827,0.8333692956692594,-1.3161043694482892,1.2518923982966057,0.6625755030818646,1.5743016433770267,1.0607250771661705
-1.1974827978105878,-0.23964526970912917,-0.34313223983978586,1.113521567958339,0.24283500755029952,-0.4641233527049842,-0.31451302604706166,1.1071006508153496,1.8305346790821244,-1.0373081655676601,0.13830857298133487,-0.105223114299863,1.2340730944298195,-1.596814644932792
3.5544641750928676,1.6847858183074578,0.903807002782504,6.803761973838363,1.7237264515632535,-3.00857361175368,6.127359547843173,1.8725917667328775,-0.02713380167773588,0.3754693888054419,-0.27565395200930953,2.0158259494310626,1.680719758083267,-2.6745433417688127
2.8499254822457676,0.915321107188396,-0.17317523795141931,2.5405290504169002,1.0008399033657205,-0.1942448984979223,4.625850019959723,1.7064142215003808,0.3191360746396018,-0.10304444895218823,1.2534157648805784,1.4717956048691183,2.0132548850115297,-1.208453675378387
2.673055671601663,0.767574263227604,-0.34186117475582145,2.058365122400134,0.819363984165048,0.07411207589763213,4.251616412714387,1.7352596658367396,0.4016311432753049,-0.15893616546458111,1.3991141807632612,1.3368462800320198,2.0967356441656317,-0.8613888415511912
0.48325295046546657,0.1750096532017398,-0.45172335967089783,1.227719056181875,-0.28749138427211823,0.1980078783975645,2.3236918493540775,1.7995697835170863,1.8800094927159394,-1.2570002875308615,0.4768554629186491,0.18161612786047138,0.9173290489294307,0.03474215683613616
3.5391537651679155,1.798001338066282,1.0114616125012943,6.6742591147692005,1.7080173223209507,-2.9548041253362394,6.094087539220638,1.8596744339982125,-0.019177170156219114,0.36670049181671316,-0.24461513984654082,2.003964487610824,1.6879461164925464,-2.636396700471007
1.4812939654787343,0.08846355347047125,-0.764432942775811,1.2384105652439175,-0.029116608392176918,0.5635519590691086,2.2225454765692962,2.419403873037325,1.0726299024004278,-1.4478781635089661,1.1969206695645798,0.3902415320712489,1.3747486332844092,0.7659176883675702
3.8032805959047256,2.0692009298824976,1.4450317211692516,9.43157271939189,1.9790226409729426,-4.159785897082127,6.657999574521125,2.0825172039503843,-0.09241230753220321,0.254321676246803,-0.7800797764285914,2.2084795679369424,1.4451662552447098,-3.353536850697526
-0.4999094217653819,-0.1498667504261236,-0.3712144020214525,1.1042502621515233,0.19718807579502587,-0.19805160038501934,0.17388719734360825,1.434490174366052,2.0462583192775567,-1.72969725669779,0.0916174729924355,0.23644056735527386,0.6941222102394069,-0.7327786443332609
-2.6498742613729447,-0.5859511401188292,-0.6714381651568686,2.3965981542320276,1.063388869381488,-1.1831618503429007,0.5091487543893543,0.17945158171925857,0.41479380181867714,-1.692513039623152,0.17411367908704095,2.258426987943129,1.8322723901195574,-2.7010509241120593
-0.025399328912663943,-0.10048460173113784,-0.6035073316128204,1.2011339658730575,-0.03031158709885909,-0.04853747695162536,1.84657875749453,1.6477260433556964,2.0187170584322986,-1.5705709167365502,0.05390580387592341,0.2443069331631419,0.7739282029039124,0.09448448037835672
-0.6358968525527025,-0.00933901552449408,-0.17150154102226123,1.1242824022497164,0.25477748307821735,-0.27187578797804623,-0.3435817057129886,1.3746223506760322,2.042895996013013,-1.557983977958362,0.10071960180950895,0.20691600047043862,0.7919491222087385,-0.9768138276288804
-1.4940866822542174,-0.07239382823832252,-0.12180142863865487,1.2737434314695821,0.275308665879453,-0.6562718490300754,-0.0985886978076056,0.9745181253252788,1.7183751921164339,-1.0538389202821643,0.1581613398747147,-0.3869777668789267,1.4682207248048624,-1.9048308099986475
-1.2963668688877976,-0.10988134857853339,-0.1893133747832409,1.1510939173801005,0.2119766448863782,-0.5295492776934753,-0.24941001083800152,1.0628992746305819,1.7931420916522498,-0.997043526469507,0.14492724021911124,-0.2552537668814646,1.312135021932885,-1.6995034293916822
3.1173583936857874,1.4171222345244257,0.45904332676748905,3.7397801915401123,1.2752374008886105,-1.2830872748520181,5.191703416759619,1.662393787726651,0.1944008453523205,0.0544564776560188,0.654695977042091,1.6771861897525258,1.88702925957267,-1.7332270023291234
-3.4319474757675335,-1.5178581660039492,-1.6746988819839685,3.038411771510164,1.7994293576375593,-1.1402849570122304,1.9901472451510065,-0.34816705808682596,-0.5412172927108455,-2.6301138463057034,0.0667566103307803,2.2897083275681718,1.8453171652001965,-1.7631683919719152
1.8169414264025026,0.12264750240479469,-0.8712345376490802,1.220258280397433,0.17541510310968964,0.7120983365921272,2.603240731823592,2.382956380321308,0.7982923127331557,-1.2777078456746425,1.259116264616024,0.7036610998934678,1.5942793665605965,0.9874686505634308
3.5853511507428646,1.788464739126787,1.0187044144090844,7.069654907957572,1.7554177971750307,-3.1170473120549156,6.194481964890672,1.8986509868056338,-0.04318538261291116,0.393159621078516,-0.3382711543034018,2.0397550724402382,1.6661414184228913,-2.751499764664729
3.7191939425134777,1.9880481503403715,1.2986964585040273,8.465123366182304,1.8927461720769,-3.75571496590078,6.485344100110093,2.011573624665229,-0.10687864672022845,0.3220738328574482,-0.6096108044807538,2.143710543668149,1.5952487423544468,-3.0849756802670636
-0.4653466279456304,-0.0069530910896721575,-0.2529917195526963,1.071815924351158,0.1733562727284063,-0.1782398563479387,0.32997517968709744,1.4500220407812776,2.0442522440971356,-1.6849477605726269,0.089304060643927,0.2370002099437577,0.6692583579786259,-0.6695944643094205
-0.16509970874340008,0.0036763134853776145,-0.41709009939702835,1.0819675086234986,0.047908121590821307,-0.07149041505271159,1.3474037105603727,1.584947332554625,2.026825473108937,-1.5910100735241892,0.06594593180764248,0.2424601231515659,0.6753875463340402,-0.120713621707045
0.1895640330243893,0.014017885084905625,-0.551276555486823,1.2889279732080152,-0.1171771722891809,0.0509691274209646,2.2733140746936225,1.6586157057693078,1.9818343034470969,-1.4506435823654282,0.08910117743618537,0.22836955876460002,0.8742894096035446,0.064271803236574
-1.1451233676577925,-0.1441898171883108,-0.2597255873952428,1.096594023769866,0.2460066274901127,-0.4252201132985709,-0.3483276281028447,1.130505420095092,1.8503341730596534,-1.0572617868260763,0.1348039676271484,-0.025781406560191816,1.1927390555278636,-1.5424406069428662
1.583470440360335,-0.008184106160129311,-0.8982137888373801,1.2767990773869857,0.009180044407512439,0.5640111826971608,2.3384352231473873,2.4334728638560077,0.9891171364686656,-1.4608457812906304,1.2203870194143858,0.485298396997748,1.454811032251619,0.8664297088226516
-0.06829849203616822,-0.1879196468869863,-0.6637846303911134,1.1701787596962143,-0.0010921600802832054,-0.055585860334371406,1.682737142882097,1.6284479701063495,2.0212069886981117,-1.6143352599499938,0.05759085399278966,0.2442204284464079,0.7433099284332724,0.05214980284688979
-3.6085025847810583,-1.7539882603551697,-1.9408432703509082,3.4327062750317676,1.990947913047676,-1.1368280875740768,2.3718128051512832,-0.24866291854034464,-0.7718437307196808,-2.9171386189386905,-0.16929593918847669,2.283954265068036,1.941746485082825,-1.4761420734311657
0.6532724097009268,0.07055966952385706,-0.5906337164390868,1.2804627452150277,-0.26156991991639406,0.3060662721419082,2.352856048261837,1.918786165388804,1.7494037924201709,-1.395392484656572,0.6195002775703045,0.15187321832744066,1.041743350731256,0.1286671393606836
3.205486989874313,1.29009508921473,0.3769829267510586,4.261691721300078,1.365661074340486,-1.68789548397914,5.378172109935658,1.6478417188512515,0.1532961787907129,0.12735222053993378,0.4619564940541152,1.745462217898434,1.8454334548041138,-1.9061583605988508
2.415746326648316,0.5620615066906129,-0.5489811073127633,1.5221229282890039,0.6149703314429001,0.3473387369933516,3.7071831711727494,1.9182830483648918,0.5098352552203141,-0.2750838825323416,1.359462835957181,1.1405226550488898,2.1265479963108844,-0.3386340079450607
-0.6552343965888388,0.05437965999211588,-0.10404867686964664,1.1240791526229872,0.2586914437865979,-0.2668595760320175,-0.3810741589173148,1.368847396715198,2.0355835866616063,-1.5316865178940273,0.10201393332091183,0.20262961018603842,0.8060066230183247,-1.009868972227692
-3.614465949016058,-1.8758014320177867,-2.0641605382123376,3.453015076448756,1.9974269954189279,-1.1367113275908192,2.3907826895170503,-0.2445852660431715,-0.7846123043422369,-2.926833230854719,-0.17726890207382678,2.2837599145861316,1.9480799026283848,-1.4664474093002127
-0.1760060088943498,0.07143565890819772,-0.34357825649225193,1.0724686177010638,0.05282497393383093,-0.073282333103185,1.311381339741448,1.5800462473613295,2.027458490745101,-1.5845340473585716,0.06689915973738335,0.24226179488095206,0.667734937086554,-0.14065140902034545
-3.5181021564917594,-1.8268799727607,-1.9924980997745914,3.1995457225142294,1.8927354746454454,-1.1385980872047612,2.158007302566126,-0.31047727661625446,-0.6535342902608002,-2.770175087151723,-0.0484314017952987,2.286900482355782,1.8628605503601898,-1.6231063967597914
2.5108575897688876,0.6539545456298107,-0.4601075945200087,1.7013421489485157,0.684787149843787,0.26153917403988647,3.9084262830280174,1.8236206971262925,0.4701289374382065,-0.2116354516943918,1.3741194722702512,1.2130912901131952,2.159657626793893,-0.5431137774609451
3.9344358262137806,2.4998475410473993,1.9618997411607153,10.933103279046472,2.1135934639507825,-4.758083864674116,6.893254247812525,2.1897000871592507,0.004503365228145456,0.1937549491103301,-1.0459709300738362,2.3095038797898684,1.2125493708044173,-3.733326570240528
1.626021647955307,0.12252275202622996,-0.7845854178878463,1.280561071938398,0.03526964542516897,0.5642024255439346,2.386697297861623,2.4305089841607375,0.9543383966059876,-1.448521486634644,1.2272611497916153,0.524884655943377,1.4881528730515954,0.9082877573913671
-1.3594609232503552,-0.1194298843325438,-0.1851083004131739,1.1825666251409568,0.2005788413145823,-0.569987515362945,-0.20128166213408583,1.0346961070069116,1.769283345563459,-0.9873199611392875,0.14915035265733062,-0.3352535063788345,1.3619432816846373,-1.7650251224054672
1.4018023625837817,0.1195683159541784,-0.7105085313866087,1.2398469041516935,-0.0574212645349927,0.5631946907025542,2.208218214087012,2.4077678027775287,1.1376014492638267,-1.4476517544216891,1.1463101377391947,0.3162888676449967,1.3276104713452415,0.698849858804198
3.1073720256714097,1.0087487284185195,0.04557437507038464,3.684385581430627,1.2649909642113417,-1.2372160829072794,5.170573555695766,1.6640427679832928,0.19905865615546048,0.04619623357402847,0.6765364180710324,1.6694494326372022,1.8917427241260416,-1.7136311360655383
-3.8304515978352094,-2.2062976604011326,-2.462903746986402,4.330172887006132,2.232091314846921,-1.1324824259597381,3.093149540867498,-0.09676563518675299,-1.247074188219276,-3.27480811756717,-0.3848745665344587,2.3623328784517246,2.129810775972562,-1.1153187108186144
-3.24352223363351,-1.3849391350645912,-1.533167896677579,2.7439593092105463,1.5953635130194055,-1.1439742383054723,1.623027644716099,-0.24909922447336608,-0.2955735588914512,-2.323791856622071,0.24302934883080868,2.295849246547521,1.8069487728060114,-2.0694920314976057
3.5928147981388783,1.8517940844522918,1.0852598308100863,7.139315719717986,1.763075815617233,-3.1484112323137143,6.210701683482986,1.9049480368063252,-0.04706414826501981,0.39743435673201466,-0.35340221550356143,2.04553739760733,1.662618652449384,-2.7700958101909214
2.815834893866459,0.9707474906485508,-0.1294082866786067,2.435899960126991,0.9658615153655469,-0.11675572076137963,4.553718751113759,1.7119740067792149,0.3350365011620311,-0.1144253598751781,1.332576868580042,1.445784937088486,2.0293452974315507,-1.1415590236124964
0.896095849594646,0.18165024150704784,-0.5254225326788493,1.2880888817584286,-0.22802872944183078,0.41772780716572594,2.3054477235165,2.0938397492779086,1.5509348481540077,-1.4453440037417842,0.7929968887263965,0.08802488956569189,1.2046506735606337,0.29047789507572136
-0.9455964635773833,-0.04096942592095735,-0.18464343378697975,1.0793086764759132,0.2533981680394981,-0.27697092695698977,-0.4698823486984791,1.236328833005064,1.925784416199555,-1.1555960311246065,0.12144891287762452,0.1382674998491581,1.0352267833129145,-1.3712652278435147
1.2432034658539717,0.1624425766956389,-0.6199249489848949,1.2694464952766746,-0.1254422042944168,0.511087227870805,2.201914105694965,2.3571900940471684,1.267230432402854,-1.4639453387549892,1.04100422753117,0.16874106937336047,1.2951187696250996,0.5707768733093209
-0.5133037762894843,0.17105825961231017,-0.042741270042611273,1.108694494213248,0.2064237764993032,-0.20572938027623333,0.11339736011101403,1.428471004553812,2.0470357472340073,-1.7247004193622673,0.09251400541160149,0.23409017367709972,0.7037578679860752,-0.7572648392851984
3.943352977046265,2.468425143827181,1.93576488968651,11.039629071554529,2.122742838499683,-4.798733287498862,6.909249045738943,2.1962023088499043,0.013048303214260731,0.194183851112397,-1.0640486805111697,2.3163724509053147,1.196733914266018,-3.7591482031697807
-0.5833018679742028,-0.05323255910948159,-0.23311492945961032,1.1178951397286752,0.24413214452263518,-0.24585299652016268,-0.20271889356748615,1.3970151848930055,2.051098539007665,-1.629508805721016,0.09719922994871394,0.2185742870907137,0.7541132362257449,-0.8852282223785259
1.803546603685536,0.24218831148792555,-0.7483801756156356,1.224467750921153,0.1655825777655884,0.6995508850484601,2.5880481680565746,2.3876763473201175,0.8092404169377266,-1.2896920332580757,1.2568615769375273,0.6900397540957197,1.588043990057942,1.0103331880740316
2.4660755727916204,0.555051964529286,-0.5574137304660325,1.614680775901206,0.6519147239675386,0.30193688676874997,3.8136733362583355,1.8681913492361386,0.48882418906964553,-0.23485390846938603,1.367218567848768,1.1789232038020383,2.144068347609138,-0.45523974613778284
-0.8770303375139155,-0.00028667799167659896,-0.14556403129619927,1.093266539148832,0.2559382229932309,-0.2326372622507643,-0.504922083365632,1.2754840753855885,1.9517124027359718,-1.230062387755823,0.1168595349600915,0.1534659746941642,0.9810987129005101,-1.3141636572521107
1.715461157013884,0.29087257736367916,-0.6575171069177828,1.2591272161966243,0.10092308915970516,0.5666417975357043,2.488140629615611,2.418715235265893,0.8812360431169289,-1.3685010282398842,1.2420345668708763,0.6080920609896484,1.547039645617716,0.9995748028824201
-2.545056325598918,-0.774985819938063,-0.8952418397345268,2.3389064442271175,1.0079422908270106,-1.165675765484073,0.5029695812913704,0.24198721841032056,0.5396624185653707,-1.606802765266935,0.17303982196573336,2.234235373376176,1.9125759621829435,-2.6373739379032792
0.044443798370673804,0.21174594437283745,-0.3229652534658557,1.2791667296919667,-0.07112727094595224,-0.0370621682999025,2.113325470262316,1.6555647920892131,2.014663261019488,-1.537520966445366,0.047906259697945014,0.23912876671352373,0.815105069635783,0.10712876465988325
-2.447356650985276,-0.5305588559585385,-0.6707295819400404,2.23560301854244,0.9514126693369075,-1.1326762182580619,0.4931677479991242,0.31463540090226283,0.6623714979535875,-1.5482968478069419,0.17203889125136146,2.079649358814116,1.9874260610994123,-2.578021301476749
0.014755027853366798,0.10861748347035693,-0.4147904635318507,1.243951591849057,-0.05413720128971326,-0.041940068508955375,1.999937335314097,1.6549406346356876,2.0163864407480294,-1.5515697702141718,0.05045653339324874,0.24132989088139595,0.8027792117022389,0.1158964633602183
-0.3202382238393393,-0.03578544812889921,-0.37793349352500993,1.0071823308877166,0.11784872114181891,-0.09697985708863055,0.834997391117879,1.5152310154972473,2.0358299397699433,-1.5550744864988006,0.0795052840647051,0.23963896904992626,0.6548055336720969,-0.40432205676507893
-3.826035401274663,-2.118582682445345,-2.3734043272035668,4.310487161405494,2.2272932008703354,-1.1325688930974407,3.0758695642368634,-0.09979594219119547,-1.2376183628339896,-3.2677925088702473,-0.3853435218831391,2.3626449864376617,2.1280260634348,-1.1224981385214332
0.2106645986951392,0.20413332534844214,-0.3644970222244393,1.2790499037685283,-0.12532997917893773,0.05923275743904177,2.276933549176456,1.659059310374939,1.9755598716523304,-1.4338148576274405,0.11696002494131427,0.22703511248595037,0.8726273100941736,0.05804037637098752
-1.9985897602094034,-0.3071615833118386,-0.4400390371794275,1.6340135140979397,0.618330050737219,-0.926082228771212,0.237340944468988,0.6483325099904329,1.327224841428726,-1.3031152837230882,0.16741404790133013,1.0716498515632265,1.7930748341173564,-2.30539502903709
-1.1321980380251877,-0.09606630019673613,-0.21459972774349162,1.0927288399535275,0.2464854506269411,-0.41561654825524064,-0.3566750237236693,1.1362830681144254,1.8552218310320852,-1.0616501965246286,0.13393882873425247,-0.006170607586331478,1.1825354288593597,-1.5290179558096388
-3.728476536098737,-2.080355790377399,-2.30259256916494,3.9002532913076546,2.121297340377562,-1.1344790516951273,2.7534584490719527,-0.16662666133590087,-1.0287282961798747,-3.1121796817051015,-0.32779051715366003,2.3293508122516493,2.0691653544227053,-1.2810999601787973
-3.2190220561298903,-1.399671407132581,-1.5436042048070804,2.7165477054583764,1.5688296507887043,-1.1444539407355796,1.5740796357091615,-0.2312234072228206,-0.26363349070808983,-2.2926699954884073,0.23911397811300164,2.2966477255799784,1.8019598848335732,-2.109322064124529
-2.7930234097516853,-1.0599704199754327,-1.1168928538315843,2.5173699303263284,1.1438805684688316,-1.1805671634397124,0.7217648525013796,0.07959368585788991,0.24426157358384254,-1.850542108294099,0.17630217564111625,2.2914653128976683,1.722602343025451,-2.779536901680852
1.4243703107245587,0.08930878135885556,-0.7467804593722515,1.2329178594728099,-0.04992892834889606,0.5632961204595993,2.2091152618862027,2.4110713244153117,1.119155796555365,-1.4390881083851683,1.1606786473177702,0.33728429149938105,1.3322339022425869,0.7170740996689179
0.23271584428749925,-0.010979150809676267,-0.5826094972661577,1.2686353026813808,-0.1368822515332707,0.0678687029324666,2.280716098041811,1.6595229014585768,1.9690027471364369,-1.414740888131559,0.14607404481364858,0.22544465500217203,0.867769260485534,0.05152819435899761
2.6044852885400047,0.5315305023907443,-0.5780427890915912,1.8903322044137019,0.7531523190613331,0.16845112283100083,4.106530364903806,1.736435394209853,0.43104196667743944,-0.17395288502200912,1.3885474914626617,1.2845279852122673,2.1278349689318397,-0.7268358134448363
1.6340115591249145,0.12407268284283585,-0.7868258940227122,1.278710683216583,0.041134672960977614,0.5642383355320164,2.395759548068437,2.429988204700481,0.9478079346567353,-1.4413730087297993,1.228551916709565,0.5323178337634592,1.494413526068985,0.9161468049246234
3.089122817685297,1.1342884103664452,0.1618025789872759,3.585126936943919,1.246266503649624,-1.1533905197830965,5.131960595636938,1.6670561341665842,0.20757039515647624,0.031101365044125195,0.7164479004309575,1.655311190432198,1.9003561654538401,-1.6778214163959544
-0.0928672066961389,-0.03836751621717512,-0.4975319753973538,1.1541182977625761,0.01534377419372318,-0.05962252929330181,1.5889036602275992,1.6174072540090771,2.022632992884903,-1.6339008400345312,0.05970131345719287,0.24377365267256396,0.7260708308104745,0.011334482874085824
3.9025114770626814,2.3425419215203274,1.7856224378922474,10.557297320651703,2.080837729176255,-4.612554604103529,6.835991168697151,2.1662379087358374,-0.026088422313395004,0.1928200384116987,-0.9812506592530892,2.2849136640833154,1.2691703886609973,-3.6408823758144435
-2.88707483441538,-0.8196916404538712,-0.8908180776851596,2.534320335321335,1.2093285064587969,-1.1722516051679437,0.9099377969558852,0.010971894069105578,0.13221899981927185,-1.9539619296199153,0.1780221600573473,2.307466132768328,1.734366598962447,-2.644834181990439
-0.8795442501153876,0.022308540979983804,-0.12305498811780452,1.0924125466738788,0.2558450942644661,-0.2335015790900168,-0.5036373844101965,1.2740484852059284,1.9507617774662234,-1.226643674597684,0.11702780019020123,0.15290873689133636,0.9830832677545662,-1.316257232696941
0.8405260498100997,0.0682389344441019,-0.6265319370528488,1.2971213372612715,-0.23635617640257106,0.3978717193247133,2.3366176556875415,2.050087026869656,1.5963541845292282,-1.4415515624109998,0.7532924353611812,0.07784053788179424,1.1679491457749807,0.24560374835398205
-3.4546117422604454,-1.5126637813850612,-1.6702496457094171,3.0803355362730382,1.823974915505211,-1.1398412008920296,2.034305322724869,-0.3538910001344966,-0.5707639446484714,-2.666959032907034,0.03645469542994409,2.2889696822429313,1.8499322128460296,-1.726323006923393
-2.3516067810123604,-0.3571103409551813,-0.5202988670872858,2.1500778715761495,0.8803454447339077,-1.0992156799510038,0.48356153112132694,0.38583373451882985,0.8358287887450817,-1.4909585402681111,0.17105793623659798,1.9245028520135588,2.060782367218686,-2.519853173047829
1.876545927367074,0.2812718383631791,-0.7278057797080744,1.1922830357679641,0.21916803502526666,0.7179585566109958,2.6812582450823346,2.361953394057307,0.7511435553431317,-1.1844384342130345,1.26924403800198,0.7667374860134752,1.622025646792897,0.8857256579981823
