x_test,y_test,pred_errors,pred_var,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9
0.37918782962099407,0.0048383049204604334,-0.841083380162666,4.3821073337672205,1.8023487230257524,3.7871851943659904,0.023888996276718533,0.621134903601414,4.157367084248538,-0.5542952573664227,-0.8536396501772566,-0.6534460390525819,-2.156279915524286,2.2849528114333997
-3.406192051176341,-1.586470593594076,-0.12765988175716037,310.70601983443026,4.7012160568627355,31.669436989758893,10.512726497852132,-7.491855219351118,-29.69858144135999,-14.021116901444918,15.932544489435328,-3.892463371107029,-15.003282330091887,-7.296731888923297
-2.6103688304328387,-0.7401135786057322,0.3778603801337648,182.47995093464544,3.60282323356568,24.27018499055959,8.056531505139688,-5.741457044371829,-22.759800427525512,-10.745221049631297,12.210062409823106,-2.9830276463801484,-11.49791320049913,-5.591922358075112
3.334592198876523,1.6556826480618596,-5.783384831393184,338.8907311725105,15.849923235837906,33.304650672612986,0.21008074205059968,5.462283971691377,36.56004429482265,-4.874493579964812,-7.506939558102214,-5.746429326039903,-18.96240760703812,20.093961948679954
3.9011339268606555,2.9513316673020817,-5.751621136967483,463.82692019463894,18.542799114775303,38.96305602374623,0.24577311446653116,6.390317031057588,42.7715356660745,-5.702662018903547,-8.782356237404882,-6.7227382135884985,-22.18408945948482,23.50789302195723
-2.975949898781838,-1.0950377894823844,0.17950795691310395,237.1715742490458,4.10739712804523,27.669214298002473,9.18484538956037,-6.5455457140228885,-25.947301005489877,-12.250084785810312,13.920076568876222,-3.40079942681373,-13.108191159160437,-6.375068757141937
-0.38606875846135624,-0.10741226844922323,0.057934027909639405,3.99154218360253,0.5328509429480861,3.5895158100624043,1.1915462211439038,-0.8491509579174272,-3.366132705632265,-1.5891984694500518,1.805845817778341,-0.44118431329220265,-1.7005202569313116,-0.827035052298103
3.30058257300683,1.7460617206863425,-5.617134441766011,332.01326516782547,15.68826929821524,32.96497534155513,0.2079381210002733,5.4065739408414775,36.18716708702938,-4.824778444478488,-7.430376011326253,-5.6878212864927935,-18.769009329275306,19.889022907454862
0.4776895294915473,-0.11515575022769066,-1.180822684047665,6.954496218288318,2.270545218559396,4.770983065047934,0.03009464571385967,0.7824872442470131,5.237327179997596,-0.6982846494715207,-1.0753897962813899,-0.8231918499471285,-2.716417189149789,2.8785154694837733
2.324156166512628,0.6592726054225775,-4.525635630524267,164.62843264814785,11.047136990164983,23.212796233488902,0.1464228376312291,3.8071224962161283,25.481752288755136,-3.3974422168679026,-5.232213963518281,-4.005167155985181,-13.216487637280512,14.005162486863947
0.538502346015628,-0.23202518463241142,-1.433358076613858,8.837907066809855,2.5595995964789866,5.378358567046227,0.03392587929794477,0.8821026854049463,5.904071157435791,-0.787180582181399,-1.2122935346629646,-0.927989237882841,-3.0622338125588398,3.244968201436614
2.4725796003007776,0.7568299208086452,-4.75919284837992,186.32657237533923,11.752620567057612,24.69519357599138,0.15577357776623746,4.050249959801489,27.109047918941254,-3.614407000555817,-5.5663494979410535,-4.260941991924377,-14.060508579594051,14.899549162342975
3.029296703544789,1.2479846778134138,-5.510005879638514,279.67771047036103,14.398798217646643,30.255474276359383,0.19084699459998467,4.962189629917901,33.212823355453054,-4.428213842224139,-6.819648670902167,-5.220320319945186,-17.226321969632917,18.25427790324672
1.0481268231295626,-0.2048399239502516,-2.5430827132528293,33.48126836416318,4.981937429597332,10.4682958583921,0.06603244044065781,1.7169014994425134,11.491529037079564,-1.5321476107499155,-2.359576296348995,-1.8062138800270677,-5.960251466655781,6.315920881855366
0.012740271560954142,0.23093434624884082,0.20251235813273735,0.0049468825742039445,0.06055682800220248,0.1272450328273306,0.00080264258530717,0.020869412807311638,0.1396827152518029,-0.018623678167244147,-0.028681302797419775,-0.021955029506829964,-0.07244850583065673,0.07677176598923051
-1.9954441665198748,-0.45497730674972225,0.39963549289742617,106.63273941549058,2.7541060560506336,18.552856782211872,6.15865413610876,-4.388941835708522,-17.398273556128732,-8.213969003720454,9.33373764062495,-2.2803157339837568,-8.78934944196505,-4.274633039961183
0.9713658272063057,0.014353326920445742,-2.15264506594419,28.756754705058384,4.617078454247965,9.701635948563466,0.06119646469839979,1.5911618789204187,10.649931251294994,-1.4199386929860913,-2.1867695114564487,-1.6739333456282757,-5.523744329888233,5.8533658108801605
-3.7289820754621945,-2.477627758245785,-0.880571892281498,372.3848440334457,5.1467298806190005,34.67061196211936,11.508971921060226,-8.20182579407702,-32.51298699474073,-15.349837242850537,17.442402520166212,-4.261335216033549,-16.42507822267093,-7.9882114732349025
2.307093899626544,0.47549071055418907,-4.6713536941509215,162.22014036778415,10.966036932273376,23.042384739539102,0.14534790748243953,3.779173367394919,25.294683767052405,-3.372500663167905,-5.193802847975812,-3.9757641270822903,-13.119461782214033,13.902346753748903
2.2427757598071345,0.5062617372424706,-4.497096761620595,153.3013355004125,10.660321115162969,22.399999388994754,0.14129583702382975,3.6738159733654743,24.589507871316044,-3.278480662842032,-5.049007814785082,-3.8649260926806246,-12.753711876065692,13.514771249141013
2.190220668577611,0.31262471774567646,-4.573489798426775,146.2008767807516,10.410517207530404,21.875098936382805,0.1379848436832467,3.587727235872912,24.01330054260068,-3.20165584004089,-4.9306941290925685,-3.7743590609530964,-12.45485342433205,13.198078850073069
-1.675359222286692,-0.20139289316478243,0.5161332894245212,75.16701199332583,2.3123257756729174,15.576832582618529,5.170757557100064,-3.6849210335752662,-14.60745359012611,-6.896383748967721,7.836532686302897,-1.9145351489928912,-7.379468637891296,-3.5889482680341587
3.6021722461474397,2.2645654890926323,-5.771440359160479,395.4605651957175,17.121779869496084,35.97713938182356,0.22693840005973964,5.900597899206949,39.49375786373563,-5.265641026116768,-8.109324234253528,-6.207544130788383,-20.484021531994564,21.706375991362385
2.316833886502284,0.6487308896511821,-4.5198422348782135,163.59273926543696,11.012332861457924,23.13966405919973,0.14596153084276908,3.7951281141893825,25.401471743023798,-3.386738537145633,-5.215729814876752,-3.9925488320416687,-13.174848945084273,13.961039065728663
-1.8214179550644967,-0.13230320633371662,0.6477773010653115,88.84451732357451,2.5139156007513064,16.934829361723587,5.621547027349006,-4.006174463520681,-15.880939378787216,-7.497614253879281,8.51972588947218,-2.0814453697984363,-8.02281474748134,-3.901834739819409
0.47523661107415727,0.07886812864740027,-0.981326644098512,6.883257421468251,2.2588860511708,4.7464842399600835,0.029940110799068553,0.7784692006134624,5.210433694784746,-0.694698983109747,-1.0698677086610475,-0.8189647896388784,-2.7024684853553547,2.86373439689599
1.063670348241148,0.32795189079929477,-2.044966602540689,34.48167359569723,5.055818631597368,10.623538731639616,0.06701168920475764,1.7423628281498749,11.661946267338994,-1.5548690737797783,-2.3945683723131377,-1.8329996946647165,-6.048640883183357,6.409584809410218
1.734219023331189,0.35912013423267036,-3.509710466121364,91.6604790951389,8.243058447503717,17.32072628890117,0.10925654400032458,2.8407661895615792,19.013756564078165,-2.5350744532806218,-3.9041287846365433,-2.988541464471782,-9.861766008858602,10.450252680742926
0.8873978282160273,0.09906723763214648,-1.8806088161428856,23.9999841112655,4.217963282470367,8.862995207128357,0.05590644466466599,1.4536167076775541,9.729316801508153,-1.297194606876103,-1.9977380930277793,-1.5292331415046065,-5.046254031872937,5.347381967582647
-1.7605707902258074,-0.29688438884924767,0.4571363736739947,83.00770177077612,2.4299345262680205,16.369096301487346,5.433750921754209,-3.8723422712571787,-15.350413074548554,-7.247145343581014,8.235111825942315,-2.0119116039943274,-7.754800736719615,-3.7714881705836256
-2.6728788648269393,-0.9508284707719881,0.19391740992649598,191.32422344298763,3.689099395623863,24.8513787593572,8.249459820714133,-5.878946686882017,-23.304825287974673,-11.00253493169804,12.502454585324827,-3.0544616746292776,-11.773251666559656,-5.7258311202612004
-0.4173571619625176,-0.0870686046354485,0.0916779514556878,4.664736821553169,0.576035103654016,3.8804231072149467,1.288113421002336,-0.9179692117191732,-3.6389362309732562,-1.7179928405712728,1.9521980707622846,-0.4769394799824169,-1.8383365468917208,-0.894060953407106
0.603087564121326,0.025815029920869023,-1.319599586904018,11.0849816289575,2.8665848852618385,6.0234113949001085,0.037994775803405156,0.9878975714440285,6.612175265497534,-0.8815909964812109,-1.357689822949633,-1.039287522415597,-3.4295024793308424,3.634153096519238
3.3113801516559693,1.3560496031941405,-6.031234637018581,334.18912544567024,15.739592153459562,33.072817489431806,0.2086183730969875,5.424261093353895,36.3055503645475,-4.840562301893527,-7.4546838623193175,-5.706428516072631,-18.830410566758886,19.95408817528185
-1.05916437303804,-0.06815754577301304,0.3854634802200186,30.04264275396294,1.4618554921657294,9.84769468948219,3.2689599419893325,-2.3296120762055588,-9.234851975417502,-4.359903161386107,4.9542665949283595,-1.210371718355784,-4.665310083492352,-2.2689379636386247
0.6210171128478148,-0.01356358621925491,-1.3989768340304032,11.753883094178377,2.9518072914870483,6.202484973148892,0.03912434508098206,1.0172673656459554,6.808752554872665,-0.9078003393173077,-1.3980533908363282,-1.070185119021044,-3.5314601973619935,3.742194994412614
1.6969276038967056,0.2646078410791954,-3.5210301620897146,87.76085789086213,8.065805548156348,16.94827364003759,0.10690716854459104,2.7796803624168898,18.604898189491653,-2.480562005047104,-3.820177160259559,-2.9242779823223994,-9.649705566865146,10.22553783753624
-3.1964114417351746,-1.4969366385565361,-0.12797118370762717,273.61301932594677,4.41167748865938,29.718979208003525,9.86526853351154,-7.030446722664135,-27.86950474201329,-13.15758413393255,14.95129068967147,-3.652734275991492,-14.079259942764205,-6.847340650969329
2.35402115146624,0.5300182755216153,-4.721515090303983,168.886506704468,11.189090695662673,23.511076452448812,0.14830434452208552,3.856043329378829,25.809188181256815,-3.4410987327894453,-5.299446963411313,-4.056632827084931,-13.386317104901556,14.185126283174016
1.9736710841883642,0.3287715203344964,-4.074247350300761,118.71997268384975,9.381217645659381,19.712283266204828,0.12434212677334733,3.2330046031371,21.639078471319,-2.8851045210505033,-4.443190847015102,-3.40118392946464,-11.22342803813128,11.893169928920429
-3.176634364636399,-1.4843279831631422,-0.12383269426115007,270.23765580869207,4.384381226141686,29.5350997063163,9.804229402616215,-6.986947414328061,-27.697068447739383,-13.076174540520132,14.858782940251288,-3.630133803957636,-13.992147687518791,-6.8049742702814
-0.9909741521521522,0.07568813724742124,0.5001045197041316,26.298807673375105,1.3677395537414574,9.213688775776426,3.058500540044017,-2.1796289705623497,-8.640301580707826,-4.079207579865332,4.63530521175162,-1.132446594616988,-4.364952052961168,-2.122861127166958
-1.5071957055767524,-0.12033181701715927,0.5251729598995241,60.834606252674625,2.08022699408418,14.013314197158596,4.651744820434775,-3.3150485479845937,-13.141236236130792,-6.204161968480074,7.049943829530794,-1.7223644436082952,-6.6387574034942105,-3.22870901067721
0.903216318327507,-0.07052733645076083,-2.0854925075583517,24.86324341931583,4.293151443127102,9.020984327209819,0.05690301634196415,1.4795284473563681,9.902748713016782,-1.3203180126464165,-2.033349178907283,-1.5564927972732807,-5.136207057410165,5.442702810261019
-3.3028191461552177,-1.530718384592483,-0.11618042628584169,292.13325143041186,4.558541083276905,30.708316285809104,10.19368075367566,-7.264488463047836,-28.79727329652433,-13.595596682982011,15.449015262807494,-3.7743328487189314,-14.547954839447893,-7.0752868379145735
-3.060155898052352,-1.1324547556230127,0.17815490375540266,250.78324020696923,4.223617995778744,28.45212863400894,9.444735209778676,-6.730755222370384,-26.681492938772905,-12.596707096542067,14.313952137105417,-3.497026757176605,-13.479094021348361,-6.555454534245612
1.3270201775082722,0.0496043478066555,-2.9108154151881727,53.6697143745936,6.307568269667426,13.253777617038805,0.0836028416611152,2.173747377012582,14.549280264666729,-1.9398328041213562,-2.987429847731603,-2.286824657854537,-7.546199357496822,7.996507927105941
2.39023084056665,0.5499891615493836,-4.78232359334778,174.12211052255333,11.361201933980933,23.872725186245816,0.15058557050174093,3.915357210236513,26.206186602190808,-3.494029911933914,-5.380963362203957,-4.119032187163649,-13.592226206553436,14.403322713670768
0.7059972895948476,-0.1562383277776659,-1.7312319594960828,15.19078785446823,3.355733528243138,7.051234964710194,0.04447813274851775,1.156470551424777,7.7404643927100265,-1.0320240228361652,-1.589363455884686,-1.216629586790066,-4.014706319792886,4.254278132651317
1.8510362679838064,0.31781460841817866,-3.8116209816637183,104.4249046573724,8.798312058721876,18.487452921022292,0.11661608063247497,3.0321206116399755,20.294525960809114,-2.705837435716739,-4.167111465171418,-3.189850050476738,-10.526055995916188,11.15418321527431
1.3342186388384008,0.073862658024316,-2.9026159920515546,54.253559631669155,6.3417838656665815,13.325673136995054,0.08405634781948956,2.1855389357997934,14.628203278153288,-1.950355486190591,-3.0036352518391336,-2.2992296077922694,-7.587133945519726,8.039885227666222
-2.660578499690558,-0.8867049671238839,0.2527728887096269,189.56735906674393,3.6721224685405986,24.73701479138801,8.211496496110101,-5.85189226559209,-23.19757842981965,-10.95190218553562,12.444919334279897,-3.0404052972949147,-11.719072146399997,-5.699481324011445
1.0489619028614943,0.04026480954592669,-2.2998409405344815,33.53464104038133,4.985906715452247,10.476636320162845,0.06608505082276706,1.7182694156261946,11.500684744934766,-1.533368326972257,-2.361456254286857,-1.8076529545450166,-5.965000209925376,6.320952999534768
-0.738349871483122,-0.15139822274088793,0.16482372993233352,14.599427059817035,1.0190682789598475,6.864887352213704,2.2788116882445526,-1.62398662649327,-6.437671000637291,-3.039314785159107,3.4536491188484315,-0.8437574237239772,-3.2522157922430184,-1.581690336742085
3.16287816247967,1.4326099978673568,-5.623384461637554,304.88717528030134,15.033735188518964,31.589635565305937,0.19926268393876034,5.18100495081411,34.677393463087704,-4.623482686252442,-7.120371481519044,-5.450518307362416,-17.98594291336314,19.059228131880676
-2.969034633900033,-1.1756529068154433,0.09593115617135672,236.07061573485922,4.097852700188156,27.604918878909423,9.16350240969595,-6.530335719248795,-25.887006825304123,-12.221619057555564,13.887730252599797,-3.392896931931024,-13.07773143467918,-6.360254902542635
-0.9896141462978574,-0.14114615099381733,0.2826877654484711,26.226672614247203,1.3658624777388186,9.201043975054334,3.054303075729946,-2.176637663318142,-8.628443692480252,-4.073609304494122,4.628943751959013,-1.1308924329922774,-4.358961623914303,-2.1199477277059002
-0.40604129943549205,-0.0374337070109948,0.13646646895239847,4.415214662700973,0.5604169841205228,3.7752126581562546,1.2531886234434824,-0.8930801853633987,-3.540273249030699,-1.6714126627808548,1.8992678541334522,-0.46400815381608485,-1.7884934735268938,-0.8698201549697129
2.4160136621885133,0.5145427255053376,-4.875288351998234,177.89879354151515,11.483752374675763,24.130234295683472,0.15220989934780071,3.9575911881536685,26.488866175680602,-3.5317191377743278,-5.439006466730459,-4.163463156061688,-13.738842147482606,14.558687749543486
3.574343171849426,2.0223709141406925,-5.951551671978167,389.37379908851403,16.989503217647446,35.69919307152217,0.2251851564154146,5.8550120232080065,39.188643436441616,-5.224960596273577,-8.046674540901666,-6.159586899701318,-20.32576942238329,21.53868041521378
1.4769054566645323,0.24640493052953985,-3.0483905639853357,66.47825657146136,7.020000263483421,14.75077532037062,0.0930456786827476,2.4192694406111217,16.19260338134078,-2.1589345075394175,-3.324856334740842,-2.5451186597344075,-8.39853319268461,8.899703555359338
-3.4220896132184353,-1.6102620940899168,-0.1446427427368966,313.61307558945805,4.723157824330446,31.817246282898733,10.561792058225755,-7.526821607438034,-29.83719225188758,-14.086557009486723,16.006905714728475,-3.910630484707511,-15.073306453245866,-7.3307875869479
-0.7322118063731957,0.0375097766730924,0.35110290660297466,14.357699515224876,1.0105965398977834,6.807818031600759,2.259867424751136,-1.6104860679693769,-6.3841532236533,-3.0140482919133023,3.4249381730257573,-0.8367430824152994,-3.225179406031942,-1.5685413965910375
-2.680911289891219,-0.9616289325316844,0.1865570911621851,192.47587058134414,3.700185724615415,24.926061095416408,8.27425075632392,-5.896613854422101,-23.37485998547822,-11.035599294815635,12.540026444976862,-3.063640816578441,-11.808632155746416,-5.743038151230489
-0.8890752648101343,0.04081139134432829,0.4215863154964601,21.16842084287797,1.2270990149370493,8.266272909753813,2.744004141436039,-1.9555042883631446,-7.751845392964166,-3.6597549506290634,4.1586707379438455,-1.0160005221184092,-3.9161171801927517,-1.9045737113245287
1.514028634397107,0.17059353134660657,-3.207019233687126,69.86222434683047,7.196453479420866,15.121547634495654,0.09538445483893421,2.480079676649936,16.599617175328778,-2.2132010207239374,-3.4084292080706056,-2.6090922146626934,-8.609636915673812,9.123404588734207
