x_test,y_test,pred_errors,pred_var,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9
0.9320037776215155,0.10937923673392232,0.513967258343603,21.263415929426493,4.939298542814274,0.9162565654760702,1.66670416038637,-2.903546408273761,2.624423529902006,3.119856072093892,-0.8650229799911076,-8.45146777132182,2.688316056101497,-7.7806979832842265
1.800680149592086,0.19140738067620391,0.9730926450154886,79.37264321335553,9.542983679371577,1.770255710332746,3.2201597986108754,-5.609803850946606,5.070523819632034,6.027725459375989,-1.6712697377537165,-16.32867872013778,5.193967529193307,-15.032716331071274
1.7247857641328128,0.5018699138440317,1.25060900349869,72.82290626953079,9.140769614892744,1.6956436426249346,3.0844377221212893,-5.3733639613242845,4.8568133006735374,5.77367116796828,-1.6008296933559194,-15.640463749196108,4.975054151482759,-14.399123092433815
1.9421853315819178,0.3926955632009152,1.2358090137809135,92.33769489093123,10.292912334153153,1.9093700091802805,3.4732137895942286,-6.050646337623252,5.468987364667132,6.501410021460468,-1.8026052936260353,-17.61185644299434,5.602131811247656,-16.214051761859267
0.2749327323894839,0.14861704850681584,0.2679668762050223,1.8503359453421078,1.4570486483744651,0.2702874464296853,0.4916627377512961,-0.8565200772936752,0.7741813384754619,0.9203294827320178,-0.25517399948268205,-2.4931069839662947,0.7930290590846252,-2.2952359290869637
-0.17831489744587392,-0.1306185479613111,-0.39466975772227886,1.1190185597059021,1.3209503600724877,-1.3992354059115393,0.20141007899233307,0.47752930902805124,-0.2744691411326071,-1.0223550751605859,1.66988346597256,-0.5356584652976185,1.3975688895460794,0.8048880815005176
-1.7378655371170324,-0.19280752735773976,-2.7662632736278328,106.29048173321468,12.874045522243208,-13.63701533118254,1.9629522834178226,4.654023533704271,-2.6749894047481724,-9.963921563859145,16.274764296663125,-5.220553076830271,13.620773382808864,7.844477820483766
-1.68567244945535,-0.24551884190622159,-2.741686329395745,100.00193671565914,12.487401002197302,-13.22745663896931,1.9039991950367314,4.514249855542076,-2.5946517989241267,-9.664676414836087,15.785986435852273,-5.063764891230191,13.211702482900122,7.608885647326437
-0.7101186268864708,-0.1696007590467313,-1.2211544160264376,17.74695477830286,5.260533299886489,-5.572294515877127,0.8020925384461798,1.901705702003823,-1.0930418737613232,-4.071411825721511,6.650119372537562,-2.133198399604947,5.565657805596183,3.205374466291735
-0.9165529277279822,-0.24670845781797412,-1.603952932862427,29.56494881258123,6.7897911910320055,-7.192182628813488,1.0352640201045527,2.4545390908711684,-1.4107934809677736,-5.254987388815497,8.58333544546542,-2.7533276336590777,7.183616600535713,4.137189534691504
-0.4966885002836814,0.07146388329306846,-0.6640394383745831,8.68220914629039,3.67945058260063,-3.8975102207429826,0.5610191381069856,1.3301374127455654,-0.7645220227585589,-2.847726220929229,4.651388786033361,-1.4920536848228934,3.892868210871039,2.241981235572599
-0.010603737769525612,-0.011756237097266012,-0.0274584012245297,0.003957127025902258,0.07855210879966326,-0.08320743546750141,0.01197712413469219,0.02839692949229456,-0.016321680577925407,-0.060795734285954056,0.09930189026530664,-0.031853658787912485,0.08310833380644513,0.047863763893528484
-0.3799253863874674,-0.20865568223096873,-0.771254541504436,5.079940915286435,2.8144736258031404,-2.981271109999829,0.4291329730692828,1.0174444751532508,-0.584795751728456,-2.1782736749377616,3.557925502126063,-1.1412969545165959,2.9777203585868106,1.7149291491787666
0.7819937435122064,0.03448031512697381,0.37394814690569367,14.969394917713938,4.1442971054010815,0.7687811131869026,1.3984409258877424,-2.4362080710251,2.202011225691632,2.617701760031654,-0.7257937946063038,-7.091167524594102,2.2556199737942446,-6.52836103155495
-1.683121441229344,-0.27630669894506465,-2.7686966175503533,99.6994903757155,12.468503224821673,-13.207438900228862,1.9011177825710917,4.507418226704898,-2.5907251890511267,-9.650050400722913,15.762096752381154,-5.05610165517489,13.19170858567275,7.597370759079117
-0.058762465523952034,0.10979164296680902,0.022775356989656978,0.12152399892532999,0.4353102354567608,-0.46110854156045955,0.06637332602317156,0.15736654626378144,-0.09044944462976934,-0.33691018371360115,0.5502987748290387,-0.17652261561162477,0.4605593523907762,0.2652454103234464
-0.6506596920955583,-0.08978940281219122,-1.053295432322047,14.899436378351933,4.820063645098259,-5.105720786206087,0.7349325370970331,1.7424740031780572,-1.0015203968770081,-3.7305084877624193,6.093298301870578,-1.9545835883102305,5.0996397742393125,2.9369852927710607
-0.3114530912062734,0.028401272307289317,-0.4328028485753904,3.4138727160351596,2.3072333207577196,-2.443969621936361,0.3517922091804065,0.834074895416562,-0.4794005642317664,-1.785692911978031,2.9166961082949845,-0.9356059826599294,2.4410588069623858,1.4058549490208279
0.07596157209294141,0.10640972232923795,0.13938506310508297,0.14124906369147444,0.40257013046240386,0.07467811915061318,0.13584222647669233,-0.23664920155168787,0.21389970937437577,0.2542791967482798,-0.07050240249490658,-0.6888242234820023,0.21910717403453972,-0.6341541364767579
0.37918782962099407,0.0048383049204604334,0.169445849963189,3.519706650271445,2.0095647027092554,0.37278104100126186,0.678102330024933,-1.1813143757495252,1.0677526059491302,1.269320448170523,-0.35193654170821986,-3.438498639455858,1.0937474236959197,-3.1655944450647056
-0.38606875846135624,-0.10741226844922323,-0.6791083195521856,5.245553868870107,2.859983505624179,-3.0294780957346172,0.4360720290449994,1.033896494942773,-0.5942518660572663,-2.213496237428632,3.615456956863983,-1.1597516619133827,3.0258699288714754,1.7426594568161133
0.4776895294915473,-0.11515575022769066,0.0922119303774943,5.585848251634191,2.5315897355658596,0.4696184480848178,0.8542531106562653,-1.4881846521746822,1.3451229182619697,1.5990520799853405,-0.44335916895728955,-4.3317181326224015,1.3778704151188534,-3.9879215599705837
0.538502346015628,-0.23202518463241142,0.0017416777322944998,7.098603002676711,2.8538766868144676,0.5294037662811448,0.9630047882129393,-1.6776397158077083,1.5163653428503219,1.8026212493914668,-0.4998015193365557,-4.883172505745438,1.5532817975658784,-4.4956085138735755
1.0481268231295626,-0.2048399239502516,0.2501577573340823,26.892139773208033,5.554710629371263,1.0304175864982739,1.874367227545731,-3.2653138815378258,2.951413677702626,3.5085746560065867,-0.9728005505148669,-9.504478714178262,3.0232668955920468,-8.750134339328913
0.012740271560954142,0.23093434624884082,0.23646496896667038,0.003973333870754169,0.06751904473678413,0.012525010889400898,0.022783452304543754,-0.0396907937708629,0.03587524993432763,0.04264769579690419,-0.011824659873887297,-0.11552956874281897,0.03674864568018425,-0.10636030413287119
-1.9954441665198748,-0.45497730674972225,-3.4098591126289834,140.1332500222533,14.782178763662046,-15.658232533048832,2.253892260042672,5.343822012019675,-3.071464327477336,-11.440729294423765,18.686936810506175,-5.994320021127616,15.639583275990109,9.007151112649485
0.9713658272063057,0.014353326920445742,0.43602863309956746,23.09741251559113,5.147903828355608,0.9549535506478455,1.7370953898851658,-3.0261741705623204,2.735262875831612,3.2516194107796714,-0.9015561767956202,-8.808405266068885,2.801853825411727,-8.109306329276022
-1.675359222286692,-0.20139289316478243,-2.6822884087134846,98.78202269608252,12.41100098550165,-13.146528837589301,1.8923502081687913,4.4866309167195775,-2.578777283424681,-9.605546301266287,15.689405119448308,-5.032783927123672,13.130871068092992,7.562333206959643
-1.8214179550644967,-0.13230320633371662,-2.8294845490261666,116.75655176314689,13.492998835474548,-14.292650407758783,2.0573263337066283,4.8777778525052975,-2.8035964965956377,-10.44296307835996,17.05721603384818,-5.471544780892623,14.275627585359,8.221621549637845
0.47523661107415727,0.07886812864740027,0.28517098372988764,5.528629281894954,2.518590114045467,0.4672069743778704,0.8498665519002644,-1.4805428779334049,1.3382157608382572,1.59084100552127,-0.4410825356967458,-4.309474917038922,1.3707951004858963,-3.9674437273248264
1.063670348241148,0.32795189079929477,0.7896971027532839,27.69566480767351,5.637085950992576,1.0456984869367667,1.9021637436034937,-3.3137378767976227,2.9951825915417665,3.5606061631372548,-0.9872270010662829,-9.645428359112683,3.068101379238164,-8.879897198013323
1.734219023331189,0.35912013423267036,1.1119542541522722,73.62165580752178,9.190762634804573,1.7049175167034374,3.1013072378136637,-5.40275215321945,4.883376355457578,5.805248734171705,-1.6095850076354754,-15.726005125752604,5.002263893302774,-14.47787528484222
0.8873978282160273,0.09906723763214648,0.4842915686052461,19.276776502461964,4.7029023970157695,0.8724042818443706,1.586935254683175,-2.764581902663633,2.498817919705732,2.9705389282735366,-0.8236227494270896,-8.046978269388932,2.559652532558224,-7.408311702332149
-1.7605707902258074,-0.29688438884924767,-2.9039623934789986,109.08600013259164,13.04224522231974,-13.815183249315266,1.9885983000304739,4.714828457934631,-2.7099382026850103,-10.094100427661635,16.48739446553936,-5.288759722537655,13.79872909951349,7.946966103159379
-0.4173571619625176,-0.0870686046354485,-0.7050969639993008,6.130244190348173,3.0917668757349004,-3.274997918252869,0.47141287779616037,1.1176871928514318,-0.6424121788487488,-2.3928859495125248,3.9084666180400895,-1.2537421161104703,3.2710973325440214,1.8838908593965322
0.603087564121326,0.025815029920869023,0.28761869454543126,8.903452285829161,3.196156065220985,0.592897747253056,1.0785026588234388,-1.8788472458211023,1.698230449140995,2.0188184255325274,-0.5597451581614314,-5.468835249213161,1.7395744746872734,-5.034788813708204
-1.05916437303804,-0.06815754577301304,-1.6365830561614783,39.48105611322916,7.846251659176346,-8.311253365046392,1.1963463686718034,2.836454151888857,-1.6303064968211602,-6.072639402063467,9.918863199976236,-3.181732825950142,8.301354501930287,4.7809173121222805
0.6210171128478148,-0.01356358621925491,0.25602339519198136,9.440713643480635,3.2911764889837136,0.6105243568560693,1.110566105532372,-1.9347046125579868,1.7487181517535364,2.07883707868326,-0.5763861547342839,-5.631421503533904,1.7912913184141124,-5.1844710435092525
1.6969276038967056,0.2646078410791954,1.0012535484898724,70.48948180063068,8.993130974831818,1.668256176145388,3.0346189202225196,-5.2865751917539585,4.778367683843529,5.680416770875822,-1.5749736299330763,-15.387844232991323,4.894698748152414,-14.166553293499902
1.9736710841883642,0.3287715203344964,1.1855531111750883,95.35582895368371,10.459775962501645,1.94032377593242,3.5295198219538677,-6.148736437778801,5.557647895859309,6.606807680581933,-1.8318282433617146,-17.897371190679475,5.692950814670974,-16.476905988086077
-0.9909741521521522,0.07568813724742124,-1.39176033433669,34.56103079768444,7.341100950386145,-7.7761653114561184,1.1193242130815741,2.6538399703003996,-1.5253454889173024,-5.6816758908954235,9.28027537568677,-2.9768892060886687,7.766903748535892,4.473116355207843
-1.5071957055767524,-0.12033181701715927,-2.3522084302702924,79.94684498157952,11.165251689560305,-11.826951225547278,1.70240630741053,4.0362871199395,-2.319933537544022,-8.641393405306236,14.114587310302731,-4.527620238782714,11.81286509844701,6.803267014051504
0.903216318327507,-0.07052733645076083,0.3215638890271965,19.97014599253363,4.786734938292099,0.8879555014516065,1.6152234911827315,-2.8138625185262782,2.5433611057452032,3.023490872901491,-0.8383044039265055,-8.190421313911052,2.6052801383373527,-7.540370066326221
1.3270201775082722,0.0496043478066555,0.6256711848149402,43.10749057806184,7.0327492081405865,1.3045987359237334,2.373112753270277,-4.134172803402167,3.736747706533162,4.442162207921424,-1.2316505319173716,-12.033500862760897,3.827720161253342,-11.078434945044934
0.7059972895948476,-0.1562383277776659,0.15023902083129304,12.201234009544404,3.741542113301148,0.6940687015780352,1.2625363201768964,-2.1994501993173112,1.9880132928089798,2.3633057973706952,-0.6552590171571011,-6.402026990575655,2.036412184965112,-5.893915689240388
1.8510362679838064,0.31781460841817866,1.1213597437206935,83.87403670930699,9.8098537373758,1.8197610076246238,3.3102117426476063,-5.766682320971709,5.212321294229212,6.196291129927682,-1.718006886934763,-16.78531110929245,5.339217113847228,-15.453107061478377
1.3342186388384008,0.073862658024316,0.6530543871179336,43.57643482737842,7.070898570205565,1.3116755714617714,2.3859857756070815,-4.156598749564676,3.7570178081652537,4.466258851979935,-1.2383316577031795,-12.098776954334202,3.8484837457340775,-11.138530252487802
1.0489619028614943,0.04026480954592669,0.4956250035847588,26.935008682871704,5.559136263904193,1.0312385566546725,1.8758606022475184,-3.2679154726627693,2.9537651734266244,3.511370061599251,-0.9735756151397039,-9.512051268721885,3.0256756393175337,-8.757105881013755
-0.738349871483122,-0.15139822274088793,-1.2447571040488996,19.186088377448066,5.469669346562344,-5.793824839806309,0.8339802678827474,1.9773092938424286,-1.1364964901087848,-4.23327354678297,6.9144993500438465,-2.2180051396512983,5.786924282635333,3.3328062884627787
-0.9896141462978574,-0.14114615099381733,-1.6065807067680202,34.466233268036866,7.331026075831837,-7.765493357677529,1.1177880605196389,2.650197859264373,-1.5232521156539902,-5.673878399450215,9.267539191990156,-2.9728037445868947,7.756244505260155,4.466977482244496
-0.40604129943549205,-0.0374337070109948,-0.6387053778841566,5.8023303501505366,3.0079393722917724,-3.1862024461805056,0.45863139516021567,1.087383185216695,-0.6249943684837433,-2.328007301401614,3.8024958213889883,-1.2197492325008144,3.182407617592126,1.8328126656484978
1.4769054566645323,0.24640493052953985,0.8875378005500562,53.395305941050964,7.827089487334681,1.4519515411297483,2.6411528882447737,-4.601122481501012,4.158808714062001,4.943898906335372,-1.370763928177869,-13.392669823875487,4.260056394436143,-12.329730398193517
-0.7322118063731957,0.0375097766730924,-1.0467597714323502,18.868417963752602,5.424198780539857,-5.745659497770284,0.8270472062240845,1.9608714861623302,-1.1270485444628018,-4.19808141137149,6.857017593965446,-2.199566374389532,5.7388163064509845,3.3050999357058317
-0.8890752648101343,0.04081139134432829,-1.2757437737277817,27.818844632630395,6.586237650384628,-6.976565653579962,1.0042274755528688,2.3809535992784174,-1.3684988064934633,-5.0974462717243645,8.32601261014814,-2.670784655145423,6.968256429279837,4.01315927302042
1.514028634397107,0.17059353134660657,0.8278417792178634,56.11330734450625,8.023829524319387,1.4884474826114595,2.7075403388745847,-4.716775306046644,4.263343634934029,5.0681676853310575,-1.4052191552917819,-13.72930509050132,4.36713625521383,-12.639647848157171
-0.5628856334578685,0.023299996674648774,-0.8102289714629378,11.150705913879953,4.169836569159893,-4.416958532880108,0.6357900630978472,1.507414082934621,-0.866415193480738,-3.2272625133596167,5.27131174124193,-1.6909100634602987,4.411697850046109,2.5407856780762255
1.4540263861400717,0.3361682182207466,0.967369156523795,51.753802545590354,7.705838305294615,1.4294590372543636,2.600238202119568,-4.529845470998464,4.0943836843910795,4.867311870087764,-1.3495291196505903,-13.185201000445673,4.194062914456319,-12.138727805539467
-1.0271587236909325,0.016085896290704987,-1.5049451980935988,37.13104323539482,7.609154957582763,-8.06010532078803,1.1601953770522817,2.7507426615050683,-1.5810421716665124,-5.889137414778541,9.619136674441975,-3.0855877631668727,8.05050557983831,4.636448363822592
0.3238812264716273,0.05793881166370038,0.19853745278625518,2.5678475669876213,1.7164587830735825,0.3184089027475829,0.5791974245092806,-1.0090132619729466,0.9120150927015253,1.0841831710418983,-0.3006046868185941,-2.9369749490143597,0.9342184251822946,-2.7038753126758115
-0.17871910967722604,-0.007394126977947478,-0.27204389990002803,1.1240975931036996,1.323944749774067,-1.402407255676823,0.20186664442019298,0.47861179394828535,-0.27509132012922366,-1.0246725956374734,1.6736688329359888,-0.53687272000433,1.4007369615770948,0.8067126380130261
0.4058073429534321,-0.07046687562876215,0.10569634815045033,4.031229203170456,2.150638941430561,0.39895078885664825,0.7257060572671753,-1.2642442888917713,1.1427103248142605,1.3584285100695137,-0.3766429767051922,-3.6798860290987485,1.1705300149423075,-3.387823580476879
-1.4180548825474193,-0.17737794435760518,-2.277253572291335,70.76982350002115,10.50489967206554,-11.127463984260567,1.601720046952519,3.7975669892206927,-2.1827245578840824,-8.130311189891824,13.279801273622583,-4.259840949765363,11.114210959960657,6.400898019317145
1.236847996977085,-0.14284850296682114,0.39407408913459463,37.448148411029464,6.554867754659022,1.2159501119387095,2.2118576682040105,-3.8532521492223046,3.482832434931415,4.140313404602069,-1.1479588021322797,-11.215813964995313,3.5676232318671617,-10.325645610866648
1.3167365962959234,0.16973496852112713,0.7413376457505915,42.44196681221172,6.978249774858572,1.2944889069416337,2.3547226050736336,-4.102135534873594,3.707790235379747,4.407738213020788,-1.2221060061559061,-11.940248713706591,3.79805771014404,-10.992583962976967
-0.5087333848826563,-0.23824458429889928,-0.9915841406017195,9.10840872016431,3.7686786553861777,-3.9920263224956143,0.57462406508326,1.3623937497216554,-0.783061971906251,-2.9167846623487037,4.76418672905145,-1.5282365528355453,3.98727174212288,2.296350131248894
-0.4742224229683605,0.03461840127393796,-0.667616836915189,7.914549574017632,3.5130226882173394,-3.7212191129229812,0.5356432751166237,1.2699730039910337,-0.7299413733923084,-2.7189186535792262,4.440998450781068,-1.4245655238876258,3.7167870691618337,2.1405725584055126
-1.871114475493917,-0.28365421050179496,-3.0544268600803224,123.21476430611801,13.861148875072434,-14.682618559222734,2.113459501763281,5.0108656954263395,-2.8800912902159093,-10.727894346619598,17.522614040241038,-5.620833271339334,14.665131277230465,8.44594457344929
-0.153376135818728,0.13671255601623664,-0.0904089845364299,0.8278994940393896,1.1362049090585589,-1.2035411664053708,0.1732412718918542,0.41074302376301264,-0.23608244107132234,-0.8793705579781567,1.4363369350909052,-0.46074235357074966,1.2021077256549115,0.6923180590930227
-1.2834413864537022,-0.0503992484303863,-1.9509373167836646,57.971443255082264,9.507687724647706,-10.071153084017142,1.449671534629544,3.4370705265233146,-1.9755222927513276,-7.3585148179241076,12.01917271906284,-3.8554616199463494,10.059158146380025,5.793271846928283
0.5039963906036995,-0.046700726010136126,0.1720869092644267,6.218026113359708,2.6710070253636258,0.495480826317438,0.901297721327507,-1.570140534682023,1.419200241721738,1.6871135474913308,-0.46777542127283267,-4.570270372637337,1.4537511774199579,-4.207540563795033
1.3822021570404015,-0.031288110648419035,0.5687335304749153,46.76714108037091,7.32519466559166,1.358848356211014,2.4717947941298872,-4.306085667189958,3.8921342929269236,4.626882311044638,-1.282866719579724,-12.533894458550506,3.986889689473782,-11.539113675291059
0.2007371168443175,0.01288278646420998,0.10002388494230582,0.9863999769191332,1.0638374784791076,0.19734544608040738,0.3589785747888424,-0.6253725023604381,0.5652543749504567,0.6719617751760792,-0.1863106386227662,-1.8202965634402883,0.579015694169482,-1.6758246240018408
0.8715589724108952,0.169606422093351,0.5479550177007494,18.594788605159142,4.618961924587869,0.856833040643915,1.558610598174228,-2.715237839915819,2.4542173860385876,2.9175188100667566,-0.808922192865861,-7.903350547499969,2.513966183002996,-7.2760833183066875
1.0455671391399015,0.13394121399555184,0.5878277222286711,26.76095082753509,5.541145187144772,1.0279011511389076,1.8697897397100833,-3.2573394919130747,2.9442058797806854,3.5000061868334633,-0.9704248246586697,-9.481267341796704,3.015883621260784,-8.728765189831439
1.5929387033880271,0.2321401749635397,0.923643722507073,62.1149039328398,8.442025671308079,1.5660242806150233,2.8486553680638234,-4.962610197381454,4.485545998034395,5.332316891377139,-1.4784581535327792,-14.444866465811941,4.594748214038438,-13.298417082146052
0.9929807621745592,0.05245448456981033,0.48351295419312473,24.136781467697894,5.262455527989465,0.9762032779048975,1.7757494199471566,-3.093512917785328,2.796128234202526,3.32397478929618,-0.9216177000506747,-9.004410830262634,2.8642009726250564,-8.289755470099788
-1.5184555122354637,-0.21257883201944147,-2.46112912544453,81.14582468126211,11.248663933142968,-11.915306827722185,1.7151244738736475,4.066441009325863,-2.337265064562809,-8.705950661305309,14.220033154922291,-4.561444730402574,11.901115467394986,6.854092179584006
-1.4372355633509781,-0.2522533540497221,-2.380532004068334,72.69724342207454,10.646989467011513,-11.277974615028095,1.623384991896022,3.8489330690155166,-2.2122481987121843,-8.240282183036168,13.459424525514265,-4.317459770120606,11.264542329662982,6.487476883982875
-0.9731298391876186,-0.021682484557319602,-1.4627068463607626,33.32756718253225,7.208910920425795,-7.636141147172701,1.0991687211107417,2.6060526986697665,-1.4978788368112206,-5.579366862410674,9.113166942191139,-2.9232848385692702,7.627046355733775,4.392569664867079
-1.3921831094103152,0.06862626701642646,-1.9929380751337522,68.21105303878738,10.313242505274163,-10.92444841177798,1.5724973855492752,3.7282820885957073,-2.1429017306597062,-7.981977321275217,13.037517275954034,-4.182122068776429,10.911437182941906,6.284116515676031
1.4670169489356724,0.1824755093349411,0.8193157231723445,52.682691194299764,7.774683807241397,1.4422301104372153,2.623469250723731,-4.570316017204705,4.130963727826575,4.91079740865629,-1.3615860829494837,-13.303000225550244,4.231533512086655,-12.247177629641463
1.5504680443105734,0.005309046322322416,0.6783758446324392,58.84686463063057,8.216945827716698,1.5242712092711221,2.772705006189339,-4.830297933652157,4.365953138338298,5.190147571048017,-1.4390397552821703,-14.059739908346783,4.472243823549267,-12.943856961932797
-0.7999832874578368,0.03814932027314204,-1.1464771908455773,22.522876827464316,5.926247479912138,-6.277461703884208,0.9035963872190615,2.1423642778343184,-1.2313650119763047,-4.586644109331506,7.491684003495618,-2.4031520986825092,6.269985125876766,3.611010760723821
-0.4272405618481474,-0.04225345210559325,-0.6749172891201234,6.4240215393315045,3.1649827473455505,-3.3525528687861152,0.48257636654662545,1.144155049356048,-0.6576250876798909,-2.44955168063004,4.001022687628262,-1.2834318778213003,3.3485599136348263,1.928503120551334
1.1948585182772682,-0.12151781808143892,0.3971769078637538,34.94867034262016,6.332338001094267,1.1746700909093826,2.1367678021306737,-3.7224389454654725,3.3645945280107505,3.999754821867569,-1.108987003020177,-10.835050780889183,3.4465067809616468,-9.975102555051382
0.018368142704542123,0.004414489075712885,0.012388201946749045,0.008259013552462391,0.0973448205610096,0.01805779306129879,0.03284778516923914,-0.05722375386990275,0.051722736615317094,0.06148683398698056,-0.017048069890589462,-0.1665634515802569,0.0529819450725843,-0.15334376783604195
-1.3235313876544743,-0.04650519343534908,-2.0064090997977346,61.649636972862176,9.804673014603868,-10.385738964987539,1.4949539559207894,3.544432002465895,-2.037230362885628,-7.588367829522565,12.394607588021618,-3.975892098972953,10.373369349496521,5.974232409483846
0.17051539670333682,0.0013240416683813364,0.07534572340689553,0.71174575996478,0.903672786191448,0.16763435459768714,0.30493301413505247,-0.5312203443175398,0.48015322476572836,0.5707954286923947,-0.15826087847745351,-1.5462441401580187,0.49184272615282426,-1.4235229889672651
-1.9880186851992208,-0.35773053374281377,-3.3016165823754235,139.092257967614,14.727171064559352,-15.599964847518258,2.2455050372095178,5.323936489188753,-3.06003474133637,-11.398155854837851,18.617398658271803,-5.9720138538623395,15.581384988397232,8.973633546254257
1.192502411945421,-0.04904880265527683,0.4686231244318057,34.81097772450615,6.319851450233594,1.1723537935430546,2.132554372614738,-3.715098777709067,3.357959983125077,3.991867823099526,-1.1068002242009367,-10.813685463271884,3.43971071571613,-9.955432944021057
-0.015970361253673904,-0.2010195284527226,-0.2246686641657514,0.008976179186953993,0.11830786294752395,-0.12531928196364728,0.01803882775759057,0.04276880778685461,-0.02458219363417953,-0.09156486706220124,0.14955924931181883,-0.04797501118485177,0.12517002428090307,0.07208793889047678
0.9376310020685317,0.007071788908713459,0.41410261993702424,21.520958309692833,4.969120891369735,0.921788711878033,1.6767673367623341,-2.9210773536669037,2.64026919555421,3.1386930454856334,-0.8702457897877185,-8.502495789874834,2.704547490131526,-7.827676048135123
1.038271183695759,0.312236763882929,0.7629560572937746,26.388778667624518,5.502479139904426,1.0207284687553904,1.8567423684603899,-3.2346098144874875,2.9236612450909143,3.4755831840080624,-0.9636532114187748,-9.415107167580963,2.9948388201172262,-8.667855966957639
-1.0715238423176303,0.06053093975551964,-1.526196646690668,40.4078470105404,7.937810163984592,-8.40823800997505,1.2103066250472476,2.869552950192168,-1.649330666795817,-6.143501491127651,10.03460716581313,-3.218860707249058,8.3982236362756,4.836706198296713
-0.06741345761555406,0.20097389687567538,0.10114710005428237,0.1599393175121568,0.4993964743637186,-0.528992799153152,0.07614478665539683,0.1805340007787008,-0.10376538403437092,-0.38650999728334545,0.6313135911172325,-0.20251022076108222,0.528362758522909,0.3042947580079228
1.5551882069665695,0.38056899801987754,1.0556848451820682,59.205710571488375,8.241961061655028,1.528911619672362,2.7811460822078553,-4.845003036416075,4.37924461444258,5.205948180956662,-1.4434206915667254,-14.102542634602196,4.4858588853764925,-12.983262553347888
-1.6520605823083385,-0.055590037824480194,-2.5019845993856644,96.05367194806416,12.238405496793556,-12.963704617996568,1.8660339497648692,4.424236895751508,-2.542915121619845,-9.471965298403424,15.471218000835242,-4.9627947455516965,12.948264595673242,7.457166460364956
1.9654121739188763,0.46469019729255046,1.317886549267361,94.55945765958204,10.416006586841576,1.9322044088871406,3.5147503967252076,-6.123006789653957,5.534391682780528,6.579161213934667,-1.8241628804690642,-17.8224788826816,5.66912842079611,-16.407957676908712
-1.0791273278187483,-0.04642816089446017,-1.6444150956829793,40.983346218457115,7.994136511667108,-8.467902492718169,1.2188949069986295,2.889915170228522,-1.6610342438104073,-6.18709550431624,10.105812291710887,-3.2417015995849185,8.457817057468597,4.87102725024118
1.2999646745939515,0.011640787424187652,0.575962680194484,41.36764433872538,6.889364375022369,1.278000365002136,2.324729345014441,-4.049884616811991,3.66056228736793,4.351594683328112,-1.206539440827342,-11.788159892683689,3.7496799809054786,-10.852566014020407
