x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49
-4.691805,-4.0608974,-1.1017087,0.2679157,-2.9591887,-2.5205793,-3.1986136,-2.3825092,-3.6284735,-3.190117,-3.4146137,-2.8553095,-2.217964,-2.7636478,-2.8439338,-2.0686576,-3.2983167,-2.6163557,-2.253631,-3.219907,-3.339709,-3.6104116,-2.8308299,-3.1405275,-3.3265288,-3.5049255,-3.0287647,-3.2867653,-3.5865457,-2.1429653,-2.3295972,-3.3895726,-2.625772,-2.2898958,-3.4377868,-2.6719522,-2.2436128,-3.0430892,-3.0206296,-2.4910302,-2.5371842,-3.0190282,-3.9188101,-3.3762836,-2.8114388,-2.456442,-4.243466,-2.269741,-2.9807754,-2.7128823,-2.2693036,-3.6114972,-3.379187,-2.9668715,-3.5929868
-4.573025,-3.741496,-0.9281182,0.24499999,-2.8133779,-2.3936636,-3.0497842,-2.2605612,-3.4648948,-3.0301023,-3.2592652,-2.7197907,-2.112131,-2.6093361,-2.6811497,-1.9743873,-3.1393614,-2.4799101,-2.1525424,-3.0784624,-3.1828787,-3.4328723,-2.700723,-2.9879982,-3.175719,-3.3204713,-2.8739884,-3.1345723,-3.4085238,-2.0286872,-2.21077,-3.1953244,-2.5056078,-2.163272,-3.2701266,-2.5439603,-2.1304598,-2.8856504,-2.8583796,-2.36111,-2.4099667,-2.87395,-3.7398949,-3.1972177,-2.6778858,-2.3161428,-4.044452,-2.1743662,-2.8164294,-2.5834963,-2.1531258,-3.4411197,-3.219861,-2.8107564,-3.4337983
-4.4542456,-3.7528334,-1.0848718,0.22322947,-2.6679616,-2.2638915,-2.9009821,-2.138614,-3.3055904,-2.8726368,-3.104414,-2.582101,-2.0063064,-2.451783,-2.5185347,-1.8801167,-2.98106,-2.3477182,-2.0514536,-2.93714,-3.0305474,-3.2548633,-2.5700912,-2.835469,-3.0249093,-3.1360161,-2.7190104,-2.982379,-3.2314029,-1.9233406,-2.090297,-3.0009177,-2.3897476,-2.040004,-3.1024663,-2.415969,-2.0173068,-2.7282119,-2.696334,-2.23119,-2.2827246,-2.7289577,-3.5609784,-3.0184653,-2.5444942,-2.1763508,-3.8444877,-2.0768936,-2.6520839,-2.4541113,-2.037618,-3.2714958,-3.0604386,-2.6515393,-3.274631
-4.3354654,-3.2213402,-0.6977546,0.20283127,-2.5235856,-2.1404178,-2.7545464,-2.0164182,-3.1467235,-2.7160306,-2.9495623,-2.4413967,-1.9007665,-2.2975004,-2.357794,-1.7858458,-2.8235304,-2.2152205,-1.9517237,-2.7942579,-2.8840802,-3.0768533,-2.4387496,-2.6822722,-2.8740988,-2.954237,-2.563348,-2.830457,-3.054337,-1.8179929,-1.9692752,-2.8065112,-2.27474,-1.9283887,-2.9362504,-2.2879767,-1.904154,-2.5707724,-2.5411165,-2.1047044,-2.155482,-2.5839586,-3.3847623,-2.8399706,-2.41143,-2.0364745,-3.6507013,-1.9794213,-2.487509,-2.3247252,-1.9200636,-3.102101,-2.9010167,-2.4957695,-3.1138504
-4.216686,-2.8877838,-0.50788975,0.18386015,-2.379894,-2.0182252,-2.608112,-1.890949,-2.987673,-2.559425,-2.7924,-2.3005896,-1.7952272,-2.151638,-2.1967638,-1.6915753,-2.6660018,-2.0827236,-1.8524356,-2.6517968,-2.7376144,-2.8988445,-2.307408,-2.5272264,-2.7243805,-2.7813983,-2.4082038,-2.6791272,-2.8796954,-1.7126461,-1.8495551,-2.612105,-2.1597326,-1.827422,-2.770465,-2.1597285,-1.7924685,-2.411023,-2.3863573,-1.9791749,-2.0263216,-2.4355302,-3.2176652,-2.6614761,-2.2777133,-1.8962872,-3.4584286,-1.8819487,-2.3218536,-2.1954632,-1.8024076,-2.933538,-2.7415943,-2.3441517,-2.950211
-4.0979056,-2.79174,-0.5548568,0.16604148,-2.2368832,-1.8881451,-2.4614155,-1.7654787,-2.8286176,-2.4079485,-2.6330013,-2.158807,-1.6895139,-2.0135286,-2.0331967,-1.5973046,-2.5094357,-1.950226,-1.7525802,-2.5108232,-2.5916398,-2.720888,-2.1760662,-2.3710818,-2.5746741,-2.6085587,-2.2567625,-2.5275874,-2.7090342,-1.6072989,-1.731067,-2.422256,-2.0425432,-1.7290268,-2.6055484,-2.0337965,-1.6814642,-2.2507472,-2.2276886,-1.853645,-1.8964559,-2.286863,-3.0505674,-2.482887,-2.143687,-1.7733146,-3.268357,-1.782785,-2.1578345,-2.0664136,-1.6847508,-2.7649746,-2.582025,-2.1956718,-2.7861698
-3.979126,-2.5577178,-0.46291232,0.15051319,-2.0948055,-1.7563249,-2.3133059,-1.6400089,-2.6695635,-2.2596462,-2.473603,-2.0169837,-1.5833304,-1.8890358,-1.8680483,-1.5028687,-2.3532515,-1.8177294,-1.6535227,-2.3690815,-2.4458573,-2.544239,-2.044725,-2.2149374,-2.4249682,-2.4357195,-2.1161282,-2.3792195,-2.5414915,-1.501952,-1.6078658,-2.2387326,-1.92126,-1.6293739,-2.441054,-1.9164004,-1.5519555,-2.0909266,-2.0635018,-1.728115,-1.7656634,-2.1381972,-2.8829062,-2.3109999,-2.0096605,-1.6568034,-3.0875463,-1.6812394,-2.0059745,-1.9371731,-1.5634698,-2.5964115,-2.4294872,-2.047193,-2.6228254
-3.860346,-2.1560173,-0.20226526,0.13657327,-1.953752,-1.6252353,-2.1684887,-1.5158004,-2.510509,-2.1120646,-2.3163345,-1.8749235,-1.4769275,-1.7736032,-1.70322,-1.4080712,-2.204155,-1.6911268,-1.5562084,-2.2260232,-2.3000755,-2.3691814,-1.9133832,-2.061959,-2.2752628,-2.2628798,-1.9772745,-2.239714,-2.3703012,-1.39532,-1.4859666,-2.0552082,-1.8005425,-1.5275058,-2.2761607,-1.7990034,-1.4162823,-1.9296284,-1.9008417,-1.6065252,-1.636808,-1.9908875,-2.7163215,-2.140888,-1.8801352,-1.5402921,-2.9067352,-1.5787898,-1.854363,-1.8075054,-1.4356265,-2.4278483,-2.2773798,-1.8987145,-2.4696093
-3.7415662,-1.9927616,-0.1787287,0.12295771,-1.8140329,-1.4941459,-2.026669,-1.3997175,-2.351295,-1.9644313,-2.1660676,-1.747671,-1.3707412,-1.6596208,-1.5464953,-1.3203247,-2.0586746,-1.5684036,-1.4673588,-2.0829644,-2.1313553,-2.1956582,-1.7820419,-1.9117863,-2.1255665,-2.0900404,-1.8384202,-2.0965433,-2.1991103,-1.288122,-1.364252,-1.8712037,-1.6807798,-1.4255708,-2.111174,-1.6816068,-1.2808328,-1.769679,-1.7410277,-1.485245,-1.5081469,-1.8438083,-2.5484812,-1.9705882,-1.751586,-1.423431,-2.7259245,-1.4763399,-1.7061862,-1.6778378,-1.3076885,-2.2598498,-2.1311648,-1.7587862,-2.3172328
-3.6227863,-2.1071897,-0.43201113,0.11031037,-1.6751785,-1.3799431,-1.8858118,-1.2836348,-2.1915865,-1.8167424,-2.013186,-1.6222874,-1.2650107,-1.5462174,-1.3926244,-1.2347049,-1.9168059,-1.4453813,-1.3794528,-1.9399064,-1.9661566,-2.0221348,-1.649467,-1.7616138,-1.9755437,-1.9182405,-1.6995665,-1.9521587,-2.028224,-1.1821268,-1.2454025,-1.6857142,-1.556844,-1.3236358,-1.9435508,-1.5621525,-1.1423998,-1.6089792,-1.594932,-1.3644094,-1.3803083,-1.6956414,-2.3806407,-1.7998166,-1.6230365,-1.307476,-2.5513093,-1.3738904,-1.5596093,-1.5477804,-1.1813096,-2.0943353,-1.985045,-1.619202,-2.162985
-3.5040064,-1.6767521,-0.1390841,0.09835045,-1.537668,-1.267168,-1.7472138,-1.167552,-2.0299597,-1.6690542,-1.8585639,-1.4979362,-1.1592339,-1.4352249,-1.2577169,-1.1487632,-1.7738637,-1.3222009,-1.2900392,-1.7945219,-1.8035642,-1.8486121,-1.5138185,-1.6230828,-1.8224589,-1.7461774,-1.5607085,-1.8104149,-1.869334,-1.08492,-1.1357019,-1.4757487,-1.4325122,-1.2210262,-1.7771887,-1.4454396,-1.0036497,-1.4488566,-1.4606507,-1.2510058,-1.2566555,-1.5459825,-2.2128007,-1.6290917,-1.4913636,-1.1928668,-2.379106,-1.2714406,-1.4109534,-1.4173625,-1.0596496,-1.9367023,-1.84254,-1.4796183,-2.0033793
-3.3852265,-1.510286,-0.107441425,0.08661908,-1.4028445,-1.1545064,-1.6067177,-1.0514693,-1.8683331,-1.5250752,-1.7122749,-1.3866067,-1.0543941,-1.3309932,-1.1320009,-1.0757265,-1.6315515,-1.1992396,-1.2004378,-1.6504992,-1.6396195,-1.6750685,-1.3782207,-1.4895644,-1.6720625,-1.5754871,-1.4208007,-1.6686714,-1.7109369,-0.9968301,-1.029323,-1.2645464,-1.3072796,-1.117083,-1.6222736,-1.3265244,-0.86489964,-1.2914244,-1.3260838,-1.1372262,-1.1395735,-1.3969127,-2.046306,-1.4545332,-1.3659173,-1.076798,-2.2069602,-1.1692643,-1.2620641,-1.2875166,-0.98057866,-1.7786416,-1.6996518,-1.3399838,-1.8437732
-3.2664466,-1.479863,-0.2088201,0.07572537,-1.271043,-1.0405027,-1.4684751,-0.9380884,-1.7058967,-1.379425,-1.5659671,-1.2738811,-0.95582825,-1.2387298,-1.0180669,-1.0002795,-1.5094686,-1.0858302,-1.110759,-1.5104644,-1.4696671,-1.494446,-1.2447798,-1.3563678,-1.5331715,-1.4068667,-1.2779853,-1.5289679,-1.5525398,-0.91211784,-0.92556727,-1.0669721,-1.1799246,-1.0125165,-1.4694252,-1.212603,-0.7353884,-1.1460011,-1.1966392,-1.0293427,-1.02486,-1.2476771,-1.881292,-1.2891684,-1.2452859,-0.96274245,-2.0348148,-1.0609057,-1.1168426,-1.1730317,-0.9031059,-1.6171665,-1.5555085,-1.2012302,-1.6855669
-3.1476667,-1.314098,-0.17147529,0.06549516,-1.1426227,-0.9222864,-1.3314018,-0.8362756,-1.544814,-1.2340161,-1.4193356,-1.1550505,-0.8645948,-1.1503842,-0.905751,-0.9188607,-1.3893791,-0.97301424,-1.0210806,-1.3696568,-1.3020011,-1.3104045,-1.1113486,-1.2300452,-1.4027114,-1.2375534,-1.1402737,-1.3946375,-1.3998563,-0.82511824,-0.8319762,-0.8910364,-1.0525699,-0.9077902,-1.3221716,-1.109537,-0.63638365,-1.011642,-1.080007,-0.91548043,-0.90787905,-1.0977743,-1.7160976,-1.129893,-1.124876,-0.8508071,-1.869188,-0.95752764,-0.9709115,-1.0736188,-0.8263505,-1.4544697,-1.4048618,-1.0677987,-1.5306338
-3.0288868,-0.97706175,0.041993976,0.055617474,-1.0190557,-0.830301,-1.1990094,-0.73349905,-1.3846989,-1.1060376,-1.2727045,-1.0416243,-0.77465004,-1.0597769,-0.7982342,-0.8365985,-1.268877,-0.8687381,-0.9329541,-1.2281833,-1.1407484,-1.1457659,-0.9775752,-1.106903,-1.2722514,-1.071208,-0.99813473,-1.263439,-1.2491287,-0.7380273,-0.74109507,-0.7516533,-0.9252148,-0.8027344,-1.1807102,-1.0120103,-0.56952846,-0.879932,-0.9637908,-0.80778605,-0.79411244,-0.95352393,-1.5499381,-0.9759062,-1.0042361,-0.74362797,-1.7044061,-0.86591625,-0.81828403,-0.9766926,-0.7447025,-1.3001785,-1.2539449,-0.95713073,-1.3766662
-2.910107,-0.9744564,-0.07336593,0.04748295,-0.9010905,-0.7481786,-1.0664638,-0.63372004,-1.2307653,-0.99237984,-1.1257302,-0.93283194,-0.6817058,-0.97517926,-0.6997884,-0.7521499,-1.1575218,-0.76606417,-0.848117,-1.0946124,-0.9828898,-1.0171686,-0.85729986,-0.9935926,-1.1459192,-0.9107369,-0.8583002,-1.1394798,-1.0990525,-0.65553564,-0.6513988,-0.6226872,-0.79785955,-0.70560247,-1.0394201,-0.9129622,-0.5112145,-0.7715357,-0.8545994,-0.70274085,-0.6820462,-0.8294286,-1.395345,-0.83400226,-0.8820374,-0.6338078,-1.5393153,-0.77311033,-0.6793295,-0.8779711,-0.6485237,-1.1574574,-1.1022928,-0.85358167,-1.2310741
-2.791327,-0.85059416,-0.060827434,0.040719863,-0.7897667,-0.66605604,-0.9472557,-0.54729605,-1.0844562,-0.8816706,-0.9904347,-0.82812434,-0.5880726,-0.89887714,-0.6161203,-0.6468089,-1.0527885,-0.6703168,-0.76560074,-0.9631768,-0.8254619,-0.89343476,-0.7412847,-0.88618416,-1.0226705,-0.77293867,-0.7232538,-1.0275908,-0.95882773,-0.5757832,-0.5612264,-0.5223026,-0.68702626,-0.6267372,-0.8981301,-0.8142498,-0.44993982,-0.67905295,-0.76147527,-0.59745675,-0.5793803,-0.70060146,-1.2415701,-0.70204705,-0.7711103,-0.52009195,-1.3845267,-0.6862957,-0.55567896,-0.7835996,-0.5580181,-1.0155112,-0.95639026,-0.75579375,-1.105642
-2.6725473,-0.7189613,-0.03260392,0.03471701,-0.6863574,-0.5876882,-0.8388194,-0.48010474,-0.94335365,-0.7751909,-0.8805761,-0.7256973,-0.5177495,-0.8252234,-0.53825045,-0.54912144,-0.9520669,-0.58306473,-0.6830846,-0.83150643,-0.67468715,-0.7750273,-0.64511275,-0.79553753,-0.90110135,-0.6413342,-0.5762253,-0.91278476,-0.8309868,-0.49516723,-0.47037765,-0.44194454,-0.6039331,-0.5480426,-0.7686715,-0.7155374,-0.38787973,-0.58888614,-0.67735726,-0.4967228,-0.48828852,-0.60835177,-1.0882108,-0.56958663,-0.67666054,-0.4262532,-1.2472732,-0.6023835,-0.45050994,-0.6794294,-0.4742046,-0.8738918,-0.8243291,-0.6616415,-0.9880405
-2.5537674,-0.6861584,-0.095122576,0.028828213,-0.59103584,-0.50505006,-0.74234533,-0.41103262,-0.8041762,-0.6840191,-0.7767824,-0.6214853,-0.45165068,-0.7516356,-0.46408835,-0.47057432,-0.8522828,-0.4968309,-0.6005685,-0.7048893,-0.54648757,-0.6738027,-0.5479893,-0.69847673,-0.78153557,-0.53227186,-0.46953732,-0.79727125,-0.71467316,-0.41982466,-0.37994868,-0.37873575,-0.537245,-0.4789326,-0.6697959,-0.63738924,-0.32855415,-0.5061436,-0.60359913,-0.4124053,-0.407228,-0.53384775,-0.9338788,-0.43667442,-0.5859438,-0.34697974,-1.1090796,-0.52622145,-0.37008926,-0.57029617,-0.4014856,-0.74045527,-0.6922675,-0.57116365,-0.8741506
-2.4349875,-0.82562846,-0.3220837,0.023383107,-0.50354475,-0.42201144,-0.6541939,-0.3511223,-0.66718245,-0.58272284,-0.686065,-0.5266997,-0.3900762,-0.67672455,-0.39534158,-0.4028001,-0.7528076,-0.40459472,-0.52818877,-0.5783769,-0.429393,-0.5900582,-0.45317584,-0.6066235,-0.67796785,-0.4450148,-0.3803336,-0.68186575,-0.6144016,-0.3725892,-0.30017585,-0.32393837,-0.46894515,-0.41049397,-0.582878,-0.5630526,-0.27376497,-0.4293333,-0.52881616,-0.32952458,-0.335827,-0.47282135,-0.7876993,-0.3473765,-0.4972227,-0.27430058,-0.97534335,-0.4540706,-0.29709017,-0.4744849,-0.34811157,-0.61340994,-0.5632325,-0.4884462,-0.76654655
-2.3162076,-0.3121494,0.11072686,0.018967558,-0.42287627,-0.3398719,-0.57383394,-0.2863307,-0.53645897,-0.48886722,-0.6011994,-0.44155478,-0.3174657,-0.6015677,-0.3394029,-0.34182012,-0.6534508,-0.31863368,-0.4608734,-0.45420843,-0.339215,-0.5063487,-0.3724971,-0.52389234,-0.57315975,-0.36120036,-0.31226516,-0.57300407,-0.5137076,-0.3264907,-0.22913341,-0.26839447,-0.38508493,-0.35065278,-0.49879614,-0.49958628,-0.22002825,-0.3524973,-0.45729774,-0.26541597,-0.26803732,-0.4177698,-0.6587989,-0.27032354,-0.42608133,-0.20546457,-0.85471714,-0.3809427,-0.23983352,-0.3979066,-0.30440173,-0.49607188,-0.46684924,-0.40998244,-0.6624276
-2.1974277,-0.37219438,-0.01999706,0.015092611,-0.35219732,-0.27298123,-0.4961651,-0.22785439,-0.43729132,-0.40807888,-0.5271726,-0.37023047,-0.24562913,-0.5365785,-0.29311794,-0.28205043,-0.56508476,-0.24460933,-0.39131036,-0.35467464,-0.2702584,-0.4233961,-0.30184314,-0.45628408,-0.4710407,-0.29399326,-0.2453035,-0.471745,-0.41664094,-0.28415975,-0.18935442,-0.24580584,-0.31155306,-0.30423585,-0.41935933,-0.44173098,-0.18332264,-0.28856802,-0.39111784,-0.20319557,-0.2200404,-0.3596565,-0.5320918,-0.20078045,-0.36440676,-0.14396173,-0.73664206,-0.31024054,-0.18632846,-0.32291797,-0.26371303,-0.38746753,-0.40513167,-0.33622816,-0.57452416
-2.0786479,-0.5245169,-0.23267996,0.011673467,-0.29183692,-0.21562494,-0.42229137,-0.18139587,-0.33806178,-0.36385387,-0.4581784,-0.30097842,-0.19226462,-0.48164818,-0.25238732,-0.23576859,-0.47995394,-0.1737422,-0.32512954,-0.275307,-0.22549891,-0.35285228,-0.24416476,-0.39992237,-0.3913238,-0.23996703,-0.18166125,-0.39216992,-0.33918473,-0.24129821,-0.15696679,-0.22267474,-0.23523669,-0.26783502,-0.33910042,-0.37953222,-0.1676707,-0.23757184,-0.3409303,-0.15457635,-0.17338718,-0.29523614,-0.41880766,-0.14694615,-0.3240737,-0.11794528,-0.61460793,-0.2518153,-0.13706158,-0.25891122,-0.2291426,-0.30380002,-0.34722215,-0.27009177,-0.49607238
-1.959868,-0.2997462,-0.058322057,0.008988476,-0.24142413,-0.1842236,-0.35485768,-0.14210291,-0.24174823,-0.3295253,-0.3935801,-0.2503361,-0.14140642,-0.42642927,-0.2176275,-0.21131973,-0.3979481,-0.115392245,-0.2646696,-0.21801886,-0.20046045,-0.2975035,-0.2078435,-0.34622487,-0.3383401,-0.18786384,-0.14376308,-0.32009456,-0.2748421,-0.20536128,-0.11817317,-0.18595749,-0.18206044,-0.23126686,-0.2793913,-0.31819427,-0.16129158,-0.20103502,-0.30205336,-0.11572549,-0.13862765,-0.23269169,-0.34062976,-0.11856596,-0.28630936,-0.08813914,-0.50408095,-0.20445126,-0.09463377,-0.19492584,-0.1965605,-0.23217121,-0.29964656,-0.21599992,-0.41714105
-1.841088,-0.4689961,-0.26852673,0.007003845,-0.20046936,-0.15680772,-0.29484588,-0.11613371,-0.18587178,-0.2982799,-0.32790896,-0.2292097,-0.09836531,-0.37971252,-0.19241126,-0.19263327,-0.32340968,-0.06879381,-0.20996805,-0.15993114,-0.17865096,-0.27220398,-0.1876515,-0.3063115,-0.2932998,-0.13852277,-0.11765964,-0.25618842,-0.22554325,-0.17326209,-0.08218223,-0.15005526,-0.14675741,-0.1938087,-0.22779703,-0.26152104,-0.14423683,-0.16540727,-0.26940617,-0.10056127,-0.11232339,-0.18346879,-0.26928642,-0.09848888,-0.24950899,-0.06055758,-0.41739574,-0.16598687,-0.0668024,-0.14825329,-0.17041844,-0.18534617,-0.25526318,-0.17674229,-0.33831558
