x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49,preds_50,preds_51,preds_52,preds_53,preds_54,preds_55,preds_56,preds_57,preds_58,preds_59,preds_60,preds_61,preds_62,preds_63,preds_64,preds_65,preds_66,preds_67,preds_68,preds_69,preds_70,preds_71,preds_72,preds_73,preds_74,preds_75,preds_76,preds_77,preds_78,preds_79,preds_80,preds_81,preds_82,preds_83,preds_84,preds_85,preds_86,preds_87,preds_88,preds_89,preds_90,preds_91,preds_92,preds_93,preds_94,preds_95,preds_96,preds_97,preds_98,preds_99
-3.212121212121212,-1.7521734602746821,-0.004783904371885361,0.0015629464749135665,-1.7473895559027968,-1.81493994430711,-1.765141994374498,-1.7111091657363553,-1.7435822457744607,-1.7671959228355254,-1.7427993076254058,-1.7585215290428553,-1.6912226105118333,-1.770751897458696,-1.748414431969576,-1.7787421087879751,-1.816373588512753,-1.7347925380319518,-1.7766006425738083,-1.7113326982998,-1.796661934658839,-1.8136209636242184,-1.7409687474456597,-1.6856245276681088,-1.7871333122721347,-1.6696348168523512,-1.7303124598103445,-1.739059676244133,-1.763499433084063,-1.7302775883535348,-1.7475827235585788,-1.7032657203591859,-1.7398685789998192,-1.6664189348710945,-1.8159337662552375,-1.7452350106586774,-1.7385998639646607,-1.777214459482907,-1.746374506975977,-1.706918141413739,-1.7669228805029822,-1.758494266719694,-1.7640971076781868,-1.802561393951535,-1.6073034548711314,-1.7235545239968006,-1.709247335852461,-1.7470718352838186,-1.759819990944497,-1.7729774302494137,-1.753039219434249,-1.7291766091300858,-1.703695720897082,-1.7587942886520116,-1.715093145110934,-1.7519552149507243,-1.7355673800721223,-1.7384864650865564,-1.670714480578305,-1.761184873893919,-1.8048034207302313,-1.742729309454967,-1.7543614659814848,-1.7256352876387353,-1.7481556033867127,-1.8129376318899082,-1.7503907936563174,-1.7244604505632406,-1.6759434411020988,-1.7573680679712707,-1.7221601357426937,-1.7358330772730661,-1.7004051639744102,-1.722012712991692,-1.7533385535636,-1.7562628106248268,-1.7500777886724883,-1.7757857660957272,-1.8293357031694506,-1.7802039036756976,-1.7602683075968768,-1.7316160014765996,-1.7223165570483043,-1.7702730092879349,-1.7592827470772199,-1.6894915568125026,-1.7194794665703284,-1.6941191398890334,-1.6802555254470897,-1.7594919468745354,-1.769538106070754,-1.8652458201095357,-1.7514813645593457,-1.7461405661512135,-1.7028113656482582,-1.7845129446353192,-1.7430736308730646,-1.7649452620763157,-1.7926983445379494,-1.79239648470034,-1.7324114455777317,-1.7838898158748342,-1.7815893058192576,-1.7413926926226726,-1.7725496845316773
-3.090909090909091,-1.7159563079740572,-0.09489312818443185,0.0012831515217472482,-1.6210631797896253,-1.6873427126970368,-1.6121192773578286,-1.5853578367446075,-1.6337917153558559,-1.6363027006987334,-1.603418405963498,-1.6315765226001608,-1.5843865981523924,-1.650263437451475,-1.6147592083762023,-1.656460069543356,-1.6852408448041873,-1.6002846699949511,-1.628653724025125,-1.6142571057650494,-1.674878255198623,-1.6695229603981994,-1.6209877786171663,-1.578363590882614,-1.651983093381682,-1.5713445775921397,-1.5923027113046935,-1.6081542160935527,-1.6332584469752245,-1.5906676574733012,-1.6289468509457299,-1.588777061329498,-1.617592364933551,-1.539960859323041,-1.6942569810389903,-1.6033811621181833,-1.5993915452963199,-1.641609573461692,-1.616604205780244,-1.5861041144448549,-1.6357132124942582,-1.6358941269247178,-1.6236188012113666,-1.687762840756907,-1.4986168388700984,-1.621313247300622,-1.582769857161403,-1.651832674904382,-1.6300452782240764,-1.6620711263368297,-1.6152565562784496,-1.5982959776333496,-1.5806205223315926,-1.6444589869004616,-1.5940571326353994,-1.6205841274188448,-1.6056634869457531,-1.6114687511137444,-1.5561382127883274,-1.6443625439932068,-1.6538219687219093,-1.6206769939853716,-1.6260123840842793,-1.587980879705136,-1.6296104763636425,-1.6713495072304405,-1.5943057859101208,-1.6074170176986227,-1.5777650661384313,-1.6309738958763262,-1.602470820562423,-1.6175454201250514,-1.5794835170949515,-1.5845606739263858,-1.6148924456755962,-1.632206489421914,-1.6307250132961713,-1.6474789560424494,-1.6813905906947604,-1.6343000951080273,-1.6328234862150988,-1.5999115110781035,-1.59389787165839,-1.6220318709234258,-1.6397074580248134,-1.5817794702457642,-1.5827147769381935,-1.5658910779383888,-1.5601496058083764,-1.6390450754127883,-1.6430471517330565,-1.7330968274205185,-1.6304606070604537,-1.598965046525798,-1.5890586996887293,-1.685583225532955,-1.6249798408353584,-1.6407847852571935,-1.6598478435017245,-1.6435823072052709,-1.6048172302036257,-1.6367127063022346,-1.6590060229278643,-1.6322708045360346,-1.6483375399828337
-2.9696969696969697,-1.3005960251992357,0.19438632880208018,0.0013359182903880957,-1.4949823540013158,-1.559745481086964,-1.4590965603411594,-1.4596065077528586,-1.5240011849372503,-1.5054094785619416,-1.4640375043015892,-1.5046315161574657,-1.4775505857929518,-1.5296505796831368,-1.481103984782829,-1.534178030298736,-1.5541081010956228,-1.4654123236995975,-1.4807068054764407,-1.5122279038882531,-1.5530945757384058,-1.5254249571721803,-1.5011469730100666,-1.4706945678904055,-1.5164267006997032,-1.4708607035556889,-1.469009134218748,-1.4805808897916686,-1.5030174608663858,-1.4544041151347815,-1.523079251516148,-1.47428840229981,-1.4830520752061909,-1.4135027837749874,-1.5725801958227426,-1.4683962938275918,-1.460787807735554,-1.5060046874404762,-1.4857704306745,-1.465952076521772,-1.5045035444855333,-1.5164685211756481,-1.483140494744546,-1.5763988681421925,-1.3909032518998308,-1.5179558204647186,-1.456292378470346,-1.5562225486296997,-1.5009408042926347,-1.5460071949960914,-1.4832338993052165,-1.46840867366733,-1.4575453237661031,-1.5301236851489115,-1.4799491267461378,-1.4889387214290537,-1.475759593819384,-1.4829888516086729,-1.435128775815715,-1.529571622238695,-1.502840516713586,-1.4986417234841687,-1.4976633021870727,-1.450202512320159,-1.5110653493405724,-1.5255607856602178,-1.4382207781639236,-1.490373584834004,-1.4787684929421134,-1.504579723781382,-1.4682045500670946,-1.500364841189464,-1.4612586437327986,-1.4467447801204338,-1.476398732018509,-1.508150168219001,-1.511433147996097,-1.5191721459891703,-1.533445478220071,-1.493998544693159,-1.5053786648333232,-1.4698711667810178,-1.4655945216468464,-1.4737458013288616,-1.5201321689724072,-1.4740673836790261,-1.4459500873060591,-1.4376630159877462,-1.4394890828794815,-1.5185982039510422,-1.51655619739536,-1.6009478347315003,-1.5063338790935095,-1.4517895269003815,-1.4753060337292028,-1.5866535064305904,-1.5121161368700875,-1.5166243084380682,-1.5257912173260415,-1.4980608650979874,-1.477223014829519,-1.4895355967296355,-1.5364227400364703,-1.523148916449396,-1.5241253954339888
-2.8484848484848486,-1.2415107180772558,0.12773921335967175,0.0016731071819710533,-1.3692499314369275,-1.4321491968942355,-1.3060738433244892,-1.3363428516196612,-1.41391010134079,-1.3745162564251499,-1.3246566026396804,-1.382552420600049,-1.3704571468187465,-1.4085977143500916,-1.347448761189456,-1.411793270059103,-1.4229753573870574,-1.3302768912302314,-1.3327598869277568,-1.4055803539105294,-1.4292843105702846,-1.3805220981829267,-1.3813777202936084,-1.3645316047278173,-1.3809348561900276,-1.370790317852089,-1.3499664194561216,-1.354289310759874,-1.3801336619789952,-1.344702271319763,-1.4150614179249725,-1.3599403493086821,-1.3485117854788302,-1.2870447082269343,-1.4509034106064946,-1.3334114255370002,-1.3219533947440034,-1.3718680592608028,-1.354936655568756,-1.3464028831931196,-1.3769557674569097,-1.394247810503372,-1.3426773683327635,-1.464270932302025,-1.2814249206324262,-1.399812638366913,-1.3323584349050235,-1.457512770203004,-1.3730500384396658,-1.4249652886959259,-1.3527229680653803,-1.3385213697013119,-1.334470125200614,-1.4157883833973615,-1.3658411208568761,-1.3578527640902305,-1.3458557006930143,-1.3526730129858033,-1.3141193388431027,-1.4180814936230401,-1.351859064705265,-1.376818289366506,-1.3686551844448431,-1.3092032142274197,-1.3942472019556054,-1.3795315393499263,-1.282135770417726,-1.373330151969387,-1.3759479764960258,-1.378185551686438,-1.3339382795717662,-1.3831842622538766,-1.3434200627117023,-1.3084977431086813,-1.3337776026999628,-1.3840938470160882,-1.3921412826960213,-1.3908653359358911,-1.385500365745381,-1.355062611694464,-1.3779338434515471,-1.3407295078287018,-1.3373495463070635,-1.325363626466118,-1.4018834450716011,-1.3663552971122872,-1.309185397673924,-1.3094349540371018,-1.3188285599505867,-1.3981513324892945,-1.391572929501812,-1.4687988420424827,-1.3822071511265668,-1.3046140072749657,-1.3615533677696738,-1.4877237873282265,-1.3998410768144813,-1.39445692333585,-1.3941017387019234,-1.3578728472917354,-1.3570008984266824,-1.342560082947456,-1.4138394571450774,-1.4140270283627565,-1.3993525939889633
-2.727272727272727,-1.2035615661665036,0.040157664777472624,0.0022685433179596612,-1.2437192309439762,-1.3045567792482684,-1.153051126307819,-1.21294159500145,-1.3023033127035633,-1.2436230342883583,-1.1852757009777706,-1.2610806144501963,-1.2607605843465062,-1.2866784335757666,-1.2137935375960816,-1.2882385719796057,-1.2918426136784924,-1.194849482328119,-1.1848129683790722,-1.2989627372087504,-1.298178882141697,-1.2321473520886954,-1.2616084675771508,-1.2531259349371149,-1.2450264801040025,-1.2749719036448761,-1.230923704693495,-1.2283785164959928,-1.256755460870827,-1.2350004275047433,-1.3056396233515495,-1.2457816847780474,-1.2139714957514691,-1.1607712160558539,-1.3126373602652526,-1.1984265572464072,-1.1825116792053698,-1.2489358972414344,-1.2256586180992735,-1.226853689864466,-1.2503601363483405,-1.260431868138424,-1.202063563065843,-1.3500693820567897,-1.1697210264352351,-1.2720375167053084,-1.2109570363901923,-1.358802991776308,-1.2476894090815107,-1.3057737775932046,-1.2222120368255442,-1.2086340657352932,-1.2113949266351236,-1.2947579512501886,-1.2517129727178777,-1.238639421624176,-1.2159518075666442,-1.222357174362933,-1.19310990187049,-1.3065913650073855,-1.20087761269694,-1.249657982069209,-1.23953013380558,-1.174316831533992,-1.277598602986284,-1.2440583535762433,-1.126050762671529,-1.2598124039571514,-1.273135658542214,-1.2517913795914923,-1.1996720090764375,-1.2660036833182886,-1.2255814816906054,-1.1697675600132333,-1.1915287322108319,-1.2600375258131755,-1.272849417395947,-1.2625361496239849,-1.2375552532706902,-1.2310977986373077,-1.24987562133136,-1.211587848876385,-1.2091045709672803,-1.1757753004955165,-1.2911360277511637,-1.2586432105455487,-1.1660454823300046,-1.1842127884004467,-1.198168037021691,-1.2781055429868715,-1.2666275345329154,-1.336649849353464,-1.2580804231596212,-1.157438487649548,-1.2457501614718058,-1.3895615805752357,-1.2942145989593383,-1.2730218051798143,-1.2624912811509121,-1.2223800847124606,-1.2498329041922367,-1.1955914806750823,-1.292614939775091,-1.3054699893774673,-1.272739835270876
-2.606060606060606,-0.9099670002950535,0.20857835817484283,0.003154485087021671,-1.1185453584698963,-1.1750362933688008,-1.0013831042503587,-1.0745468271791678,-1.189937390730617,-1.1127298121515674,-1.0457593524707196,-1.1396088083003455,-1.1510640218742672,-1.1594429090127092,-1.0801383140027083,-1.1680797616882637,-1.1579151689175906,-1.0594220734260067,-1.036866049830389,-1.1943457329329208,-1.1620539105657437,-1.0837726059944646,-1.1418392148606942,-1.1417202651464122,-1.1258343060261382,-1.178384450380763,-1.1118809899308693,-1.1032612831236266,-1.138040002472907,-1.1252985836897247,-1.1962178287781275,-1.1316230202474145,-1.0794312060241076,-1.0346736027886756,-1.1681891188788924,-1.0630223469854965,-1.043069963666737,-1.133822172443172,-1.103957342658953,-1.1081843446502886,-1.1237645052397727,-1.1243480077753656,-1.0611581983523497,-1.2358678318115555,-1.0537129250955641,-1.1443296279028232,-1.093983207988996,-1.260093213349613,-1.1153440149747076,-1.1867866029533864,-1.091639605656788,-1.0820808146708139,-1.0883197280696337,-1.1735809663782595,-1.1375773618245688,-1.1206262754065643,-1.0860479144402748,-1.0920413357400642,-1.0721004648978774,-1.1951012363917313,-1.0749271892474872,-1.120735946730728,-1.1104050831663177,-1.0446829137156517,-1.1596215796332106,-1.1085851678025616,-0.9699657549253325,-1.1473301793293411,-1.167960587942714,-1.1312858607348717,-1.0654057385811095,-1.1488231043827009,-1.1135648404205718,-1.0264318668681596,-1.0495289861042596,-1.1333319345502342,-1.1535575520958725,-1.1341727771658645,-1.0957427663349306,-1.1115481310857793,-1.1150398011082803,-1.0824461899240692,-1.0808595956274967,-1.0256386536112494,-1.187363546013734,-1.1509311239788103,-1.0198185378893418,-1.0584436578592027,-1.077507514092796,-1.1596138133858016,-1.139929956576532,-1.206513836188047,-1.1343198328361812,-1.0102629680241322,-1.1284690415082794,-1.291685084746026,-1.1889386282971603,-1.1515866870237774,-1.128968129897784,-1.087558093601947,-1.1424449259487623,-1.0491209695363812,-1.1671534388811595,-1.1971307646918363,-1.1461270765527902
-2.484848484848485,-0.7420821519885689,0.25266975207103404,0.004232671043548233,-0.9947519040596029,-1.0477949355127674,-0.8644288595601531,-0.9361520593568864,-1.0746167035746563,-0.981836590014776,-0.9039072443047239,-1.0185844380535114,-1.0367399848432715,-1.0308501343480367,-0.9509348030912133,-1.047003081470186,-1.0232634080128284,-0.9239946645238946,-0.8945296805245738,-1.0909858760945914,-1.0259289389897905,-0.9353978599002337,-1.0220431013402742,-1.0303145953557102,-1.0066738413140695,-1.079953417907552,-0.995477214531503,-0.9781440497512601,-1.019538460527519,-1.0197597403876788,-1.086796034204704,-1.0172441168755813,-0.9673666840174384,-0.9085759895214978,-1.0237408774925323,-0.9495599788258982,-0.9036282481281039,-1.021388048754049,-0.9835669736046198,-0.9890322713195787,-0.9971688741312046,-0.9882641474123071,-0.9202528336388561,-1.1216662815663208,-0.9380812773946625,-1.0166217391003392,-0.9770093795878001,-1.1613834349229166,-0.9829986208679043,-1.0683857415303508,-0.9609244435008015,-0.959304916175065,-0.965244529504145,-1.052403981506331,-1.02344175093126,-1.0050880647681861,-0.9561440213139049,-0.9617254971171949,-0.9663390527545187,-1.096318325825602,-0.9529924821819132,-0.9994858275973246,-0.9812800325270545,-0.9150489958973111,-1.0396521563562449,-0.9731119820288803,-0.8183051752107362,-1.029077047802281,-1.0588204591637094,-1.0151176158109343,-0.9338105930883425,-1.0316425254471129,-1.005896541239427,-0.8844807212110187,-0.9075292399976879,-1.004945536343925,-1.0340465742555625,-1.0074537561813364,-0.9609226490240208,-0.9919984635342516,-0.9801771830266827,-0.9569404891337594,-0.9539062537656982,-0.8755141506111129,-1.0835910642763051,-1.0445928522724857,-0.8739615610661997,-0.932572109641434,-0.9568469911639012,-1.038669351696241,-1.020524326778195,-1.074546021421925,-1.0094560056108606,-0.8630874483987161,-1.0102707059918297,-1.193808588916817,-1.07992011293519,-1.0301515688677423,-1.0044001627750512,-0.9527361024914336,-1.0350698391697368,-0.898342787761458,-1.0399506838133894,-1.0887915400062056,-1.0232243098835123
-2.3636363636363633,-0.7002010374913802,0.17418993318335607,0.0055559831189787075,-0.8743909706747363,-0.9255559717711307,-0.7345069312757354,-0.7977572915346041,-0.9583855878258121,-0.8493771272570012,-0.7623190797501384,-0.9008247464527419,-0.9189598420672177,-0.9006854713721042,-0.8360999550471019,-0.9335532962256758,-0.8886116471080671,-0.7901919157561875,-0.7714329874492435,-0.9912566911142292,-0.8898039674138365,-0.7865835726533315,-0.9024586775369332,-0.9189089255650076,-0.8819382958559868,-0.9774124553589751,-0.8959360150098817,-0.8626000872906392,-0.9010369185821301,-0.9158308328035865,-0.9928511578574376,-0.9019923728386591,-0.8801418450052125,-0.8118629656431104,-0.8845171528386953,-0.8435798312463356,-0.7641865325894706,-0.9321229171789007,-0.8631766045502857,-0.8705336228925804,-0.8705732430226361,-0.852180287049248,-0.7793474689253623,-1.0074647313210856,-0.8379009453269994,-0.8889138502978536,-0.8600355511866034,-1.0626736564962216,-0.8505387741991314,-0.9499848801073141,-0.8234953515752685,-0.8456566439145007,-0.8421693309386551,-0.931226996634402,-0.9217991880687528,-0.8935251368779876,-0.8262401281875349,-0.8314096584943247,-0.8944434690103042,-0.9998983554035252,-0.8316557798702927,-0.8927452715677315,-0.867281016352272,-0.7854150780789709,-0.9193030297300109,-0.8376387962551968,-0.6640303756850762,-0.910614739101081,-0.9488662655359494,-0.9004034200542308,-0.8061343029463923,-0.914461946511526,-0.8982282420582819,-0.7425295755538764,-0.7683313063379669,-0.8765591381376178,-0.9200194134802482,-0.8807347351968088,-0.8262374914454369,-0.8724487959827221,-0.8455290165264412,-0.8301602753932692,-0.8431221057878234,-0.7255409841433762,-0.9798185825388747,-0.9407820247898222,-0.7390221849909265,-0.8066311917068687,-0.8361864682350055,-0.9110797690305737,-0.918015406296584,-0.9438263520056049,-0.8877440517066051,-0.7159119287732997,-0.9001125579679935,-1.095932093087607,-0.9709015975732191,-0.9087164507117054,-0.8794884356721762,-0.8179411224381138,-0.9276947523907118,-0.7465799189519459,-0.9127479287456178,-0.9804523153205745,-0.9050498930515111
-2.242424242424242,-0.7202002491835536,0.036299134149370915,0.007087401217191746,-0.7564993833329245,-0.8033170080294944,-0.605219702484376,-0.67678813352632,-0.8421544720769683,-0.7123951147733152,-0.6211526633924255,-0.7838404710457393,-0.80145115141782,-0.7705978856114272,-0.7310941840068046,-0.820103510981166,-0.7539598862033058,-0.6603246404611038,-0.6476005253909385,-0.8911655361818771,-0.7536789958378828,-0.6372997276166408,-0.7933299324982732,-0.8075032557743043,-0.7592580034264897,-0.8705014121661063,-0.796394815488261,-0.7505655910553617,-0.7825353766367424,-0.812137236608844,-0.9053327027431621,-0.7866383165459041,-0.7991586206704067,-0.7166825418798584,-0.740067811509209,-0.7410486901275539,-0.6240996489726941,-0.8428577856037527,-0.7453856919787183,-0.7549398071834805,-0.7439776119140677,-0.7233992928009968,-0.6426299111353605,-0.8932631810758505,-0.7472269338146023,-0.7612059614953692,-0.7430617227854076,-0.963963878069526,-0.7180604389372935,-0.8326489361769236,-0.7190790353431866,-0.7425913675559611,-0.7190941323731659,-0.8079898633133993,-0.8312134989705275,-0.7904595521265569,-0.6985937406521786,-0.6997903557282,-0.8280138742382788,-0.8996063842021307,-0.7171813836024159,-0.7866422295002892,-0.7841662635160589,-0.6557811602606305,-0.7910503587391152,-0.7027157943000096,-0.527035122439698,-0.7917548765654985,-0.838618007850165,-0.7969499784012057,-0.6833802516046141,-0.7913284341483716,-0.790588363826165,-0.610878316793896,-0.6337785791096859,-0.7481727399313102,-0.8071876199885548,-0.7533168500006773,-0.6966117414139756,-0.7578545594546279,-0.711679686354626,-0.7033800616527793,-0.7323379578099501,-0.5817311444448755,-0.8760461008014444,-0.8376449775700399,-0.6100448363298239,-0.6917804659582372,-0.715572056494809,-0.7834901863649056,-0.8087794420644059,-0.8138002442603636,-0.7661950844296935,-0.5687364091478837,-0.7932545899643447,-0.9994325104354708,-0.8622621872392382,-0.78728133255567,-0.7523136510976977,-0.6837133635289334,-0.8225902786484175,-0.5961844642650161,-0.7864459091494974,-0.8721130906349426,-0.7816851480267214
-2.121212121212121,-0.38049498674735655,0.26142021941726507,0.008867061842851203,-0.6419152061646216,-0.6812674713217113,-0.4678739951385956,-0.6020314183237907,-0.723448884879913,-0.5754131022896293,-0.48001401486514983,-0.6666498570637154,-0.6847739190112826,-0.6435469142812817,-0.6237642745253862,-0.7087033063107401,-0.6206461975363543,-0.573020624552659,-0.5271018266391592,-0.8153677576628741,-0.61755402426193,-0.5086696861370446,-0.686071572462477,-0.696097585983602,-0.6400896303834531,-0.7635903689732373,-0.6923411052076565,-0.6385310948200841,-0.6791735675017422,-0.7029166784010934,-0.817819870179364,-0.6777588612757494,-0.7183074919460678,-0.6178104054936084,-0.5957427883213493,-0.6409269733664006,-0.48646799435710575,-0.7616536960359233,-0.6273878245757544,-0.6409366936352214,-0.6309746081569882,-0.5995692648964199,-0.5058542603513676,-0.7790616308306162,-0.6572007197138128,-0.6334980726928853,-0.6260878943842108,-0.8652540996428303,-0.5855821036754558,-0.7154391061912497,-0.6177819321589137,-0.6444063188328224,-0.5908088179164773,-0.6834687736093448,-0.7416549798989217,-0.6978593520973905,-0.5766202950223692,-0.5680196912964706,-0.761584279466254,-0.7993144130007351,-0.6115353912025587,-0.6805391874328456,-0.703474108789852,-0.5261472424422897,-0.6696730858130596,-0.5708184320381181,-0.40470658100748735,-0.6723067170474957,-0.7283697501643782,-0.7030548686825322,-0.5657096973996179,-0.6691632769629556,-0.6756538608930744,-0.4899894187640431,-0.49051368470540047,-0.6197863417250012,-0.6943558264968615,-0.6249836728127705,-0.566455592829767,-0.6479420436882513,-0.5778303561828111,-0.5765998479122896,-0.6206442145363893,-0.4423641626430295,-0.7722736190640143,-0.7345079303502577,-0.5108209656027827,-0.5862184070374445,-0.5951182968431894,-0.6575761513533893,-0.697272686259341,-0.6930667659021099,-0.6463579245213052,-0.4236007208545597,-0.6789040935979377,-0.9101311977836958,-0.76878803616389,-0.6658462143996344,-0.634128558476274,-0.549485604619751,-0.7210605296313171,-0.4541785998635619,-0.66219416347418,-0.7574923564869798,-0.6563683404470121
-2.0,-0.3464767836394788,0.18468371313096016,0.010933104838892364,-0.531160496770439,-0.5714735318329316,-0.33052828779281557,-0.5312947260403039,-0.5998952536484701,-0.4384310898059437,-0.3388753663378739,-0.5568399306244972,-0.5706863898730092,-0.5211835082572603,-0.516282912147984,-0.6118248957090497,-0.48732891698667286,-0.5270841625521818,-0.4067761609150346,-0.7412869577304445,-0.4814290526859756,-0.40477108056541367,-0.5796501129237399,-0.5846919161929001,-0.5239741549784427,-0.6646324523041123,-0.5958925584950336,-0.5264965985848071,-0.5827323122240062,-0.5844072312837558,-0.7234077423510603,-0.5688794060055951,-0.6297206480052839,-0.5115772130996554,-0.4519406188530375,-0.541276168592981,-0.36019354065450104,-0.6856524601768861,-0.5071021211212241,-0.5281161404434269,-0.5214508462865015,-0.4747244698437232,-0.36912215478446003,-0.6650738524977149,-0.570882238044851,-0.5116205063966959,-0.5091140659830145,-0.7702217578894133,-0.47156920325647794,-0.5982292762055768,-0.5184351105681424,-0.5475162221068796,-0.4568650419900907,-0.5671832115203609,-0.6431500670348871,-0.6058899269762134,-0.4590575896360396,-0.42837666683394593,-0.6951546846942288,-0.6990224417993398,-0.5167997044594261,-0.5797221966435172,-0.6278248056213926,-0.3967905000621063,-0.5547009051340941,-0.4389210697762261,-0.29988769199828735,-0.5494800874712766,-0.6182740173753729,-0.6106688971468208,-0.45372706852110245,-0.5486682447854951,-0.5676774803614436,-0.3691005207341906,-0.3398533838865014,-0.49139994351869354,-0.5815240330051684,-0.4966504956248634,-0.43629944424555833,-0.5492832296401209,-0.4439810260109953,-0.4480214472860933,-0.5051720415277943,-0.30823962984810443,-0.6685011373265839,-0.631370883130476,-0.4205220477555518,-0.4806563481166527,-0.4746645371915703,-0.5462318799137473,-0.5857659304542755,-0.6054740282193107,-0.5265207646129166,-0.3055448199376618,-0.5728001236035581,-0.8198226961945765,-0.675313885088542,-0.5571041399199467,-0.5333425200828215,-0.42118046469674564,-0.6242128630676561,-0.3175944939255283,-0.5474032931198467,-0.6355147088248951,-0.5648452930315239
-1.8787878787878787,-0.20148726927595417,0.22353700460382336,0.013393417237039412,-0.42502427387977754,-0.509381656043183,-0.19318258044703568,-0.46055803375681653,-0.4963662818847419,-0.2976628619068209,-0.1977367178105971,-0.48784237363995264,-0.47727383390492945,-0.40447808796204665,-0.4078808993005646,-0.5096236534555765,-0.35478574430672893,-0.48350263489932543,-0.2864504951909106,-0.6621137394956043,-0.353389806171696,-0.30267463749683016,-0.48624434809854933,-0.47328624640219696,-0.41141683031736676,-0.5540401656711296,-0.5047905468479862,-0.4356617958231888,-0.4862910569462695,-0.4664002262125694,-0.6233350512472731,-0.470734057306133,-0.5347224200355138,-0.40506057863157063,-0.3088915752683987,-0.4424355089281313,-0.24996552298005176,-0.602116183496614,-0.37871842356736324,-0.4220942419610554,-0.41526372080547375,-0.35135282938395285,-0.2297424068585433,-0.5519137366026639,-0.48252081983590056,-0.39994503972446555,-0.39214023758181843,-0.678706454408788,-0.36709070456286996,-0.48101944621990234,-0.41905917005027415,-0.45026250436550164,-0.3225825919442372,-0.45420483299285563,-0.5417371522186794,-0.5139205018550367,-0.3635517382490375,-0.2884233691462962,-0.625452667460251,-0.5986386608095035,-0.43353795016675223,-0.4853221855066374,-0.5572677460808599,-0.277244532679086,-0.4397287244551288,-0.31103151371935017,-0.1950688029890869,-0.435299342512311,-0.5089981393094971,-0.5211568019733877,-0.3417444396425889,-0.4281732126080353,-0.4640454625210454,-0.24482552066702956,-0.18827037131987182,-0.36301354531238506,-0.46869223951347433,-0.3683173184369561,-0.3024326022065386,-0.4720929738635211,-0.30751433583023413,-0.32156108803387723,-0.38969986851920035,-0.19874448683862433,-0.5647286555891537,-0.5255606091285024,-0.33489399963586886,-0.37509428919585924,-0.35622127362567735,-0.4516239812712571,-0.47425917464921014,-0.531740340741034,-0.4066359597357043,-0.2156752435608534,-0.46698879221718426,-0.7287495874651531,-0.5818397340131934,-0.4758328931622813,-0.44041009530572683,-0.32129297754443276,-0.5405896054820081,-0.18695267981059135,-0.4325592904989314,-0.524155611831663,-0.4742019863172112
-1.7575757575757573,-0.2385873171641708,0.08416831560938975,0.01621850399647455,-0.32275563277356056,-0.45432904131556917,-0.059483116122794326,-0.3898213414733296,-0.40661989599529924,-0.1545210667703129,-0.056598069283321326,-0.4189469796620017,-0.3786472809986998,-0.2896806934897253,-0.299368971611423,-0.39964983746013055,-0.22856803801308578,-0.45926832677612645,-0.20028209217001147,-0.5853189216707844,-0.25425689697118603,-0.20753466902508616,-0.39903050489255487,-0.3544844175121826,-0.2898078900161766,-0.4376424850890186,-0.4136885352009396,-0.35938966339628364,-0.38984980166853284,-0.3438793274017938,-0.5219508872521458,-0.38966746993714624,-0.43972419206574354,-0.2982914451524395,-0.17522762275315662,-0.34217047944757284,-0.1320894861303212,-0.5185799068163421,-0.2515010297781325,-0.32307302333710397,-0.30940525436183375,-0.2276635590338424,-0.08389633543532765,-0.4450257456309196,-0.3926730105807914,-0.2882093291744304,-0.27516640918062163,-0.5871911509281627,-0.275286500175996,-0.3529111995528024,-0.31787956202221707,-0.35058379090440106,-0.18830014189838407,-0.3459270179342482,-0.44781506394455045,-0.4219510767338597,-0.28225485676576756,-0.1556011175162717,-0.5584151616088979,-0.49750569856559884,-0.3537288447481212,-0.39092217436975774,-0.4882857512785269,-0.16287265730740463,-0.3247565437761629,-0.2551727190762978,-0.10006486587172181,-0.33613940419698685,-0.3974895767437463,-0.4300564344162903,-0.22976181076407465,-0.3146051011796075,-0.36700491414701,-0.11528518416966388,-0.03815318733384085,-0.24783774467141984,-0.35662014054409036,-0.23533090997711092,-0.1925639805603459,-0.39740769918779334,-0.1664735474785909,-0.1982578222467146,-0.27422769551060544,-0.11033387453224441,-0.4609561738517235,-0.4179829411812044,-0.24009338511220613,-0.26953223027506656,-0.24696015326245915,-0.36999769406042204,-0.3548217028116632,-0.46764475614501777,-0.29796110199322323,-0.1332853027104484,-0.36117746083081237,-0.6385408292755286,-0.4883655829378453,-0.39558809617406243,-0.3423251040653995,-0.21835765487430495,-0.4613895262543601,-0.062089705487869296,-0.32814604906995115,-0.41872351053978296,-0.3916663437491754
