x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49
-4.2392907,-3.3892586,-0.68944454,0.068742625,-2.699814,-2.9093013,-2.2739305,-2.948783,-2.572767,-2.8559537,-2.3331347,-2.9412937,-2.7754016,-2.8436522,-3.1606364,-2.4443152,-2.7379336,-2.677728,-2.758918,-2.3910458,-2.6786785,-2.5848503,-3.0767066,-2.3380094,-2.4467208,-2.8835547,-2.9015803,-2.4689074,-2.9104426,-2.913866,-2.8880146,-2.383971,-2.6612546,-2.308024,-2.3687541,-2.7430484,-2.8226244,-2.1387372,-2.8164222,-3.1591544,-3.004605,-2.8269331,-2.649096,-2.5741954,-2.989249,-2.2782633,-2.6998506,-2.6794004,-2.6054163,-2.744842,-2.6213458,-2.748034,-2.994846,-3.1870036,-2.269504
-4.119874,-3.0566113,-0.48447728,0.064963184,-2.572134,-2.7751787,-2.1618366,-2.8089185,-2.4496384,-2.7272377,-2.2202713,-2.8157742,-2.642476,-2.707975,-3.0196097,-2.3214452,-2.607556,-2.5597658,-2.6344306,-2.2714665,-2.5437422,-2.4586167,-2.9383583,-2.2265937,-2.327519,-2.7508488,-2.7655427,-2.3539586,-2.7856786,-2.7812848,-2.7556782,-2.2636883,-2.5362747,-2.1888614,-2.2520716,-2.619123,-2.688051,-2.02226,-2.6908112,-3.0174804,-2.8640826,-2.694898,-2.5191474,-2.4497426,-2.850241,-2.1593366,-2.5675726,-2.5514054,-2.4759567,-2.6119165,-2.4956183,-2.6209874,-2.8594363,-3.0457687,-2.150577
-4.000458,-2.5993664,-0.15537453,0.06143702,-2.443992,-2.6410575,-2.049742,-2.6690545,-2.3265114,-2.5985227,-2.1074083,-2.6903129,-2.5095513,-2.5722985,-2.878584,-2.1979175,-2.4771798,-2.4418042,-2.5099456,-2.1495936,-2.4088073,-2.329971,-2.800011,-2.1123328,-2.2083178,-2.6181448,-2.628535,-2.237965,-2.6609147,-2.6487036,-2.620602,-2.142639,-2.4109972,-2.0696988,-2.13539,-2.4951978,-2.5534782,-1.9057834,-2.5652,-2.8758073,-2.7229736,-2.5628624,-2.3873885,-2.325289,-2.7112324,-2.0404093,-2.4352946,-2.422232,-2.3464963,-2.478991,-2.3698912,-2.4939406,-2.724025,-2.903027,-2.027567
-3.881041,-2.4465446,-0.1310165,0.058011122,-2.3155282,-2.5069335,-1.9376485,-2.5291905,-2.2033842,-2.4698062,-1.9945452,-2.5644157,-2.3766253,-2.4366226,-2.7375574,-2.0739555,-2.3451035,-2.323842,-2.3854582,-2.027719,-2.273872,-2.201326,-2.6616635,-1.9978127,-2.0891159,-2.4854388,-2.4912584,-2.121666,-2.5361514,-2.5161214,-2.4855251,-2.021425,-2.2857192,-1.9505353,-2.0182202,-2.3689804,-2.4189045,-1.7893062,-2.4374983,-2.7341342,-2.5775948,-2.430827,-2.2552853,-2.2008355,-2.572224,-1.9214823,-2.3030167,-2.293057,-2.2170372,-2.346065,-2.2441642,-2.3668938,-2.5886128,-2.7593346,-1.9024922
-3.7616246,-2.2025833,-0.015753746,0.054711346,-2.1868296,-2.3728116,-1.8251188,-2.389326,-2.0802557,-2.3401232,-1.8816824,-2.4368973,-2.2437003,-2.3009462,-2.5965316,-1.9500759,-2.2112553,-2.2058809,-2.2607913,-1.905844,-2.1389365,-2.0706398,-2.523315,-1.8827543,-1.969914,-2.3527346,-2.3539808,-2.0053658,-2.4113882,-2.3822699,-2.350408,-1.9002109,-2.160442,-1.831373,-1.8997507,-2.2431068,-2.2843308,-1.6728296,-2.3097885,-2.5924609,-2.4322164,-2.2987907,-2.1231818,-2.0763817,-2.4332144,-1.8025551,-2.1707382,-2.1638827,-2.087577,-2.21314,-2.118437,-2.238524,-2.4532015,-2.6149778,-1.777418
-3.6422079,-2.1195738,-0.06206417,0.05148457,-2.0575097,-2.237305,-1.7095947,-2.2494621,-1.9571164,-2.2080307,-1.7688196,-2.3081458,-2.110775,-2.1652684,-2.455505,-1.8264575,-2.0774062,-2.0858939,-2.1306,-1.7839699,-2.0040016,-1.9394164,-2.384967,-1.7673354,-1.8507118,-2.2200294,-2.2167053,-1.8865906,-2.2867742,-2.2461367,-2.2151718,-1.7789958,-2.0351636,-1.7122099,-1.7808139,-2.1172364,-2.1497571,-1.556737,-2.1815948,-2.448968,-2.2868385,-2.1667552,-1.9910786,-1.9519284,-2.294206,-1.6835554,-2.037509,-2.034708,-1.9581172,-2.080214,-1.9910214,-2.1062496,-2.3177898,-2.4695024,-1.6523439
-3.5227911,-2.0529695,-0.12537229,0.048385303,-1.9275972,-2.1011524,-1.5931966,-2.1095982,-1.8295164,-2.0759385,-1.6559553,-2.1793942,-1.9776893,-2.029592,-2.3144784,-1.7028387,-1.9435577,-1.9643519,-1.999089,-1.6620948,-1.8690659,-1.808193,-2.2454948,-1.6520357,-1.729362,-2.0873232,-2.0794504,-1.7672418,-2.1619892,-2.1080437,-2.0799365,-1.6577823,-1.9098859,-1.5930471,-1.6606812,-1.9913669,-2.0140738,-1.4407032,-2.049285,-2.3040078,-2.1414602,-2.0347195,-1.8589745,-1.8261616,-2.1551967,-1.563714,-1.9042431,-1.9055336,-1.8286569,-1.9472884,-1.8611293,-1.9716964,-2.1823785,-2.3240275,-1.5272688
-3.4033747,-1.6365842,0.1607815,0.045438737,-1.7973657,-1.9649751,-1.475749,-1.9697338,-1.7019167,-1.943846,-1.5415435,-2.0506427,-1.8409746,-1.8939155,-2.1734524,-1.5792205,-1.8097095,-1.8428104,-1.8675797,-1.54022,-1.7341305,-1.6769693,-2.1055367,-1.5368202,-1.6063228,-1.9546182,-1.9422083,-1.6478935,-2.0360153,-1.9699525,-1.9447007,-1.5365674,-1.7846084,-1.4738846,-1.5395238,-1.8654964,-1.8780432,-1.3246698,-1.9163871,-2.1584241,-1.9960816,-1.9026842,-1.7268715,-1.6985352,-2.0161886,-1.4438734,-1.7709786,-1.7763591,-1.699197,-1.8143629,-1.7311218,-1.8352501,-2.0469677,-2.1785517,-1.4021946
-3.283958,-1.4173678,0.24950445,0.042567316,-1.6668723,-1.824111,-1.3583014,-1.829404,-1.5743165,-1.8117537,-1.4263704,-1.9218915,-1.7036257,-1.7582389,-2.0324259,-1.4556017,-1.6758611,-1.7197256,-1.7360694,-1.4181683,-1.5982887,-1.5457456,-1.965122,-1.4216049,-1.4821429,-1.821913,-1.804966,-1.5285453,-1.9100413,-1.8318597,-1.8094654,-1.4153531,-1.6593304,-1.3547215,-1.4183669,-1.7396269,-1.742013,-1.2086356,-1.7834568,-2.0125651,-1.8507032,-1.7702823,-1.5947678,-1.5709095,-1.8771791,-1.3246255,-1.6377126,-1.6471844,-1.5697367,-1.68107,-1.6013086,-1.6984808,-1.9098208,-2.0330763,-1.2771202
-3.1645412,-1.4093581,0.12657213,0.039734613,-1.5359303,-1.6832452,-1.2408533,-1.6873828,-1.4467168,-1.6796622,-1.3101025,-1.7919087,-1.5647535,-1.6220127,-1.8913991,-1.3319831,-1.5420117,-1.5953712,-1.6045601,-1.2957718,-1.4620878,-1.4145217,-1.8245051,-1.3063889,-1.3578458,-1.6892073,-1.6677239,-1.4091965,-1.780349,-1.6937686,-1.6742296,-1.2941389,-1.5328746,-1.235559,-1.2972093,-1.6105719,-1.6059825,-1.0926018,-1.649802,-1.8667054,-1.7053249,-1.6378131,-1.4626646,-1.443284,-1.7381704,-1.2059424,-1.5044466,-1.5180104,-1.4402771,-1.5444063,-1.4719641,-1.5605953,-1.7709701,-1.8876005,-1.1520432
-3.0451245,-1.263604,0.141222,0.0370288,-1.404826,-1.5423799,-1.1234059,-1.5453614,-1.3191171,-1.5475698,-1.193834,-1.6598854,-1.4258809,-1.4848539,-1.7503726,-1.2083642,-1.4081633,-1.4710166,-1.4730504,-1.1742241,-1.3258873,-1.2832975,-1.6847751,-1.1911727,-1.2335489,-1.5565021,-1.5304811,-1.2898476,-1.650311,-1.5551783,-1.5389938,-1.1729245,-1.4042027,-1.1163957,-1.1730759,-1.4807298,-1.4701993,-0.9765678,-1.5161471,-1.7208457,-1.5599463,-1.5037756,-1.3305609,-1.3153713,-1.5980532,-1.087259,-1.3711811,-1.388835,-1.3108168,-1.4074954,-1.3436079,-1.4231057,-1.6321201,-1.7432569,-1.0273505
-2.9257078,-1.0224313,0.2512406,0.03442547,-1.2736719,-1.403158,-1.0059586,-1.4033397,-1.1915171,-1.4154782,-1.0775654,-1.5278611,-1.2870088,-1.347696,-1.6093459,-1.0847917,-1.2743146,-1.346662,-1.3415401,-1.0536945,-1.1896862,-1.152074,-1.5451386,-1.0759574,-1.1092517,-1.4218228,-1.392041,-1.1704994,-1.5192688,-1.4157618,-1.4037583,-1.0517099,-1.275531,-0.9972326,-1.0495346,-1.3506529,-1.3344228,-0.86049634,-1.3824923,-1.5757067,-1.4145675,-1.3679547,-1.1984572,-1.1872792,-1.4574261,-0.9684302,-1.2379156,-1.259661,-1.1813571,-1.2705687,-1.2154025,-1.2856164,-1.4932697,-1.5997547,-0.90297055
-2.8062913,-0.8629454,0.27935892,0.031977344,-1.1423043,-1.2643244,-0.8885109,-1.2613186,-1.0639179,-1.2833853,-0.9612974,-1.3950477,-1.1465166,-1.2105373,-1.4683199,-0.96133584,-1.140466,-1.222308,-1.2100306,-0.93316454,-1.053601,-1.0208504,-1.4055016,-0.9607426,-0.98229986,-1.2861564,-1.2526801,-1.0512098,-1.3886306,-1.2763449,-1.2684076,-0.93049604,-1.1468594,-0.87806994,-0.92599314,-1.2200379,-1.1986465,-0.74340135,-1.2494276,-1.4315145,-1.2691896,-1.2321343,-1.066354,-1.0591874,-1.3167992,-0.84814173,-1.1046504,-1.1304867,-1.0518973,-1.1331972,-1.0871971,-1.1481273,-1.3527517,-1.4551579,-0.77858996
-2.6868746,-0.8448259,0.16608411,0.029664563,-1.01091,-1.1254905,-0.7707129,-1.121865,-0.93631744,-1.151293,-0.8450289,-1.2614615,-1.0070683,-1.0733788,-1.3272932,-0.83787924,-1.0066171,-1.0979537,-1.0785209,-0.8126349,-0.91751575,-0.88962674,-1.2658648,-0.8455266,-0.8546017,-1.1504627,-1.1133783,-0.9326501,-1.2582479,-1.1369272,-1.1308942,-0.8092819,-1.0181875,-0.75890726,-0.80245084,-1.0880904,-1.06287,-0.6263059,-1.1180515,-1.287323,-1.1238111,-1.0963141,-0.9342504,-0.9310948,-1.1761725,-0.7278531,-0.9713849,-0.99936634,-0.92243713,-0.99582493,-0.9589915,-1.0106382,-1.2119262,-1.3104998,-0.6542523
-2.567458,-0.6678722,0.21146888,0.027502436,-0.87934107,-0.9866569,-0.6507723,-0.9825883,-0.8087176,-1.0192006,-0.7287607,-1.1278751,-0.8683907,-0.93622005,-1.1862667,-0.7144224,-0.8727688,-0.97359943,-0.94701076,-0.6921051,-0.78143036,-0.7584026,-1.1262276,-0.73031044,-0.72690374,-1.0147688,-0.9765665,-0.8111527,-1.1278517,-0.9975102,-0.9933801,-0.68806773,-0.88951606,-0.6397446,-0.6791683,-0.9561434,-0.9269015,-0.5092105,-0.98667556,-1.1431301,-0.9784329,-0.9585649,-0.8021471,-0.8030028,-1.0355628,-0.60756475,-0.83811927,-0.8652807,-0.79253155,-0.85845244,-0.83078575,-0.87314886,-1.0691643,-1.1659446,-0.52993095
-2.4480414,-0.8812273,-0.13362873,0.025450815,-0.7475986,-0.847823,-0.5308321,-0.8433125,-0.6811179,-0.8832533,-0.6123707,-0.99429005,-0.7297138,-0.79936504,-1.0452406,-0.5909664,-0.7387721,-0.8493211,-0.81550133,-0.5715756,-0.64534473,-0.62717927,-0.9865909,-0.61509514,-0.59965926,-0.87907577,-0.8397545,-0.68872964,-0.99593645,-0.85809326,-0.8570736,-0.5657944,-0.76177996,-0.52058154,-0.55599827,-0.8241961,-0.7870446,-0.39211577,-0.85529953,-0.9989628,-0.8330542,-0.82059526,-0.67004365,-0.6766538,-0.8950929,-0.48727602,-0.7048539,-0.7315188,-0.65770835,-0.723511,-0.70258033,-0.73566014,-0.92662054,-1.0213892,-0.40560973
-2.3286247,-0.5075847,0.108639,0.023491085,-0.6162237,-0.70898926,-0.41108257,-0.704036,-0.55351806,-0.74646837,-0.49500167,-0.8607034,-0.5938946,-0.66377115,-0.9042138,-0.46719044,-0.6047489,-0.725368,-0.68315077,-0.45464844,-0.50925946,-0.4973457,-0.8469543,-0.49987948,-0.47394222,-0.7433821,-0.7029422,-0.566306,-0.8629355,-0.7186763,-0.7211142,-0.44333273,-0.6345753,-0.40141898,-0.4348175,-0.6922487,-0.64718777,-0.27502018,-0.723924,-0.8560993,-0.68767595,-0.68262625,-0.5379403,-0.55045813,-0.7546236,-0.3669873,-0.57203853,-0.5983638,-0.5239671,-0.5908276,-0.5743747,-0.59846705,-0.78547114,-0.8779311,-0.2812884
-2.209208,-0.453115,0.031873375,0.021633703,-0.48498836,-0.56895053,-0.29151124,-0.5651686,-0.42591798,-0.6096838,-0.3778752,-0.7271176,-0.46055937,-0.5281775,-0.7631874,-0.34336108,-0.47072512,-0.59929705,-0.54945207,-0.33907157,-0.37432015,-0.36756492,-0.70731694,-0.3846637,-0.34804517,-0.60768855,-0.56613,-0.44358838,-0.7321728,-0.57925904,-0.5851553,-0.3208719,-0.5073716,-0.28225583,-0.3138277,-0.5603012,-0.5073305,-0.15792501,-0.5925477,-0.71323603,-0.5422976,-0.54465663,-0.40671855,-0.42426318,-0.61415344,-0.2466988,-0.44036663,-0.4652092,-0.3902262,-0.45814395,-0.4461689,-0.4621052,-0.644322,-0.7347102,-0.15774769
-2.0897913,-0.46660113,-0.11244789,0.019909386,-0.35415325,-0.42862868,-0.17194027,-0.42800212,-0.30118358,-0.47361177,-0.26214433,-0.5935318,-0.32722437,-0.3925842,-0.62216103,-0.21953154,-0.33670133,-0.47366452,-0.41678333,-0.2227003,-0.24120891,-0.23778415,-0.56790406,-0.27121603,-0.22193915,-0.47199488,-0.42931753,-0.32265174,-0.6028941,-0.43984187,-0.44973427,-0.19841051,-0.38016766,-0.16323858,-0.19283772,-0.42898834,-0.3674733,-0.0408296,-0.46212393,-0.5711722,-0.3969189,-0.40668666,-0.27621037,-0.29806775,-0.47368377,-0.12640983,-0.3097148,-0.33205432,-0.25703472,-0.32546043,-0.31796324,-0.32574373,-0.5031734,-0.59148943,-0.034931183
-1.9703747,-0.23537302,-0.011260182,0.01831118,-0.22411284,-0.2883067,-0.052564025,-0.291605,-0.17852205,-0.3382066,-0.147089,-0.4601156,-0.19388968,-0.25699055,-0.48333144,-0.096233964,-0.20267814,-0.34803224,-0.288648,-0.106328905,-0.11093181,-0.10800344,-0.43058628,-0.15830046,-0.09583348,-0.3363012,-0.29248315,-0.20328659,-0.474124,-0.30042493,-0.31532806,-0.07594937,-0.25318015,-0.047594607,-0.07336807,-0.30007684,-0.22773576,0.07626563,-0.33248025,-0.42995125,-0.2516433,-0.2687174,-0.14570385,-0.17187256,-0.33491153,-0.008948147,-0.17906314,-0.20156986,-0.1249724,-0.19277686,-0.19002038,-0.19010574,-0.3621754,-0.44826937,0.08732486
-1.850958,-0.23728625,-0.14206764,0.016774982,-0.09521862,-0.14925218,0.064026654,-0.15774441,-0.055925727,-0.20444793,-0.032163143,-0.32811612,-0.063106716,-0.12240577,-0.34546196,0.022888958,-0.068654835,-0.22239971,-0.1609096,0.010042489,0.017146826,0.021041691,-0.2946933,-0.0458467,0.029646754,-0.20060772,-0.15557677,-0.08449,-0.3453533,-0.16459304,-0.18092173,0.045660138,-0.1258164,0.06519854,0.043451786,-0.17116493,-0.08931416,0.19075805,-0.20316863,-0.28873062,-0.1085161,-0.13074774,-0.015733302,-0.045677125,-0.1984365,0.10591316,-0.04894787,-0.07192546,0.0058320165,-0.06011957,-0.064643204,-0.056949258,-0.22450876,-0.30504882,0.20958114
-1.7315414,-0.2678097,-0.2998711,0.015205481,0.032061387,-0.01407069,0.17742503,-0.02477026,0.063762546,-0.07128352,0.08201051,-0.19611728,0.064798415,0.010376275,-0.20832413,0.13950598,0.06098473,-0.09676725,-0.033171356,0.12556869,0.14424616,0.14980781,-0.16002792,0.06660676,0.15220553,-0.06491399,-0.02018702,0.034306467,-0.21658307,-0.02953732,-0.048662186,0.16013479,0.00047653913,0.17779177,0.1582883,-0.042253256,0.049107373,0.30214643,-0.075060904,-0.14750975,0.030118227,0.0054330826,0.1124329,0.078237295,-0.06196177,0.21756959,0.07825184,0.055327058,0.13425922,0.070121825,0.059489846,0.07215953,-0.08763003,-0.16192156,0.3308722
