x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49,preds_50,preds_51,preds_52,preds_53,preds_54,preds_55,preds_56,preds_57,preds_58,preds_59,preds_60,preds_61,preds_62,preds_63,preds_64,preds_65,preds_66,preds_67,preds_68,preds_69,preds_70,preds_71,preds_72,preds_73,preds_74,preds_75,preds_76,preds_77,preds_78,preds_79,preds_80,preds_81,preds_82,preds_83,preds_84,preds_85,preds_86,preds_87,preds_88,preds_89,preds_90,preds_91,preds_92,preds_93,preds_94,preds_95,preds_96,preds_97,preds_98,preds_99
-3.212121212121212,-1.2597596083305203,0.30335509250535164,0.09833380195203499,-1.563114700835872,-1.481346491209517,-1.6197682231418766,-1.5610977513135091,-1.4982829155753326,-1.47443976815264,-1.6446384774943392,-1.656458482898919,-1.8058750109937758,-1.245594354171902,-1.600960489673286,-1.6784627231072915,-1.8679966279851041,-1.0868146919344677,-1.500891069899323,-1.9339414767508711,-0.9604475314958267,-1.5962644346942942,-1.82321337070896,-1.4131552717200693,-1.572633544915472,-1.015706665822669,-1.1818070906363964,-1.1626817854669416,-1.8201915506446404,-1.3922999596513992,-1.4617412463683654,-1.6803843897682949,-1.4750809010098522,-1.662488693775925,-1.8418025848258845,-1.5244746135876706,-1.740077699437854,-0.9326483166941724,-1.6548358058583932,-0.9390106326410327,-2.3202418858286418,-1.7654221986429606,-1.7138633495717026,-1.711939591447098,-1.622073124516275,-1.6609236209101836,-1.2974456152317515,-1.6751496090411635,-2.4551827760283604,-1.6218796128771618,-1.1028440735930227,-1.1659834792431782,-1.3964560140457487,-1.3612869032154777,-1.3352943184994728,-1.839717465930271,-1.3729668694008759,-2.0148729569661237,-1.8410828629289833,-1.2477316233775566,-1.7341432863915318,-0.8959762861412347,-1.632445542674892,-1.4742159934529921,-1.652633572411213,-1.6921304477877421,-1.4361724488626089,-1.0104191231676207,-1.2574177496329793,-1.51256199017706,-1.6803928292383792,-1.8483696577531767,-1.486496882003409,-2.212095847402882,-1.4420913491714025,-1.3944474337015562,-1.2887739590513154,-1.6416999486578074,-2.0490508169241415,-1.2673604511387189,-0.8863196794124202,-1.2007082311658253,-1.8392374745611524,-1.8673571987378594,-1.5971361968633109,-1.418465518675364,-2.0845188862142683,-1.413238664838131,-2.226508237081186,-1.6787236254888385,-1.7770221714106245,-1.6537508000074235,-1.0715042888990847,-1.6496381064134602,-1.5474377307257474,-1.533366671336833,-1.6852840737624022,-1.7591572195578216,-1.7889082156339822,-1.940229251554757,-1.7144944500280164,-2.0009460801171417,-1.2938336485225959,-1.2463500183144718,-1.7985654331995105
-3.090909090909091,-1.2491783495752156,0.16473575215501834,0.09195530576546261,-1.413914101730234,-1.4162557794734218,-1.4334934296779036,-1.4176394516183266,-1.3857128233560978,-1.382957414652316,-1.482682728227104,-1.5316891001407609,-1.5913439324157048,-1.0531779764573854,-1.4238913833372449,-1.5238779854987952,-1.7318766107631927,-0.931445011288562,-1.3954960648234234,-1.8046517120337904,-0.8314360394169846,-1.4526967781714695,-1.6924817973055875,-1.3114071596186239,-1.4335058007886299,-0.8923357623917547,-1.073418207466567,-1.0223382953188145,-1.68536341404097,-1.2036062579439248,-1.2938043727434505,-1.5021020245017358,-1.3489973740110366,-1.5385895775043104,-1.6788046588981356,-1.4044889673079182,-1.4574659749618792,-0.8554052439195121,-1.4447481617039266,-0.7789031431957697,-2.1338393793702752,-1.6801319790263325,-1.6581104903061796,-1.5838449888681314,-1.5070477680822436,-1.5576730930487939,-1.201594549671281,-1.5444827709291666,-2.2620369195303676,-1.3914120587895482,-0.918175195155595,-1.0511355675460554,-1.2870339050211006,-1.1462611780651462,-1.1874964159823926,-1.66048727660184,-1.2072070803138717,-1.9124908463299861,-1.7107563802819428,-1.1048631654902379,-1.5997153889758824,-0.7490618425718137,-1.48406873983053,-1.332802622587691,-1.4746348238379978,-1.5216794500252375,-1.3270271204778652,-0.8987826126850831,-1.1500848744255288,-1.3296893420672369,-1.5390720100414867,-1.6391296219807416,-1.2924039011304234,-2.050097524995154,-1.3236620320385146,-1.3122068715034512,-1.1602364995161283,-1.4883352204959506,-1.8562556105666776,-1.1158122530849566,-0.7982915109201486,-1.012022123484428,-1.7008800170410887,-1.708761048650663,-1.3602986024194172,-1.2601235145200806,-1.8851446986251585,-1.2593260721626034,-2.0926974984498754,-1.513419985779564,-1.5695560312069563,-1.6054782446655613,-0.964028033062269,-1.4274209491440752,-1.3252833587463515,-1.4146154371191026,-1.483484928639646,-1.6262460839104163,-1.5910185166370072,-1.685850001512975,-1.6000510820368947,-1.8441846070079375,-1.200253625113591,-1.1307077928463594,-1.573336623097369
-2.9696969696969697,-1.1882058287089552,0.07755713504581774,0.0888127523268316,-1.265762963754773,-1.3526600270352735,-1.2435717722052253,-1.2766246533138217,-1.282119396045609,-1.2806106719980197,-1.3195031253471237,-1.4024853219310485,-1.3768128538376345,-0.8642878677677839,-1.2435324044264207,-1.3692932478903013,-1.585968577213493,-0.7784122325139926,-1.2833622680478896,-1.6753552412469581,-0.7005422286875571,-1.3093708152073673,-1.5607401738267717,-1.2126096627464285,-1.3068140806234163,-0.7787022722246979,-0.9691865066726788,-0.8819948051706871,-1.5487611573205942,-1.020517785403781,-1.1462189107104286,-1.321246599635015,-1.2137386853228562,-1.402630389614085,-1.5158067329703826,-1.295503666229095,-1.184356731004863,-0.7785085000069202,-1.2333849222456656,-0.6474072710008012,-1.949374159921162,-1.5918250405373446,-1.603267840182766,-1.474860719020489,-1.399288612328149,-1.4479709974187416,-1.0955835747429261,-1.4138159328171707,-2.0685609370151674,-1.1576204258536396,-0.7388632815940933,-0.9413613980744288,-1.177611795996454,-0.9410046945301226,-1.0396985134653134,-1.4850185736768802,-1.0451772741315932,-1.8345579492813004,-1.5804298976349058,-0.9552150146372729,-1.4442679268315572,-0.5966523065306788,-1.354932947655608,-1.2005254607729399,-1.2946459526321368,-1.3508467156289485,-1.2252029430468012,-0.7871461022025437,-1.0141329720181904,-1.1658990393908029,-1.399869423248191,-1.428601152562209,-1.1044053419793685,-1.8860861335214227,-1.2093993223883905,-1.2046810181214975,-1.0331301743307093,-1.3377812707307548,-1.671437571450834,-0.9726777215532088,-0.7092513609470534,-0.8252478006875594,-1.56020489886783,-1.5484881964599118,-1.1055932752693962,-1.1017815103647977,-1.6857705110360501,-1.1213057754107978,-1.9341867215178734,-1.3481163460702918,-1.3662975205335726,-1.5572056893236967,-0.8610568504223886,-1.2122614930421485,-1.0994302054600382,-1.2955895904443036,-1.2794319894151245,-1.5108486182419818,-1.393789788738852,-1.4316213481158742,-1.4782924331882983,-1.689350705315329,-1.106673601704587,-1.019036105914791,-1.3493943520833458
-2.8484848484848486,-0.8964273891841277,0.22451454532629778,0.08865577470126416,-1.1209419345104255,-1.2890642745971224,-1.050706600961397,-1.1319828819389792,-1.1725549148306262,-1.178263929343723,-1.1562787200016227,-1.2717583531213368,-1.1622817752595649,-0.6740753510065416,-1.0852864704504817,-1.2400020896159514,-1.4356118190169054,-0.6400102959279078,-1.1696444217756996,-1.5550854280746864,-0.5810319264845838,-1.1714651419117357,-1.427666187752017,-1.1253294097705038,-1.1801223604582052,-0.6650687820576431,-0.8731184948878229,-0.7416513150225601,-1.4112781215129158,-0.8439482211886252,-0.9946414327897567,-1.1402873170918655,-1.079639863871297,-1.269401785328975,-1.3553284840629503,-1.1898442679539212,-0.9208756482723695,-0.7029810028707824,-1.0220216827874027,-0.5263021742653092,-1.767153530448396,-1.5001560339745736,-1.5497673357268633,-1.3969819929055105,-1.2910117302555542,-1.3253744570630093,-1.0037237546741102,-1.2783492367712896,-1.8760725108395726,-0.9281908222102626,-0.5866985276552069,-0.8239063827236183,-1.0681896869718062,-0.7280350772883968,-0.9065539341037999,-1.3237161921086942,-0.8991070905596961,-1.7583337601692564,-1.4501034149878667,-0.8042248151601645,-1.2584551418684344,-0.4460500458630784,-1.2358193599125362,-1.071496846056437,-1.1146570814262764,-1.1946540003839015,-1.123238220259443,-0.6755095917200051,-0.8735495198338294,-1.0083065848919046,-1.2592977942041306,-1.2180726831436774,-0.9175693942482582,-1.7276773506256244,-1.0951960211214389,-1.0868551976334155,-0.9206840604533058,-1.2168597060147344,-1.48538552931067,-0.8309862230581678,-0.62021121097396,-0.6483527382313629,-1.4197361619556932,-1.3872527510773387,-0.8508879481193787,-0.9519851567388413,-1.48639632344694,-0.9924540242002899,-1.7582424519706432,-1.1916075410601497,-1.1486561776891566,-1.508933133981834,-0.7763076205866178,-1.0086187001893727,-0.8800916111246465,-1.176563743769508,-1.0753790501906018,-1.3964186397953593,-1.2037235161048818,-1.1876110929366166,-1.3628056078179878,-1.558059385897907,-1.0130935782955837,-0.9046773232767557,-1.125546376720421
-2.727272727272727,-1.0075233565448456,-0.026567038771691864,0.09164746980013616,-0.9809563177731537,-1.2270692798928031,-0.8874489767772361,-1.0026907485608956,-1.0629789781578576,-1.0385565803689287,-0.9930543146561166,-1.1735816567279531,-0.9607423958464207,-0.4809442011385424,-0.9506534638228492,-1.1342256728385398,-1.285255060820318,-0.5107146587750613,-1.076243544095137,-1.4343293456406614,-0.4636393112111785,-1.0404548900886135,-1.2945922016772626,-1.0380491567945778,-1.0613014495831055,-0.5514352918905867,-0.7764044741276287,-0.6013078248744324,-1.2740336201718532,-0.6688188372926585,-0.8595895853256029,-0.9753001437224299,-0.9484395242067925,-1.1407973193954042,-1.2098117329783178,-1.08418486967875,-0.6861593727659216,-0.6607045018793376,-0.8088069199814609,-0.4480297949863695,-1.5770823227332966,-1.4231252011420288,-1.4939244436187593,-1.3253301907610633,-1.1827348481829612,-1.1976862802716526,-0.9247386493408489,-1.133436975581767,-1.6845154942343592,-0.7303933249830763,-0.4427621879098143,-0.7084980457763096,-0.9616764946500752,-0.5180904272916868,-0.7866653272722698,-1.1771412333033098,-0.7694308743585541,-1.671981547196871,-1.3195263183041464,-0.6532346156830569,-1.0627344664040117,-0.30157216851119695,-1.1283332871402791,-0.9523664270914578,-0.9276383639900038,-1.0637471616599432,-1.0216862528563304,-0.5617403175574821,-0.7395803337642143,-0.8381551341215462,-1.1187261651600684,-1.007544213725145,-0.729878282005982,-1.5695122627887357,-0.9688637915538825,-0.965508433609658,-0.8086109356533757,-1.1064756817343064,-1.307716064300222,-0.6837502020322415,-0.5093828664089501,-0.472980379762444,-1.2794926783753209,-1.201345285619598,-0.5961826209693573,-0.8195112575856995,-1.2932760607626983,-0.8636022729897804,-1.578416063187404,-1.0696572344474706,-0.9522353649222901,-1.4649995463854817,-0.7065773731097446,-0.808793188139835,-0.6548007002179419,-1.0561887117559883,-0.8713261109660783,-1.2906841089753138,-1.0197487288426883,-0.9520659022399904,-1.2611917162857833,-1.443218227797962,-0.9170233974320802,-0.7631653137019626,-0.8933022174259175
-2.606060606060606,-0.9384955225706219,-0.0932074893202558,0.09643851821013442,-0.845288033250366,-1.1581370295368743,-0.7306452014089094,-0.8874559459128296,-0.9688694588946581,-0.8902065509684596,-0.8298299093106141,-1.0702327089731651,-0.7545844847830987,-0.3057958998495117,-0.8211353165628513,-1.0283746983420745,-1.1352898601007295,-0.3881783401307678,-0.9523559967212023,-1.3054346806551416,-0.33727679913959235,-0.9017235179518615,-1.1450759068991727,-0.917067199049144,-0.9611178905051061,-0.41294169150148025,-0.6789465215337112,-0.4635197450115313,-1.1402202781185466,-0.49718040140027575,-0.7546148307960513,-0.8672212960839468,-0.8208458936817946,-1.009778128583503,-1.0551784904112862,-0.9759264570635128,-0.47491370730028176,-0.6246948556111902,-0.5956825414194264,-0.3813650210594449,-1.3849985338594004,-1.35830219011487,-1.4217436274760746,-1.2382050194557725,-1.074457966110367,-1.0699981034802946,-0.84584942502386,-0.9898140274217965,-1.4926505506338648,-0.5693903213174203,-0.2947424337609466,-0.5901840349451809,-0.8785591201802426,-0.33612936255956627,-0.6587352253947903,-1.0473103031674955,-0.6437434735161045,-1.5872776173699426,-1.203277167185827,-0.5000904301866873,-0.8668260502306329,-0.1946765177563422,-1.0289945729037544,-0.8115978935921504,-0.749063847143789,-0.9232632495848538,-0.9181857198642616,-0.4702721220363222,-0.6121562594755321,-0.6853686190827145,-0.9781545361160078,-0.7970157443066139,-0.5533832682507862,-1.4455206278941497,-0.8450336211886907,-0.8441616695859007,-0.6965378108534469,-0.9945582938032375,-1.1265089353352609,-0.5380821464574901,-0.3988829952097097,-0.34149324490984967,-1.165591649786708,-1.0171678306210887,-0.339322349586926,-0.7166330639686971,-1.1136410846337528,-0.7335696038430357,-1.379067299683834,-0.949549184579295,-0.7764348473015907,-1.419287711661838,-0.6419711961741803,-0.6091539731719418,-0.4370127731201048,-0.943081953861959,-0.6751170571412464,-1.1833941513035662,-0.859176969183235,-0.7260061097014331,-1.1595778247535782,-1.3384657858980802,-0.8181211417633295,-0.6123151891674927,-0.6681306401159413
-2.484848484848485,-0.48496801120937455,0.22997128513372916,0.1018685968209901,-0.7149392963431037,-1.0814147638445222,-0.585858526196954,-0.7830718704810673,-0.8867925153620791,-0.7676555597616441,-0.6650875556241154,-0.9609666808278877,-0.546280391567712,-0.1731315362561408,-0.7008766037257496,-0.9182063844245743,-0.9946590528102334,-0.29964811901267724,-0.7787615590208673,-1.1771287662017338,-0.21623352232817636,-0.7597912086323706,-0.9865534156918169,-0.8223504081100897,-0.866283497977251,-0.26225076184711527,-0.5830476069121259,-0.3414058123966317,-1.0310206328087146,-0.350218347458781,-0.6496400762665008,-0.7744621329958703,-0.7067607581902038,-0.8808721873698935,-0.9035311091835014,-0.85910270105782,-0.26366804183464226,-0.5886852093430432,-0.38267294153464976,-0.31470024713252126,-1.1884701648292666,-1.2835482789551396,-1.3499329894466892,-1.14334761554091,-0.9750146426436536,-0.9448924291461812,-0.7703496108665412,-0.8118592307977073,-1.3026792100499538,-0.4083873176517646,-0.1556399705233546,-0.4884511413645437,-0.8082554623724651,-0.1458269183613855,-0.525701199419245,-0.9549554271705796,-0.5362853611586696,-1.4902739977377242,-1.0764789591458999,-0.345584392606075,-0.6682158878431921,-0.09307900724049467,-0.910156033146472,-0.6707423985138863,-0.5713254413138117,-0.782299316120848,-0.8151967609949353,-0.3847221068513431,-0.48862912814745835,-0.5809831268738623,-0.8414105029453143,-0.6690334035648463,-0.38474084160317945,-1.3216994581482497,-0.7224862570807415,-0.730475733918516,-0.5672585355806332,-0.8812351366537203,-0.9437962694607338,-0.4371155835906252,-0.28838312401046984,-0.2330582002977076,-1.0579703390982222,-0.8567349802381045,-0.10641282966671639,-0.6336157302635352,-0.9182061387448808,-0.5993926202827446,-1.1714766676376738,-0.8347640233311232,-0.6006343296808885,-1.359900712198744,-0.5773650192386163,-0.4108340717747713,-0.22396517633523916,-0.8481783025906339,-0.4904876244854801,-1.066677708742964,-0.6989862192255236,-0.5299399707347558,-1.0642646596648104,-1.248531831496726,-0.7233479439121723,-0.4697899497350947,-0.44768570735248703
-2.3636363636363633,-0.7086664077878271,-0.11666443621085798,0.10903521693708523,-0.5920019715769691,-1.00451814570124,-0.4715584807597726,-0.6797195476117678,-0.8029019309515992,-0.6458485388898615,-0.504551449379783,-0.8525177264550045,-0.3425751161688772,-0.12972019074348815,-0.5911052415572775,-0.808038070507073,-0.8674660026156765,-0.2533459913814269,-0.6051671213205343,-1.0488228517483265,-0.13265194890938056,-0.6106516134101648,-0.8275374578504937,-0.7251534587927065,-0.7529214122121717,-0.12314757189161726,-0.5014587221674196,-0.2227825451596463,-0.9216298141927951,-0.2033990866594806,-0.5523897330913515,-0.690522244012916,-0.5993169203942242,-0.7991321771311108,-0.7543200555634326,-0.742259425880061,-0.039426343640104,-0.555246540802921,-0.1751365398930187,-0.25465144775114024,-0.991941795799129,-1.2028064884411647,-1.3101196707187792,-1.0481987117472595,-0.8942521639952732,-0.8180382294191889,-0.6948497967092221,-0.6091753867625467,-1.114348193697857,-0.25095699471021615,-0.02003417073959418,-0.39411409895012917,-0.7536232107957801,0.04237449035261043,-0.3902677139592599,-0.8726488376073723,-0.4176434174011191,-1.3873429629452332,-0.9421342615254936,-0.19107835502546144,-0.4945343656374057,0.013204493987941546,-0.7865313918953701,-0.5320010548657863,-0.45143793466262483,-0.6568526777391653,-0.7180228178405293,-0.3002851136309841,-0.3773200313491145,-0.49067947535081446,-0.7314793800547038,-0.5591202134554558,-0.21959588722272183,-1.202301960005044,-0.5949267996245569,-0.6315824745747362,-0.42041393122176896,-0.7777514169322705,-0.7823161933018907,-0.3447741619543544,-0.172947511926128,-0.1322134122940351,-0.9503490284097341,-0.7033784520262697,0.10690999503532339,-0.5630910177837726,-0.7227711928560085,-0.48075840379000534,-0.9729677460772161,-0.7378212330815805,-0.4367146259816873,-1.300513712735651,-0.5260261855410465,-0.247666587037201,-0.015509166499894533,-0.7845772699831148,-0.3058581918297139,-0.9377701758132284,-0.5315616284783208,-0.3376115474215819,-0.9690992638596292,-1.1645153271463737,-0.6391234973573818,-0.33550697708693655,-0.22724077458903288
-2.242424242424242,-0.2889538273305124,0.19070885333501142,0.11756908779973353,-0.4796626806655238,-0.9274228658217136,-0.33873273151292993,-0.5944558474442937,-0.7190113465411203,-0.54373371737161,-0.386296048662714,-0.7526058741521753,-0.15959893029120803,-0.09006795953646818,-0.4813338793888038,-0.6975977762982476,-0.7402729524211208,-0.21107041415685357,-0.44621048070229774,-0.9258367538962219,-0.044811411453286244,-0.5069217942454188,-0.6551905575381457,-0.6321609027029832,-0.6380924261104377,-0.006256773255585928,-0.4649208218098211,-0.14142450386820138,-0.8116224676399979,-0.07758521335509083,-0.45647537573046015,-0.6129260514440117,-0.4756721171144892,-0.7156455788657997,-0.6153285026637645,-0.628995464473783,0.1711238872837234,-0.516608840631103,-0.060299284870314385,-0.20502016665767347,-0.7954134267689947,-1.1322468881302874,-1.2908489705581787,-0.9522080118198808,-0.8190970121932,-0.7056077581314728,-0.6324333929874094,-0.43028704522173206,-0.9252503719654612,-0.11705358065635255,0.11870139152256313,-0.3024541070983152,-0.6971289265292355,0.22722877346602344,-0.2587895676861715,-0.802036481028822,-0.31037965884570884,-1.2361266397652482,-0.8114649349446923,-0.047941556668644525,-0.40203858939952,0.14014726255952814,-0.6908974623895537,-0.39753433885940465,-0.33885989165954544,-0.5500743748635302,-0.6210751236505955,-0.21938153587548168,-0.26523240965317335,-0.3891726458816922,-0.6648834066621103,-0.4620483756231991,-0.06192650878191541,-1.0837547898043116,-0.4659491929241995,-0.5570760130228489,-0.28944990004688803,-0.6927743601556725,-0.6529423710919733,-0.25321267591180496,-0.05235791740463436,-0.09182004763045398,-0.8507582391735762,-0.5783577168106446,0.3022718467734866,-0.456148380437457,-0.5295427390181847,-0.40148882215854925,-0.7896020273784101,-0.6676022805144819,-0.3565968374110222,-1.2535686120654164,-0.47945609004871204,-0.09611134212787655,0.18586348937121855,-0.7223771683338317,-0.14210708926228838,-0.8062672067917166,-0.32219715842100616,-0.14956906131600975,-0.8769174970467433,-1.0966921507212706,-0.555001474174511,-0.22363462255050687,-0.008172106846234317
-2.121212121212121,-0.5931914896124098,-0.21157467374451272,0.12601297834921926,-0.38161681586789703,-0.8413833896260542,-0.22363086741778826,-0.5335598177480785,-0.6306505441267678,-0.4682464624711975,-0.2714186541938268,-0.6855357114170431,-0.011329041662835437,-0.05480509995623751,-0.3921355905166607,-0.586441517493606,-0.6209426617982791,-0.1755600049622844,-0.3243118665227799,-0.8185719867861441,0.0589439551126406,-0.42064648559583184,-0.5198899227626039,-0.5362449219162626,-0.5286299526191116,0.09055460568537016,-0.39661423893341796,-0.09601055988015927,-0.7078204144803651,0.018943883093518132,-0.3723475997903437,-0.5409563887370962,-0.3708142540904059,-0.6374129702585432,-0.5619480194952564,-0.5466017553700767,0.3673203604372075,-0.4833623248200165,0.03814492859773658,-0.1488756577957364,-0.6087786623545265,-1.0537846536980509,-1.2722235412065233,-0.856217311892505,-0.7470365260471787,-0.604958279651812,-0.5949120119977749,-0.2882864008897513,-0.7374246925245258,0.003965012066251106,0.2519356268059801,-0.21359350448636594,-0.6417318379625715,0.41208305657943345,-0.13593584384276214,-0.7135279747007424,-0.23214654332471762,-1.0746887742283546,-0.7040968432234537,0.05063216755714828,-0.3257835898857089,0.2510128532021779,-0.6160987388224582,-0.34002194765564664,-0.21958440211976715,-0.4462106123263307,-0.5257578847574335,-0.1699518918099523,-0.17637800643473334,-0.2831808487918539,-0.611455646310346,-0.36626826370319476,0.0580377643244126,-0.9653727022808128,-0.3370759933107196,-0.4886352728294554,-0.19464868716589107,-0.6021570558108498,-0.5581690912380741,-0.18298445629081295,0.07624509965779053,-0.05891158820209713,-0.7577743448795444,-0.4625585115416053,0.49492840080134415,-0.36578935208002006,-0.3454624575644474,-0.3711098951236511,-0.6657264507935253,-0.5975154898894393,-0.3135640501673638,-1.2032789857093147,-0.4382953156633353,0.031242109595589335,0.31013528711057214,-0.6817110633891288,-0.036906580245485654,-0.6746270441260891,-0.12715929345351096,0.038473424789559424,-0.779844338966212,-1.0286545998516912,-0.4659831568526306,-0.11616700637858957,0.17253657949171602
-2.0,-0.26212633985121636,0.0431212382165474,0.13238802102380676,-0.30524757806776376,-0.7288306172786989,-0.12327607009964708,-0.4848105081340425,-0.5522146569255759,-0.394160370191329,-0.16363244724168924,-0.6725861907727905,0.10832954149601293,-0.05599690360232908,-0.3391020022438021,-0.4952519741913808,-0.5347155915646106,-0.14632261407283748,-0.19707913812221622,-0.7901486945737556,0.13719270918434073,-0.3753202747714159,-0.3905282109099558,-0.4414010555377951,-0.4163116106636361,0.18689075665756053,-0.3266258147118686,-0.07287140974616574,-0.6473319522774784,0.11352576492993727,-0.29548707575543975,-0.5055595735235636,-0.31725797464539324,-0.5591803616512864,-0.5175037518588255,-0.4947168436786732,0.5498366903434212,-0.4730901202582,0.1365891420657868,-0.08973102427755397,-0.44917441395220603,-0.9753224192658133,-1.2559455143357676,-0.7653264669590796,-0.6965037981058371,-0.5023343464501702,-0.5701134345393999,-0.19152705077065535,-0.5561343463280845,0.1247941558950057,0.33529279538031065,-0.15909337383816957,-0.6157759450649805,0.5185281195267335,-0.01468346554741945,-0.6590372304629866,-0.1643399309411655,-0.9572447520357026,-0.6620315297441438,0.14882952977384445,-0.3061150735618092,0.3124506605952342,-0.5475680424871131,-0.29628043751897526,-0.11609149736389024,-0.35716272489149203,-0.42585428618721444,-0.17751518516998285,-0.11191132041099244,-0.20832904415217768,-0.5674267599303179,-0.2764219088535165,0.1679861653793721,-0.8469666912511086,-0.22894049385350052,-0.4235553973606995,-0.10421314970219192,-0.5330131839043085,-0.46235958968263485,-0.12251885457088596,0.16911455541379275,-0.02990311424761094,-0.6614610308387706,-0.37497036482400453,0.5638844473099569,-0.30107951884483153,-0.17033375066169446,-0.38588372483208266,-0.5794285334547701,-0.5281008875405129,-0.28050663850522556,-1.1529893593532115,-0.4383802818987024,0.0902760034063474,0.3928079044116355,-0.7020949821432447,0.039650575613385086,-0.542696185993152,0.02255817177360636,0.16615525269106257,-0.6760112188689488,-0.9707653520571067,-0.3753572930894153,-0.037853151116450434,0.30624113212236076
-1.8787878787878787,-0.15408925641634175,0.09606202561819899,0.13596451886237595,-0.25015128203454073,-0.681613096427558,-0.041648470766057266,-0.4682244129264539,-0.48373202600595944,-0.3200742779114585,-0.06395171777187722,-0.6596366701285378,0.22115597151852534,-0.05445575994400792,-0.33821558996874285,-0.407943203423016,-0.4655687841987651,-0.1360517588521466,-0.09212345991448578,-0.7580199300315041,0.17949701146923425,-0.34587984412573813,-0.26821751925787574,-0.34730373151100435,-0.30624249566527195,0.25014599266059045,-0.2773933696381427,-0.07009662511572029,-0.6455781948374786,0.21231881141063857,-0.23227085627829946,-0.47610254109805855,-0.3406204364377803,-0.5344322856524732,-0.4758666196242405,-0.4505674109143534,0.6018907401924132,-0.4862781378751568,0.22615736901248384,-0.03052984792663894,-0.359883907218047,-0.9173085557832641,-1.2541281926145118,-0.6619501624456566,-0.6534703408278295,-0.3953845778528343,-0.5644294859530057,-0.09476770065155937,-0.43558514177060004,0.2336747060320728,0.41830813555746005,-0.1020521114492241,-0.5920366765311179,0.5865966084781058,0.07094653752324265,-0.6317572869820284,-0.12355408261197154,-0.8462518794539226,-0.6283181930484245,0.2063211910470526,-0.2909352946303998,0.3572075035554917,-0.49949051095425023,-0.2827038714776636,-0.09598773833988417,-0.3156173588529803,-0.3494142288204617,-0.1924795273292482,-0.06068895839262789,-0.19571831637936654,-0.5359049599667285,-0.19095097828806662,0.24369907338760638,-0.752869801591735,-0.12298515616450978,-0.3603195355155176,-0.07718602942305763,-0.4662552307687465,-0.3663759791819635,-0.10117654437878154,0.21303187073621854,-0.0008946402931235276,-0.5566597635237739,-0.29397537662704315,0.5763585619458312,-0.2392661894754538,-0.0005856948423061947,-0.3958307575219234,-0.5073381169061691,-0.45951321855484295,-0.252096628604033,-1.1019783267891163,-0.4407716867284875,0.11925263228691212,0.42605279169495447,-0.7134470655855254,0.05803629931110316,-0.4203855500301591,0.1371780975383659,0.20464199329703542,-0.6033774782250177,-0.9528321223960242,-0.28772436780873734,0.040777605987877275,0.4048766656932383
-1.7575757575757573,-0.30093133229742397,-0.08767181385704498,0.1392779139802077,-0.213259518440379,-0.6384203891535336,0.014374026961037734,-0.4516383177188668,-0.43916995030892086,-0.2970841948803523,0.03821689360176159,-0.6565125507621123,0.2457477736409035,-0.05780059253749864,-0.32041755501824226,-0.3469276018230398,-0.3949697520057993,-0.14046525301440643,0.002344881875610716,-0.7258911654892526,0.21632690131294927,-0.3410584571160342,-0.23538040379361053,-0.27029407475293854,-0.2611980386457493,0.33027943504413326,-0.2558429295190979,-0.07571503873258995,-0.636625303842426,0.26607615345422386,-0.21399309737111671,-0.46544405349807483,-0.36142948905780625,-0.5619862769895605,-0.4295210596675746,-0.40641797815003367,0.6444102206365672,-0.495002739107973,0.28418396189664175,-0.00016645163749239716,-0.29806431322318905,-0.8882869332917764,-1.2617300779785396,-0.5813109828569721,-0.6239330144143114,-0.30883812172507175,-0.5626137091196548,0.0019916494675364937,-0.3540924482045733,0.27924892078212193,0.47369790211975377,-0.03659737809954455,-0.572909607183626,0.6547673232718605,0.11412252530926098,-0.6044773435010709,-0.08826963424806217,-0.8212102228173299,-0.5815766478369377,0.24704975809694874,-0.2775287394637673,0.3962353513236393,-0.4507658775874212,-0.27239499541129175,-0.09840544103460025,-0.2745677042547041,-0.28164062733497125,-0.2022516529268861,-0.039234064058764895,-0.18716550323515635,-0.5043831600031388,-0.10204880727200291,0.2207490854656341,-0.6962121197318109,-0.056648445953212445,-0.32233887822064056,-0.053279500940514035,-0.4414782230388305,-0.3264749351509967,-0.08369364320390049,0.21984401739797046,0.026551106525680462,-0.44493849834986854,-0.22115955904870135,0.5806889636242235,-0.18186659794566495,0.13893067774535234,-0.39867220032556505,-0.4822737061006409,-0.42198442940462294,-0.227608824788024,-1.0508913112785967,-0.43259979743013355,0.14822926116747823,0.44819754473436435,-0.7284357258657308,0.06286952416839181,-0.317131703426567,0.18119322780414304,0.22976931096633696,-0.5471367612476052,-0.940222874804801,-0.21363138096453976,0.1039996982737853,0.4463008981922274
