x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49,preds_50,preds_51,preds_52,preds_53,preds_54,preds_55,preds_56,preds_57,preds_58,preds_59,preds_60,preds_61,preds_62,preds_63,preds_64,preds_65,preds_66,preds_67,preds_68,preds_69,preds_70,preds_71,preds_72,preds_73,preds_74,preds_75,preds_76,preds_77,preds_78,preds_79,preds_80,preds_81,preds_82,preds_83,preds_84,preds_85,preds_86,preds_87,preds_88,preds_89,preds_90,preds_91,preds_92,preds_93,preds_94,preds_95,preds_96,preds_97,preds_98,preds_99
-2.8484848484848486,-1.0037316540873058,-0.06557383361663593,0.03195837295276201,-0.9381578204706699,-0.5792632268802438,-0.7969126598949405,-0.6757742728181544,-0.861732435964959,-0.814441676255603,-0.806296033788472,-1.1999231892393465,-0.7266128193796753,-1.0791140041910594,-0.8009946872292742,-1.1020012499093863,-0.7817340391797301,-1.0700316139006447,-0.9524994154068782,-0.8011048289172356,-0.8933137048934953,-0.7962391873266079,-0.9352781219395252,-0.8064513811821723,-1.0561972106501651,-0.8396694369133842,-0.9443153469471937,-1.0619357932743554,-0.8811823098407321,-1.2746029211748673,-0.9168835341227026,-0.7440459521066971,-1.4118643138767153,-1.1384326084377652,-0.8620418560149226,-1.231954828108385,-0.9479827087147152,-1.0443706099232999,-1.063793227989688,-1.061474189902628,-0.7462609105311828,-0.852480793637793,-0.6822719200778774,-0.9255447083584654,-1.1886034132916197,-0.6332863103013601,-0.7953460355823918,-1.0222392525486723,-0.9035025542430981,-1.0103460075227955,-0.8314402833091138,-0.8453671029173732,-0.9629365851133459,-1.2497754645063637,-0.9368502691623237,-0.9427223221297596,-0.9906492850338635,-0.9527002980380926,-0.8490543461363222,-0.9665071377960293,-0.9735179691854678,-0.9635588879907724,-0.5779919097374677,-0.8702949545201533,-1.3001082318408015,-0.9163506088807817,-0.9266136524097741,-1.1121138970458289,-0.9147944187994418,-0.7863504560358222,-0.8020381573009947,-1.1025773555486742,-0.9486197864252293,-0.9323840096289572,-1.242706034998218,-1.0976009721673505,-0.8706262710531005,-1.041179942830226,-0.5732845763113948,-1.3528430634708206,-0.7658839584482857,-1.2534238892165315,-1.022751840170349,-1.1602201352743238,-1.07945012154887,-0.9181949221285985,-0.9087098344671622,-1.0269140335953755,-1.0490214874622792,-0.8772495838256363,-0.6082043523873382,-0.6523500359089632,-0.9431189087101739,-0.843121516272521,-0.6137828198332638,-0.9612837033478212,-0.6375134547999906,-1.1379091003795367,-1.120983700564754,-0.8724038650329801,-0.9055616946085281,-0.7837956409875146,-0.8765042556406974,-1.0968572821853202,-1.1466663575554352
-2.727272727272727,-0.74401781648603,0.06329225509596348,0.03511105551262711,-0.8073100715819935,-0.44588670458901064,-0.6749413456544693,-0.5617190869921024,-0.6936322963578528,-0.654432725213417,-0.6433930038296675,-1.125202560842364,-0.5866448877969581,-0.9514084708135379,-0.741958590008278,-0.9800232023493461,-0.6234865002775195,-0.971795256650506,-0.8005263249019754,-0.6492856578711439,-0.7763949210256241,-0.6757097881549046,-0.8240963671903054,-0.6552464272670093,-0.914110070261259,-0.691105667860848,-0.7972925733510646,-0.9208134432308431,-0.7595713430029256,-1.1251079938431274,-0.7993026988521705,-0.62770088593604,-1.2676976769988835,-1.0338056209103792,-0.7332196373911768,-1.1021463196836268,-0.8096930658618786,-0.9097676884908124,-0.9348146687152984,-0.9406508569048557,-0.6103018773763442,-0.7290055928905895,-0.5527767857643897,-0.7781182504053695,-1.078580574150917,-0.5166624641789156,-0.6404004472938749,-0.9114654788875939,-0.7681291223571942,-0.8673181511762699,-0.714784939360671,-0.7250819540114032,-0.8179329409073111,-1.166786761139258,-0.8039256025181876,-0.7854089048944948,-0.8885265670232793,-0.7929076277811472,-0.6717096205861485,-0.8297547729437695,-0.8228383528310803,-0.8488036421682015,-0.40995954823496233,-0.7269726853281188,-1.1583981310957379,-0.7961108020412431,-0.8126264204001608,-1.007133705161042,-0.7758683622873773,-0.6509717696003492,-0.6377522227866648,-1.0035215003863367,-0.7892224999419999,-0.8095302972214082,-1.1081841068182292,-0.9498940510914345,-0.750049704416658,-0.8845196477476976,-0.4536346949638577,-1.2518801803450739,-0.6088142443893114,-1.1424949101491366,-0.9061098742147972,-1.057688464628185,-0.9421311199872897,-0.7549822479644361,-0.797192132230573,-0.9042098930275208,-0.948581675421256,-0.7210865433536078,-0.45096097427296056,-0.4696636020018592,-0.7892579344947233,-0.6683223629528438,-0.518227117245615,-0.8819048357089108,-0.4939227829937791,-1.033430091287281,-1.024571816390576,-0.7486436634929063,-0.7587815917099114,-0.6480327061123461,-0.7360396871961639,-0.9964765361695711,-1.0294452612078455
-2.606060606060606,-0.5579967976270236,0.12308722757450319,0.03830083763554302,-0.6810840252015268,-0.3305748299223458,-0.555218640012767,-0.43886550689966874,-0.5263198353276629,-0.5251450763867467,-0.49367178250058474,-1.0504819324453782,-0.4466769562142412,-0.8237029374360126,-0.699551760462767,-0.8614515715475842,-0.4652389613753137,-0.8760808227253777,-0.6485532343970737,-0.5089589021377392,-0.6931985758483146,-0.527462674346809,-0.712914612441087,-0.5040414733518487,-0.7720229298723527,-0.5437332812381046,-0.6502697997549358,-0.7796910931873318,-0.6376789569461204,-0.9756130665113869,-0.6820015050907009,-0.5113558197653827,-1.118874357888788,-0.9374296715928692,-0.609418842168862,-0.9723378112588668,-0.6714034230090433,-0.7612540023561188,-0.8330122349387423,-0.8198275239070834,-0.4743428442215057,-0.6055303921433878,-0.4232816514509028,-0.6306917924522741,-0.9685577350102135,-0.4011472013065811,-0.48461565941467344,-0.7998639112235465,-0.6327556904712928,-0.7242902948297478,-0.5981295954122307,-0.604796805105435,-0.6742328805331362,-1.0842777040613436,-0.6710009358740521,-0.6408004433850483,-0.7951131824102222,-0.6352536552588445,-0.49013826813154027,-0.693002408091513,-0.6721587364766943,-0.733101079219181,-0.2419271867324571,-0.5833426244555211,-1.0166880303506771,-0.6697467828839083,-0.6986391883905471,-0.9021535132762566,-0.6369423057753105,-0.5160881316597175,-0.47346628827233395,-0.9129232835690799,-0.6298252134587706,-0.6866765848138575,-0.9736621786382422,-0.8050825260330541,-0.6231278165528505,-0.7321498040724799,-0.3327508877846,-1.150429097642656,-0.451744530330338,-1.031565931081741,-0.7894679082592423,-0.9869834170249059,-0.804261106126539,-0.5917695738002737,-0.6856744299939858,-0.7754001257194659,-0.8503594024652507,-0.5649235028815777,-0.4088359878948491,-0.356209075574768,-0.6353969602792746,-0.4935232096331714,-0.4276756217661959,-0.8025259680700031,-0.35033211118756513,-0.9637351123366996,-0.9281599322163974,-0.6248834619528304,-0.6783144790523332,-0.5206973606229488,-0.5955751187516292,-0.8914253121587336,-0.912224164860255
-2.484848484848485,-0.6908035219956477,-0.12372153442108424,0.041426501492156965,-0.5670819875745634,-0.24141416543379107,-0.4374839708347246,-0.3275575897523526,-0.39961223603096385,-0.39589462625289895,-0.36242250934817033,-0.9728907353168557,-0.30670902463152244,-0.6959974040584904,-0.6571449309172592,-0.7434578155969912,-0.3717450056221428,-0.7837953353269179,-0.49658014389217264,-0.3888669817109718,-0.6170797453529959,-0.3777424700915683,-0.6017328576918681,-0.3811959251948269,-0.6299357894834474,-0.4205113991882021,-0.5335239517020818,-0.6385687431438208,-0.5526915861542941,-0.8123595846590491,-0.5593026969753138,-0.3980451292048787,-0.9700510387786928,-0.8417668036529887,-0.47335551395077424,-0.8425293028341099,-0.533113780156208,-0.6127403162214273,-0.7648440981263276,-0.6990041909093117,-0.3349403703074856,-0.48368420040306936,-0.3315517728115083,-0.48326533449917847,-0.8934090617591257,-0.32210289517863233,-0.32686308696447325,-0.6882623435595001,-0.5047081721311898,-0.5812624384832251,-0.48260421810809867,-0.4845116561994651,-0.5334139866479308,-1.001768646983425,-0.5676669765797155,-0.5844680511042458,-0.7184672862022707,-0.5889666466819773,-0.3785287998647182,-0.5562500432392573,-0.5214791201223081,-0.617398516270159,-0.07389482522995189,-0.4375057197882582,-0.8745113297972016,-0.5375479011283415,-0.5890963557831079,-0.7971733213914715,-0.4980162492632448,-0.4509466029014202,-0.3091803537580051,-0.8187098698314009,-0.47042792697554386,-0.6247435569077147,-0.830831041025087,-0.6698585749601179,-0.5236174399153235,-0.5917384572742945,-0.22684437259466114,-1.0481248554434077,-0.2946748162713631,-0.9685704966510325,-0.6728259423036879,-0.9162783694216247,-0.6663910922657886,-0.44838230849759303,-0.535152824786022,-0.6440721677850456,-0.7556422174036724,-0.40510240178616147,-0.3965596785793295,-0.27057539960649934,-0.4890074757737395,-0.3170500609312228,-0.3371241262867761,-0.7234451418272405,-0.20674143938135275,-0.934455774539398,-0.8308504239326208,-0.6073374823480131,-0.5978473663947552,-0.3924946043162802,-0.504671835583408,-0.8048422077053738,-0.7880933268104119
-2.3636363636363633,-0.5804759418121992,-0.11375171884132107,0.04455575832149261,-0.4667242229708781,-0.1699531524931227,-0.33782767009605374,-0.24519867430371722,-0.2920081134009076,-0.33750260565407697,-0.23117323619575758,-0.9179587071494154,-0.16674109304880477,-0.5802479720781379,-0.6147381013717497,-0.6278470243558114,-0.34804774315096854,-0.6603940908990698,-0.3446070533872713,-0.2735200883085854,-0.5409609148576772,-0.24307924139447,-0.4926663883922312,-0.31124463436582844,-0.4920718102305921,-0.31009988333378824,-0.4487952609174244,-0.504854091875207,-0.5222010053275865,-0.6362766312942204,-0.41679597319786443,-0.3210000171528315,-0.8212277196685956,-0.7394331988895204,-0.3430102509873526,-0.7127207944093492,-0.45125570863983117,-0.47166875831057936,-0.6966759613139117,-0.6031128191255216,-0.18741740935437692,-0.36581634768581506,-0.2999494248975281,-0.3342437912250569,-0.8193616246262011,-0.2510131480420196,-0.17734502013177386,-0.5766607758954531,-0.3768951803904757,-0.4453326529931656,-0.37910251668984296,-0.36422650729349587,-0.3728611845420251,-0.919259589905508,-0.5169811764197287,-0.5380679323433976,-0.6812106031056895,-0.54267963810511,-0.28864440120106105,-0.43116736872630473,-0.3844495787401375,-0.5298675856479937,0.09060292298852357,-0.29166881512099296,-0.7244810533172121,-0.3983625366249901,-0.4912866959464829,-0.7233760068722151,-0.4108216645489755,-0.4192143051822775,-0.2248044073879903,-0.7069710658941745,-0.31103064049231366,-0.6357570178385442,-0.6835580522386644,-0.5487149448406969,-0.44232120899685434,-0.45132711047610863,-0.18260444384959507,-0.9475226516943651,-0.1769507794571051,-0.9227127676464998,-0.5610283254593682,-0.8424518924426747,-0.5456935111204553,-0.3171508641468845,-0.4572582891780993,-0.5085819823271401,-0.6399394366426229,-0.29198112465700354,-0.3842833692638137,-0.18494172363823058,-0.3642458454180108,-0.1455075821526398,-0.2445167829091639,-0.6201169214001316,-0.09278798475238254,-0.9062196674411566,-0.7349561854320447,-0.6156854196795501,-0.5304863530230329,-0.21073456417653968,-0.44739619978805256,-0.7522681353356212,-0.6618370437256627
-2.242424242424242,-0.3426826220213967,0.049398355905695024,0.051543990794001675,-0.39208097792709173,-0.13226064437278162,-0.31062382534076827,-0.15206707086255244,-0.2108686570732542,-0.3898762395341494,-0.1375671472512019,-0.8643105149535011,-0.014073347981780587,-0.4696210515892462,-0.5723312718262418,-0.5655682110087429,-0.3343178579223799,-0.5924581882006414,-0.17456448068771324,-0.16162652153049045,-0.457617797360662,-0.1284880191948226,-0.41686606641533247,-0.29050080787421884,-0.41888098195270695,-0.18021023080779613,-0.3816426314877262,-0.4081395120127314,-0.518242517440368,-0.48099336570188755,-0.3617338771770433,-0.27577225516890713,-0.7153434672866459,-0.6362308364197593,-0.24722187693085468,-0.575489154579722,-0.388588874864745,-0.4174039213640768,-0.6331116221936014,-0.5117575974042126,-0.10460565501476883,-0.2600494972473585,-0.30581740426381104,-0.17205589503518937,-0.7515739860054855,-0.17992340090540537,-0.04304235973296239,-0.4650592082314083,-0.2548251201716173,-0.3733003342331684,-0.3025774038581668,-0.24394135838752729,-0.16576838110291636,-0.887513775409011,-0.5393052979914703,-0.5010728485882967,-0.6458078288644549,-0.49646866510537807,-0.18928227192314384,-0.3359680870962217,-0.3333653301128049,-0.5691080682947525,0.24186222820445702,-0.1938200883483901,-0.5714889768352857,-0.25332995076831066,-0.47410218600579246,-0.7021449419711493,-0.34633279127522404,-0.38733891605223025,-0.18436722294344904,-0.6343154000842833,-0.14926206053655655,-0.6712375520896184,-0.5293469473295969,-0.5038170384373087,-0.3625125019356994,-0.3133917838239859,-0.13699343336349518,-0.8712617286096012,-0.11282386429939505,-0.8780920561233939,-0.45265481569994137,-0.7549617824067122,-0.4311182767909083,-0.19111248287922927,-0.45175729172060863,-0.38184297471558665,-0.5206699334390615,-0.25301687282130886,-0.4323621108202219,-0.12000604628629163,-0.29645526778116016,-0.03403103891848003,-0.14952052366250723,-0.5570394608088227,0.017344406637167853,-0.885547463445896,-0.7269621539179715,-0.6084887989175267,-0.5298642596352654,-0.08540576729908567,-0.3787088454144384,-0.7653704271178285,-0.5376257708705968
-2.121212121212121,-0.46934650788624044,-0.13015560905145312,0.058802754480653,-0.3391908988347873,-0.10175861243519274,-0.326439528819449,-0.14205064459617,-0.14872960182710537,-0.48754420073450366,-0.14466786063957016,-0.8106623227575861,0.11335672587259212,-0.3650783867692847,-0.5353627569602167,-0.5523647731189234,-0.3329223707127826,-0.5849009394637977,-0.035946939444404497,-0.04973295475239842,-0.36294965773842974,-0.023855810230081653,-0.36503335260381115,-0.24735787751635463,-0.36167205968926486,-0.062309281256664725,-0.32095614217061685,-0.32301175381212455,-0.5099070338670904,-0.4098353162658601,-0.3269264103668684,-0.2315874825189727,-0.6680794072858911,-0.5274781843676659,-0.1532213013857739,-0.46903837353901945,-0.32928782675584767,-0.4528607778629943,-0.5664560255825734,-0.4282207967575831,-0.031119426163468716,-0.179043188959648,-0.3116853836300941,-0.03713500105924267,-0.6921361749343574,-0.11121219006732733,-0.02311435591201612,-0.3534576405673615,-0.13762029681075189,-0.3302030720214433,-0.22794159326462357,-0.12625867610657016,-0.09174196821541336,-0.845367927199134,-0.5556727474497313,-0.4744109549583274,-0.6356406482990022,-0.46332254442228804,-0.07322554487282462,-0.28858613859905546,-0.26805951469113987,-0.6425505334234807,0.2743880839671054,-0.15815180519065875,-0.43749529003881993,-0.20978406409574712,-0.4554417194216236,-0.7137976730836957,-0.34916198817330196,-0.3393116225004218,-0.15460167244888345,-0.5734998727739815,0.010290885738104605,-0.6885338532017812,-0.37535078251548903,-0.46965430459621493,-0.28638572963106274,-0.17866782452475816,-0.09115279054742359,-0.8246047223136668,-0.09157848584381054,-0.8334713446002883,-0.35542782748758506,-0.6674716723707463,-0.3237862511557541,-0.09258255974803797,-0.4630938542941593,-0.2627567808783428,-0.4715522940695359,-0.2305551460183834,-0.49153255810233754,-0.15708397420385767,-0.2466137276244903,0.054035051102191756,-0.05452426441585145,-0.5189810139674718,0.06362799540849179,-0.856191573167918,-0.7227759493798745,-0.5941843566828057,-0.5229805235377106,0.0276700900692336,-0.3260726414351157,-0.7784727189000347,-0.4374611964626336
-2.0,-0.2056598907474182,0.09449509499426179,0.0681339722063349,-0.30015498574168,-0.07125658049760653,-0.3422552322981311,-0.14034523575255897,-0.10559064465281287,-0.5657870049289226,-0.15176857402793864,-0.7570141305616714,0.23374339937984953,-0.30453281705702606,-0.5348561018434301,-0.580000940770947,-0.3499588562497198,-0.5802176379547079,0.0767233009086859,0.04630008277422337,-0.2701861442027517,0.043466100608103186,-0.32214883000400085,-0.1982724150289812,-0.3023573059537653,-0.007559921034795997,-0.2602696528535062,-0.2566271771868912,-0.5009180193486487,-0.3451029606023046,-0.29211894355669427,-0.18639870754425072,-0.6610111721983043,-0.4316847413492591,-0.09239703311942266,-0.4235882035253374,-0.3411751179919407,-0.5003298562296714,-0.5004210904132894,-0.38525684096605006,0.0423668026878338,-0.12902178544409693,-0.32586746359011787,0.09218191551005911,-0.6487749999373658,-0.07107304767808961,0.014729557411690105,-0.21289856239357394,-0.06892616723429479,-0.2858854978110865,-0.1533057826710788,-0.03411473235426282,-0.07638112422444954,-0.8058476210582529,-0.5624666552599058,-0.4568556395193279,-0.6254734677335495,-0.38440076003028767,-0.0027360542893910544,-0.2390767455092199,-0.19657617477953038,-0.7116544365927562,0.2490675026710773,-0.1306771284663616,-0.31184411513752214,-0.1772235448630501,-0.44327344358818876,-0.7685046332061702,-0.3805528190339841,-0.2871288684712047,-0.11534518338773382,-0.4771626081739019,0.09246261165549235,-0.7082798531626671,-0.2225465897116931,-0.5253815125620191,-0.2503087357122301,-0.044270886900719814,-0.04531214773135617,-0.7868405165785513,-0.07033310738822618,-0.7881048311153271,-0.2583882790437575,-0.5850857363714255,-0.20833489463858557,-0.0012270789022318374,-0.47628628041312887,-0.2596398949228757,-0.4239533577594444,-0.17428549893131084,-0.5163816976628731,-0.2352200364541468,-0.22649635060719325,0.08762648464358258,0.03736573512845354,-0.4898114990152639,0.10875044885320756,-0.8268356828899379,-0.718523298378275,-0.5801323349416452,-0.544794872528823,0.13164064489624272,-0.29578226836806165,-0.7857865074831423,-0.37912245897749336
-1.8787878787878787,-0.4879579377548253,-0.21767191523400448,0.07907999694703945,-0.27028602252082085,-0.05476932299862364,-0.35562004940787717,-0.14312751421597703,-0.05726491979959225,-0.605115986292374,-0.15886928741630701,-0.7038539890920803,0.3488836172689834,-0.2991414398651614,-0.5679162897682275,-0.6222586229548506,-0.3440396165567838,-0.5452674998872059,0.14252120620697084,0.09358899392378367,-0.19123937352293244,0.0819841466314919,-0.28223968892949164,-0.18529519481583206,-0.23659121297446395,0.04526680917344375,-0.19958316353639616,-0.19024260056165904,-0.49020168360811245,-0.28735939052446924,-0.2573114767465197,-0.14120993256952707,-0.6539429371107177,-0.3512448355926835,-0.03676665807225993,-0.35892810567742717,-0.3702044686578489,-0.5340621586025154,-0.4501924582704411,-0.38252965269553457,0.06370575373647042,-0.11844157850640613,-0.3434099083491927,0.21965774186204662,-0.6426228184631801,-0.052549326960080356,0.038905379275552224,-0.1413188141210776,0.008466693312078721,-0.2379283863696357,-0.09198012619422195,0.0023925401545740743,-0.061020280233483715,-0.7758399725368297,-0.5692605630700801,-0.45006744662026515,-0.6154534887561801,-0.3047642499134471,0.04083720161427318,-0.21050957181019053,-0.11582272963128948,-0.7696654954047233,0.22597940160327348,-0.10320245174206355,-0.21038706380662642,-0.1453364343955344,-0.46266636324258026,-0.8237956611034117,-0.4100126298141833,-0.23494611444198676,-0.07608869432658254,-0.37968117069909746,0.10035874230272074,-0.7216211712901117,-0.09558547508590176,-0.583023993121591,-0.2260061058241173,0.09459200940883666,0.0023862433193745126,-0.7398953077846913,-0.044063797170652924,-0.7350970989828527,-0.17211360816274307,-0.5039419086848727,-0.11841406470557903,0.08583478937640882,-0.48454717470438824,-0.2853633585335495,-0.36788232896785517,-0.11875652983453197,-0.5365753702025113,-0.30315440062388843,-0.2063789735898972,0.12209103433089508,0.12795930374026243,-0.47153008278407804,0.14195638851109432,-0.7989220613685835,-0.7147565148712773,-0.5771124339918832,-0.6072116240407394,0.23291342606374593,-0.2737338327306034,-0.7933359584253348,-0.36669962717988963
-1.7575757575757573,-0.20139954280950398,0.04532775859905436,0.0910971655147282,-0.24672730140855834,-0.022111033305472927,-0.3691897331265291,-0.1673182265504507,-0.008939194946371187,-0.6422221210207392,-0.1659700008046756,-0.6657215722654942,0.4648978528917997,-0.29789038912631727,-0.5923294914627093,-0.6646292066637921,-0.34040338849367036,-0.5183277902270256,0.2124296107679854,0.14087790507334447,-0.108789444332427,0.11642803285083703,-0.24710701440212637,-0.17231797460268006,-0.17070049843640295,0.10191786418256794,-0.11928606900097483,-0.11966588304108494,-0.42849180076137394,-0.26044609523255136,-0.22482035529748068,-0.09602115759480379,-0.6468747020231322,-0.28481502317048857,-0.0033082389709493953,-0.3596272976640329,-0.41617255154568944,-0.5446013336141677,-0.4156454001843718,-0.37980246442501797,0.0777074514121801,-0.1252181719950055,-0.36500425490241445,0.2593962329576067,-0.6434721267013951,-0.032964220754579915,0.06308120113941373,-0.13057002449150487,0.09045960038296236,-0.21042952772287005,-0.03933096526069488,0.021623630228791324,-0.05462570434096503,-0.7835551486118092,-0.5760544708802555,-0.44094967067582036,-0.605622752804954,-0.2243329258927759,0.07012062752255999,-0.19257555544484656,-0.04230514585350276,-0.8276765542166917,0.20656920988240426,-0.07548888696407574,-0.1569452387844777,-0.12224028244666629,-0.4927063272212667,-0.8633806857334885,-0.4239601853230366,-0.18276336041276836,-0.036832205265432696,-0.2902059487113684,0.10126955073762337,-0.7000526986764973,0.029401777906856053,-0.647802211193495,-0.2017034759360054,0.17898596427748034,0.06116182214072581,-0.7225493404241793,-0.01229705952550321,-0.6773790081649786,-0.121964750294935,-0.44332882902946424,-0.07696704364493001,0.1606352491222346,-0.4754921690861098,-0.31431186729443983,-0.2907895853637064,-0.064746089892397,-0.5509983859680077,-0.3735556633656878,-0.18847261808561272,0.1648946402424154,0.1763236456893349,-0.47764240518466006,0.163260345727832,-0.7756960518682972,-0.7001997243458433,-0.5740925330421198,-0.6696283755526578,0.3256164570736924,-0.24953013520665712,-0.7881698603246026,-0.3696631378900201
-1.6363636363636362,-0.21878615525009132,0.007739547340186309,0.10523744753736472,-0.22652570259027763,0.010547256387678061,-0.3827594168451812,-0.20009314857083105,0.03938652990684954,-0.6793282557491019,-0.1542944235737167,-0.6894725379915478,0.5686997406698786,-0.29785887718074877,-0.6033076675321462,-0.7132221493875909,-0.35928198204871015,-0.4913880805668464,0.27765366103715766,0.18774840938991127,-0.02633951514192204,0.1508719190701825,-0.21197433987476194,-0.1593407543895314,-0.10667194180394013,0.15353912157194993,-0.03890397352326169,-0.04466743778909536,-0.3590377622462696,-0.22478812012874727,-0.20562604139168605,-0.050832382620080024,-0.6398064669355441,-0.2183852107482951,0.03015018013036236,-0.3653256192858352,-0.4556121471461743,-0.5347050185572054,-0.3902248875811963,-0.3770752761545014,0.09162440426966018,-0.14406686276443148,-0.40382123135109815,0.28357549987862096,-0.6435730421181669,-0.013379114549080778,0.07117889735494586,-0.12651891530770792,0.17471089502921677,-0.1859307434278884,0.004705559937798955,0.053909031155143616,-0.059929988082093266,-0.793222835677156,-0.573573101243304,-0.4245010397556893,-0.590419715140165,-0.1410946596108356,0.10656164387520006,-0.16749120069934337,0.029016290426035374,-0.8985777469736556,0.18705945900660062,-0.04762914332295198,-0.1124514934896701,-0.13588870800766528,-0.5257830785653259,-0.8764131001675461,-0.4467156355854224,-0.1305806063835515,0.002424283795717866,-0.2391115967561649,0.08473924042550285,-0.6821634453921426,0.1580736261472,-0.7145214024660793,-0.18362405013442473,0.2590667060453079,0.10363162028633567,-0.7093473534833445,0.01172025585177184,-0.621281492850696,-0.07181589242712945,-0.4105536668702595,-0.03552002258427889,0.23334471080267055,-0.4699544837310943,-0.3328802556534157,-0.2136968417595555,-0.014282157565965348,-0.5744718671150598,-0.4443572166743992,-0.17309754822064966,0.20769824615393545,0.17349945922033816,-0.5313706963824705,0.18453479600949554,-0.7524700423680072,-0.6608001866849831,-0.5602225130062952,-0.7125064740305574,0.42463360440482845,-0.22040335563435942,-0.7830037622238694,-0.38353358626563655
-1.5151515151515151,-0.04641163318178138,0.16061793649842512,0.12154996751333366,-0.2070295696802065,0.04320554608082894,-0.42244448891949904,-0.24162553062345016,0.08788935652018659,-0.716434390477467,-0.12038757945777923,-0.7153050419768391,0.6721970403657052,-0.2995223428272308,-0.6213161285224585,-0.7347503170460006,-0.34472964135747297,-0.44639215853760617,0.34200784962646347,0.2352319184037674,0.09467402209446647,0.17724182310150088,-0.1768416653473967,-0.1463635341763805,-0.042643385171474424,0.20106155389911978,0.03241774036560485,-0.013611443563044938,-0.286182008350111,-0.1784924421000701,-0.171054017461723,-0.005643607645356832,-0.6333156510277427,-0.15195539832610178,0.0640783935769727,-0.3710239409076391,-0.49233911829319477,-0.5155972846106232,-0.37192577878637123,-0.3743480878839846,0.09915130863026675,-0.1534454312693725,-0.4467244509404219,0.27899726688287135,-0.6363183735094292,0.006205991656418108,0.0451690461068115,-0.11940771173139246,0.2539198480811808,-0.15848568293474674,0.03523285165765708,0.0974890956366658,-0.06523427182322428,-0.8028905227425019,-0.5747866754749152,-0.4055032667484428,-0.5701523623485744,-0.09187521982519169,0.14721351577398833,-0.13988010373371196,0.10532971828216797,-0.9839994789011547,0.1665232856072251,-0.019769399681829336,-0.0679577481948605,-0.1869634021096176,-0.5553310321339632,-0.88609909731476,-0.4839787644037023,-0.07962188564370204,0.04168077285686771,-0.19306061553342302,0.06820893011338347,-0.6635328706715785,0.2935236582371218,-0.7367914896157235,-0.17389229113359567,0.339147447813134,0.13820738382628706,-0.6956792435717982,0.029950803341204695,-0.5967984523937596,-0.023421394651561914,-0.3633670817528041,0.005926998476369794,0.2976864965468365,-0.4699676822866454,-0.35066910622754993,-0.12325601268184946,0.02360385080878387,-0.6187220680320589,-0.5148161564055659,-0.15772247835568645,0.2505018520654557,0.174563717101762,-0.58289589703367,0.2132687632003458,-0.7290639689975275,-0.6214006490241217,-0.5414429578075034,-0.7518726855240929,0.531447750728081,-0.18104205278754798,-0.7778376641231369,-0.40598988201241715
-1.3939393939393938,-0.21869520203511317,-0.03092546772758037,0.13948083867061098,-0.1877697343075328,0.0758638357739807,-0.4645703020979192,-0.2752073825450385,0.1364725330501083,-0.7445356041640234,-0.08901190577979712,-0.7393162821078847,0.7756943400615324,-0.30108968933109626,-0.6393245895127709,-0.750349200893568,-0.3266282491478974,-0.3732603426003881,0.4057734592196034,0.2876275721170325,0.22060785844662115,0.1883801257375306,-0.14170899082003147,-0.13338631396323067,0.02056778160186079,0.24858398622629152,0.09866332984854057,-0.021112259164152727,-0.2147975592105183,-0.1313679296612611,-0.1282783971352227,0.053895014765167594,-0.630492861305235,-0.10979984740675997,0.07379743906517583,-0.37672226252944274,-0.5290660894402149,-0.4964895506640409,-0.35449881085052093,-0.37162089961346956,0.11406343785397563,-0.16246903981741145,-0.48299043059614366,0.2744190338871209,-0.6208933526918634,0.01604138579714333,0.019159194858676194,-0.09131805768524333,0.33312880113314636,-0.1309336557565574,0.06576014337751482,0.13094259151377763,-0.07053855556435318,-0.8125582098078473,-0.5510019982923896,-0.38205164203662,-0.5598371966269409,-0.04402516172848184,0.1924046195478984,-0.1109262761191161,0.18233478244507884,-1.069421210828654,0.14598711220784955,0.00809034395929309,-0.02052733439895882,-0.23268150813718402,-0.5902774348616686,-0.8957850944619754,-0.5281647284820448,-0.04419300085514,0.07535191138138933,-0.1475169041810323,0.05368925135817762,-0.6373872390893895,0.42897369032704546,-0.7429337121699879,-0.1857807697331628,0.41922818958096253,0.18686475597426438,-0.6794246601009631,0.048181350830639055,-0.5790620028141867,0.018383783452431218,-0.3209275702624109,0.04812096876692562,0.3405512690039678,-0.471984872914039,-0.37239382518484565,-0.011985471914031993,0.06279007792256153,-0.664633694209763,-0.5803796405473401,-0.14429609512102354,0.2886522882591207,0.17562797498318605,-0.6373893558623184,0.20337403860911224,-0.7022225370503246,-0.5819218055490591,-0.5226634026087105,-0.771273073109813,0.6382618970513352,-0.13416718430408198,-0.7726715660224031,-0.42903900930735483
