x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49
-4.7402325,-4.168138,-1.3510318,0.013177518,-2.8171062,-2.7664328,-2.9055896,-2.9592028,-2.9134898,-2.7294698,-2.9255452,-2.7287185,-2.83978,-2.9260569,-2.7340422,-2.7731993,-2.6147768,-2.6849692,-2.8912303,-2.8826826,-3.0216713,-2.867855,-2.4938743,-2.7340746,-2.871028,-2.9165716,-2.7672298,-2.8438678,-2.7699776,-2.6412752,-2.802219,-2.7396624,-2.706278,-3.0117645,-2.901085,-2.8643641,-2.9867363,-2.7660823,-2.9405527,-2.7242415,-2.711975,-2.7137299,-2.8653033,-3.0131633,-2.7513535,-2.7165887,-2.7396336,-2.8458374,-2.8468885,-2.7961156,-3.0545964,-2.8956006,-2.7321587,-2.7268302,-2.7999353
-4.6202264,-3.8932147,-1.1894436,0.010774979,-2.703771,-2.6562245,-2.782627,-2.832381,-2.7893546,-2.6246057,-2.8018103,-2.6327128,-2.723498,-2.787506,-2.6249337,-2.6684299,-2.5245292,-2.5796158,-2.7719162,-2.7585979,-2.8882651,-2.7497978,-2.4159322,-2.621942,-2.7506824,-2.7939935,-2.6547766,-2.7398467,-2.6627622,-2.5556602,-2.688985,-2.628892,-2.6004324,-2.8830948,-2.782636,-2.7443347,-2.8509688,-2.65598,-2.817706,-2.613417,-2.6106741,-2.6105542,-2.7458284,-2.8857322,-2.6424944,-2.6151526,-2.6305213,-2.739949,-2.7286665,-2.6855905,-2.9256613,-2.7764368,-2.624782,-2.6188538,-2.688815
-4.500221,-3.30921,-0.71882606,0.008662008,-2.590384,-2.5460157,-2.659665,-2.7055597,-2.6652198,-2.5197423,-2.678076,-2.5367079,-2.607217,-2.6486473,-2.5158262,-2.5636616,-2.4342813,-2.4742625,-2.6526022,-2.6345139,-2.7548594,-2.6316576,-2.3379908,-2.5098097,-2.6318908,-2.6714172,-2.542324,-2.6358259,-2.5524654,-2.4700453,-2.575752,-2.5181212,-2.4945872,-2.7544253,-2.6641877,-2.6243064,-2.715202,-2.545878,-2.6948597,-2.5049946,-2.509374,-2.5073793,-2.6255846,-2.7583025,-2.533636,-2.5119126,-2.5214095,-2.6340604,-2.610445,-2.575066,-2.7961755,-2.6572733,-2.5174065,-2.510878,-2.5776954
-4.3802147,-3.3215413,-0.8445535,0.006841393,-2.4769878,-2.4358072,-2.536703,-2.5787377,-2.541084,-2.4148784,-2.5543404,-2.4407024,-2.4909346,-2.5097876,-2.4067187,-2.4588919,-2.3444448,-2.368909,-2.533288,-2.510429,-2.6214528,-2.5135186,-2.260049,-2.3976777,-2.513098,-2.5488396,-2.4298713,-2.5318043,-2.4448402,-2.3844311,-2.4625177,-2.4073505,-2.388741,-2.625755,-2.545739,-2.5042772,-2.5797884,-2.435775,-2.5720127,-2.396572,-2.4080734,-2.4042037,-2.504628,-2.6308703,-2.4247773,-2.4067218,-2.4122975,-2.5284367,-2.4922228,-2.4630804,-2.6666892,-2.5381098,-2.4100294,-2.4029016,-2.4665759
-4.260209,-3.1361895,-0.7725122,0.00532077,-2.3636773,-2.3255994,-2.4137414,-2.4519162,-2.416949,-2.311457,-2.4306064,-2.3446975,-2.374653,-2.3709285,-2.2976115,-2.3541238,-2.2552502,-2.2635558,-2.4139745,-2.3863444,-2.4880478,-2.3953786,-2.1821074,-2.2855456,-2.394306,-2.426263,-2.3174186,-2.4226208,-2.3372152,-2.2988157,-2.3492846,-2.29658,-2.2828956,-2.4970856,-2.427291,-2.3842487,-2.4527335,-2.3256729,-2.4491663,-2.2881508,-2.3067732,-2.301029,-2.3836715,-2.5031824,-2.3159316,-2.3015323,-2.3031855,-2.422905,-2.3740008,-2.3502212,-2.5372036,-2.4189463,-2.3026533,-2.294926,-2.3554559
-4.140203,-2.7291727,-0.47950888,0.004018688,-2.2496638,-2.2153907,-2.2907786,-2.3263905,-2.2928135,-2.2082422,-2.3068714,-2.2486916,-2.2583709,-2.2320688,-2.188503,-2.249354,-2.166055,-2.1582022,-2.2946606,-2.2622602,-2.3546417,-2.277239,-2.1041656,-2.1734128,-2.2755134,-2.3036861,-2.204966,-2.3028176,-2.22959,-2.2056072,-2.2321513,-2.1858096,-2.1770504,-2.3684158,-2.3088422,-2.2642198,-2.3256788,-2.2155704,-2.3263195,-2.179728,-2.2054725,-2.1973746,-2.2627149,-2.3688784,-2.2073066,-2.1963413,-2.1940732,-2.3100545,-2.2557788,-2.237362,-2.4074104,-2.2997828,-2.1952775,-2.18695,-2.2443352
-4.0201974,-2.5869167,-0.4521351,0.0030123712,-2.1347816,-2.1051824,-2.1678169,-2.2022882,-2.168679,-2.1050282,-2.1831372,-2.1526864,-2.1420896,-2.0932097,-2.0793955,-2.144585,-2.0768607,-2.0528483,-2.1753464,-2.138176,-2.2212362,-2.1590996,-2.026224,-2.0612812,-2.1567216,-2.181109,-2.0925133,-2.1820114,-2.121965,-2.095286,-2.112417,-2.0750394,-2.0712051,-2.2397466,-2.1903937,-2.1441913,-2.1986244,-2.1054678,-2.203473,-2.071306,-2.1041725,-2.081582,-2.1417582,-2.2345748,-2.098682,-2.0911517,-2.0830436,-2.188315,-2.1375575,-2.124503,-2.2763805,-2.1806192,-2.0879004,-2.0789745,-2.133216
-3.9001915,-2.0971785,-0.076969385,0.0022006587,-2.020209,-1.9949741,-2.0448558,-2.0781858,-2.0445435,-2.0004175,-2.0594025,-2.0506618,-2.0258076,-1.9794226,-1.9703035,-2.039816,-1.987666,-1.9447935,-2.0560324,-2.0140915,-2.08783,-2.0409606,-1.9482825,-1.9510325,-2.037929,-2.058532,-1.9800601,-2.061205,-2.01434,-1.9848168,-1.9926825,-1.9642692,-1.9653592,-2.1110766,-2.0719454,-2.0244746,-2.07157,-1.9953653,-2.0806262,-1.9628837,-2.002872,-1.9657884,-2.0208015,-2.1002707,-1.9900568,-1.9859613,-1.9705985,-2.0665748,-2.0193357,-2.0116441,-2.145261,-2.0614557,-1.9805245,-1.9709985,-2.022096
-3.7801857,-1.99655,-0.09183574,0.0015655798,-1.9047142,-1.884766,-1.9218929,-1.9540832,-1.9204086,-1.8876624,-1.9356683,-1.9360507,-1.9095256,-1.8667638,-1.8616679,-1.9350473,-1.8892593,-1.8332839,-1.9367187,-1.8900073,-1.9544234,-1.922821,-1.8703411,-1.842341,-1.919137,-1.935955,-1.8676072,-1.9403986,-1.9067146,-1.8737704,-1.8729482,-1.8534987,-1.8595138,-1.972523,-1.9534969,-1.9066463,-1.944515,-1.8852627,-1.9577798,-1.8544613,-1.9015719,-1.8499949,-1.8998445,-1.9659674,-1.8814316,-1.8807709,-1.8581536,-1.9448345,-1.9011132,-1.8987848,-2.01331,-1.9422923,-1.8731482,-1.8630224,-1.904512
-3.6601799,-1.9885515,-0.20025313,0.0011259156,-1.7882984,-1.7745577,-1.7989316,-1.8299809,-1.7962735,-1.7749069,-1.8119338,-1.821439,-1.7932439,-1.7541052,-1.7530323,-1.8209264,-1.7763491,-1.7217743,-1.8174047,-1.7659233,-1.8210176,-1.804681,-1.7823539,-1.7336491,-1.8003448,-1.8133776,-1.7551544,-1.8195918,-1.7990894,-1.7627239,-1.7532136,-1.7427278,-1.7536683,-1.8328663,-1.8350484,-1.7888176,-1.8174604,-1.7751607,-1.8349333,-1.746039,-1.800271,-1.7342017,-1.7788883,-1.831663,-1.7728064,-1.7755805,-1.7457087,-1.8230942,-1.7743526,-1.7859259,-1.8813584,-1.8231285,-1.7657721,-1.7550466,-1.7844148
-3.5401738,-1.9244168,-0.25289762,0.0008568172,-1.6715192,-1.6643491,-1.6759694,-1.7058783,-1.6721382,-1.6621516,-1.6881989,-1.7068281,-1.6769619,-1.6414462,-1.6430426,-1.6980585,-1.6634384,-1.6102649,-1.6980907,-1.6452138,-1.6876111,-1.686541,-1.6900328,-1.6249571,-1.6815524,-1.6908008,-1.6427015,-1.6985031,-1.6878314,-1.6516774,-1.6334789,-1.631957,-1.6478226,-1.693209,-1.7165997,-1.6709893,-1.6904056,-1.6650575,-1.7120863,-1.6376166,-1.6968036,-1.6184084,-1.6579313,-1.7073295,-1.6641808,-1.6703901,-1.6332636,-1.701354,-1.6366084,-1.6730665,-1.7494072,-1.7039651,-1.6583954,-1.6470706,-1.6643162
-3.420168,-1.6221354,-0.06797695,0.0007064108,-1.5541584,-1.5541406,-1.5530076,-1.5817761,-1.548003,-1.5493963,-1.5644646,-1.5847728,-1.5606799,-1.5287875,-1.5305521,-1.5751905,-1.5505282,-1.4987555,-1.5787766,-1.5249624,-1.5618058,-1.5684015,-1.5920112,-1.5162654,-1.56276,-1.5682232,-1.5302484,-1.5766904,-1.5631315,-1.540631,-1.5137444,-1.5211868,-1.5419774,-1.5535525,-1.5909603,-1.5531609,-1.563351,-1.5559145,-1.5892397,-1.5291942,-1.5865979,-1.502615,-1.5369747,-1.5901717,-1.5555558,-1.5652,-1.5208185,-1.5796136,-1.4988651,-1.5602072,-1.6174562,-1.5848012,-1.5510192,-1.5375617,-1.5442185
-3.300162,-1.3862939,0.049959183,0.00063893246,-1.4362531,-1.4439323,-1.4300454,-1.4576735,-1.423868,-1.4366413,-1.4407302,-1.4598271,-1.4443983,-1.4161288,-1.4180617,-1.4523222,-1.4402931,-1.387246,-1.4594626,-1.404711,-1.4383973,-1.450262,-1.4770353,-1.4075736,-1.4439679,-1.4456463,-1.4177957,-1.4548771,-1.4379241,-1.4295845,-1.3940101,-1.4104161,-1.4361317,-1.4138958,-1.4633743,-1.4353325,-1.4362961,-1.4482769,-1.466393,-1.4207721,-1.4763921,-1.386822,-1.416247,-1.4666469,-1.4469306,-1.4600096,-1.4083735,-1.4578736,-1.3621513,-1.4437227,-1.4855055,-1.4656377,-1.4436427,-1.4242762,-1.4251158
-3.1801562,-1.2496134,0.06891203,0.0006398473,-1.3185254,-1.333724,-1.3070831,-1.3335707,-1.3005662,-1.3238857,-1.3169954,-1.3345052,-1.3281164,-1.2939779,-1.305571,-1.3294542,-1.3341993,-1.2782612,-1.3379406,-1.2860557,-1.3149883,-1.3321223,-1.3620592,-1.3026319,-1.3251756,-1.3230692,-1.3053428,-1.3322685,-1.3124356,-1.3185382,-1.2742753,-1.2996458,-1.330286,-1.2785084,-1.3357878,-1.3175046,-1.3092413,-1.3406386,-1.3435463,-1.3123499,-1.3596662,-1.2710285,-1.2958328,-1.3431225,-1.3383055,-1.3548193,-1.2959285,-1.3361334,-1.232692,-1.3265716,-1.3535547,-1.3464742,-1.3362665,-1.3109903,-1.3105582
-3.0601501,-1.1200465,0.081190586,0.00069434725,-1.2012371,-1.2235156,-1.1841213,-1.209468,-1.1795557,-1.2111304,-1.1932607,-1.2060192,-1.206397,-1.1647725,-1.1930804,-1.2065861,-1.2281059,-1.175702,-1.209842,-1.1678822,-1.1915799,-1.2162011,-1.2470832,-1.2004566,-1.2063828,-1.2004919,-1.1928898,-1.2092505,-1.1869467,-1.2088541,-1.1571133,-1.1956811,-1.2244406,-1.1637259,-1.2082013,-1.1996758,-1.1821866,-1.233,-1.2206995,-1.2039273,-1.2425268,-1.155235,-1.1771463,-1.2195976,-1.2296801,-1.2496288,-1.1834831,-1.2131311,-1.1032326,-1.2094203,-1.2216034,-1.2273107,-1.2288897,-1.196742,-1.1960008
-2.9401443,-1.0034062,0.08245659,0.0008114444,-1.0858628,-1.113307,-1.0611591,-1.0853658,-1.0585455,-1.0983753,-1.0695262,-1.0774059,-1.0781846,-1.072094,-1.0805898,-1.0837178,-1.1220126,-1.0731424,-1.0817437,-1.0497093,-1.0681717,-1.1026253,-1.1340271,-1.100779,-1.0875906,-1.0779148,-1.080437,-1.086233,-1.1053653,-1.09963,-1.042906,-1.0940619,-1.118595,-1.0526414,-1.0806148,-1.0818473,-1.0557653,-1.1253622,-1.097853,-1.095505,-1.1253873,-1.0439308,-1.0594985,-1.096073,-1.1210552,-1.1444387,-1.0710382,-1.0899649,-0.9737735,-1.0922694,-1.0896521,-1.1081469,-1.1215136,-1.0821457,-1.0814431
-2.8201385,-0.8530686,0.118224084,0.0010089258,-0.9712927,-1.003099,-0.93819696,-0.9612632,-0.9434442,-0.98562,-0.94579184,-0.94879305,-0.9499644,-0.98319983,-0.9843022,-0.96140116,-1.0159191,-0.97058344,-0.9536455,-0.93384415,-0.9456427,-0.98904896,-1.0242816,-1.0020944,-0.9691496,-0.9553379,-0.96798426,-0.96321523,-1.0310769,-0.99040526,-0.93080235,-0.9852221,-1.0127497,-0.9453747,-0.9530284,-0.964019,-0.93009937,-1.0177239,-0.9750064,-0.98708266,-1.0082481,-0.93270373,-0.9327637,-0.97254807,-1.01243,-1.0392485,-0.9585935,-0.9667987,-0.87196326,-0.9680102,-0.95770085,-0.9766356,-1.0141368,-0.96754974,-0.9668859
-2.7001326,-0.8774077,-0.019769013,0.0014307373,-0.8576387,-0.8928905,-0.8152353,-0.8371609,-0.83103997,-0.8728646,-0.82179403,-0.8201804,-0.82174397,-0.8943062,-0.8952651,-0.8391407,-0.90982574,-0.86802405,-0.8255472,-0.82157,-0.82312447,-0.87547314,-0.9145366,-0.90340984,-0.85838246,-0.8364438,-0.85553133,-0.8384191,-0.95678884,-0.88118136,-0.8305753,-0.8738646,-0.9069041,-0.8381082,-0.8278553,-0.8460641,-0.8044331,-0.9100858,-0.85215986,-0.8786605,-0.89110875,-0.8214769,-0.80602866,-0.84902346,-0.9100728,-0.93405807,-0.84614813,-0.8470646,-0.776595,-0.8419887,-0.82575023,-0.8419893,-0.9067607,-0.85295343,-0.85232824
-2.5801265,-0.79120064,-0.047196627,0.0022241506,-0.744004,-0.78307235,-0.6922729,-0.7130583,-0.7189692,-0.76010907,-0.6769719,-0.691567,-0.6935235,-0.8054121,-0.80692375,-0.7168805,-0.80373216,-0.7729454,-0.69744873,-0.7092956,-0.7006059,-0.76189667,-0.8047912,-0.8041308,-0.747615,-0.7202499,-0.74307823,-0.7089714,-0.88281953,-0.7719566,-0.74302226,-0.76250714,-0.80105823,-0.73084116,-0.70345974,-0.7205219,-0.67876637,-0.8024474,-0.72931284,-0.77023804,-0.7739693,-0.7102498,-0.67929345,-0.7200167,-0.8149775,-0.8288678,-0.73370326,-0.73174524,-0.6812271,-0.71596706,-0.6937988,-0.70743155,-0.7993845,-0.73835707,-0.74073935
-2.4601207,-0.7331875,-0.102621734,0.00343308,-0.63056576,-0.6780301,-0.5693108,-0.5889557,-0.6068989,-0.64735377,-0.5321497,-0.5629539,-0.56530327,-0.7165181,-0.71858263,-0.59462035,-0.6976389,-0.68145984,-0.5693505,-0.59702116,-0.5780878,-0.648321,-0.69504607,-0.70357263,-0.63723195,-0.6040559,-0.6306255,-0.5795239,-0.8090457,-0.66273254,-0.6554692,-0.65114963,-0.69521266,-0.6235743,-0.5807915,-0.5938057,-0.5566141,-0.69480926,-0.6064662,-0.66181576,-0.65682584,-0.5990228,-0.5525586,-0.5890412,-0.7198825,-0.72812396,-0.6237537,-0.6164264,-0.5858592,-0.5899457,-0.56184757,-0.5692034,-0.6943286,-0.61495227,-0.6324183
-2.3401148,-0.36375362,0.15476584,0.005176705,-0.51851946,-0.572988,-0.44634867,-0.464853,-0.51644427,-0.5345986,-0.38732833,-0.43434113,-0.43712354,-0.62762433,-0.63024163,-0.47236037,-0.5936496,-0.5899737,-0.44125232,-0.49281758,-0.45558792,-0.5347447,-0.5903481,-0.60301423,-0.53007746,-0.4878622,-0.5181726,-0.45007658,-0.73527175,-0.5514406,-0.57062507,-0.53979224,-0.5893673,-0.51146054,-0.46308455,-0.46708918,-0.4380548,-0.58734965,-0.48361957,-0.59020054,-0.539531,-0.4877957,-0.425824,-0.4580656,-0.6247879,-0.6317725,-0.5175929,-0.50110734,-0.49049127,-0.46392432,-0.42989665,-0.43082,-0.5936429,-0.4674359,-0.52409697
-2.220109,-0.62510145,-0.21518949,0.007841335,-0.40991196,-0.46794587,-0.3233866,-0.34128582,-0.50429285,-0.42184317,-0.24801767,-0.30572808,-0.30905575,-0.53873044,-0.5419004,-0.35010004,-0.50511223,-0.49848792,-0.31315404,-0.38903877,-0.33341044,-0.4429719,-0.48999366,-0.50245595,-0.4229228,-0.37166816,-0.40571988,-0.3191149,-0.66149783,-0.43087363,-0.5195649,-0.4284346,-0.48352164,-0.39894438,-0.34537807,-0.34769294,-0.3194952,-0.4801739,-0.360773,-0.5325523,-0.42223614,-0.37667164,-0.30251753,-0.3270902,-0.5296929,-0.531898,-0.41143233,-0.38578856,-0.3951236,-0.3379029,-0.29891732,-0.29243636,-0.4929573,-0.31991923,-0.41577595
-2.1001031,-0.23068984,0.07557432,0.0112466365,-0.30626416,-0.3629038,-0.19701797,-0.21068478,-0.4921415,-0.30908793,-0.10575712,-0.17711526,-0.18498793,-0.44787854,-0.45355928,-0.29652345,-0.41670996,-0.4070022,-0.18513402,-0.29552346,-0.2112329,-0.3989234,-0.3931236,-0.40175718,-0.31576818,-0.25547424,-0.29326695,-0.18385202,-0.59141153,-0.30532435,-0.4694494,-0.31707722,-0.37767622,-0.28642824,-0.22767152,-0.26026797,-0.20093614,-0.37299812,-0.23792638,-0.47490415,-0.31234592,-0.26566684,-0.18070203,-0.19611473,-0.43459788,-0.43471676,-0.3050714,-0.2704696,-0.29868472,-0.2118815,-0.17635661,-0.23168477,-0.3922709,-0.17805171,-0.30709442
-1.9800973,-0.11639013,0.09160214,0.0156226205,-0.20799227,-0.2578617,-0.070295036,-0.0623852,-0.47978458,-0.1963327,0.025261045,-0.048502244,-0.065332934,-0.35578805,-0.36468112,-0.2475797,-0.32845342,-0.31551647,-0.05594486,-0.25245237,-0.08905521,-0.35717118,-0.29648277,-0.30075514,-0.20861353,-0.13928026,-0.18088141,-0.119846135,-0.52618325,-0.17977521,-0.4196573,-0.2313925,-0.27183086,-0.17391197,-0.116921544,-0.17284292,-0.0823769,-0.2664672,-0.1308798,-0.41634828,-0.20768026,-0.15466216,-0.058886565,-0.06528038,-0.3395032,-0.34525466,-0.1983558,-0.19337797,-0.20050389,-0.08586011,-0.06390759,-0.20174408,-0.29158497,-0.04078435,-0.19590452
-1.8600913,-0.39398625,-0.27688116,0.021051055,-0.11710508,-0.15360838,0.056427956,0.056881428,-0.4673407,-0.08357751,0.14484352,0.05047289,0.05432202,-0.26369745,-0.28051355,-0.19991863,-0.24401997,-0.23476455,0.06409177,-0.2187073,0.03312222,-0.3230127,-0.23001428,-0.19921875,-0.13241424,-0.0838729,-0.06475651,-0.062002763,-0.46311304,-0.054225624,-0.36170602,-0.16155142,-0.16598508,-0.061764255,-0.009100497,-0.08541837,0.036182523,-0.17990023,-0.027211621,-0.3582356,-0.12692302,-0.051189844,0.06292404,0.04704766,-0.24440801,-0.26071453,-0.09130156,-0.13500248,-0.10517925,0.04016141,0.047811836,-0.17180328,-0.1908989,0.08224457,-0.08471437
