x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9
-2.121212121212121,-0.34754570729871515,-0.2573051862958117,0.01548048405335983,-0.09024052100290342,-0.2622138256738586,-0.0566758927227935,-0.10898520061767736,-0.22997081013547338,-0.16731288338451122,0.05173705788469979,-0.03852883224533865,-0.14253671070730198,0.14891793045510782,-0.09683604288188721
-2.0,-0.24143027894166108,-0.30167656110032215,0.019675602103706603,0.06024628215866107,-0.09392928274804446,0.16154400915061773,-0.05361155566517506,-0.08195995383952831,0.03396340058805902,0.17001470732844423,0.11393296009470778,-0.017091070345100545,0.3539631594190418,0.015636447603588472
-1.8787878787878787,-0.18511918425376164,-0.40254108601519,0.024225696853344348,0.21742190176142834,0.09878927355644795,0.36030326313871586,0.023491853898709558,0.10544635773345687,0.23687132257711518,0.28663814478339245,0.2628103418446437,0.13801986925660953,0.5478292902784818,0.11401930054670993
-1.7575757575757573,-0.3561234344047779,-0.7048895685391016,0.03698711807701918,0.34876613413432367,0.31524775977300923,0.508597559588012,0.06770053012178023,0.2551693038196893,0.4250888203141198,0.4177035534153076,0.39276919736635063,0.25408889018213604,0.7299150859209587,0.12138064084187355
-1.6363636363636367,-0.29595969981504305,-0.7505311931351841,0.05696077771129967,0.45457149332014113,0.5181484020485159,0.5901915039692397,0.07530477245313005,0.38840700753719976,0.5943198924598269,0.5545712522081933,0.4745022542681907,0.3225275617289343,0.8930781481736041,0.13466413835457644
-1.5151515151515156,-0.18640989894866658,-0.7060295652772965,0.0756085120668092,0.51961966632863,0.596255276553514,0.6252097131353096,0.06701334913895718,0.5173242350985945,0.6027892815524316,0.6852590807921835,0.5660057014623648,0.3657173807837972,1.02677175145788,0.14385089331126794
-1.3939393939393943,-0.33625259538047275,-0.8809842639345438,0.08047865563472094,0.5447316685540711,0.5926242635154942,0.6317859765746492,0.05835132803578347,0.6085850609326037,0.6070429767848292,0.732907576077308,0.6591886409206023,0.4026234324280484,1.0238188014888017,0.13038862878259075
-1.272727272727273,-0.06868917953116815,-0.6276613150535877,0.08989857696702834,0.5589721355224195,0.5856777146286656,0.6471448813695075,0.045887297589860154,0.695885766019029,0.5696741296633359,0.7815334409820114,0.676811364947395,0.4445558901022108,1.0412063913671572,0.1013444785550223
-1.1515151515151514,-0.3976938240535515,-0.9660040765105107,0.10159554868766232,0.5683102524569591,0.5733018735808391,0.6625037861643654,0.03378119447569816,0.7491330374329379,0.5297078725487339,0.8266840453056599,0.6933964856515908,0.4993074096946308,1.0567234260126117,0.058563393702523725
-1.0303030303030303,0.20857801525751177,-0.36428844500201485,0.11368658063232995,0.5728664602595266,0.5599233624171812,0.6789578643929401,0.01948039336444496,0.7800907749416549,0.48753014537241923,0.856029672223348,0.7099816063557872,0.5448777381570211,1.072240460658066,0.019552584712402968
-0.909090909090909,0.15933691164689798,-0.41191824682612166,0.12105671845747937,0.5712551584730197,0.5448540234781757,0.7039186946567485,0.0148085651357856,0.7815349380965777,0.4610257316263131,0.8790963627508613,0.7130018360396653,0.5354611683898116,1.0812032558415487,-0.0023529912852921914
-0.7878787878787877,-0.10633264328052769,-0.6779685475697516,0.1281002483989171,0.5716359042892238,0.5259067021150627,0.7680421938680124,0.03776140765335545,0.7686344593393777,0.4379952882487115,0.9074790344135222,0.7056332360393942,0.4901989965019628,1.098966291995827,-0.024258567282987337
-0.6666666666666661,-0.010463589016828359,-0.5828647558250922,0.13836832599348958,0.5724011668082639,0.5073745670962087,0.7887648057631558,0.06555251981970439,0.7548580899584962,0.42493575265639916,0.9460728910748653,0.6996742856954896,0.44716595078836713,1.140333613251885,-0.0507208080219322
-0.5454545454545449,-0.03290042429793027,-0.60572505960504,0.14862571305395253,0.5728246353071097,0.4845100068478013,0.7877755018132224,0.09905362272694063,0.7469194202440609,0.41187621706408617,0.9823061235958994,0.6935599475997607,0.4113607722145863,1.1855331333111396,-0.07464839234640071
-0.42424242424242364,-0.05939902343095559,-0.6327950485848334,0.15962447263818413,0.5733960251538778,0.46841677069109033,0.7938021964098461,0.13132543139714437,0.7365975858092668,0.3974364501514501,0.9831951658031615,0.6981431535425254,0.37555559364080554,1.2460695609636678,-0.09658165687018049
-0.30303030303030243,-0.13333644446352244,-0.7049217929988635,0.17280255295281124,0.571585348535341,0.44893102655335054,0.8108026894038662,0.15243784524581433,0.7102432829683761,0.38498094497704005,0.981194152986604,0.6978293169676355,0.3413431590284855,1.3066059886161963,-0.11851492139395993
-0.18181818181818166,0.08042615110502237,-0.48303649802680104,0.18047544160374795,0.5634626491318234,0.43219239122356296,0.8048018349909456,0.17344031154395168,0.6677910895839636,0.37197463539546355,0.979454122682268,0.6945120082079473,0.3125228869361745,1.3383663446866134,-0.14042913393265727
-0.06060606060606044,-0.30903727261350306,-0.8644150375578024,0.18190633172080758,0.5553777649442994,0.41545375589377437,0.7927437067592827,0.19444277784208897,0.6295783148970913,0.3614857827025631,0.9821306541317625,0.6962786341461495,0.3011286669686441,1.3382026619475156,-0.15766730584587801
0.060606060606060774,-0.12840075783300528,-0.677417265359551,0.18163712801317178,0.5490165075265457,0.40479636454795215,0.7806855785276194,0.2080214518825847,0.5913655402102188,0.36062794017104,0.9849836446352951,0.7062770021308633,0.28932468167779873,1.3311353815129843,-0.16705251003089927
0.181818181818182,0.042045146201703944,-0.5061701214514607,0.18445968769422447,0.5482152676531646,0.4393980839599659,0.7683638955269244,0.21122323718461716,0.5617545220642758,0.3577071683095277,0.9878366351388277,0.7137371920367102,0.2707242874604246,1.34376511550949,-0.1723574606591178
0.30303030303030276,-0.1532392470161886,-0.6966271692229612,0.1864999008590092,0.5433879222067726,0.47064742303958323,0.7560322025501117,0.20622662179077333,0.5299245055918689,0.35478639644801535,0.9906896256423603,0.7211973819425567,0.23905184889408743,1.3413316574974583,-0.17600844132909013
0.424242424242424,-0.05570976179311557,-0.5943545284715394,0.18732054261869832,0.5386447666784238,0.5018967621192003,0.7437005095732987,0.1940853346917797,0.4933382674375185,0.3620066221680323,0.978866564877883,0.7286575718484037,0.22212452475065075,1.3414309313165325,-0.17965942199906226
0.5454545454545452,0.0569224499402623,-0.47741194795424136,0.1863002777202816,0.5343343978945037,0.5329793113163959,0.7325955177592165,0.1835159413059851,0.4698417914829539,0.3797805675866277,0.9605476133043951,0.7338512270173392,0.20030710625266163,1.3332279854968836,-0.18330308257742242
0.6666666666666664,0.18301573383993255,-0.3498684965019323,0.1790542780984405,0.5328842303418648,0.5600575290571533,0.7220356445375067,0.1657805559761662,0.4467599832901603,0.3992731227250494,0.9461961960808841,0.7326577894113907,0.2043967687335863,1.3149656096748763,-0.16328089606812501
0.7878787878787881,0.0814924651460394,-0.453330674461718,0.16902312178990916,0.5348231396077574,0.5780709754555853,0.7120944056770854,0.14137998877130287,0.42111418203835405,0.4235109535436179,0.9388544671828412,0.7524444536210934,0.23091198436621363,1.2826029981595506,-0.13275301273806955
0.9090909090909093,-0.09698703763867259,-0.6273706923462588,0.16470761815073512,0.5303836547075862,0.5712716421674924,0.7024196863667367,0.09839263314589386,0.3950056966323481,0.4516108141511681,0.9115915954639184,0.7633340223754359,0.24019703351893062,1.2742783363488956,-0.10426491309495838
1.0303030303030305,0.04406530742538218,-0.4845867446568465,0.165480049287675,0.5286520520822287,0.5533725623462803,0.6944685801277588,0.044693883673865675,0.36760729358660305,0.4913284521383484,0.8896125157692925,0.7690432748789251,0.2824548050255437,1.2831336225275363,-0.089194469251868
1.1515151515151518,0.058212708112767034,-0.4724219137469061,0.15592259942844133,0.5306346218596731,0.54546574821849,0.6835288997087436,0.005337525151913158,0.3945691811881086,0.5285270301017431,0.8645471676825222,0.7851922502284828,0.3367070243034233,1.2393487036002957,-0.07687731158699031
1.2727272727272725,0.22748909687945693,-0.30547613513698346,0.1412261005239691,0.5329652320164404,0.5422800237969526,0.6868967793448989,0.006308464291588711,0.4304840130209855,0.5402105660677612,0.8394266075917292,0.7844263864624579,0.38145470795533926,1.182724925554804,-0.06456015392211235
1.3939393939393936,0.21404071894031707,-0.3149333529367232,0.1315062749625423,0.5289740718770403,0.5390942993754146,0.7118075397009563,0.00034859181144242246,0.43122724550816216,0.5383084459157218,0.8143060475009365,0.7716274828406868,0.41956961263255305,1.1269819803196524,-0.06353052683512433
1.515151515151515,0.2068625590099672,-0.31323189035000787,0.1278171834201787,0.5200944493599751,0.5439741022514915,0.7389283640785471,-0.00634430177948081,0.41689671634675657,0.5241359235670011,0.7891854874101436,0.7579983052836888,0.4213332536115164,1.0883696501711297,-0.07353300734104234
1.6363636363636362,0.15434971440528933,-0.35729712957947046,0.12517885901136605,0.5116468439847598,0.5503309998246864,0.7637941570688223,-0.00959349119393299,0.40256618718535164,0.5088397910181156,0.7640649273193509,0.7330566057311275,0.4237473985599927,1.0627714576706233,-0.08310959333653968
1.7575757575757578,0.3115828745618932,-0.19749933007367265,0.12289372026969368,0.5090822046355659,0.5650551447927504,0.7886599500590978,-0.010222274393895087,0.3882356580239467,0.5445593104613204,0.7404137162338793,0.703487186854401,0.42616154350846813,1.037173265170117,-0.09270145435442684
1.878787878787879,0.5162717407634329,-0.0001932328912322978,0.1186378473473514,0.5164649736546651,0.5964252232480945,0.811804211541761,0.0125438862535312,0.37390512886254146,0.5898609925155114,0.7292405070555151,0.6972855114983697,0.428575688456944,1.0115750726696107,-0.08656648555522764
2.0,0.2322061449157806,-0.2933527786761446,0.11233734466096307,0.5255589235919252,0.6258742728148767,0.8267407198399075,0.036924170651773724,0.3595745997011362,0.6426490049316538,0.7180672978771507,0.6995632414082916,0.4337858877621203,0.9781525556215843,-0.06574251468924257
2.1212121212121215,0.5064037168029796,-0.03804379813706493,0.10326864029778718,0.5444475149400445,0.6520125297215695,0.8377768867735285,0.061304455050016554,0.3697156233590438,0.6801316263525502,0.7223851324749889,0.7101607797903391,0.48155340625033266,0.9513612872189681,-0.02192657759089095
2.242424242424242,0.6836197025643821,0.10910992864244518,0.09084356896666416,0.5745097739219369,0.7002676691949024,0.8494921253980049,0.12506518673602826,0.4127357815243907,0.7424467104640173,0.7188142482048759,0.7212842467216174,0.5318737043826764,0.921228707085396,0.0218893595074601
2.3636363636363633,0.6640122103715965,0.050008918858803875,0.0777701863549679,0.6140032915127926,0.7542167429657538,0.8609705066483262,0.23415413932509282,0.45781787237306354,0.8088776959300639,0.7247254970054652,0.7373834162691468,0.584542213597727,0.9087069907270028,0.0686378402862847
2.4848484848484844,0.5523210372065056,-0.11971792954320526,0.07067963997041304,0.6720389667497109,0.8238318334633958,0.9179339306079138,0.36644770620384726,0.4996040581378759,0.8955258287813497,0.7519551562132355,0.7756403432307143,0.6520557330748411,0.9155594791160618,0.12183559866787319
2.606060606060606,0.9117944501647841,0.15288912538072885,0.06820641209335142,0.7589053247840553,0.8963527872553168,1.0211354434013404,0.5073894331774997,0.5841794912031918,0.9726496416091958,0.8335848287499628,0.8425239938452581,0.8027415186036022,0.9492491249869746,0.1792469850082098
2.727272727272727,1.006080867669495,0.13314727252619796,0.07610619305240285,0.872933595143297,1.0235776654327882,1.1488211917221958,0.672685248472755,0.702837575436366,1.077296600661666,0.9302944196794627,0.9537466189495204,0.9331616136034888,1.0657043972060962,0.22121062026863286
2.848484848484848,1.2641063612729888,0.22315275208631746,0.07111234603925735,1.0409536091866713,1.1614144486295859,1.3265268675582915,0.846735752692876,0.8494172928543741,1.2581555883215465,1.0473574726089567,1.1385971876701437,1.127892135071221,1.2225977067337916,0.4308416397259273
2.9696969696969697,0.9831693578192409,-0.2563711956448804,0.0572817357008391,1.2395405534641213,1.3013090288956541,1.5261413317056536,0.9436209408825367,1.069067176340908,1.450226795457977,1.2257848369817097,1.352971715575615,1.3744491319047456,1.3790349802432647,0.772799596653149
3.090909090909091,1.542277942234817,0.07797721199814966,0.05439596819224621,1.4643007302366673,1.4973081258310765,1.761635099130213,1.0615416943442986,1.3094981932608645,1.663826276876087,1.4780820740604024,1.6054181238227514,1.5856320082423006,1.5728064072797157,1.1072592995189643
3.212121212121212,1.4794013003557045,-0.2143342776083077,0.055188049517061105,1.6937355779640122,1.7174272276322688,2.012530092959695,1.220202519673348,1.552625413418484,1.8836133720467139,1.7338967858945717,1.8001803383036605,1.8224951837525711,1.7790417958440483,1.4153430501147588
3.333333333333333,1.4906892482941418,-0.4293743485290542,0.05916943511436634,1.920063596823196,1.95712058465408,2.284443033656801,1.3916049819666108,1.7676240985185587,2.098446148078091,1.9842179672947897,1.981075471957585,2.035200342524976,1.9794213090546906,1.721482030525782
3.454545454545454,1.896976579498837,-0.24351589419709807,0.06596407011091508,2.140492473695935,2.1995918965563392,2.556079961882361,1.5761517946530583,1.9337992691864636,2.313278924109466,2.2345391486950072,2.1619706056115073,2.2116693654516446,2.179800822265333,2.038042948548171
3.5757575757575757,1.994353827126915,-0.36279291549874126,0.07790697302455929,2.3571467426256563,2.4382776879540806,2.8277168901079253,1.7606986073395041,2.0927238096349177,2.528111700140845,2.484860330095226,2.3251693916549727,2.3766791185518557,2.380180335475975,2.357049555301258
3.696969696969697,2.242786181404081,-0.3247802528482926,0.09405251220241531,2.5675664342523734,2.674532544780635,3.0993538183334883,1.9464713483030436,2.2516483500833715,2.72756261163362,2.729022096648105,2.4868360365868973,2.5416888716520663,2.5627079984018106,2.655840666100697
3.818181818181818,2.744110911201006,-0.031194067326771435,0.11327990396409704,2.7753049785277772,2.9091631291906417,3.370990746559049,2.138312289689731,2.4133752874940013,2.9197134895126693,2.971056344005757,2.6454437953663885,2.7066986247522746,2.736406218693741,2.9418898600135153
3.9393939393939394,2.791707964195067,-0.18953193815835556,0.13958110727921658,2.9812399023534226,3.141406862952735,3.6419569956617535,2.310825686009731,2.5663193144116505,3.1101376211974516,3.212343116913076,2.821669688372463,2.8717083778524857,2.9101044389856714,3.225926921177212
4.0606060606060606,2.7579667777977463,-0.42079041430887765,0.16286246809732063,3.178757192106624,3.37192181439634,3.862714356696242,2.489748336212653,2.70094334725729,3.2872410933056067,3.4532963973693724,2.9960159806395135,3.035290710237792,3.0838026592776018,3.506597225673832
4.181818181818182,3.415716898527429,0.041362892313463906,0.18894308719690361,3.374354006213965,3.598878811224286,4.081162401845768,2.658763477098152,2.843044479164171,3.461494548287649,3.6813950644705105,3.170362272906563,3.2038639070804074,3.257879894869214,3.786695205192928
4.303030303030303,3.7965702943845594,0.2272219917018683,0.21960707817184152,3.569348302682691,3.8289826527748465,4.306236045212777,2.8277786179836513,2.9873491865131223,3.6285720028655954,3.907704709898073,3.337240795722327,3.3724371039230228,3.4303887272214717,4.066793184712022
4.424242424242424,3.88911956800194,0.12952983307110566,0.2548746868919809,3.7595897349308345,4.062237680177139,4.531192372976927,2.9900427702697847,3.1316538938620755,3.79398440575915,4.137070370484319,3.4931143548866324,3.541010300765637,3.5840523926643364,4.331538807462339
4.545454545454545,4.337486863036584,0.3928152293495306,0.29194942341605146,3.944671633687053,4.295492707579431,4.75332226642059,3.1434281778152453,3.2759586012110273,3.941960430397523,4.365937709175543,3.6489879140509416,3.7134977546892314,3.7325495673074727,4.575581208223525
4.666666666666666,4.671803086976601,0.5440222720946135,0.33456067299416925,4.127780814881987,4.5287477349817244,4.975617139574692,3.295733731214721,3.4202633085599814,4.091660917312325,4.595721102329248,3.8048614732152464,3.8845337907473425,3.858419084295253,4.822249866589346
4.787878787878787,5.034846272065339,0.7239651436299273,0.38119135327001685,4.310881128435412,4.759445124530069,5.192823966693334,3.4480392846141967,3.5645680159089324,4.241361404227125,4.825504495482955,3.9607350323795565,4.055591269001841,3.9842886012830316,5.0764540902330815
4.909090909090908,5.284161852932567,0.7919435983765455,0.43085946454815116,4.492218254556022,4.987583017989078,5.407040808462751,3.6003448380136724,3.7088727232578855,4.391061891141928,5.0552878886366575,4.108847980979759,4.226704668654263,4.110158118270812,5.326280610153415
5.030303030303029,5.808790953046402,1.135714654115449,0.48010908175965916,4.673076298930953,5.215720911448085,5.62125765023217,3.7523816938217633,3.853177430606837,4.540762378056732,5.285071281790362,4.269296303346326,4.397605927485034,4.23606534824632,5.559424064275894
5.151515151515151,6.107981970207202,1.2539354210430904,0.5334666653748543,4.854046549164112,5.443858804907095,5.835474492001589,3.8998670252812335,3.995534915503566,4.701310625942368,5.51485467494407,4.439578239038432,4.555069893570752,4.362746050571688,5.792170769880318
5.2727272727272725,6.6050385856405045,1.5702466658023164,0.590209368730418,5.034791919838188,5.671996698366102,6.04969133377101,4.04644183360793,4.1375428098326195,4.8618923703055525,5.744638068097775,4.609860174730539,4.712533859656467,4.489426752897056,6.02389529711683
5.393939393939394,7.078602007320858,1.8630662241704838,0.6502903364802756,5.215535783150374,5.900134591825109,6.263908175540426,4.193016641934625,4.27955070416168,5.0224590410498156,5.974421461251479,4.780142110422643,4.869997825742185,4.616107455222424,6.255619824353344
5.515151515151515,7.709153894237014,2.313143941490045,0.7126911570038942,5.396009952746969,6.128272485284118,6.478125017309845,4.339751910725223,4.421558598490737,5.18182196998808,6.194126221670113,4.950424046114751,5.0314251790264315,4.742788157547792,6.491805941312599
5.636363636363637,8.213541238976271,2.6357084595982743,0.7785882449454813,5.577832779377997,6.353347466865157,6.69140262441879,4.484932131430844,4.563566492819795,5.354165605069822,6.412950893266721,5.120705981806856,5.19370379603307,4.8694688598731615,6.734083942195751
5.757575757575758,8.789121731805555,3.031843934681458,0.8495674630099396,5.757277797124097,6.57823681134659,6.902436056744092,4.62639113482596,4.705574387148852,5.526297058394185,6.630952943498754,5.278218323355508,5.352159750649596,4.996149562198528,6.976361943078901
5.878787878787879,9.476941068331387,3.5449850504724765,0.923982827443206,5.93195601785891,6.803126155828025,7.113469489069396,4.767850138221075,4.850754775382677,5.698428511718551,6.833894163661531,5.410038623152486,5.500528113069417,5.122830264523896,7.218639943962052
6.0,9.764976873040833,3.659372085147009,1.00025755775418,6.105604787893824,7.0280155003094595,7.316512112162231,4.90930914161619,4.996246223563518,5.870559965042913,7.036835383824311,5.542362703996277,5.648896475489236,5.246392428088907,7.4609179448452005
