x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9
0.9752419894362214,0.33564892140766595,-0.19342017261146066,0.16575324514754264,0.5290690940191266,0.5637571124568519,0.699437969200384,0.06962443571622035,0.37960956368222154,0.4698074884159361,0.8995965915628578,0.7668374084524436,0.2550710034299905,1.2817389495790055,-0.09478958230464506
-0.14521279374633167,-0.1348769572852755,-0.6951549746782621,0.18093338555927488,0.5602780173929867,0.4271374162267323,0.8011603471683894,0.17978293983575305,0.656251043648564,0.3680468020661297,0.9801392509307436,0.6913266246170144,0.30706819972377636,1.3380909404448782,-0.14622339073211416
-0.4735960076451242,0.09406923815922161,-0.47931521469816385,0.1549186047876009,0.5733844528573855,0.47496940639234697,0.7905483327285989,0.11891417995375553,0.7408002968216003,0.4033623967210147,0.9830747279170047,0.6982709374590079,0.3901342830434707,1.2214211215075004,-0.08765115397044558
-0.7417474050844675,0.1322715987917059,-0.43961207828391335,0.13191996764665578,0.5718836770756193,0.5186714549713853,0.7799503385546402,0.047013197097004134,0.7634927817392377,0.43302503915563084,0.9200051142594766,0.7028288654544104,0.47297294223791225,1.1147100287851472,-0.03383299149865199
-2.356491252307303,-0.47831588791531227,-0.07986857367437866,0.021175172860202297,-0.3984473142409336,-0.6194175199587333,-0.5452524593952285,-0.23814469893817647,-0.4681928918170308,-0.5733789777433455,-0.2475044760468459,-0.3340733263755196,-0.3850805743697377,-0.22772481530690536,-0.34570340245781256
1.3203054060011956,0.018675943108474317,-0.5135289893926692,0.13632647631329034,0.5322049325011435,0.5410295645228618,0.696144029051915,0.004414393490494717,0.43363595659622983,0.5394639466274629,0.8295662954054277,0.7799069410813635,0.39810587819727733,1.1595077481667961,-0.05972542812839436
2.278991203640942,0.45574181869163494,-0.12920482565532504,0.0867389819449274,0.58494664434696,0.716542887123011,0.8522056934170554,0.15273723261089966,0.42665124973065793,0.7622451083284727,0.7198381357616829,0.7249459073395632,0.5470542026019758,0.9121383877502925,0.035107638805986885
-2.3170682006529235,-0.448273886711675,-0.10556334467021022,0.019662293339191027,-0.3427105420414648,-0.5571333063078061,-0.4629636831022309,-0.20903742684577153,-0.4270992968473126,-0.508102972824488,-0.18692970309268941,-0.2828466657712835,-0.34444025399322015,-0.15997100145137355,-0.2885811101784711
1.4139129673414326,0.31766343785534906,-0.21038621961139586,0.1308180125944504,0.5280496574667449,0.538664706850668,0.7172654811100088,-0.0007542764501928256,0.42886583253037525,0.5379950107897922,0.8101666318562277,0.7693816399693477,0.4253426288297387,1.1198670070711865,-0.06629808788970286
-3.1221179181004315,-1.3987048452443496,0.07383106464026734,0.11317409403649453,-1.472535909884617,-1.8630877474896954,-2.0655348901975046,-0.8446569371696028,-1.4894031391093794,-1.6070698730288475,-1.3589388774252065,-1.3334742554728445,-1.2344549060749335,-1.5441001582456941,-1.3846383146324612
0.19001647521794762,0.21200758753683469,-0.3361345421811197,0.1846891325731841,0.5481421297179544,0.44151166177513484,0.7675298301205218,0.21143979288091747,0.5599271957736736,0.3575096192159632,0.988029599777849,0.7142417688484558,0.26916472451529244,1.3446715023693712,-0.1726043980976344
-2.1918383764928757,-0.4239901956055921,-0.24748052775977408,0.015522205910717365,-0.176509667845818,-0.3611961250198202,-0.19796745913148395,-0.14105631800394092,-0.30003387931533804,-0.29020275191786926,-0.018624728953761105,-0.1197917828375781,-0.2153436985266921,0.0372637573332546,-0.15814369208495116
0.4659446030418062,-0.08755768032555436,-0.6247867742251973,0.1876675492750587,0.537229093899643,0.5126478777059013,0.7395223407811045,0.19044900914638285,0.4822609751451856,0.36794752945120723,0.9725640582779207,0.7312241977783841,0.21418580247581848,1.3424046644852992,-0.18091551625077326
0.700231694691575,0.24216082245411705,-0.2914290346106655,0.1758876925035991,0.5335898570647826,0.5651785887650758,0.7191114944023405,0.15803258010228177,0.43965836647882095,0.4031922669585722,0.944770534093018,0.7380290104692108,0.21527412890629327,1.3060040309844894,-0.15335243051227745
1.4555654854416673,0.05783004807909129,-0.46716532561838686,0.12964952129466228,0.5249953736974782,0.540849148378306,0.726704719569558,-0.0030541773895636504,0.42394138587180374,0.537341379013784,0.8015343715393022,0.7646982010590534,0.42409617125144106,1.1053364005277775,-0.07149386284668054
1.963009284620691,0.3701325676089985,-0.1523223851902885,0.11426574727309981,0.522454952799287,0.6174486025517365,0.8233727752330665,0.02948395632317713,0.3639478960360528,0.624402140797055,0.7214770641320215,0.6976150574632904,0.4310061422543608,0.9885999884481684,-0.07280409524605982
-2.17875490722495,-0.3675031820297988,-0.20700035534129807,0.01533749807521593,-0.16050282668850074,-0.34285971646448227,-0.17028180217482647,-0.13511516372578802,-0.2870547399175703,-0.26743748124191213,-0.0049211565846518646,-0.10523660749710165,-0.20185624993071946,0.05734224403283328,-0.14760759338078855
2.479138131455782,0.6473948248985352,-0.021469745313697275,0.07085852172075466,0.6688645702122324,0.820531964366068,0.9147442334236462,0.3599802440211396,0.4975116141590333,0.8904572320219398,0.7481341135355355,0.7738450717655624,0.6488751431210955,0.9152366555409143,0.11932943016739103
1.0447225071646802,0.24637800505213048,-0.2823637272043076,0.16523258762510734,0.5287417322564381,0.5506530391102367,0.6931671882611831,0.038165029284925434,0.3666381542664052,0.496544026451856,0.8866793687597225,0.7696209508435595,0.29075959969570336,1.2829191776405695,-0.08772921174978043
-2.432894834326337,-0.5503654233335795,-0.04559995741516143,0.02477749996474589,-0.5047654659184181,-0.7401270243342266,-0.7032892418810089,-0.29455585325873,-0.5478340591536295,-0.6843078590274273,-0.3649010102944184,-0.43335281390352803,-0.46384327590763774,-0.35903464183674605,-0.4564088795868281
-2.778190096976573,-0.9447105797752805,0.04468731380134405,0.05938630765780893,-0.9893978935766246,-1.2901872817168591,-1.413938163050008,-0.5589679371980675,-0.9904640126516222,-1.151414956649754,-0.875132203326896,-0.8842670768461115,-0.8324159783105645,-0.9395028785279849,-0.9576884474883772
-0.1479479822501979,-0.06542503674607889,-0.6259157187799603,0.18090434587255472,0.5604906820338814,0.42751512864085855,0.8014324425115582,0.17930901277468836,0.6571133265702644,0.3683402934108031,0.9800748723294216,0.6915646394295119,0.30726021448557134,1.3380873286830441,-0.1457904384969072
3.3400464999193717,1.6578103091188905,-0.274774660476369,0.059431905597708425,1.9325849695952595,1.9704112255527302,2.299487271245109,1.401825853312625,1.7786761901125179,2.110344365840619,1.9980816615685066,1.9910941000838696,2.0469728586867637,1.990519052738743,1.7384371168111108
0.5763176815848752,0.09091006509466497,-0.44253944215894686,0.1846424080103936,0.5334495072536118,0.5405488283057653,0.7299067536199412,0.18082475313421864,0.4650146211578417,0.3847437789944397,0.9558832258609307,0.7332059388014118,0.2013484196841377,1.3266430598177585,-0.1836243068403267
-0.15336461452873973,-0.21071966086217564,-0.7716314934517673,0.1808475610027261,0.5609118325895917,0.4282631316583738,0.801971286695995,0.1783704710204328,0.6588209490980428,0.3689215091803133,0.9799473801256944,0.6920359922135423,0.30764047104018327,1.3380801761282184,-0.14493304126487966
2.368468866723905,0.5887339776702054,-0.027206397105465352,0.07732080807352332,0.6159403747756708,0.7568743858601705,0.8615776427816966,0.23911852889295532,0.459416061454023,0.8115400114549789,0.7250045228623692,0.7388998184119303,0.58723385275115,0.9089801867652069,0.07075873652222645
-1.0562383653641145,0.08459121011772158,-0.48817096651457054,0.11145669558853909,0.5727621766322921,0.5624575209424043,0.6745203021180699,0.02257589088236933,0.7760231658751151,0.49765525449584613,0.8506990640909378,0.7064329458902294,0.5440976427331747,1.06892033484342,0.02423964445135446
-1.8225303151570822,-0.1679163616702579,-0.4537695346539232,0.029207084302240435,0.28585317298366536,0.1992530468159191,0.4525523820108872,0.05922950320830589,0.18377053601017862,0.32527245540067473,0.35092295252949834,0.3279633495411792,0.20342743571470118,0.6373317494768943,0.11880831912841498
-3.668484106641471,-2.5234613309600924,-0.2750847035424817,0.23149988259969698,-2.2483766274176107,-2.7732015116942055,-3.1006660962571115,-1.3892931908872517,-2.3519215176515202,-2.330926521608542,-2.0988213631107313,-2.0550575252002554,-1.8381267490032098,-2.492939096605443,-2.0528127021578344
1.9895061465467512,0.26631202352078426,-0.2583106915260103,0.11289526351338708,0.5246227150467946,0.6235668592157388,0.8257852715123899,0.034813464815878103,0.36081525510278617,0.6374725730555371,0.7190346105398426,0.6986457670366335,0.43299730495974303,0.9811163758105326,-0.06802033158113562
-1.2659531791341072,-0.14683494439999845,-0.706584449173998,0.09048360739427834,0.5597495047739995,0.5851835377535946,0.6480032333027008,0.04519072939235358,0.7007425538482378,0.567440564541667,0.7841688515025531,0.6777382455166043,0.44723244202284423,1.0420735805882153,0.09972130927122427
0.30580006843579177,0.05012611002972432,-0.49315924080039264,0.18652993428715414,0.543285350830117,0.4713614880807821,0.7557504164031755,0.20601419758529843,0.5290884893936245,0.35471965516192566,0.9907548180861511,0.7213678514938935,0.23866504998032184,1.3412234104147214,-0.176091868298725
-0.26907664905705975,-0.09015859615807346,-0.6607168660017508,0.17642401989192444,0.5705582698436774,0.44424223943958246,0.81348226873588,0.15832100665030535,0.6977105966161633,0.3813376481632762,0.9805729463744194,0.6977414058052744,0.33327009227367993,1.32356331018384,-0.12465881580564775
2.907891686066323,1.2787216604716964,0.14435989883353462,0.06541783314397638,1.1343617616381618,1.2265938713348072,1.4186749532016973,0.9073253482180554,0.9443369447009994,1.3494459320381678,1.1300188406259166,1.24366351794745,1.2512309780578161,1.2976289811807047,0.5746982490760038
-3.671524998908467,-2.1478069665529484,0.10488122896721475,0.23230907085848773,-2.252688195520163,-2.7782669018404116,-3.1064272918542217,-1.3923578302165058,-2.35679634268835,-2.3349552666722797,-2.102939302647242,-2.0590736173943314,-1.8413138454140834,-2.498220018175621,-2.0565315382985845
3.978083068201701,2.6819644749496163,-0.36227349632523964,0.14727123344373327,3.044237971274856,3.2149838498029975,3.7139917191386154,2.3650522032574717,2.6092893284275815,3.1666664483161795,3.289251865072943,2.877318464181536,2.924377067488393,2.9655463597387373,3.3159024073241037
3.0373127939118483,1.0798881863498375,-0.2810957410037904,0.055641540922537654,1.360983927353628,1.4039629071784625,1.6565906538251451,0.987211457002447,1.208130473445168,1.5730231077805539,1.3619664932365265,1.4881948901722724,1.485700264662414,1.480827478583337,0.9642315476499534
2.1039773499505063,0.46729612382459346,-0.07392404235652333,0.10465088426459997,0.5412201661811168,0.6483293831189165,0.836207688818704,0.05783789889461752,0.3640625465009092,0.6755813134345013,0.7196412450447919,0.708653949053245,0.4743985209182828,0.9556457442594947,-0.028156628232294575
-1.9528021458661913,-0.5130814623195419,-0.634066600784889,0.02110816826547064,0.12098513846534706,-0.028220535713506523,0.23893734393978683,-0.02358885297319646,-0.009138527701996413,0.11265151031663345,0.21544138689401465,0.17267227418984624,0.043306383545405225,0.4283591579028976,0.05943124425358594
-2.483135379984782,-0.8162691867234102,-0.24249203180022616,0.028177401241160322,-0.573777154923184,-0.8195017238669586,-0.8072091626016458,-0.3316500195189115,-0.6002035371038814,-0.7549101950593865,-0.4420972069012614,-0.4986358215098389,-0.5156351029166328,-0.4387235281723827,-0.5292052515809414
3.902117358361507,2.8236731623904445,-0.09514928063757022,0.1305163560274286,2.9188224430280147,3.0705161865026684,3.5590906830618025,2.2587133982062255,2.5249181441400643,3.0527718632916003,3.1382423224204095,2.7675473736930627,2.8209626325336874,2.8566867137684837,3.1387751126621404
2.236815014110096,0.5309558985027495,-0.04193452263251063,0.09151836758474934,0.5728904211352601,0.6977711146499338,0.848869717557893,0.12054617906031487,0.4106012033240138,0.7394682058982041,0.718895299224383,0.7207225623559608,0.5295450755439295,0.9226231263891197,0.019861727348850472
-1.1049652278916717,-0.1903932711118463,-0.7608898946755012,0.10648125536971809,0.5704966235636548,0.5672186544997986,0.6684021718867789,0.02851574818804531,0.7629908208547173,0.5143593562650755,0.839605855158313,0.6997657834936395,0.5209829273366267,1.0626825394278843,0.04044237852566908
0.5267508768094338,0.15562502629456992,-0.3794017230779994,0.18711681434757776,0.5350267493725693,0.5283241636097455,0.7342249618090206,0.18514685436724404,0.472767151818117,0.3767727636746939,0.963374324005685,0.7335967967722663,0.201506815404858,1.3373006993884804,-0.18274703712441734
1.9295975279563446,0.3040866660726866,-0.21580845427585932,0.11598193839242911,0.5198951203485459,0.6093176428023226,0.8203306890092968,0.022763604252973496,0.36789806330005326,0.6088505337338087,0.7245569256383968,0.6958733133464852,0.4295876487844033,0.9980366019277822,-0.07826381931006393
-3.964296437463741,-2.8581245861876172,-0.19641016599892724,0.3116657551849468,-2.66171442018869,-3.2168762576422174,-3.6608342091015027,-1.6874155916561613,-2.8217915971065852,-2.722835330917065,-2.4994068444518227,-2.4385913733289777,-2.1481615463843484,-3.006657302119991,-2.414574149178227
0.6688370647815933,-0.240062794525561,-0.7729836731796154,0.17885170635246767,0.5329208786540544,0.5605359652321216,0.7218465617237989,0.16525312705938083,0.44630077510094535,0.3996221522157014,0.9461040092342444,0.7328859712111031,0.2048746596991861,1.3143861317289036,-0.16260056666484135
0.5577062149338436,0.21441826071876494,-0.3195845010019355,0.18564594518477348,0.5340027617207004,0.5359841653882591,0.7315281651284572,0.18244762641251971,0.4679255605758351,0.38175080241524734,0.9586960019503383,0.7337927627204008,0.20072047409489652,1.3306126567689869,-0.183430598247937
-3.613717366209708,-2.3033143849082185,-0.13258948283755068,0.2172041073785137,-2.170724902070668,-2.6819733842351097,-2.9969064506859513,-1.3340987637502213,-2.264125484776628,-2.258368464367794,-2.024656905475185,-1.982727347268508,-1.7807268589249678,-2.3978292290137837,-1.98583613220853
-2.6959636032037935,-1.0692444044732647,-0.1956560082917933,0.04873838546806593,-0.8735883961814714,-1.1557475995574944,-1.247433125024234,-0.4933350797612881,-0.8721423551474625,-1.0424766741294538,-0.7645869838011425,-0.7767607146055809,-0.739847575784481,-0.7931284171802936,-0.8504254368232844
3.9894477018183965,3.060228309078893,-0.002560146559194898,0.14929995613758965,3.062788455638088,3.236596523025192,3.73447302061723,2.38228015294845,2.6219114391042453,3.183271355916397,3.3118432175197383,2.893664863487401,2.9398480894325045,2.981831996965029,3.3421638973646957
0.8053358061639839,-0.20519463822141468,-0.7393954268677454,0.16746750302628058,0.5342007886463307,0.5771710826609329,0.7102569289924712,0.1389663495700592,0.41742066346187634,0.427557906732227,0.9347632576785176,0.7548472362828587,0.2317324844158285,1.2779421218764675,-0.12865014520793244
-2.806882238285568,-0.8157968429547431,0.2141852849687551,0.06301098896757586,-1.0299821279234982,-1.3379814411606321,-1.4682975495942605,-0.5820389208078234,-1.0317512129353297,-1.1894279188060746,-0.9155407084508775,-0.9217803842424491,-0.8673074696035163,-0.9905788339325955,-0.9951168397014223
-0.8469047028669667,-0.44286211005367687,-1.0143758247212906,0.12394773589771813,0.5715137146676137,0.5351838267003501,0.7464008451076076,0.02592358047127974,0.7751697409225289,0.4493920445205077,0.891451695120032,0.7092214774862766,0.5122400356597312,1.0837452454713012,-0.013591344783479314
2.907228938469289,1.0348695959987748,-0.0983859692443183,0.06551787209651022,1.1332555652430931,1.225867742142862,1.417522574635795,0.9069394816578475,0.94308167328189,1.3483652432825302,1.1290472885048808,1.2424913892707643,1.2498906636718494,1.2967495728623395,0.5726000231201741
-3.110646539079166,-1.372804725816847,0.08369303525415339,0.11095264345422301,-1.4564977610710004,-1.8439792079046604,-2.043801513113615,-0.8353529041099446,-1.4720968364540985,-1.5918719450694097,-1.3433463982706457,-1.3183240588537033,-1.2214167144979178,-1.5241785537973571,-1.3706094786386527
2.476207626132961,0.6505458421967282,-0.016689654417062605,0.07095261033060898,0.6672354966137908,0.8188384993054483,0.9131073076619889,0.3566611968364622,0.49643778951176415,0.8878560708045501,0.746173186577839,0.7729237535523563,0.6472428911135277,0.9150709851979002,0.11804328557607091
2.3118815543879263,0.525447008866732,-0.06978016729291991,0.08324809039237814,0.5952271761596519,0.7311817197830967,0.8544682418383049,0.18113636421127702,0.43916759275955725,0.7803650122017574,0.7217372050710666,0.7282394077572478,0.5607083837079176,0.9082709427596576,0.04699689150663586
2.3812351593947287,0.6438188835705003,0.02244269547812361,0.07631830621118255,0.6213761880923767,0.764160648126962,0.8660509568998165,0.25223323342748705,0.46363808659942657,0.8185731987199327,0.7257416410157234,0.742956080009415,0.5943445058794279,0.9097019039616667,0.07636162628390833
-0.7462880870258601,-0.17005305685240518,-0.7419799187214491,0.1315497109780178,0.571926861869044,0.5193836156320206,0.7793750311366372,0.04610254949210468,0.7639988737142283,0.43351425753440287,0.9187721803843626,0.7031048978232861,0.4746684915316974,1.11316038303427,-0.03281166159257011
1.788968853604179,0.17500679820865386,-0.335101049683902,0.1223374679478619,0.5101078478925558,0.5693947143513508,0.7948440061617168,-0.005522074117869508,0.384524150679604,0.556292130914874,0.737519932797253,0.7018809960869921,0.42678679025306887,1.0305435114187071,-0.0951856796201392
-3.9054831696026904,-2.6879830238758844,-0.1076227500322009,0.2945586895456651,-2.5803602738436835,-3.128766594568141,-3.5496783723152907,-1.6281430367796856,-2.7318524275253324,-2.644916206603019,-2.419762628303455,-2.3667938975093943,-2.086520574441299,-2.9045200911996716,-2.342648909191545
-1.9472639400065557,-0.39298293784008603,-0.5212272998166938,0.021273115321224167,0.1282443619766077,-0.019408543580860416,0.24801869367680907,-0.020065982897379153,-0.0005645769085252383,0.12210547877298428,0.22069071590801712,0.17961546741765427,0.0503934331408204,0.43708879958467084,0.06457013465188598
-2.4907723251848966,-0.6747296840305792,-0.09048483689606024,0.028761820757828366,-0.584244847134519,-0.8315672821259799,-0.8230057812359093,-0.337288615024995,-0.6081640962105379,-0.7656422873209193,-0.4538316161401988,-0.5085593353780498,-0.5235078546851052,-0.45061074922123945,-0.5402708540022548
-2.699484407636761,-1.0488051677370807,-0.1702121611269063,0.0491503431782526,-0.8785930066101744,-1.1613100947556985,-1.2547157234266129,-0.4961453717342166,-0.877208695655763,-1.0471412338159851,-0.7698195838984888,-0.7813639617997832,-0.7438112038928025,-0.799395933022697,-0.8550182640996947
-0.03897292749963288,-0.043869376547538065,-0.5982051369554521,0.18183140413529067,0.554335760407914,0.4124663556033734,0.7905916522416208,0.19819115832126377,0.6227583530574632,0.36070689348096757,0.9826398368991056,0.6985900160990901,0.29960998520523446,1.3372323514830247,-0.15942899831200255
-2.7651264623215246,-0.853330026212479,0.11771536904244295,0.057741243212607256,-0.971045395254922,-1.268426429820355,-1.3891881397513273,-0.5485405964277039,-0.9716658025554277,-1.134107518894639,-0.8567340662826302,-0.867187133691968,-0.817709285422213,-0.9162478131817745,-0.9406471665211811
-2.1636853009189867,-0.4884284084025935,-0.34635871143248365,0.015221669976977797,-0.14206969697010988,-0.3217397480267793,-0.13839332197779064,-0.12827211207478179,-0.2721053012855641,-0.24121632693566142,0.01086268762049375,-0.08863355629608094,-0.1863213381843753,0.0804687469187273,-0.13534669945928648
-0.7151950140553556,0.14021878304547872,-0.431497136216475,0.1341619778987971,0.5717159192619538,0.5145069773486851,0.783314544134758,0.05253424721509853,0.7604481630273743,0.4301642535160583,0.9279518987311999,0.7012147203789201,0.46305793642187004,1.1237718394261438,-0.03980538758057074
-1.0073424651255296,-0.12293262102073882,-0.695599596375702,0.11566333568262611,0.5726669753549632,0.55767987059988,0.6828864405073957,0.016781170961141012,0.7833203700778562,0.4792072525974157,0.8603990722964592,0.7131232372512573,0.5426894411786443,1.0751797697121084,0.015403128367475441
-2.5367944137997984,-0.7359344752533123,-0.08876158605611117,0.03250899589416897,-0.6471728891972012,-0.9042772698022896,-0.9182000458996089,-0.37126816250698036,-0.6561363609094101,-0.8280558009577915,-0.524546019306247,-0.5683608427408557,-0.5709509710146938,-0.5229785541618401,-0.6069548646722949
-0.8018651386163178,0.1260495118846308,-0.4455139605348124,0.12701929316815466,0.5715634724194432,0.5281003216879974,0.7637995847285481,0.03495640237775849,0.7701933396923791,0.44029360129115946,0.9036813128738725,0.7064834795877927,0.4954216805440809,1.0944359413744866,-0.02173093996364328
0.14142421329101929,-0.04896830870736465,-0.5973953790195776,0.1834579910442971,0.5484270703122129,0.42898423420093357,0.7724734351753585,0.21015624146316858,0.5707579764507156,0.3586805162343817,0.9868858753678117,0.711251081957537,0.2769228733039522,1.3392992394416106,-0.17114077047333937
0.8961025875967277,0.07594766902788223,-0.4545160754614163,0.16462886835449464,0.5304637444892986,0.571976372150937,0.7029442315951402,0.10415274216423037,0.39802862420177787,0.4485998114571897,0.9139467341279837,0.7625789705550169,0.23727662916436498,1.2724508464959188,-0.10731751701957329
-0.8787463334746857,0.04053364485838433,-0.530728617036147,0.12238894064909865,0.5712622618945313,0.540205869155017,0.7239884733477373,0.019564382761541765,0.7785419473658928,0.4558100182950411,0.8848709414640188,0.7111571604605402,0.5241301118612174,1.0821906076296501,-0.007836893395343825
0.30737717862124114,0.1708264547848734,-0.37239495214096724,0.18655133070713192,0.5432214069258406,0.4717680782011278,0.7555899667847457,0.20583784731097787,0.5286124600306905,0.35468165253474526,0.9907919387993034,0.7214649172111521,0.2384448058739404,1.3411617743005606,-0.1761393717888376
-2.411093606115097,-0.6837333277550414,-0.20920342144839638,0.02361590117106154,-0.474529906306645,-0.7056834107939582,-0.6581945503797092,-0.2784593245816399,-0.525109008596677,-0.6536708979851716,-0.3314027296286975,-0.40502410591502225,-0.44136888942751445,-0.3215663004461249,-0.4248198453119345
-0.5662421823245936,-0.04501871586341333,-0.6177765826556793,0.1469080470241744,0.5727578667922659,0.48726996472944106,0.7869733618876402,0.09330825044059138,0.7486895942490831,0.4141159013536584,0.9814386358894479,0.6940172949603693,0.41750128887922305,1.1751512567886708,-0.07088688125546647
2.851607674949948,1.0985359688529834,0.05274881848892021,0.07097562665407404,1.0457871503640632,1.164927161875211,1.3311051554551614,0.851146921461241,0.8540662022435385,1.263166031998296,1.0514429179822145,1.144120186875932,1.1344814846236526,1.2267118670242168,0.43670357410116917
3.3761735808339637,1.6590997329760961,-0.3393794637457679,0.06111937594860373,1.998479196721864,2.03908102003325,2.3804482278496275,1.4568297387968643,1.831239290522646,2.1743749347736534,2.072689493562933,2.045009608411084,2.105196448237322,2.0502418495596895,1.8296813554715725
-3.6951872200541604,-2.247938539030196,0.03790288158146371,0.23819432132861632,-2.2858414206116597,-2.8137168458559993,-3.1512571221517285,-1.416204835362878,-2.394729020974887,-2.3663043077654184,-2.134982396391507,-2.090324202187867,-1.8661137309296756,-2.5393126722636534,-2.0854690722329825
1.629395541115434,0.3853778412252661,-0.12662825588014626,0.12538589866644767,0.5120060971054123,0.5499655622155581,0.7623647025535012,-0.00957487533932877,0.40339000324562085,0.5076359432016051,0.7655090275764076,0.7354771630714011,0.423608617126455,1.0642430154797076,-0.08255818807680364
-2.5926994406862196,-0.546118492173241,0.17887356217568484,0.03776605923737219,-0.7249920543489259,-0.9926012450561905,-1.0338366474886562,-0.41254459242879943,-0.723548072340977,-0.9035239050138869,-0.6104458715127609,-0.6410043271542012,-0.6285821818920392,-0.6116294608016195,-0.6922042398001277
-2.5721032988682397,-0.7900580751146711,-0.09450294780744539,0.03576273358291446,-0.6955551273072257,-0.9600615393879879,-0.9912346136766367,-0.39733781672798657,-0.6939663893960698,-0.8756531212697004,-0.5787992444253021,-0.614241519040913,-0.6073500913542202,-0.5785164759919914,-0.6583904618014488
-2.557891216505201,-0.5457352965247138,0.13026798535340056,0.034413614397038404,-0.6760032818781143,-0.9376079662327571,-0.9618376703694748,-0.38684459180041647,-0.6781271360815694,-0.8564948545835224,-0.5569619277737603,-0.5957742140216695,-0.5926991813862387,-0.5561620595953212,-0.6375232169364138
1.3534254829715566,0.24457622594511663,-0.28657453394988186,0.13331061008045483,0.5311507598949985,0.5401590951589684,0.7025812219593632,0.0025856229956865984,0.43543246811647185,0.5389442101092629,0.8227023376145262,0.7761828959510867,0.4077601228806477,1.1430764974025984,-0.05791687323862699
