x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9
1.9895061465467512,0.26631202352078426,-0.2583106915260103,0.11289526351338708,0.5246227150467946,0.6235668592157388,0.8257852715123899,0.034813464815878103,0.36081525510278617,0.6374725730555371,0.7190346105398426,0.6986457670366335,0.43299730495974303,0.9811163758105326,-0.06802033158113562
-1.2659531791341072,-0.14683494439999845,-0.706584449173998,0.09048360739427834,0.5597495047739995,0.5851835377535946,0.6480032333027008,0.04519072939235358,0.7007425538482378,0.567440564541667,0.7841688515025531,0.6777382455166043,0.44723244202284423,1.0420735805882153,0.09972130927122427
0.30580006843579177,0.05012611002972432,-0.49315924080039264,0.18652993428715414,0.543285350830117,0.4713614880807821,0.7557504164031755,0.20601419758529843,0.5290884893936245,0.35471965516192566,0.9907548180861511,0.7213678514938935,0.23866504998032184,1.3412234104147214,-0.176091868298725
-0.26907664905705975,-0.09015859615807346,-0.6607168660017508,0.17642401989192444,0.5705582698436774,0.44424223943958246,0.81348226873588,0.15832100665030535,0.6977105966161633,0.3813376481632762,0.9805729463744194,0.6977414058052744,0.33327009227367993,1.32356331018384,-0.12465881580564775
-1.9528021458661913,-0.5130814623195419,-0.634066600784889,0.02110816826547064,0.12098513846534706,-0.028220535713506523,0.23893734393978683,-0.02358885297319646,-0.009138527701996413,0.11265151031663345,0.21544138689401465,0.17267227418984624,0.043306383545405225,0.4283591579028976,0.05943124425358594
-1.1049652278916717,-0.1903932711118463,-0.7608898946755012,0.10648125536971809,0.5704966235636548,0.5672186544997986,0.6684021718867789,0.02851574818804531,0.7629908208547173,0.5143593562650755,0.839605855158313,0.6997657834936395,0.5209829273366267,1.0626825394278843,0.04044237852566908
0.5267508768094338,0.15562502629456992,-0.3794017230779994,0.18711681434757776,0.5350267493725693,0.5283241636097455,0.7342249618090206,0.18514685436724404,0.472767151818117,0.3767727636746939,0.963374324005685,0.7335967967722663,0.201506815404858,1.3373006993884804,-0.18274703712441734
1.9295975279563446,0.3040866660726866,-0.21580845427585932,0.11598193839242911,0.5198951203485459,0.6093176428023226,0.8203306890092968,0.022763604252973496,0.36789806330005326,0.6088505337338087,0.7245569256383968,0.6958733133464852,0.4295876487844033,0.9980366019277822,-0.07826381931006393
0.6688370647815933,-0.240062794525561,-0.7729836731796154,0.17885170635246767,0.5329208786540544,0.5605359652321216,0.7218465617237989,0.16525312705938083,0.44630077510094535,0.3996221522157014,0.9461040092342444,0.7328859712111031,0.2048746596991861,1.3143861317289036,-0.16260056666484135
0.5577062149338436,0.21441826071876494,-0.3195845010019355,0.18564594518477348,0.5340027617207004,0.5359841653882591,0.7315281651284572,0.18244762641251971,0.4679255605758351,0.38175080241524734,0.9586960019503383,0.7337927627204008,0.20072047409489652,1.3306126567689869,-0.183430598247937
0.8053358061639839,-0.20519463822141468,-0.7393954268677454,0.16746750302628058,0.5342007886463307,0.5771710826609329,0.7102569289924712,0.1389663495700592,0.41742066346187634,0.427557906732227,0.9347632576785176,0.7548472362828587,0.2317324844158285,1.2779421218764675,-0.12865014520793244
-0.8469047028669667,-0.44286211005367687,-1.0143758247212906,0.12394773589771813,0.5715137146676137,0.5351838267003501,0.7464008451076076,0.02592358047127974,0.7751697409225289,0.4493920445205077,0.891451695120032,0.7092214774862766,0.5122400356597312,1.0837452454713012,-0.013591344783479314
-0.7462880870258601,-0.17005305685240518,-0.7419799187214491,0.1315497109780178,0.571926861869044,0.5193836156320206,0.7793750311366372,0.04610254949210468,0.7639988737142283,0.43351425753440287,0.9187721803843626,0.7031048978232861,0.4746684915316974,1.11316038303427,-0.03281166159257011
1.788968853604179,0.17500679820865386,-0.335101049683902,0.1223374679478619,0.5101078478925558,0.5693947143513508,0.7948440061617168,-0.005522074117869508,0.384524150679604,0.556292130914874,0.737519932797253,0.7018809960869921,0.42678679025306887,1.0305435114187071,-0.0951856796201392
-1.9472639400065557,-0.39298293784008603,-0.5212272998166938,0.021273115321224167,0.1282443619766077,-0.019408543580860416,0.24801869367680907,-0.020065982897379153,-0.0005645769085252383,0.12210547877298428,0.22069071590801712,0.17961546741765427,0.0503934331408204,0.43708879958467084,0.06457013465188598
-0.03897292749963288,-0.043869376547538065,-0.5982051369554521,0.18183140413529067,0.554335760407914,0.4124663556033734,0.7905916522416208,0.19819115832126377,0.6227583530574632,0.36070689348096757,0.9826398368991056,0.6985900160990901,0.29960998520523446,1.3372323514830247,-0.15942899831200255
-0.7151950140553556,0.14021878304547872,-0.431497136216475,0.1341619778987971,0.5717159192619538,0.5145069773486851,0.783314544134758,0.05253424721509853,0.7604481630273743,0.4301642535160583,0.9279518987311999,0.7012147203789201,0.46305793642187004,1.1237718394261438,-0.03980538758057074
-1.0073424651255296,-0.12293262102073882,-0.695599596375702,0.11566333568262611,0.5726669753549632,0.55767987059988,0.6828864405073957,0.016781170961141012,0.7833203700778562,0.4792072525974157,0.8603990722964592,0.7131232372512573,0.5426894411786443,1.0751797697121084,0.015403128367475441
-0.8018651386163178,0.1260495118846308,-0.4455139605348124,0.12701929316815466,0.5715634724194432,0.5281003216879974,0.7637995847285481,0.03495640237775849,0.7701933396923791,0.44029360129115946,0.9036813128738725,0.7064834795877927,0.4954216805440809,1.0944359413744866,-0.02173093996364328
0.14142421329101929,-0.04896830870736465,-0.5973953790195776,0.1834579910442971,0.5484270703122129,0.42898423420093357,0.7724734351753585,0.21015624146316858,0.5707579764507156,0.3586805162343817,0.9868858753678117,0.711251081957537,0.2769228733039522,1.3392992394416106,-0.17114077047333937
0.8961025875967277,0.07594766902788223,-0.4545160754614163,0.16462886835449464,0.5304637444892986,0.571976372150937,0.7029442315951402,0.10415274216423037,0.39802862420177787,0.4485998114571897,0.9139467341279837,0.7625789705550169,0.23727662916436498,1.2724508464959188,-0.10731751701957329
-0.8787463334746857,0.04053364485838433,-0.530728617036147,0.12238894064909865,0.5712622618945313,0.540205869155017,0.7239884733477373,0.019564382761541765,0.7785419473658928,0.4558100182950411,0.8848709414640188,0.7111571604605402,0.5241301118612174,1.0821906076296501,-0.007836893395343825
0.30737717862124114,0.1708264547848734,-0.37239495214096724,0.18655133070713192,0.5432214069258406,0.4717680782011278,0.7555899667847457,0.20583784731097787,0.5286124600306905,0.35468165253474526,0.9907919387993034,0.7214649172111521,0.2384448058739404,1.3411617743005606,-0.1761393717888376
-0.5662421823245936,-0.04501871586341333,-0.6177765826556791,0.1469080470241744,0.5727578667922658,0.48726996472944106,0.7869733618876402,0.09330825044059138,0.7486895942490831,0.4141159013536584,0.9814386358894479,0.6940172949603693,0.41750128887922305,1.1751512567886708,-0.07088688125546647
1.629395541115434,0.3853778412252661,-0.12662825588014637,0.12538589866644767,0.5120060971054124,0.5499655622155581,0.7623647025535012,-0.00957487533932877,0.40339000324562085,0.5076359432016051,0.7655090275764076,0.7354771630714011,0.423608617126455,1.0642430154797076,-0.08255818807680364
1.3534254829715566,0.24457622594511663,-0.28657453394988186,0.13331061008045483,0.5311507598949985,0.5401590951589684,0.7025812219593632,0.0025856229956865984,0.43543246811647185,0.5389442101092629,0.8227023376145262,0.7761828959510867,0.4077601228806477,1.1430764974025984,-0.05791687323862699
0.9307790620489627,0.10700193681834164,-0.4232014739977347,0.16479776318248074,0.5302034108160764,0.5700948702742255,0.7017745374085749,0.08886715339136242,0.3899579531239756,0.45663864526955933,0.9076589389149905,0.7645274829598945,0.245073581760329,1.2767486966791823,-0.0993077516213299
