x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49
-3.8495553,-2.3230064,-2.282872,1.1830804,-0.040134434,0.8023458,-0.5172046,-0.25816122,-1.1852297,-1.5818317,-0.27460587,1.4113488,1.3972322,-0.20389915,-0.97696066,0.9567926,0.7293307,-0.40067625,-1.7741607,0.7368262,-2.3606603,-0.5191559,1.0694938,0.118716225,-0.50646454,0.708404,-1.0240896,0.38741288,0.57669723,-0.38467044,1.4556329,0.35531506,1.5078473,-0.2632475,0.740713,0.6951077,0.03047651,0.9387398,-1.5707543,-0.45499492,-0.23778954,-0.33228558,0.9718992,0.77775055,-1.7403612,0.668461,-1.0238655,-0.87836885,-2.9950712,0.42845634,-1.0588887,-0.22088988,2.5717194,0.4970171,0.20382966
-3.1815581,-1.2256756,-1.2031173,0.8227764,-0.022558289,0.74277395,-0.46866763,-0.041490883,-1.0414286,-1.3489013,-0.23436888,1.1096373,1.1803398,-0.16008773,-0.79779243,0.7719604,0.6734761,-0.35260415,-1.4785709,0.6105903,-1.9678643,-0.3689543,0.9501615,0.21384628,-0.37112716,0.69880015,-0.85477966,0.35021415,0.49485442,-0.28489095,1.2051184,0.23753752,1.2797334,-0.15073374,0.6600253,0.6497816,0.033013254,0.77499783,-1.2592635,-0.403199,-0.23226817,-0.3367114,0.83496904,0.6630112,-1.4373467,0.5582761,-0.8128433,-0.785087,-2.4598005,0.42546582,-0.9518604,-0.1824724,2.044676,0.34313923,0.14880143
-2.079865,-0.30941474,-0.30666435,0.3836608,-0.0027504063,0.6469398,-0.34040016,0.26381165,-0.81225985,-1.0450484,-0.16449115,0.61663246,0.8708422,-0.1231817,-0.4842892,0.49268112,0.58293843,-0.28620157,-0.92330766,0.31292626,-1.3035437,-0.09195958,0.75455385,0.36997083,-0.1614761,0.6065453,-0.5831651,0.30983272,0.27814332,-0.16992253,0.7936314,0.044358265,0.9043934,0.041877776,0.5369979,0.56375074,-0.015033096,0.51653594,-0.7498327,-0.4117993,-0.21446764,-0.42075053,0.5781108,0.46575958,-0.9166511,0.38931048,-0.4579233,-0.5854172,-1.5937927,0.42716843,-0.7680791,-0.20253274,1.1472178,0.13000832,0.043066986
-3.5813968,-1.9180695,-1.8853527,1.0304154,-0.032716777,0.7756589,-0.49877554,-0.17082712,-1.1280718,-1.4873685,-0.25836515,1.2902308,1.3092726,-0.18532771,-0.9050363,0.88117754,0.7057914,-0.3833991,-1.655485,0.6928151,-2.2044241,-0.45902625,1.0192218,0.1517178,-0.4549678,0.7101029,-0.95404017,0.372681,0.5453094,-0.34146062,1.3550671,0.30803484,1.4162738,-0.21755758,0.71031016,0.6794636,0.031375706,0.8720966,-1.4457107,-0.43221474,-0.23531024,-0.32684016,0.92340904,0.7318093,-1.6187203,0.6242288,-0.9392626,-0.84082675,-2.7827222,0.42725563,-1.0166659,-0.2036085,2.3601587,0.43430483,0.18240866
-3.6120956,-1.8992535,-1.865667,1.0472592,-0.033586487,0.77818406,-0.5010873,-0.18083504,-1.1347332,-1.4981829,-0.26022446,1.3040962,1.3191193,-0.18726544,-0.9132702,0.8898339,0.70860934,-0.38576663,-1.6690677,0.6983467,-2.221945,-0.46590978,1.024524,0.14705564,-0.46148473,0.71056247,-0.96166086,0.3744058,0.54895383,-0.3464073,1.3665797,0.31344774,1.4267573,-0.22284825,0.7137908,0.6812544,0.03127265,0.8797256,-1.4600255,-0.434617,-0.235594,-0.32743934,0.9289601,0.73706853,-1.6326457,0.62929255,-0.9489482,-0.8451068,-2.8069205,0.42739332,-1.0216496,-0.20558679,2.3843784,0.44148412,0.18480179
-2.218111,-0.47337443,-0.4682576,0.42934585,-0.005116806,0.6616853,-0.36327258,0.24046049,-0.8465443,-1.0827072,-0.1721084,0.6795091,0.906905,-0.12884474,-0.5225973,0.52205515,0.5960405,-0.29413986,-0.99509037,0.35310888,-1.3881928,-0.123095006,0.77887154,0.35252905,-0.18556187,0.62828076,-0.6177548,0.31271926,0.29865932,-0.1766468,0.84496295,0.06296055,0.9536328,0.010461591,0.54681104,0.57426107,-0.002659589,0.5529222,-0.8130208,-0.4079745,-0.21885514,-0.40900132,0.609819,0.4905348,-0.9853657,0.40938893,-0.5038747,-0.6131975,-1.7149752,0.42829287,-0.7908437,-0.18882264,1.2607801,0.153045,0.060609363
-3.122663,-1.0019041,-0.9806369,0.7945362,-0.021267217,0.73793,-0.46423283,-0.023638338,-1.0295815,-1.330918,-0.23205844,1.0830365,1.1631556,-0.1563697,-0.78045976,0.75677526,0.6695498,-0.34867278,-1.4525118,0.5976256,-1.9322027,-0.35523283,0.93998903,0.2234926,-0.35884136,0.6959654,-0.84015906,0.34690487,0.48715517,-0.27685535,1.1830314,0.22681592,1.259621,-0.14257488,0.65148336,0.6452418,0.03342411,0.7611054,-1.2318003,-0.40015954,-0.23146003,-0.34055233,0.8201355,0.65274996,-1.4106308,0.54856145,-0.7941607,-0.77687675,-2.4123168,0.4252022,-0.94282216,-0.17968488,1.9981982,0.3298423,0.1444207
-3.2860413,-1.5194439,-1.494477,0.87463844,-0.024966836,0.7513672,-0.47653532,-0.07450953,-1.0639805,-1.3808047,-0.23988152,1.1568288,1.2139331,-0.16668312,-0.8258166,0.79889977,0.6805698,-0.36062256,-1.5248009,0.63349223,-2.030628,-0.3927979,0.9682079,0.19703867,-0.39292276,0.7038294,-0.8807178,0.35608485,0.5085132,-0.2991463,1.2443018,0.25595933,1.3154132,-0.16665432,0.6751796,0.657835,0.032366037,0.7996432,-1.3079845,-0.4091035,-0.2330645,-0.33169582,0.8603655,0.6812089,-1.4847422,0.5755103,-0.8459883,-0.79965264,-2.5463853,0.42593342,-0.96871823,-0.1874175,2.12713,0.36672837,0.1565729
-2.909262,-0.7862953,-0.769367,0.69760716,-0.016928323,0.7203789,-0.44816357,0.041048616,-0.99104774,-1.2715281,-0.22368741,0.98665035,1.1010919,-0.14718695,-0.717512,0.70101166,0.65605724,-0.33433944,-1.3451494,0.5491983,-1.8037838,-0.30549568,0.90313023,0.25602433,-0.31868646,0.684069,-0.78718203,0.3349139,0.45925796,-0.24778913,1.1030011,0.18742403,1.1868991,-0.11301245,0.6205318,0.62879246,0.034913808,0.71334463,-1.1323416,-0.3891463,-0.22853173,-0.35586736,0.7706995,0.6142584,-1.3138287,0.5133614,-0.72916645,-0.7459768,-2.2478092,0.42735872,-0.9101932,-0.1711753,1.8285242,0.28155306,0.1286902
1.7381446,0.23609124,0.1990019,0.27287093,0.037089348,0.17890674,-0.12279811,0.23913515,0.36143887,0.48566827,-0.051621072,0.37967855,0.5138828,0.46449012,-0.16922182,0.65861905,0.2374593,-1.2337959,-0.22441754,-0.6060318,-0.3259706,0.48506925,0.06075456,-0.524815,0.5637451,0.2403251,-0.64958197,0.43985453,0.22437829,-0.45517716,0.19816552,0.9324275,-0.015009228,0.45047414,0.8123765,0.19363105,-0.21829706,0.48877493,-1.1820729,-0.3016401,0.07416095,-0.3887021,0.06956682,0.42361802,0.34412974,0.78498054,0.2116745,0.2568776,-0.1717056,0.18400949,-0.2718595,0.22138515,-1.0030277,0.02264297,-1.4320885
1.2828948,0.14840521,0.113891535,0.18553503,0.034513675,0.19556613,-0.1143702,0.292269,0.16152862,0.28542903,-0.013910677,0.27067718,0.5536847,0.38658506,-0.1227951,0.52566004,0.26259816,-1.053333,-0.1608826,-0.4956931,-0.21051829,0.40123227,0.10534751,-0.2658578,0.5101807,0.26831144,-0.61416453,0.29315007,0.25609878,-0.35800222,0.1795287,0.8429481,0.06333542,0.3958189,0.75720876,0.1675835,-0.21637057,0.3719415,-0.90834105,-0.29782352,0.03209059,-0.33629,-0.0072262306,0.33381075,0.34538952,0.5750944,0.087024644,0.103012696,-0.15707931,0.1409375,-0.31569806,0.0953818,-0.80650526,0.04187958,-1.1207598
-1.9342815,-0.23926407,-0.23896794,0.3382184,-0.00029613017,0.63421655,-0.3156201,0.28025186,-0.7847634,-1.0003186,-0.15646943,0.54334044,0.8280977,-0.1172181,-0.44395167,0.4622291,0.570642,-0.27868438,-0.84626997,0.27061087,-1.2165238,-0.059171528,0.7289458,0.38833827,-0.13611189,0.58294666,-0.5467395,0.30827197,0.26043612,-0.16284138,0.74120235,0.046796434,0.84850365,0.07478209,0.526664,0.5441068,-0.028063178,0.477795,-0.68329096,-0.40378383,-0.2063882,-0.4228079,0.5451299,0.43256244,-0.84407896,0.36346614,-0.41274974,-0.5565082,-1.4684342,0.4259842,-0.7405455,-0.21790588,1.0276287,0.10574887,0.015736423
-1.2443693,0.09355868,0.08859595,0.17157115,0.0049627256,0.5715438,-0.19748355,0.29696727,-0.67584145,-0.75860953,-0.12996411,0.26633668,0.6364302,-0.067814074,-0.27494743,0.31191778,0.5198044,-0.32722858,-0.56806445,0.13012433,-0.84050715,0.08811577,0.59806806,0.45661944,-0.022531927,0.4641421,-0.36637,0.2841801,0.14172283,-0.13028736,0.5149351,0.11202156,0.560872,0.10141979,0.37649977,0.41654208,-0.09010869,0.2425766,-0.3622822,-0.34809715,-0.13738376,-0.40286767,0.38932273,0.26965764,-0.46476117,0.2426129,-0.18955754,-0.46315345,-0.89683014,0.38298252,-0.59190404,-0.26348126,0.4912641,0.026846677,-0.07531362
1.8462784,0.15003665,0.111650504,0.2976391,0.038386144,0.17209998,-0.12425331,0.23135312,0.40326706,0.5305909,-0.069897056,0.40021226,0.5098835,0.48118532,-0.18257245,0.6911799,0.23262344,-1.2802808,-0.23945248,-0.6346652,-0.35202336,0.50722754,0.06430295,-0.58790076,0.57491684,0.2345202,-0.6610918,0.47713,0.21938348,-0.47454607,0.202644,0.95526123,-0.027483333,0.45626965,0.82825065,0.20717776,-0.21800122,0.522788,-1.2467968,-0.3024536,0.081017695,-0.40681055,0.085442714,0.46105984,0.33638754,0.8288272,0.2489672,0.29776865,-0.16948757,0.19856286,-0.25709507,0.2423379,-1.0492631,0.018906325,-1.4981636
-1.8256073,-0.14129937,-0.14289689,0.3065433,0.001597526,0.6271144,-0.29672462,0.28981373,-0.76453716,-0.9658236,-0.15048161,0.48972642,0.79703283,-0.11090387,-0.41370508,0.4394976,0.5624563,-0.26915106,-0.7901678,0.2398532,-1.1486284,-0.03469622,0.70982987,0.40283853,-0.11762667,0.56533056,-0.51955205,0.308487,0.24244712,-0.15836352,0.7036867,0.048616372,0.8068995,0.10523028,0.50998163,0.52846956,-0.036851764,0.448876,-0.63361925,-0.39546496,-0.19819078,-0.4231655,0.5200504,0.40733907,-0.7848541,0.3427825,-0.3806168,-0.5356757,-1.3794417,0.41968656,-0.7236982,-0.229669,0.93835866,0.090331405,-0.003250517
-0.060210943,-0.03349242,-0.05542969,0.09853884,0.02193727,0.34996518,-0.07841703,0.3866089,-0.5794096,-0.28876776,-0.14841217,0.09904658,0.6495261,0.09471224,-0.1027089,0.1873689,0.39603102,-0.65051436,-0.23285793,-0.23911527,-0.5101574,0.3126856,0.40765125,0.30172956,0.26872408,0.47368497,-0.34182942,0.048768513,0.12310825,-0.027872495,0.2543529,0.654984,0.29996255,0.110031135,0.5402413,0.13169222,-0.043669645,0.09982837,-0.3499491,-0.2826754,0.07061003,-0.2870951,0.07671502,0.13400644,0.19315168,0.13852397,0.018910717,-0.28031406,-0.19696105,0.22460286,-0.35481295,-0.45990437,-0.29444385,-0.032540128,-0.16793291
1.1268349,-0.07757805,-0.1124073,0.16310889,0.034829248,0.20236014,-0.11150131,0.3172679,0.0799155,0.21458367,-0.023169845,0.23467731,0.58364224,0.35834104,-0.10606611,0.48170704,0.27063692,-0.9940858,-0.1364895,-0.4683933,-0.194965,0.4007244,0.13297908,-0.17883414,0.481667,0.27887106,-0.59989756,0.25606307,0.25418568,-0.30217934,0.17312993,0.81844115,0.10195845,0.38577062,0.73810714,0.15981627,-0.21924964,0.33566603,-0.81789386,-0.30303755,0.02593749,-0.31573868,-0.033607766,0.31408954,0.33669546,0.5127511,0.05424601,0.046983562,-0.15757667,0.13651794,-0.32861632,0.03492789,-0.7488401,0.05434902,-0.99540496
-0.13091564,-0.19239578,-0.2134486,0.09804906,0.021052819,0.3676747,-0.08255772,0.3746432,-0.6114677,-0.31210905,-0.15905568,0.11082246,0.6324471,0.07192528,-0.103227876,0.18288566,0.41041315,-0.6296469,-0.24477068,-0.22341366,-0.52628756,0.27304006,0.42436442,0.3303442,0.2651618,0.4848943,-0.32301584,0.0637992,0.12513757,-0.032199062,0.26790795,0.6188952,0.30286115,0.09790333,0.52398247,0.15001236,-0.030368,0.08371914,-0.31766587,-0.28933802,0.06666448,-0.27919436,0.09263818,0.12475735,0.14701805,0.13856013,0.042936664,-0.29470742,-0.20862634,0.24305868,-0.37054724,-0.46454924,-0.2777078,-0.02845002,-0.15692149
-0.65151274,0.022231985,0.008871074,0.10343039,0.013360911,0.46695298,-0.16053025,0.3131927,-0.6826511,-0.4950614,-0.13631916,0.14356467,0.56891537,-0.032473885,-0.13035198,0.1834718,0.4973097,-0.5097877,-0.31702444,-0.029695911,-0.6629999,0.15635619,0.48253104,0.49691242,0.14619428,0.44084832,-0.27216828,0.20323355,0.14311902,-0.058880925,0.38065016,0.28889018,0.34400696,0.09596175,0.3990211,0.28630418,-0.07188076,0.06757668,-0.24834031,-0.2911601,-0.03952608,-0.31899172,0.19769011,0.14863381,-0.14805837,0.17381538,-0.03204514,-0.38121048,-0.35570145,0.3356602,-0.47756547,-0.3332882,-0.02717407,0.0020238832,-0.081904024
-1.5705235,-0.32527822,-0.32975337,0.24047488,0.004475143,0.6042257,-0.2543813,0.3026591,-0.71965104,-0.8843967,-0.14026251,0.38773945,0.7184946,-0.09222418,-0.34734485,0.38614118,0.5409666,-0.2678274,-0.6863935,0.18396956,-0.9990082,0.022752956,0.6649603,0.43494862,-0.074411094,0.52398235,-0.45322,0.30349424,0.19542886,-0.15044734,0.61848485,0.06327737,0.7079538,0.11342842,0.45171013,0.48454416,-0.059535027,0.37132207,-0.51892513,-0.37754595,-0.17231888,-0.4128879,0.46153212,0.34959802,-0.6435653,0.2962712,-0.29779053,-0.4869467,-1.1629092,0.4141503,-0.6765183,-0.2568537,0.74408877,0.048472874,-0.035476267
1.38711,-0.0017579261,-0.03587774,0.20306157,0.03411981,0.19110976,-0.116261974,0.2756292,0.208099,0.33473092,-0.019878395,0.29859787,0.5329902,0.40508878,-0.13160107,0.55373734,0.2543534,-1.0937831,-0.17717202,-0.5170173,-0.23444855,0.41633713,0.08704041,-0.32332402,0.5264299,0.26302427,-0.623692,0.3210075,0.24454676,-0.38823783,0.1836244,0.863778,0.04340656,0.4093401,0.7702407,0.17203926,-0.21613553,0.39522928,-0.9729977,-0.2970807,0.04411579,-0.35326454,0.017645644,0.3474981,0.3485974,0.6235122,0.11113964,0.1384228,-0.16142629,0.14409843,-0.30733636,0.12853308,-0.84501356,0.03221643,-1.2014991
-0.93415844,0.02325098,0.01604219,0.12569448,0.0072087906,0.52862036,-0.15749654,0.30223495,-0.67382413,-0.6223461,-0.14183146,0.17677522,0.5849938,-0.049624458,-0.20221148,0.25488716,0.52176356,-0.4307112,-0.45942158,0.06115766,-0.72081435,0.13152342,0.51812035,0.4874193,0.052567586,0.41739786,-0.29406208,0.23881082,0.11735274,-0.09764441,0.43815464,0.17475475,0.42623094,0.1017894,0.3558279,0.3533829,-0.090582974,0.11614238,-0.24838495,-0.31465498,-0.097302735,-0.354224,0.2886294,0.2031925,-0.2803593,0.20161194,-0.09026621,-0.45492452,-0.60849476,0.35828945,-0.53224117,-0.27723733,0.23047273,0.01261773,-0.095621355
-0.1531657,0.15728846,0.1363557,0.09794941,0.020932758,0.372627,-0.08425183,0.37126392,-0.6213947,-0.31937152,-0.15773338,0.11397672,0.6273512,0.06654075,-0.106482625,0.18157631,0.41396654,-0.62308824,-0.24500212,-0.21844016,-0.53085506,0.26040733,0.43155184,0.3426848,0.2640875,0.4884061,-0.31900954,0.068471305,0.12678222,-0.033233378,0.2717157,0.60453784,0.30394453,0.09340502,0.5188715,0.15584016,-0.028447997,0.0825248,-0.30866688,-0.29022324,0.06569243,-0.2767081,0.09765953,0.12103109,0.13147038,0.13857149,0.05049739,-0.2994201,-0.21229729,0.24930853,-0.37590042,-0.46224362,-0.2748334,-0.027162932,-0.1533594
-1.0174332,-0.023718756,-0.029799001,0.13628812,0.006080246,0.54700094,-0.1642943,0.29986364,-0.67183346,-0.65912884,-0.14301029,0.19810909,0.5978549,-0.053780124,-0.22724868,0.2707196,0.5241648,-0.40104833,-0.49893814,0.08639571,-0.7438169,0.1191338,0.5381236,0.47934973,0.02362293,0.42524448,-0.30964962,0.25098827,0.1185216,-0.11008917,0.453076,0.15620226,0.4591933,0.10369628,0.35469308,0.37196892,-0.09275681,0.15134606,-0.26917496,-0.32387832,-0.11067979,-0.36552456,0.318941,0.22025475,-0.32918334,0.21486887,-0.1157347,-0.4699111,-0.68964565,0.3628534,-0.54452604,-0.26689312,0.3058512,0.01258944,-0.09986905
0.6591852,0.091872334,0.05929977,0.12301049,0.032572564,0.21668223,-0.09887698,0.44918096,-0.15160722,-0.045806795,-0.061109655,0.13150074,0.6917596,0.26126614,-0.097302705,0.37343523,0.27601618,-0.8459846,-0.13689362,-0.43904582,-0.2680212,0.4087835,0.21048568,0.048364446,0.39883825,0.32932508,-0.5385404,0.15497819,0.16564503,-0.17717907,0.15894952,0.7693094,0.16548014,0.3588582,0.69437355,0.11587709,-0.17732745,0.25818107,-0.61451876,-0.28396678,0.09269497,-0.29591227,-0.045618497,0.2961998,0.35998848,0.32933873,-0.021792268,-0.12881018,-0.12216976,0.15183188,-0.34231213,-0.15935978,-0.60299736,-0.000110670924,-0.5834519
1.644794,0.2580616,0.22207776,0.25262707,0.035983827,0.183133,-0.12039522,0.24585344,0.32304257,0.446959,-0.042358212,0.36195183,0.51737046,0.44980788,-0.15774976,0.6305097,0.2402808,-1.194421,-0.21182102,-0.58131266,-0.30329296,0.4659402,0.06324741,-0.4690723,0.55382186,0.24636164,-0.64260703,0.40779492,0.22913918,-0.43845618,0.19429941,0.9099231,-0.003916405,0.44330746,0.79816025,0.18458009,-0.21903427,0.46045002,-1.1266028,-0.3008852,0.06824153,-0.37542987,0.055861413,0.3972413,0.34865493,0.74686116,0.18148705,0.22625682,-0.16942646,0.16983807,-0.28439358,0.20091772,-0.96331924,0.024761051,-1.3723696
-1.0629954,-0.29072952,-0.2964393,0.1424353,0.0057097636,0.55310696,-0.1683509,0.298789,-0.6705975,-0.6791018,-0.14343199,0.21084791,0.60489166,-0.05605396,-0.23755074,0.27821025,0.52398145,-0.38602552,-0.5131606,0.09931793,-0.76015717,0.11215302,0.5513181,0.4733607,0.007874101,0.42951941,-0.3210562,0.25806987,0.12314923,-0.11724539,0.4646449,0.14679089,0.47903764,0.10460962,0.35182902,0.38092035,-0.093134955,0.17016695,-0.2835122,-0.32892454,-0.11799881,-0.3715194,0.33544943,0.22948134,-0.35782468,0.22162056,-0.12981583,-0.4715403,-0.7327215,0.36617228,-0.54980505,-0.26570058,0.34692538,0.015467547,-0.09698749
