x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49
-1.9342815,-0.23926407,0.117819935,0.055096243,-0.357084,-0.3195835,-0.3400268,-0.24101838,-0.41093728,-0.18404974,-0.22688162,-0.20000081,-0.44107607,-0.2883468,-0.52907175,-0.1233439,-0.2770329,-0.076601654,-0.47681904,-0.32893825,-0.5194314,-0.40213838,-0.26385957,-0.27742067,0.09165791,-0.28561834,-0.54958755,-0.46907893,-0.09892043,-0.15094794,-0.67807996,-1.149071,-0.44688174,-0.21799777,-0.51282436,-0.52797997,-0.10292608,-0.8393413,-0.30475155,-0.2397998,-0.29792407,-0.34904262,-0.25902134,-0.13105972,-0.24979058,-0.25686777,-1.1887426,-0.30792975,-0.47330144,-0.3342637,-0.39579755,-0.14273244,-0.32842413,-0.5033077,-0.22726677
-1.2443693,0.09355868,0.20126498,0.012128666,-0.10770629,-0.15032321,-0.047965795,-0.07733055,-0.17465149,-0.070051864,-0.12656513,-0.01199596,-0.08553989,-0.14758554,-0.18227664,0.038361743,-0.040539067,0.01801136,-0.123299405,-0.12457886,-0.14916044,-0.100987054,-0.13710675,-0.08048415,0.1251019,-0.059295,-0.14422396,-0.1806342,-0.01456443,-0.016650682,-0.42302468,-0.39556745,-0.0858656,0.052634604,-0.07392828,-0.2394408,0.060272805,-0.2273414,-0.08555065,-0.06033149,-0.123562105,-0.13255513,-0.018686585,-0.02994759,-0.003311596,-0.11412063,-0.47087243,-0.1435743,-0.13866629,-0.12131417,-0.061658323,-0.086013556,-0.13960575,-0.16365637,-0.09529223
1.8462784,0.15003665,-0.25343573,0.041678075,0.4034724,0.3955205,0.2573,0.66334724,0.6326951,0.5951831,0.44314772,0.2214356,0.39799216,0.47564396,0.29610556,0.19889008,0.96585983,0.3653578,0.1929196,0.5222535,0.40381733,0.5965709,0.27116737,0.45112908,0.4950366,0.2044869,0.06269902,0.43469712,0.5441952,0.39117065,0.30913827,0.06453388,0.23788793,0.7379357,0.70750254,0.07025136,0.41612002,0.40321583,0.8884525,0.34107777,0.1728227,0.410002,0.26987055,0.443636,0.33921602,0.5970568,0.047358345,0.30142945,0.41254374,0.43562707,0.44239965,0.7596145,0.43718395,0.2054969,0.24462526
-1.8256073,-0.14129937,0.16254646,0.043600976,-0.30384582,-0.30300498,-0.2763663,-0.2176202,-0.34258416,-0.15395914,-0.21169984,-0.14189829,-0.3695394,-0.25129244,-0.46706292,-0.07809784,-0.23888184,-0.058515765,-0.38465393,-0.28982282,-0.4284254,-0.34902945,-0.23934011,-0.24130176,0.10246879,-0.23818976,-0.44301817,-0.4236595,-0.08416713,-0.12371864,-0.61857724,-1.017692,-0.3744847,-0.17433386,-0.43354332,-0.48040134,-0.07918424,-0.70691276,-0.2404892,-0.20212626,-0.23723379,-0.29047856,-0.21741615,-0.10921794,-0.20500734,-0.21210487,-1.0563517,-0.2707718,-0.3820214,-0.2792492,-0.34033233,-0.11274296,-0.29486367,-0.3977089,-0.20566644
-0.060210943,-0.03349242,-0.029347884,0.002917297,-0.0041445363,-0.004600258,-0.007584339,-0.005828711,-0.029102724,-0.02975148,0.005837925,-0.0064456663,0.012273602,-0.07597069,0.013942372,-0.004659094,0.033634964,-0.043441366,0.055092014,0.009365552,-0.0383015,-0.014528852,-0.02795124,-0.055871382,0.13770778,0.009377605,-0.029998465,-0.05202454,0.035636436,0.01461496,-0.049413897,-0.08647795,0.023631647,0.09399107,0.018025115,-0.082011886,0.09375598,-0.015277787,0.09420663,0.008900465,-0.08905142,0.0074930433,0.104771756,-0.027766636,0.09662935,-0.026164638,-0.10088372,-0.019765407,-0.023900516,0.04767415,0.01946181,-0.07973052,-0.02799299,-0.065779544,-0.022973849
1.1268349,-0.07757805,-0.16261393,0.010649487,0.085035875,0.124916546,0.005180982,0.16724555,0.11994378,0.15986404,0.10058071,0.028330294,0.10189428,0.07909031,0.11717923,0.0048153233,0.36747158,0.041971833,0.08094356,0.1767013,0.04369791,0.10046638,0.004277466,-0.0007726261,0.20830429,0.0060653235,-0.039874516,0.043448247,0.05889002,0.10397688,0.010640872,-0.077160805,0.0777886,0.2629951,0.20087948,-0.07157831,0.1338011,0.1342802,0.4091245,0.092945054,-0.09309547,0.06980424,0.11273752,0.020433646,0.124063745,0.11213824,-0.0033165691,0.016909245,0.037446603,0.09460349,0.06383536,0.31036788,0.04994907,-0.059606936,0.017199356
-0.13091564,-0.19239578,-0.18685019,0.0030215979,-0.0055455924,-0.009127951,-0.008302569,-0.005828711,-0.03358327,-0.028191008,0.004348483,-0.0040810546,0.011955446,-0.08095446,0.013021538,-0.0003019292,0.033634964,-0.040509615,0.053468306,0.0069010053,-0.03838457,-0.014528852,-0.02795124,-0.055541553,0.13628443,0.00947865,-0.026148945,-0.05202454,0.03521066,0.01461496,-0.07261446,-0.086829714,0.023631647,0.09147891,0.018025115,-0.088311784,0.09375598,-0.017429937,0.09207108,0.008347311,-0.087623656,0.002338306,0.1057498,-0.027152732,0.09673977,-0.02616903,-0.11104718,-0.030071743,-0.024404706,0.046926506,0.019769173,-0.081608266,-0.027554777,-0.065779544,-0.022973849
-0.65151274,0.022231985,0.046625063,0.0050463057,-0.024393076,-0.019020991,-0.010744559,-0.005828711,-0.0559573,-0.023198172,-0.0074123144,0.015601521,0.011593044,-0.11022219,-0.019756906,0.02885488,0.019011093,-0.01388311,0.02777509,-0.03150291,-0.042245794,-0.014528852,-0.06718931,-0.0538513,0.13079149,-0.0070872847,0.0027213509,-0.059698287,0.028242579,0.02453702,-0.24337485,-0.18256098,0.018184552,0.08345627,0.016839985,-0.12803382,0.0924086,-0.029411817,0.037708953,0.00015309331,-0.0959992,-0.06449127,0.07910538,-0.020952202,0.07442324,-0.062393926,-0.2039441,-0.09251117,-0.05555841,0.02483715,0.0071913884,-0.08228362,-0.0417104,-0.07257544,-0.02516145
-1.5705235,-0.32527822,-0.12330563,0.025071103,-0.20197259,-0.2453453,-0.13761047,-0.16166887,-0.26866773,-0.115205,-0.17621759,-0.060647864,-0.20125958,-0.17599769,-0.31946722,-0.004460251,-0.14669785,-0.015499847,-0.21487199,-0.20722449,-0.28330776,-0.22729112,-0.19061385,-0.17010559,0.1189684,-0.15033665,-0.24515341,-0.31481034,-0.04208563,-0.06918486,-0.5227008,-0.7257127,-0.20434114,-0.064804725,-0.242542,-0.36965376,-0.014712273,-0.4905401,-0.153401,-0.13366345,-0.17716607,-0.20057662,-0.12788491,-0.05630491,-0.10491882,-0.16205163,-0.75895774,-0.20325148,-0.22482702,-0.19413716,-0.20350136,-0.086852096,-0.21472579,-0.2911949,-0.1454457
1.38711,-0.0017579261,-0.16805355,0.018628899,0.16629563,0.19806977,0.047872666,0.31918573,0.27210665,0.28323102,0.1887268,0.06056401,0.13847293,0.17888638,0.1752012,0.027242787,0.5528965,0.12499123,0.09734624,0.25990668,0.16634376,0.22574143,0.06838175,0.14368856,0.26988426,0.032099593,-0.0031256,0.12714067,0.18998748,0.18255113,0.074453175,-0.07025553,0.12081802,0.3991136,0.3424707,-0.041504104,0.20840901,0.21507245,0.5689632,0.14743748,-0.04574696,0.14022557,0.15312779,0.12082783,0.16710044,0.25210065,-0.00420174,0.065071985,0.15485926,0.17802742,0.16330078,0.45107865,0.17824371,-0.0021896046,0.05058565
-0.93415844,0.02325098,0.07521383,0.0070398217,-0.051962845,-0.054685034,-0.01286976,-0.017755758,-0.09101354,-0.03928225,-0.056801096,0.017486624,-0.014923325,-0.12847634,-0.08741703,0.047124796,-0.0003075404,0.0026710131,-0.031839266,-0.07317818,-0.06808893,-0.014528852,-0.100959554,-0.0538513,0.13432404,-0.024267297,-0.05177038,-0.10350431,0.012309834,0.020347768,-0.32796556,-0.24362518,-0.024051879,0.07725829,-0.01534729,-0.15014346,0.0912451,-0.04924662,-0.021201674,-0.035705693,-0.10360943,-0.09982072,0.030928308,-0.019501446,0.052726507,-0.08396344,-0.29960686,-0.116934866,-0.08690706,-0.04487697,-0.023471016,-0.08127148,-0.07356495,-0.10099405,-0.057235334
-0.1531657,0.15728846,0.16323228,0.003058489,-0.005943816,-0.010139313,-0.008528583,-0.005828711,-0.034988184,-0.027699934,0.0038797893,-0.0032744133,0.011939954,-0.08252476,0.012731764,0.00095479377,0.033634964,-0.039587013,0.052957345,0.006202312,-0.038410734,-0.014528852,-0.02795124,-0.055437777,0.13583651,0.009520757,-0.024937559,-0.05202454,0.035076674,0.01461496,-0.07981685,-0.086940415,0.023631647,0.09068986,0.018025115,-0.09027324,0.09375598,-0.018107405,0.09139422,0.008169497,-0.08714663,0.0007137002,0.10636315,-0.026942216,0.09664607,-0.026382076,-0.11368207,-0.03265514,-0.024563374,0.046887565,0.019657625,-0.08193376,-0.02741686,-0.065779544,-0.022973849
-1.0174332,-0.023718756,0.04009084,0.007953945,-0.063809596,-0.07908092,-0.013510298,-0.025555424,-0.11110347,-0.047418136,-0.07751228,0.013802246,-0.025372723,-0.13362183,-0.10577103,0.047619235,-0.0068005137,0.0070456015,-0.057546467,-0.085349195,-0.0892905,-0.014528852,-0.11059746,-0.05424657,0.13212752,-0.029226713,-0.075308084,-0.12569737,0.0049258936,0.012330694,-0.35222802,-0.2631304,-0.040851906,0.07333088,-0.03066907,-0.16560939,0.09064752,-0.08923446,-0.03866237,-0.043346263,-0.109503314,-0.108920805,0.01749377,-0.021899395,0.04325576,-0.09192729,-0.33795333,-0.12404266,-0.10166659,-0.06568902,-0.032810606,-0.08097326,-0.09125203,-0.10631531,-0.06883555
0.6591852,0.091872334,0.07425704,0.0042789564,0.017615294,0.05359558,-0.0013123993,0.038858056,0.010345448,-0.00941568,0.021424659,-0.024134768,0.04697892,0.01995017,0.05754183,-0.018457502,0.14630938,-0.03680732,0.06682885,0.061614383,-0.036957692,-0.010812816,-0.024375232,-0.0597987,0.14434654,0.006424574,-0.06774989,-0.022067012,0.039952666,0.05744454,-0.028658917,-0.083020195,0.030548086,0.1507736,0.08355096,-0.07401265,0.101202115,0.023561949,0.19149302,0.010345154,-0.11419121,0.037862815,0.10526967,-0.033164594,0.092928804,-0.03044025,-0.0020383587,-0.0041183233,-0.053088833,0.061954804,0.015500797,0.0685293,-0.04099622,-0.065779544,-0.022973849
