x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49,preds_50,preds_51,preds_52,preds_53,preds_54,preds_55,preds_56,preds_57,preds_58,preds_59,preds_60,preds_61,preds_62,preds_63,preds_64,preds_65,preds_66,preds_67,preds_68,preds_69,preds_70,preds_71,preds_72,preds_73,preds_74,preds_75,preds_76,preds_77,preds_78,preds_79,preds_80,preds_81,preds_82,preds_83,preds_84,preds_85,preds_86,preds_87,preds_88,preds_89,preds_90,preds_91,preds_92,preds_93,preds_94,preds_95,preds_96,preds_97,preds_98,preds_99
-1.5705235,-0.32527822,0.4240924,0.00041374305,-0.74937063,-0.7453413,-0.7426485,-0.769657,-0.7348661,-0.7231126,-0.77829707,-0.7568589,-0.7347864,-0.727197,-0.7220621,-0.7319496,-0.7758279,-0.74735063,-0.7702285,-0.7801995,-0.7243851,-0.7803899,-0.7031629,-0.7519562,-0.7635074,-0.72747785,-0.76787895,-0.7454559,-0.7602577,-0.753144,-0.7326728,-0.7421894,-0.772884,-0.7456418,-0.73775446,-0.7580782,-0.7421442,-0.76018375,-0.755577,-0.7515482,-0.7545698,-0.7305929,-0.75241566,-0.7653004,-0.76908827,-0.7263833,-0.74701804,-0.7364546,-0.7668327,-0.7523558,-0.76023275,-0.76055074,-0.7126546,-0.7662175,-0.7798398,-0.76872,-0.7300255,-0.7548439,-0.74479514,-0.7804394,-0.75204235,-0.7456001,-0.75735307,-0.7587122,-0.73522943,-0.70949537,-0.7693182,-0.7517105,-0.71721244,-0.7461184,-0.747219,-0.7515541,-0.7388031,-0.747302,-0.74600714,-0.7792384,-0.75513613,-0.6704505,-0.7403902,-0.75979304,-0.7650925,-0.7219627,-0.70891094,-0.7292915,-0.7730129,-0.7656251,-0.74585456,-0.7956283,-0.7351677,-0.74833953,-0.75951177,-0.76119804,-0.7205332,-0.74867463,-0.75380874,-0.7538977,-0.7407744,-0.75121474,-0.77051,-0.75348914,-0.732604,-0.7665434,-0.79887927,-0.74750036,-0.7343459
1.38711,-0.0017579261,0.33853915,0.00766264,-0.34029707,-0.4442854,-0.41500512,-0.41728783,-0.27617946,-0.45254388,-0.323992,-0.20065305,-0.2742653,-0.18464483,-0.22228214,-0.3538717,-0.31472337,-0.27917957,-0.35707083,-0.29354692,-0.33506253,-0.47190046,-0.17101309,-0.5291224,-0.352454,-0.43275276,-0.5168053,-0.37300482,-0.26220843,-0.48316503,-0.32895505,-0.36887783,-0.27891925,-0.3540825,-0.25444052,-0.39756736,-0.42929852,-0.29364148,-0.43227133,-0.4082349,-0.4393202,-0.40710852,-0.32265168,-0.24048944,-0.45736873,-0.2329491,-0.19429846,-0.2821256,-0.4404387,-0.48270872,-0.3442515,-0.26055354,-0.353661,-0.3952314,-0.4761086,-0.32287195,-0.34218043,-0.5017396,-0.3429845,-0.3861624,-0.3767265,-0.28077582,-0.27264613,-0.28250936,-0.19672664,-0.25846395,-0.31650746,-0.3469201,-0.36898002,-0.2666456,-0.29097486,-0.33329505,-0.46111855,-0.23798561,-0.24893433,-0.2250639,-0.4294853,-0.48345858,-0.31785068,-0.37972814,-0.43188527,-0.35216248,-0.25189808,-0.19104736,-0.2486807,-0.38667625,-0.43915468,-0.32774305,-0.2481708,-0.2614504,-0.29239917,-0.3851005,-0.2935908,-0.39255375,-0.16112775,-0.38902628,-0.3555226,-0.36262682,-0.26391932,-0.32594115,-0.3884188,-0.51705575,-0.22612451,-0.36778092,-0.28634468
-0.93415844,0.02325098,0.7726701,0.00041381645,-0.7494191,-0.7453413,-0.7426485,-0.769657,-0.7348661,-0.7231126,-0.7783121,-0.7568589,-0.7347864,-0.727197,-0.7220621,-0.7319496,-0.7758279,-0.74735063,-0.7702285,-0.7801995,-0.7243851,-0.7803899,-0.7031629,-0.7524503,-0.7635074,-0.72747785,-0.76787895,-0.7454559,-0.7602577,-0.753144,-0.7323501,-0.7421894,-0.772884,-0.7456418,-0.7370395,-0.7580782,-0.7421442,-0.76018375,-0.755577,-0.7515482,-0.7545698,-0.73049766,-0.75241566,-0.7653004,-0.76908827,-0.7263833,-0.74701804,-0.7364546,-0.7668327,-0.7535511,-0.7600447,-0.7609386,-0.7126546,-0.7662175,-0.7798398,-0.76872,-0.7313136,-0.7548439,-0.74479514,-0.7801731,-0.75204235,-0.7456001,-0.75735307,-0.7587122,-0.73522943,-0.70949537,-0.7693182,-0.75185895,-0.71721244,-0.7461184,-0.747219,-0.7515541,-0.7388031,-0.7472595,-0.74600714,-0.7792384,-0.75513613,-0.6708612,-0.7403902,-0.75979304,-0.7650925,-0.7225215,-0.70891094,-0.7292915,-0.77297217,-0.7656251,-0.74585456,-0.7968259,-0.7351677,-0.74833953,-0.75951177,-0.76119804,-0.7205332,-0.74867463,-0.75380874,-0.7538977,-0.7407744,-0.7515491,-0.77056307,-0.753924,-0.732604,-0.7665434,-0.79887927,-0.74750036,-0.7343459
-0.1531657,0.15728846,0.9066503,0.0004131423,-0.7493619,-0.7453413,-0.7426485,-0.769657,-0.7348661,-0.7231126,-0.7783121,-0.7568589,-0.7347864,-0.727197,-0.7220621,-0.7319496,-0.7758279,-0.74735063,-0.7702285,-0.7801995,-0.7243851,-0.7803899,-0.7031629,-0.75319123,-0.7626736,-0.72747785,-0.76787895,-0.7454559,-0.7602577,-0.753144,-0.73173136,-0.7421894,-0.772884,-0.7456418,-0.7355995,-0.7580782,-0.7421442,-0.76018375,-0.755577,-0.7515482,-0.75425494,-0.73048735,-0.75241566,-0.7653004,-0.76908827,-0.7263833,-0.74701804,-0.7364546,-0.7668327,-0.75403744,-0.7595611,-0.7610605,-0.7126546,-0.7662175,-0.7798398,-0.76872,-0.73261154,-0.7548439,-0.74479514,-0.7781839,-0.75204235,-0.7456001,-0.75735307,-0.7587122,-0.73522943,-0.70949537,-0.7693182,-0.75185895,-0.71721244,-0.7461184,-0.747219,-0.7515541,-0.7388031,-0.7445815,-0.74600714,-0.7792384,-0.75513613,-0.6711827,-0.7403902,-0.75979304,-0.7650925,-0.72185117,-0.70891094,-0.7292915,-0.7722326,-0.7656251,-0.74585456,-0.7977734,-0.7351677,-0.74833953,-0.75946987,-0.76119804,-0.7205332,-0.74867463,-0.75380874,-0.7538977,-0.7407744,-0.7519633,-0.7704541,-0.753924,-0.732604,-0.7665434,-0.79887927,-0.74750036,-0.7342221
-1.0174332,-0.023718756,0.7256969,0.0004138127,-0.7494157,-0.7453413,-0.7426485,-0.769657,-0.7348661,-0.7231126,-0.7783121,-0.7568589,-0.7347864,-0.727197,-0.7220621,-0.7319496,-0.7758279,-0.74735063,-0.7702285,-0.7801995,-0.7243851,-0.7803899,-0.7031629,-0.7523856,-0.7635074,-0.72747785,-0.76787895,-0.7454559,-0.7602577,-0.753144,-0.7323874,-0.7421894,-0.772884,-0.7456418,-0.7371712,-0.7580782,-0.7421442,-0.76018375,-0.755577,-0.7515482,-0.7545698,-0.73050076,-0.75241566,-0.7653004,-0.76908827,-0.7263833,-0.74701804,-0.7364546,-0.7668327,-0.7534271,-0.7600723,-0.7609036,-0.7126546,-0.7662175,-0.7798398,-0.76872,-0.7311445,-0.7548439,-0.74479514,-0.7802533,-0.75204235,-0.7456001,-0.75735307,-0.7587122,-0.73522943,-0.70949537,-0.7693182,-0.75185895,-0.71721244,-0.7461184,-0.747219,-0.7515541,-0.7388031,-0.7472651,-0.74600714,-0.7792384,-0.75513613,-0.6708218,-0.7403902,-0.75979304,-0.7650925,-0.7224899,-0.70891094,-0.7292915,-0.7730129,-0.7656251,-0.74585456,-0.7966692,-0.7351677,-0.74833953,-0.75951177,-0.76119804,-0.7205332,-0.74867463,-0.75380874,-0.7538977,-0.7407744,-0.75150543,-0.77056307,-0.753924,-0.732604,-0.7665434,-0.79887927,-0.74750036,-0.7343459
0.6591852,0.091872334,0.82910657,0.00046281435,-0.73723423,-0.7433903,-0.741626,-0.76372486,-0.7050131,-0.7201272,-0.76325154,-0.73448724,-0.7307127,-0.7103789,-0.6981699,-0.7319496,-0.7722252,-0.7391032,-0.7550348,-0.7602018,-0.7182481,-0.7802121,-0.68482405,-0.75156873,-0.7566361,-0.7244835,-0.76475936,-0.7318009,-0.7578352,-0.7504129,-0.7171787,-0.73151773,-0.73932,-0.73528725,-0.7062979,-0.75205076,-0.727388,-0.75137866,-0.7510527,-0.74346286,-0.7465892,-0.72558606,-0.743829,-0.74334085,-0.76908827,-0.7141872,-0.7227831,-0.7265502,-0.7615995,-0.7454756,-0.7507129,-0.7461389,-0.7082917,-0.75513124,-0.7692383,-0.7471895,-0.7261572,-0.75246036,-0.73366547,-0.75686246,-0.7441487,-0.73835653,-0.7186197,-0.7417377,-0.70709497,-0.687967,-0.75836295,-0.73779804,-0.70636904,-0.7370778,-0.73510987,-0.74627084,-0.73796684,-0.70680916,-0.7122841,-0.7524107,-0.7516901,-0.6699125,-0.7295073,-0.75096285,-0.7622977,-0.7131414,-0.68983537,-0.70924264,-0.74472475,-0.7637638,-0.7442737,-0.7817944,-0.7233148,-0.7366135,-0.73446816,-0.74648184,-0.7157196,-0.73658454,-0.73904526,-0.7483914,-0.7357779,-0.7383946,-0.75089735,-0.72676605,-0.73134524,-0.76515955,-0.7752311,-0.74086297,-0.70884836
1.644794,0.2580616,0.35480252,0.010274316,-0.09674093,-0.19356066,-0.15387757,-0.19837473,-0.04289184,-0.22233742,-0.08343787,0.07747818,0.002396997,0.123653516,0.02060651,-0.10118911,-0.07274644,-0.037999522,-0.12688835,-0.038098205,-0.08389673,-0.24024537,0.09287734,-0.32040808,-0.09645949,-0.19955935,-0.29717538,-0.12823328,0.005554635,-0.2858238,-0.07107857,-0.10848656,-0.043067344,-0.09697199,0.0051764324,-0.14749822,-0.22250989,-0.041173983,-0.21729878,-0.1868733,-0.22444618,-0.1640646,-0.077263474,0.0051567554,-0.21305647,0.021930933,0.05974463,-0.028953757,-0.22146426,-0.27745736,-0.096498996,0.016442444,-0.11083563,-0.17564802,-0.24058186,-0.06512984,-0.08706784,-0.26746488,-0.09828724,-0.115720734,-0.14209859,-0.032213822,-0.05626711,-0.030021865,0.06523447,-0.009066135,-0.06953867,-0.111941025,-0.1502355,-0.015266124,-0.050016467,-0.08537466,-0.25460127,0.015403189,-0.0017347373,0.035372816,-0.18014717,-0.25854412,-0.07450075,-0.14037138,-0.20506375,-0.11008243,-0.022399459,0.057517197,-0.0027716756,-0.13357422,-0.2165397,-0.08355292,0.02397003,-0.0029548816,-0.047388744,-0.15375079,-0.055039413,-0.14692295,0.11996478,-0.14952683,-0.12136048,-0.10863073,-0.0019601826,-0.115268305,-0.1699171,-0.2936236,0.06186004,-0.13937098,-0.020691983
-1.0629954,-0.29072955,0.45868364,0.00041380432,-0.7494132,-0.7453413,-0.7426485,-0.769657,-0.7348661,-0.7231126,-0.7783121,-0.7568589,-0.7347864,-0.727197,-0.7220621,-0.7319496,-0.7758279,-0.74735063,-0.7702285,-0.7801995,-0.7243851,-0.7803899,-0.7031629,-0.7523503,-0.7635074,-0.72747785,-0.76787895,-0.7454559,-0.7602577,-0.753144,-0.7324078,-0.7421894,-0.772884,-0.7456418,-0.7372286,-0.7580782,-0.7421442,-0.76018375,-0.755577,-0.7515482,-0.7545698,-0.7305025,-0.75241566,-0.7653004,-0.76908827,-0.7263833,-0.74701804,-0.7364546,-0.7668327,-0.7533389,-0.7600874,-0.76087666,-0.7126546,-0.7662175,-0.7798398,-0.76872,-0.7310519,-0.7548439,-0.74479514,-0.78029716,-0.75204235,-0.7456001,-0.75735307,-0.7587122,-0.73522943,-0.70949537,-0.7693182,-0.75185895,-0.71721244,-0.7461184,-0.747219,-0.7515541,-0.7388031,-0.74726814,-0.74600714,-0.7792384,-0.75513613,-0.6707981,-0.7403902,-0.75979304,-0.7650925,-0.7224726,-0.70891094,-0.7292915,-0.7730129,-0.7656251,-0.74585456,-0.7965835,-0.7351677,-0.74833953,-0.75951177,-0.76119804,-0.7205332,-0.74867463,-0.75380874,-0.7538977,-0.7407744,-0.7514815,-0.77056307,-0.753924,-0.732604,-0.7665434,-0.79887927,-0.74750036,-0.7343459
1.3785517,0.16219412,0.5102565,0.007568567,-0.34806243,-0.45210364,-0.4232279,-0.42420152,-0.2838984,-0.45957643,-0.3315283,-0.20981424,-0.28347853,-0.19449402,-0.22987902,-0.36189792,-0.32249525,-0.2871331,-0.36433244,-0.30183154,-0.34322998,-0.478986,-0.17953488,-0.5351433,-0.36048898,-0.440163,-0.52353984,-0.38073552,-0.2711014,-0.48949093,-0.33743975,-0.3772927,-0.28636685,-0.36245754,-0.26272908,-0.4054681,-0.43572736,-0.30178848,-0.43915558,-0.4153039,-0.44584948,-0.41488624,-0.33022213,-0.24825186,-0.4651189,-0.2410697,-0.20273575,-0.2900384,-0.44722128,-0.48930144,-0.35234958,-0.26968953,-0.3609578,-0.40232036,-0.4831449,-0.3312826,-0.34985495,-0.50861484,-0.35090193,-0.3944036,-0.38427442,-0.28886265,-0.279712,-0.290863,-0.2050525,-0.26626062,-0.32441452,-0.3542338,-0.3757332,-0.27465466,-0.29894295,-0.34147543,-0.46785647,-0.24631861,-0.25687334,-0.23365936,-0.4372157,-0.48994738,-0.3256428,-0.38732156,-0.43908852,-0.3597724,-0.25926355,-0.1989024,-0.2567853,-0.39464185,-0.4465943,-0.33583164,-0.25715262,-0.26966643,-0.3004173,-0.39222148,-0.30139732,-0.40041947,-0.17043775,-0.3964737,-0.36278883,-0.37097883,-0.27245772,-0.33284998,-0.39508176,-0.5238528,-0.23552653,-0.37528175,-0.29479358
-0.94887376,-0.3272417,0.422177,0.00041381386,-0.7494187,-0.7453413,-0.7426485,-0.769657,-0.7348661,-0.7231126,-0.7783121,-0.7568589,-0.7347864,-0.727197,-0.7220621,-0.7319496,-0.7758279,-0.74735063,-0.7702285,-0.7801995,-0.7243851,-0.7803899,-0.7031629,-0.75243884,-0.7635074,-0.72747785,-0.76787895,-0.7454559,-0.7602577,-0.753144,-0.7323567,-0.7421894,-0.772884,-0.7456418,-0.7370723,-0.7580782,-0.7421442,-0.76018375,-0.755577,-0.7515482,-0.7545698,-0.7304982,-0.75241566,-0.7653004,-0.76908827,-0.7263833,-0.74701804,-0.7364546,-0.7668327,-0.75354314,-0.7600496,-0.76093286,-0.7126546,-0.7662175,-0.7798398,-0.76872,-0.7312837,-0.7548439,-0.74479514,-0.7801873,-0.75204235,-0.7456001,-0.75735307,-0.7587122,-0.73522943,-0.70949537,-0.7693182,-0.75185895,-0.71721244,-0.7461184,-0.747219,-0.7515541,-0.7388031,-0.7472605,-0.74600714,-0.7792384,-0.75513613,-0.67085546,-0.7403902,-0.75979304,-0.7650925,-0.7225159,-0.70891094,-0.7292915,-0.7729817,-0.7656251,-0.74585456,-0.7967982,-0.7351677,-0.74833953,-0.75951177,-0.76119804,-0.7205332,-0.74867463,-0.75380874,-0.7538977,-0.7407744,-0.75154144,-0.77056307,-0.753924,-0.732604,-0.7665434,-0.79887927,-0.74750036,-0.7343459
-1.9203706,-0.26483357,0.48449486,0.0004133996,-0.74932843,-0.7453413,-0.7426485,-0.769657,-0.7348661,-0.7231126,-0.77798176,-0.7568589,-0.7347864,-0.727197,-0.7220621,-0.7319496,-0.7758279,-0.74735063,-0.7702285,-0.7801995,-0.7243851,-0.7803899,-0.7031629,-0.7516799,-0.7635074,-0.72747785,-0.76787895,-0.7454559,-0.7602577,-0.753144,-0.73290837,-0.7421894,-0.772884,-0.7456418,-0.73785186,-0.7580782,-0.7421442,-0.76018375,-0.755577,-0.7515482,-0.7545698,-0.7307513,-0.75241566,-0.7653004,-0.76908827,-0.7263833,-0.74701804,-0.7364546,-0.7668327,-0.75167817,-0.76025414,-0.7603197,-0.7126546,-0.7662175,-0.7798398,-0.76872,-0.72932595,-0.7548439,-0.74479514,-0.780255,-0.75204235,-0.7456001,-0.75735307,-0.7587122,-0.73522943,-0.70949537,-0.7693182,-0.751675,-0.71721244,-0.7461184,-0.747219,-0.7515541,-0.7388031,-0.7473253,-0.74600714,-0.7792384,-0.75513613,-0.6701878,-0.7403902,-0.75979304,-0.7650925,-0.72145444,-0.70891094,-0.7292915,-0.7730129,-0.7656251,-0.74585456,-0.79496986,-0.7351677,-0.74833953,-0.75951177,-0.76119804,-0.7205332,-0.74867463,-0.75380874,-0.7538977,-0.7407744,-0.7510302,-0.7702492,-0.75303596,-0.732604,-0.7665434,-0.79887927,-0.74750036,-0.7343459
-1.1238296,-0.12606862,0.6233411,0.0004137968,-0.7494097,-0.7453413,-0.7426485,-0.769657,-0.7348661,-0.7231126,-0.7783121,-0.7568589,-0.7347864,-0.727197,-0.7220621,-0.7319496,-0.7758279,-0.74735063,-0.7702285,-0.7801995,-0.7243851,-0.7803899,-0.7031629,-0.752303,-0.7635074,-0.72747785,-0.76787895,-0.7454559,-0.7602577,-0.753144,-0.73243505,-0.7421894,-0.772884,-0.7456418,-0.7372948,-0.7580782,-0.7421442,-0.76018375,-0.755577,-0.7515482,-0.7545698,-0.73050475,-0.75241566,-0.7653004,-0.76908827,-0.7263833,-0.74701804,-0.7364546,-0.7668327,-0.75322104,-0.7601075,-0.7608407,-0.7126546,-0.7662175,-0.7798398,-0.76872,-0.7309284,-0.7548439,-0.74479514,-0.78035575,-0.75204235,-0.7456001,-0.75735307,-0.7587122,-0.73522943,-0.70949537,-0.7693182,-0.75185895,-0.71721244,-0.7461184,-0.747219,-0.7515541,-0.7388031,-0.7472722,-0.74600714,-0.7792384,-0.75513613,-0.67076653,-0.7403902,-0.75979304,-0.7650925,-0.72244954,-0.70891094,-0.7292915,-0.7730129,-0.7656251,-0.74585456,-0.796469,-0.7351677,-0.74833953,-0.75951177,-0.76119804,-0.7205332,-0.74867463,-0.75380874,-0.7538977,-0.7407744,-0.7514495,-0.77056307,-0.753924,-0.732604,-0.7665434,-0.79887927,-0.74750036,-0.7343459
-0.8091631,0.022844018,0.77226496,0.0004138367,-0.74942094,-0.7453413,-0.7426485,-0.769657,-0.7348661,-0.7231126,-0.7783121,-0.7568589,-0.7347864,-0.727197,-0.7220621,-0.7319496,-0.7758279,-0.74735063,-0.7702285,-0.7801995,-0.7243851,-0.7803899,-0.7031629,-0.75254846,-0.7635074,-0.72747785,-0.76787895,-0.7454559,-0.7602577,-0.753144,-0.7322942,-0.7421894,-0.772884,-0.7456418,-0.73676103,-0.7580782,-0.7421442,-0.76018375,-0.755577,-0.7515482,-0.7545698,-0.730493,-0.75241566,-0.7653004,-0.76908827,-0.7263833,-0.74701804,-0.7364546,-0.7668327,-0.75361913,-0.76000327,-0.76098716,-0.7126546,-0.7662175,-0.7798398,-0.76872,-0.73156744,-0.7548439,-0.74479514,-0.78005284,-0.75204235,-0.7456001,-0.75735307,-0.7587122,-0.73522943,-0.70949537,-0.7693182,-0.75185895,-0.71721244,-0.7461184,-0.747219,-0.7515541,-0.7388031,-0.74716973,-0.74600714,-0.7792384,-0.75513613,-0.67090994,-0.7403902,-0.75979304,-0.7650925,-0.72256887,-0.70891094,-0.7292915,-0.77289104,-0.7656251,-0.74585456,-0.7970508,-0.7351677,-0.74833953,-0.75951177,-0.76119804,-0.7205332,-0.74867463,-0.75380874,-0.7538977,-0.7407744,-0.7516148,-0.77056307,-0.753924,-0.732604,-0.7665434,-0.79887927,-0.74750036,-0.7343459
-0.0023095608,0.13613136,0.8854156,0.0004132082,-0.74928427,-0.7453413,-0.7426485,-0.769657,-0.7348661,-0.7231126,-0.7783121,-0.7568589,-0.7347864,-0.727197,-0.7220621,-0.7319496,-0.7758279,-0.74735063,-0.7702285,-0.7801995,-0.7243851,-0.7803899,-0.7031629,-0.75330025,-0.76215965,-0.72747785,-0.76787895,-0.7454559,-0.7602577,-0.753144,-0.7312685,-0.7421894,-0.772884,-0.7456418,-0.73519707,-0.7580782,-0.7421442,-0.76018375,-0.755577,-0.7515482,-0.7541101,-0.7305635,-0.75241566,-0.7653004,-0.76908827,-0.7263833,-0.74701804,-0.7364546,-0.7668327,-0.7540175,-0.759414,-0.7610605,-0.7126546,-0.7662175,-0.7798398,-0.76872,-0.73261154,-0.7548439,-0.74479514,-0.7775297,-0.75204235,-0.7456001,-0.75735307,-0.7587122,-0.73522943,-0.70949537,-0.7693182,-0.75185895,-0.71721244,-0.7461184,-0.747219,-0.7515541,-0.7388031,-0.7429553,-0.74600714,-0.7792384,-0.75513613,-0.67124563,-0.7403902,-0.75979304,-0.7650925,-0.7214986,-0.70891094,-0.7292915,-0.7718912,-0.7656251,-0.74585456,-0.7979204,-0.7351677,-0.74833953,-0.75870216,-0.76119804,-0.7205332,-0.74867463,-0.75380874,-0.7538977,-0.7407744,-0.7511197,-0.7700349,-0.753924,-0.732604,-0.7665434,-0.79887927,-0.74750036,-0.732768
1.183223,0.37344038,0.8876214,0.0050675534,-0.514181,-0.6078291,-0.5879129,-0.5779409,-0.4577887,-0.59436613,-0.50219953,-0.41479218,-0.4793618,-0.41194564,-0.39868262,-0.53158605,-0.49770272,-0.46467048,-0.5277825,-0.48043752,-0.5173179,-0.6201377,-0.3689582,-0.65912014,-0.53766495,-0.5849665,-0.6532804,-0.53840894,-0.47190225,-0.61828,-0.515655,-0.5454912,-0.44481823,-0.53836167,-0.44575992,-0.57582533,-0.57133114,-0.4841215,-0.5805107,-0.55647486,-0.5809119,-0.5684397,-0.49791628,-0.41861686,-0.6301743,-0.42177725,-0.38847604,-0.4623693,-0.590445,-0.6259656,-0.5203481,-0.47221157,-0.5165387,-0.5557653,-0.6260032,-0.5066768,-0.5115149,-0.6375561,-0.5216675,-0.5634939,-0.54746646,-0.46679813,-0.4339498,-0.47107962,-0.3872401,-0.43365386,-0.4957978,-0.5116665,-0.5203947,-0.45312893,-0.47574037,-0.52240825,-0.60456544,-0.42232415,-0.43058017,-0.42405283,-0.59758514,-0.6105835,-0.48713312,-0.5519983,-0.59645987,-0.5162754,-0.4214411,-0.37776798,-0.4367243,-0.5589722,-0.60083646,-0.51795125,-0.45321918,-0.45493177,-0.4700804,-0.5441712,-0.4723013,-0.55668336,-0.378514,-0.56011325,-0.521342,-0.5484819,-0.45443177,-0.48313472,-0.5445583,-0.66044843,-0.44459352,-0.537073,-0.47919434
-0.58964574,-0.16358487,0.5858365,0.00041387117,-0.7494214,-0.7453413,-0.7426485,-0.769657,-0.7348661,-0.7231126,-0.7783121,-0.7568589,-0.7347864,-0.727197,-0.7220621,-0.7319496,-0.7758279,-0.74735063,-0.7702285,-0.7801995,-0.7243851,-0.7803899,-0.7031629,-0.7527217,-0.7635074,-0.72747785,-0.76787895,-0.7454559,-0.7602577,-0.753144,-0.73212296,-0.7421894,-0.772884,-0.7456418,-0.7363321,-0.7580782,-0.7421442,-0.76018375,-0.755577,-0.7515482,-0.7545698,-0.73048484,-0.75241566,-0.7653004,-0.76908827,-0.7263833,-0.74701804,-0.7364546,-0.7668327,-0.7537446,-0.75987273,-0.7610605,-0.7126546,-0.7662175,-0.7798398,-0.76872,-0.73205084,-0.7548439,-0.74479514,-0.7798415,-0.75204235,-0.7456001,-0.75735307,-0.7587122,-0.73522943,-0.70949537,-0.7693182,-0.75185895,-0.71721244,-0.7461184,-0.747219,-0.7515541,-0.7388031,-0.7469559,-0.74600714,-0.7792384,-0.75513613,-0.6709956,-0.7403902,-0.75979304,-0.7650925,-0.72254145,-0.70891094,-0.7292915,-0.77274543,-0.7656251,-0.74585456,-0.79738754,-0.7351677,-0.74833953,-0.75951177,-0.76119804,-0.7205332,-0.74867463,-0.75380874,-0.7538977,-0.7407744,-0.75173014,-0.77056307,-0.753924,-0.732604,-0.7665434,-0.79887927,-0.74750036,-0.7343459
0.5652108,0.025450436,0.7692508,0.0004228896,-0.7438004,-0.7446922,-0.7424805,-0.7664742,-0.7198962,-0.721766,-0.7707767,-0.7479479,-0.7344646,-0.71994764,-0.71431977,-0.7319496,-0.7747346,-0.74489456,-0.7642201,-0.771455,-0.7219617,-0.7803899,-0.69326377,-0.75274956,-0.7590533,-0.7265775,-0.76759493,-0.73717844,-0.7602577,-0.7523275,-0.7245308,-0.7386949,-0.75780565,-0.74189085,-0.72074044,-0.7546658,-0.7340795,-0.7574314,-0.75386494,-0.74857205,-0.75062215,-0.72752714,-0.7491939,-0.75689536,-0.76908827,-0.7202933,-0.7411678,-0.7346716,-0.7654851,-0.7494474,-0.7556534,-0.7542666,-0.7111483,-0.7617028,-0.77573425,-0.7569634,-0.7305182,-0.75397533,-0.73962325,-0.7632817,-0.7489585,-0.74422485,-0.7370277,-0.7521475,-0.7236464,-0.69790393,-0.76738054,-0.74270934,-0.7119418,-0.7437534,-0.7424075,-0.7504454,-0.7383668,-0.7189314,-0.7258199,-0.7670269,-0.7527985,-0.6704147,-0.7381092,-0.75626445,-0.7644602,-0.71726143,-0.6994802,-0.7206025,-0.7594395,-0.76518327,-0.7456427,-0.78944314,-0.73355114,-0.7441347,-0.7446851,-0.7549213,-0.7182052,-0.74246377,-0.7456334,-0.75267106,-0.740222,-0.7432636,-0.7606575,-0.7373064,-0.7325388,-0.7661399,-0.7873214,-0.7455927,-0.7180388
1.5648863,-0.080630496,0.093194455,0.009486317,-0.17382495,-0.27344856,-0.23610778,-0.26854366,-0.11543853,-0.29743013,-0.15933499,-0.009167548,-0.08327028,0.026218595,-0.057016246,-0.17957819,-0.14947498,-0.11354313,-0.2005584,-0.11806168,-0.16311139,-0.31415874,0.009249626,-0.39041394,-0.1802794,-0.27305228,-0.3668999,-0.20463482,-0.07747847,-0.34827057,-0.15144953,-0.19073354,-0.11839016,-0.1774224,-0.07724655,-0.22638014,-0.28966412,-0.12155771,-0.28620195,-0.25758594,-0.29524797,-0.2418369,-0.15404928,-0.07276021,-0.28989306,-0.058294464,-0.019034058,-0.108823374,-0.2909825,-0.34328282,-0.17343177,-0.06979123,-0.18864077,-0.2446993,-0.3157665,-0.14509483,-0.1681772,-0.3421383,-0.17490375,-0.20284712,-0.21572599,-0.11063425,-0.12396553,-0.10824821,-0.018752463,-0.08898853,-0.14727455,-0.1867431,-0.22118884,-0.09362191,-0.12545845,-0.16227725,-0.31995404,-0.063747555,-0.07935633,-0.046513744,-0.258893,-0.3322077,-0.15337041,-0.21744753,-0.2791957,-0.18962729,-0.095079646,-0.021009978,-0.07949051,-0.21354419,-0.28525063,-0.15972616,-0.060550928,-0.084227085,-0.12388393,-0.22714463,-0.13007107,-0.22424798,0.032262053,-0.22708228,-0.1951982,-0.18811823,-0.083447054,-0.1814603,-0.2418884,-0.36613825,-0.027969461,-0.21106501,-0.104836114
