x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49,preds_50,preds_51,preds_52,preds_53,preds_54,preds_55,preds_56,preds_57,preds_58,preds_59,preds_60,preds_61,preds_62,preds_63,preds_64,preds_65,preds_66,preds_67,preds_68,preds_69,preds_70,preds_71,preds_72,preds_73,preds_74,preds_75,preds_76,preds_77,preds_78,preds_79,preds_80,preds_81,preds_82,preds_83,preds_84,preds_85,preds_86,preds_87,preds_88,preds_89,preds_90,preds_91,preds_92,preds_93,preds_94,preds_95,preds_96,preds_97,preds_98,preds_99
-3.7633266,-2.25114,-1.502248,0.00040950524,-0.7488921,-0.7453413,-0.7426485,-0.769657,-0.7348661,-0.7231126,-0.7742092,-0.7568589,-0.7347864,-0.727197,-0.7220621,-0.7319496,-0.7758279,-0.74735063,-0.7702285,-0.7801995,-0.7242962,-0.7803899,-0.7031629,-0.750143,-0.7635074,-0.72673595,-0.7657008,-0.7454559,-0.7602577,-0.753144,-0.7336079,-0.7421894,-0.772884,-0.7456418,-0.73785186,-0.7580782,-0.7421442,-0.76018375,-0.755577,-0.7515482,-0.7545698,-0.7308425,-0.75105804,-0.76519346,-0.76908827,-0.7263833,-0.7455479,-0.7364546,-0.7668327,-0.7438318,-0.76025414,-0.7583125,-0.7126546,-0.7662175,-0.7798398,-0.76872,-0.7269803,-0.7548439,-0.74479514,-0.7792129,-0.75204235,-0.7456001,-0.75735307,-0.7587122,-0.73522943,-0.70949537,-0.7693182,-0.7511644,-0.71721244,-0.7461184,-0.747058,-0.7515541,-0.7388031,-0.74747217,-0.74600714,-0.7789562,-0.7542182,-0.66904145,-0.7403902,-0.75979304,-0.7650925,-0.7187768,-0.70891094,-0.7292915,-0.7730129,-0.7656251,-0.74585456,-0.7915014,-0.7351677,-0.74821067,-0.75951177,-0.7601279,-0.7191611,-0.74867463,-0.75380874,-0.7538977,-0.7407744,-0.74765295,-0.7688753,-0.7505681,-0.732604,-0.7665434,-0.79775923,-0.74750036,-0.7343459
-3.8495553,-2.3230064,-1.5741448,0.00040932104,-0.74886155,-0.7453413,-0.7426485,-0.769657,-0.7348661,-0.7231126,-0.7740139,-0.7568589,-0.7347864,-0.727197,-0.7220621,-0.7319496,-0.7758279,-0.74735063,-0.7702285,-0.7801995,-0.7242625,-0.7803899,-0.7031629,-0.7500711,-0.7635074,-0.7266291,-0.76555693,-0.7454559,-0.7602577,-0.753144,-0.7336079,-0.7421894,-0.772884,-0.7456418,-0.73785186,-0.7580782,-0.7421442,-0.76018375,-0.755577,-0.7515482,-0.7545698,-0.7308425,-0.75089777,-0.7651128,-0.76908827,-0.7263833,-0.7454282,-0.7364546,-0.7668327,-0.743391,-0.76025414,-0.7582008,-0.7126546,-0.7662175,-0.7798398,-0.76872,-0.7268809,-0.7548439,-0.74479514,-0.7791506,-0.75204235,-0.7456001,-0.75735307,-0.7587122,-0.73522943,-0.70949537,-0.7693182,-0.75103116,-0.71721244,-0.7461184,-0.74697024,-0.7515541,-0.7388031,-0.74748427,-0.74600714,-0.77886957,-0.7541409,-0.66899,-0.7403902,-0.75979304,-0.7650925,-0.71865153,-0.70891094,-0.7292915,-0.7730129,-0.7656251,-0.74585456,-0.79133916,-0.7351677,-0.74815637,-0.75951177,-0.76001143,-0.7190748,-0.74867463,-0.75380874,-0.7538977,-0.7407744,-0.74743354,-0.768811,-0.7504489,-0.732604,-0.7665434,-0.7976943,-0.74750036,-0.7343459
-3.1815581,-1.2256756,-0.4765948,0.00041070557,-0.7490808,-0.7453413,-0.7426485,-0.769657,-0.7348661,-0.7231126,-0.77552885,-0.7568589,-0.7347864,-0.727197,-0.7220621,-0.7319496,-0.7758279,-0.74735063,-0.7702285,-0.7801995,-0.7243851,-0.7803899,-0.7031629,-0.7506282,-0.7635074,-0.7274567,-0.76667166,-0.7454559,-0.7602577,-0.753144,-0.7336079,-0.7421894,-0.772884,-0.7456418,-0.73785186,-0.7580782,-0.7421442,-0.76018375,-0.755577,-0.7515482,-0.7545698,-0.7308425,-0.75213915,-0.7653004,-0.76908827,-0.7263833,-0.7463553,-0.7364546,-0.7668327,-0.7468056,-0.76025414,-0.7590464,-0.7126546,-0.7662175,-0.7798398,-0.76872,-0.72765094,-0.7548439,-0.74479514,-0.7796133,-0.75204235,-0.7456001,-0.75735307,-0.7587122,-0.73522943,-0.70949537,-0.7693182,-0.75185895,-0.71721244,-0.7461184,-0.747219,-0.7515541,-0.7388031,-0.7473904,-0.74600714,-0.7792384,-0.7547397,-0.66938865,-0.7403902,-0.75979304,-0.7650925,-0.7196221,-0.70891094,-0.7292915,-0.7730129,-0.7656251,-0.74585456,-0.79259634,-0.7351677,-0.74833953,-0.75951177,-0.7609133,-0.7197432,-0.74867463,-0.75380874,-0.7538977,-0.7407744,-0.74913263,-0.769309,-0.75136405,-0.732604,-0.7665434,-0.7981971,-0.74750036,-0.7343459
-2.079865,-0.30941474,0.43989587,0.00041327224,-0.7493106,-0.7453413,-0.7426485,-0.769657,-0.7348661,-0.7231126,-0.777838,-0.7568589,-0.7347864,-0.727197,-0.7220621,-0.7319496,-0.7758279,-0.74735063,-0.7702285,-0.7801995,-0.7243851,-0.7803899,-0.7031629,-0.7515469,-0.7635074,-0.72747785,-0.76787895,-0.7454559,-0.7602577,-0.753144,-0.7330272,-0.7421894,-0.772884,-0.7456418,-0.73785186,-0.7580782,-0.7421442,-0.76018375,-0.755577,-0.7515482,-0.7545698,-0.73082346,-0.75241566,-0.7653004,-0.76908827,-0.7263833,-0.74701804,-0.7364546,-0.7668327,-0.75136924,-0.76025414,-0.76022303,-0.7126546,-0.7662175,-0.7798398,-0.76872,-0.729007,-0.7548439,-0.74479514,-0.780171,-0.75204235,-0.7456001,-0.75735307,-0.7587122,-0.73522943,-0.70949537,-0.7693182,-0.7518259,-0.71721244,-0.7461184,-0.747219,-0.7515541,-0.7388031,-0.74733573,-0.74600714,-0.7792384,-0.75513613,-0.67006797,-0.7403902,-0.75979304,-0.7650925,-0.7212227,-0.70891094,-0.7292915,-0.7730129,-0.7656251,-0.74585456,-0.79466975,-0.7351677,-0.74833953,-0.75951177,-0.76119804,-0.7205332,-0.74867463,-0.75380874,-0.7538977,-0.7407744,-0.75094604,-0.7701303,-0.75282943,-0.732604,-0.7665434,-0.79887927,-0.74750036,-0.7343459
-3.5813968,-1.9180695,-1.1691138,0.0004099046,-0.7489557,-0.7453413,-0.7426485,-0.769657,-0.7348661,-0.7231126,-0.7746213,-0.7568589,-0.7347864,-0.727197,-0.7220621,-0.7319496,-0.7758279,-0.74735063,-0.7702285,-0.7801995,-0.7243631,-0.7803899,-0.7031629,-0.75029474,-0.7635074,-0.7269613,-0.76600444,-0.7454559,-0.7602577,-0.753144,-0.7336079,-0.7421894,-0.772884,-0.7456418,-0.73785186,-0.7580782,-0.7421442,-0.76018375,-0.755577,-0.7515482,-0.7545698,-0.7308425,-0.75139606,-0.7653004,-0.76908827,-0.7263833,-0.7458004,-0.7364546,-0.7668327,-0.74476177,-0.76025414,-0.7585482,-0.7126546,-0.7662175,-0.7798398,-0.76872,-0.72719,-0.7548439,-0.74479514,-0.7793444,-0.75204235,-0.7456001,-0.75735307,-0.7587122,-0.73522943,-0.70949537,-0.7693182,-0.7514347,-0.71721244,-0.7461184,-0.747219,-0.7515541,-0.7388031,-0.7474466,-0.74600714,-0.77913886,-0.7543813,-0.66915005,-0.7403902,-0.75979304,-0.7650925,-0.71904117,-0.70891094,-0.7292915,-0.7730129,-0.7656251,-0.74585456,-0.79184383,-0.7351677,-0.7483252,-0.75951177,-0.7603735,-0.7193431,-0.74867463,-0.75380874,-0.7538977,-0.7407744,-0.74811566,-0.7690109,-0.75081974,-0.732604,-0.7665434,-0.79789615,-0.74750036,-0.7343459
-3.6120956,-1.8992535,-1.150308,0.00040984002,-0.7489455,-0.7453413,-0.7426485,-0.769657,-0.7348661,-0.7231126,-0.77455175,-0.7568589,-0.7347864,-0.727197,-0.7220621,-0.7319496,-0.7758279,-0.74735063,-0.7702285,-0.7801995,-0.7243518,-0.7803899,-0.7031629,-0.7502691,-0.7635074,-0.7269233,-0.7659532,-0.7454559,-0.7602577,-0.753144,-0.7336079,-0.7421894,-0.772884,-0.7456418,-0.73785186,-0.7580782,-0.7421442,-0.76018375,-0.755577,-0.7515482,-0.7545698,-0.7308425,-0.7513391,-0.7653004,-0.76908827,-0.7263833,-0.74575776,-0.7364546,-0.7668327,-0.7446048,-0.76025414,-0.75850844,-0.7126546,-0.7662175,-0.7798398,-0.76872,-0.7271547,-0.7548439,-0.74479514,-0.7793222,-0.75204235,-0.7456001,-0.75735307,-0.7587122,-0.73522943,-0.70949537,-0.7693182,-0.7513939,-0.71721244,-0.7461184,-0.74721193,-0.7515541,-0.7388031,-0.7474509,-0.74600714,-0.77910805,-0.75435376,-0.66913176,-0.7403902,-0.75979304,-0.7650925,-0.7189966,-0.70891094,-0.7292915,-0.7730129,-0.7656251,-0.74585456,-0.7917861,-0.7351677,-0.7483059,-0.75951177,-0.76033205,-0.71931237,-0.74867463,-0.75380874,-0.7538977,-0.7407744,-0.7480376,-0.768988,-0.75077724,-0.732604,-0.7665434,-0.7978731,-0.74750036,-0.7343459
-2.218111,-0.47337443,0.27591902,0.00041316767,-0.74929345,-0.7453413,-0.7426485,-0.769657,-0.7348661,-0.7231126,-0.7777134,-0.7568589,-0.7347864,-0.727197,-0.7220621,-0.7319496,-0.7758279,-0.74735063,-0.7702285,-0.7801995,-0.7243851,-0.7803899,-0.7031629,-0.7514316,-0.7635074,-0.72747785,-0.76787895,-0.7454559,-0.7602577,-0.753144,-0.7331305,-0.7421894,-0.772884,-0.7456418,-0.73785186,-0.7580782,-0.7421442,-0.76018375,-0.755577,-0.7515482,-0.7545698,-0.7308425,-0.75241566,-0.7653004,-0.76908827,-0.7263833,-0.74701804,-0.7364546,-0.7668327,-0.75108063,-0.76025414,-0.7601392,-0.7126546,-0.7662175,-0.7798398,-0.76872,-0.7287616,-0.7548439,-0.74479514,-0.7800981,-0.75204235,-0.7456001,-0.75735307,-0.7587122,-0.73522943,-0.70949537,-0.7693182,-0.75185895,-0.71721244,-0.7461184,-0.747219,-0.7515541,-0.7388031,-0.747319,-0.74600714,-0.7792384,-0.75513613,-0.66996413,-0.7403902,-0.75979304,-0.7650925,-0.72102183,-0.70891094,-0.7292915,-0.7730129,-0.7656251,-0.74585456,-0.7944095,-0.7351677,-0.74833953,-0.75951177,-0.76119804,-0.7205332,-0.74867463,-0.75380874,-0.7538977,-0.7407744,-0.7508731,-0.7700272,-0.7526503,-0.732604,-0.7665434,-0.79887927,-0.74750036,-0.7343459
-3.122663,-1.0019041,-0.25280696,0.00041083785,-0.74909717,-0.7453413,-0.7426485,-0.769657,-0.7348661,-0.7231126,-0.77566487,-0.7568589,-0.7347864,-0.727197,-0.7220621,-0.7319496,-0.7758279,-0.74735063,-0.7702285,-0.7801995,-0.7243851,-0.7803899,-0.7031629,-0.7506773,-0.7635074,-0.72747785,-0.76676995,-0.7454559,-0.7602577,-0.753144,-0.7336079,-0.7421894,-0.772884,-0.7456418,-0.73785186,-0.7580782,-0.7421442,-0.76018375,-0.755577,-0.7515482,-0.7545698,-0.7308425,-0.7521954,-0.7653004,-0.76908827,-0.7263833,-0.746437,-0.7364546,-0.7668327,-0.7471067,-0.76025414,-0.75911564,-0.7126546,-0.7662175,-0.7798398,-0.76872,-0.72771883,-0.7548439,-0.74479514,-0.7796375,-0.75204235,-0.7456001,-0.75735307,-0.7587122,-0.73522943,-0.70949537,-0.7693182,-0.75185895,-0.71721244,-0.7461184,-0.747219,-0.7515541,-0.7388031,-0.7473821,-0.74600714,-0.7792384,-0.7547925,-0.6694238,-0.7403902,-0.75979304,-0.7650925,-0.7197076,-0.70891094,-0.7292915,-0.7730129,-0.7656251,-0.74585456,-0.79270715,-0.7351677,-0.74833953,-0.75951177,-0.7609928,-0.71980214,-0.74867463,-0.75380874,-0.7538977,-0.7407744,-0.7492824,-0.7693529,-0.7514441,-0.732604,-0.7665434,-0.79824144,-0.74750036,-0.7343459
-3.2860413,-1.5194439,-0.77039427,0.00041050604,-0.7490496,-0.7453413,-0.7426485,-0.769657,-0.7348661,-0.7231126,-0.77529037,-0.7568589,-0.7347864,-0.727197,-0.7220621,-0.7319496,-0.7758279,-0.74735063,-0.7702285,-0.7801995,-0.7243851,-0.7803899,-0.7031629,-0.75054103,-0.7635074,-0.7273272,-0.7664973,-0.7454559,-0.7602577,-0.753144,-0.7336079,-0.7421894,-0.772884,-0.7456418,-0.73785186,-0.7580782,-0.7421442,-0.76018375,-0.755577,-0.7515482,-0.7545698,-0.7308425,-0.75194496,-0.7653004,-0.76908827,-0.7263833,-0.7462103,-0.7364546,-0.7668327,-0.74627155,-0.76025414,-0.7589236,-0.7126546,-0.7662175,-0.7798398,-0.76872,-0.72753054,-0.7548439,-0.74479514,-0.7795578,-0.75204235,-0.7456001,-0.75735307,-0.7587122,-0.73522943,-0.70949537,-0.7693182,-0.7518271,-0.71721244,-0.7461184,-0.747219,-0.7515541,-0.7388031,-0.74740505,-0.74600714,-0.7792384,-0.75464606,-0.6693263,-0.7403902,-0.75979304,-0.7650925,-0.7194703,-0.70891094,-0.7292915,-0.7730129,-0.7656251,-0.74585456,-0.79239964,-0.7351677,-0.74833953,-0.75951177,-0.7607723,-0.71963865,-0.74867463,-0.75380874,-0.7538977,-0.7407744,-0.7488669,-0.7692311,-0.7512221,-0.732604,-0.7665434,-0.7981185,-0.74750036,-0.7343459
-2.909262,-0.7862953,-0.037140906,0.0004113622,-0.7491544,-0.7453413,-0.7426485,-0.769657,-0.7348661,-0.7231126,-0.776158,-0.7568589,-0.7347864,-0.727197,-0.7220621,-0.7319496,-0.7758279,-0.74735063,-0.7702285,-0.7801995,-0.7243851,-0.7803899,-0.7031629,-0.7508552,-0.7635074,-0.72747785,-0.767126,-0.7454559,-0.7602577,-0.753144,-0.7336079,-0.7421894,-0.772884,-0.7456418,-0.73785186,-0.7580782,-0.7421442,-0.76018375,-0.755577,-0.7515482,-0.7545698,-0.7308425,-0.75231004,-0.7653004,-0.76908827,-0.7263833,-0.7467332,-0.7364546,-0.7668327,-0.7481975,-0.76025414,-0.7593664,-0.7126546,-0.7662175,-0.7798398,-0.76872,-0.7279649,-0.7548439,-0.74479514,-0.77973384,-0.75204235,-0.7456001,-0.75735307,-0.7587122,-0.73522943,-0.70949537,-0.7693182,-0.75185895,-0.71721244,-0.7461184,-0.747219,-0.7515541,-0.7388031,-0.7473636,-0.74600714,-0.7792384,-0.7549952,-0.6695512,-0.7403902,-0.75979304,-0.7650925,-0.7200177,-0.70891094,-0.7292915,-0.7730129,-0.7656251,-0.74585456,-0.79310876,-0.7351677,-0.74833953,-0.75951177,-0.76119804,-0.72001565,-0.74867463,-0.75380874,-0.7538977,-0.7407744,-0.7498252,-0.769512,-0.75173414,-0.732604,-0.7665434,-0.7984021,-0.74750036,-0.7343459
1.7381446,0.23609124,0.24174653,0.011185383,-0.0056552845,-0.09827103,-0.055686787,-0.11517022,0.0434783,-0.13030928,0.0051487274,0.1810477,0.10288808,0.23748001,0.11064458,-0.009612633,0.019458052,0.05069386,-0.03997809,0.055701926,0.009005643,-0.15268084,0.19057377,-0.23240052,0.0014617331,-0.112656586,-0.21562482,-0.03846763,0.10254879,-0.21178848,0.022401862,-0.012403127,0.046805233,-0.0029872134,0.101465516,-0.053722687,-0.14247079,0.054097276,-0.13475499,-0.103483945,-0.1403362,-0.07207183,0.015716348,0.096181795,-0.122211754,0.11565287,0.15363373,0.06445966,-0.1400348,-0.19655843,-0.007867102,0.1173222,-0.019049402,-0.09241231,-0.15231957,0.028287953,0.008846875,-0.17988811,-0.008595886,-0.013937049,-0.054314453,0.059399255,0.023779336,0.061057135,0.16505557,0.085525654,0.0228207,-0.024531709,-0.06733616,0.07730697,0.040516198,0.005569678,-0.17655607,0.10880704,0.0895405,0.1313566,-0.08690201,-0.1716423,0.018956274,-0.047034387,-0.11474311,-0.012626067,0.06285627,0.14939073,0.08640455,-0.03882909,-0.1362695,0.0064445585,0.1227887,0.09355965,0.042517304,-0.0671221,0.033958547,-0.055839352,0.22382453,-0.058715492,-0.034898385,-0.015335355,0.093409255,-0.036328614,-0.082915574,-0.20742697,0.16680174,-0.05343192,0.07837301
1.2828948,0.14840521,0.580842,0.0064315125,-0.43243682,-0.5320828,-0.50973153,-0.5012044,-0.36997288,-0.53284913,-0.41564748,-0.3118713,-0.3829485,-0.30239573,-0.3143716,-0.44855464,-0.4085827,-0.37603202,-0.44549462,-0.3919392,-0.43212262,-0.55326337,-0.27301767,-0.600274,-0.448887,-0.5189285,-0.5923516,-0.4627529,-0.3704997,-0.5574261,-0.4294963,-0.4637705,-0.3675249,-0.45351171,-0.35407433,-0.4911149,-0.50560904,-0.3921925,-0.5121053,-0.4896757,-0.5163751,-0.49425536,-0.41393405,-0.3319737,-0.5504533,-0.3313681,-0.2958879,-0.3756567,-0.52087975,-0.5595312,-0.43881804,-0.36987513,-0.4396854,-0.47988692,-0.55798024,-0.42182243,-0.43215746,-0.5795961,-0.43826228,-0.48299977,-0.46832976,-0.3780516,-0.3562697,-0.38116595,-0.29587588,-0.3511105,-0.4110382,-0.43347302,-0.44880003,-0.36307633,-0.3876141,-0.43141097,-0.5400988,-0.33659342,-0.34486398,-0.3280201,-0.5191976,-0.5560565,-0.40838477,-0.47147125,-0.5185543,-0.44023666,-0.34116194,-0.28664184,-0.34625223,-0.48009548,-0.5256183,-0.42601836,-0.35638914,-0.3617249,-0.38689345,-0.46980092,-0.38700977,-0.48137444,-0.2744958,-0.47855464,-0.44286114,-0.46356067,-0.36434624,-0.4078613,-0.469552,-0.5957386,-0.33906007,-0.4579314,-0.38736784
-1.9342815,-0.23926407,0.5100629,0.00041338842,-0.74932694,-0.7453413,-0.7426485,-0.769657,-0.7348661,-0.7231126,-0.7779692,-0.7568589,-0.7347864,-0.727197,-0.7220621,-0.7319496,-0.7758279,-0.74735063,-0.7702285,-0.7801995,-0.7243851,-0.7803899,-0.7031629,-0.7516683,-0.7635074,-0.72747785,-0.76787895,-0.7454559,-0.7602577,-0.753144,-0.73291844,-0.7421894,-0.772884,-0.7456418,-0.73785186,-0.7580782,-0.7421442,-0.76018375,-0.755577,-0.7515482,-0.7545698,-0.73075753,-0.75241566,-0.7653004,-0.76908827,-0.7263833,-0.74701804,-0.7364546,-0.7668327,-0.7516512,-0.76025414,-0.7603113,-0.7126546,-0.7662175,-0.7798398,-0.76872,-0.7292981,-0.7548439,-0.74479514,-0.7802477,-0.75204235,-0.7456001,-0.75735307,-0.7587122,-0.73522943,-0.70949537,-0.7693182,-0.7516882,-0.71721244,-0.7461184,-0.747219,-0.7515541,-0.7388031,-0.74732625,-0.74600714,-0.7792384,-0.75513613,-0.67017734,-0.7403902,-0.75979304,-0.7650925,-0.7214342,-0.70891094,-0.7292915,-0.7730129,-0.7656251,-0.74585456,-0.7949437,-0.7351677,-0.74833953,-0.75951177,-0.76119804,-0.7205332,-0.74867463,-0.75380874,-0.7538977,-0.7407744,-0.7510229,-0.7702388,-0.75301796,-0.732604,-0.7665434,-0.79887927,-0.74750036,-0.7343459
-1.2443693,0.09355868,0.84296125,0.00041380245,-0.7494026,-0.7453413,-0.7426485,-0.769657,-0.7348661,-0.7231126,-0.7783121,-0.7568589,-0.7347864,-0.727197,-0.7220621,-0.7319496,-0.7758279,-0.74735063,-0.7702285,-0.7801995,-0.7243851,-0.7803899,-0.7031629,-0.7522094,-0.7635074,-0.72747785,-0.76787895,-0.7454559,-0.7602577,-0.753144,-0.732489,-0.7421894,-0.772884,-0.7456418,-0.7374175,-0.7580782,-0.7421442,-0.76018375,-0.755577,-0.7515482,-0.7545698,-0.7305043,-0.75241566,-0.7653004,-0.76908827,-0.7263833,-0.74701804,-0.7364546,-0.7668327,-0.75298756,-0.76014745,-0.7607695,-0.7126546,-0.7662175,-0.7798398,-0.76872,-0.73068357,-0.7548439,-0.74479514,-0.7804718,-0.75204235,-0.7456001,-0.75735307,-0.7587122,-0.73522943,-0.70949537,-0.7693182,-0.75185895,-0.71721244,-0.7461184,-0.747219,-0.7515541,-0.7388031,-0.74728024,-0.74600714,-0.7792384,-0.75513613,-0.6706955,-0.7403902,-0.75979304,-0.7650925,-0.7224038,-0.70891094,-0.7292915,-0.7730129,-0.7656251,-0.74585456,-0.7962421,-0.7351677,-0.74833953,-0.75951177,-0.76119804,-0.7205332,-0.74867463,-0.75380874,-0.7538977,-0.7407744,-0.7513862,-0.77056307,-0.753924,-0.732604,-0.7665434,-0.79887927,-0.74750036,-0.7343459
1.8462784,0.15003668,0.049144574,0.012261108,0.100892104,0.01237664,0.058747347,-0.01879989,0.14555854,-0.019535683,0.10772878,0.30182382,0.22022602,0.36933213,0.2143299,0.096466064,0.12626424,0.15344268,0.061918743,0.16524957,0.11702308,-0.05018476,0.30384815,-0.12870489,0.11488992,-0.0097675845,-0.11964622,0.06721617,0.21466963,-0.12497427,0.13095908,0.100127265,0.15091032,0.10765102,0.21199949,0.05509062,-0.045814067,0.16630037,-0.038706478,-0.0057083517,-0.039781637,0.03508979,0.123627275,0.20162147,-0.014762182,0.22421664,0.26359516,0.17584723,-0.0450885,-0.10197154,0.09752917,0.23491113,0.08707151,0.0073481873,-0.050079897,0.13649942,0.12219389,-0.077308014,0.095299214,0.10396539,0.04932319,0.16712476,0.11918428,0.17089272,0.28068438,0.19735575,0.13057983,0.07708615,0.029163893,0.18550913,0.14612386,0.111304164,-0.08456157,0.21799429,0.19631985,0.24254021,0.021109514,-0.07047506,0.12721327,0.0632169,-0.007927772,0.10159289,0.16161326,0.25581345,0.18946964,0.070920065,-0.040510014,0.11069405,0.23726672,0.20549771,0.14666122,0.033225127,0.13854347,0.051172685,0.34505653,0.04669633,0.06717344,0.09273441,0.20638864,0.062752664,0.017863687,-0.1054667,0.288629,0.049171835,0.19435725
-1.8256073,-0.14129937,0.6080403,0.0004134799,-0.74933964,-0.7453413,-0.7426485,-0.769657,-0.7348661,-0.7231126,-0.7780672,-0.7568589,-0.7347864,-0.727197,-0.7220621,-0.7319496,-0.7758279,-0.74735063,-0.7702285,-0.7801995,-0.7243851,-0.7803899,-0.7031629,-0.7517582,-0.7635074,-0.72747785,-0.76787895,-0.7454559,-0.7602577,-0.753144,-0.7328446,-0.7421894,-0.772884,-0.7456418,-0.73785186,-0.7580782,-0.7421442,-0.76018375,-0.755577,-0.7515482,-0.7545698,-0.73070836,-0.75241566,-0.7653004,-0.76908827,-0.7263833,-0.74701804,-0.7364546,-0.7668327,-0.75186175,-0.76025414,-0.76037717,-0.7126546,-0.7662175,-0.7798398,-0.76872,-0.72951543,-0.7548439,-0.74479514,-0.78030497,-0.75204235,-0.7456001,-0.75735307,-0.7587122,-0.73522943,-0.70949537,-0.7693182,-0.7516322,-0.71721244,-0.7461184,-0.747219,-0.7515541,-0.7388031,-0.747319,-0.74600714,-0.7792384,-0.75513613,-0.67025894,-0.7403902,-0.75979304,-0.7650925,-0.72159207,-0.70891094,-0.7292915,-0.7730129,-0.7656251,-0.74585456,-0.7951482,-0.7351677,-0.74833953,-0.75951177,-0.76119804,-0.7205332,-0.74867463,-0.75380874,-0.7538977,-0.7407744,-0.75108016,-0.7703198,-0.75315875,-0.732604,-0.7665434,-0.79887927,-0.74750036,-0.7343459
-0.060210943,-0.03349241,0.7158275,0.00041306674,-0.7493199,-0.7453413,-0.7426485,-0.769657,-0.7348661,-0.7231126,-0.7783121,-0.7568589,-0.7347864,-0.727197,-0.7220621,-0.7319496,-0.7758279,-0.74735063,-0.7702285,-0.7801995,-0.7243851,-0.7803899,-0.7031629,-0.7532483,-0.76235694,-0.72747785,-0.76787895,-0.7454559,-0.7602577,-0.753144,-0.73156846,-0.7421894,-0.772884,-0.7456418,-0.73542404,-0.7580782,-0.7421442,-0.76018375,-0.755577,-0.7515482,-0.7541652,-0.730534,-0.75241566,-0.7653004,-0.76908827,-0.7263833,-0.74701804,-0.7364546,-0.7668327,-0.7540251,-0.75947106,-0.7610605,-0.7126546,-0.7662175,-0.7798398,-0.76872,-0.73261154,-0.7548439,-0.74479514,-0.7777884,-0.75204235,-0.7456001,-0.75735307,-0.7587122,-0.73522943,-0.70949537,-0.7693182,-0.75185895,-0.71721244,-0.7461184,-0.747219,-0.7515541,-0.7388031,-0.7436637,-0.74600714,-0.7792384,-0.75513613,-0.6712215,-0.7403902,-0.75979304,-0.7650925,-0.7216419,-0.70891094,-0.7292915,-0.7720688,-0.7656251,-0.74585456,-0.79786587,-0.7351677,-0.74833953,-0.75901604,-0.76119804,-0.7205332,-0.74867463,-0.75380874,-0.7538977,-0.7407744,-0.7515446,-0.77017933,-0.753924,-0.732604,-0.7665434,-0.79887927,-0.74750036,-0.73347884
1.1268349,-0.07757803,0.47889593,0.004281509,-0.556474,-0.64331067,-0.6255053,-0.6165992,-0.5038372,-0.6222166,-0.54926854,-0.4683926,-0.5298985,-0.46916473,-0.44554538,-0.5751099,-0.54741085,-0.5127197,-0.5703047,-0.52565867,-0.55897677,-0.6547373,-0.41925964,-0.68738365,-0.5854515,-0.6156471,-0.68271106,-0.5742868,-0.52646315,-0.64715695,-0.56057435,-0.5854482,-0.48633605,-0.577405,-0.49399298,-0.61806786,-0.6043578,-0.53285134,-0.61426616,-0.5928921,-0.614076,-0.6064104,-0.5436765,-0.46603912,-0.6683059,-0.47067416,-0.43755695,-0.50966066,-0.6260493,-0.65740836,-0.5640632,-0.5248783,-0.5575049,-0.595998,-0.6582595,-0.55169207,-0.5542447,-0.66279006,-0.5629938,-0.60404444,-0.5888608,-0.51529616,-0.47726882,-0.5187858,-0.4363283,-0.47814,-0.5383544,-0.55423194,-0.55937564,-0.50145143,-0.5226955,-0.56909287,-0.6368738,-0.46542847,-0.4777561,-0.4760126,-0.6397164,-0.63214666,-0.52920485,-0.59111464,-0.6346057,-0.5544178,-0.4635031,-0.4269872,-0.4866589,-0.60028005,-0.63822734,-0.5689848,-0.50187075,-0.50303,-0.5146402,-0.5816759,-0.51889896,-0.5949816,-0.4310366,-0.6025255,-0.5637691,-0.58802056,-0.5014185,-0.52299273,-0.5830776,-0.6909982,-0.50236946,-0.5784588,-0.52629983
