x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49,preds_50,preds_51,preds_52,preds_53,preds_54,preds_55,preds_56,preds_57,preds_58,preds_59,preds_60,preds_61,preds_62,preds_63,preds_64,preds_65,preds_66,preds_67,preds_68,preds_69,preds_70,preds_71,preds_72,preds_73,preds_74,preds_75,preds_76,preds_77,preds_78,preds_79,preds_80,preds_81,preds_82,preds_83,preds_84,preds_85,preds_86,preds_87,preds_88,preds_89,preds_90,preds_91,preds_92,preds_93,preds_94,preds_95,preds_96,preds_97,preds_98,preds_99
-4.691805,-4.3396525,-3.5911238,0.00040802883,-0.7485287,-0.7453413,-0.7426485,-0.769657,-0.7348661,-0.7222264,-0.772106,-0.7568589,-0.7347864,-0.727197,-0.7220621,-0.7319496,-0.7758279,-0.74735063,-0.7697265,-0.7801995,-0.72390354,-0.7803899,-0.7031629,-0.7493687,-0.7635074,-0.7253834,-0.76416653,-0.7454559,-0.7602577,-0.753144,-0.7336079,-0.7421894,-0.772884,-0.7456418,-0.73785186,-0.7580782,-0.7421442,-0.76018375,-0.755577,-0.7515482,-0.75419205,-0.7308425,-0.74924254,-0.764325,-0.76908827,-0.7263833,-0.7442593,-0.7364546,-0.7668327,-0.73891705,-0.76025414,-0.7571097,-0.7126546,-0.7662175,-0.7798398,-0.7686628,-0.7259092,-0.7548439,-0.74479514,-0.7785419,-0.75204235,-0.7456001,-0.7567627,-0.7587122,-0.73522943,-0.70949537,-0.7693182,-0.7497298,-0.71721244,-0.7461184,-0.74611294,-0.7515541,-0.7388031,-0.7475414,-0.74600714,-0.77807313,-0.75338596,-0.66848737,-0.7403902,-0.75979304,-0.7650925,-0.7174279,-0.70891094,-0.7292915,-0.7730129,-0.7656251,-0.74585456,-0.78975403,-0.7351677,-0.74762535,-0.75951177,-0.7588743,-0.71823204,-0.74867463,-0.75380874,-0.7538977,-0.7407744,-0.74528426,-0.7677663,-0.7492841,-0.732604,-0.7665434,-0.79702604,-0.74750036,-0.7343459
-4.573025,-3.8784142,-3.129834,0.00040823666,-0.7485803,-0.7453413,-0.7426485,-0.769657,-0.7348661,-0.72236854,-0.77237505,-0.7568589,-0.7347864,-0.727197,-0.7220621,-0.7319496,-0.7758279,-0.74735063,-0.7697996,-0.7801995,-0.72395414,-0.7803899,-0.7031629,-0.7494678,-0.7635074,-0.72556794,-0.7643624,-0.7454559,-0.7602577,-0.753144,-0.7336079,-0.7421894,-0.772884,-0.7456418,-0.73785186,-0.7580782,-0.7421442,-0.76018375,-0.755577,-0.7515482,-0.75440073,-0.7308425,-0.74951845,-0.7644361,-0.76908827,-0.7263833,-0.74442416,-0.7364546,-0.7668327,-0.73956054,-0.76025414,-0.75726354,-0.7126546,-0.7662175,-0.7798398,-0.7686805,-0.7260469,-0.7548439,-0.74479514,-0.7786278,-0.75204235,-0.7456001,-0.7569047,-0.7587122,-0.73522943,-0.70949537,-0.7693182,-0.74991333,-0.71721244,-0.7461184,-0.7462339,-0.7515541,-0.7388031,-0.74758357,-0.74600714,-0.7781831,-0.7534924,-0.66855824,-0.7403902,-0.75979304,-0.7650925,-0.71760046,-0.70891094,-0.7292915,-0.7730129,-0.7656251,-0.74585456,-0.78997755,-0.7351677,-0.74770075,-0.75951177,-0.7590347,-0.7183509,-0.74867463,-0.75380874,-0.7538977,-0.7407744,-0.7455904,-0.76798654,-0.74944836,-0.732604,-0.7665434,-0.7971558,-0.74750036,-0.7343459
-4.4542456,-3.5925915,-2.8439612,0.00040841795,-0.7486303,-0.7453413,-0.7426485,-0.769657,-0.7348661,-0.7225107,-0.7726441,-0.7568589,-0.7347864,-0.727197,-0.7220621,-0.7319496,-0.7758279,-0.74735063,-0.76987267,-0.7801995,-0.72400475,-0.7803899,-0.7031629,-0.7495668,-0.7635074,-0.72574925,-0.76455826,-0.7454559,-0.7602577,-0.753144,-0.7336079,-0.7421894,-0.772884,-0.7456418,-0.73785186,-0.7580782,-0.7421442,-0.76018375,-0.755577,-0.7515482,-0.7545698,-0.7308425,-0.74977404,-0.7645472,-0.76908827,-0.7263833,-0.74458903,-0.7364546,-0.7668327,-0.740204,-0.76025414,-0.75741744,-0.7126546,-0.7662175,-0.7798398,-0.7686982,-0.72618383,-0.7548439,-0.74479514,-0.77871364,-0.75204235,-0.7456001,-0.75704676,-0.7587122,-0.73522943,-0.70949537,-0.7693182,-0.75009686,-0.71721244,-0.7461184,-0.74635476,-0.7515541,-0.7388031,-0.7475693,-0.74600714,-0.7782931,-0.75359887,-0.6686291,-0.7403902,-0.75979304,-0.7650925,-0.717773,-0.70891094,-0.7292915,-0.7730129,-0.7656251,-0.74585456,-0.7902011,-0.7351677,-0.7477757,-0.75951177,-0.759195,-0.71846974,-0.74867463,-0.75380874,-0.7538977,-0.7407744,-0.7458956,-0.76820683,-0.7496126,-0.732604,-0.7665434,-0.7972411,-0.74750036,-0.7343459
-4.3354654,-3.443943,-2.6952648,0.00040860052,-0.7486782,-0.7453413,-0.7426485,-0.769657,-0.7348661,-0.72265285,-0.77291316,-0.7568589,-0.7347864,-0.727197,-0.7220621,-0.7319496,-0.7758279,-0.74735063,-0.76994574,-0.7801995,-0.7240554,-0.7803899,-0.7031629,-0.74966586,-0.7635074,-0.725927,-0.76475406,-0.7454559,-0.7602577,-0.753144,-0.7336079,-0.7421894,-0.772884,-0.7456418,-0.73785186,-0.7580782,-0.7421442,-0.76018375,-0.755577,-0.7515482,-0.7545698,-0.7308425,-0.7499948,-0.76465833,-0.76908827,-0.7263833,-0.74475384,-0.7364546,-0.7668327,-0.74084747,-0.76025414,-0.75757134,-0.7126546,-0.7662175,-0.7798398,-0.7687159,-0.72632074,-0.7548439,-0.74479514,-0.7787995,-0.75204235,-0.7456001,-0.75718886,-0.7587122,-0.73522943,-0.70949537,-0.7693182,-0.7502804,-0.71721244,-0.7461184,-0.74647564,-0.7515541,-0.7388031,-0.7475526,-0.74600714,-0.77840304,-0.7537054,-0.66870004,-0.7403902,-0.75979304,-0.7650925,-0.71794564,-0.70891094,-0.7292915,-0.7730129,-0.7656251,-0.74585456,-0.79042464,-0.7351677,-0.7478505,-0.75951177,-0.7593554,-0.7185886,-0.74867463,-0.75380874,-0.7538977,-0.7407744,-0.7461977,-0.76842713,-0.7497769,-0.732604,-0.7665434,-0.7973286,-0.74750036,-0.7343459
-4.216686,-2.87362,-2.1248953,0.00040875364,-0.74872476,-0.7453413,-0.7426485,-0.769657,-0.7348661,-0.72279495,-0.7731822,-0.7568589,-0.7347864,-0.727197,-0.7220621,-0.7319496,-0.7758279,-0.74735063,-0.7700189,-0.7801995,-0.724106,-0.7803899,-0.7031629,-0.7497649,-0.7635074,-0.72610474,-0.7649499,-0.7454559,-0.7602577,-0.753144,-0.7336079,-0.7421894,-0.772884,-0.7456418,-0.73785186,-0.7580782,-0.7421442,-0.76018375,-0.755577,-0.7515482,-0.7545698,-0.7308425,-0.75021553,-0.76476943,-0.76908827,-0.7263833,-0.7449187,-0.7364546,-0.7668327,-0.7414909,-0.76025414,-0.7577252,-0.7126546,-0.7662175,-0.7798398,-0.76872,-0.72645766,-0.7548439,-0.74479514,-0.7788853,-0.75204235,-0.7456001,-0.7573309,-0.7587122,-0.73522943,-0.70949537,-0.7693182,-0.7504639,-0.71721244,-0.7461184,-0.7465966,-0.7515541,-0.7388031,-0.7475359,-0.74600714,-0.778513,-0.75381184,-0.6687709,-0.7403902,-0.75979304,-0.7650925,-0.7181182,-0.70891094,-0.7292915,-0.7730129,-0.7656251,-0.74585456,-0.79064816,-0.7351677,-0.7479252,-0.75951177,-0.75951576,-0.71870744,-0.74867463,-0.75380874,-0.7538977,-0.7407744,-0.7464998,-0.7685373,-0.7499411,-0.732604,-0.7665434,-0.797418,-0.74750036,-0.7343459
-4.0979056,-2.8744764,-2.1257067,0.00040889485,-0.74876976,-0.7453413,-0.7426485,-0.769657,-0.7348661,-0.7229371,-0.7734513,-0.7568589,-0.7347864,-0.727197,-0.7220621,-0.7319496,-0.7758279,-0.74735063,-0.77009195,-0.7801995,-0.7241566,-0.7803899,-0.7031629,-0.749864,-0.7635074,-0.7262825,-0.7651458,-0.7454559,-0.7602577,-0.753144,-0.7336079,-0.7421894,-0.772884,-0.7456418,-0.73785186,-0.7580782,-0.7421442,-0.76018375,-0.755577,-0.7515482,-0.7545698,-0.7308425,-0.7504363,-0.76488054,-0.76908827,-0.7263833,-0.7450836,-0.7364546,-0.7668327,-0.7421215,-0.76025414,-0.7578791,-0.7126546,-0.7662175,-0.7798398,-0.76872,-0.7265946,-0.7548439,-0.74479514,-0.77897114,-0.75204235,-0.7456001,-0.75735307,-0.7587122,-0.73522943,-0.70949537,-0.7693182,-0.7506474,-0.71721244,-0.7461184,-0.74671745,-0.7515541,-0.7388031,-0.7475192,-0.74600714,-0.778623,-0.7539183,-0.6688418,-0.7403902,-0.75979304,-0.7650925,-0.71829075,-0.70891094,-0.7292915,-0.7730129,-0.7656251,-0.74585456,-0.7908718,-0.7351677,-0.748,-0.75951177,-0.75967616,-0.7188263,-0.74867463,-0.75380874,-0.7538977,-0.7407744,-0.7468019,-0.76862586,-0.7501054,-0.732604,-0.7665434,-0.7975074,-0.74750036,-0.7343459
-3.979126,-2.6636763,-1.9148619,0.00040905617,-0.7488144,-0.7453413,-0.7426485,-0.769657,-0.7348661,-0.72307926,-0.7737204,-0.7568589,-0.7347864,-0.727197,-0.7220621,-0.7319496,-0.7758279,-0.74735063,-0.770165,-0.7801995,-0.7242073,-0.7803899,-0.7031629,-0.74996305,-0.7635074,-0.7264602,-0.76534164,-0.7454559,-0.7602577,-0.753144,-0.7336079,-0.7421894,-0.772884,-0.7456418,-0.73785186,-0.7580782,-0.7421442,-0.76018375,-0.755577,-0.7515482,-0.7545698,-0.7308425,-0.75065696,-0.76499164,-0.76908827,-0.7263833,-0.7452484,-0.7364546,-0.7668327,-0.74272865,-0.76025414,-0.758033,-0.7126546,-0.7662175,-0.7798398,-0.76872,-0.72673154,-0.7548439,-0.74479514,-0.77905697,-0.75204235,-0.7456001,-0.75735307,-0.7587122,-0.73522943,-0.70949537,-0.7693182,-0.75083095,-0.71721244,-0.7461184,-0.74683833,-0.7515541,-0.7388031,-0.7475025,-0.74600714,-0.7787395,-0.7540248,-0.6689127,-0.7403902,-0.75979304,-0.7650925,-0.7184633,-0.70891094,-0.7292915,-0.7730129,-0.7656251,-0.74585456,-0.7910953,-0.7351677,-0.7480748,-0.75951177,-0.7598365,-0.71894515,-0.74867463,-0.75380874,-0.7538977,-0.7407744,-0.74710405,-0.7687144,-0.75026965,-0.732604,-0.7665434,-0.7975968,-0.74750036,-0.7343459
-3.860346,-2.2882295,-1.5393718,0.00040929846,-0.7488576,-0.7453413,-0.7426485,-0.769657,-0.7348661,-0.7231126,-0.77398944,-0.7568589,-0.7347864,-0.727197,-0.7220621,-0.7319496,-0.7758279,-0.74735063,-0.7702285,-0.7801995,-0.7242579,-0.7803899,-0.7031629,-0.7500621,-0.7635074,-0.7266157,-0.76553893,-0.7454559,-0.7602577,-0.753144,-0.7336079,-0.7421894,-0.772884,-0.7456418,-0.73785186,-0.7580782,-0.7421442,-0.76018375,-0.755577,-0.7515482,-0.7545698,-0.7308425,-0.7508777,-0.76510274,-0.76908827,-0.7263833,-0.74541324,-0.7364546,-0.7668327,-0.74333584,-0.76025414,-0.7581868,-0.7126546,-0.7662175,-0.7798398,-0.76872,-0.72686845,-0.7548439,-0.74479514,-0.7791428,-0.75204235,-0.7456001,-0.75735307,-0.7587122,-0.73522943,-0.70949537,-0.7693182,-0.7510145,-0.71721244,-0.7461184,-0.7469592,-0.7515541,-0.7388031,-0.7474858,-0.74600714,-0.7788588,-0.75413126,-0.6689836,-0.7403902,-0.75979304,-0.7650925,-0.7186359,-0.70891094,-0.7292915,-0.7730129,-0.7656251,-0.74585456,-0.79131883,-0.7351677,-0.7481496,-0.75951177,-0.7599969,-0.719064,-0.74867463,-0.75380874,-0.7538977,-0.7407744,-0.7474062,-0.76880294,-0.7504339,-0.732604,-0.7665434,-0.7976862,-0.74750036,-0.7343459
-3.7415662,-1.7798707,-1.0309708,0.0004095538,-0.7488999,-0.7453413,-0.7426485,-0.769657,-0.7348661,-0.7231126,-0.7742585,-0.7568589,-0.7347864,-0.727197,-0.7220621,-0.7319496,-0.7758279,-0.74735063,-0.7702285,-0.7801995,-0.72430426,-0.7803899,-0.7031629,-0.7501612,-0.7635074,-0.7267629,-0.7657372,-0.7454559,-0.7602577,-0.753144,-0.7336079,-0.7421894,-0.772884,-0.7456418,-0.73785186,-0.7580782,-0.7421442,-0.76018375,-0.755577,-0.7515482,-0.7545698,-0.7308425,-0.75109845,-0.76521385,-0.76908827,-0.7263833,-0.74557805,-0.7364546,-0.7668327,-0.743943,-0.76025414,-0.7583407,-0.7126546,-0.7662175,-0.7798398,-0.76872,-0.72700536,-0.7548439,-0.74479514,-0.7792286,-0.75204235,-0.7456001,-0.75735307,-0.7587122,-0.73522943,-0.70949537,-0.7693182,-0.751198,-0.71721244,-0.7461184,-0.74708015,-0.7515541,-0.7388031,-0.7474691,-0.74600714,-0.77897805,-0.7542377,-0.66905445,-0.7403902,-0.75979304,-0.7650925,-0.7188084,-0.70891094,-0.7292915,-0.7730129,-0.7656251,-0.74585456,-0.7915424,-0.7351677,-0.7482244,-0.75951177,-0.7601572,-0.71918285,-0.74867463,-0.75380874,-0.7538977,-0.7407744,-0.74770826,-0.7688915,-0.7505982,-0.732604,-0.7665434,-0.7977756,-0.74750036,-0.7343459
-3.6227863,-1.9207587,-1.1718171,0.0004098181,-0.7489417,-0.7453413,-0.7426485,-0.769657,-0.7348661,-0.7231126,-0.77452755,-0.7568589,-0.7347864,-0.727197,-0.7220621,-0.7319496,-0.7758279,-0.74735063,-0.7702285,-0.7801995,-0.7243479,-0.7803899,-0.7031629,-0.7502602,-0.7635074,-0.72691005,-0.76593536,-0.7454559,-0.7602577,-0.753144,-0.7336079,-0.7421894,-0.772884,-0.7456418,-0.73785186,-0.7580782,-0.7421442,-0.76018375,-0.755577,-0.7515482,-0.7545698,-0.7308425,-0.75131917,-0.7653004,-0.76908827,-0.7263833,-0.7457429,-0.7364546,-0.7668327,-0.74455017,-0.76025414,-0.75849456,-0.7126546,-0.7662175,-0.7798398,-0.76872,-0.72714233,-0.7548439,-0.74479514,-0.77931446,-0.75204235,-0.7456001,-0.75735307,-0.7587122,-0.73522943,-0.70949537,-0.7693182,-0.75137967,-0.71721244,-0.7461184,-0.747201,-0.7515541,-0.7388031,-0.7474524,-0.74600714,-0.7790973,-0.7543442,-0.6691254,-0.7403902,-0.75979304,-0.7650925,-0.718981,-0.70891094,-0.7292915,-0.7730129,-0.7656251,-0.74585456,-0.7917659,-0.7351677,-0.7482992,-0.75951177,-0.7603176,-0.7193017,-0.74867463,-0.75380874,-0.7538977,-0.7407744,-0.7480104,-0.76898,-0.75076246,-0.732604,-0.7665434,-0.79786503,-0.74750036,-0.7343459
-3.5040064,-1.7118546,-0.9628735,0.0004100762,-0.74898106,-0.7453413,-0.7426485,-0.769657,-0.7348661,-0.7231126,-0.7747966,-0.7568589,-0.7347864,-0.727197,-0.7220621,-0.7319496,-0.7758279,-0.74735063,-0.7702285,-0.7801995,-0.7243851,-0.7803899,-0.7031629,-0.75035924,-0.7635074,-0.7270572,-0.76613355,-0.7454559,-0.7602577,-0.753144,-0.7336079,-0.7421894,-0.772884,-0.7456418,-0.73785186,-0.7580782,-0.7421442,-0.76018375,-0.755577,-0.7515482,-0.7545698,-0.7308425,-0.75153995,-0.7653004,-0.76908827,-0.7263833,-0.7459078,-0.7364546,-0.7668327,-0.7451573,-0.76025414,-0.75864846,-0.7126546,-0.7662175,-0.7798398,-0.76872,-0.72727925,-0.7548439,-0.74479514,-0.7794003,-0.75204235,-0.7456001,-0.75735307,-0.7587122,-0.73522943,-0.70949537,-0.7693182,-0.7515375,-0.71721244,-0.7461184,-0.747219,-0.7515541,-0.7388031,-0.7474357,-0.74600714,-0.7792166,-0.7544507,-0.66919625,-0.7403902,-0.75979304,-0.7650925,-0.71915364,-0.70891094,-0.7292915,-0.7730129,-0.7656251,-0.74585456,-0.79198945,-0.7351677,-0.74833953,-0.75951177,-0.76047796,-0.71942055,-0.74867463,-0.75380874,-0.7538977,-0.7407744,-0.74831253,-0.7690686,-0.75092584,-0.732604,-0.7665434,-0.7979544,-0.74750036,-0.7343459
-3.3852265,-1.4527783,-0.7037598,0.00041031052,-0.74901855,-0.7453413,-0.7426485,-0.769657,-0.7348661,-0.7231126,-0.7750657,-0.7568589,-0.7347864,-0.727197,-0.7220621,-0.7319496,-0.7758279,-0.74735063,-0.7702285,-0.7801995,-0.7243851,-0.7803899,-0.7031629,-0.7504583,-0.7635074,-0.7272043,-0.7663318,-0.7454559,-0.7602577,-0.753144,-0.7336079,-0.7421894,-0.772884,-0.7456418,-0.73785186,-0.7580782,-0.7421442,-0.76018375,-0.755577,-0.7515482,-0.7545698,-0.7308425,-0.75176066,-0.7653004,-0.76908827,-0.7263833,-0.7460726,-0.7364546,-0.7668327,-0.74576455,-0.76025414,-0.75880235,-0.7126546,-0.7662175,-0.7798398,-0.76872,-0.72741616,-0.7548439,-0.74479514,-0.7794861,-0.75204235,-0.7456001,-0.75735307,-0.7587122,-0.73522943,-0.70949537,-0.7693182,-0.75169533,-0.71721244,-0.7461184,-0.747219,-0.7515541,-0.7388031,-0.747419,-0.74600714,-0.7792384,-0.75455713,-0.6692671,-0.7403902,-0.75979304,-0.7650925,-0.7193262,-0.70891094,-0.7292915,-0.7730129,-0.7656251,-0.74585456,-0.792213,-0.7351677,-0.74833953,-0.75951177,-0.76063836,-0.7195394,-0.74867463,-0.75380874,-0.7538977,-0.7407744,-0.7486146,-0.7691572,-0.7510873,-0.732604,-0.7665434,-0.7980438,-0.74750036,-0.7343459
-3.2664466,-1.4835331,-0.7344775,0.00041054585,-0.7490556,-0.7453413,-0.7426485,-0.769657,-0.7348661,-0.7231126,-0.7753347,-0.7568589,-0.7347864,-0.727197,-0.7220621,-0.7319496,-0.7758279,-0.74735063,-0.7702285,-0.7801995,-0.7243851,-0.7803899,-0.7031629,-0.75055736,-0.7635074,-0.7273515,-0.76653,-0.7454559,-0.7602577,-0.753144,-0.7336079,-0.7421894,-0.772884,-0.7456418,-0.73785186,-0.7580782,-0.7421442,-0.76018375,-0.755577,-0.7515482,-0.7545698,-0.7308425,-0.7519814,-0.7653004,-0.76908827,-0.7263833,-0.74623746,-0.7364546,-0.7668327,-0.7463717,-0.76025414,-0.7589466,-0.7126546,-0.7662175,-0.7798398,-0.76872,-0.7275531,-0.7548439,-0.74479514,-0.779572,-0.75204235,-0.7456001,-0.75735307,-0.7587122,-0.73522943,-0.70949537,-0.7693182,-0.75185317,-0.71721244,-0.7461184,-0.747219,-0.7515541,-0.7388031,-0.7474023,-0.74600714,-0.7792384,-0.75466365,-0.669338,-0.7403902,-0.75979304,-0.7650925,-0.71949875,-0.70891094,-0.7292915,-0.7730129,-0.7656251,-0.74585456,-0.79243654,-0.7351677,-0.74833953,-0.75951177,-0.7607987,-0.71965826,-0.74867463,-0.75380874,-0.7538977,-0.7407744,-0.7489167,-0.7692457,-0.7512487,-0.732604,-0.7665434,-0.7981332,-0.74750036,-0.7343459
-3.1476667,-1.4589704,-0.70987993,0.00041077766,-0.7490905,-0.7453413,-0.7426485,-0.769657,-0.7348661,-0.7231126,-0.7756071,-0.7568589,-0.7347864,-0.727197,-0.7220621,-0.7319496,-0.7758279,-0.74735063,-0.7702285,-0.7801995,-0.7243851,-0.7803899,-0.7031629,-0.7506564,-0.7635074,-0.72747785,-0.7667282,-0.7454559,-0.7602577,-0.753144,-0.7336079,-0.7421894,-0.772884,-0.7456418,-0.73785186,-0.7580782,-0.7421442,-0.76018375,-0.755577,-0.7515482,-0.7545698,-0.7308425,-0.75218195,-0.7653004,-0.76908827,-0.7263833,-0.7464023,-0.7364546,-0.7668327,-0.7469789,-0.76025414,-0.75908625,-0.7126546,-0.7662175,-0.7798398,-0.76872,-0.72769004,-0.7548439,-0.74479514,-0.7796272,-0.75204235,-0.7456001,-0.75735307,-0.7587122,-0.73522943,-0.70949537,-0.7693182,-0.75185895,-0.71721244,-0.7461184,-0.747219,-0.7515541,-0.7388031,-0.7473856,-0.74600714,-0.7792384,-0.7547701,-0.6694089,-0.7403902,-0.75979304,-0.7650925,-0.7196713,-0.70891094,-0.7292915,-0.7730129,-0.7656251,-0.74585456,-0.79266006,-0.7351677,-0.74833953,-0.75951177,-0.7609591,-0.7197771,-0.74867463,-0.75380874,-0.7538977,-0.7407744,-0.74921876,-0.76933426,-0.7514101,-0.732604,-0.7665434,-0.7982226,-0.74750036,-0.7343459
-3.0288868,-1.1346569,-0.3855343,0.0004110656,-0.7491226,-0.7453413,-0.7426485,-0.769657,-0.7348661,-0.7231126,-0.7758816,-0.7568589,-0.7347864,-0.727197,-0.7220621,-0.7319496,-0.7758279,-0.74735063,-0.7702285,-0.7801995,-0.7243851,-0.7803899,-0.7031629,-0.7507555,-0.7635074,-0.72747785,-0.7669264,-0.7454559,-0.7602577,-0.753144,-0.7336079,-0.7421894,-0.772884,-0.7456418,-0.73785186,-0.7580782,-0.7421442,-0.76018375,-0.755577,-0.7515482,-0.7545698,-0.7308425,-0.7522458,-0.7653004,-0.76908827,-0.7263833,-0.74656713,-0.7364546,-0.7668327,-0.7475861,-0.76025414,-0.75922585,-0.7126546,-0.7662175,-0.7798398,-0.76872,-0.72782695,-0.7548439,-0.74479514,-0.7796708,-0.75204235,-0.7456001,-0.75735307,-0.7587122,-0.73522943,-0.70949537,-0.7693182,-0.75185895,-0.71721244,-0.7461184,-0.747219,-0.7515541,-0.7388031,-0.74737346,-0.74600714,-0.7792384,-0.7548811,-0.6694798,-0.7403902,-0.75979304,-0.7650925,-0.7198439,-0.70891094,-0.7292915,-0.7730129,-0.7656251,-0.74585456,-0.79288363,-0.7351677,-0.74833953,-0.75951177,-0.7611194,-0.71989596,-0.74867463,-0.75380874,-0.7538977,-0.7407744,-0.74952096,-0.7694228,-0.75157154,-0.732604,-0.7665434,-0.798312,-0.74750036,-0.7343459
-2.910107,-1.0947595,-0.34560525,0.00041136015,-0.7491542,-0.7453413,-0.7426485,-0.769657,-0.7348661,-0.7231126,-0.77615607,-0.7568589,-0.7347864,-0.727197,-0.7220621,-0.7319496,-0.7758279,-0.74735063,-0.7702285,-0.7801995,-0.7243851,-0.7803899,-0.7031629,-0.75085455,-0.7635074,-0.72747785,-0.7671246,-0.7454559,-0.7602577,-0.753144,-0.7336079,-0.7421894,-0.772884,-0.7456418,-0.73785186,-0.7580782,-0.7421442,-0.76018375,-0.755577,-0.7515482,-0.7545698,-0.7308425,-0.75230956,-0.7653004,-0.76908827,-0.7263833,-0.746732,-0.7364546,-0.7668327,-0.74819326,-0.76025414,-0.75936544,-0.7126546,-0.7662175,-0.7798398,-0.76872,-0.72796386,-0.7548439,-0.74479514,-0.77973336,-0.75204235,-0.7456001,-0.75735307,-0.7587122,-0.73522943,-0.70949537,-0.7693182,-0.75185895,-0.71721244,-0.7461184,-0.747219,-0.7515541,-0.7388031,-0.74736375,-0.74600714,-0.7792384,-0.7549944,-0.66955066,-0.7403902,-0.75979304,-0.7650925,-0.7200164,-0.70891094,-0.7292915,-0.7730129,-0.7656251,-0.74585456,-0.7931072,-0.7351677,-0.74833953,-0.75951177,-0.76119804,-0.7200148,-0.74867463,-0.75380874,-0.7538977,-0.7407744,-0.74982303,-0.76951134,-0.75173295,-0.732604,-0.7665434,-0.7984014,-0.74750036,-0.7343459
-2.791327,-0.8743157,-0.12513137,0.00041166565,-0.7491843,-0.7453413,-0.7426485,-0.769657,-0.7348661,-0.7231126,-0.7764305,-0.7568589,-0.7347864,-0.727197,-0.7220621,-0.7319496,-0.7758279,-0.74735063,-0.7702285,-0.7801995,-0.7243851,-0.7803899,-0.7031629,-0.75095356,-0.7635074,-0.72747785,-0.76732284,-0.7454559,-0.7602577,-0.753144,-0.73355883,-0.7421894,-0.772884,-0.7456418,-0.73785186,-0.7580782,-0.7421442,-0.76018375,-0.755577,-0.7515482,-0.7545698,-0.7308425,-0.7523734,-0.7653004,-0.76908827,-0.7263833,-0.74689686,-0.7364546,-0.7668327,-0.7487846,-0.76025414,-0.75950503,-0.7126546,-0.7662175,-0.7798398,-0.76872,-0.72810084,-0.7548439,-0.74479514,-0.779796,-0.75204235,-0.7456001,-0.75735307,-0.7587122,-0.73522943,-0.70949537,-0.7693182,-0.75185895,-0.71721244,-0.7461184,-0.747219,-0.7515541,-0.7388031,-0.74735403,-0.74600714,-0.7792384,-0.75510776,-0.6696216,-0.7403902,-0.75979304,-0.7650925,-0.72018903,-0.70891094,-0.7292915,-0.7730129,-0.7656251,-0.74585456,-0.7933307,-0.7351677,-0.74833953,-0.75951177,-0.76119804,-0.72013366,-0.74867463,-0.75380874,-0.7538977,-0.7407744,-0.75012517,-0.7695999,-0.7518944,-0.732604,-0.7665434,-0.7984908,-0.74750036,-0.7343459
-2.6725473,-0.9658433,-0.21663094,0.00041198835,-0.7492124,-0.7453413,-0.7426485,-0.769657,-0.7348661,-0.7231126,-0.7767049,-0.7568589,-0.7347864,-0.727197,-0.7220621,-0.7319496,-0.7758279,-0.74735063,-0.7702285,-0.7801995,-0.7243851,-0.7803899,-0.7031629,-0.7510526,-0.7635074,-0.72747785,-0.767521,-0.7454559,-0.7602577,-0.753144,-0.7334701,-0.7421894,-0.772884,-0.7456418,-0.73785186,-0.7580782,-0.7421442,-0.76018375,-0.755577,-0.7515482,-0.7545698,-0.7308425,-0.75241566,-0.7653004,-0.76908827,-0.7263833,-0.74701804,-0.7364546,-0.7668327,-0.7493698,-0.76025414,-0.7596446,-0.7126546,-0.7662175,-0.7798398,-0.76872,-0.72823775,-0.7548439,-0.74479514,-0.7798586,-0.75204235,-0.7456001,-0.75735307,-0.7587122,-0.73522943,-0.70949537,-0.7693182,-0.75185895,-0.71721244,-0.7461184,-0.747219,-0.7515541,-0.7388031,-0.7473443,-0.74600714,-0.7792384,-0.75513613,-0.66969246,-0.7403902,-0.75979304,-0.7650925,-0.7203616,-0.70891094,-0.7292915,-0.7730129,-0.7656251,-0.74585456,-0.7935543,-0.7351677,-0.74833953,-0.75951177,-0.76119804,-0.7202525,-0.74867463,-0.75380874,-0.7538977,-0.7407744,-0.75042087,-0.7696884,-0.7520558,-0.732604,-0.7665434,-0.79858035,-0.74750036,-0.7343459
