x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49
-3.3022132,-1.2719883,-1.2084568,2.4531915,-0.06353154,1.8613286,-1.6050936,-3.4236753,0.7989295,1.2765206,-2.1355073,0.4407456,-2.0327337,-1.5335681,-0.788978,0.94672835,1.610561,2.670444,-1.4664041,2.3335116,1.9901408,-0.91600406,-0.7695179,0.17926198,2.4730263,1.977519,0.45705658,1.8322778,-0.31089145,-2.316629,1.5346378,0.018987894,0.69697744,-0.36424348,1.1783515,-1.3744632,-1.3142612,0.028912574,0.07999116,0.29859167,-1.3883047,-1.3447158,-1.305331,-1.2436278,0.5290413,-1.752187,-2.1310053,-2.0841708,-0.89024085,0.90547293,0.40771747,1.8130908,-2.5414853,1.119947,2.3966901
-3.1965654,-1.1954044,-1.1372921,2.3020694,-0.05811226,1.8173099,-1.5258292,-3.2988973,0.8000368,1.2453843,-2.0718503,0.4253024,-1.9402531,-1.4810842,-0.7942724,0.92206645,1.5693804,2.5973845,-1.4228199,2.2509615,1.9202137,-0.8930202,-0.7213391,0.18140325,2.4035723,1.9118938,0.45333648,1.7707266,-0.26610082,-2.2522116,1.5030866,0.018722355,0.6583781,-0.3606255,1.1396708,-1.3443944,-1.2819848,0.022938997,0.104866266,0.30503383,-1.3425434,-1.3084927,-1.2461879,-1.222142,0.52640355,-1.6903286,-2.065989,-2.0114505,-0.8530505,0.8837126,0.40074885,1.7582803,-2.484928,1.0787885,2.3045785
-3.9553485,-2.232892,-2.1380157,3.484496,-0.09487639,2.1334608,-1.9737887,-4.1950808,0.7920852,1.4838226,-2.529048,0.53583,-2.5857925,-1.8416986,-0.75624645,1.0991936,1.8653343,3.1177819,-1.7431444,2.7996442,2.4224436,-1.0585437,-1.074982,0.16602498,2.9024043,2.394996,0.48348552,2.2128003,-0.58779645,-2.6945186,1.7215841,0.020632029,0.9356056,-0.39502218,1.4295461,-1.5823183,-1.4966857,0.06584269,-0.04648292,0.25174284,-1.671211,-1.5686548,-1.6677393,-1.3720827,0.5453488,-2.1355307,-2.53295,-2.545734,-1.1201597,1.044944,0.45079872,2.1519384,-2.891136,1.3290992,2.9661407
-3.662282,-1.8725065,-1.7917051,2.999297,-0.08080141,2.011353,-1.823848,-3.848946,0.79515636,1.3896573,-2.3524632,0.49337876,-2.3376312,-1.6907369,-0.77093333,1.0307814,1.7509127,2.9181638,-1.6149474,2.5985157,2.2284663,-0.9943377,-0.93434405,0.17196453,2.709739,2.2061205,0.47066206,2.042057,-0.46354717,-2.5301235,1.638409,0.019894242,0.8285315,-0.37657487,1.3146782,-1.4879625,-1.420128,0.04927185,0.0029124618,0.27486485,-1.5442693,-1.4681716,-1.5069848,-1.3140339,0.5380315,-1.9623574,-2.3525944,-2.3380492,-1.0169935,0.97963667,0.43146792,1.9998951,-2.7342453,1.2390068,2.7106242
-3.412223,-1.6603634,-1.5913697,2.6151795,-0.06899366,1.9071648,-1.6849396,-3.553606,0.797777,1.3095766,-2.2017925,0.4568262,-2.1258874,-1.5815868,-0.7834648,0.9724087,1.653442,2.7465203,-1.5117879,2.4174056,2.0629551,-0.939937,-0.8196862,0.17703253,2.545348,2.045854,0.46093023,1.8963705,-0.35753155,-2.3837056,1.5674394,0.019264877,0.7371702,-0.36801103,1.2186292,-1.4074535,-1.3491462,0.035132766,0.054846525,0.29188335,-1.4359555,-1.3824348,-1.3669412,-1.2642629,0.5317879,-1.8164322,-2.1987064,-2.1608424,-0.92896706,0.9281318,0.41497365,1.8701643,-2.6003783,1.1621356,2.4926047
-2.9629564,-0.9973131,-0.95229954,1.9847984,-0.04501356,1.7185981,-1.3505591,-3.0229864,0.8010019,1.1781051,-1.9375042,0.39039886,-1.7241993,-1.3377115,-0.80597955,0.8675338,1.4783217,2.4358344,-1.3264468,2.0684268,1.7655904,-0.84219795,-0.614806,0.19904482,2.2499955,1.766783,0.44629562,1.6346239,-0.16705924,-2.1097717,1.433321,0.018134564,0.57302743,-0.35296658,1.0541401,-1.2779064,-1.209903,0.010184467,0.15542728,0.31979686,-1.2413553,-1.228351,-1.1158125,-1.17656,0.5204376,-1.5535479,-1.9222443,-1.8524042,-0.76160187,0.8355957,0.3945513,1.6370844,-2.359867,0.9879087,2.1009014
-2.6046648,-0.7366858,-0.71104634,1.5506805,-0.025639458,1.5649089,-1.0961294,-2.6069841,0.78812855,1.0767598,-1.7377048,0.33594525,-1.3928332,-1.1164352,-0.8239351,0.7851981,1.3121554,2.1880617,-1.1786367,1.7884688,1.5284413,-0.7681296,-0.44869518,0.23028511,2.014451,1.5478678,0.4484706,1.4258801,-0.015156984,-1.8913081,1.3417866,0.017232984,0.4380916,-0.32924375,0.93579715,-1.1759323,-1.0942688,-0.008161426,0.21705788,0.34512585,-1.097126,-1.1029122,-0.9158528,-1.10675,0.51286167,-1.3443305,-1.7069626,-1.6143017,-0.6188877,0.76179796,0.38529253,1.451202,-2.1680586,0.8469782,1.7885171
-2.3999772,-0.56496704,-0.5509508,1.3333793,-0.01401619,1.4747835,-0.951117,-2.3731737,0.7819314,1.0219045,-1.6235617,0.29176825,-1.2035282,-0.9900228,-0.83419305,0.73828155,1.2141268,2.04774,-1.0954645,1.6310153,1.3929609,-0.72662765,-0.3525528,0.25199375,1.8798872,1.4328384,0.44831815,1.3050565,0.07162297,-1.7665024,1.2863725,0.016717762,0.36095053,-0.31592327,0.926493,-1.1251166,-1.028208,-0.018642098,0.25226685,0.3618452,-1.0306525,-1.0316379,-0.8016181,-1.0683079,0.50848174,-1.2273936,-1.5852383,-1.4788318,-0.53735715,0.7204826,0.37753177,1.3450094,-2.0520408,0.7664665,1.6100554
-3.677941,-2.0882187,-2.0066638,3.024318,-0.08155488,2.0178773,-1.8325465,-3.8674402,0.7949922,1.394692,-2.3618984,0.49566782,-2.350891,-1.697913,-0.7701485,1.0344367,1.7570167,2.9288297,-1.621866,2.609857,2.2388306,-0.9977443,-0.94185853,0.17164731,2.7200336,2.2162127,0.4713469,2.0511801,-0.47018605,-2.5392475,1.6428531,0.01993376,0.83425254,-0.37728912,1.3208158,-1.4930042,-1.4241223,0.05015722,0.00015068054,0.27321404,-1.5510516,-1.4735408,-1.5157545,-1.3171356,0.53842235,-1.9714956,-2.3622313,-2.3491461,-1.022506,0.9828622,0.4325008,2.0080194,-2.7426283,1.2438207,2.7242765
-3.435463,-1.3575252,-1.2873838,2.6497278,-0.070141375,1.916848,-1.6978494,-3.581054,0.7975334,1.3167324,-2.2157958,0.46022356,-2.1455667,-1.5917311,-0.78230023,0.9778336,1.6625007,2.7625914,-1.5213752,2.4342375,2.078337,-0.9449927,-0.8302841,0.17656153,2.5606263,2.0602899,0.46174866,1.9099103,-0.36738437,-2.397876,1.5740349,0.019323766,0.7456613,-0.36880693,1.2271379,-1.4149358,-1.3565156,0.03644681,0.049849153,0.29046622,-1.446022,-1.3904028,-1.3799565,-1.2689931,0.53236794,-1.8299944,-2.2130082,-2.1773114,-0.93714786,0.9329186,0.41650668,1.8822211,-2.6128194,1.1692799,2.5128665
-1.2170782,-0.164425,-0.21047598,0.47135848,0.04605099,0.93970156,-0.11308825,-1.0530924,0.6296378,0.55492693,-1.0142721,0.050301015,-0.1328206,-0.3692091,-0.9209662,0.41233653,0.57173514,1.2293493,-0.6367889,0.82957625,0.65941787,-0.6170431,0.029828995,0.32690978,1.1022373,1.077033,0.4464632,0.77520585,0.6466012,-1.0951483,0.9054719,-0.06587354,0.19129223,-0.19261631,0.8871608,-0.88704777,-0.74050987,-0.04916519,0.36294323,0.4766159,-0.67804354,-0.6375158,-0.23688999,-0.6603114,0.45331526,-0.80449873,-0.8299371,-0.7180445,-0.14516723,0.5815711,0.26445138,0.6307411,-1.1840862,0.3446779,0.705183
1.8147402,0.067237936,0.028960358,0.97311234,0.038277578,0.12867537,1.1838176,0.59423697,-0.36693406,-1.2820529,0.0723477,1.227415,-0.35716695,0.2802298,-2.6774344,0.45742065,0.25695246,-0.14001125,0.6196151,0.29883185,-1.51338,0.61931854,0.59172595,0.48419642,1.1080943,-0.1668194,0.37230965,1.6944748,0.44304466,-0.8669179,0.23910117,-0.94709873,-0.38926548,-0.76822,2.115525,0.66171014,-1.7008636,-0.47117266,-1.8082674,-0.4033277,-1.0082141,-0.35168803,-0.07605487,0.35822487,1.8255993,-0.98296547,-0.44871718,0.615197,1.7854892,1.3477316,0.04438865,0.26876497,0.061592013,0.17212039,-1.2876995
1.3705997,0.2856798,0.23528385,0.6700955,0.05039593,0.100449234,1.0423709,0.693365,-0.23211755,-1.0903213,-0.011368558,0.98191494,-0.055415034,0.3549527,-2.2423625,0.4106891,0.20196064,-0.10031167,0.47442865,0.21754065,-1.251334,0.20122775,0.39613754,0.41417354,0.96835005,-0.084135056,0.4719396,1.3999412,0.5655293,-0.6378886,0.33857444,-0.8867347,-0.14499927,-0.6163009,1.7762071,0.4333525,-1.4941776,-0.31312644,-1.4137772,-0.33329412,-0.758263,-0.35607648,-0.01383248,0.15773444,1.4891433,-0.8333112,-0.39903936,0.5463333,1.394234,1.2471281,0.0924564,0.19435194,0.09395492,0.123619154,-0.9940767
-1.6865659,-0.16402996,-0.18590704,0.73529196,0.021877084,1.15007,-0.4700416,-1.5692742,0.6875472,0.7783838,-1.2503237,0.1321755,-0.5414851,-0.58352596,-0.8747884,0.5508014,0.8222262,1.5589575,-0.79534197,1.1393478,0.94958645,-0.6466229,-0.02154857,0.34247917,1.4108834,1.1471467,0.447787,0.943894,0.3785773,-1.3317444,1.0429198,-0.03912632,0.1851474,-0.2532119,0.9021553,-0.96008456,-0.7971427,-0.03469512,0.355745,0.42800865,-0.7989973,-0.79995406,-0.43874496,-0.85068536,0.47562826,-0.98420995,-1.1609843,-1.0071766,-0.297686,0.6288818,0.3069653,0.9227259,-1.6010374,0.49741286,1.0168338
-0.49776864,-0.18998033,-0.2709808,0.25472978,0.08100047,0.53410316,0.3572786,-0.3020889,0.44720328,0.08737747,-0.6244167,0.071973324,0.39429754,-0.018111944,-1.0561851,0.17871061,0.2878423,0.7406062,-0.48509434,0.4947501,0.1899721,-0.68276703,0.14326105,0.27296358,0.6230373,1.0212302,0.3478567,0.6963888,0.9898063,-0.7318499,0.7441754,-0.24164054,0.25213367,-0.23152214,0.9084389,-0.72572917,-0.63214046,-0.11358574,-0.06638874,0.5653683,-0.44557488,-0.41778323,-0.021172065,-0.38698822,0.59050274,-0.5155677,-0.34308162,-0.2040425,0.29284635,0.5926647,0.26037472,0.2766747,-0.5631731,0.2760637,0.2210258
0.09024525,-0.055087954,-0.15316609,0.22679165,0.09807814,0.1672014,0.659773,0.19453895,0.18525916,-0.32336205,-0.30010664,0.34336343,0.6844692,0.48156154,-1.1922826,0.2877513,0.16380076,0.41483068,-0.3479116,0.36568004,-0.21194297,-0.74838585,0.14009571,0.24816129,0.41458932,0.63410497,0.47151673,0.71381307,0.8247584,-0.35442108,0.63553536,-0.4954927,0.22571927,-0.40518016,0.9967327,-0.44931233,-0.7316948,-0.04926385,-0.40872458,0.43731606,-0.30161917,-0.41693014,0.02064142,-0.14732316,0.77725005,-0.40955788,-0.1023157,0.18581769,0.6242357,0.8053719,0.21544936,0.12299085,-0.16638815,0.23763049,-0.21383706
0.29180217,-0.015527166,-0.10937734,0.2561086,0.09385017,0.10157345,0.8121562,0.3631058,0.10762441,-0.47886264,-0.22034091,0.42483723,0.5772901,0.54706925,-1.2866888,0.32158077,0.12434753,0.33440304,-0.21240942,0.32334614,-0.37809873,-0.66699946,0.109877035,0.2455383,0.48294067,0.46528122,0.53572434,0.79362977,0.791811,-0.26168674,0.6075109,-0.652607,0.21369666,-0.44942498,1.0708227,-0.34781402,-0.8628849,-0.06597774,-0.52297056,0.31687975,-0.3430998,-0.4079836,0.046541527,-0.11071873,0.84420586,-0.4520199,-0.11667107,0.24853273,0.7086155,0.914714,0.21222687,0.11378744,-0.048407078,0.21552931,-0.3970252
0.47434855,-0.032385577,-0.12077762,0.29118612,0.08839205,0.04430595,0.93093705,0.45973438,0.04269126,-0.5921377,-0.19570252,0.50845665,0.48686224,0.5402226,-1.4088145,0.34165388,0.09010117,0.24368383,-0.104664326,0.29155633,-0.5563133,-0.5828083,0.09227157,0.27166057,0.53275543,0.34242538,0.56091493,0.8646608,0.7642491,-0.21593815,0.58271945,-0.7018228,0.20980406,-0.46652645,1.169638,-0.1319623,-0.96811575,-0.08209501,-0.6411624,0.12822269,-0.38931248,-0.38138914,0.067535155,-0.071924135,0.88969034,-0.5041293,-0.1843926,0.29919398,0.7977277,0.9930223,0.23076871,0.06790948,0.07121509,0.1929452,-0.5107217
0.78485656,0.08447211,0.0075825974,0.38451806,0.076889515,0.020670563,0.9626237,0.6153203,-0.037295282,-0.76956457,-0.10014564,0.6684936,0.3279037,0.47769618,-1.6444404,0.332318,0.12367217,0.083599776,0.11880694,0.2696482,-0.8328523,-0.33515167,0.14402127,0.31491935,0.72279155,0.18986821,0.5716464,1.0186363,0.7072257,-0.35085946,0.5085073,-0.77235746,0.14894605,-0.4639992,1.3791767,0.06502344,-1.160293,-0.13112175,-0.90101314,-0.14178565,-0.4880408,-0.3706035,0.03380111,-0.0022604465,1.0798352,-0.62266624,-0.2916566,0.40616184,0.99109966,1.0853076,0.2168982,0.0650637,0.1306077,0.13442358,-0.65413094
0.11980033,0.11478556,0.016634315,0.22923218,0.098151244,0.15685053,0.684603,0.22049448,0.17387527,-0.34573275,-0.2870325,0.35527337,0.66637343,0.49988875,-1.1949174,0.2936718,0.15780069,0.40658492,-0.32765082,0.36084467,-0.23007753,-0.73782986,0.13726929,0.2483646,0.42611,0.60657644,0.4785817,0.7238544,0.820148,-0.33857787,0.6286122,-0.51787716,0.22299123,-0.4135664,1.0052669,-0.4327417,-0.7493253,-0.04617548,-0.4236387,0.42132115,-0.3069739,-0.4176346,0.0274153,-0.14246643,0.7914659,-0.41526845,-0.10401948,0.19528817,0.63636816,0.8191885,0.20999432,0.11997926,-0.14745608,0.2344635,-0.24299526
-0.9758575,0.026881715,-0.030566445,0.37271726,0.05744816,0.8178504,0.055633247,-0.803669,0.591513,0.4189179,-0.8742574,0.044197857,0.05652821,-0.25603586,-0.9660999,0.34800792,0.45603403,1.0932679,-0.5638018,0.67831427,0.503788,-0.62380886,0.061222598,0.30640987,0.92886955,1.0528786,0.4248622,0.691766,0.80076814,-0.9812568,0.84526616,-0.09999462,0.22028145,-0.19725384,0.86901265,-0.8423965,-0.7053523,-0.070556164,0.25716662,0.52672863,-0.62262464,-0.5544095,-0.14519364,-0.5733055,0.4869331,-0.6952634,-0.66478467,-0.55350953,-0.03604929,0.55769783,0.24981521,0.5173356,-0.9538803,0.26582298,0.52902126
0.946378,0.0415387,-0.027017765,0.44970274,0.068556465,0.03758207,0.9735216,0.65151656,-0.0976516,-0.86865467,-0.07517831,0.75830424,0.22406071,0.43490654,-1.7917154,0.33432513,0.13846831,0.02202569,0.23731652,0.26038972,-0.96311957,-0.19035213,0.20502928,0.34006265,0.8069095,0.111569285,0.55817616,1.1169628,0.665559,-0.41742507,0.46535677,-0.81043077,0.07423079,-0.4863792,1.4860293,0.17067178,-1.2627186,-0.1792189,-1.0527154,-0.20921177,-0.53501284,-0.3621915,0.014615402,0.03422054,1.1941452,-0.6861478,-0.3294609,0.45387152,1.0987327,1.1238673,0.18175673,0.10212381,0.11949885,0.11318819,-0.76358616
-1.9184978,-0.17139043,-0.18201055,0.8993639,0.0106201125,1.2555876,-0.632076,-1.825412,0.725676,0.8631536,-1.355563,0.17536998,-0.7602806,-0.6989984,-0.8599797,0.61845255,0.9543529,1.717862,-0.90030664,1.2871702,1.0929328,-0.6458931,-0.11223091,0.3207426,1.5633578,1.2124678,0.44795978,1.0305068,0.27090555,-1.472927,1.1193705,-0.017759532,0.2246345,-0.27973226,0.9086825,-1.0072303,-0.8728162,-0.028835237,0.3350875,0.40740556,-0.8742894,-0.86949223,-0.54433846,-0.93334246,0.49573696,-1.0578471,-1.2989104,-1.1584805,-0.37479174,0.65817535,0.35108688,1.0584893,-1.747767,0.57696337,1.188175
-1.1854134,-0.066070564,-0.113870844,0.45677048,0.047800284,0.92475486,-0.08961405,-1.0207472,0.625565,0.5381687,-0.99682504,0.04949996,-0.10754138,-0.3542083,-0.9237211,0.4038922,0.5547072,1.2066393,-0.627208,0.8078575,0.63945436,-0.61793125,0.03332311,0.32579282,1.0814207,1.0738063,0.44602072,0.7637202,0.6649486,-1.0810468,0.8981869,-0.064965956,0.19633618,-0.18930095,0.8843712,-0.8810768,-0.73587656,-0.0526115,0.3634288,0.48303616,-0.6703448,-0.62660646,-0.22442597,-0.6479894,0.4505868,-0.7903221,-0.8075954,-0.6974258,-0.13470244,0.5784373,0.26253015,0.6118648,-1.1533546,0.3329423,0.6841636
-0.5006597,0.10911942,0.028225064,0.2552573,0.08089436,0.53654516,0.35520935,-0.30468515,0.4486047,0.08944023,-0.6259544,0.07114158,0.39233124,-0.02030608,-1.056009,0.17959505,0.28902584,0.74279726,-0.48560226,0.49522534,0.19223207,-0.6816192,0.14292142,0.27288783,0.6247417,1.022474,0.34744254,0.69616616,0.98990965,-0.7334094,0.7444258,-0.24116734,0.25208756,-0.2311385,0.90822375,-0.72683287,-0.63232523,-0.113833904,-0.064108744,0.56548846,-0.44678804,-0.41795793,-0.021410685,-0.3885975,0.5900434,-0.5169406,-0.3455509,-0.20641534,0.2912745,0.592368,0.26037592,0.27840602,-0.5648899,0.27615777,0.22271833
-0.9742267,-0.12483845,-0.18236324,0.37211758,0.057524797,0.81696093,0.056708395,-0.80180925,0.59104484,0.4178819,-0.873309,0.04415655,0.057770014,-0.25527298,-0.9664841,0.34757298,0.45527294,1.0921773,-0.56330836,0.6774006,0.50271606,-0.6238545,0.061463177,0.30617756,0.92763776,1.0526618,0.42440754,0.69151425,0.8016671,-0.9804238,0.8448491,-0.10027895,0.220424,-0.19733186,0.8689141,-0.8420984,-0.70512795,-0.070705116,0.25616688,0.52710986,-0.622258,-0.55384755,-0.14464697,-0.5727242,0.48736286,-0.69450486,-0.6636733,-0.5523723,-0.03508465,0.5575365,0.24971625,0.51670825,-0.95232815,0.26589864,0.5278063
-0.69966674,-0.047541197,-0.11886354,0.29233608,0.07132234,0.66456795,0.22438206,-0.5108931,0.51223993,0.23480503,-0.72808444,0.03346257,0.25702953,-0.13897909,-1.0316625,0.24392337,0.36056525,0.8904352,-0.5198829,0.54834026,0.3222494,-0.6316284,0.10797207,0.28061426,0.74205875,1.0232638,0.35361162,0.6808382,0.9259107,-0.840188,0.7746536,-0.18216991,0.24866727,-0.2114147,0.8865968,-0.7778052,-0.6673546,-0.09632521,0.08778806,0.5806393,-0.5227809,-0.4640079,-0.053726558,-0.46183738,0.55782044,-0.58464193,-0.48624212,-0.35754377,0.15027396,0.5691247,0.26045802,0.398094,-0.7127472,0.27818984,0.34745747
-1.6392434,-0.19037636,-0.21443962,0.7050628,0.024063258,1.1289215,-0.43360573,-1.5186739,0.6797677,0.7556369,-1.228851,0.123775244,-0.49556535,-0.56224287,-0.87843424,0.53587246,0.79727197,1.5265352,-0.7751135,1.1093235,0.9203385,-0.64677167,-0.016886607,0.3442592,1.379773,1.1386464,0.44775182,0.92622185,0.40556288,-1.3030286,1.0266899,-0.043485925,0.18076247,-0.2470142,0.9008236,-0.9528291,-0.7824094,-0.035890788,0.35647053,0.4320317,-0.78374946,-0.7860656,-0.4172001,-0.83388597,0.4743042,-0.9680712,-1.1328423,-0.97630614,-0.2819538,0.6233523,0.2979629,0.8950254,-1.5710993,0.4826377,0.9854206
