x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49
-3.1965654,-1.1954044,0.12787557,0.0004399904,-1.32328,-1.3391879,-1.3243036,-1.3494745,-1.3490672,-1.304361,-1.3112421,-1.2911863,-1.3285874,-1.3072395,-1.2990924,-1.3214431,-1.3315017,-1.3209989,-1.2955782,-1.3565978,-1.32927,-1.3539451,-1.3266339,-1.3022857,-1.3172933,-1.3415563,-1.3089542,-1.305548,-1.3589829,-1.3152936,-1.3139346,-1.348762,-1.3136129,-1.3043158,-1.2962106,-1.2844188,-1.3485922,-1.3152392,-1.3532673,-1.3131069,-1.3212973,-1.2873577,-1.3189759,-1.350999,-1.3395101,-1.3196057,-1.370065,-1.3329208,-1.3106153,-1.3262757,-1.2844076,-1.3243333,-1.3203685,-1.3420665,-1.3341155
-3.9553485,-2.232892,-0.14304781,0.0019015403,-2.0898442,-2.0861323,-2.0536807,-2.0335639,-2.0565138,-2.1682448,-2.007427,-2.0455618,-2.1204786,-2.0818615,-2.0273826,-2.0717542,-2.1014278,-2.0448687,-2.0797353,-2.101392,-2.1515388,-2.1396556,-2.0319004,-2.0392742,-2.05653,-2.1423602,-2.1667583,-1.9982281,-2.1616745,-2.0908504,-2.069589,-2.1213093,-2.063447,-2.0795145,-2.0362325,-2.0588317,-2.0977166,-2.0648875,-2.0956993,-2.068523,-2.0673208,-2.1433892,-2.144765,-2.110325,-2.1053922,-2.0347607,-2.1177244,-2.1088667,-2.173514,-2.1204221,-2.1220555,-2.0898852,-2.1035874,-2.1047044,-2.1309586
-3.662282,-1.8725065,-0.07998645,0.00083798287,-1.79252,-1.7975365,-1.7719717,-1.7693462,-1.7832086,-1.8249722,-1.7358809,-1.7561939,-1.8063654,-1.7821665,-1.746094,-1.7819599,-1.8041656,-1.7620556,-1.7768685,-1.8129059,-1.8256743,-1.8358262,-1.7604628,-1.7546252,-1.7710133,-1.830876,-1.8354468,-1.7306921,-1.8505752,-1.7900923,-1.7772548,-1.8229265,-1.7717736,-1.7801081,-1.7504122,-1.7648948,-1.8083811,-1.7753489,-1.8036759,-1.7763568,-1.78372,-1.8127623,-1.8258185,-1.8157289,-1.809584,-1.7585448,-1.8289545,-1.8094332,-1.834414,-1.8136973,-1.7902315,-1.7931271,-1.791452,-1.8096693,-1.8207525
-3.412223,-1.6603634,-0.12102592,0.000468069,-1.5393375,-1.5512923,-1.5316038,-1.5439031,-1.5501034,-1.5320752,-1.5053904,-1.5055246,-1.5466135,-1.5267515,-1.5060837,-1.5346928,-1.5503765,-1.5252376,-1.5184474,-1.5667549,-1.5591381,-1.57705,-1.5275257,-1.511749,-1.527396,-1.5651021,-1.5527554,-1.5024179,-1.5852065,-1.5281044,-1.5284827,-1.568332,-1.5243199,-1.5246391,-1.506536,-1.5105963,-1.5615047,-1.5283005,-1.5557038,-1.5268179,-1.5366552,-1.530655,-1.5536777,-1.5643647,-1.5571855,-1.5228637,-1.5825614,-1.5535774,-1.553169,-1.5519843,-1.5060083,-1.539918,-1.5322504,-1.5579307,-1.5575451
-2.9629564,-0.9973131,0.094395936,0.00059593905,-1.091709,-1.1125196,-1.0997483,-1.1388614,-1.1312969,-1.0617125,-1.1010565,-1.0696938,-1.0924125,-1.0694557,-1.0748715,-1.0904425,-1.0944078,-1.0997593,-1.054157,-1.1304227,-1.0801598,-1.112269,-1.1090202,-1.0784181,-1.0918716,-1.1010363,-1.0771039,-1.09229,-1.127089,-1.0941565,-1.081528,-1.1109157,-1.085367,-1.0656533,-1.068378,-1.0582998,-1.1179571,-1.0844424,-1.1339802,-1.0884401,-1.0880128,-1.0238086,-1.0647374,-1.123883,-1.0918825,-1.0994284,-1.1398807,-1.0938966,-1.0521357,-1.0817794,-1.0609279,-1.091508,-1.0929258,-1.1093538,-1.0920877
-2.6046648,-0.7366858,0.010510862,0.0009526405,-0.7471967,-0.77100825,-0.755342,-0.81583977,-0.797297,-0.68782866,-0.78812706,-0.73193353,-0.7357739,-0.70476097,-0.75624776,-0.7732067,-0.7306886,-0.76046324,-0.71056426,-0.7835325,-0.6990962,-0.7419385,-0.7752611,-0.7408323,-0.7520413,-0.7321454,-0.74747276,-0.77907777,-0.77142835,-0.7549933,-0.7262236,-0.748105,-0.73862255,-0.75799274,-0.7187968,-0.7431334,-0.7725638,-0.7304642,-0.79765433,-0.7603084,-0.74338627,-0.6515219,-0.7096879,-0.77500534,-0.702634,-0.76173747,-0.7868416,-0.77287805,-0.74118763,-0.7218473,-0.7423333,-0.7344178,-0.7489069,-0.755795,-0.7208841
-2.3999772,-0.56496704,-0.009460092,0.001515001,-0.55550694,-0.5807599,-0.55858696,-0.63130116,-0.61832345,-0.47269195,-0.6124462,-0.5417608,-0.5448612,-0.4964155,-0.5955367,-0.5994877,-0.52285564,-0.567189,-0.5372212,-0.58535886,-0.48695296,-0.53443027,-0.6021944,-0.5482074,-0.5614303,-0.52140266,-0.5661844,-0.60404617,-0.5682436,-0.5642725,-0.5240362,-0.5504176,-0.5409839,-0.582309,-0.5161371,-0.5630177,-0.58668107,-0.533539,-0.61531866,-0.5853792,-0.55744267,-0.45106012,-0.5214493,-0.575696,-0.48026085,-0.5688188,-0.58515453,-0.5900003,-0.5643642,-0.54092157,-0.5697412,-0.5309775,-0.55236304,-0.55381113,-0.51330584
-3.677941,-2.0882187,-0.27982998,0.0008761462,-1.8083887,-1.8129568,-1.787024,-1.783464,-1.797806,-1.8433139,-1.7503898,-1.771891,-1.823149,-1.7981799,-1.7611235,-1.7974441,-1.8200585,-1.7768856,-1.7930511,-1.8283199,-1.8423654,-1.8520604,-1.7750498,-1.7698345,-1.786269,-1.8475192,-1.8531494,-1.7449872,-1.8671978,-1.8064982,-1.7928332,-1.83887,-1.7873582,-1.7961056,-1.765684,-1.7806005,-1.8238404,-1.7908196,-1.8192475,-1.7919835,-1.7988656,-1.8304285,-1.8428605,-1.8314698,-1.8253893,-1.7733035,-1.8443838,-1.825455,-1.8520261,-1.8300861,-1.8079615,-1.8089832,-1.8081301,-1.8254333,-1.8373275
-3.435463,-1.3575252,0.20528877,0.00048332268,-1.562814,-1.5741777,-1.5539429,-1.5648552,-1.5717676,-1.5592961,-1.5264726,-1.5288209,-1.5701087,-1.5504067,-1.5283897,-1.5576732,-1.5739628,-1.5472469,-1.5424647,-1.5896314,-1.5839096,-1.6010919,-1.5491741,-1.5343212,-1.550037,-1.5898025,-1.5790278,-1.5236332,-1.6097999,-1.5524528,-1.5516028,-1.5919935,-1.5470262,-1.5483818,-1.5292015,-1.5349698,-1.5844489,-1.5512607,-1.5781218,-1.5500093,-1.559863,-1.5568733,-1.5789697,-1.5877259,-1.5806428,-1.5447674,-1.6054604,-1.5773563,-1.5793071,-1.5763073,-1.5324652,-1.5634506,-1.5550834,-1.5813262,-1.5816228
-1.2170782,-0.164425,-0.33659303,0.041938707,0.17216803,0.077689715,0.29744148,0.34780443,0.18062477,0.5302034,0.26690567,-0.2094365,0.22433603,0.3430866,0.1608237,0.30683607,0.037214547,0.27166027,0.22827156,0.4251839,0.2629888,0.22485784,0.0056346618,0.21817207,0.22153702,0.1499665,0.061470717,0.29544592,0.17242377,0.45272183,0.16968966,0.24823385,0.5065554,-0.06531936,0.5107079,0.09546018,0.46594894,0.034406975,-0.14584033,0.104606405,-0.036934525,0.056137145,0.007778108,0.44995862,0.35500422,-0.22594017,0.20350997,0.29029495,0.11429545,-0.47290197,-0.07232809,-0.061137363,0.26732427,0.10753125,0.14749573
1.8147402,0.067237936,0.07787883,0.008742633,-0.010640897,0.13669035,0.060503244,-0.016013503,-0.01920259,0.07080719,0.06227547,0.08724743,-0.11112848,-0.09798443,0.053412408,-0.116785005,0.030798271,0.017817616,0.042648256,0.27541038,-0.21469599,-0.08296923,0.049998805,-0.15566629,0.09509051,-0.02373141,0.018532604,0.14974038,-0.02361834,-0.117500246,-0.038755894,-0.046533823,0.17319027,-0.07399213,-0.042709187,-0.008756876,0.03587623,-0.068054944,-0.03954631,-0.054163277,-0.110909164,-0.095561445,0.030315436,0.053351134,-0.056304097,0.059574187,-0.1385948,0.04817219,-0.0261693,-0.10688543,-0.04140061,-0.05723384,-0.14750063,0.07830095,-0.029430866
1.3705997,0.2856798,0.58574307,0.024182802,-0.30006328,-0.20274103,-0.18998513,-0.13833222,-0.41122913,-0.17875513,-0.15950525,-0.2913402,-0.36839676,-0.41424567,-0.21170428,-0.24076957,-0.28995952,-0.3843451,-0.1466884,0.22952506,-0.64538395,-0.2936908,-0.20787531,-0.43253845,-0.20505953,-0.3601862,-0.32197872,-0.00016499311,-0.36644304,-0.4733625,-0.41089973,-0.45754468,-0.10101445,-0.33168685,-0.30174235,-0.30755132,-0.029996946,-0.43951446,-0.47680646,-0.3428707,-0.4174164,-0.43538237,-0.21176374,-0.30778244,-0.36220232,-0.15034392,-0.42355126,-0.21314658,-0.37219566,-0.4789039,-0.38950995,-0.47757098,-0.4175341,-0.030978858,-0.4100982
-1.6865659,-0.16402996,-0.1548892,0.016056722,-0.009140752,-0.025384896,-0.013358355,0.011882544,-0.047781274,0.30105287,-0.055433393,-0.27967215,0.08688636,0.17895176,-0.047393925,-0.026453048,0.04272853,0.00701344,0.03493923,0.092090964,0.20992878,0.16272485,-0.08786702,0.038992286,0.077926636,-0.046285644,-0.11313993,0.01894392,0.041658774,0.045345306,0.03204447,-0.034225047,0.1478597,-0.099187255,0.1811207,-0.09448143,0.055819035,-0.17853296,-0.11928654,-0.051304072,-0.11756998,0.035614505,-0.11767146,0.05474302,0.16765475,-0.21791694,-0.05895531,0.042112708,-0.097197056,-0.4132428,-0.11408216,-0.14179304,-0.0029571652,0.04885876,0.027241379
-0.49776864,-0.18998033,-0.31216606,0.081675746,0.12218573,-0.07564974,0.1901785,0.6583773,0.05118987,0.4150457,0.36454564,-0.24935669,0.19146171,0.33222908,0.039878637,0.2959384,-0.10035538,-0.0009155534,0.2335999,0.7600467,-0.09155515,-0.012116939,-0.18743104,0.17777902,0.15321684,0.12648106,-0.003828615,0.43706226,0.15517025,0.38556105,0.11261672,0.30389678,0.56747746,-0.15165937,0.62345296,0.26844376,0.69257283,0.18666592,-0.28659278,0.14751944,-0.047095567,-0.06844148,-0.1162298,0.39894563,0.2543076,-0.33250025,0.16226797,0.17358592,0.086471006,-0.60167897,-0.28545576,-0.20418002,0.18798175,0.062188312,-0.2718262
0.09024525,-0.055087954,0.13237013,0.0921742,-0.18745808,-0.32936645,-0.3687057,0.4089707,-0.4361226,0.0071398467,0.0136606395,-0.49503142,-0.07662547,-0.26087463,-0.20104101,0.015412971,-0.31753296,-0.46326748,-0.07447104,0.7419926,-0.4333794,-0.09651894,-0.357916,-0.27828813,-0.3439405,-0.19770375,-0.20479298,0.26544955,-0.2971798,-0.123541355,-0.24531835,-0.1591225,0.19619974,-0.15566021,0.115691304,-0.054380357,0.585388,0.0009867549,-0.7630253,0.053514637,-0.37239024,-0.2828724,-0.39498022,-0.0065665394,-0.20373234,-0.49294215,-0.26454085,-0.047247425,-0.32776117,-0.74465555,-0.59039646,-0.6240239,-0.08579594,0.0506033,-0.65620273
0.29180217,-0.015527166,0.28895614,0.09023651,-0.3044833,-0.41882733,-0.5937567,0.2514645,-0.61885756,-0.10252255,-0.11969769,-0.58633566,-0.14503002,-0.50424325,-0.3142582,-0.072015285,-0.38261348,-0.61907655,-0.2236421,0.66422284,-0.561437,-0.11517887,-0.37934923,-0.36171043,-0.41141763,-0.33600587,-0.35465094,0.06437427,-0.46414134,-0.25087753,-0.42934024,-0.3965472,0.080771655,-0.23574585,-0.06842145,-0.1518237,0.48652214,-0.15556234,-0.9213287,-0.07677656,-0.55494493,-0.34645557,-0.45988473,-0.16895774,-0.33418575,-0.5071103,-0.38122675,-0.18778981,-0.5157853,-0.809757,-0.61447674,-0.6348711,-0.15413338,-0.0028548837,-0.7278957
0.47434855,-0.032385577,0.3464569,0.08397822,-0.37884247,-0.47561485,-0.60610366,0.10594377,-0.6500288,-0.18785185,-0.2229836,-0.6531374,-0.19636989,-0.603654,-0.35955632,-0.13452293,-0.47081593,-0.734402,-0.30129895,0.56094074,-0.6229535,-0.14082302,-0.35661715,-0.4191761,-0.40780234,-0.43167508,-0.4839519,-0.011223033,-0.6072,-0.3282699,-0.48608476,-0.5763006,-0.050874412,-0.28138715,-0.21745795,-0.2353143,0.4028689,-0.2862603,-0.9736926,-0.14938903,-0.67386377,-0.42892638,-0.46547437,-0.30041713,-0.40486184,-0.4519869,-0.4925801,-0.27711916,-0.6517531,-0.8558346,-0.6232883,-0.6680248,-0.21949476,-0.0490627,-0.7863933
0.78485656,0.08447211,0.5264806,0.062201854,-0.44200853,-0.42957598,-0.4821939,-0.14000124,-0.6482678,-0.29343116,-0.2714384,-0.7537424,-0.27883276,-0.6675204,-0.36439663,-0.24043183,-0.52045166,-0.7896675,-0.26828936,0.3536355,-0.71881664,-0.23574471,-0.32441974,-0.52913094,-0.34694034,-0.5077637,-0.6665489,-0.08066324,-0.69139683,-0.4608917,-0.5322396,-0.6457123,-0.23505539,-0.3310346,-0.3730026,-0.31099814,0.22801208,-0.47695827,-0.8599243,-0.26563704,-0.67568064,-0.5463208,-0.4537423,-0.4555314,-0.5240941,-0.35329533,-0.57778585,-0.3085087,-0.69212246,-0.7828066,-0.62095916,-0.72432804,-0.32896566,-0.095152915,-0.8016575
0.11980033,0.11478556,0.32047945,0.09176942,-0.2056939,-0.3460114,-0.40389782,0.38311356,-0.46291775,-0.009058252,-0.0056162775,-0.509161,-0.09108691,-0.29676634,-0.2163105,-0.002700895,-0.3267647,-0.48611438,-0.09934722,0.73297185,-0.44728404,-0.09863703,-0.3642457,-0.29073158,-0.3560397,-0.21834297,-0.22159305,0.23694797,-0.32364652,-0.14399832,-0.2760508,-0.18822134,0.17755866,-0.16753018,0.086883456,-0.068825975,0.5704707,-0.024111748,-0.7927425,0.032940514,-0.40036088,-0.2921959,-0.41049665,-0.032874912,-0.23011677,-0.5009967,-0.28221917,-0.06364164,-0.355388,-0.7530243,-0.5967467,-0.62953305,-0.0964942,0.042976484,-0.6667154
-0.9758575,0.026881715,-0.17318717,0.057784647,0.20006888,0.053989723,0.37913913,0.5001633,0.1884586,0.5605698,0.40869185,-0.19254032,0.26178595,0.37100583,0.14130478,0.38474247,0.0010099635,0.29145193,0.25950366,0.53543717,0.1753279,0.13970843,-0.01041713,0.24188697,0.26430655,0.20495507,0.06480825,0.33700943,0.21061713,0.4988227,0.15927148,0.37848642,0.6381818,-0.08783543,0.6014296,0.19137895,0.57383883,0.10599758,-0.16566227,0.1270405,-0.009655267,0.013048798,-0.031866044,0.5373178,0.4120273,-0.24053812,0.25583836,0.2519434,0.1909585,-0.51699317,-0.102948405,-0.011445671,0.31231117,0.10204081,0.047538012
0.946378,0.0415387,0.47733432,0.049838994,-0.4357956,-0.38323557,-0.4149702,-0.17855608,-0.6213948,-0.30059332,-0.2662798,-0.6597545,-0.33063954,-0.59307086,-0.34513968,-0.2678304,-0.5006085,-0.7586636,-0.23842561,0.2835072,-0.76221186,-0.27208334,-0.30740684,-0.5353421,-0.31962475,-0.49059126,-0.6267958,-0.10883648,-0.640743,-0.50741595,-0.53955406,-0.6608666,-0.24827136,-0.35841244,-0.41650775,-0.31035888,0.1363962,-0.5422852,-0.8010907,-0.31447828,-0.63669497,-0.5582844,-0.40104395,-0.49884367,-0.51800966,-0.2990868,-0.56067836,-0.32206428,-0.61405736,-0.7149836,-0.57775795,-0.7228608,-0.3708194,-0.081905365,-0.7105535
-1.9184978,-0.17139043,-0.011280999,0.0075449795,-0.16010943,-0.19271554,-0.18396997,-0.1972183,-0.23049518,0.05110678,-0.22195968,-0.3180014,-0.11853403,-0.0063314587,-0.2156675,-0.2051639,-0.033977978,-0.15974349,-0.1491192,-0.119200885,0.010729879,-0.05976379,-0.25292414,-0.10332811,-0.12373641,-0.17896119,-0.23913419,-0.1878314,-0.14992276,-0.1566906,-0.12413454,-0.18985909,-0.07608497,-0.23113048,-0.03942746,-0.19758143,-0.14537895,-0.29276276,-0.2464189,-0.18984413,-0.20863289,-0.020468771,-0.18045083,-0.14513028,-0.039470732,-0.23972462,-0.218688,-0.1633687,-0.20167655,-0.39043337,-0.23337525,-0.19313858,-0.15246654,-0.07869172,-0.064576566
-1.1854134,-0.066070564,-0.24441499,0.044193506,0.17834443,0.08307335,0.31661475,0.3678044,0.18165305,0.53418964,0.28647292,-0.20459688,0.22996455,0.3470824,0.15922341,0.32451296,0.033810653,0.279811,0.23668194,0.44000497,0.25315195,0.2150602,0.0036490634,0.22273314,0.23150897,0.15923166,0.06979638,0.30027235,0.17811662,0.4694375,0.16853851,0.26533186,0.52523506,-0.068275034,0.5285476,0.10756165,0.49296412,0.04380463,-0.14878394,0.10747342,-0.031564057,0.051488914,0.00333336,0.47411478,0.36360282,-0.22785643,0.21399267,0.2854373,0.12855965,-0.4786898,-0.076314,-0.0553132,0.27954596,0.1068106,0.1384142
-0.5006597,0.10911942,-0.014070198,0.08156404,0.12318962,-0.0748747,0.19147533,0.65880334,0.053422093,0.4170941,0.36630106,-0.24874288,0.19238779,0.33285344,0.041042283,0.2973345,-0.09892887,0.0015426502,0.23390698,0.75877035,-0.089647025,-0.011392672,-0.18631601,0.1797021,0.15457033,0.12720008,-0.0034021735,0.43674558,0.1565376,0.38683355,0.11278176,0.30498627,0.56942296,-0.15165728,0.6241597,0.2684833,0.6923891,0.18656611,-0.2849254,0.147537,-0.046766013,-0.06798436,-0.11556125,0.40075547,0.25605062,-0.33128372,0.16439772,0.17389792,0.08750984,-0.60139143,-0.28344813,-0.20169607,0.18889973,0.06301315,-0.26987398
-0.9742267,-0.12483845,-0.3249374,0.057880457,0.20009895,0.053546846,0.3790298,0.5011933,0.18851157,0.56077516,0.40949807,-0.19253355,0.26200175,0.37115264,0.14115521,0.38485217,0.0007546246,0.29049835,0.25948998,0.5361657,0.17458144,0.1391155,-0.010612518,0.24186957,0.26453128,0.20531088,0.06467581,0.33734277,0.21054831,0.4984809,0.15910399,0.37936687,0.6388925,-0.08798754,0.60190785,0.19184941,0.57434034,0.10648158,-0.16578099,0.12719281,-0.009607345,0.012597278,-0.032142043,0.5370692,0.41230538,-0.24063662,0.25602794,0.2516122,0.19121277,-0.5172912,-0.103182495,-0.011097901,0.3122946,0.102003545,0.046480313
