x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49,preds_50,preds_51,preds_52,preds_53,preds_54,preds_55,preds_56,preds_57,preds_58,preds_59,preds_60,preds_61,preds_62,preds_63,preds_64,preds_65,preds_66,preds_67,preds_68,preds_69,preds_70,preds_71,preds_72,preds_73,preds_74,preds_75,preds_76,preds_77,preds_78,preds_79,preds_80,preds_81,preds_82,preds_83,preds_84,preds_85,preds_86,preds_87,preds_88,preds_89,preds_90,preds_91,preds_92,preds_93,preds_94,preds_95,preds_96,preds_97,preds_98,preds_99
-3.212121212121212,-1.2427585702444324,0.17420847984467613,0.21046551139360048,-1.4169670500891085,-2.189616318745447,-1.5326653347904253,-1.238454444990371,-1.6582869668339313,-1.6612710793009235,-0.9078672570159331,-1.495795833269284,-1.187205791901857,-1.368940598791013,-0.5963346391789802,-1.9262683687862705,-1.688908904512669,-1.9843934374712002,-1.789613470580309,-1.4702454943307852,-1.8132244679922631,-1.859378768535242,-2.1237644149815322,-1.3609250441187173,-1.5367101925210604,-0.9499725478529207,-2.069224669134185,-1.6668924109237317,-1.4051021579224474,-1.4712286864120667,-1.4341669278619344,-1.5715848463693962,-0.8136306916890306,-1.602951170764681,-0.7777262120094038,-0.903951866842547,-1.4867929079349012,-0.5706918099261974,-0.7313743897995081,-0.5695499821671857,-1.3300901683316257,-1.8427016131718454,-1.006365801154347,-1.2594282274160333,-2.472373069872636,-2.023186419706504,-1.2215854590663602,-1.4836982331054878,-1.2820126961143292,-1.7424600291925856,-1.188475239626475,-1.3707547676395935,-1.3929889224955285,-1.3743542754176188,-1.4265983380648084,-1.1653570002623452,-1.0050865466161958,-1.1998008598994165,-1.388302426531583,-0.879435824303142,-0.8489414251752545,-1.1862135556568878,-0.4764705586213324,-1.6866997352075501,-1.2141703794723007,-1.2813432016550792,-1.442634301533651,-1.185938576650415,-1.7368390436892525,-1.1533154954849574,-0.6180136416343541,-1.383484135627934,-1.644634803203564,-2.781683976146717,-1.5454056779938883,-1.4093656296177253,-1.1380456933627003,-1.4717357810013898,-1.1698023995979372,-1.0682379782360398,-1.2834971487037976,-1.794263730169404,-1.827097871606232,-1.7815895486667657,-0.796400678970605,-0.5650108066979593,-1.4717657521870762,-0.81300266250744,-1.7022473088376053,-1.079541946606684,-1.4722674851640274,-2.9182566740816713,-1.5400328841849475,-2.130380484178342,-1.5020706036945202,-2.0784353237706927,-2.2061216235521592,-1.3619758717609556,-1.0583785694984096,-1.0170443646250558,-1.4257436531397325,-1.3546333029590054,-1.634235252983486,-1.1264982997958104,-1.8434691467526934
-3.090909090909091,-1.0696804990952955,0.20565022146068812,0.20297906717382122,-1.2753307205559836,-2.002114441013921,-1.380318758223781,-1.1488258202459087,-1.5250173487131684,-1.5553934036648556,-0.7581863992328922,-1.336025220077246,-1.061381819325827,-1.2052352249941702,-0.5350365537767139,-1.7100199953998303,-1.5574519147914339,-1.9064628751476158,-1.5288688338238428,-1.3839610330168015,-1.5892817640937866,-1.7362229058922558,-1.9306326511138048,-1.2883525214433469,-1.4651359572776292,-0.8281605751632799,-1.9565674733293268,-1.4445666065031098,-1.1738983958112938,-1.351333406156414,-1.3493894591329776,-1.4144811808724076,-0.7278768708639763,-1.4130303256825678,-0.6579326397246702,-0.7553196342141425,-1.307108098375644,-0.38333704107095523,-0.5823059646864174,-0.4718261719858242,-1.1945126975505302,-1.706980766581999,-0.8865171150935702,-1.131391033325819,-2.3473721618668826,-1.9094917643265716,-1.083737378545913,-1.3810258352378537,-1.1218865109161809,-1.6060644898505123,-1.0404216387663987,-1.2048669160743737,-1.2073074995302904,-1.2353396740591374,-1.3406056327150533,-1.0786558108097009,-0.8531915012293109,-1.0244826389676842,-1.2136811446632818,-0.7624931555018455,-0.6846651834331662,-1.0192793378274847,-0.32514120933855645,-1.585849678364805,-1.108963804716117,-1.1436326008598776,-1.3776573948183104,-1.0228077961367703,-1.5357813296516458,-1.039673496884117,-0.5260120174069516,-1.2030005391468817,-1.3940898595836118,-2.550869113179037,-1.4088631384864674,-1.265764058663306,-1.0211460257655711,-1.2784757348574374,-1.0589913299123355,-0.9321145284747239,-1.1388531402533213,-1.5756931160503231,-1.731639910528469,-1.674611263748587,-0.5841142825578872,-0.3739049722802381,-1.351889768645744,-0.7306142751337158,-1.542856822947024,-0.9540943454318618,-1.3712490373936441,-2.6970041113354144,-1.389679119001538,-2.088350578436821,-1.4225517267845385,-1.9543260228853878,-2.032140701739417,-1.2208581176086828,-0.9005394376608176,-0.9720127641367964,-1.3041193042449073,-1.177234099020415,-1.5133360582561137,-0.9453427292732639,-1.652193522281534
-2.9696969696969697,-0.9184386948579951,0.21621569771402693,0.2036165389289307,-1.134654392572022,-1.8452314778992593,-1.19899867437879,-1.0481764780468144,-1.389426971275706,-1.4308859452527174,-0.6098313011421115,-1.192992707049199,-0.8837973628480453,-1.1058751636766926,-0.4624261519734881,-1.508651905521217,-1.426022929062127,-1.8222591294485664,-1.2896941344582757,-1.3056298447408532,-1.3901858096800943,-1.5837712300835711,-1.7404188178744662,-1.1775705311484799,-1.4018523629416173,-0.6962525888099865,-1.854935093466438,-1.2397783286472615,-0.9936657649110036,-1.243703995257905,-1.280576734355979,-1.2409101308733361,-0.6316035533082663,-1.1822652026031588,-0.5546422946969897,-0.6279265109385277,-1.1355627692445605,-0.15576158335072973,-0.46023354967313596,-0.36584187009970864,-1.0427579274671925,-1.563570001787041,-0.7553384304910435,-0.9821268970417628,-2.2236198904996947,-1.7884032965410623,-0.9801017582258281,-1.298425288973307,-0.9915343120344048,-1.4241193246413013,-0.9115896216096463,-1.0339069287235627,-1.0439964049471628,-1.112127046286123,-1.2311081561377732,-0.9750464138201933,-0.6945265324925767,-0.8560131955580178,-1.040447489335184,-0.6061692273510816,-0.517544576751128,-0.8706311563639777,-0.1691517294118593,-1.4974847685079236,-0.9607601243269999,-1.017274267768381,-1.3218057742682832,-0.8573684961217356,-1.3407931994391642,-0.9490489122040133,-0.4304323053475611,-1.0383686837147497,-1.1474327379873321,-2.3803590540391464,-1.273482244440057,-1.1252777822704916,-0.897583562987228,-1.0922108532042052,-0.9045737542096876,-0.8068781979517262,-0.9930014529919435,-1.3601193463247339,-1.6339506001017252,-1.551469663294129,-0.3376841393208305,-0.18076770614046814,-1.2760936839412251,-0.652576603759157,-1.3674377697954017,-0.7964084047777397,-1.2929143564192351,-2.465052863479489,-1.2374469841863918,-2.0500055722108823,-1.3302799438703077,-1.8511108822911628,-1.8579528148965676,-1.0817395367394,-0.7335616331278101,-0.9112003814338858,-1.213235095429523,-1.0039837086617682,-1.4174978995968663,-0.7529094238536174,-1.486289566539224
-2.8484848484848486,-0.9170127990710343,0.06640350755759727,0.21009393932828835,-0.9834163066286316,-1.6939621848564794,-0.9955145086043855,-0.9254390943649574,-1.2393388510870325,-1.3068492890925056,-0.4615986375405645,-1.0319742286171807,-0.7258793873535245,-0.9756420005448242,-0.38517310669786864,-1.306294521755088,-1.2845467243788777,-1.7829228027394137,-1.076105137388459,-1.2248816751502205,-1.187081737595852,-1.432608130241613,-1.5301165405924606,-1.0664893431771123,-1.3335649481228335,-0.5478670299177825,-1.7219319993525157,-1.05297225508008,-0.81333032318077,-1.101539652680385,-1.1962567170807037,-1.0729414468021976,-0.5012862598344691,-0.945211859901292,-0.43578311587144414,-0.5017690957168793,-0.954001052428026,0.07374970918052107,-0.33744692325945697,-0.17736225990757826,-0.9004348090714993,-1.4235849508434222,-0.6197821012453935,-0.7987597969883541,-2.0733249585382603,-1.6832089482633215,-0.8553600868347421,-1.1994991319315433,-0.8249378295403376,-1.2356293251373307,-0.7720473959751202,-0.8164262350152907,-0.8822057352598918,-0.9908529251866581,-1.121610679560493,-0.8505392393106569,-0.5285539643822862,-0.6735495169975851,-0.8372928347640551,-0.45286846016457144,-0.35835958703249915,-0.7180633037179291,0.02158862134710568,-1.384851801119771,-0.7636460552010684,-0.8665324579786294,-1.266723202336392,-0.6967295592479619,-1.1470765205016853,-0.8543188492267906,-0.3221259973649457,-0.8657370685032539,-0.9072427858728964,-2.163438729631574,-1.1408502560273917,-0.9572279038134096,-0.753114249448249,-0.9043386837584257,-0.7310774777714891,-0.6680231151365037,-0.8118738142704468,-1.1431928326655592,-1.4800115388372321,-1.4244250181580977,-0.08444068738798202,0.002962850822503138,-1.1825971039755567,-0.5611859986250398,-1.192259277767279,-0.6266478417287883,-1.2139373834282674,-2.222459741262814,-1.0945779091599717,-2.026785375144225,-1.2347136283798161,-1.751938363573878,-1.67811965621148,-0.9124100398718382,-0.5665838285948038,-0.8139176492549022,-1.1230582680727168,-0.8117181922356416,-1.3168213294487878,-0.5452504165831098,-1.2853765799585546
-2.727272727272727,-0.5289842919928348,0.29362246131721526,0.2193383605053779,-0.8226067533100501,-1.5439134315251095,-0.7929550283350199,-0.7782865629701728,-1.0493089770152804,-1.1818405733790862,-0.27820691165929595,-0.8533182975273079,-0.5776680448626732,-0.7883842973390642,-0.2997493609299975,-1.1129336960034066,-1.124601573808209,-1.7290195192239983,-0.8499567971741918,-1.1289820275075197,-0.98302858336615,-1.2826686470793902,-1.300185041317931,-0.9517136935688161,-1.2195521915330998,-0.3889653649820299,-1.5258337364819674,-0.8847860002668123,-0.5983623074321532,-0.951242705766448,-1.1037196674299792,-0.9135473790843057,-0.3530759600006946,-0.7063269573827425,-0.28121656171416953,-0.3640775950729232,-0.7570711143667184,0.33481361009807975,-0.21466029684577725,0.01817769210549018,-0.7659637790215817,-1.2567091023753585,-0.4773953669522535,-0.5750621977068294,-1.9063580781150926,-1.5859383992525093,-0.7426044570126449,-1.0847844050469047,-0.6375530430559344,-1.052902371946225,-0.6550595088342342,-0.5896927184944037,-0.744484090247041,-0.8617990138845113,-1.0132850729093952,-0.713216291110513,-0.34509685999893225,-0.48888543078480334,-0.6408795674672947,-0.3230920554456396,-0.1843735947340664,-0.5328769680805044,0.21543638795410028,-1.2533361830664285,-0.5608220974208052,-0.6467027633283848,-1.180716977808714,-0.5317253283967783,-0.9486727312644021,-0.7501194268025756,-0.21712640155629623,-0.6852963066465014,-0.6779124638574938,-1.9946862300724233,-0.9739229993134171,-0.7827112935643212,-0.6069928946147078,-0.7181590456234914,-0.5556235523702471,-0.5226555413943267,-0.6408263424842628,-0.9227786516325819,-1.309069364753543,-1.2663053607515242,0.13041350226309936,0.14221415815171431,-1.0378867391660604,-0.4157809977707015,-1.0310868317434787,-0.4580893551460476,-1.1349604104372988,-1.966887055834889,-0.9616721503595429,-1.9916395217208147,-1.1250294025939298,-1.6527658448565927,-1.4980377767604556,-0.7390942778892319,-0.3958463233311254,-0.7144194344805077,-0.981086057748125,-0.5804470249512584,-1.2123103929819208,-0.3256421560153353,-1.08571569563783
-2.606060606060606,-0.8248497694993827,-0.15795029006672068,0.22950865346694116,-0.666899479432662,-1.3901764367458145,-0.5941473208657906,-0.6446237757350995,-0.8708969424613386,-1.0433134246947997,-0.08937483210816463,-0.6734645897985908,-0.4258183690159794,-0.6195744259909564,-0.2114101461593797,-0.9336736423382586,-0.9859464517464122,-1.657540707908376,-0.613599154460766,-1.0249957433648689,-0.7845790447388428,-1.132935595641082,-1.0910243119696679,-0.8550239392497518,-1.1020527916393104,-0.23006370004627774,-1.3472192374849372,-0.7091776363341931,-0.4045734424164519,-0.800945758852512,-1.0085646402786517,-0.7503672877162595,-0.20486566016692118,-0.5052928408755479,-0.12749696923894438,-0.2232007342655724,-0.5606949053350057,0.5447696187751745,-0.09187585279867766,0.1653215843090162,-0.6314927489716645,-1.0934767716196838,-0.34608304252244504,-0.3513960166746582,-1.7408131115566432,-1.4947918581497674,-0.6360724796428815,-0.9700696781622662,-0.45464991985729003,-0.8826005217580937,-0.5315037330786215,-0.3674596956472211,-0.5893366149983615,-0.7224542484591012,-0.9145112090440743,-0.5759882229989761,-0.20249225590480177,-0.32375390418194094,-0.441668441263167,-0.19597629079995882,0.0017000395229693765,-0.33792425203013365,0.40040891557753455,-1.1224424993657653,-0.3917358809372472,-0.43464430303518115,-1.109757361247456,-0.3716082497172624,-0.7581451081288031,-0.6196207617192783,-0.10052209698533138,-0.5045552883464133,-0.44882539541834066,-1.8505624764069661,-0.794616743424716,-0.6215725490868778,-0.46087153978116746,-0.5272217328529368,-0.36839936932177353,-0.39228779150245446,-0.48148583133332035,-0.7375378980316871,-1.1232959766274815,-1.1574614982738,0.32603066758102767,0.2884704233196237,-0.8974178065269507,-0.26482332948299026,-0.8777489762051438,-0.32155993727822546,-1.044157581656873,-1.711281959268231,-0.8219904867211287,-1.9076323343504267,-1.0176013775281827,-1.563310711615985,-1.3602406985156268,-0.5709952020875964,-0.22538737179286852,-0.6580101351122887,-0.8238959058565013,-0.3798952642420336,-1.0897015895603341,-0.10483387094727509,-0.8859689722936654
-2.484848484848485,-0.7630797290187498,-0.2355489087608249,0.24058143765639675,-0.5275308202579249,-1.2455904041972299,-0.4234185589235816,-0.5276034257534082,-0.709550879241122,-0.9081971775818545,0.03374493615486733,-0.4982124342267017,-0.26852986385046607,-0.4603160171065864,-0.1254909008101173,-0.7687526812942572,-0.8868682089001617,-1.5860618965927527,-0.41083706984195795,-0.9323166136535823,-0.6203267561487933,-1.0008721086889139,-0.9056111951743007,-0.7613415030812439,-0.994001865446942,-0.09025985209946141,-1.1711592990137234,-0.5329101277931055,-0.24396226215633326,-0.6581753981249213,-0.912847136765923,-0.5915585843579292,-0.05665536033314717,-0.3317893874727372,0.018270367142824186,-0.0974128372567322,-0.4004561965608491,0.7483873760635263,0.013836679854875578,0.2949290610147868,-0.5158371279023191,-0.9818989908787766,-0.2345746392264801,-0.13554708338312904,-1.5863228909423794,-1.41879395346353,-0.532514776793061,-0.8553549512776282,-0.3267090316696576,-0.7334662918328605,-0.4012049227031964,-0.18216983308285464,-0.4495639033715597,-0.6087970462051775,-0.8251006221886722,-0.42958385637359026,-0.09052855545649546,-0.16955466938236108,-0.25726521143270464,-0.07472354041784707,0.17111149372961826,-0.15701598827571045,0.5627944899965329,-1.018619028313362,-0.2797757134170987,-0.23485118916584655,-1.0410924488492954,-0.2512604820502153,-0.5738273731243791,-0.5194039344476341,0.02129619533935951,-0.3379018103888555,-0.2381981383133261,-1.7064387227415092,-0.641275999383911,-0.46053281235136484,-0.3159584147243525,-0.3288928613227658,-0.21822592574698832,-0.28649265329214835,-0.32593900183422553,-0.633117456112051,-0.9585308469481184,-1.0766815745697524,0.522790812664731,0.4321994298808261,-0.760949628562725,-0.12804594012417672,-0.7486251289948745,-0.19232090547347902,-1.009288141016825,-1.4658719290088627,-0.6836813194532665,-1.8153309699679796,-0.898887895509806,-1.4758865061822513,-1.2523887462099512,-0.43439238774254335,-0.1035851267838076,-0.6054980682533083,-0.6667057539648784,-0.190473308735451,-0.9755123850350094,0.0707170396037956,-0.7010854904130092
-2.3636363636363633,-0.6849842787702763,-0.281447585760725,0.25242961289219884,-0.40353669300955136,-1.1168459996363587,-0.2989800232971902,-0.41178640962976054,-0.5477740065644616,-0.7883109754101736,0.13750412294313286,-0.35922287479125076,-0.11567031755861473,-0.30108861095790657,-0.0482146013051237,-0.6248401979018362,-0.7885985640627238,-1.5088204036815096,-0.25443772532498365,-0.8574001785204906,-0.4747908042032153,-0.8975297100549813,-0.7113353293161113,-0.6717518625362509,-0.9038335173167167,0.0387922059753992,-0.9991306684547521,-0.3639382839964326,-0.09563115094110224,-0.5481011702852805,-0.826286190416078,-0.48897242422991344,0.08724326741349078,-0.1775025404878529,0.15943550559510486,0.028122669319359722,-0.26423659806985655,0.9577985410953257,0.08453475818785489,0.4237278000336205,-0.4544929920106459,-0.8983149940358618,-0.20373768739487216,0.052641454131315824,-1.4476243178080888,-1.350831135560017,-0.43656933146867166,-0.7558831157067163,-0.20769879929007506,-0.5907104468676625,-0.2693718737405254,-0.013751022591627679,-0.30142601692972726,-0.5420485814117264,-0.7461466852773426,-0.3067363296030005,0.019203220717681616,-0.03908455619736212,-0.09301202169905348,0.03545185956153418,0.29762160801641774,0.023082151266789287,0.7100977209021742,-0.9157174687336648,-0.1670630794434531,-0.05466980266693075,-0.9766993321062487,-0.14447568173597916,-0.4197908290420343,-0.4452334637838169,0.1339176184916907,-0.19592499296831353,-0.060323311859000917,-1.5632355840110825,-0.4891633175960743,-0.3095981384447609,-0.19102386807559626,-0.15688973683033,-0.0884605960364393,-0.1849198708717474,-0.17996793653507157,-0.5285049250312625,-0.8046781597253718,-1.0176643855698473,0.6809575334294492,0.5610086279026358,-0.6360044515709764,-0.03657873517747337,-0.6285080363881261,-0.05007103509844034,-0.9859117383283174,-1.2544927333915092,-0.5779214004074574,-1.7263399699813995,-0.789316769457272,-1.384723508842257,-1.173557184510934,-0.3045738787008345,0.007897992954784647,-0.5644245871111407,-0.5212838613929335,-0.011495302935690649,-0.8461284799779866,0.22806782095885766,-0.5329685789680738
-2.242424242424242,-0.46601597579395976,-0.17409714473739324,0.26482393111650654,-0.2919188310565665,-0.9948921033508805,-0.18318269173795482,-0.30992398101221647,-0.39614383525664665,-0.6789184600970376,0.22546471909642013,-0.237992800795295,0.04493170082498285,-0.12658005771780054,0.018918505366197824,-0.48673150477020616,-0.6982580991768318,-1.4446858027821858,-0.13775926354572937,-0.7914016882349993,-0.3444093900342896,-0.8362777432750729,-0.5287714440753379,-0.5862738628112165,-0.8257253737377678,0.16608305896970832,-0.8329117981785019,-0.1960323719479285,0.05214778399973516,-0.45408897437877366,-0.7455147105236659,-0.40624291561428516,0.21248423325104562,-0.05793789559454891,0.28982752054345207,0.15408129661415548,-0.16049045043984528,1.1305319544885368,0.1496905714529197,0.5300367545024602,-0.3946769050035544,-0.8106683700299531,-0.17329564763643157,0.235277277412961,-1.3163184805688077,-1.2913226463905634,-0.36081248872392685,-0.6675747846548441,-0.10044746115810303,-0.4644170556580236,-0.1325715330700779,0.15435665050749683,-0.19555095092709582,-0.4877031455031891,-0.6633022280893408,-0.1971491452699708,0.10924287697101873,0.06414136856915889,0.01718379890443994,0.13226281775322457,0.4150849766411291,0.1779164329456471,0.8483413574879655,-0.8037665630919018,-0.0754346127984268,0.12414973321493747,-0.9168438946849735,-0.03910366812520301,-0.29015128722418043,-0.37106299311999985,0.20934875534478214,-0.05514147355310478,0.11291271494242891,-1.4290138331241227,-0.35469631237275134,-0.16595709906702089,-0.08945621765192432,-0.005235942244209816,-0.0015002725790380922,-0.07271118493728941,-0.03401041962869533,-0.4325206096384676,-0.6525153014080367,-0.9833498957042767,0.8134881294349395,0.6681828621568057,-0.5222161238762015,0.04322781039135731,-0.5155757694960436,0.07413251554997935,-0.9705104021694333,-1.0568095231162595,-0.4759970109401959,-1.6766970386173743,-0.6570178851416426,-1.2947575236093054,-1.104302005556208,-0.2104797639419262,0.10232406032830543,-0.5162522073671937,-0.4253365049680694,0.15998082000265548,-0.7245158170308272,0.37866695043951437,-0.3664058952078115
-2.121212121212121,-0.5107631231681773,-0.32011094220618347,0.28074626566592964,-0.19065218096199382,-0.9007565066941818,-0.07527521707830012,-0.2145468313080869,-0.25666225520440883,-0.5732300046750343,0.30238746616620865,-0.1324253915651888,0.19528103932432972,0.046697546671190415,0.07607137750843443,-0.3500364739841796,-0.6339502834830907,-1.390356610955074,-0.023314674923106883,-0.7271201853251381,-0.2341890596016878,-0.7895234867975576,-0.3468753916203203,-0.5222381037559278,-0.7532877804173724,0.2726124532433245,-0.6828695435583598,-0.02359548372838098,0.1751418658710004,-0.3607264056682767,-0.6841356415388049,-0.33783758937254194,0.3345624651807345,0.060637863105470535,0.40594723996601767,0.2812240504182557,-0.07388921570127628,1.282583052658803,0.2188672933857953,0.6363765652579955,-0.34819736939833323,-0.7230217460240449,-0.14715116268418788,0.41828629958398406,-1.1927038210231222,-1.2367677007809894,-0.2850556459791817,-0.5844055772295723,-0.02323541058905993,-0.3399004395481102,0.0038940767919887972,0.33358429339575846,-0.08967588492446375,-0.45890888352393866,-0.5959205202860874,-0.09392938354988786,0.19823775423881124,0.12461581807465659,0.09747462917584804,0.23192595842565866,0.5437778484776448,0.3244583339569498,0.9617017975119874,-0.7528545831140245,-0.001049621185836673,0.2923737003698328,-0.8545781587182023,0.059826353673430324,-0.16915894520611485,-0.3020410948932403,0.2804458646209364,0.09293085715708385,0.2823884521989138,-1.3157572738306973,-0.2406049522847098,-0.047342986750543326,0.003429827123370796,0.14313877254924867,0.06627429351789205,0.034284821871437096,0.11716602760867004,-0.34104099263541776,-0.5378280095778453,-0.9520226462409047,0.9415388663996475,0.7463024721139727,-0.41407339132413656,0.12046044643758091,-0.40217258513707943,0.17057252649743487,-0.9501970332722758,-0.8591263128410086,-0.3741132553796419,-1.6487099196751691,-0.5299115486014867,-1.2105187197857308,-1.0533047493247414,-0.12250927310236119,0.1831186125239637,-0.4632463071832305,-0.3417624466292472,0.3207169912370505,-0.6214933234950664,0.505793375974205,-0.2411936337789126
-2.0,-0.18378765677007125,-0.08929729911898403,0.29913527321297007,-0.09449035765108722,-0.8170690657798352,0.043262476496537236,-0.1381546582725136,-0.1255115429672379,-0.46967587881719225,0.37633897737010796,-0.024638701978776358,0.3479289278037424,0.22765299423424215,0.12908035252169928,-0.23042883653215568,-0.58275728587272,-1.3371092545698637,0.09112991369951634,-0.6681242555366843,-0.12951868011839035,-0.749659364060185,-0.17317646159637293,-0.46117003122599876,-0.6691675676408341,0.3595000429090779,-0.5327464189078115,0.13922219665401966,0.29363863302914517,-0.2587008367956297,-0.6276588783517181,-0.2693303878850296,0.44877799826696235,0.18667733412500812,0.4845313823696416,0.3994001131321423,0.01271201903729266,1.4346341508290705,0.3032153386229055,0.728810135217645,-0.3200421814470346,-0.6353751220181363,-0.13776805176491064,0.5943273784767542,-1.0970050254775994,-1.1823689115301192,-0.20929880323443656,-0.5131809387685173,0.04531338339268173,-0.2112880182465403,0.13498229948128637,0.5203403061756168,0.016199181078167396,-0.41003912317510033,-0.5172554532878697,-0.0029315125665943173,0.28723263150660405,0.18045177471329893,0.17896551887628376,0.33158909909809337,0.6724707203141607,0.43932930588423347,1.0696367770285562,-0.7113512562356723,0.06606415971491723,0.4487314939986186,-0.7926837396064783,0.16104252975997757,-0.05189522689866241,-0.25419042395644953,0.341073005665467,0.21380458178400943,0.46035589091032225,-1.2036751087584963,-0.13902892622147633,0.06657391901392468,0.10621273434037734,0.2881760239478404,0.10558484304243101,0.1301224699023442,0.2688790059465217,-0.2547219780088672,-0.44228545272398345,-0.928143186239306,1.0695896033643557,0.823266026512532,-0.30593065877207126,0.19604089795620694,-0.29605386560052316,0.250465995268408,-0.9258037778025734,-0.6716986663073444,-0.28039237365053576,-1.6157106090099536,-0.4067018513869569,-1.1337811367824253,-1.0137260258449199,-0.035161115533935326,0.259322333642057,-0.40993543438296964,-0.25944736733288776,0.46841569078608947,-0.5234850211662976,0.6239921353496569,-0.11714601771067792
-1.8787878787878787,-0.4169323841722384,-0.414246861560912,0.31856613147597707,-0.002685522611326354,-0.7470003996256507,0.171988186416097,-0.11640080010208395,0.0007713974903244686,-0.36612175295935034,0.44439265371079006,0.08531152065772825,0.4938858079598367,0.40826954928164183,0.13136825664892246,-0.12160504557876606,-0.5335014213588953,-1.2838618981846532,0.20557450232213872,-0.613692018112322,-0.03753424166307138,-0.7097952413228126,-0.0006205263877374773,-0.4061169540911206,-0.5850473548642954,0.4429118855517713,-0.3954521989904539,0.3054814549507024,0.39263981004858794,-0.1545943542897767,-0.5706708961071668,-0.2010052226107345,0.5582458734064784,0.31271680514454603,0.5612004097453783,0.5119942402608022,0.0755575498004687,1.5907732503566283,0.3912151349284885,0.7894265853962482,-0.29414413627589814,-0.5477284980122278,-0.13127863978608328,0.766983445763795,-1.0013062299320767,-1.1301623289696514,-0.13018446576968248,-0.45312789841185996,0.11482578838144374,-0.08267559694497018,0.26661732681158157,0.7068754063080395,0.11905263254064301,-0.36116936282626166,-0.4389646544182121,0.08603257922993565,0.3743078416807942,0.23265589867947967,0.2442388806291983,0.4271834724697613,0.7759962654940983,0.5447745536048586,1.1766757692352097,-0.6628028286878391,0.13352783354548828,0.6009802268804166,-0.7305213111333427,0.2559345452463331,0.06121774375672992,-0.20562548300138678,0.40844488040768395,0.30026570232601246,0.6589319353547577,-1.0915929436862946,-0.045116745538107794,0.18209964906469422,0.21652683269813822,0.4356924342301325,0.14487394858917518,0.22596011793325174,0.41181526235454025,-0.1688087134766848,-0.35341821285588765,-0.9041817948360054,1.1931132711197547,0.8814358307417165,-0.1991391298196597,0.25721677325478265,-0.18971156362946084,0.3270351732778354,-0.8873625381662182,-0.4972487141665958,-0.19369299261513084,-1.58143724172614,-0.28728135666223537,-1.0532332802727236,-0.9766417703345398,0.05850768447843847,0.3362954710864401,-0.36413788185591556,-0.1771322880365281,0.6104412483652185,-0.4285192411313701,0.7194933535092083,0.013061254968078875
-1.7575757575757573,0.0011462123278752495,-0.08375074488776296,0.34065415772022384,0.08489695721563821,-0.6755867125252017,0.3007138963356568,-0.09320156777026392,0.11294660415404267,-0.26636252880957145,0.5096147107266866,0.1866562129278841,0.6430524853126596,0.5754508537497656,0.12396015895526821,-0.01907812427387745,-0.4791449070743876,-1.245212730283266,0.32001909094476183,-0.5603421117765575,0.05445019679224802,-0.6699311185854395,0.17237760433506005,-0.3535788630044158,-0.4984988647937558,0.5263237281944646,-0.3084292950102866,0.43474108519470495,0.4916409870680314,-0.05363860116965544,-0.5135412776840405,-0.13268005733643842,0.6516474518620222,0.4387562761640831,0.6378694371211149,0.6219511763225738,0.14385235283838751,1.7614556082421826,0.4668706836311893,0.8491266295572624,-0.2685107507645919,-0.46008187400631945,-0.12342893434565155,0.9362146945689254,-0.9056074343865536,-1.0785330209279533,-0.0544251210358323,-0.414894907922599,0.18715294201100813,0.05000850242930599,0.4040649358550382,0.8622135527750744,0.22054669217401923,-0.31229960247742306,-0.36787273372614476,0.14040334410397096,0.46066433106681753,0.28486002264566135,0.29965954727870603,0.5150925712652481,0.8595816388269764,0.650396971518974,1.283714761441864,-0.6107435631919581,0.201145245773942,0.7498766844357317,-0.6675991947501504,0.33890137928390157,0.16967411477192532,-0.15572128423174644,0.47415871802562265,0.3584396556028602,0.8575079797991925,-0.9772865615145807,0.039612232114737134,0.2964079524319656,0.3268409310558993,0.5833196544577575,0.1864828224199328,0.3217977659641589,0.5449247423613175,-0.07555883222915041,-0.2660374949590033,-0.8715755874333568,1.31618190788091,0.9314396166069835,-0.09997054429891991,0.30361900482277016,-0.08890283510581486,0.4035717662017187,-0.8395365863344317,-0.3179530282234021,-0.11677893944263057,-1.547163874442326,-0.19172667560951592,-0.9716778955495423,-0.9395575148241602,0.15752447365759012,0.4137663955718701,-0.3191534950993739,-0.09481720874016819,0.7506915675427623,-0.3750982000296681,0.8242313004419224,0.14326852764683587
