x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49
-3.662282,-2.100281,-0.4629997,0.06595988,-1.6372813,-1.4682859,-1.7123318,-1.6349084,-1.6849644,-1.6478227,-2.2819307,-1.684453,-1.2583433,-1.5630229,-1.3829148,-1.3235258,-1.623675,-1.8839964,-2.3560417,-1.7343713,-1.7245108,-1.720055,-1.3027711,-1.4397085,-1.2570977,-1.5020688,-1.4564246,-1.7324648,-1.7018502,-1.1869009,-1.622292,-1.5482938,-1.9209152,-1.5519073,-1.6420196,-1.7380626,-1.4254963,-1.2983481,-1.7689993,-1.5148475,-1.5398808,-1.5108329,-1.9443824,-1.6083269,-1.9117577,-1.6740195,-2.0832353,-1.4019018,-1.9648771,-1.8829052,-1.6106602,-1.222254,-1.9704779,-1.8444729,-1.398461
-3.412223,-1.8666062,-0.38248467,0.056774743,-1.4841216,-1.3253762,-1.5492078,-1.4908216,-1.5249543,-1.4933479,-2.0861607,-1.5213503,-1.136632,-1.4186299,-1.2498411,-1.185327,-1.4686035,-1.7113961,-2.1592262,-1.5698179,-1.5712025,-1.55929,-1.1790857,-1.3042597,-1.130015,-1.3540785,-1.3139254,-1.5729438,-1.5470049,-1.0655434,-1.4670647,-1.4021435,-1.7467089,-1.4035851,-1.4800012,-1.5792165,-1.2900238,-1.173062,-1.5974797,-1.3744266,-1.3927634,-1.3691194,-1.773752,-1.4601656,-1.7342478,-1.5256605,-1.891017,-1.2626181,-1.7917594,-1.7177163,-1.4622533,-1.1023916,-1.7865494,-1.670278,-1.264032
-2.9629564,-0.87689203,0.33316225,0.042069662,-1.2100543,-1.0686184,-1.2583628,-1.2331502,-1.2427588,-1.2159263,-1.7344321,-1.2283118,-0.92131394,-1.159208,-1.0112994,-0.93714213,-1.189995,-1.401295,-1.8056179,-1.2744683,-1.295762,-1.2722765,-0.95849645,-1.0609473,-0.9017516,-1.088361,-1.0589195,-1.2863414,-1.269018,-0.85187715,-1.1942307,-1.1426272,-1.4348013,-1.137556,-1.1884127,-1.2938428,-1.0421255,-0.94838256,-1.2950811,-1.1239883,-1.1284457,-1.115802,-1.4686292,-1.1962208,-1.4153252,-1.2623677,-1.5483791,-1.012601,-1.4807285,-1.4209307,-1.1984338,-0.88706493,-1.4564447,-1.3589668,-1.0256773
-2.6046648,-0.7158027,0.27760524,0.031698946,-0.99340796,-0.86430675,-1.026413,-1.0281782,-1.0216551,-0.99482936,-1.4539609,-0.9996103,-0.75382245,-0.95231783,-0.83134395,-0.7491224,-0.9678039,-1.1539887,-1.5236145,-1.039664,-1.077263,-1.044125,-0.782743,-0.87052023,-0.7232341,-0.87650913,-0.8558144,-1.0577751,-1.0479583,-0.6866929,-0.97777647,-0.9363039,-1.1860695,-0.9262252,-0.9557966,-1.066256,-0.84777826,-0.7691985,-1.0539174,-0.9327484,-0.9176514,-0.91732097,-1.2267028,-0.9870965,-1.1617877,-1.0525358,-1.2782058,-0.8200909,-1.23505,-1.1864022,-0.9905275,-0.7168137,-1.1931932,-1.1143783,-0.8373015
-2.3999772,-0.6369117,0.23391223,0.026352495,-0.8708239,-0.7477808,-0.89390296,-0.9110804,-0.8958218,-0.8685811,-1.2949314,-0.86991686,-0.6602094,-0.8343309,-0.7300818,-0.6439836,-0.8408688,-1.0127053,-1.3627489,-0.905523,-0.9536017,-0.91391915,-0.68233705,-0.76345533,-0.62489897,-0.7554807,-0.74709225,-0.92719805,-0.9222055,-0.5948667,-0.85411876,-0.82071203,-1.0439724,-0.80876255,-0.8241025,-0.9362389,-0.7410367,-0.66753584,-0.91636175,-0.8247003,-0.80250514,-0.80478346,-1.0885186,-0.86762655,-1.017742,-0.9327523,-1.1253427,-0.71387553,-1.0954795,-1.053745,-0.8717799,-0.619779,-1.0468694,-0.97544867,-0.7298809
-3.677941,-2.1603806,-0.51349676,0.06656072,-1.6468838,-1.4772353,-1.7226489,-1.6439314,-1.6950178,-1.6574962,-2.2941897,-1.6946667,-1.265973,-1.572065,-1.391248,-1.3321799,-1.633386,-1.894805,-2.3683672,-1.744676,-1.7341113,-1.7301224,-1.3105164,-1.4481907,-1.265058,-1.5113358,-1.4654095,-1.7424545,-1.7115465,-1.1945006,-1.6320128,-1.5574483,-1.931824,-1.5611951,-1.6521655,-1.7480474,-1.4339676,-1.3062352,-1.7797884,-1.523641,-1.5490935,-1.5197072,-1.9551659,-1.6176049,-1.922874,-1.6834313,-2.095272,-1.4106239,-1.9757183,-1.89325,-1.6199591,-1.2297599,-1.9819955,-1.8554004,-1.4068791
-3.435463,-1.7717657,-0.27342415,0.057595752,-1.4983416,-1.3386581,-1.564253,-1.5042129,-1.5396922,-1.5077049,-2.104355,-1.5365083,-1.1478258,-1.43205,-1.2622085,-1.198171,-1.4830153,-1.7274368,-2.1775174,-1.5851111,-1.5854509,-1.5742313,-1.1905807,-1.3168479,-1.1418219,-1.3678324,-1.327116,-1.5877692,-1.5613962,-1.0768223,-1.4814914,-1.4157112,-1.762899,-1.4173697,-1.4950588,-1.5939784,-1.3027911,-1.1846842,-1.6131223,-1.3874772,-1.4064358,-1.3822896,-1.7895939,-1.4739355,-1.7507453,-1.5393999,-1.9088808,-1.2755626,-1.8078483,-1.7330688,-1.476046,-1.1135314,-1.8036435,-1.6863934,-1.2765256
-2.636783,-0.69462335,0.31811225,0.032582562,-1.0127356,-0.8825911,-1.0472057,-1.0465524,-1.0414488,-1.0146394,-1.4790726,-1.0199625,-0.7685061,-0.97086394,-0.8472333,-0.7656198,-0.9877215,-1.1761578,-1.5488939,-1.0607123,-1.0966673,-1.064556,-0.7984979,-0.8873201,-0.73866415,-0.8955,-0.8739777,-1.0782645,-1.0677745,-0.7015003,-0.9971799,-0.9547001,-1.2083665,-0.9449259,-0.9765444,-1.0866575,-0.86457205,-0.7852626,-1.0755358,-0.9497024,-0.93654764,-0.9351132,-1.2483897,-1.0058432,-1.1843903,-1.0713313,-1.3023524,-0.8368502,-1.256979,-1.2072724,-1.0091646,-0.73203987,-1.2167917,-1.1361781,-0.8541878
-2.169612,-0.23449904,0.4995891,0.020900067,-0.7340881,-0.6168523,-0.7449329,-0.7792928,-0.7543583,-0.72868085,-1.115961,-0.7249771,-0.55766994,-0.7016443,-0.6168136,-0.5256554,-0.69800997,-0.8537758,-1.1817796,-0.75455457,-0.8144272,-0.773705,-0.5700641,-0.6430952,-0.5142278,-0.6195935,-0.6298216,-0.780623,-0.7842399,-0.49648362,-0.715426,-0.6926193,-0.8848628,-0.6776066,-0.67713666,-0.79147476,-0.62128705,-0.5579895,-0.7633375,-0.7042092,-0.6723398,-0.67953086,-0.93314785,-0.7336873,-0.85689944,-0.79839873,-0.9555227,-0.59528923,-0.93852395,-0.9045087,-0.74003005,-0.5105711,-0.8855633,-0.8190906,-0.6141153
-3.2058,-1.3189564,0.039001703,0.049746804,-1.3579581,-1.2074045,-1.4155744,-1.3720763,-1.3940496,-1.3658293,-1.924553,-1.3867085,-1.0376508,-1.2994344,-1.1400418,-1.0712445,-1.3405921,-1.5689145,-1.9967546,-1.4339799,-1.4446468,-1.4270903,-1.0776191,-1.1924464,-1.0251431,-1.2319506,-1.1967585,-1.4412596,-1.4191811,-0.9653632,-1.3409395,-1.2827029,-1.6033875,-1.2811456,-1.3461531,-1.4480968,-1.1761229,-1.0698291,-1.4585377,-1.2586963,-1.2713183,-1.252135,-1.6330376,-1.3379614,-1.5877136,-1.4046866,-1.7323414,-1.1476399,-1.648851,-1.5813532,-1.3398446,-1.0034455,-1.6348721,-1.527137,-1.1536961
-2.2516882,-0.553588,0.229016,0.022770207,-0.782604,-0.6633617,-0.79790425,-0.8262472,-0.8047396,-0.7783531,-1.1797259,-0.7760286,-0.5941793,-0.74891895,-0.6567208,-0.56781435,-0.7489087,-0.9103972,-1.2462568,-0.8083427,-0.8640133,-0.8228577,-0.6095967,-0.6858906,-0.55365866,-0.6677998,-0.6709784,-0.83259964,-0.8331889,-0.53116226,-0.7648394,-0.7381121,-0.9410277,-0.72433597,-0.72878534,-0.84266657,-0.66395223,-0.5965265,-0.8170948,-0.74645656,-0.7185944,-0.72415686,-0.9884108,-0.7810749,-0.91414577,-0.84601325,-1.0159463,-0.6375401,-0.99444526,-0.9576797,-0.78636795,-0.54948044,-0.9429635,-0.874799,-0.6551339
-3.1611834,-1.3376553,-0.0069283247,0.048292805,-1.330727,-1.1819059,-1.3866907,-1.3465521,-1.3657556,-1.3382761,-1.8896224,-1.3576071,-1.0162567,-1.273671,-1.1163886,-1.0465863,-1.3129236,-1.538119,-1.961638,-1.4046192,-1.4172927,-1.3986468,-1.0557333,-1.1682792,-1.0024759,-1.2055694,-1.171434,-1.4127973,-1.3915532,-0.9437099,-1.3139849,-1.2569674,-1.5724136,-1.2546815,-1.317172,-1.4197567,-1.151504,-1.0475162,-1.4285066,-1.2336835,-1.2450688,-1.2268499,-1.6027169,-1.31192,-1.5560411,-1.378539,-1.6982198,-1.122788,-1.6179627,-1.5518792,-1.3135813,-0.9820588,-1.6020905,-1.4961982,-1.1301467
-2.894186,-0.9310052,0.23730642,0.039980978,-1.1683116,-1.0293156,-1.2138426,-1.1938078,-1.2003145,-1.1734799,-1.6805924,-1.1838033,-0.8885504,-1.1194978,-0.97557914,-0.9008688,-1.1473476,-1.3538269,-1.7514908,-1.2293999,-1.2535998,-1.2284352,-0.9247625,-1.024109,-0.866799,-1.0476983,-1.0198851,-1.2424706,-1.2265878,-0.82017165,-1.1526843,-1.1029607,-1.3870598,-1.0969644,-1.1437424,-1.25016,-1.004179,-0.9139902,-1.2487923,-1.0868138,-1.0879859,-1.0777056,-1.4221939,-1.1560816,-1.366507,-1.2220651,-1.4963949,-0.9749602,-1.4331185,-1.3755012,-1.1585283,-0.8541244,-1.4059166,-1.311391,-0.9895207
-2.094524,-0.4912299,0.19891834,0.019257903,-0.69014823,-0.57470703,-0.69671935,-0.7365101,-0.70914125,-0.68337387,-1.0580382,-0.6783577,-0.5242689,-0.6583948,-0.5806429,-0.487309,-0.6514523,-0.80252564,-1.1228528,-0.70534563,-0.769063,-0.72906965,-0.5347321,-0.604891,-0.47883675,-0.5757227,-0.5921692,-0.73478734,-0.7396227,-0.46475756,-0.6703725,-0.6511545,-0.83456767,-0.634856,-0.63432133,-0.74464154,-0.5822654,-0.5228144,-0.7145851,-0.66596764,-0.6334472,-0.63889396,-0.88320196,-0.69039416,-0.80453473,-0.7557421,-0.90024394,-0.557132,-0.88736415,-0.85604626,-0.6985232,-0.4749746,-0.8331452,-0.7681252,-0.57680213
-3.9276705,-2.54301,-0.74270725,0.076539785,-1.8003027,-1.6199569,-1.8891957,-1.7878282,-1.8553493,-1.8117678,-2.489702,-1.8575555,-1.3876534,-1.7162672,-1.5241485,-1.4701965,-1.7882533,-2.0671773,-2.5649228,-1.9090126,-1.8872176,-1.891296,-1.434039,-1.584271,-1.3920095,-1.6591309,-1.6087004,-1.9023355,-1.8661878,-1.3156983,-1.7870356,-1.7034472,-2.1058245,-1.7093222,-1.8140234,-1.9072859,-1.5721223,-1.4333063,-1.9525567,-1.6638762,-1.6960171,-1.6627321,-2.1271458,-1.7655711,-2.1006749,-1.83366,-2.2896526,-1.5497242,-2.1486075,-2.0582206,-1.7685109,-1.3494643,-2.1656811,-2.0296686,-1.5411309
-3.629538,-1.9008473,-0.2836417,0.06471393,-1.6172056,-1.4495727,-1.6907587,-1.6160412,-1.6639421,-1.6275952,-2.2562954,-1.6630957,-1.2423886,-1.5441154,-1.3654898,-1.3054292,-1.6033692,-1.8613948,-2.33027,-1.7128239,-1.7044362,-1.6990035,-1.2865752,-1.4219719,-1.2404522,-1.4826903,-1.4376373,-1.7115766,-1.6815739,-1.17101,-1.6019659,-1.5291513,-1.898104,-1.5324849,-1.6208041,-1.7172546,-1.4077823,-1.2818558,-1.7464565,-1.49646,-1.5206164,-1.4922765,-1.9218909,-1.588926,-1.8885138,-1.6543595,-2.058065,-1.3836633,-1.9422082,-1.8612741,-1.5912273,-1.2065585,-1.9463933,-1.821623,-1.3808583
-3.2531652,-1.4954131,-0.10852611,0.05131901,-1.386887,-1.2344741,-1.4462376,-1.399173,-1.4240868,-1.3950895,-1.9616351,-1.4176029,-1.0603627,-1.3267845,-1.1651955,-1.0974213,-1.3699651,-1.6016085,-2.0340347,-1.4651486,-1.4736859,-1.4572856,-1.1008534,-1.2181028,-1.0492065,-1.2599568,-1.2236434,-1.4714757,-1.4485111,-0.9883502,-1.369764,-1.3100309,-1.6362691,-1.3092402,-1.3769196,-1.478183,-1.2022581,-1.0935167,-1.490419,-1.2852501,-1.2991847,-1.278978,-1.6653254,-1.3659232,-1.6213366,-1.4324449,-1.7687504,-1.1740222,-1.6816423,-1.6126426,-1.3678552,-1.0261492,-1.6696733,-1.5599815,-1.1786958
-3.3898,-1.5039887,-0.033581614,0.05598852,-1.4704071,-1.3125612,-1.5346917,-1.4779015,-1.5107348,-1.4794961,-2.0686054,-1.5067244,-1.12588,-1.4056826,-1.237908,-1.1729347,-1.4546982,-1.6959188,-2.1415768,-1.5550623,-1.5574555,-1.5448742,-1.1679947,-1.2921138,-1.1186229,-1.3408079,-1.3011979,-1.5586393,-1.5331203,-1.054661,-1.4531455,-1.389158,-1.7311231,-1.3902847,-1.4654729,-1.5649734,-1.2776511,-1.161848,-1.582387,-1.3618492,-1.3795712,-1.3564116,-1.7584662,-1.44688,-1.7183305,-1.5125198,-1.8737804,-1.2501284,-1.7762359,-1.7029036,-1.4489459,-1.0916435,-1.7700648,-1.654729,-1.2519776
-2.1359992,-0.36394215,0.35043883,0.020158274,-0.714381,-0.5979863,-0.72335035,-0.7600636,-0.7340664,-0.7083952,-1.0900255,-0.7041081,-0.5427181,-0.6822838,-0.60062194,-0.5083932,-0.67716527,-0.8305876,-1.1553744,-0.7325265,-0.79412,-0.75362056,-0.55418307,-0.6259935,-0.49816075,-0.59994864,-0.61296684,-0.7601049,-0.7642672,-0.48228168,-0.69518965,-0.6739935,-0.8623484,-0.6584695,-0.6576448,-0.77051,-0.6038143,-0.54224074,-0.7414976,-0.68708783,-0.6547463,-0.6613302,-0.91079,-0.71430737,-0.8334586,-0.7793037,-0.9307774,-0.57807654,-0.9156226,-0.8827387,-0.72144985,-0.49463668,-0.8620985,-0.79627615,-0.5973226
-3.6481795,-2.0689125,-0.44027853,0.065421335,-1.628634,-1.4602265,-1.7030402,-1.6267827,-1.6759102,-1.6391112,-2.2708895,-1.6752545,-1.2514716,-1.5548798,-1.3754097,-1.3157319,-1.6149297,-1.874262,-2.3449423,-1.7250912,-1.7158649,-1.7109883,-1.2957956,-1.43207,-1.2499285,-1.4937223,-1.448333,-1.7234685,-1.6931174,-1.1800569,-1.6135379,-1.5400494,-1.9110901,-1.5435424,-1.6328827,-1.7290957,-1.417867,-1.2912452,-1.7592841,-1.506928,-1.5315841,-1.5028409,-1.9346706,-1.5999714,-1.9017469,-1.6655426,-2.0723946,-1.3940465,-1.9551139,-1.8735888,-1.6022904,-1.2154939,-1.9601046,-1.8346319,-1.3908796
-3.4603329,-1.4491394,0.06442201,0.058481764,-1.5135614,-1.3528714,-1.5803531,-1.5185432,-1.5554633,-1.523068,-2.1238258,-1.5527297,-1.1599435,-1.4464104,-1.2754436,-1.2119157,-1.4984384,-1.7446034,-2.1970918,-1.6014769,-1.6006982,-1.5902205,-1.2028817,-1.3303192,-1.1544572,-1.382551,-1.3412323,-1.6036342,-1.5767965,-1.0888919,-1.4969295,-1.4302478,-1.7802252,-1.4321214,-1.5111725,-1.6097755,-1.3162451,-1.1971215,-1.630023,-1.401443,-1.4210678,-1.3963841,-1.8065476,-1.4886714,-1.7683996,-1.5541316,-1.9279985,-1.2894155,-1.8250661,-1.7494978,-1.490806,-1.1254522,-1.8219359,-1.7036391,-1.289895
-3.6986403,-2.3606129,-0.7010354,0.06735933,-1.6595775,-1.4890649,-1.7362859,-1.6558585,-1.708307,-1.6702838,-2.310395,-1.7081681,-1.2760586,-1.5840175,-1.4022638,-1.3436196,-1.6462225,-1.9090922,-2.3846588,-1.7582971,-1.7468021,-1.7434301,-1.320755,-1.4594027,-1.2755806,-1.523586,-1.477286,-1.7556591,-1.7243643,-1.2045461,-1.6448619,-1.5695497,-1.9462447,-1.5734729,-1.665577,-1.7612462,-1.4451652,-1.3166609,-1.7940505,-1.5352645,-1.5612717,-1.5314379,-1.9694207,-1.6298698,-1.9375676,-1.6958724,-2.1111834,-1.4221532,-1.9900482,-1.9069235,-1.6322721,-1.239682,-1.9972204,-1.8698449,-1.418007
