x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49,preds_50,preds_51,preds_52,preds_53,preds_54,preds_55,preds_56,preds_57,preds_58,preds_59,preds_60,preds_61,preds_62,preds_63,preds_64,preds_65,preds_66,preds_67,preds_68,preds_69,preds_70,preds_71,preds_72,preds_73,preds_74,preds_75,preds_76,preds_77,preds_78,preds_79,preds_80,preds_81,preds_82,preds_83,preds_84,preds_85,preds_86,preds_87,preds_88,preds_89,preds_90,preds_91,preds_92,preds_93,preds_94,preds_95,preds_96,preds_97,preds_98,preds_99
-3.7633266,-2.25114,-0.123054266,2.787365e-07,-2.1280859,-2.128453,-2.1275523,-2.1290684,-2.127934,-2.1274989,-2.1288154,-2.1281574,-2.1282802,-2.1283338,-2.127566,-2.1281617,-2.128046,-2.1277034,-2.1275907,-2.1284356,-2.1279593,-2.128552,-2.128663,-2.1285837,-2.1277018,-2.127924,-2.1275012,-2.1287863,-2.1272173,-2.127609,-2.1273258,-2.1281538,-2.1284485,-2.1282032,-2.1282358,-2.12796,-2.1288533,-2.1281252,-2.1284046,-2.1284757,-2.1286726,-2.1268828,-2.1280372,-2.1276143,-2.1289084,-2.1288908,-2.1271605,-2.1272159,-2.1279004,-2.127738,-2.1293318,-2.1272488,-2.1276867,-2.1275063,-2.1284616,-2.127534,-2.1278992,-2.1281962,-2.127976,-2.127553,-2.1280963,-2.1282487,-2.127203,-2.1279914,-2.1282253,-2.1283364,-2.1293309,-2.127896,-2.127925,-2.1287878,-2.1283436,-2.1277802,-2.1284368,-2.1289814,-2.1272476,-2.128161,-2.1280613,-2.1277683,-2.1286342,-2.127745,-2.128422,-2.1278167,-2.1283312,-2.128647,-2.1274765,-2.128627,-2.1285808,-2.128129,-2.1275027,-2.1277504,-2.1277864,-2.1283967,-2.1288047,-2.1270876,-2.1280284,-2.1279168,-2.128336,-2.1281807,-2.1287088,-2.127648,-2.1275916,-2.1292615,-2.1278799,-2.1278813,-2.1279237
-3.8495553,-2.3230064,-0.071513414,9.052033e-07,-2.251493,-2.2521718,-2.2506893,-2.2513978,-2.2509167,-2.2513728,-2.2542632,-2.2515872,-2.2519186,-2.2522342,-2.2518194,-2.2519553,-2.2516084,-2.2512696,-2.251053,-2.2520692,-2.252385,-2.2516932,-2.252314,-2.2516088,-2.2511969,-2.2521744,-2.2507775,-2.2524147,-2.251023,-2.2505922,-2.2506568,-2.2529185,-2.2529333,-2.2517269,-2.2515507,-2.2503157,-2.2525718,-2.251659,-2.2515435,-2.2519424,-2.2512794,-2.2495015,-2.2529545,-2.2507899,-2.2521503,-2.252711,-2.2493303,-2.2513728,-2.2508056,-2.2498693,-2.2524433,-2.2513945,-2.250576,-2.2496681,-2.2518423,-2.250622,-2.2513473,-2.251586,-2.2511144,-2.250829,-2.2510722,-2.2501693,-2.2496843,-2.250305,-2.2513092,-2.2517262,-2.2521229,-2.2523406,-2.2516706,-2.2537947,-2.251814,-2.2516012,-2.2515461,-2.251689,-2.249829,-2.2515419,-2.2512891,-2.2509608,-2.2524638,-2.25154,-2.2523193,-2.2497303,-2.2524,-2.251765,-2.2502935,-2.2517214,-2.253684,-2.2516685,-2.2508569,-2.2523425,-2.2509394,-2.2499943,-2.2529054,-2.25101,-2.2518458,-2.2510026,-2.2508457,-2.2512393,-2.2517674,-2.2496927,-2.2511628,-2.2534113,-2.251266,-2.2517307,-2.2527046
-3.1815581,-1.2256756,0.012715101,4.269565e-07,-1.2383907,-1.238457,-1.2384853,-1.2367252,-1.238067,-1.238796,-1.2379491,-1.2379984,-1.238534,-1.2385786,-1.2387521,-1.2387222,-1.2388059,-1.2382306,-1.238778,-1.2387103,-1.2389712,-1.2373714,-1.2374798,-1.2382499,-1.2390853,-1.2391868,-1.2387049,-1.2382126,-1.2380291,-1.2386924,-1.2391951,-1.2388757,-1.239062,-1.2381251,-1.2379355,-1.2387602,-1.238282,-1.2383716,-1.2384745,-1.2383808,-1.2376392,-1.2388796,-1.238549,-1.2386824,-1.2376237,-1.2375637,-1.2396399,-1.2394938,-1.2389735,-1.2384498,-1.2366163,-1.2386088,-1.2384598,-1.2385697,-1.2378982,-1.2381899,-1.2388341,-1.2377583,-1.2392563,-1.2387699,-1.2390957,-1.2381926,-1.23939,-1.238046,-1.2377431,-1.2385148,-1.2369277,-1.2396104,-1.2385353,-1.2379678,-1.2371224,-1.239133,-1.2382944,-1.2377001,-1.2388643,-1.2384912,-1.2388653,-1.2390075,-1.2381598,-1.2389448,-1.2377814,-1.2386032,-1.2377152,-1.2376163,-1.2390919,-1.2376488,-1.237794,-1.2379199,-1.2381299,-1.2394878,-1.238731,-1.2385682,-1.2376469,-1.2399744,-1.2377162,-1.2382977,-1.2376972,-1.2381679,-1.2377414,-1.2389835,-1.2389054,-1.2368437,-1.2382177,-1.238581,-1.2391108
-2.079865,-0.30941474,0.013795435,1.0882897e-06,-0.32321018,-0.3230303,-0.32172343,-0.3230633,-0.32368395,-0.32184562,-0.32315972,-0.3228101,-0.3233704,-0.3224234,-0.32386342,-0.32249096,-0.32274067,-0.32310045,-0.32197747,-0.32457742,-0.32234168,-0.3230474,-0.32343012,-0.31995386,-0.32151133,-0.3226459,-0.32276204,-0.32346523,-0.32345814,-0.3236736,-0.32322025,-0.32337514,-0.32424563,-0.3237665,-0.3250826,-0.32432294,-0.32403582,-0.32326928,-0.32333553,-0.32404447,-0.3231868,-0.32320583,-0.3211794,-0.32433426,-0.32309163,-0.32308948,-0.32555717,-0.3243779,-0.32457018,-0.3211605,-0.3250361,-0.32303977,-0.32296565,-0.32374972,-0.3214413,-0.32225418,-0.32599068,-0.32350063,-0.32331836,-0.32289752,-0.32337955,-0.32446396,-0.32327878,-0.32255536,-0.32265115,-0.32453644,-0.32301906,-0.32311088,-0.32379913,-0.32285535,-0.32253566,-0.32331848,-0.3242076,-0.3217435,-0.32486582,-0.32300937,-0.3245712,-0.32451573,-0.32431576,-0.3223904,-0.32386795,-0.32366952,-0.32246873,-0.32436678,-0.32236302,-0.32112187,-0.32417172,-0.3229127,-0.32317993,-0.32305187,-0.32319307,-0.3226357,-0.32122266,-0.32359686,-0.32207772,-0.3224703,-0.3252297,-0.32398188,-0.32354826,-0.3219718,-0.32205063,-0.32187358,-0.32361096,-0.3228619,-0.3236006
-3.5813968,-1.9180695,-0.0630492,1.1283167e-06,-1.8550203,-1.8546292,-1.8553984,-1.8574364,-1.8559624,-1.854062,-1.8522949,-1.8550233,-1.8546666,-1.854895,-1.854061,-1.8544403,-1.8544797,-1.855087,-1.8545458,-1.8554121,-1.8538018,-1.8555821,-1.8550334,-1.8551103,-1.8545445,-1.8537241,-1.8550953,-1.8548563,-1.8543407,-1.8556147,-1.8544766,-1.852964,-1.8532703,-1.8550284,-1.8551478,-1.8566388,-1.8543993,-1.8549138,-1.8553784,-1.8557141,-1.8568798,-1.8551965,-1.85297,-1.8553333,-1.855426,-1.8546474,-1.8563143,-1.853925,-1.8552854,-1.8565832,-1.8563988,-1.8532915,-1.8547472,-1.8568951,-1.8552011,-1.8553752,-1.8551198,-1.8554525,-1.855153,-1.854976,-1.8550816,-1.8571237,-1.8554229,-1.8562613,-1.8556573,-1.855064,-1.8565618,-1.8533041,-1.8546911,-1.8527247,-1.855831,-1.8543859,-1.8555988,-1.8558729,-1.8560666,-1.8546389,-1.8551023,-1.8545953,-1.8545332,-1.8545545,-1.8543427,-1.857275,-1.8544009,-1.8554603,-1.8561851,-1.8557495,-1.8530191,-1.8548342,-1.8548307,-1.8529662,-1.855001,-1.8579327,-1.8539851,-1.8541291,-1.8544475,-1.8556693,-1.8559085,-1.8557049,-1.855383,-1.8561898,-1.8548605,-1.8548814,-1.8553413,-1.8542066,-1.8530388
-3.6120956,-1.8992535,0.007245779,1.1889894e-06,-1.9064993,-1.9062644,-1.9066097,-1.9088477,-1.9072076,-1.9054885,-1.9038963,-1.906616,-1.9062649,-1.9061761,-1.9053982,-1.9061259,-1.9057477,-1.9064344,-1.9059999,-1.9066895,-1.9050518,-1.9070936,-1.9064718,-1.9072334,-1.9062762,-1.9050956,-1.9064921,-1.906071,-1.9055464,-1.9066048,-1.9057465,-1.9046714,-1.9046515,-1.9066613,-1.9063833,-1.9078742,-1.9062142,-1.9063636,-1.9071586,-1.9069738,-1.9083695,-1.9068664,-1.9040964,-1.9062775,-1.9072417,-1.9062879,-1.9074295,-1.9052083,-1.9069002,-1.9081643,-1.907987,-1.9047128,-1.9063692,-1.9083911,-1.906929,-1.9070114,-1.9063581,-1.9067286,-1.906681,-1.9063379,-1.9066817,-1.9084154,-1.9068398,-1.907835,-1.9073771,-1.9068831,-1.9086138,-1.9045316,-1.9058559,-1.9045048,-1.9072841,-1.9059511,-1.9071811,-1.9078685,-1.9071798,-1.906123,-1.9066975,-1.9061005,-1.9063469,-1.9058468,-1.9062818,-1.9087541,-1.905683,-1.9071883,-1.9073793,-1.9074217,-1.9045591,-1.9066368,-1.9059188,-1.9044502,-1.9062437,-1.9095407,-1.9055179,-1.9053756,-1.9059765,-1.907021,-1.9075351,-1.9072019,-1.9073329,-1.9076433,-1.9062951,-1.9063836,-1.9065284,-1.9056532,-1.9045454
-2.218111,-0.47337443,-0.07101458,2.1358417e-07,-0.40235984,-0.40218925,-0.40292168,-0.40276623,-0.4021525,-0.40305233,-0.402975,-0.40219167,-0.40293652,-0.40256724,-0.4021908,-0.40241605,-0.40247494,-0.40230024,-0.4029553,-0.402353,-0.4025487,-0.40257633,-0.4021445,-0.40316498,-0.4028612,-0.40254918,-0.40187705,-0.4026969,-0.40248615,-0.4023092,-0.4023127,-0.40254828,-0.40287146,-0.40222892,-0.40267515,-0.40203747,-0.40203175,-0.4017794,-0.4024703,-0.402161,-0.40262294,-0.40195975,-0.40332913,-0.40250832,-0.40271485,-0.4020527,-0.40144807,-0.4012819,-0.40144157,-0.40329003,-0.40200114,-0.4016707,-0.40191954,-0.4021929,-0.4025972,-0.4022811,-0.40182975,-0.40259308,-0.40182742,-0.4023052,-0.40210593,-0.40198076,-0.40193647,-0.4027477,-0.40207848,-0.40154508,-0.40281984,-0.40264928,-0.40215787,-0.4026677,-0.40319225,-0.40214956,-0.40216392,-0.40236098,-0.40155995,-0.4023105,-0.40206903,-0.40182126,-0.40207615,-0.40251505,-0.4024186,-0.4019853,-0.40191293,-0.40239793,-0.4030177,-0.40348384,-0.40192014,-0.4019789,-0.40204793,-0.40211338,-0.40174916,-0.40289414,-0.403346,-0.40220195,-0.40247208,-0.40304407,-0.40183216,-0.40257877,-0.40166003,-0.4025585,-0.40264893,-0.40311286,-0.40237653,-0.40252748,-0.40215677
-3.122663,-1.0019041,0.1615268,4.6259206e-07,-1.1634309,-1.1630703,-1.1630665,-1.1616533,-1.1629137,-1.1637565,-1.1633027,-1.1632644,-1.1634469,-1.1631038,-1.1643058,-1.1640078,-1.1638036,-1.1635438,-1.1637524,-1.1636012,-1.164376,-1.162385,-1.1624172,-1.1634161,-1.1642706,-1.1639175,-1.1637409,-1.1630464,-1.1630872,-1.1633329,-1.1644542,-1.1641086,-1.1639644,-1.1629505,-1.1627482,-1.1633525,-1.1629342,-1.1634966,-1.1637274,-1.1632841,-1.1622283,-1.1645768,-1.163801,-1.1634544,-1.1623229,-1.1627593,-1.1636729,-1.1648207,-1.1643637,-1.1631277,-1.1618044,-1.1640483,-1.1637733,-1.1630626,-1.1634032,-1.1633619,-1.163437,-1.1627761,-1.1645252,-1.1641155,-1.1643461,-1.163246,-1.1644089,-1.1629894,-1.1629865,-1.1638095,-1.1617633,-1.1646473,-1.163543,-1.1633358,-1.1622559,-1.1642071,-1.1632906,-1.1628666,-1.1637187,-1.1637397,-1.1640463,-1.1639873,-1.1633439,-1.163629,-1.1629832,-1.163568,-1.1630988,-1.1628902,-1.163677,-1.1625715,-1.1635072,-1.1633877,-1.1636928,-1.1649567,-1.1635351,-1.1630073,-1.1627263,-1.1645579,-1.1632391,-1.1632614,-1.1623086,-1.1629305,-1.1632034,-1.163619,-1.1636634,-1.1620439,-1.1632111,-1.1639433,-1.1643034
-3.2860413,-1.5194439,-0.11942744,4.3955853e-07,-1.4000164,-1.4000344,-1.4006621,-1.3997102,-1.400261,-1.4004122,-1.3984237,-1.3995278,-1.3999435,-1.4007658,-1.3998902,-1.399818,-1.4002615,-1.4002887,-1.4006306,-1.4005736,-1.4002727,-1.3993604,-1.399641,-1.3992379,-1.3997041,-1.4002607,-1.4001812,-1.400509,-1.399905,-1.4007984,-1.4002903,-1.3992873,-1.4001513,-1.4001184,-1.3998743,-1.4012611,-1.3994002,-1.3999454,-1.3995645,-1.4005691,-1.4002817,-1.4001746,-1.3995433,-1.4012033,-1.3995527,-1.3992212,-1.4017905,-1.4002253,-1.4002434,-1.4006766,-1.3988644,-1.3998317,-1.3998443,-1.4009472,-1.3991921,-1.3999625,-1.4005997,-1.4001697,-1.4004163,-1.4000044,-1.4002242,-1.4006017,-1.4008934,-1.4002963,-1.3992054,-1.3995936,-1.3990972,-1.4008024,-1.4001746,-1.398427,-1.3994921,-1.3999687,-1.4000496,-1.3992966,-1.4011179,-1.3999728,-1.400132,-1.4000962,-1.399221,-1.4004793,-1.3991104,-1.4010718,-1.3995492,-1.3992562,-1.4009752,-1.3993194,-1.398432,-1.3994521,-1.4001293,-1.4000123,-1.4003723,-1.401074,-1.3991597,-1.4011923,-1.399442,-1.4000174,-1.3998209,-1.4004179,-1.3990698,-1.4010568,-1.4002863,-1.3989182,-1.4005086,-1.3996841,-1.399877
-2.909262,-0.7862953,0.17328745,8.6691244e-07,-0.95958275,-0.95993876,-0.9590503,-0.958472,-0.9590225,-0.96017414,-0.9603429,-0.96014255,-0.95881504,-0.95917803,-0.95999503,-0.95987153,-0.9604919,-0.9603579,-0.9605459,-0.9570751,-0.9600898,-0.9595206,-0.959586,-0.96029013,-0.960341,-0.95891416,-0.9602841,-0.95833313,-0.96022886,-0.9585998,-0.9592706,-0.9592416,-0.958186,-0.95975864,-0.9582902,-0.95874494,-0.95918113,-0.9610267,-0.9591012,-0.95825565,-0.95801795,-0.9615057,-0.95966804,-0.9583718,-0.9592768,-0.96002185,-0.9577125,-0.9599464,-0.9608775,-0.9594756,-0.95942014,-0.9612295,-0.96129,-0.95872873,-0.9600183,-0.9610531,-0.9586292,-0.95977366,-0.95928574,-0.9603697,-0.95987064,-0.95907885,-0.95994496,-0.9595323,-0.96044433,-0.9595585,-0.9593434,-0.95879275,-0.9588937,-0.96004415,-0.95913595,-0.95989555,-0.95903355,-0.95988435,-0.95926815,-0.9598253,-0.95894367,-0.95930314,-0.95912385,-0.9585356,-0.9603003,-0.9587897,-0.9617357,-0.9594844,-0.9589026,-0.95937043,-0.9609618,-0.9616277,-0.9604917,-0.9608644,-0.96035963,-0.9573408,-0.96003973,-0.9588915,-0.96098256,-0.9586408,-0.95956665,-0.9578019,-0.96059376,-0.9593276,-0.9601141,-0.96043587,-0.9587113,-0.95973176,-0.9593626
1.7381446,0.23609124,0.034618348,5.3357544e-06,0.2014729,0.20568545,0.19884983,0.20196725,0.20100689,0.20476823,0.1990731,0.20037243,0.19961616,0.20091099,0.20276256,0.20055503,0.20161743,0.20145236,0.19991371,0.19885449,0.20421821,0.20061466,0.20421198,0.20361501,0.20329417,0.20405471,0.2041135,0.20112759,0.20200211,0.20057984,0.2038776,0.2028446,0.19778165,0.20255499,0.20156737,0.20164044,0.20407978,0.20085889,0.20295963,0.2006974,0.20340712,0.20102903,0.20226642,0.20218934,0.20181997,0.19540408,0.19977285,0.19895789,0.19785777,0.2045434,0.19794735,0.20582256,0.2012082,0.20229915,0.20375939,0.20707753,0.20252167,0.19952762,0.20283559,0.19987097,0.20164363,0.20079656,0.19859822,0.2054385,0.20058282,0.20002538,0.20417728,0.20009674,0.20175464,0.20349672,0.20260713,0.2015259,0.20487833,0.20005395,0.20311984,0.20068122,0.19953988,0.19851664,0.19631822,0.20042412,0.20032853,0.1994298,0.19832352,0.20577107,0.20186041,0.20795912,0.2027681,0.1957038,0.20055127,0.20077501,0.19903342,0.20079026,0.20177442,0.1990085,0.20218386,0.20020714,0.20016006,0.20182607,0.20181698,0.20255773,0.20383538,0.20091574,0.19956726,0.19892323,0.20272592
1.2828948,0.14840521,0.08044827,3.047038e-05,0.06795694,0.077743694,0.06043156,0.0712023,0.067117825,0.075525075,0.06092248,0.06508207,0.06264542,0.06724922,0.07094622,0.06511815,0.06875668,0.066801384,0.064808875,0.060805365,0.0733841,0.06805086,0.07389584,0.07497856,0.073986575,0.07391333,0.07355557,0.0670623,0.06795883,0.06631087,0.07524215,0.07081349,0.060638987,0.07294372,0.06536496,0.067472726,0.07385984,0.06781386,0.0706837,0.067203805,0.07154669,0.06581929,0.06918459,0.07177843,0.06830492,0.05222304,0.06259139,0.06095919,0.058371887,0.07522189,0.059768002,0.07812138,0.0687431,0.07165094,0.07473166,0.08013135,0.07149249,0.06279403,0.07137652,0.06275219,0.070041016,0.066389315,0.06115363,0.07713297,0.0660657,0.06555419,0.073284596,0.065108106,0.06954418,0.07089173,0.07098746,0.0663759,0.073578626,0.06742266,0.07176526,0.0685741,0.06327826,0.059777033,0.05476019,0.065629326,0.06424746,0.062267426,0.060561396,0.07644607,0.067851424,0.08081707,0.0695633,0.055290077,0.06793967,0.068262205,0.06278072,0.06803897,0.06797089,0.060731534,0.06732566,0.06530161,0.06663866,0.071265236,0.06953667,0.06957552,0.074308015,0.063717835,0.0641219,0.06255971,0.07340767
-1.9342815,-0.23926407,-0.015051842,6.053247e-06,-0.22421223,-0.22318922,-0.22276512,-0.22206414,-0.22415805,-0.21958418,-0.22392058,-0.22354783,-0.22612816,-0.22292756,-0.22455828,-0.22263975,-0.22164193,-0.2240861,-0.2216368,-0.227603,-0.22252949,-0.22450154,-0.22318722,-0.2167012,-0.21902944,-0.22426401,-0.22400428,-0.22460356,-0.22503838,-0.22716361,-0.22397713,-0.22365403,-0.2238991,-0.22318861,-0.22645909,-0.2271348,-0.22570582,-0.22515668,-0.22618766,-0.22608276,-0.22631344,-0.2223489,-0.22123592,-0.22599763,-0.2222855,-0.22442448,-0.23099507,-0.22742242,-0.22727089,-0.21874371,-0.22882652,-0.22407167,-0.22249341,-0.22521566,-0.22089912,-0.22217816,-0.22925885,-0.22612275,-0.22487064,-0.22214168,-0.22608529,-0.22563237,-0.22691637,-0.22469121,-0.22444837,-0.22762893,-0.2241425,-0.2238479,-0.22533233,-0.22347067,-0.22186612,-0.22498955,-0.22367495,-0.22169998,-0.22902797,-0.2230503,-0.2263817,-0.22728749,-0.22599223,-0.22141407,-0.22510582,-0.22558594,-0.22463347,-0.22577399,-0.22036429,-0.22064303,-0.22714484,-0.22433554,-0.22474153,-0.22229247,-0.22405393,-0.22167318,-0.2187139,-0.22618054,-0.22226211,-0.22323036,-0.22777241,-0.2250536,-0.22521935,-0.22183554,-0.22225021,-0.22184564,-0.22751607,-0.22440656,-0.22497226
-1.2443693,0.09355868,0.17181963,6.7299035e-05,-0.07826094,-0.0702315,-0.08354093,-0.071496576,-0.07592927,-0.06518656,-0.07998353,-0.07689275,-0.08937359,-0.07351667,-0.07191901,-0.07779537,-0.069635525,-0.081924945,-0.074172884,-0.094099045,-0.072542295,-0.08242835,-0.06956786,-0.055935025,-0.059538513,-0.076453984,-0.076857045,-0.08001262,-0.08302313,-0.090192005,-0.07372449,-0.07313603,-0.07369088,-0.070035726,-0.08194293,-0.08711769,-0.081239834,-0.08456983,-0.0866299,-0.08200854,-0.086160004,-0.06437932,-0.06821005,-0.08278501,-0.07102594,-0.08696215,-0.09100045,-0.09458402,-0.08886774,-0.06146422,-0.09245953,-0.074623555,-0.07516539,-0.078978285,-0.06381807,-0.07301128,-0.08674684,-0.084007844,-0.07739115,-0.07461277,-0.08048132,-0.07908991,-0.08728509,-0.0822947,-0.08289313,-0.08573587,-0.078611314,-0.076473,-0.076895475,-0.074561134,-0.07087633,-0.0776301,-0.066897646,-0.07247141,-0.09232803,-0.073102206,-0.08183785,-0.088884965,-0.08733517,-0.06873515,-0.08467908,-0.081573784,-0.081585824,-0.08284359,-0.068389386,-0.06375378,-0.08669895,-0.08329095,-0.0832943,-0.068860576,-0.08294284,-0.07039049,-0.06373802,-0.08770266,-0.07710782,-0.080253705,-0.09101845,-0.076457575,-0.08146648,-0.07818359,-0.067628935,-0.07418224,-0.08923888,-0.082317516,-0.08147679
1.8462784,0.15003668,-0.08528671,2.5542324e-06,0.23532338,0.23787935,0.23392871,0.23516071,0.23491617,0.23769742,0.23377012,0.23511626,0.23407225,0.23495792,0.23613694,0.23442486,0.23499694,0.23570989,0.23438594,0.23365362,0.23740353,0.23424825,0.23749416,0.23662148,0.23589087,0.2371948,0.23740476,0.23576793,0.23556006,0.23482756,0.23663892,0.23651972,0.23198336,0.2356126,0.23567218,0.23553087,0.2373204,0.23465388,0.23658155,0.2350493,0.23647887,0.23513807,0.23606496,0.23555434,0.23517711,0.23166853,0.234844,0.23368216,0.23317666,0.23737985,0.2324567,0.23823963,0.23502621,0.23545015,0.23672204,0.23906961,0.23582003,0.23402178,0.2362545,0.23420216,0.23524117,0.23525707,0.23351562,0.2379477,0.23477527,0.23397575,0.23742062,0.23462124,0.23552056,0.23719227,0.23574361,0.23529178,0.23806557,0.23362482,0.23656368,0.23417622,0.23410814,0.23349693,0.23201612,0.23429321,0.2347241,0.23435743,0.2328739,0.23809999,0.23575318,0.23977965,0.23689519,0.23154342,0.23441827,0.2347224,0.23349625,0.23468393,0.23571919,0.23381476,0.23585159,0.23449509,0.23438373,0.235107,0.23549442,0.2363994,0.23717102,0.23548874,0.23378216,0.23323484,0.23599112
-1.8256073,-0.14129937,0.007803932,1.3607441e-05,-0.1491033,-0.14749421,-0.14772399,-0.14532292,-0.14863771,-0.14187942,-0.14869484,-0.1484051,-0.15275325,-0.14707169,-0.1490199,-0.14697534,-0.1450423,-0.14936005,-0.14557573,-0.15403901,-0.14696068,-0.14986107,-0.14694174,-0.13788415,-0.14103262,-0.14978665,-0.14924438,-0.14982441,-0.15060025,-0.15423995,-0.14820255,-0.1480315,-0.14734854,-0.14683509,-0.15127005,-0.15351346,-0.1512648,-0.1508226,-0.15263617,-0.15152615,-0.15275104,-0.14546622,-0.14529112,-0.15179518,-0.14545347,-0.14999312,-0.15909743,-0.15427713,-0.15347956,-0.14094765,-0.15571305,-0.14874399,-0.14657387,-0.15052153,-0.14483479,-0.14598896,-0.15559492,-0.1519239,-0.14991121,-0.14590397,-0.15216494,-0.15048319,-0.15385225,-0.15057072,-0.15015906,-0.15368687,-0.1493527,-0.14856718,-0.15040003,-0.14799766,-0.14516522,-0.15062933,-0.14697987,-0.14595328,-0.1563027,-0.1471819,-0.15193254,-0.1530603,-0.15125212,-0.14450932,-0.15025863,-0.15115154,-0.15057363,-0.15117544,-0.14297178,-0.14428179,-0.15356259,-0.14966056,-0.15052328,-0.14585511,-0.1490985,-0.14506944,-0.14085579,-0.15258467,-0.14638597,-0.14775768,-0.15381502,-0.14994052,-0.15041074,-0.14596784,-0.14661308,-0.14647417,-0.15495077,-0.15001129,-0.1500941
-0.060210943,-0.03349241,0.15569195,0.000111510075,-0.18918435,-0.16936733,-0.2048543,-0.1799194,-0.19035296,-0.17961957,-0.2032011,-0.18489899,-0.19622988,-0.18532804,-0.17054836,-0.18855001,-0.1836337,-0.19513153,-0.19734073,-0.21136355,-0.17634906,-0.19512308,-0.17537574,-0.1679012,-0.17304157,-0.17868204,-0.18127748,-0.18899225,-0.19600333,-0.19326594,-0.18018076,-0.17558967,-0.18793756,-0.18091312,-0.1956287,-0.19823036,-0.18790202,-0.20302474,-0.1934161,-0.19055592,-0.19513123,-0.17995699,-0.18498072,-0.18503518,-0.18377374,-0.20973139,-0.19258617,-0.21009994,-0.19740137,-0.16854239,-0.20776607,-0.18335888,-0.18648042,-0.1946891,-0.16366187,-0.1787997,-0.18873557,-0.20194378,-0.18185025,-0.1918903,-0.18610434,-0.18703268,-0.19782433,-0.1825245,-0.19904779,-0.19478376,-0.18786077,-0.19004898,-0.1896419,-0.17922927,-0.18031909,-0.1889199,-0.17131595,-0.1844872,-0.19499537,-0.17909506,-0.19646361,-0.21160024,-0.2096301,-0.18557292,-0.19853394,-0.19559588,-0.19206508,-0.18452094,-0.18784095,-0.16864528,-0.19296524,-0.20218515,-0.19121327,-0.1791592,-0.19703989,-0.18995965,-0.18908218,-0.20807254,-0.1956729,-0.19935295,-0.19853263,-0.18454933,-0.19125473,-0.19389483,-0.16909423,-0.18882072,-0.19932199,-0.19284588,-0.18557295
1.1268349,-0.07757803,-0.12156658,4.2613265e-05,0.043988552,0.055091932,0.03427845,0.047053073,0.042955622,0.053995665,0.035512436,0.04225713,0.038173337,0.04315086,0.048450023,0.040630016,0.045014232,0.042621233,0.03947816,0.034554206,0.051146727,0.04431293,0.051518835,0.053109355,0.050792377,0.049976006,0.05177689,0.043396354,0.04198788,0.043565203,0.053319678,0.04856866,0.03547812,0.05111733,0.039134588,0.043518137,0.051819656,0.042523053,0.048365206,0.044455968,0.048693042,0.040632352,0.04668597,0.048213266,0.044229455,0.025866725,0.039365496,0.034022283,0.033917196,0.053207543,0.034060962,0.055961944,0.045210283,0.048870765,0.053354662,0.05712319,0.048649013,0.03791524,0.047082227,0.036993716,0.045834012,0.042281043,0.035635706,0.05442283,0.041329905,0.04090672,0.05038998,0.041354205,0.045753326,0.04841634,0.046153605,0.04248329,0.04948071,0.044187635,0.046485696,0.04530273,0.038286746,0.03275371,0.028112158,0.041902114,0.038592834,0.03763177,0.034853987,0.051730737,0.044774394,0.057665363,0.04371472,0.030555125,0.044419304,0.04414525,0.03976448,0.04377726,0.04363398,0.034039974,0.0430526,0.040936396,0.042757135,0.04768844,0.04560058,0.044151597,0.052924916,0.039690807,0.04113648,0.038164616,0.0488249
-0.13091564,-0.19239573,0.012615249,0.000113347895,-0.20501098,-0.18571112,-0.22068986,-0.1953283,-0.20623645,-0.19539621,-0.21901767,-0.20120114,-0.21221018,-0.2006899,-0.18625541,-0.20410225,-0.19889891,-0.21108972,-0.21319766,-0.22738747,-0.19236717,-0.2113214,-0.19072193,-0.18333499,-0.189004,-0.19410044,-0.19701213,-0.20476492,-0.212036,-0.2097728,-0.1961206,-0.1911754,-0.20328835,-0.19661336,-0.21079357,-0.21461613,-0.20416342,-0.21924,-0.20967239,-0.20670097,-0.2118058,-0.19450784,-0.2006804,-0.2009903,-0.19958973,-0.22498077,-0.20824409,-0.22639215,-0.21345752,-0.18391117,-0.22392252,-0.1989947,-0.20204905,-0.21092503,-0.17931396,-0.19538018,-0.20472422,-0.21786605,-0.19752818,-0.20705311,-0.2022799,-0.2029367,-0.21338935,-0.19922899,-0.21502863,-0.21057062,-0.20451027,-0.20539464,-0.20514134,-0.19507742,-0.19546324,-0.20419,-0.18667059,-0.2003015,-0.21181631,-0.1946275,-0.21242672,-0.22775972,-0.22504732,-0.20085438,-0.2142142,-0.21156082,-0.20731923,-0.20067,-0.20291056,-0.18480045,-0.20927775,-0.21768415,-0.20723061,-0.19469036,-0.2128302,-0.2054316,-0.20546469,-0.22397774,-0.21156956,-0.21508136,-0.21513125,-0.20006263,-0.20718977,-0.20969078,-0.18523657,-0.20460643,-0.21523298,-0.2085846,-0.20138805
