x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49,preds_50,preds_51,preds_52,preds_53,preds_54,preds_55,preds_56,preds_57,preds_58,preds_59,preds_60,preds_61,preds_62,preds_63,preds_64,preds_65,preds_66,preds_67,preds_68,preds_69,preds_70,preds_71,preds_72,preds_73,preds_74,preds_75,preds_76,preds_77,preds_78,preds_79,preds_80,preds_81,preds_82,preds_83,preds_84,preds_85,preds_86,preds_87,preds_88,preds_89,preds_90,preds_91,preds_92,preds_93,preds_94,preds_95,preds_96,preds_97,preds_98,preds_99
-3.7633266,-2.25114,-0.27016127,0.00034006173,-1.9809788,-2.0026982,-1.9473263,-1.9983057,-1.9922184,-1.9639112,-2.0043626,-1.9917941,-1.9955777,-1.9652777,-1.9667712,-1.9886553,-1.9799612,-1.9565852,-1.9605287,-1.9790212,-1.9978907,-1.9419271,-1.9842665,-2.0041103,-1.9775053,-1.9923598,-1.9825956,-1.9750837,-1.9727849,-1.978598,-1.9950434,-1.9621977,-1.9492314,-1.980733,-2.018767,-1.9567512,-1.9703633,-2.021831,-1.9702736,-1.9795324,-1.9845881,-1.9619422,-1.9732052,-1.9757619,-1.9929011,-1.9999716,-1.9396384,-1.9674969,-1.975429,-1.9801458,-1.9627502,-1.9997495,-1.9869008,-1.9968704,-2.0106506,-1.9720453,-1.962042,-1.9871724,-1.9720025,-1.9741635,-1.9682229,-1.9971557,-1.9651265,-1.998131,-1.9935294,-2.0107987,-1.9778328,-1.9825785,-2.017339,-1.9905698,-1.9799732,-1.9733448,-1.988291,-2.0041566,-1.9511299,-1.9597871,-2.0288632,-1.9793689,-2.0120134,-1.9612446,-1.9833505,-1.9928129,-1.9444141,-1.9860784,-1.964975,-2.0048478,-1.944276,-1.9801607,-1.9742134,-1.9815656,-1.9833943,-1.9843662,-1.9720408,-1.972541,-1.9778168,-1.9785022,-1.9905751,-1.9717853,-2.0025125,-2.0017383,-1.9540638,-1.9818474,-2.0009718,-1.9635582,-1.9857559
-3.8495553,-2.3230064,-0.24982381,0.00039215467,-2.0731826,-2.0965612,-2.0370674,-2.0917704,-2.0852141,-2.054909,-2.0983608,-2.0847814,-2.0889015,-2.0563052,-2.0579522,-2.0814483,-2.0721273,-2.0470114,-2.0512204,-2.0711162,-2.0913064,-2.0312808,-2.076699,-2.0979521,-2.0694354,-2.0854084,-2.074909,-2.0668342,-2.0643692,-2.070593,-2.0883634,-2.0529885,-2.0390646,-2.0729914,-2.1136963,-2.0470915,-2.0617633,-2.1170974,-2.0617118,-2.0716267,-2.0771093,-2.0527577,-2.0647907,-2.0676806,-2.0859761,-2.093591,-2.0287418,-2.058699,-2.0672364,-2.0722122,-2.053666,-2.09335,-2.0795434,-2.0902877,-2.1051073,-2.0635576,-2.052833,-2.079789,-2.063553,-2.0658689,-2.0594525,-2.090496,-2.056205,-2.0915842,-2.0865939,-2.1051455,-2.0697787,-2.0748348,-2.1123204,-2.0834627,-2.072134,-2.064963,-2.0810149,-2.0980635,-2.0411198,-2.0503373,-2.1245964,-2.071412,-2.1064587,-2.0520031,-2.0756876,-2.0859828,-2.0339453,-2.0787127,-2.0560086,-2.0988572,-2.0337882,-2.0723011,-2.065871,-2.073848,-2.0757844,-2.0768597,-2.0635476,-2.064134,-2.0698164,-2.0705562,-2.0834727,-2.0632606,-2.0963361,-2.0954108,-2.044344,-2.0741174,-2.0945747,-2.0544689,-2.078319
-3.1815581,-1.2256756,0.13320732,8.565522e-05,-1.3588829,-1.369446,-1.3417666,-1.3677146,-1.364824,-1.3499191,-1.3701739,-1.364396,-1.3659809,-1.3509346,-1.35159,-1.3625897,-1.3581426,-1.3464781,-1.3487461,-1.3576567,-1.3675845,-1.3391246,-1.3606389,-1.3708756,-1.3572713,-1.3645867,-1.3596305,-1.355935,-1.3549553,-1.357915,-1.3654288,-1.3496615,-1.3430612,-1.3582816,-1.3782917,-1.3469782,-1.3535562,-1.3791466,-1.3533802,-1.3579304,-1.3604002,-1.3490433,-1.3553319,-1.3556907,-1.364657,-1.3684083,-1.338394,-1.3521498,-1.3560246,-1.3589758,-1.3493186,-1.3683711,-1.3617767,-1.3667501,-1.3733242,-1.3546755,-1.3495251,-1.3622063,-1.3544512,-1.355277,-1.352752,-1.3672332,-1.3509971,-1.3676342,-1.3655103,-1.374261,-1.3574997,-1.3601416,-1.3765036,-1.3635285,-1.3584919,-1.3552048,-1.3627048,-1.3705254,-1.3439949,-1.3488595,-1.3829039,-1.3583544,-1.374756,-1.3489285,-1.3603343,-1.3644426,-1.3402652,-1.3610518,-1.3507657,-1.3705962,-1.3404728,-1.3583753,-1.3557419,-1.3589985,-1.360294,-1.3604919,-1.3546383,-1.3545656,-1.3569806,-1.3574294,-1.3638569,-1.3545469,-1.3695004,-1.3696707,-1.3450615,-1.3594307,-1.3693068,-1.3501033,-1.3612454
-2.079865,-0.30941474,-0.12559822,6.3513544e-05,-0.18381652,-0.17323436,-0.19505388,-0.17488985,-0.17934763,-0.18901518,-0.17231286,-0.17483482,-0.17746818,-0.19052811,-0.1887717,-0.17910379,-0.18399875,-0.1928031,-0.19304372,-0.18470338,-0.17613076,-0.19930628,-0.18224734,-0.1760322,-0.18425669,-0.1766583,-0.1813845,-0.18886724,-0.18669526,-0.18523371,-0.1766058,-0.19345912,-0.1969892,-0.18084782,-0.16730224,-0.19208264,-0.19000268,-0.17088582,-0.19172466,-0.18249469,-0.18452156,-0.19488198,-0.18735169,-0.18641932,-0.17755342,-0.17494063,-0.20160475,-0.18928367,-0.1847468,-0.1834996,-0.19184077,-0.17732848,-0.18109262,-0.17715438,-0.17220324,-0.18756928,-0.19420734,-0.18376125,-0.18689108,-0.18485945,-0.18638672,-0.17767005,-0.1895622,-0.1774475,-0.17891262,-0.17231022,-0.18426879,-0.18364146,-0.16704658,-0.17981702,-0.18435742,-0.18736377,-0.18314171,-0.17441164,-0.20006044,-0.19538939,-0.16302016,-0.1821278,-0.1723851,-0.19115598,-0.18797988,-0.17766729,-0.20060317,-0.18245065,-0.18951352,-0.17282647,-0.20030192,-0.1838649,-0.18438852,-0.18483078,-0.184392,-0.1805825,-0.18817845,-0.18834597,-0.18399252,-0.18743852,-0.17753375,-0.18602997,-0.17442305,-0.174989,-0.19468826,-0.18564992,-0.17600626,-0.1921359,-0.18233429
-3.5813968,-1.9180695,-0.13162899,0.00024230561,-1.7864405,-1.8046602,-1.7579762,-1.8011084,-1.7960149,-1.771912,-1.80604,-1.7956042,-1.7986883,-1.7732075,-1.7743926,-1.7928762,-1.785504,-1.7657992,-1.7691951,-1.7847079,-1.8007847,-1.7534034,-1.7892476,-1.8061053,-1.7835455,-1.7960414,-1.7878121,-1.7814933,-1.7795551,-1.7845012,-1.7981514,-1.7706459,-1.7596966,-1.7860808,-1.8184805,-1.7661469,-1.7775229,-1.8208256,-1.7773674,-1.7852266,-1.7893819,-1.7702891,-1.7799728,-1.7818269,-1.7964658,-1.8024521,-1.7516432,-1.7750738,-1.7817292,-1.7859,-1.7709203,-1.8022729,-1.7914431,-1.799791,-1.811359,-1.7789682,-1.7704862,-1.791765,-1.7788476,-1.7806468,-1.7757462,-1.800221,-1.773029,-1.8009591,-1.7971611,-1.8117416,-1.7838408,-1.7879308,-1.8169276,-1.7945664,-1.7855273,-1.7800438,-1.792658,-1.8060093,-1.7612644,-1.7687391,-1.8268864,-1.7851716,-1.8127254,-1.7697612,-1.7885345,-1.7962496,-1.7554985,-1.7906328,-1.7729071,-1.8065026,-1.7554651,-1.7857572,-1.7808064,-1.7868663,-1.7884631,-1.7892344,-1.778974,-1.7792933,-1.7836784,-1.784281,-1.7945749,-1.7787857,-1.8045579,-1.8041059,-1.7635763,-1.7871826,-1.8034832,-1.7717199,-1.7904602
-3.6120956,-1.8992535,-0.07998657,0.000257637,-1.8192669,-1.8380773,-1.789932,-1.8343834,-1.8291196,-1.8043113,-1.839505,-1.8287094,-1.8319106,-1.8056248,-1.8068546,-1.825912,-1.8183167,-1.7979925,-1.8014765,-1.8174961,-1.8340442,-1.7852147,-1.822155,-1.8395212,-1.8162745,-1.8291678,-1.8206844,-1.8141607,-1.8121607,-1.8172532,-1.8313748,-1.8029674,-1.7916788,-1.8189265,-1.8522769,-1.7983094,-1.8100629,-1.854743,-1.8099183,-1.8180134,-1.8223212,-1.8026314,-1.8125787,-1.8145517,-1.8296187,-1.8357815,-1.783365,-1.807543,-1.814414,-1.8186771,-1.8032895,-1.8355937,-1.8244213,-1.8330373,-1.844988,-1.811548,-1.8028092,-1.8247381,-1.8114359,-1.8133008,-1.8082244,-1.8334515,-1.8054361,-1.8342297,-1.8303002,-1.8453305,-1.8165749,-1.8207757,-1.8507448,-1.8276503,-1.8183382,-1.8126615,-1.825669,-1.8394449,-1.7933024,-1.8009764,-1.860968,-1.8179402,-1.8463548,-1.802072,-1.821407,-1.8294086,-1.7873795,-1.8236122,-1.8053163,-1.8399713,-1.787325,-1.8185607,-1.8134421,-1.8197193,-1.8213567,-1.8221526,-1.8115525,-1.8119017,-1.8164395,-1.8170538,-1.8276479,-1.8113525,-1.8379606,-1.8374541,-1.7957201,-1.8200268,-1.8368074,-1.8040912,-1.8234143
-2.218111,-0.47337443,-0.14314687,3.4270433e-05,-0.33022755,-0.32240856,-0.33883598,-0.32360348,-0.32724124,-0.33436522,-0.32166255,-0.3241552,-0.325411,-0.33508232,-0.33409214,-0.32655117,-0.33013582,-0.33712417,-0.3372536,-0.33079198,-0.32501337,-0.34153503,-0.32894617,-0.3238857,-0.33058232,-0.32516938,-0.32879338,-0.33376527,-0.33227256,-0.33137783,-0.32497278,-0.33720618,-0.33999035,-0.32773244,-0.31827968,-0.3367448,-0.33500046,-0.3202764,-0.3357018,-0.32929146,-0.3303568,-0.33794495,-0.3330386,-0.33185226,-0.32572773,-0.32377243,-0.34310982,-0.33455804,-0.33103997,-0.3301646,-0.33577752,-0.32523516,-0.32845542,-0.3255972,-0.32105345,-0.3333708,-0.3374754,-0.32996148,-0.33238488,-0.3310967,-0.33198544,-0.32547006,-0.33476493,-0.3258413,-0.3267681,-0.32207063,-0.33058327,-0.330024,-0.31783983,-0.32719234,-0.33069602,-0.33287406,-0.3298505,-0.32308507,-0.34168124,-0.33835125,-0.31451282,-0.32955348,-0.3217539,-0.33563048,-0.33329532,-0.32530147,-0.3426903,-0.32918072,-0.33407462,-0.32240486,-0.3422513,-0.33068886,-0.33085576,-0.3307217,-0.33046207,-0.3279645,-0.33346432,-0.33330154,-0.33047262,-0.3326291,-0.3258812,-0.3323242,-0.32336056,-0.32392356,-0.33818093,-0.33165056,-0.3246646,-0.33619782,-0.3290588
-3.122663,-1.0019041,0.29399788,6.9336114e-05,-1.295902,-1.3053464,-1.2804599,-1.3038658,-1.3013065,-1.2877545,-1.3059684,-1.3008785,-1.302241,-1.2887205,-1.2893125,-1.2991796,-1.2951951,-1.2846748,-1.2868152,-1.2947642,-1.3037869,-1.2781125,-1.2974931,-1.3067231,-1.2944847,-1.301037,-1.2965553,-1.2932409,-1.2924069,-1.2950504,-1.3016902,-1.2876414,-1.2816516,-1.2952858,-1.3134135,-1.2852267,-1.2910941,-1.314102,-1.2909191,-1.2949705,-1.2972223,-1.2870007,-1.292784,-1.2929457,-1.3010594,-1.3044853,-1.2774974,-1.2898537,-1.2933202,-1.2960805,-1.2872282,-1.304461,-1.2985067,-1.3029604,-1.3087865,-1.2921929,-1.28753,-1.2989306,-1.2919418,-1.2925938,-1.2904431,-1.3034351,-1.2888377,-1.3038018,-1.3019291,-1.3098215,-1.294706,-1.2971296,-1.3116733,-1.3000379,-1.2956033,-1.2926155,-1.2993917,-1.3063798,-1.2825366,-1.287007,-1.3175008,-1.2954848,-1.3102324,-1.2869409,-1.2972599,-1.300839,-1.2791026,-1.2977709,-1.2885793,-1.3063776,-1.2793415,-1.295417,-1.2931267,-1.2959806,-1.2972276,-1.2973409,-1.2921388,-1.2920027,-1.2941293,-1.2945554,-1.3004143,-1.2920305,-1.3054175,-1.3056619,-1.2834325,-1.2964499,-1.3053461,-1.2879754,-1.2980207
-3.2860413,-1.5194439,-0.04883313,0.000118876225,-1.4706107,-1.4831624,-1.4505277,-1.4809669,-1.4775074,-1.4601958,-1.4840715,-1.4770796,-1.4790556,-1.4613032,-1.4620738,-1.4750369,-1.469815,-1.4560596,-1.458615,-1.469229,-1.4807879,-1.4473675,-1.4726422,-1.4846069,-1.4686604,-1.4773278,-1.4715255,-1.4671564,-1.4658701,-1.469393,-1.4785048,-1.4596753,-1.4519764,-1.4700712,-1.4933217,-1.4565288,-1.4643673,-1.4945391,-1.4641927,-1.4696238,-1.4724808,-1.4591196,-1.4662951,-1.4670274,-1.4774941,-1.4818115,-1.446391,-1.462667,-1.4672661,-1.4705527,-1.4594961,-1.4817512,-1.4740592,-1.479917,-1.4878182,-1.4655228,-1.4595082,-1.4744611,-1.4653462,-1.4664803,-1.4632847,-1.4804125,-1.461259,-1.4808648,-1.4783074,-1.4885805,-1.4689009,-1.4719286,-1.4915679,-1.4761645,-1.4700603,-1.4662267,-1.4750559,-1.4843231,-1.453026,-1.4585806,-1.4989321,-1.4698886,-1.489196,-1.4588977,-1.4722319,-1.4772798,-1.4487712,-1.4732999,-1.4610876,-1.4845239,-1.4489233,-1.470067,-1.4668167,-1.4707962,-1.472177,-1.4725238,-1.4655184,-1.4655557,-1.4684821,-1.4689713,-1.4764079,-1.4654479,-1.4831865,-1.4832178,-1.454395,-1.4711874,-1.4827766,-1.460273,-1.4734052
-2.909262,-0.7862953,0.28137958,2.4660589e-05,-1.0676749,-1.0730047,-1.0583267,-1.0721892,-1.0711567,-1.0625075,-1.0733135,-1.0707557,-1.0712113,-1.0632901,-1.0636553,-1.0694118,-1.0670952,-1.0607548,-1.0625687,-1.066858,-1.0725831,-1.0570459,-1.0686787,-1.0740529,-1.0669831,-1.07077,-1.0679444,-1.066077,-1.0656513,-1.0672773,-1.0708039,-1.0628303,-1.0590662,-1.0670245,-1.0782892,-1.0614815,-1.0647829,-1.0784191,-1.0646377,-1.0668268,-1.0683041,-1.0622538,-1.0660276,-1.0655913,-1.070619,-1.0729028,-1.0568653,-1.064148,-1.0661209,-1.0681788,-1.0622708,-1.0727432,-1.0692638,-1.0718222,-1.0749277,-1.065654,-1.0627812,-1.0696522,-1.0654174,-1.0655032,-1.0646235,-1.0722691,-1.063448,-1.0725024,-1.0715762,-1.0763075,-1.0671813,-1.0686626,-1.0767477,-1.0699853,-1.0677445,-1.065703,-1.0699933,-1.0739605,-1.0597733,-1.0627756,-1.080466,-1.0676832,-1.0764232,-1.0622292,-1.0687833,-1.0704002,-1.0574781,-1.0684971,-1.0632025,-1.0737557,-1.0578368,-1.0672812,-1.0659937,-1.067655,-1.0686527,-1.0684965,-1.0656614,-1.0653114,-1.0664321,-1.0669354,-1.0705507,-1.0654782,-1.073222,-1.0737262,-1.0600615,-1.0682495,-1.07359,-1.062861,-1.0689509
1.7381446,0.23609124,0.3196381,8.8582325e-05,-0.08354686,-0.07087844,-0.096635275,-0.07288423,-0.07775901,-0.08957435,-0.06999989,-0.072495215,-0.07613151,-0.0916348,-0.08916069,-0.07811879,-0.08411968,-0.09407179,-0.094128944,-0.08473197,-0.07437094,-0.10179117,-0.08160427,-0.074747145,-0.08415007,-0.0749402,-0.08030312,-0.08995838,-0.08690535,-0.08496235,-0.07521647,-0.09497896,-0.098965175,-0.08023966,-0.063921295,-0.09292152,-0.090934604,-0.06829331,-0.09297519,-0.08196696,-0.08456428,-0.097133175,-0.08749138,-0.086532205,-0.07614004,-0.07325108,-0.10471761,-0.08987473,-0.08469695,-0.08305361,-0.09314016,-0.076126635,-0.08020379,-0.07551905,-0.07021851,-0.0877029,-0.0962192,-0.08375281,-0.08739378,-0.084397,-0.086603194,-0.07662512,-0.09023426,-0.075947225,-0.07764252,-0.06976262,-0.08386922,-0.08350102,-0.06378043,-0.07876218,-0.08416098,-0.08808745,-0.08257166,-0.07258056,-0.102676935,-0.0973996,-0.059545733,-0.08112238,-0.07037953,-0.09224081,-0.08826734,-0.07651148,-0.10306257,-0.08193453,-0.09045676,-0.070341155,-0.10339341,-0.08346384,-0.08388659,-0.084995225,-0.08445986,-0.07979091,-0.0888022,-0.08913934,-0.08376287,-0.08783046,-0.07594252,-0.08571852,-0.07250124,-0.07295226,-0.09623208,-0.08565403,-0.07405454,-0.09355727,-0.08188269
1.2828948,0.14840521,0.23195222,8.8596e-05,-0.08354702,-0.070882134,-0.09663569,-0.0728912,-0.07775142,-0.08958636,-0.0700003,-0.07249768,-0.07613369,-0.091638476,-0.0891596,-0.07811812,-0.08411542,-0.09407778,-0.094126254,-0.08474493,-0.07436758,-0.10179048,-0.08161224,-0.074740194,-0.084145434,-0.07493888,-0.080292016,-0.0899544,-0.086898744,-0.08496542,-0.0752198,-0.0949727,-0.09896346,-0.080234796,-0.06391254,-0.0929308,-0.09094204,-0.068296134,-0.09298252,-0.08197314,-0.08455889,-0.09712627,-0.087499656,-0.08653003,-0.07614877,-0.07325337,-0.10471277,-0.08986348,-0.08469418,-0.08305975,-0.09314117,-0.07613038,-0.08020498,-0.07550911,-0.07020968,-0.08770639,-0.0962154,-0.08375046,-0.08739457,-0.0843909,-0.08661235,-0.07661935,-0.09023405,-0.07593824,-0.07763807,-0.06977093,-0.08387448,-0.08350087,-0.06378001,-0.078760564,-0.084164105,-0.08808718,-0.08257772,-0.072576195,-0.10268028,-0.097398736,-0.059545457,-0.08112164,-0.0703686,-0.09223347,-0.08827699,-0.07651093,-0.10307029,-0.08194064,-0.090463765,-0.07034416,-0.10339354,-0.08346374,-0.08388266,-0.08500105,-0.08445356,-0.079778,-0.08880517,-0.08914003,-0.08375883,-0.08783307,-0.075946495,-0.08571784,-0.07250423,-0.07295203,-0.09624263,-0.08565596,-0.07405722,-0.09355524,-0.08187886
-1.9342815,-0.23926407,-0.15571597,8.8694636e-05,-0.0835481,-0.07090811,-0.096638866,-0.07294022,-0.07769773,-0.08967131,-0.07000309,-0.07251537,-0.076149285,-0.09166424,-0.0891523,-0.07811314,-0.08408674,-0.09412023,-0.09410734,-0.08483647,-0.07434401,-0.101785794,-0.08166852,-0.074691,-0.08411266,-0.07492979,-0.080213964,-0.08992612,-0.08685228,-0.08498722,-0.07524343,-0.09492842,-0.09895127,-0.080200166,-0.06385063,-0.09299599,-0.090994194,-0.06831639,-0.093034364,-0.08201641,-0.08452075,-0.09707755,-0.08755804,-0.086514734,-0.076211035,-0.073269494,-0.10467836,-0.089784026,-0.08467448,-0.08310354,-0.09314801,-0.07615669,-0.08021344,-0.07543882,-0.07014723,-0.08773109,-0.09618854,-0.083733656,-0.08740016,-0.08434796,-0.08667729,-0.07657858,-0.090232454,-0.07587473,-0.07760682,-0.06982971,-0.083911784,-0.083499916,-0.06377681,-0.078748986,-0.084186554,-0.0880854,-0.08262082,-0.072545335,-0.102704085,-0.09739267,-0.059543297,-0.081116244,-0.07029143,-0.09218164,-0.08834504,-0.07650733,-0.10312511,-0.08198407,-0.09051305,-0.07036544,-0.10339474,-0.08346314,-0.08385482,-0.08504201,-0.084408246,-0.07968635,-0.08882569,-0.08914499,-0.08373019,-0.08785168,-0.07597397,-0.08571285,-0.07252514,-0.07295031,-0.09631712,-0.08566962,-0.074076645,-0.093541175,-0.08185206
-1.2443693,0.09355868,0.17710654,8.8673354e-05,-0.08354787,-0.07090254,-0.09663819,-0.072929695,-0.07770921,-0.08965314,-0.07000245,-0.07251157,-0.07614588,-0.091658704,-0.08915384,-0.07811421,-0.08409287,-0.09411114,-0.09411137,-0.08481687,-0.07434908,-0.101786844,-0.081656456,-0.07470156,-0.08411969,-0.07493175,-0.080230705,-0.08993219,-0.086862236,-0.08498256,-0.07523836,-0.09493791,-0.098953895,-0.08020757,-0.06386388,-0.092982,-0.09098295,-0.068312034,-0.09302334,-0.08200714,-0.08452889,-0.097087964,-0.087545514,-0.086518034,-0.07619771,-0.07326605,-0.10468574,-0.08980105,-0.084678695,-0.08309415,-0.093146525,-0.07615101,-0.08021165,-0.075453855,-0.07016067,-0.0877258,-0.09619433,-0.0837372,-0.087398954,-0.084357165,-0.08666338,-0.0765873,-0.090232804,-0.07588835,-0.07761349,-0.06981715,-0.083903834,-0.08350015,-0.06377748,-0.07875137,-0.084181756,-0.08808575,-0.08261161,-0.07255193,-0.102699004,-0.09739402,-0.05954379,-0.0811174,-0.07030796,-0.092192754,-0.08833045,-0.07650783,-0.10311333,-0.08197472,-0.09050254,-0.07036089,-0.10339445,-0.0834633,-0.08386079,-0.08503322,-0.084418595,-0.079706006,-0.08882131,-0.089143954,-0.08373634,-0.08784772,-0.07596803,-0.08571392,-0.07252068,-0.07295068,-0.09630111,-0.08566663,-0.07407243,-0.093544215,-0.08185781
1.8462784,0.15003668,0.23216045,8.851446e-05,-0.08212377,-0.06963611,-0.09521159,-0.07158781,-0.07635929,-0.088123426,-0.06855725,-0.07107469,-0.07457529,-0.090266936,-0.0875746,-0.07670144,-0.08272023,-0.092535876,-0.09277426,-0.083251104,-0.07297328,-0.10031005,-0.080185235,-0.07334617,-0.08276415,-0.07356523,-0.07881435,-0.08861527,-0.08528931,-0.08342393,-0.07383784,-0.093655,-0.09754538,-0.07887799,-0.062481843,-0.09152425,-0.08943585,-0.06695446,-0.091474585,-0.08064849,-0.08315019,-0.09570954,-0.08595006,-0.08510498,-0.074498296,-0.07193187,-0.1033176,-0.088390276,-0.08327636,-0.08166076,-0.09182104,-0.07474923,-0.07877243,-0.074097335,-0.06863347,-0.08611,-0.09484434,-0.08225968,-0.08591783,-0.08295449,-0.085185096,-0.07525098,-0.08873574,-0.07459853,-0.07618007,-0.06830822,-0.08250215,-0.08220148,-0.062328294,-0.07736254,-0.082606666,-0.08668808,-0.08121208,-0.07110991,-0.10125388,-0.09605629,-0.058162425,-0.07957976,-0.068844035,-0.090857275,-0.08697121,-0.07503017,-0.10144741,-0.08061445,-0.088986084,-0.06913063,-0.102111876,-0.082096554,-0.08266188,-0.083576754,-0.08309956,-0.07835539,-0.08741148,-0.087670445,-0.08243808,-0.08632436,-0.07449241,-0.084417075,-0.071033046,-0.07156954,-0.094796345,-0.084131055,-0.072505854,-0.0921871,-0.080472365
-1.8256073,-0.14129937,-0.057751298,8.869133e-05,-0.08354807,-0.07090725,-0.09663875,-0.072938584,-0.07769948,-0.08966846,-0.07000297,-0.07251478,-0.07614871,-0.09166337,-0.08915254,-0.07811334,-0.08408767,-0.09411884,-0.094107985,-0.08483338,-0.07434482,-0.101786,-0.08166667,-0.07469269,-0.08411374,-0.074930094,-0.08021658,-0.08992711,-0.08685387,-0.08498652,-0.07524264,-0.09492994,-0.0989517,-0.080201305,-0.06385274,-0.09299378,-0.09099242,-0.06831571,-0.09303266,-0.08201494,-0.08452201,-0.09707924,-0.08755603,-0.08651531,-0.07620895,-0.07326893,-0.10467956,-0.089786746,-0.08467515,-0.08310207,-0.093147784,-0.0761558,-0.08021323,-0.07544117,-0.07014936,-0.08773027,-0.09618942,-0.083734214,-0.08739997,-0.08434938,-0.08667512,-0.07657994,-0.09023249,-0.07587685,-0.07760787,-0.06982772,-0.08391055,-0.08349995,-0.06377692,-0.07874933,-0.08418582,-0.08808547,-0.082619384,-0.07254634,-0.10270321,-0.09739288,-0.059543405,-0.08111641,-0.070294075,-0.09218342,-0.088342756,-0.07650742,-0.10312323,-0.08198259,-0.09051142,-0.07036472,-0.103394695,-0.08346313,-0.083855726,-0.08504059,-0.08441058,-0.07968945,-0.08882502,-0.089144796,-0.08373117,-0.08785105,-0.07597302,-0.08571302,-0.072524466,-0.07295041,-0.096314654,-0.085669115,-0.07407598,-0.093541704,-0.08185301
-0.060210943,-0.03349241,0.050055057,8.8636865e-05,-0.083547466,-0.07089297,-0.096637055,-0.072911665,-0.077728964,-0.08962182,-0.07000141,-0.07250507,-0.07614023,-0.09164927,-0.089156576,-0.07811604,-0.08410336,-0.09409553,-0.09411837,-0.08478312,-0.07435777,-0.101788566,-0.081635736,-0.07471965,-0.08413175,-0.07493513,-0.08025942,-0.089942604,-0.08687938,-0.084974535,-0.075229675,-0.094954155,-0.098958395,-0.08022038,-0.06388671,-0.092958,-0.090963796,-0.0683046,-0.09300423,-0.08199114,-0.08454294,-0.097105935,-0.08752403,-0.08652363,-0.07617477,-0.07326006,-0.10469844,-0.08983031,-0.08468596,-0.08307805,-0.09314399,-0.07614136,-0.08020854,-0.07547979,-0.07018365,-0.0877167,-0.09620421,-0.08374341,-0.087396935,-0.084373,-0.08663948,-0.076602325,-0.090233386,-0.07591175,-0.07762502,-0.0697955,-0.08389007,-0.08350051,-0.06377865,-0.078755625,-0.084173486,-0.0880864,-0.08259575,-0.072563305,-0.10269026,-0.09739622,-0.059544567,-0.08111938,-0.0703364,-0.0922118,-0.08830541,-0.07650928,-0.10309314,-0.08195874,-0.09048435,-0.07035304,-0.10339405,-0.08346348,-0.08387101,-0.08501815,-0.084434986,-0.07973975,-0.08881372,-0.08914209,-0.083746895,-0.087840855,-0.07595791,-0.08571576,-0.07251298,-0.072951324,-0.09627371,-0.085661635,-0.07406532,-0.09354931,-0.08186766
1.1268349,-0.07757803,0.0059690326,8.8600784e-05,-0.08354706,-0.07088337,-0.096635856,-0.07289357,-0.07774881,-0.089590475,-0.070000395,-0.072498515,-0.07613447,-0.0916397,-0.08915923,-0.07811789,-0.08411401,-0.09407985,-0.09412536,-0.084749356,-0.07436645,-0.10179027,-0.08161497,-0.07473782,-0.08414387,-0.074938476,-0.080288276,-0.08995301,-0.0868965,-0.084966466,-0.07522098,-0.094970524,-0.098962866,-0.08023311,-0.06390953,-0.09293392,-0.09094455,-0.06829718,-0.09298504,-0.081975184,-0.084557,-0.09712394,-0.0875025,-0.08652926,-0.0761518,-0.07325414,-0.1047111,-0.08985965,-0.08469321,-0.0830619,-0.09314147,-0.07613164,-0.08020536,-0.07550575,-0.07020666,-0.08770758,-0.09621413,-0.08374963,-0.08739486,-0.08438883,-0.08661549,-0.07661736,-0.09023395,-0.07593518,-0.07763655,-0.06977376,-0.083876364,-0.08350084,-0.0637798,-0.078759976,-0.084165186,-0.08808711,-0.08257986,-0.07257468,-0.10268144,-0.09739844,-0.059545293,-0.08112137,-0.07036486,-0.092231,-0.08828022,-0.076510765,-0.10307296,-0.08194277,-0.09046619,-0.07034518,-0.103393614,-0.083463706,-0.0838813,-0.085003,-0.08445139,-0.07977353,-0.08880615,-0.08914028,-0.083757415,-0.08783395,-0.07594774,-0.085717574,-0.072505206,-0.072951935,-0.0962462,-0.08565663,-0.07405818,-0.09355454,-0.08187757
