x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49,preds_50,preds_51,preds_52,preds_53,preds_54,preds_55,preds_56,preds_57,preds_58,preds_59,preds_60,preds_61,preds_62,preds_63,preds_64,preds_65,preds_66,preds_67,preds_68,preds_69,preds_70,preds_71,preds_72,preds_73,preds_74,preds_75,preds_76,preds_77,preds_78,preds_79,preds_80,preds_81,preds_82,preds_83,preds_84,preds_85,preds_86,preds_87,preds_88,preds_89,preds_90,preds_91,preds_92,preds_93,preds_94,preds_95,preds_96,preds_97,preds_98,preds_99
-3.3253014,-1.1629643,0.3496287,0.0001327736,-1.512593,-1.5258926,-1.4913952,-1.5235218,-1.5198473,-1.5016309,-1.5268694,-1.5194211,-1.5215441,-1.5027713,-1.5035889,-1.5172858,-1.5117766,-1.497235,-1.4998989,-1.5111566,-1.5233262,-1.4880409,-1.5147269,-1.527342,-1.5105164,-1.5196916,-1.5135705,-1.5089467,-1.5075645,-1.511279,-1.520994,-1.501011,-1.4928943,-1.5120767,-1.5365447,-1.4976931,-1.5060055,-1.5378987,-1.5058216,-1.5115935,-1.514598,-1.5004812,-1.5079901,-1.5088627,-1.5198934,-1.5244234,-1.4869671,-1.5041943,-1.5090656,-1.5124689,-1.5008912,-1.5243542,-1.5162498,-1.52244,-1.5308399,-1.5071813,-1.5008403,-1.516642,-1.5070155,-1.5082415,-1.5048178,-1.5229421,-1.5026987,-1.5234114,-1.5206913,-1.5315366,-1.5107653,-1.5139332,-1.5348161,-1.5184878,-1.5119827,-1.5079417,-1.5172732,-1.5270834,-1.4939996,-1.4998085,-1.5425277,-1.5117983,-1.5321989,-1.5002191,-1.5142779,-1.5196788,-1.4895431,-1.5154761,-1.5025406,-1.5273248,-1.4896742,-1.512036,-1.5085539,-1.5128046,-1.5142175,-1.5146226,-1.5071846,-1.507261,-1.5103798,-1.5108837,-1.5186994,-1.5070987,-1.5259048,-1.5258828,-1.4954824,-1.5131912,-1.5254134,-1.5016717,-1.51555
-3.3135304,-1.4978454,0.0021603107,0.0001285279,-1.5000057,-1.5130814,-1.4791424,-1.5107629,-1.5071536,-1.489208,-1.5140376,-1.5067261,-1.5088052,-1.4903381,-1.4911419,-1.5046188,-1.4991958,-1.4848895,-1.4875212,-1.4985836,-1.5105735,-1.475846,-1.502109,-1.5145291,-1.4979671,-1.5069895,-1.5009649,-1.4964173,-1.4950638,-1.4987206,-1.5082549,-1.4886177,-1.4806263,-1.4994826,-1.5235858,-1.4853513,-1.4935215,-1.5248984,-1.4933404,-1.4990102,-1.501969,-1.4880803,-1.495489,-1.4963197,-1.5071814,-1.5116476,-1.4748014,-1.4917433,-1.4965334,-1.4999028,-1.4884802,-1.511581,-1.5036004,-1.5096908,-1.5179414,-1.4946892,-1.4884465,-1.5039954,-1.4945222,-1.4957206,-1.4923655,-1.5101905,-1.4902742,-1.510655,-1.5079838,-1.5186577,-1.4982136,-1.5013397,-1.5218496,-1.5057986,-1.4994134,-1.495435,-1.5046155,-1.514263,-1.481715,-1.4874477,-1.5294567,-1.4992331,-1.5193055,-1.4878303,-1.5016717,-1.5069666,-1.4773189,-1.5028307,-1.4901131,-1.5144955,-1.4774565,-1.4994526,-1.4960405,-1.5002096,-1.501613,-1.5020006,-1.4946922,-1.4947569,-1.497818,-1.4983174,-1.5060197,-1.4946107,-1.513097,-1.5130916,-1.4831625,-1.5005976,-1.5126301,-1.4892597,-1.5029142
-3.3017595,-1.2433528,0.244066,0.00012434943,-1.4874188,-1.5002699,-1.4668894,-1.4980042,-1.4944592,-1.4767847,-1.5012062,-1.4940315,-1.4960663,-1.4779055,-1.4786949,-1.4919515,-1.4866148,-1.4725446,-1.4751437,-1.4860135,-1.4978192,-1.4636515,-1.489491,-1.5017163,-1.4854178,-1.494288,-1.4883589,-1.4838878,-1.4825629,-1.4861623,-1.4955158,-1.4762245,-1.4683583,-1.4868885,-1.5106264,-1.4730093,-1.4810376,-1.5118985,-1.4808594,-1.4864267,-1.4893421,-1.4756792,-1.482988,-1.4837766,-1.494469,-1.4988716,-1.4626361,-1.4792928,-1.484001,-1.4873369,-1.4760693,-1.4988077,-1.4909506,-1.4969414,-1.5050426,-1.4821982,-1.4760538,-1.4913489,-1.482029,-1.4832001,-1.4799129,-1.4974389,-1.4778497,-1.4978986,-1.4952762,-1.5057787,-1.4856617,-1.4887457,-1.5088828,-1.493109,-1.4868442,-1.4829284,-1.4919579,-1.5014427,-1.4694303,-1.4750867,-1.516386,-1.4866676,-1.5064125,-1.475441,-1.4890655,-1.4942547,-1.4650947,-1.4901855,-1.4776843,-1.5016629,-1.4652385,-1.4868696,-1.4835265,-1.4876148,-1.4890083,-1.4893785,-1.4821997,-1.4822528,-1.4852563,-1.4857512,-1.4933398,-1.4821231,-1.5002893,-1.5002997,-1.4708428,-1.4880042,-1.4998467,-1.476847,-1.4902784
-3.2899885,-1.4091225,0.06570923,0.00012023862,-1.4748317,-1.4874587,-1.4546365,-1.4852455,-1.4817646,-1.4643618,-1.4883746,-1.4813367,-1.4833272,-1.4654726,-1.4662478,-1.4792844,-1.474034,-1.4601991,-1.4627657,-1.4734441,-1.4850647,-1.451457,-1.4768733,-1.4889035,-1.4728684,-1.4815868,-1.4757528,-1.4713582,-1.4700624,-1.4736042,-1.4827766,-1.4638311,-1.4560903,-1.4742943,-1.4976673,-1.4606676,-1.4685537,-1.4988984,-1.4683781,-1.4738435,-1.4767153,-1.463278,-1.470487,-1.4712335,-1.4817572,-1.4860958,-1.4504706,-1.466842,-1.4714684,-1.4747679,-1.4636581,-1.4860345,-1.4783009,-1.4841923,-1.4921436,-1.4697102,-1.4636632,-1.4787023,-1.4695354,-1.4706794,-1.4674605,-1.4846883,-1.4654251,-1.4851422,-1.4825686,-1.4928994,-1.4731103,-1.4761518,-1.4959159,-1.4804195,-1.4742751,-1.4704211,-1.4793003,-1.4886222,-1.4571456,-1.462726,-1.5033156,-1.4741025,-1.4935193,-1.4630522,-1.476459,-1.4815426,-1.4528705,-1.4775403,-1.4652557,-1.4888277,-1.4530205,-1.4742866,-1.4710128,-1.4750197,-1.4764038,-1.4767563,-1.4697077,-1.4697487,-1.4726946,-1.4731851,-1.48066,-1.4696355,-1.4874815,-1.4875075,-1.4585255,-1.4754105,-1.4870634,-1.464435,-1.4776427
-3.2782176,-1.3220749,0.14016974,0.000116196745,-1.4622446,-1.4746474,-1.4423835,-1.4724866,-1.4690697,-1.4519389,-1.4755429,-1.468642,-1.4705883,-1.4530395,-1.4538009,-1.4666175,-1.461453,-1.447854,-1.450388,-1.4608744,-1.4723105,-1.4392624,-1.4642555,-1.4760907,-1.4603193,-1.4688854,-1.4631469,-1.4588287,-1.4575641,-1.4610461,-1.4700377,-1.4514381,-1.4438225,-1.4617002,-1.484708,-1.4483255,-1.45607,-1.4858985,-1.4558971,-1.4612603,-1.4640882,-1.4508771,-1.4579862,-1.4586903,-1.4690447,-1.4733198,-1.438305,-1.4543912,-1.4589362,-1.4621977,-1.4512471,-1.4732611,-1.4656518,-1.471443,-1.479245,-1.4572225,-1.4512726,-1.4660556,-1.4570421,-1.4581535,-1.4550081,-1.4719384,-1.453001,-1.4723859,-1.4698611,-1.4800204,-1.4605584,-1.463558,-1.4829494,-1.4677302,-1.4617062,-1.4579135,-1.4666429,-1.475802,-1.4448609,-1.450365,-1.4902447,-1.4615371,-1.4806267,-1.450663,-1.4638529,-1.4688303,-1.4406463,-1.4648949,-1.4528269,-1.4759928,-1.4408026,-1.4617035,-1.4584994,-1.4624246,-1.463799,-1.4641354,-1.4572152,-1.457245,-1.4601328,-1.460619,-1.46798,-1.4571476,-1.4746736,-1.4747152,-1.446208,-1.4628168,-1.47428,-1.4520237,-1.4650067
-3.2664466,-1.3732618,0.07639575,0.00011222605,-1.4496576,-1.4618359,-1.4301307,-1.4597281,-1.4563749,-1.4395158,-1.4627113,-1.455947,-1.4578495,-1.4406067,-1.4413539,-1.4539506,-1.4488722,-1.435509,-1.4380102,-1.4483048,-1.4595563,-1.4270679,-1.4516375,-1.4632777,-1.4477698,-1.4561844,-1.4505407,-1.4462991,-1.4450687,-1.4484881,-1.4572986,-1.4390446,-1.4315544,-1.4491062,-1.4717491,-1.4359838,-1.4435861,-1.4728986,-1.4434159,-1.4486768,-1.4514614,-1.438476,-1.4454851,-1.4461474,-1.4563328,-1.4605441,-1.4261396,-1.4419407,-1.4464039,-1.4496278,-1.438834,-1.460488,-1.453002,-1.4586939,-1.4663461,-1.4447346,-1.4388821,-1.4534091,-1.444549,-1.4456253,-1.4425557,-1.4591882,-1.4405763,-1.4596297,-1.4571536,-1.4671412,-1.4480076,-1.4509642,-1.4699827,-1.4550407,-1.449137,-1.4454055,-1.4539851,-1.4629816,-1.4325761,-1.4380039,-1.4771733,-1.4489717,-1.4677342,-1.438274,-1.4512467,-1.4561183,-1.4284222,-1.4522496,-1.440398,-1.4631579,-1.4285847,-1.4491205,-1.4459859,-1.4498297,-1.4511945,-1.4515145,-1.4447231,-1.4447408,-1.4475714,-1.4480526,-1.4553002,-1.4446536,-1.461866,-1.4619234,-1.4338906,-1.4502233,-1.4614967,-1.4396124,-1.4523711
-3.2546756,-1.4492675,-0.012197256,0.00010832413,-1.4370703,-1.4490248,-1.4178777,-1.4469693,-1.44368,-1.427093,-1.4498799,-1.4432522,-1.4451106,-1.4281722,-1.4289069,-1.4412836,-1.4362912,-1.4231638,-1.4256325,-1.4357351,-1.446802,-1.4148734,-1.4390197,-1.4504651,-1.4352206,-1.4434832,-1.4379349,-1.4337689,-1.4325733,-1.4359295,-1.4445598,-1.4266514,-1.4192866,-1.436512,-1.4587898,-1.4236419,-1.431102,-1.4598985,-1.43093,-1.4360934,-1.4388345,-1.4260749,-1.432984,-1.4336042,-1.4436206,-1.4477682,-1.413974,-1.4294897,-1.4338717,-1.4370576,-1.4264202,-1.4477146,-1.4403522,-1.4459447,-1.4534476,-1.4322467,-1.4264916,-1.4407624,-1.4320557,-1.4330971,-1.4301033,-1.4464376,-1.4281533,-1.4468732,-1.4444458,-1.454262,-1.4354572,-1.4383703,-1.4570158,-1.4423512,-1.4365677,-1.4328982,-1.4413277,-1.4501613,-1.4202915,-1.4256431,-1.4641014,-1.4364064,-1.4548417,-1.4258851,-1.4386406,-1.4434063,-1.416198,-1.4396043,-1.4279692,-1.4503229,-1.4163668,-1.4365375,-1.4334724,-1.4372348,-1.4385899,-1.4388928,-1.4322306,-1.4322368,-1.4350096,-1.4354867,-1.4426204,-1.4321592,-1.4490582,-1.4491314,-1.4215733,-1.4376299,-1.4487131,-1.4272012,-1.4397352
-3.2429047,-1.3862245,0.038258433,0.00010449109,-1.424483,-1.4362137,-1.4056247,-1.4342104,-1.4309853,-1.41467,-1.437048,-1.4305576,-1.4323719,-1.4157385,-1.4164599,-1.4286165,-1.4237103,-1.4108186,-1.4132549,-1.4231656,-1.4340477,-1.4026786,-1.4264019,-1.437652,-1.4226712,-1.4307818,-1.4253287,-1.4212387,-1.4200777,-1.4233714,-1.4318206,-1.4142582,-1.4070162,-1.4239179,-1.4458308,-1.4113001,-1.4186181,-1.4468986,-1.418444,-1.4235103,-1.4262077,-1.4136738,-1.4204831,-1.4210613,-1.4309084,-1.4349922,-1.4018084,-1.4170389,-1.4213392,-1.4244874,-1.4140062,-1.4349413,-1.4277027,-1.4331954,-1.4405487,-1.4197587,-1.4141009,-1.4281158,-1.4195623,-1.4205691,-1.4176509,-1.4336865,-1.4157321,-1.434117,-1.4317383,-1.4413829,-1.4229072,-1.4257765,-1.4440494,-1.4296619,-1.4239984,-1.4203906,-1.42867,-1.4373409,-1.4080086,-1.413282,-1.4510298,-1.4238411,-1.441949,-1.413496,-1.4260343,-1.4306943,-1.4039738,-1.426959,-1.4155406,-1.4374881,-1.4041486,-1.4239541,-1.4209588,-1.4246398,-1.4259851,-1.4262713,-1.4197392,-1.4197327,-1.4224478,-1.4229202,-1.4299405,-1.4196647,-1.4362503,-1.436339,-1.409256,-1.4250365,-1.4359299,-1.4147898,-1.4270993
-3.2311337,-1.3971367,0.014759183,0.00010072828,-1.4118959,-1.4234024,-1.3933719,-1.4214514,-1.4182905,-1.4022467,-1.4242164,-1.4178627,-1.4196328,-1.4033037,-1.4040129,-1.4159496,-1.4111295,-1.3984733,-1.4008771,-1.4105958,-1.4212936,-1.390484,-1.413784,-1.4248391,-1.4101224,-1.4180803,-1.4127228,-1.4087085,-1.4075822,-1.4108131,-1.4190817,-1.4018637,-1.3947448,-1.4113239,-1.4328713,-1.3989584,-1.4061345,-1.4338984,-1.4059582,-1.4109272,-1.4135809,-1.4012727,-1.407982,-1.4085182,-1.4181962,-1.4222163,-1.389643,-1.4045885,-1.4088068,-1.4119173,-1.4015921,-1.4221681,-1.415053,-1.420446,-1.4276499,-1.4072707,-1.4017104,-1.415469,-1.4070688,-1.408041,-1.4051985,-1.4209359,-1.4033109,-1.4213605,-1.4190308,-1.428504,-1.410357,-1.4131827,-1.4310824,-1.4169723,-1.4114294,-1.407883,-1.4160125,-1.4245205,-1.3957257,-1.4009212,-1.437958,-1.4112756,-1.4290563,-1.4011071,-1.4134278,-1.4179823,-1.3917497,-1.4143136,-1.4031117,-1.4246532,-1.3919308,-1.4113712,-1.4084451,-1.4120448,-1.4133806,-1.4136498,-1.4072479,-1.4072285,-1.4098862,-1.4103541,-1.4172606,-1.4071699,-1.4234427,-1.4235471,-1.3969386,-1.4124457,-1.4231462,-1.4023782,-1.4144634
-3.2193627,-1.596114,-0.19680524,9.7035016e-05,-1.3993088,-1.4105914,-1.381119,-1.408693,-1.4055955,-1.3898224,-1.4113848,-1.4051677,-1.406894,-1.3908693,-1.3915659,-1.4032824,-1.3985485,-1.3861281,-1.3884993,-1.3980265,-1.4085395,-1.3782896,-1.4011661,-1.4120262,-1.3975738,-1.4053793,-1.4001169,-1.3961782,-1.3950871,-1.398255,-1.4063425,-1.3894691,-1.3824733,-1.3987299,-1.4199123,-1.3866163,-1.3936504,-1.4208986,-1.3934739,-1.3983438,-1.4009537,-1.3888717,-1.3954811,-1.395975,-1.4054841,-1.4094405,-1.3774775,-1.3921376,-1.3962746,-1.3993471,-1.3891784,-1.4093947,-1.4024034,-1.4076967,-1.414751,-1.3947828,-1.3893197,-1.4028226,-1.3945758,-1.3955133,-1.3927461,-1.408185,-1.3908899,-1.4086041,-1.4063232,-1.4156246,-1.397807,-1.400589,-1.4181178,-1.4042829,-1.3988602,-1.3953754,-1.403355,-1.4117001,-1.3834432,-1.3885603,-1.4248862,-1.3987101,-1.4161637,-1.3887181,-1.4008218,-1.40527,-1.3795254,-1.4016683,-1.3906829,-1.411818,-1.379713,-1.3987881,-1.3959315,-1.3994498,-1.400776,-1.4010283,-1.3947566,-1.3947248,-1.3973246,-1.397788,-1.4045806,-1.3946756,-1.4106348,-1.410755,-1.384621,-1.3998581,-1.410363,-1.389967,-1.4018277
-3.2075918,-1.1549567,0.23176503,9.341438e-05,-1.3867217,-1.3977803,-1.3688658,-1.395934,-1.392901,-1.3773979,-1.3985535,-1.3924729,-1.394155,-1.3784354,-1.3791189,-1.3906155,-1.3859677,-1.3737829,-1.3761218,-1.3854568,-1.3957853,-1.366095,-1.3885484,-1.3992134,-1.385025,-1.3926779,-1.3875108,-1.3836479,-1.3825915,-1.3856968,-1.3936036,-1.3770748,-1.370202,-1.3861358,-1.4069531,-1.3742744,-1.3811666,-1.4078985,-1.3809901,-1.3857603,-1.3883269,-1.3764704,-1.3829802,-1.383432,-1.3927721,-1.3966646,-1.3653123,-1.379687,-1.3837421,-1.3867768,-1.3767647,-1.3966213,-1.3897537,-1.3949474,-1.4018523,-1.3822948,-1.3769292,-1.3901762,-1.3820826,-1.382985,-1.3802936,-1.395434,-1.3784688,-1.3958478,-1.3936156,-1.4027456,-1.3852568,-1.387995,-1.4051607,-1.3915936,-1.3862914,-1.3828679,-1.3906974,-1.39888,-1.3711605,-1.3761994,-1.4118146,-1.3861449,-1.4032707,-1.3763291,-1.3882153,-1.3925579,-1.3673012,-1.3890227,-1.3782542,-1.398983,-1.367495,-1.3862052,-1.3834178,-1.3868546,-1.3881716,-1.3884069,-1.3822652,-1.3822206,-1.3847628,-1.3852217,-1.391901,-1.3821809,-1.3978271,-1.3979629,-1.3723037,-1.3872706,-1.3975797,-1.3775557,-1.3891919
-3.1958208,-1.1869245,0.1872102,8.9862806e-05,-1.3741347,-1.3849692,-1.3566132,-1.3831754,-1.3802059,-1.3649735,-1.3857217,-1.379778,-1.381416,-1.3660009,-1.3666719,-1.3779458,-1.3733869,-1.3614377,-1.363744,-1.3728871,-1.3830346,-1.3539004,-1.3759304,-1.3864007,-1.3724765,-1.3799767,-1.3749049,-1.3711177,-1.370096,-1.3731387,-1.3808644,-1.36468,-1.3579302,-1.3735417,-1.3939942,-1.3619329,-1.3686827,-1.3948984,-1.3685066,-1.3731772,-1.3757001,-1.3640695,-1.370479,-1.3708891,-1.3800598,-1.3838888,-1.3531437,-1.3672363,-1.3712099,-1.3742069,-1.3643552,-1.3838483,-1.3771038,-1.3821983,-1.3889534,-1.3698069,-1.3645387,-1.3775299,-1.3695892,-1.3704569,-1.3678412,-1.382683,-1.3660477,-1.3830913,-1.3809081,-1.3898665,-1.3727065,-1.3754014,-1.3922033,-1.378904,-1.373722,-1.3703603,-1.37804,-1.3860595,-1.3588778,-1.3638384,-1.3987427,-1.3735795,-1.3903782,-1.36394,-1.3756093,-1.3798456,-1.355077,-1.3763764,-1.3658254,-1.3861483,-1.355277,-1.3736221,-1.3709041,-1.3742597,-1.3755666,-1.3757851,-1.369774,-1.3697166,-1.372201,-1.3726556,-1.379221,-1.3696865,-1.3850193,-1.3851708,-1.3599865,-1.3746829,-1.3847961,-1.3651445,-1.3765562
-3.1840498,-1.3776026,-0.016055107,8.638329e-05,-1.3615475,-1.3721579,-1.3443602,-1.3704162,-1.3675113,-1.3525491,-1.37289,-1.3670833,-1.3686773,-1.3535668,-1.354225,-1.3652724,-1.3608059,-1.3490925,-1.3513662,-1.3603176,-1.3702835,-1.3417058,-1.3633103,-1.3735878,-1.3599277,-1.3672754,-1.3622988,-1.3585876,-1.3576003,-1.3605747,-1.3681256,-1.3522854,-1.3456588,-1.3609475,-1.381035,-1.3495908,-1.3561989,-1.3818985,-1.3560227,-1.3605938,-1.363073,-1.3516684,-1.357978,-1.3583459,-1.3673477,-1.3711128,-1.3409709,-1.3547856,-1.3586774,-1.3616366,-1.3519454,-1.371075,-1.3644544,-1.3694491,-1.3760549,-1.3573191,-1.3521482,-1.3648831,-1.3570957,-1.3579289,-1.3553882,-1.369932,-1.3536265,-1.3703347,-1.3682004,-1.3769873,-1.3601564,-1.3628076,-1.3792464,-1.3662146,-1.3611528,-1.3578526,-1.365384,-1.3732392,-1.346595,-1.3514764,-1.3856713,-1.3610141,-1.3774854,-1.3515509,-1.363003,-1.3671339,-1.3428528,-1.3637289,-1.3533967,-1.3733133,-1.3430591,-1.3610388,-1.3583906,-1.3616647,-1.362962,-1.3631637,-1.3572826,-1.3572125,-1.3596394,-1.3600895,-1.3665413,-1.3571918,-1.3722115,-1.3723787,-1.3476689,-1.3620954,-1.3720129,-1.3527317,-1.3639203
-3.172279,-1.4257866,-0.07682657,8.297419e-05,-1.34896,-1.3593467,-1.3321073,-1.357655,-1.3548166,-1.3401246,-1.3600584,-1.3543886,-1.3559386,-1.3411323,-1.3417779,-1.3525991,-1.3482249,-1.3367405,-1.3389883,-1.3477479,-1.3575329,-1.3295112,-1.3506899,-1.360775,-1.3473788,-1.3545742,-1.349693,-1.3460572,-1.3451008,-1.3480104,-1.3553865,-1.3398907,-1.3333875,-1.3483533,-1.3680764,-1.3372489,-1.3437151,-1.3688984,-1.3435392,-1.3480105,-1.3504463,-1.3392671,-1.3454771,-1.3458041,-1.354637,-1.358337,-1.3287985,-1.3423347,-1.3461454,-1.3490663,-1.339536,-1.3583018,-1.3518071,-1.3566998,-1.363156,-1.3448311,-1.3397576,-1.3522367,-1.3446023,-1.3454008,-1.342935,-1.3571813,-1.3412052,-1.357577,-1.3554927,-1.3641083,-1.3476063,-1.3502138,-1.3662891,-1.3535252,-1.3485836,-1.345345,-1.3527281,-1.3604188,-1.3343124,-1.3391143,-1.3725996,-1.3484489,-1.3645926,-1.339162,-1.3503968,-1.3544217,-1.3306289,-1.3510814,-1.340968,-1.3604783,-1.3308412,-1.3484559,-1.3458769,-1.3490698,-1.3503575,-1.3505422,-1.3447914,-1.3447086,-1.3470781,-1.3475233,-1.3538613,-1.3446974,-1.3594038,-1.3595866,-1.3353516,-1.3495077,-1.3592296,-1.3403147,-1.3512841
-3.160508,-0.9845403,0.35183257,7.963287e-05,-1.3363729,-1.3465357,-1.3198543,-1.344894,-1.3421218,-1.3277003,-1.3472269,-1.3416938,-1.3431994,-1.328698,-1.3293309,-1.3399258,-1.335644,-1.3243883,-1.3266108,-1.3351785,-1.3447819,-1.3173168,-1.3380692,-1.3479602,-1.3348302,-1.3418728,-1.3370869,-1.3335271,-1.3325994,-1.3354459,-1.3426473,-1.3274962,-1.3211161,-1.335763,-1.355114,-1.3249071,-1.3312311,-1.3558984,-1.3310555,-1.3354275,-1.3378193,-1.3268664,-1.3329761,-1.333264,-1.3419262,-1.3455611,-1.3166256,-1.329884,-1.3336128,-1.3364962,-1.3271265,-1.3455285,-1.3391614,-1.3439507,-1.3502574,-1.332343,-1.3273668,-1.3395903,-1.3321091,-1.3328729,-1.3304814,-1.3444304,-1.3287842,-1.3448192,-1.3427852,-1.3512291,-1.3350561,-1.3376201,-1.353332,-1.3408356,-1.3360144,-1.3328375,-1.3400738,-1.3475984,-1.3220296,-1.3267524,-1.3595277,-1.3358835,-1.3516997,-1.3267729,-1.3377904,-1.3417096,-1.3184046,-1.338434,-1.3285391,-1.3476435,-1.3186233,-1.3358729,-1.3333634,-1.3364749,-1.337753,-1.3379205,-1.3322998,-1.3322045,-1.3345163,-1.3349571,-1.3411816,-1.3322028,-1.346596,-1.3467939,-1.3230342,-1.3369203,-1.3464462,-1.3278974,-1.3386476
-3.148737,-1.1198878,0.20389724,7.6352495e-05,-1.3237851,-1.3337245,-1.3076015,-1.332133,-1.329427,-1.3152758,-1.3343945,-1.3289989,-1.33046,-1.3162638,-1.3168839,-1.3272523,-1.323063,-1.3120362,-1.3142331,-1.3226086,-1.3320312,-1.3051231,-1.3254489,-1.3351341,-1.3222815,-1.3291717,-1.324481,-1.3209969,-1.3200983,-1.3228817,-1.3299083,-1.3151017,-1.3088434,-1.3231734,-1.3421439,-1.3125651,-1.3187472,-1.3428984,-1.3185717,-1.3228441,-1.3251925,-1.3144652,-1.3204751,-1.3207237,-1.3292154,-1.3327852,-1.3044548,-1.3174335,-1.3210807,-1.3239262,-1.3147168,-1.3327553,-1.3265166,-1.3312012,-1.3373585,-1.3198551,-1.3149763,-1.326944,-1.3196158,-1.3203447,-1.3180282,-1.3316795,-1.3163632,-1.3320616,-1.3300779,-1.33835,-1.3225062,-1.3250263,-1.340375,-1.3281463,-1.3234452,-1.3203298,-1.3274205,-1.3347784,-1.309747,-1.3143904,-1.346456,-1.3233182,-1.338802,-1.3143837,-1.3251842,-1.3289976,-1.3061805,-1.3257865,-1.3161103,-1.3348082,-1.3064053,-1.3232896,-1.3208499,-1.3238798,-1.3251481,-1.325299,-1.3198086,-1.3197004,-1.3219546,-1.322391,-1.3285018,-1.3197082,-1.3337882,-1.3340006,-1.3107169,-1.3243327,-1.3336624,-1.3154806,-1.3260111
-3.1369658,-1.1032802,0.20791698,7.314156e-05,-1.3111972,-1.3209131,-1.2953483,-1.3193715,-1.3167317,-1.3028512,-1.3215613,-1.3163038,-1.3177203,-1.3038291,-1.3044366,-1.3145788,-1.3104819,-1.2996837,-1.3018551,-1.3100387,-1.3192801,-1.2929289,-1.3128281,-1.3223081,-1.3097324,-1.31647,-1.3118744,-1.3084662,-1.3075968,-1.3103172,-1.3171693,-1.302707,-1.2965674,-1.3105836,-1.3291733,-1.300223,-1.306263,-1.3298982,-1.3060879,-1.3102604,-1.3125653,-1.3020638,-1.3079737,-1.3081831,-1.3165041,-1.3200091,-1.2922847,-1.3049825,-1.308548,-1.3113551,-1.3023071,-1.3199817,-1.3138711,-1.3184518,-1.3244594,-1.3073671,-1.3025856,-1.3142971,-1.3071221,-1.3078164,-1.3055745,-1.3189285,-1.3039417,-1.3193034,-1.3173699,-1.3254706,-1.3099556,-1.3124323,-1.3274175,-1.3154565,-1.3108759,-1.3078219,-1.3147668,-1.3219575,-1.2974639,-1.302028,-1.3333839,-1.3107525,-1.3259041,-1.3019947,-1.3125777,-1.3162851,-1.2939559,-1.3131388,-1.3036814,-1.3219731,-1.2941872,-1.3107065,-1.3083347,-1.3112844,-1.3125432,-1.3126773,-1.3073169,-1.3071961,-1.3093929,-1.3098247,-1.3158216,-1.3072134,-1.3209801,-1.321207,-1.2983991,-1.3117449,-1.320879,-1.3030632,-1.313374
-3.1251948,-1.0608836,0.23772585,7.000234e-05,-1.2986095,-1.3081019,-1.2830954,-1.3066106,-1.3040371,-1.2904269,-1.3087286,-1.303609,-1.3049808,-1.291395,-1.2919897,-1.3019056,-1.2979009,-1.2873316,-1.2894773,-1.2974682,-1.3065294,-1.2807354,-1.3002075,-1.3094817,-1.2971838,-1.3037689,-1.299267,-1.2959361,-1.2950958,-1.2977526,-1.3044302,-1.2903086,-1.284292,-1.2979935,-1.3162035,-1.2878813,-1.2937794,-1.3168982,-1.293604,-1.2976772,-1.2999383,-1.2896669,-1.2954729,-1.2956429,-1.3037934,-1.3072333,-1.280115,-1.2925317,-1.2960155,-1.2987845,-1.2898973,-1.3072084,-1.3012266,-1.3057026,-1.3115608,-1.294879,-1.290195,-1.3016508,-1.2946289,-1.2952883,-1.2931212,-1.3061775,-1.2915115,-1.3065457,-1.3046622,-1.3125916,-1.2974054,-1.2998384,-1.3144604,-1.3027672,-1.2983067,-1.2953076,-1.3021134,-1.3091372,-1.2851793,-1.2896659,-1.3203123,-1.2981873,-1.3130065,-1.2896056,-1.2999716,-1.3035731,-1.2817317,-1.3004913,-1.2912526,-1.3091381,-1.2819691,-1.2981234,-1.2958187,-1.2986895,-1.2999386,-1.3000557,-1.2948256,-1.2946923,-1.2968313,-1.2972583,-1.3031416,-1.2947181,-1.3081725,-1.3084135,-1.2860818,-1.2991573,-1.3080955,-1.2906458,-1.3007385
