x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49,preds_50,preds_51,preds_52,preds_53,preds_54,preds_55,preds_56,preds_57,preds_58,preds_59,preds_60,preds_61,preds_62,preds_63,preds_64,preds_65,preds_66,preds_67,preds_68,preds_69,preds_70,preds_71,preds_72,preds_73,preds_74,preds_75,preds_76,preds_77,preds_78,preds_79,preds_80,preds_81,preds_82,preds_83,preds_84,preds_85,preds_86,preds_87,preds_88,preds_89,preds_90,preds_91,preds_92,preds_93,preds_94,preds_95,preds_96,preds_97,preds_98,preds_99
-4.691805,-4.3965745,-1.5054276,0.00085293007,-2.891147,-2.931646,-2.8348832,-2.9375176,-2.912774,-2.875612,-2.8861659,-2.9264846,-2.9105535,-2.8769605,-2.8701105,-2.915342,-2.8721719,-2.8509226,-2.8585718,-2.91877,-2.90533,-2.8501182,-2.9088833,-2.9344606,-2.8771257,-2.894823,-2.8766303,-2.8886852,-2.8873775,-2.8610759,-2.9174066,-2.8781235,-2.8346815,-2.8749483,-2.9556842,-2.849226,-2.86757,-2.949347,-2.875676,-2.876866,-2.9228897,-2.8889782,-2.8818707,-2.8767886,-2.9013126,-2.9147909,-2.8343248,-2.8674483,-2.9087117,-2.8971317,-2.8894556,-2.899835,-2.9040396,-2.9021156,-2.921379,-2.8962064,-2.8882477,-2.9026542,-2.851146,-2.8828568,-2.8838024,-2.938984,-2.8555849,-2.9034004,-2.9009209,-2.9370708,-2.896288,-2.873957,-2.9320092,-2.8830128,-2.89116,-2.8807075,-2.8882208,-2.9007242,-2.8516266,-2.8328984,-2.982319,-2.8987648,-2.922402,-2.862894,-2.88965,-2.9123225,-2.829839,-2.8995364,-2.8707619,-2.9454234,-2.859232,-2.8782806,-2.8635778,-2.890009,-2.8805811,-2.9061587,-2.8810222,-2.8968306,-2.8934264,-2.869596,-2.909166,-2.8687465,-2.9129252,-2.9308267,-2.8404198,-2.8849545,-2.9280756,-2.8828645,-2.8990166
-4.573025,-3.8699121,-1.0902894,0.000767817,-2.7796228,-2.8171163,-2.7259846,-2.8224466,-2.7994852,-2.7648618,-2.7768986,-2.8123431,-2.79737,-2.7656589,-2.7593594,-2.8018749,-2.7627513,-2.7412584,-2.7483337,-2.8050554,-2.7926574,-2.7402349,-2.795774,-2.8199303,-2.7659118,-2.7825541,-2.765653,-2.7795773,-2.7757463,-2.7507715,-2.806313,-2.7667847,-2.72605,-2.7641385,-2.839806,-2.7397861,-2.7595637,-2.8364654,-2.7644567,-2.7655485,-2.8088658,-2.7796955,-2.7705352,-2.7656455,-2.7887814,-2.8040354,-2.7255228,-2.7569964,-2.7981567,-2.784673,-2.7774205,-2.787343,-2.7938793,-2.7891924,-2.8075485,-2.7839885,-2.7765312,-2.7897606,-2.7414494,-2.7710638,-2.7721913,-2.8240223,-2.745861,-2.790906,-2.788508,-2.8243444,-2.7867148,-2.7657518,-2.8201008,-2.7717729,-2.7789874,-2.7694488,-2.7764115,-2.7882023,-2.7420688,-2.7244303,-2.864823,-2.7889314,-2.808619,-2.7525573,-2.7802444,-2.7990396,-2.721389,-2.7868264,-2.7599843,-2.8300903,-2.7491639,-2.7669759,-2.7532506,-2.778205,-2.769179,-2.7958097,-2.7693605,-2.7844,-2.781269,-2.758733,-2.7961853,-2.7579148,-2.799531,-2.8191345,-2.731312,-2.7756839,-2.8164754,-2.7713048,-2.7865672
-4.4542456,-3.4661176,-0.7981715,0.0006834065,-2.667946,-2.702586,-2.6170862,-2.7073755,-2.6861956,-2.653661,-2.6676319,-2.6982014,-2.6841867,-2.6543567,-2.6486075,-2.6884062,-2.65174,-2.6315942,-2.638096,-2.6913404,-2.6799803,-2.630352,-2.682665,-2.7053998,-2.6546974,-2.6702852,-2.6546757,-2.670469,-2.6641152,-2.6404674,-2.6934216,-2.655445,-2.6174185,-2.653329,-2.7239287,-2.6303456,-2.6515553,-2.7214928,-2.6532373,-2.6542308,-2.694842,-2.6698854,-2.6592002,-2.6545017,-2.67625,-2.6914678,-2.6167207,-2.6465447,-2.6876025,-2.6722288,-2.6653857,-2.6748466,-2.683719,-2.6762722,-2.6937182,-2.6717703,-2.664815,-2.6768634,-2.631753,-2.6592708,-2.6605797,-2.7090511,-2.6361375,-2.6784122,-2.6760952,-2.709521,-2.6771305,-2.6575472,-2.7081926,-2.6605394,-2.666813,-2.6581485,-2.664602,-2.675681,-2.632511,-2.615962,-2.7473269,-2.6791081,-2.694836,-2.6422205,-2.670839,-2.6857564,-2.6129386,-2.6741157,-2.6492054,-2.7147496,-2.639096,-2.6556714,-2.6429238,-2.6664011,-2.6577733,-2.6832902,-2.6576986,-2.6719692,-2.6691113,-2.6478698,-2.6832047,-2.6470826,-2.6861436,-2.7074454,-2.6222045,-2.6637669,-2.7048745,-2.659745,-2.674118
-4.3354654,-3.1637816,-0.60768557,0.0005999617,-2.556096,-2.5880508,-2.5081868,-2.592304,-2.5729065,-2.5424623,-2.5583622,-2.5840597,-2.5710025,-2.5430546,-2.53785,-2.5749354,-2.5407279,-2.5219293,-2.5278578,-2.5776265,-2.5673025,-2.520469,-2.569556,-2.5908678,-2.5434847,-2.5580165,-2.543699,-2.558786,-2.5524826,-2.5301623,-2.5793402,-2.5441082,-2.5087802,-2.5425193,-2.6080585,-2.5209053,-2.5435584,-2.6057696,-2.5420177,-2.542913,-2.5808172,-2.5576932,-2.5478623,-2.5433626,-2.563718,-2.5779548,-2.5079176,-2.5360932,-2.576481,-2.5597875,-2.553337,-2.562347,-2.5710847,-2.5633519,-2.579883,-2.5595522,-2.553108,-2.563965,-2.5220563,-2.547477,-2.5489678,-2.594081,-2.5264137,-2.5659175,-2.5636816,-2.5946965,-2.5660377,-2.5493438,-2.5962827,-2.5493052,-2.5546522,-2.546848,-2.5527918,-2.5631573,-2.5229518,-2.5074947,-2.6298294,-2.5669985,-2.5810523,-2.5318835,-2.561423,-2.5724726,-2.504485,-2.5614045,-2.5384307,-2.599405,-2.5290303,-2.5443666,-2.5325992,-2.554597,-2.5463731,-2.5701604,-2.5460358,-2.5595381,-2.5569532,-2.5369992,-2.5702212,-2.5362632,-2.5727568,-2.5936944,-2.5130966,-2.551841,-2.593274,-2.5481803,-2.5616703
-4.216686,-2.9606268,-0.516701,0.0005207539,-2.4439259,-2.4735026,-2.3992853,-2.4772341,-2.459619,-2.431282,-2.4461915,-2.4699218,-2.4578059,-2.4317498,-2.4271004,-2.4614744,-2.4297202,-2.4122672,-2.417618,-2.4631796,-2.454646,-2.410585,-2.456452,-2.4763327,-2.4322832,-2.4457526,-2.4327304,-2.4464073,-2.4408512,-2.4198523,-2.465246,-2.432778,-2.4001396,-2.4317114,-2.49219,-2.411482,-2.4355414,-2.4900482,-2.430774,-2.4316018,-2.4667795,-2.4394438,-2.436521,-2.4322274,-2.4511867,-2.4644392,-2.3991137,-2.425635,-2.4580915,-2.4473577,-2.4407043,-2.4498458,-2.4576871,-2.450441,-2.4660423,-2.447332,-2.439378,-2.4510665,-2.4123564,-2.4356906,-2.4373622,-2.4791214,-2.4166937,-2.453418,-2.4512534,-2.4798708,-2.4531064,-2.4407434,-2.4843729,-2.4380624,-2.4425087,-2.4355478,-2.4409761,-2.4506264,-2.4134002,-2.3990233,-2.5123296,-2.454207,-2.4672654,-2.4215403,-2.4492457,-2.4591613,-2.3960125,-2.448689,-2.4276648,-2.4840584,-2.4149146,-2.4330738,-2.4222825,-2.4427807,-2.434982,-2.4570136,-2.4343727,-2.4471138,-2.444796,-2.4261124,-2.457234,-2.4254096,-2.4593534,-2.478915,-2.4039912,-2.4399073,-2.4815433,-2.4366093,-2.4492311
-4.0979056,-2.8275676,-0.49747586,0.00046564292,-2.3300917,-2.3590686,-2.2903557,-2.3609622,-2.346342,-2.3169694,-2.333962,-2.3525977,-2.3445852,-2.318478,-2.3162837,-2.3480139,-2.3186755,-2.3025405,-2.3074667,-2.3363123,-2.3419669,-2.2886326,-2.3429224,-2.361794,-2.3210766,-2.3335054,-2.3218358,-2.3310883,-2.3281448,-2.3095632,-2.35119,-2.3144789,-2.291544,-2.3208299,-2.3763287,-2.302025,-2.324507,-2.37432,-2.3195431,-2.3203137,-2.3435822,-2.3143203,-2.3251507,-2.3209856,-2.3386567,-2.350967,-2.2853744,-2.3151915,-2.3316376,-2.334885,-2.315508,-2.3373291,-2.3442686,-2.337439,-2.3521712,-2.3271322,-2.3143234,-2.33822,-2.302681,-2.3240232,-2.3222063,-2.3593292,-2.307002,-2.3407924,-2.3387988,-2.3651214,-2.3345957,-2.3289855,-2.3724246,-2.3268876,-2.3304057,-2.3242614,-2.329132,-2.3380713,-2.3003016,-2.2905273,-2.3948889,-2.3365219,-2.3534575,-2.3111124,-2.3365884,-2.3458607,-2.287538,-2.3360586,-2.3169167,-2.3687053,-2.2916055,-2.321755,-2.3119242,-2.3309522,-2.3236234,-2.3432405,-2.322733,-2.3279352,-2.3326464,-2.3152006,-2.3441563,-2.3146355,-2.3459153,-2.364128,-2.2948627,-2.3280091,-2.3641608,-2.316295,-2.336844
-3.979126,-2.6744413,-0.4640243,0.00044528602,-2.210417,-2.2376049,-2.1719017,-2.2322147,-2.2249534,-2.1916466,-2.2217538,-2.224508,-2.2291336,-2.1930864,-2.1949656,-2.2208824,-2.2076142,-2.1828897,-2.1874971,-2.209476,-2.2292814,-2.165548,-2.2155921,-2.2389627,-2.207574,-2.2212603,-2.2109683,-2.2047021,-2.2019877,-2.1992867,-2.2285907,-2.1894147,-2.1740518,-2.2099257,-2.256341,-2.1828406,-2.1991043,-2.2585852,-2.199111,-2.2090344,-2.2161353,-2.189221,-2.2024148,-2.2058012,-2.2258344,-2.2342453,-2.1626363,-2.195743,-2.2051897,-2.2105541,-2.1902795,-2.2248073,-2.2187512,-2.2244165,-2.2382925,-2.2010674,-2.1892593,-2.2189584,-2.1929977,-2.2036445,-2.196538,-2.230753,-2.1930637,-2.2281187,-2.2263405,-2.2469141,-2.2079406,-2.213463,-2.2550302,-2.2157197,-2.2106187,-2.2026002,-2.2172685,-2.2255085,-2.1763418,-2.1820347,-2.2684584,-2.2097242,-2.2396443,-2.188381,-2.2144356,-2.2259834,-2.168471,-2.2179096,-2.1927996,-2.240119,-2.1682978,-2.21043,-2.2015605,-2.2125156,-2.2122824,-2.2158442,-2.2010498,-2.2017655,-2.2080584,-2.204276,-2.223064,-2.200715,-2.2324684,-2.236189,-2.1800027,-2.2127662,-2.2352262,-2.1910746,-2.217408
-3.860346,-2.4893887,-0.4046731,0.00039865886,-2.0847156,-2.1083074,-2.048298,-2.1034667,-2.0968516,-2.0662968,-2.1095803,-2.096418,-2.1005802,-2.067696,-2.069363,-2.0930605,-2.0836608,-2.0583274,-2.0625696,-2.082639,-2.1029952,-2.0424628,-2.0882661,-2.1096954,-2.08094,-2.0970526,-2.0864613,-2.0783162,-2.0758305,-2.0821059,-2.100042,-2.0643504,-2.0503066,-2.0845368,-2.125576,-2.0583973,-2.0732007,-2.1290185,-2.0731547,-2.083152,-2.0886874,-2.0641224,-2.0762522,-2.079183,-2.0976236,-2.1053066,-2.0398924,-2.0701122,-2.0787256,-2.0837328,-2.0650432,-2.105062,-2.0911367,-2.1019783,-2.1169279,-2.0750096,-2.0641952,-2.0913792,-2.0750098,-2.077343,-2.0708692,-2.1021767,-2.0676026,-2.103279,-2.0982401,-2.1169524,-2.081285,-2.08638,-2.1242056,-2.0950875,-2.083667,-2.0764263,-2.0926182,-2.1098151,-2.0523813,-2.0616689,-2.1365774,-2.0829306,-2.118277,-2.063361,-2.087243,-2.0976422,-2.0451488,-2.0903056,-2.0674005,-2.1106215,-2.04499,-2.083832,-2.0773413,-2.0853965,-2.0873466,-2.0884347,-2.0749989,-2.0755963,-2.0813293,-2.0820765,-2.0950978,-2.074708,-2.1080775,-2.107135,-2.0556417,-2.0856643,-2.1062884,-2.0658455,-2.0899026
-3.7415662,-2.1679475,-0.21023703,0.0003274959,-1.9577105,-1.9790109,-1.9246794,-1.9747192,-1.9687499,-1.9409472,-1.9806414,-1.968328,-1.972027,-1.9423064,-1.9437609,-1.9652383,-1.956702,-1.9337655,-1.9376422,-1.9557794,-1.974315,-1.9193779,-1.9609405,-1.9804287,-1.954306,-1.9688784,-1.9592999,-1.9519298,-1.9496729,-1.9553823,-1.9714935,-1.939286,-1.9265615,-1.9574509,-1.9948109,-1.9339533,-1.9472979,-1.9977889,-1.9472,-1.9562916,-1.9612397,-1.9390242,-1.9500927,-1.9525656,-1.9694086,-1.9763464,-1.9171523,-1.9444815,-1.9522609,-1.9569122,-1.9398055,-1.9761282,-1.9635216,-1.9732955,-1.9868138,-1.9489517,-1.9391302,-1.9638001,-1.9488988,-1.9510168,-1.9452007,-1.9736003,-1.9421422,-1.9745477,-1.970044,-1.9869899,-1.9546295,-1.9592971,-1.9933678,-1.9671273,-1.9567158,-1.9502242,-1.9648916,-1.9804577,-1.9284203,-1.9369361,-2.0047052,-1.9561412,-1.9881793,-1.9383409,-1.9600482,-1.969301,-1.9218204,-1.9627013,-1.9420017,-1.981124,-1.9216925,-1.9569081,-1.9510812,-1.9582773,-1.9600792,-1.9610246,-1.9489481,-1.9494267,-1.9545999,-1.9552715,-1.9671317,-1.9487008,-1.9788352,-1.9780997,-1.931281,-1.9585624,-1.9773505,-1.9406158,-1.962397
-3.6227863,-1.8400985,-0.009400129,0.00026308588,-1.8306984,-1.8497143,-1.8010594,-1.8459711,-1.8406483,-1.8155943,-1.8511591,-1.840238,-1.84348,-1.8169142,-1.8181592,-1.8374164,-1.8297434,-1.8092035,-1.8127183,-1.8289146,-1.8456268,-1.7962929,-1.833615,-1.8511583,-1.8276719,-1.8407041,-1.8321308,-1.8255368,-1.8235155,-1.8286587,-1.8429447,-1.8142234,-1.8028163,-1.8303646,-1.8640461,-1.8095098,-1.8213946,-1.8665546,-1.8212538,-1.8294315,-1.8337916,-1.8138946,-1.8239336,-1.8259475,-1.8411615,-1.8473883,-1.7944121,-1.8188503,-1.8257964,-1.8300914,-1.814562,-1.8471975,-1.8359069,-1.844615,-1.856699,-1.8228939,-1.8140653,-1.8362205,-1.8227863,-1.8246725,-1.8195348,-1.845024,-1.8167218,-1.845816,-1.8418406,-1.8570279,-1.8279742,-1.8322136,-1.8625216,-1.8391674,-1.8297642,-1.8240205,-1.8371652,-1.8510888,-1.8044593,-1.812203,-1.8728367,-1.8293519,-1.8580658,-1.8133242,-1.8328547,-1.8409595,-1.7984818,-1.8350972,-1.8166027,-1.8516266,-1.7984201,-1.8299844,-1.8248073,-1.8311596,-1.8328117,-1.8336161,-1.8228974,-1.8232573,-1.8278484,-1.8284668,-1.8391654,-1.8226935,-1.8495929,-1.8490677,-1.8069142,-1.8314643,-1.8484124,-1.8153642,-1.8348905
-3.5040064,-1.7297378,-0.026051283,0.00020575104,-1.7036865,-1.7204177,-1.6774172,-1.7172234,-1.7125585,-1.6902348,-1.7216766,-1.712148,-1.7149364,-1.6914845,-1.6925575,-1.7095945,-1.7027848,-1.6846412,-1.6878154,-1.7020497,-1.7169385,-1.673208,-1.7062889,-1.7218643,-1.7010379,-1.7125298,-1.7049385,-1.6991398,-1.6973581,-1.7019354,-1.714396,-1.6891638,-1.6790712,-1.7032787,-1.7332814,-1.6850542,-1.6954916,-1.7353207,-1.6953081,-1.7025743,-1.7063441,-1.6887541,-1.6977782,-1.6993296,-1.7128874,-1.7184302,-1.6716636,-1.6932193,-1.6993319,-1.7032706,-1.6893185,-1.718272,-1.7082946,-1.7159786,-1.7265853,-1.696836,-1.6890007,-1.7086308,-1.6967008,-1.6983275,-1.6938696,-1.7164477,-1.6913315,-1.7170849,-1.7136157,-1.7270654,-1.7013224,-1.7051305,-1.731675,-1.7111369,-1.7028223,-1.6978164,-1.7094384,-1.7217199,-1.6804985,-1.6874701,-1.7409685,-1.7025628,-1.727948,-1.6883076,-1.7056632,-1.7126716,-1.6751287,-1.7074816,-1.6912041,-1.7221292,-1.6751473,-1.7030536,-1.6985333,-1.7040464,-1.7055793,-1.7062484,-1.696841,-1.6970882,-1.7010893,-1.701662,-1.7112031,-1.6966845,-1.7203506,-1.7200338,-1.6825424,-1.7043841,-1.7194656,-1.6901131,-1.7073848
-3.3852265,-1.6776496,-0.100976944,0.00015546878,-1.5766727,-1.5911214,-1.553774,-1.5884757,-1.5844691,-1.5648754,-1.5921941,-1.5840493,-1.5863943,-1.5660547,-1.5669557,-1.5817724,-1.5758257,-1.5600793,-1.562913,-1.5751694,-1.5882502,-1.5501231,-1.5789634,-1.5925711,-1.5744039,-1.5843561,-1.577743,-1.572734,-1.5712048,-1.5752119,-1.5858471,-1.5641042,-1.5553259,-1.5761924,-1.6025163,-1.5605246,-1.5695622,-1.6040864,-1.569362,-1.5756538,-1.578896,-1.5636141,-1.5716318,-1.5727217,-1.58461,-1.5894716,-1.5489011,-1.56758,-1.5728673,-1.5764496,-1.5640755,-1.5893751,-1.5806481,-1.5873414,-1.5964923,-1.5707781,-1.5639361,-1.5810245,-1.570619,-1.5719827,-1.5682122,-1.587859,-1.5659504,-1.5883534,-1.5853846,-1.5971034,-1.5746648,-1.5780474,-1.6008289,-1.583089,-1.5759712,-1.5716124,-1.5817119,-1.5923505,-1.5565397,-1.562737,-1.609075,-1.5757675,-1.5978364,-1.5632906,-1.5784563,-1.5843949,-1.5517753,-1.5798542,-1.5658051,-1.5926389,-1.551875,-1.5760952,-1.5722595,-1.576933,-1.5783869,-1.5788803,-1.5707821,-1.5709177,-1.5743304,-1.5748572,-1.5832516,-1.5706722,-1.5911081,-1.5909872,-1.5582029,-1.5773036,-1.590493,-1.5648619,-1.5798779
-3.2664466,-1.317786,0.13187146,0.000112226015,-1.4496574,-1.4618359,-1.4301307,-1.4597281,-1.4563749,-1.4395158,-1.4627113,-1.455947,-1.4578495,-1.4406067,-1.4413539,-1.4539506,-1.4488722,-1.435509,-1.4380102,-1.4483048,-1.4595563,-1.4270679,-1.4516375,-1.4632777,-1.4477698,-1.4561844,-1.4505407,-1.4462991,-1.4450687,-1.4484881,-1.4572986,-1.4390446,-1.4315544,-1.4491062,-1.4717491,-1.4359838,-1.4435861,-1.4728986,-1.4434159,-1.4486768,-1.4514614,-1.438476,-1.4454851,-1.4461474,-1.4563328,-1.4605441,-1.4261396,-1.4419407,-1.4464039,-1.4496278,-1.438834,-1.460488,-1.453002,-1.4586939,-1.4663461,-1.4447346,-1.4388821,-1.4534091,-1.444549,-1.4456253,-1.4425557,-1.4591882,-1.4405763,-1.4596297,-1.4571536,-1.4671412,-1.4480076,-1.4509642,-1.4699827,-1.4550407,-1.449137,-1.4454055,-1.4539851,-1.4629816,-1.4325761,-1.4380039,-1.4771733,-1.4489717,-1.4677342,-1.438274,-1.4512467,-1.4561183,-1.4284222,-1.4522496,-1.440398,-1.4631579,-1.4285847,-1.4491205,-1.4459859,-1.4498297,-1.4511945,-1.4515145,-1.4447231,-1.4447408,-1.4475714,-1.4480526,-1.4553002,-1.4446536,-1.461866,-1.4619234,-1.4338906,-1.4502233,-1.4614967,-1.4396124,-1.4523711
-3.1476667,-1.2835934,0.03904724,7.6057615e-05,-1.3226407,-1.3325598,-1.3064873,-1.3309727,-1.3282726,-1.3141463,-1.3332276,-1.3278446,-1.3293016,-1.3151331,-1.315752,-1.3261001,-1.3219191,-1.310913,-1.3131076,-1.3214658,-1.3308719,-1.3040143,-1.3243012,-1.333968,-1.3211404,-1.3280168,-1.3233347,-1.3198574,-1.3189617,-1.3217392,-1.32875,-1.3139747,-1.3077271,-1.3220286,-1.3409646,-1.3114429,-1.3176122,-1.3417166,-1.3174367,-1.3217,-1.3240443,-1.3133378,-1.3193384,-1.3195834,-1.3280596,-1.3316237,-1.3033484,-1.3163012,-1.3199408,-1.3227831,-1.3135886,-1.3315936,-1.3253667,-1.3300422,-1.3361857,-1.3187196,-1.3138498,-1.3257941,-1.3184799,-1.3192058,-1.316896,-1.3305204,-1.315234,-1.3309014,-1.3289223,-1.337179,-1.3213649,-1.3238811,-1.3391968,-1.3269924,-1.3223025,-1.3191925,-1.3262701,-1.3336124,-1.3086301,-1.3132663,-1.3452675,-1.3221756,-1.3376292,-1.3132576,-1.324038,-1.3278416,-1.3050689,-1.3246367,-1.3149805,-1.3336414,-1.3052943,-1.3221458,-1.319712,-1.3227346,-1.3240021,-1.3241515,-1.3186728,-1.3185635,-1.3208125,-1.3212483,-1.3273486,-1.318572,-1.3326237,-1.3328373,-1.3095969,-1.3231881,-1.3325001,-1.3143514,-1.3248619
-3.0288868,-1.1075511,0.08806133,4.6884896e-05,-1.1956124,-1.2032335,-1.1828442,-1.2021048,-1.2001704,-1.1887726,-1.2037324,-1.1997423,-1.2007182,-1.1896597,-1.1901503,-1.1982147,-1.1949663,-1.1862681,-1.1882458,-1.194612,-1.2021971,-1.1809678,-1.1969485,-1.2044922,-1.194512,-1.1998491,-1.1960907,-1.1934162,-1.192767,-1.1949531,-1.2002021,-1.1888514,-1.1838554,-1.1949847,-1.2100837,-1.1869023,-1.1916412,-1.2105343,-1.1914644,-1.1947179,-1.1966273,-1.1882386,-1.193179,-1.1930397,-1.1997956,-1.202716,-1.1805435,-1.1906619,-1.1934783,-1.1959329,-1.1883645,-1.2026389,-1.1977692,-1.2013906,-1.2060252,-1.1926818,-1.1887872,-1.1981796,-1.1924052,-1.1927861,-1.1912383,-1.2018523,-1.1897937,-1.202164,-1.2006978,-1.2072067,-1.1947359,-1.1967337,-1.2084368,-1.1989443,-1.1954715,-1.1929018,-1.1985853,-1.2042434,-1.1846523,-1.1885219,-1.2133619,-1.1953799,-1.2074805,-1.1882411,-1.1968244,-1.1995652,-1.1817153,-1.197012,-1.1895626,-1.2041258,-1.1820042,-1.1951708,-1.1933509,-1.1956428,-1.1968048,-1.1967887,-1.1926236,-1.1923864,-1.1940542,-1.194496,-1.1994067,-1.1924753,-1.2033813,-1.2037408,-1.1852797,-1.1961683,-1.2035038,-1.189052,-1.197359
-2.910107,-0.99872696,0.06985164,2.4792404e-05,-1.0685786,-1.0739248,-1.0592062,-1.0731066,-1.0720682,-1.0633996,-1.0742346,-1.071667,-1.0721263,-1.0641828,-1.0645486,-1.0703218,-1.0679989,-1.061641,-1.0634564,-1.0677605,-1.0734987,-1.057921,-1.069585,-1.0749744,-1.0678841,-1.0716817,-1.0688496,-1.0669764,-1.0665492,-1.0681791,-1.0717163,-1.0637205,-1.0599481,-1.0679286,-1.07922,-1.0623674,-1.0656788,-1.0793524,-1.0655332,-1.0677301,-1.0692106,-1.0631438,-1.0669258,-1.0664916,-1.0715314,-1.0738195,-1.0577388,-1.0650412,-1.0670204,-1.0690815,-1.0631613,-1.0736605,-1.0701712,-1.0727375,-1.075854,-1.0665524,-1.0636714,-1.0705601,-1.0663142,-1.0664023,-1.0655185,-1.0731844,-1.0643405,-1.0734184,-1.0724884,-1.0772322,-1.0680825,-1.0695674,-1.0776776,-1.070896,-1.0686468,-1.0666015,-1.070902,-1.0748808,-1.0606555,-1.063664,-1.0814052,-1.0685852,-1.0773487,-1.0631195,-1.0696876,-1.0713123,-1.0583555,-1.0694046,-1.0640955,-1.0746766,-1.0587138,-1.0681849,-1.0668935,-1.0685589,-1.0695578,-1.0694026,-1.0665581,-1.0662088,-1.0673333,-1.0678364,-1.071461,-1.0663754,-1.0741414,-1.0746443,-1.060946,-1.0691532,-1.0745077,-1.0637525,-1.0698578
-2.791327,-0.8144571,0.12708616,9.761267e-06,-0.9415433,-0.94463205,-0.9355779,-0.9441497,-0.9439658,-0.9380299,-0.94475156,-0.9435905,-0.94353396,-0.9386628,-0.9389678,-0.94242513,-0.9409724,-0.9370805,-0.9387023,-0.94091725,-0.9447921,-0.93485224,-0.94214404,-0.9454565,-0.9411785,-0.94349325,-0.94162905,-0.9405617,-0.9403145,-0.9414114,-0.94343585,-0.9385896,-0.93602145,-0.940878,-0.94838536,-0.9377526,-0.9397164,-0.94824386,-0.9396264,-0.94076276,-0.94179606,-0.9380487,-0.9406828,-0.9399443,-0.94330144,-0.94491976,-0.9349344,-0.93945426,-0.9405527,-0.94219947,-0.93796206,-0.9446978,-0.94257367,-0.9440759,-0.9456611,-0.940331,-0.9385551,-0.94293433,-0.9402143,-0.9400142,-0.9396891,-0.94452035,-0.9388622,-0.9446554,-0.94427925,-0.94728523,-0.9414191,-0.94240093,-0.9469406,-0.9428431,-0.9418222,-0.94030285,-0.94318044,-0.945508,-0.9366586,-0.9387809,-0.9493935,-0.9417972,-0.9472745,-0.938,-0.94256747,-0.9430983,-0.9349873,-0.9418001,-0.9385767,-0.94523406,-0.9354403,-0.94121385,-0.94038075,-0.9414754,-0.9423101,-0.9419991,-0.9404865,-0.94003415,-0.9406333,-0.9412358,-0.94349664,-0.9402721,-0.9448868,-0.9455499,-0.9365926,-0.94208324,-0.94549304,-0.9384528,-0.9423559
-2.6725473,-0.74063486,0.07386857,1.6973894e-06,-0.81450343,-0.8153563,-0.81197786,-0.81517345,-0.81586415,-0.8127257,-0.8153497,-0.8155328,-0.81495976,-0.8130723,-0.8133278,-0.81454116,-0.8138976,-0.8126432,-0.81387246,-0.8141119,-0.8160785,-0.81173366,-0.81466454,-0.8159837,-0.81447476,-0.8151368,-0.8143568,-0.81411594,-0.8140983,-0.814565,-0.81512195,-0.81341887,-0.81217724,-0.813765,-0.8174464,-0.81308246,-0.81384474,-0.81723094,-0.8138225,-0.81380624,-0.8142951,-0.8129866,-0.8144542,-0.8133329,-0.81507856,-0.8159286,-0.81210554,-0.81389725,-0.8140952,-0.8152955,-0.812839,-0.8157217,-0.815017,-0.8154027,-0.81545275,-0.8141688,-0.8133962,-0.81530535,-0.81403327,-0.8136227,-0.81381595,-0.8158722,-0.8134641,-0.81589746,-0.81594855,-0.8173748,-0.81468827,-0.8151787,-0.8162492,-0.8147117,-0.81500053,-0.81398267,-0.8154246,-0.8161069,-0.8127663,-0.8138992,-0.81737494,-0.8149977,-0.8172079,-0.812804,-0.81542915,-0.8149222,-0.8116403,-0.81428874,-0.8129744,-0.815829,-0.81207776,-0.8142812,-0.8139422,-0.8143865,-0.81509024,-0.8145606,-0.81440836,-0.81384736,-0.8139306,-0.8147272,-0.81553227,-0.81413406,-0.8156494,-0.8164774,-0.81227374,-0.8150795,-0.81635934,-0.8131027,-0.81488425
