x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49
-4.216686,-2.9606268,-0.39291763,0.0057938155,-2.5677092,-2.465672,-2.6221056,-2.6896424,-2.5992513,-2.4682305,-2.5266066,-2.5221965,-2.5504606,-2.4661765,-2.6527376,-2.4571826,-2.6012006,-2.7215059,-2.5651863,-2.5756536,-2.5173354,-2.4821138,-2.5567238,-2.6023617,-2.4873807,-2.4651363,-2.6105478,-2.675876,-2.665083,-2.5412788,-2.6745274,-2.4933624,-2.6508706,-2.5645847,-2.4851203,-2.619782,-2.590163,-2.6692083,-2.508986,-2.4598947,-2.6990232,-2.4900355,-2.5762,-2.60265,-2.550738,-2.634667,-2.5590193,-2.555775,-2.5717382,-2.609294,-2.4751267,-2.6492136,-2.4109533,-2.566993,-2.62991
-4.0979056,-2.8275676,-0.40468144,0.004484706,-2.4228861,-2.332178,-2.469647,-2.5294394,-2.45066,-2.334474,-2.3883145,-2.384246,-2.4095306,-2.3347251,-2.4978077,-2.3254418,-2.4539313,-2.5571845,-2.4211216,-2.4318502,-2.3797836,-2.3504202,-2.413967,-2.4561377,-2.3502736,-2.331767,-2.4592712,-2.517693,-2.5104969,-2.4006672,-2.5192122,-2.3579328,-2.4943352,-2.4187636,-2.349263,-2.4688911,-2.44491,-2.5129035,-2.3725336,-2.3278766,-2.537494,-2.3541143,-2.4305716,-2.4515092,-2.4001257,-2.481566,-2.413643,-2.4123745,-2.4262524,-2.4588978,-2.3427975,-2.4948819,-2.284226,-2.4217293,-2.476473
-3.979126,-2.6744413,-0.39634132,0.003348111,-2.2781,-2.1986856,-2.3171897,-2.3692372,-2.3020685,-2.2007182,-2.2500231,-2.2462966,-2.2686005,-2.203275,-2.342879,-2.1937006,-2.3066633,-2.3928638,-2.2770576,-2.2880473,-2.2409039,-2.218726,-2.27121,-2.309914,-2.2131665,-2.1983986,-2.3079958,-2.3595102,-2.355911,-2.2600553,-2.3638983,-2.2225046,-2.3377998,-2.2729428,-2.2134051,-2.3180008,-2.2996583,-2.3565993,-2.2360814,-2.1958601,-2.3759654,-2.2181928,-2.284943,-2.300369,-2.252678,-2.3284662,-2.2682664,-2.2689745,-2.2807672,-2.3085024,-2.2104685,-2.3405507,-2.1574986,-2.2764666,-2.323037
-3.860346,-2.4893887,-0.3559971,0.0023795185,-2.1333916,-2.0651925,-2.1647308,-2.209035,-2.1534772,-2.0669622,-2.1117313,-2.1083457,-2.1276715,-2.0718243,-2.1879504,-2.0619593,-2.1593945,-2.2285428,-2.1329927,-2.144244,-2.102024,-2.087033,-2.1284533,-2.1636903,-2.0760589,-2.06503,-2.1567197,-2.2013273,-2.201325,-2.1194441,-2.2085834,-2.087076,-2.181264,-2.1271224,-2.0775478,-2.167111,-2.1544068,-2.200295,-2.0996287,-2.0638433,-2.2144363,-2.0822716,-2.1393144,-2.1492283,-2.1091456,-2.1753664,-2.1228898,-2.1255746,-2.1352816,-2.1581056,-2.0781395,-2.1862192,-2.030771,-2.1312032,-2.1696
-3.7415662,-2.1679475,-0.17926407,0.0015828764,-1.9886835,-1.9316996,-2.0122733,-2.0488324,-2.0048852,-1.9332066,-1.9734396,-1.9703952,-1.986741,-1.9403743,-2.0330205,-1.9302185,-2.0121255,-2.0642219,-1.9889283,-2.000441,-1.9631445,-1.9553394,-1.9856962,-2.017467,-1.9389513,-1.9316611,-2.005444,-2.0431445,-2.0467389,-1.9788324,-2.053269,-1.9516474,-2.0247288,-1.9813015,-1.9416903,-2.0162191,-2.0091538,-2.0439904,-1.9631766,-1.9318264,-2.052908,-1.9463506,-1.9936862,-1.9980879,-1.9656136,-2.022266,-1.9775133,-1.9821749,-1.9897957,-2.0077093,-1.9458103,-2.0318882,-1.9040442,-1.98594,-2.0161633
-3.6227863,-1.8400985,0.003876686,0.0009582087,-1.8439752,-1.7982061,-1.8598151,-1.8886302,-1.8562932,-1.7994508,-1.8351477,-1.8324456,-1.8458115,-1.8089235,-1.8780912,-1.7984773,-1.8648577,-1.8999012,-1.8448638,-1.8566382,-1.8242649,-1.8236451,-1.8429393,-1.8712425,-1.8018436,-1.7982923,-1.8541682,-1.8849624,-1.8921531,-1.8382206,-1.8979542,-1.8162183,-1.8681934,-1.8354807,-1.8058331,-1.8653291,-1.8639019,-1.887686,-1.8267242,-1.7998091,-1.8913784,-1.8104297,-1.8480574,-1.8469474,-1.8220814,-1.8691654,-1.8321369,-1.8387743,-1.8443106,-1.8573133,-1.8134807,-1.8775563,-1.7773163,-1.8406767,-1.8627269
-3.5040064,-1.7297378,-0.030470848,0.0005054922,-1.6992669,-1.6647131,-1.707357,-1.7284276,-1.7077017,-1.6656947,-1.6968558,-1.6944946,-1.7048813,-1.6774727,-1.7231624,-1.6667356,-1.7175887,-1.7355795,-1.7007993,-1.7128354,-1.6853848,-1.6919518,-1.7001822,-1.725019,-1.6647366,-1.6649235,-1.7028925,-1.7267792,-1.7375672,-1.6976092,-1.7426394,-1.6807897,-1.7116573,-1.6896603,-1.6699753,-1.7144387,-1.7186501,-1.7313815,-1.6902716,-1.6677922,-1.7298497,-1.6745082,-1.7024289,-1.6958071,-1.6785495,-1.7160654,-1.6867605,-1.6953747,-1.6988248,-1.7069172,-1.6811515,-1.7232256,-1.6505889,-1.6954134,-1.70929
-3.3852265,-1.6776496,-0.123090744,0.00022472949,-1.5545589,-1.5312201,-1.5548992,-1.5682251,-1.5591097,-1.5319389,-1.5585641,-1.5565451,-1.5639516,-1.546022,-1.5682334,-1.5349946,-1.5703202,-1.5712585,-1.5567349,-1.5690324,-1.5465053,-1.5602579,-1.5574248,-1.5787951,-1.5276291,-1.5315547,-1.5516169,-1.5685966,-1.5829811,-1.5569975,-1.5873245,-1.5453608,-1.555122,-1.543839,-1.5341179,-1.5635481,-1.5733973,-1.5750767,-1.5538193,-1.5357752,-1.5683208,-1.538587,-1.5567999,-1.5446666,-1.5350174,-1.5629653,-1.541384,-1.5519743,-1.5533395,-1.556521,-1.5488224,-1.5688941,-1.523862,-1.5501499,-1.5558537
-3.2664466,-1.317786,0.09206474,0.00011592825,-1.4098507,-1.3977269,-1.402441,-1.4080229,-1.4105183,-1.3981831,-1.4202722,-1.4185948,-1.423022,-1.4145713,-1.4133037,-1.4032533,-1.4230514,-1.4069377,-1.4126703,-1.4252291,-1.4076254,-1.4285641,-1.414668,-1.432571,-1.3905215,-1.3981862,-1.4003409,-1.410414,-1.4283953,-1.4163857,-1.43201,-1.4099323,-1.3985862,-1.3980185,-1.3982601,-1.4126575,-1.4281454,-1.4187725,-1.4173665,-1.4037582,-1.4067917,-1.4026659,-1.4111717,-1.3935263,-1.3914853,-1.4098649,-1.3960078,-1.4085741,-1.4078535,-1.4061247,-1.416493,-1.4145626,-1.3971342,-1.404887,-1.4024165
-3.1476667,-1.2835934,-0.018450975,0.00017908463,-1.2651424,-1.264234,-1.2499826,-1.24782,-1.261927,-1.2644272,-1.2819805,-1.2806443,-1.2820926,-1.2831211,-1.2583747,-1.2715125,-1.275783,-1.2426169,-1.2686061,-1.2814263,-1.2687458,-1.2968705,-1.2719111,-1.2863472,-1.2534139,-1.2648171,-1.249065,-1.2522316,-1.2738088,-1.2757741,-1.2766954,-1.2745031,-1.2420509,-1.2521981,-1.262403,-1.2617664,-1.282893,-1.2624681,-1.2809143,-1.2717412,-1.2452631,-1.2667445,-1.2655429,-1.2423862,-1.2479534,-1.2567649,-1.2506311,-1.2651742,-1.262368,-1.2557285,-1.284164,-1.2602311,-1.2704072,-1.2596238,-1.24898
-3.0288868,-1.1075511,0.012883186,0.00041419774,-1.1204343,-1.1307411,-1.0975246,-1.0876179,-1.113335,-1.1306711,-1.1436887,-1.142694,-1.1411628,-1.1516703,-1.1034453,-1.139771,-1.1285142,-1.0782954,-1.1245418,-1.1376233,-1.1298659,-1.1651769,-1.1291538,-1.1401234,-1.1163068,-1.1314483,-1.097789,-1.0940489,-1.1192226,-1.1351626,-1.1213803,-1.1390746,-1.0855156,-1.1063765,-1.1265454,-1.1108764,-1.1376405,-1.1061636,-1.1444618,-1.1397241,-1.083734,-1.1308233,-1.1199143,-1.091246,-1.1044214,-1.1036644,-1.1052549,-1.1217743,-1.1168822,-1.1053321,-1.1518348,-1.1058998,-1.1436794,-1.1143603,-1.0955436
-2.910107,-0.99872696,-0.023000836,0.00082126877,-0.9757261,-0.99724734,-0.94506675,-0.9274156,-0.96474326,-0.9969152,-1.0053971,-1.0047437,-1.000233,-1.02022,-0.9485161,-1.0080299,-0.98124576,-0.91397464,-0.98047686,-0.9938202,-0.9909864,-1.0334831,-0.986397,-0.9938996,-0.979199,-0.9980793,-0.9465138,-0.9358659,-0.9646368,-0.99455094,-0.9660657,-1.0036457,-0.92897964,-0.96055615,-0.99068797,-0.9599854,-0.9923886,-0.94985914,-1.0080094,-1.0077069,-0.9222051,-0.9949019,-0.97428584,-0.94010544,-0.96088916,-0.9505644,-0.9598782,-0.978374,-0.9713969,-0.95493615,-1.0195055,-0.95156837,-1.0169522,-0.96909726,-0.9421066
-2.791327,-0.8144571,0.040880144,0.0005854033,-0.85533726,-0.88389397,-0.8299597,-0.81505483,-0.84462065,-0.8751855,-0.8733195,-0.87699586,-0.8718411,-0.8898269,-0.8329497,-0.88573,-0.84880614,-0.80941355,-0.8556646,-0.86599815,-0.86536294,-0.9018399,-0.8607958,-0.86333,-0.8669753,-0.8795332,-0.8332826,-0.82159877,-0.83986235,-0.87186354,-0.83448094,-0.8813967,-0.8210734,-0.8531238,-0.8722235,-0.8393587,-0.85910535,-0.8266524,-0.88519526,-0.8886606,-0.8088616,-0.8739321,-0.85400444,-0.8360665,-0.8535105,-0.83411455,-0.8418946,-0.85074514,-0.8474965,-0.8354972,-0.89311767,-0.83438814,-0.8972577,-0.85071564,-0.8302898
-2.6725473,-0.74063486,0.019567013,0.00025390324,-0.7602019,-0.78969026,-0.7541951,-0.7364996,-0.7524824,-0.7762072,-0.76131433,-0.7665683,-0.7600571,-0.772021,-0.7469625,-0.78337085,-0.75045455,-0.7343734,-0.752185,-0.75926465,-0.767389,-0.7742164,-0.76318175,-0.749007,-0.78329057,-0.78403044,-0.7508632,-0.7399778,-0.745039,-0.7660865,-0.72835624,-0.7742919,-0.74901575,-0.76830906,-0.78358775,-0.74807304,-0.7486075,-0.7406001,-0.7723262,-0.78279793,-0.7328253,-0.7787766,-0.75461936,-0.7598259,-0.7762858,-0.7492478,-0.7594024,-0.75637794,-0.75162315,-0.75008667,-0.777541,-0.7407014,-0.7918265,-0.7622676,-0.7539929
-2.5537674,-0.5742762,0.090789974,0.00028243242,-0.6650662,-0.69548666,-0.6784297,-0.6579444,-0.6603445,-0.6772291,-0.64930844,-0.6561406,-0.6482727,-0.65421474,-0.6609748,-0.68101203,-0.6521025,-0.65933305,-0.648705,-0.6525309,-0.6694151,-0.64659315,-0.66556764,-0.6346837,-0.6996055,-0.6885276,-0.6684439,-0.65835726,-0.65021574,-0.6603091,-0.62223136,-0.6671871,-0.6769581,-0.68349427,-0.6949514,-0.65678734,-0.6381095,-0.65454817,-0.6594569,-0.67693484,-0.6567882,-0.6836208,-0.6552335,-0.6835846,-0.6990609,-0.66438127,-0.6769098,-0.662011,-0.6557498,-0.66467524,-0.66196436,-0.6470139,-0.6863948,-0.67381954,-0.67769635
-2.4349875,-0.81684995,-0.24701035,0.00066854106,-0.5698396,-0.6012828,-0.6026647,-0.5793891,-0.56820655,-0.5782504,-0.53730303,-0.545712,-0.53648865,-0.53640854,-0.5749879,-0.5786528,-0.55375075,-0.58429325,-0.5452252,-0.5457973,-0.57144064,-0.5189695,-0.56795335,-0.5203606,-0.61592054,-0.5930245,-0.5860244,-0.57673633,-0.5553922,-0.5545318,-0.516106,-0.5600827,-0.6049005,-0.5986795,-0.60631526,-0.5655009,-0.52761126,-0.56849575,-0.5465877,-0.5710721,-0.5807514,-0.588465,-0.5558478,-0.6073432,-0.621836,-0.57951415,-0.59441745,-0.56764364,-0.55987644,-0.5792647,-0.54638803,-0.5533267,-0.5809634,-0.5808252,-0.60139966
-2.3162076,-0.4604699,0.013987035,0.0014079403,-0.47445694,-0.5070791,-0.5268997,-0.5008337,-0.47606856,-0.47927207,-0.4252976,-0.43528384,-0.42470407,-0.41860256,-0.48900005,-0.47629347,-0.45539895,-0.50925314,-0.44174525,-0.43906373,-0.47346622,-0.3913465,-0.47033936,-0.4060374,-0.53223526,-0.49752188,-0.5036049,-0.49511543,-0.46056867,-0.4487545,-0.40998128,-0.4529781,-0.53284264,-0.51386446,-0.5176792,-0.47421527,-0.417113,-0.48244345,-0.43371844,-0.4652091,-0.50471467,-0.49330938,-0.45646214,-0.5311023,-0.5446115,-0.48883346,-0.51192516,-0.47327688,-0.46400294,-0.4938539,-0.43081117,-0.45963943,-0.47553194,-0.485837,-0.52510285
-2.1974277,-0.2629569,0.1328699,0.0022642717,-0.3958268,-0.43835393,-0.4561361,-0.43273687,-0.3942786,-0.39791083,-0.3285568,-0.3532896,-0.33126742,-0.3234278,-0.4246579,-0.39627036,-0.37822506,-0.44238365,-0.367205,-0.34887516,-0.39533824,-0.28750837,-0.3855752,-0.30965787,-0.46580297,-0.4218771,-0.43953243,-0.42430583,-0.38071167,-0.35396668,-0.32732594,-0.3632337,-0.47089395,-0.4402144,-0.4516132,-0.4013669,-0.33083898,-0.40714163,-0.3363123,-0.3760678,-0.44267032,-0.4131126,-0.3669251,-0.47416973,-0.475588,-0.39978147,-0.4415246,-0.40229565,-0.39754784,-0.41965246,-0.3308215,-0.374427,-0.39752916,-0.41134676,-0.4610868
-2.0786479,-0.26040205,0.09790215,0.0031056507,-0.3583042,-0.43311664,-0.39763725,-0.38453835,-0.33918563,-0.36173373,-0.2668672,-0.34180146,-0.28235888,-0.28325933,-0.4032571,-0.36751583,-0.3475289,-0.39583877,-0.3628536,-0.2991147,-0.36523813,-0.23988259,-0.32931224,-0.25377598,-0.43864965,-0.3990605,-0.41348675,-0.38025615,-0.34065437,-0.28613663,-0.30092064,-0.32034117,-0.4355564,-0.39272547,-0.4374248,-0.37205565,-0.30639702,-0.3573841,-0.2701802,-0.33994564,-0.421273,-0.37032306,-0.3020902,-0.46809235,-0.42846042,-0.34105098,-0.39864117,-0.38888752,-0.40022767,-0.3700943,-0.27272052,-0.30857235,-0.39022303,-0.38698053,-0.421582
-1.959868,-0.417878,-0.09709734,0.0046165544,-0.32078066,-0.42787987,-0.33913803,-0.33633983,-0.28409272,-0.3255564,-0.20517753,-0.33031374,-0.23345056,-0.24309081,-0.38185665,-0.33750364,-0.3168327,-0.3492937,-0.3585019,-0.25169456,-0.33513784,-0.19225651,-0.27304912,-0.19789392,-0.41149622,-0.37624407,-0.38744095,-0.33620733,-0.3005968,-0.21830696,-0.27451536,-0.27652678,-0.40021855,-0.34523678,-0.42323682,-0.34261477,-0.28195485,-0.30762658,-0.20404837,-0.30374467,-0.39987588,-0.32753345,-0.23725516,-0.46201572,-0.38133255,-0.2823204,-0.35575843,-0.37547922,-0.4029074,-0.32053596,-0.21461938,-0.24271785,-0.38291708,-0.36261398,-0.38207698
-1.841088,-0.15753105,0.12571612,0.0067880354,-0.28324717,-0.42264295,-0.2806393,-0.288141,-0.22899961,-0.28937942,-0.14348802,-0.31882557,-0.18454227,-0.2029222,-0.36045617,-0.30749136,-0.2829008,-0.30274892,-0.3541504,-0.21097821,-0.3050372,-0.14463031,-0.21678628,-0.14201194,-0.38434252,-0.3534269,-0.36139485,-0.29215825,-0.26053974,-0.15047687,-0.24811015,-0.22874129,-0.36488134,-0.29774803,-0.40904838,-0.31317413,-0.2575132,-0.25786886,-0.13791627,-0.2675439,-0.37847888,-0.28474382,-0.17242026,-0.45593858,-0.3342048,-0.22359014,-0.31287515,-0.36207095,-0.40558743,-0.27097782,-0.15651867,-0.17686339,-0.37561092,-0.33824748,-0.3425724
