x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49
1.2828948,0.14840521,0.39208043,0.023410585,-0.24367523,-0.29913342,-0.31303075,-0.14851281,-0.014052451,-0.3280434,0.1544425,-0.35779512,-0.29196864,-0.21609533,-0.055488557,-0.38094682,-0.15085712,-0.4501822,-0.38918433,-0.1796309,-0.16828865,-0.122496724,0.008066893,-0.1492678,-0.22862867,-0.3920353,-0.09139192,-0.3071933,-0.27556607,-0.23669103,-0.40497804,-0.12474674,-0.24193126,-0.016427845,-0.46661603,-0.48857355,-0.3922186,-0.24411088,-0.4492737,-0.2266973,-0.3460172,-0.41698486,-0.25502104,-0.25771242,-0.20689458,-0.21711776,0.040732384,-0.3002872,-0.10253681,-0.18969196,-0.28239137,-0.3020309,-0.44321507,0.051064968,-0.51611197
-1.9342815,-0.23926407,0.08832878,0.0075181825,-0.32759285,-0.32856578,-0.3116975,-0.32560298,-0.4181527,-0.23707491,-0.2883402,-0.22950515,-0.2281743,-0.22672266,-0.20012605,-0.35762736,-0.34473532,-0.273273,-0.4969594,-0.3603632,-0.31634036,-0.37798828,-0.3843928,-0.3050341,-0.21932724,-0.39195883,-0.4706498,-0.3749046,-0.2570747,-0.27688438,-0.34847593,-0.4093493,-0.35402644,-0.2561319,-0.3111384,-0.38887212,-0.25805205,-0.27268878,-0.23948961,-0.6526996,-0.29768798,-0.1920301,-0.30191422,-0.32466143,-0.33004922,-0.48931122,-0.27681458,-0.37250507,-0.30812642,-0.39279887,-0.34832293,-0.22541372,-0.30220136,-0.4344221,-0.29098338
-1.2443693,0.09355868,0.3054028,0.02932213,-0.21184412,-0.19819832,-0.21456489,-0.2920753,-0.46755445,-0.027669683,-0.027174197,-0.03594876,0.008616239,0.029010117,-0.042624757,-0.19845626,-0.17668784,-0.1463713,-0.5945524,-0.26149985,-0.315113,-0.15447289,-0.28671473,-0.20329326,-0.05216226,-0.20047337,-0.40646198,-0.3835721,-0.08849943,-0.11913633,-0.34452248,-0.29833695,-0.32831007,0.028318182,-0.21054679,-0.3217142,-0.071842134,-0.13419104,-0.080436766,-0.85682994,-0.13221276,-0.00020238757,-0.09006117,-0.2758205,-0.28833836,-0.41423666,-0.08268398,-0.21842036,-0.15166482,-0.40912196,-0.32172123,0.033377334,-0.25817037,-0.34946334,-0.15940207
1.8462784,0.15003668,0.04165966,0.0056756004,0.10837702,0.087604284,0.08769372,0.09564826,0.23650172,0.08612789,0.24431811,0.10719474,0.088647544,0.17377758,0.18531936,0.09584588,0.1473015,0.0588547,0.104635894,0.107188165,0.09737772,0.16298437,0.2285881,0.10989189,0.05533117,0.060923874,0.17833138,0.07453808,0.09910965,0.14283362,-0.08391249,0.107087076,0.101566195,0.19772163,0.043166995,0.010609448,0.059904397,0.11046788,-0.044132352,0.112929955,-0.021562874,0.007379949,0.10671045,0.08871114,0.14514752,0.06972163,0.2079879,0.10773945,0.23417085,0.19157451,0.10793418,0.10124606,0.05207014,0.29205552,-0.0040138364
-1.8256073,-0.14129937,0.15943193,0.010750046,-0.3007313,-0.29642573,-0.2851761,-0.31638902,-0.42586917,-0.18672343,-0.22609654,-0.188,-0.17232904,-0.17099458,-0.1648047,-0.32649645,-0.30824792,-0.24159607,-0.5188068,-0.34015536,-0.31578994,-0.3309428,-0.35972828,-0.29033762,-0.18124971,-0.353059,-0.45190167,-0.3759787,-0.2138665,-0.23985007,-0.3466584,-0.38854814,-0.34240693,-0.1873391,-0.28515792,-0.3671888,-0.21279752,-0.24376848,-0.20708925,-0.69500554,-0.26878178,-0.1418587,-0.2570693,-0.30954653,-0.32104173,-0.4734894,-0.23046628,-0.34231442,-0.2745761,-0.38877207,-0.34279263,-0.16757609,-0.28697166,-0.4161401,-0.25839293
-0.060210943,-0.03349241,0.43334153,0.070982546,-0.46683395,-0.42855558,-0.74990433,-0.45699483,-0.33227396,-0.7006466,0.39707136,-0.7602066,-0.59614694,-0.6522397,-0.3047071,-0.6892388,-0.36794746,-0.67394525,-0.851031,-0.26176336,-0.39792413,-0.36407775,-0.2955845,-0.31314,-0.3553579,-0.3777582,-0.41155133,-0.43704706,-0.16812366,-0.8531561,-0.17215061,-0.48717907,-0.5326886,0.091973945,-0.88418734,-0.76103413,-0.5170851,-0.52140105,-0.4285372,-0.8708273,0.14127994,-0.7621685,-0.20750168,-0.5197943,-0.58541054,-0.28503016,-0.16714758,-0.49958226,-0.5581067,-0.32831156,-0.4223489,-0.52466536,-0.7884109,-0.48929295,-0.85983896
1.1268349,-0.07757803,0.23003048,0.030568033,-0.30760852,-0.3977575,-0.41871637,-0.1746856,-0.064792424,-0.43998444,0.18877766,-0.45079237,-0.35839266,-0.3114164,-0.095167905,-0.4973098,-0.22495082,-0.542564,-0.50597143,-0.19948685,-0.24234885,-0.16019702,-0.009406209,-0.21415302,-0.2531318,-0.45841736,-0.17024249,-0.35255224,-0.3045124,-0.30412665,-0.44425333,-0.1737214,-0.30494547,-0.031728238,-0.5893095,-0.60455453,-0.47086358,-0.30426002,-0.53112113,-0.27396446,-0.32229272,-0.47514725,-0.30641574,-0.34228805,-0.29000783,-0.27153584,0.030305624,-0.3855698,-0.18616855,-0.27456063,-0.32728994,-0.38851884,-0.51300514,-0.022910267,-0.61399984
-0.13091564,-0.19239573,0.25793505,0.063686125,-0.45033076,-0.42819545,-0.71085155,-0.4463377,-0.33630306,-0.6636007,0.36077082,-0.7240648,-0.5750048,-0.60737836,-0.27181205,-0.6547085,-0.34810376,-0.6288587,-0.83697134,-0.25641528,-0.40135092,-0.35709727,-0.29919857,-0.30938488,-0.3326307,-0.3798297,-0.41318342,-0.43255135,-0.15828022,-0.8324412,-0.18559968,-0.48080534,-0.5095789,0.08588962,-0.84209543,-0.73032224,-0.47845098,-0.50150335,-0.39863497,-0.8706904,0.12613723,-0.7095103,-0.18924016,-0.5041957,-0.5638305,-0.28770822,-0.16257322,-0.46969527,-0.5282903,-0.33628112,-0.41555554,-0.4766938,-0.7429932,-0.4833994,-0.81713283
-0.65151274,0.022231985,0.33854368,0.029507814,-0.3163117,-0.3818239,-0.420539,-0.36706144,-0.39262053,-0.342176,0.13883579,-0.34648103,-0.28505152,-0.249021,-0.121062204,-0.34414506,-0.24174583,-0.32442585,-0.7567479,-0.22349319,-0.38626233,-0.26116002,-0.31228572,-0.22690187,-0.15459155,-0.3023883,-0.4092754,-0.39575928,-0.11637673,-0.44449,-0.26761454,-0.40771735,-0.36065716,0.032658026,-0.5073491,-0.49623904,-0.20006552,-0.32463667,-0.19626969,-0.8917744,0.01250118,-0.3235159,-0.10072974,-0.38510215,-0.3960428,-0.35245675,-0.12358031,-0.3233025,-0.31040627,-0.37640452,-0.36937612,-0.15578584,-0.4581469,-0.41223586,-0.45428562
-1.5705235,-0.32527822,-0.08687802,0.021995243,-0.2384002,-0.22892913,-0.22292373,-0.29476136,-0.44398087,-0.07127039,-0.07999603,-0.09057808,-0.041247845,-0.042723536,-0.08189732,-0.25342566,-0.22260301,-0.17081776,-0.5695859,-0.29272276,-0.3144981,-0.22051716,-0.30183452,-0.2558416,-0.09187189,-0.26175213,-0.42389226,-0.3784997,-0.1115744,-0.15292299,-0.3423925,-0.3397224,-0.31513378,-0.025866538,-0.22417581,-0.31629312,-0.1065737,-0.17588612,-0.13103706,-0.7943075,-0.20093116,-0.024094254,-0.15180765,-0.27406803,-0.2998988,-0.43635112,-0.12167597,-0.27144933,-0.20037962,-0.3793206,-0.3298113,-0.03181778,-0.25122425,-0.3732283,-0.1818963
1.38711,-0.0017579261,0.19094704,0.018475156,-0.19270496,-0.22759444,-0.2472271,-0.13103485,0.019830495,-0.24115613,0.13823864,-0.282841,-0.2476108,-0.15247059,-0.028535724,-0.28382796,-0.10216004,-0.35999918,-0.31119496,-0.16278118,-0.118831575,-0.095997214,0.022964835,-0.10649341,-0.1927646,-0.30385685,-0.043361187,-0.25335425,-0.22462079,-0.18309006,-0.38258356,-0.09204185,-0.19985083,-0.0037671924,-0.38415092,-0.4009562,-0.32269835,-0.21243757,-0.3944801,-0.19035411,-0.33057806,-0.36099535,-0.18927494,-0.1988863,-0.15139288,-0.18077785,0.051844895,-0.23718083,-0.046688758,-0.119165,-0.20889568,-0.24818194,-0.35159707,0.09027533,-0.4506627
-0.93415844,0.02325098,0.2624221,0.027246112,-0.23917113,-0.25032473,-0.26868328,-0.31989276,-0.4419281,-0.11710097,0.023758665,-0.121759415,-0.07052854,-0.029026449,-0.06666477,-0.21368673,-0.18885842,-0.18790227,-0.64552927,-0.24938054,-0.32782403,-0.17487562,-0.3018281,-0.19443595,-0.08185506,-0.22773862,-0.4058374,-0.3743342,-0.09031466,-0.2201359,-0.3151945,-0.3291236,-0.3408249,0.029088303,-0.2952245,-0.37244275,-0.10479063,-0.1863532,-0.110226154,-0.8836926,-0.08260243,-0.10362315,-0.09215992,-0.32269526,-0.3150111,-0.39326823,-0.09688315,-0.2383402,-0.19187969,-0.41177583,-0.33747134,-0.008287221,-0.30976087,-0.35152185,-0.24780574
-0.1531657,0.15728846,0.6024108,0.061390333,-0.4451223,-0.42808208,-0.6984339,-0.44298428,-0.3375709,-0.65194255,0.3484954,-0.71218574,-0.56613004,-0.59326077,-0.26256555,-0.6415725,-0.344078,-0.61467004,-0.8325466,-0.25473225,-0.40242946,-0.35490036,-0.30033582,-0.30820343,-0.32547882,-0.3804816,-0.4136971,-0.4311368,-0.15604231,-0.819906,-0.18983194,-0.47879955,-0.5023067,0.083889514,-0.8286203,-0.72046405,-0.46629328,-0.49467507,-0.38922536,-0.8732418,0.121372074,-0.6929394,-0.1834933,-0.4984902,-0.5570396,-0.2904416,-0.1611335,-0.4629949,-0.5189073,-0.3387888,-0.41378158,-0.46109885,-0.7287007,-0.4815446,-0.80369365
-1.0174332,-0.023718756,0.19359793,0.029477168,-0.21731669,-0.2115817,-0.22572967,-0.3065762,-0.4564555,-0.048600055,-0.013533898,-0.05555038,-0.007324755,0.03578943,-0.050637692,-0.19643891,-0.1740007,-0.14926648,-0.61157036,-0.26370704,-0.31060672,-0.14945358,-0.29660445,-0.18840839,-0.0604254,-0.20705849,-0.40482455,-0.3680746,-0.08680442,-0.15399414,-0.3292125,-0.30596757,-0.3349822,0.02803655,-0.23272702,-0.33596915,-0.077077955,-0.14494148,-0.08100778,-0.8813111,-0.11575889,-0.038837075,-0.08963498,-0.30436572,-0.2940383,-0.40835136,-0.08901751,-0.20804211,-0.15540689,-0.4262322,-0.3280714,0.035169676,-0.2660425,-0.33363476,-0.1869713
