epoch,lls,kls,elbos,errors
103,-9448862.481884118,59.448858787718805,-94488684.26769997,29.45667859925879
104,-18065818.40692345,63.47805471865355,-180658247.54728922,11.394135978364913
105,-2543606.5819466105,59.939321402180866,-25436125.75878751,4.07212431403067
106,-22165481.97987406,58.05730199311305,-221654877.8560426,61.608522748204855
107,-6915961.347741397,59.734622903267116,-69159673.21203688,12.564248359067104
108,-66491617.07754589,71.88712270704121,-664916242.6625817,73.24002487719937
109,-32400925.28014668,66.62620717314945,-324009319.427674,25.51939889302979
110,-10084930.627926026,60.78518813893934,-100849367.06444839,29.25551707259189
111,-5033770.967553582,61.06898176256679,-50337770.74451758,2.845153552144024
112,-8887482.742018294,55.85925984527924,-88874883.27944279,33.73987415324802
113,-7090178.512972362,51.80905993269948,-70901836.93878356,20.782512744763107
114,-1746067.118564364,53.93853287979583,-17460725.12417652,4.974462370951471
115,-7675813.136772495,60.98231266348594,-76758192.35003762,15.909207961258929
116,-61634735.315150134,58.49861482820289,-616347411.6501161,60.88897540013875
117,-8336408.672767185,62.28367888956,-83364149.01135074,32.72308421487222
118,-34395956.90675105,61.10396270429171,-343959630.1714732,142.7798156767667
119,-28598538.050767593,67.4411472845577,-285985447.9488232,25.58841772442441
120,-5239281.477199346,59.92521812234362,-52392874.69721158,0.2243573788190812
121,-1501044.2831307277,57.95811952681601,-15010500.789426804,5.391844603552219
122,-9070451.203313977,58.620378306323886,-90704570.65351807,12.806307460203886
123,-9730635.672139911,68.55199033553899,-97306425.27338944,25.969934230072703
124,-22449707.020360086,59.020015542903664,-224497129.2236164,8.267779516839063
125,-4414897.184786499,61.370460551136325,-44149033.21832553,11.633069074644064
126,-1475836.6117100911,58.780075620628104,-14758424.897176532,4.004589643259527
127,-9555581.864456806,55.58416214589349,-95555874.2287302,5.1500912671336865
128,-3095850.5736486074,64.04339107562475,-30958569.77987715,10.285689084917921
129,-3849227.463717045,64.56283539082135,-38492339.20000584,2.5627932621530882
130,-5493322.046146825,63.49300673771742,-54933283.954474986,14.766827812576954
131,-1766287.7446644465,55.308707527533215,-17662932.75535199,6.070506882869495
132,-4773408.10005972,60.01331828105391,-47734141.01391547,7.782327580651333
133,-1624681.7540521873,56.286380608980565,-16246873.826902483,5.465528839367323
134,-14606100.385871427,63.3008416648713,-146061067.15955594,40.40636622885535
135,-4264542.282332939,59.17493826297371,-42645481.99826765,15.868107631124317
136,-9477993.191515181,54.320041398099896,-94779986.23519321,7.996767793091951
137,-11444441.102692243,59.7460732504298,-114444470.77299568,28.84389352466364
138,-23660671.179190744,61.40886421016947,-236606773.20077163,60.729534233691815
139,-16833811.689313024,60.925689965868415,-168338177.8188202,20.84588640735426
140,-5475385.5094179,62.610797963126046,-54753917.70497696,9.586818049775005
141,-5831756.438595795,52.67657432434459,-58317617.062532276,23.856115189497963
142,-15042265.281551886,58.361969703019895,-150422711.17748857,14.385294924268612
143,-6934741.531386427,59.071898507097096,-69347474.38576277,23.81807913451301
144,-1355627.46686183,57.49940763045663,-13556332.168025931,2.987808241174521
145,-4369713.693273766,57.75033576024592,-43697194.683073424,3.2146011290246843
146,-1622036.3287800327,69.7835741227907,-16220433.07137445,0.45768755533826544
147,-1841325.1105947187,69.73775123950072,-18413320.843698427,0.16707380350648945
148,-12081578.778875664,65.8144442337587,-120815853.60320087,47.6172295357182
149,-9257228.860110505,55.579051000647894,-92572344.18015605,22.1453805928846
150,-16198051.122764822,67.17402088964097,-161980578.4016691,24.893409672962772
151,-10364688.630793717,68.1043659964875,-103646954.41230316,35.43825294862146
152,-9136172.329944983,66.61605485904906,-91361789.9155047,40.126805793938836
153,-21085419.689278122,64.61531230574707,-210854261.50809354,94.14740921983127
154,-7755103.020084802,54.44441641183109,-77551084.64526443,32.71060415227483
155,-14261604.235834721,63.12834431740595,-142616105.48669153,44.90457193850982
156,-18982077.596443847,61.773774562130555,-189820837.73821303,47.39934993567136
157,-4477440.61043915,59.449638265758004,-44774465.55402976,17.86997807731785
158,-7863684.878028022,57.78195513752673,-78636906.56223536,36.34335306148673
159,-94753065.97238708,72.43339335424264,-947530732.1572641,470.1449535336065
160,-9714873.45617905,58.20691726312081,-97148792.76870777,19.433612466507327
161,-3273993.162577424,60.99241554679605,-32739992.61818979,11.20006794137164
162,-714923.9126180831,52.10605926723638,-7149291.232240098,2.9390010890817084
163,-12069733.993406568,59.92759049009791,-120697399.86165616,11.581824954849598
164,-3880484.023217311,63.53087163714847,-38804903.76304475,0.22905443229081254
165,-16949497.810449965,57.28687077017416,-169495035.39137042,73.84740904856625
166,-11483454.067408442,59.55829808428604,-114834600.2323825,57.81115681128452
167,-1087084.657386326,52.960584997560645,-10870899.534448259,2.7143868190572302
168,-3999315.094456449,68.61939973600556,-39993219.563964225,15.22568521109784
169,-11426145.41346502,54.43029125071741,-114261508.56494145,20.713871880285815
170,-6145632.676674642,56.53085648366081,-61456383.2976029,8.707549561954652
171,-4368278.1151968995,59.695423319905494,-43682840.84739231,21.209647367378178
172,-2651935.6195243928,65.16397391638284,-26519421.359217845,0.4327255989245993
173,-3345052.3980503324,51.758747077547426,-33450575.739250403,13.5945443945904
174,-10096426.87498673,70.02857221821498,-100964338.77843952,7.665964944289391
175,-3352463.361188903,61.704329106433704,-33524695.316218138,17.39433283584097
176,-2836708.0768248085,64.498640596954,-28367145.26688868,6.842667330868615
177,-607532.30200706,61.088753884534015,-6075384.108824485,2.12428831897967
178,-14108926.237417696,66.50575419468603,-141089328.87993115,2.1541078906945903
179,-5335156.606406863,57.07743171527999,-53351623.14150035,5.746525003045925
180,-2682389.7128643347,53.87876061235425,-26823951.007403962,12.888000874673981
181,-8552797.539365433,58.08394085953682,-85528033.4775952,43.766155956956034
182,-913213.3795642841,70.56298621148669,-9132204.358629053,1.0389241745971791
183,-3105162.2767907097,65.77532063013234,-31051688.54322773,7.76759659961295
184,-8998759.489841398,56.04556996325606,-89987650.94398394,20.568125716579672
185,-6647534.899131969,51.02096116681174,-66475400.01228085,4.860092205636087
186,-930300.098500641,56.16231400051816,-9303057.147320408,1.1711573346794462
187,-3808107.489103471,66.22195005264479,-38081141.11298476,1.3429226773061633
188,-354506.0054571549,45.188744778458876,-3545105.243316327,0.6816658062409974
189,-3906787.3564519966,53.3466918140278,-39067926.91121178,4.400001899655012
190,-9505943.178968234,59.858367506746205,-95059491.64804985,32.04588640164278
191,-11021422.880686983,57.837932305308264,-110214286.64480214,61.44756823373516
192,-2957069.7928024,61.0856165558897,-29570759.013640556,3.8258279611323016
193,-4001289.319327295,59.28733342051754,-40012952.48060637,18.268845534955194
194,-439049.5031913893,58.63146125599266,-4390553.6633751495,0.9619410478992061
195,-6674858.833767615,53.27276322503319,-66748641.610439375,36.830141820151596
196,-8902183.45936133,63.76215106871582,-89021898.35576436,6.250815720915323
197,-958848.8141761369,57.899920650187354,-9588546.041682018,2.656790276999228
198,-9134741.137279756,61.0587312358874,-91347472.4315288,30.92840809438815
199,-12355946.970967269,60.37358598089147,-123559530.08325867,24.279087060215918
200,-3912556.3548684567,59.19966593938362,-39125622.74835051,11.459160972858355
201,-1478287.290323947,63.61835759673678,-14782936.521597067,5.375366755209384
202,-2601409.6038965518,64.81398241392628,-26014160.852947928,13.661062001785762
203,-480835.659006922,55.719357937822714,-4808412.309427157,2.200234911617367
204,-17295472.94295763,62.39878699313559,-172954791.82836327,36.13080836652109
205,-2520719.177894921,61.52549514449271,-25207253.304444354,12.108991692023462
206,-12329035.324924454,55.20598282005136,-123290408.45522736,10.455377928284602
207,-433866.39932527574,57.58368749313851,-4338721.576940251,0.7798992192506143
208,-960917.1849053733,57.03762882528514,-9609228.886682559,0.6931371535791012
209,-14142156.823678823,59.180369968240285,-141421627.41715822,11.125015507633048
210,-4504899.725022889,54.29396640888868,-45049051.5441953,19.099270011145208
211,-4460975.8826279165,60.06772171304362,-44609818.89400087,7.431928634209268
212,-2110209.8029807145,66.01544046430229,-21102164.045247607,6.406165658965227
213,-6073835.276093821,70.14414966368076,-60738422.90508787,10.687947086321522
214,-896554.9412909339,62.43566337412126,-8965611.848572712,3.696207564194543
215,-4902033.896392856,61.5117843215337,-49020400.47571288,21.101879590711384
216,-3477100.966857597,53.73981610735291,-34771063.40839208,12.448933989207598
217,-3933295.4818600947,55.12524321435175,-39333009.94384416,11.564938061914054
218,-8833416.154494958,67.53802617323223,-88334229.08297575,10.015638450412098
219,-8448793.281108864,51.16704580117781,-84487983.97813444,23.699528412314915
220,-1492555.0351651055,54.5350919222156,-14925604.886742976,6.5632364718698195
221,-4965481.348764246,58.17446879136919,-49654871.66211126,15.839377943842038
222,-2334396.3355030194,51.20471901493917,-23344014.55974921,3.970439559928275
223,-1148073.7302809218,72.08926339649793,-11480809.392072614,2.6512990295042567
224,-213991.370453653,57.3050798681945,-2139971.0096163983,0.9016469682291351
225,-3021058.9210168663,54.19709738444352,-30210643.407266047,10.040091583627857
226,-3954529.6502385936,52.820824047423535,-39545349.323209986,23.821099863783928
227,-3272937.3091921955,59.5357850569947,-32729432.627707012,6.503490560275721
228,-6032077.948087651,62.12729265777611,-60320841.60816917,27.861124399366453
229,-3219301.4034822676,65.48331990880546,-32193079.518142585,12.274460530291062
230,-1758220.031918869,64.90732357278418,-17582265.22651226,6.629760729987003
231,-5681606.263987,58.49890728484532,-56816121.138777286,15.517549524852072
232,-873730.6867067057,62.6164368607666,-8737369.48350392,5.436025075019991
233,-3169635.7677790103,65.3093810152366,-31696422.98717112,0.5188591162927862
234,-1273869.4109893925,67.02219271357126,-12738761.132086638,6.333581070263183
235,-2144652.335458503,59.44212657691957,-21446582.796711605,3.058328871988061
236,-9551311.645934023,62.94047308577489,-95513179.39981331,36.60725461268377
237,-6093518.6556790555,55.030622705653165,-60935241.58741326,20.358370542040532
238,-5648674.24536728,55.087165254226335,-56486797.540838055,20.72966775296678
239,-1181536.6539844417,62.96065550352669,-11815429.500499919,6.824550753058345
240,-3688040.6526381383,51.95000512421856,-36880458.4763865,7.272348812341303
241,-5071945.719077334,65.55184560822113,-50719522.74261895,16.765686510900892
242,-8672835.052275626,58.69487555021601,-86728409.21763182,5.565034376039526
243,-4092534.529882875,57.50899845102219,-40925402.807827204,8.361725470269596
244,-23967581.13927079,54.111138348034736,-239675865.50384623,130.4550237820989
245,-2132808.12834553,66.531604624175,-21328147.815059926,5.165405700861844
246,-5455052.344721573,70.21514241497628,-54550593.66235815,33.44702481575553
247,-580554.8654489141,63.92548541246563,-5805612.579974554,1.455187894853036
248,-2994314.0754570086,59.579061383578406,-29943200.33363147,9.647300599821774
249,-4506625.701102946,57.76734170637486,-45066314.77837116,3.661686939575912
250,-996261.9202732199,53.64435056424628,-9962672.847082764,1.7616957523759407
251,-8005473.993134409,69.15915454005243,-80054809.09049863,38.28946614898445
252,-4325773.546505546,59.97412119130842,-43257795.43917666,18.099172058611007
253,-9994482.255206078,54.610692687177,-99944877.16275346,33.30963812160102
254,-501526.8897723047,62.24102240921262,-5015331.138745456,2.5481415089608235
255,-3266451.2151252762,68.14088871515554,-32664580.292141475,11.352802696539394
256,-9458555.005742168,62.48259093091587,-94585612.54001261,20.791040405757798
257,-2325422.2296052407,59.825359598786555,-23254282.121412005,11.869853416586647
258,-4679408.77164088,70.48697905252482,-46794158.20338786,0.7671315215339359
259,-2474486.5138452593,58.163816591754205,-24744923.302269187,1.732320387494438
260,-9803311.276797447,63.57470847401292,-98033176.34268294,40.6364061134513
261,-4660141.668555918,61.461384547248024,-46601478.14694373,16.772555895154046
262,-8600711.095814992,68.28455384629453,-86007179.24270375,22.626677969774676
263,-868784.6351315493,57.8803345005544,-8687904.231649993,3.9195777114845223
264,-3739679.0108986376,65.03458620056915,-37396855.14357258,23.031530932500146
265,-15518593.687156063,56.46192984720579,-155185993.3334905,89.98694355721047
266,-4968468.054913867,64.32432380916126,-49684744.87346248,27.860469884371838
267,-9215745.059847323,64.2104819891048,-92157514.80895522,8.330850829435306
268,-2161008.479473179,72.05477696305705,-21610156.849508755,6.658899606079802
269,-10462157.519492848,66.7965859434023,-104621641.99151443,13.082332272120231
270,-2441059.70405215,69.31965910442452,-24410666.3601806,4.793804777902223
271,-462400.23058036517,61.831116611892604,-4624064.136920264,1.6682132329956876
272,-2482991.5977453412,58.130186596198655,-24829974.107640006,2.6402295577177073
273,-6978746.686609484,64.39728801547082,-69787531.26338285,31.64862752726464
274,-10021239.942433625,57.43542348332063,-100212456.85975973,22.234306373327044
275,-10422594.090649668,58.99451993670991,-104225999.90101661,26.578824892745423
276,-9953317.791501533,70.56177815730234,-99533248.4767935,68.75566829920265
277,-4301114.339434322,54.58684764487146,-43011197.98119087,13.315364210643176
278,-3099839.647497915,60.885217804310244,-30998457.360196956,13.562187383396521
279,-1409499.401651969,67.14520568915131,-14095061.16172538,4.063414412125286
280,-3407721.385625048,62.82128110293183,-34077276.677531585,22.649498450430112
281,-7696164.634568511,59.230960974462526,-76961705.57664609,20.63704100014652
282,-2529255.114304681,74.90500778410222,-25292626.04805459,3.1883517494462112
283,-3329771.825262406,58.872432449730134,-33297777.125056505,10.644712446160375
284,-3140645.832371633,63.29867227019987,-31406521.6223886,17.302168029119937
285,-3917194.3856250183,64.05882507748478,-39172007.91507526,0.4694162685036487
286,-4992857.025967527,61.09471708509853,-49928631.35439236,7.475782671466216
287,-597564.661406925,58.06167589865747,-5975704.675745148,2.7419240969470686
288,-1374363.3898191373,63.63590732550851,-13743697.5340987,0.6468730835589431
289,-1924005.5156741776,62.402394857936955,-19240117.559136633,10.926615875530016
290,-26341689.05745512,64.82559686488676,-263416955.40014806,93.18361989531144
291,-543187.5445981508,58.9689071300023,-5431934.414888638,3.4237305647011453
292,-3562597.21974582,52.462111882581766,-35626024.65957008,14.774622716531933
293,-3004494.0816620784,59.84694722156581,-30045000.663568005,15.32144699025931
294,-7918659.53489747,64.39264555343914,-79186659.74162026,26.942684363088553
295,-1910160.0284111402,61.31742217867062,-19101661.60153358,13.346791803754174
296,-5263996.245020414,72.27583398074216,-52640034.72603811,34.50614373900823
297,-2259267.0572727975,61.13006395937789,-22592731.702791933,15.889164716372223
298,-4187770.5011152076,63.623845983772235,-41877768.63499806,25.99645662053158
299,-8148329.590116547,66.53571969239965,-81483362.43688516,7.668368044781987
300,-6280128.798177043,63.472670615183304,-62801351.45444104,10.91405043009808
301,-7264655.161226658,62.14731307482117,-72646613.75957966,24.342749788381596
302,-7122948.452252418,65.01728636215765,-71229549.53981054,24.42639653469635
303,-2590370.307873672,57.3204473546469,-25903760.399184074,2.205056739383186
304,-1207627.878421857,62.00718599323352,-12076340.791404564,8.76245684861956
305,-1155368.5623453702,61.492468828526846,-11553747.115922531,8.308336287556413
306,-5262702.230003575,63.99869328544666,-52627086.29872903,20.080917225593602
307,-476038.1966011253,52.706698842962425,-4760434.672710096,2.5061325114834228
308,-930867.8884662208,63.214593836378825,-9308742.099256044,4.5908658625578935
309,-1396388.5028483444,68.67496520813827,-13963953.703448651,1.9489767316622557
310,-1752255.5703181736,68.20681047225233,-17522623.909992207,7.245185220965111
311,-2992193.820824196,58.11305768722563,-29921996.32129965,11.949986032740158
312,-1545799.7743581552,58.20945795981181,-15458055.953039512,11.02642074894406
313,-1804329.2329462827,49.43157317305358,-18043341.761036,7.459141872786528
314,-2328978.8752802582,60.54062265501264,-23289849.293425236,2.274099580484388
315,-1130540.2282902123,59.72426880420157,-11305462.007170927,2.8656141025871884
316,-4112197.1429313216,60.222009992946276,-41122031.65132321,19.511777833646345
317,-3042145.1241076346,60.88640079805744,-30421512.127477143,7.877941423628833
318,-2503253.964674026,61.459940068485764,-25032601.106680326,7.721949797674635
319,-1633336.3424517438,55.77961874524174,-16333419.204136183,2.1614236744735327
320,-2954216.2961233845,67.26632914595716,-29542230.227562994,0.11624831873512292
321,-13455388.900506107,60.92347200246373,-134553949.92853308,12.68086163672388
322,-721616.6030240029,56.91840973953623,-7216222.948649769,4.3864657694595115
323,-990486.1928433008,54.778357311367415,-9904916.70679032,1.2541083467820178
324,-3553002.9199286774,52.55902547014196,-35530081.75831224,15.703854628180943
325,-872116.1651736025,62.760334585721765,-8721224.41207061,5.06026101027753
326,-6568431.410772113,58.4370184376322,-65684372.544739574,24.35516953887679
327,-1820534.3696747308,64.32543951188376,-18205408.02218682,0.4328608212668727
328,-5562069.505578842,69.66279749887805,-55620764.718585916,33.52414550505109
329,-527705.758712505,51.503423057175596,-5277109.090548107,2.7710970322951214
330,-1268418.9171965984,65.77790589954256,-12684254.949871883,5.287675562950009
331,-24342971.52709639,61.73034710025548,-243429777.001311,4.300347265380132
332,-2653818.70423589,60.080060389091074,-26538247.122419287,7.493215161734766
333,-3955473.7026624023,64.88248043157964,-39554801.90910446,17.275420757690256
334,-4467905.227887917,59.722888237747654,-44679112.00176741,22.968483606225888
335,-2565301.9010379743,62.838558402294964,-25653081.848938145,0.2908242293664919
336,-480463.6424052963,55.0919528475367,-4804691.51600581,1.0063356262363103
337,-456291.72046365414,55.975227955997184,-4562973.179864497,2.4677075517617686
338,-1367447.3671488608,61.69063353386782,-13674535.362122143,0.8382394711416368
339,-1814983.197210107,59.18382855866942,-18149891.15592963,5.2120578383338705
340,-2819399.9567513266,56.37162863229278,-28194055.939141896,22.790689803822634
341,-1689936.1836424079,66.2808471447939,-16899428.117271222,6.562618163334496
342,-4542889.620480226,64.4083442797586,-45428960.613146536,30.000566477021856
343,-4503959.329574552,70.03291432986946,-45039663.328659855,3.0960781478623103
344,-371573.02376589354,55.3179656907035,-3715785.555624626,1.5077448796808886
345,-3518497.999765018,60.561115507515396,-35185040.55876569,3.7370158185708298
346,-2450063.196029085,60.36404497346767,-24500692.324335825,1.8594999599475706
347,-2520145.4895527265,63.172568990583,-25201518.068096258,14.100292425677154
348,-748778.1399616881,61.689846401804246,-7487843.089463282,2.1653916243793265
349,-1214761.9309890745,68.33220021737868,-12147687.642090963,9.978759849253905
350,-1555832.6028171368,65.93903343245586,-15558391.9672048,11.532545336533573
351,-5770594.711393625,60.429103572545706,-57706007.54303982,23.750100631664502
352,-797381.0816069766,58.274230086102406,-7973869.090299852,0.509929760289437
353,-2282789.742870741,65.36875037991055,-22827962.79745779,11.639765150495002
354,-1738545.8957439011,52.55703786058156,-17385511.514476873,9.22497154403377
355,-3693268.11857876,64.01828412104135,-36932745.20407172,26.254274114666085
356,-2664135.1465406967,64.55158912912842,-26641416.016996097,21.494044422989244
357,-1180281.1124654086,57.70534221775382,-11802868.829996305,9.575377123517162
358,-1811295.573130099,62.11402883857373,-18113017.84532983,2.583297846303657
359,-10462257.662995338,53.89243445650145,-104622630.52238785,39.54129923239692
360,-3607225.4244813006,60.308775421135635,-36072314.55358843,18.32399625982695
361,-1585709.5244482947,53.89028916433562,-15857149.13477211,8.106475334530492
362,-4970744.30258761,61.88637818077253,-49707504.91225428,17.27253227931463
363,-4208845.1609583385,61.10343177631364,-42088512.71301516,29.084457654585744
364,-5122627.426188812,58.76501092997701,-51226333.02689905,12.326819315735248
365,-1070391.2928746878,55.739515458716625,-10703968.668262338,7.350618054727893
366,-3334604.5721011674,61.162377089843105,-33346106.883388765,15.832819643825884
367,-4913321.425460216,54.89651009653667,-49133269.15111225,23.86145809467763
368,-2966364.10710476,52.855347330086474,-29663693.926394932,3.9347487756469417
369,-163727.98207502978,63.221114811434106,-1637343.0418651092,0.19765964599825747
370,-4371595.283042144,60.74861138283464,-43716013.57903282,16.21267083735533
371,-664864.830359774,64.69400786062651,-6648712.997605599,4.592510916364745
372,-2880737.0221089283,59.250740904663004,-28807429.471830186,1.53366367144126
373,-7128238.061855679,64.76952794496955,-71282445.38808474,19.397708469036452
374,-1043596.927666327,63.89870377311358,-10436033.175367042,7.675603361868806
375,-752983.9969825055,56.92755506493522,-7529896.89738012,4.668797815405311
376,-4608503.698514976,61.77989455857917,-46085098.76504432,2.132515322235995
377,-8590453.286725009,56.536567868229646,-85904589.40381795,65.6931949712715
378,-1163294.6603895463,59.190284598313774,-11633005.794180062,3.548911501661496
379,-1684105.1720506162,60.117197756521676,-16841111.837703917,5.194017028535017
380,-2173937.213447748,61.947321695497365,-21739434.081799176,7.2907225738327925
381,-2972010.114118189,52.34812203807657,-29720153.489303928,16.722256068636515
382,-5432871.018734963,55.94413515858362,-54328766.131484784,44.832521249427494
