x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49,preds_50,preds_51,preds_52,preds_53,preds_54,preds_55,preds_56,preds_57,preds_58,preds_59,preds_60,preds_61,preds_62,preds_63,preds_64,preds_65,preds_66,preds_67,preds_68,preds_69,preds_70,preds_71,preds_72,preds_73,preds_74,preds_75,preds_76,preds_77,preds_78,preds_79,preds_80,preds_81,preds_82,preds_83,preds_84,preds_85,preds_86,preds_87,preds_88,preds_89,preds_90,preds_91,preds_92,preds_93,preds_94,preds_95,preds_96,preds_97,preds_98,preds_99
-3.5255255255255253,-2.2655360208162207,-0.17752903707823497,0.0044300816377048045,-2.0880069837379858,-2.1386931372165554,-2.1737538189914742,-2.0916937878533726,-2.086451709546981,-1.9057468654137732,-2.000253320118373,-2.124199192678613,-2.232309631477665,-2.031844942969889,-2.1023449234253926,-2.122581944080523,-2.229560884391316,-2.039924791956189,-2.169330270798105,-2.062415917518006,-2.1715909327009197,-2.0426190700933775,-2.0964915508610233,-2.156377137025974,-2.1244471687102786,-2.0205817263899024,-2.0449603902712585,-2.087952368957951,-2.0962073010845605,-2.01783531680306,-2.0641918281796157,-2.160501537558941,-2.1653926540169413,-2.0429131987851035,-2.0518385294971218,-2.17407519383062,-2.059578063150412,-2.062374954789614,-2.0723728638230225,-2.135619218142105,-2.037132186633527,-2.0625179768743274,-2.1652019024166695,-2.140335451457297,-2.0767532444384846,-2.1355521783641667,-2.0604101418826604,-2.0932638720516743,-2.0261050430916323,-2.0998572553816373,-2.0972270918520124,-2.045274641605556,-2.004912565628209,-2.1597202265352715,-2.092034764739112,-2.0552879153879395,-1.9184099410401716,-1.945373042741355,-2.0482297102246534,-2.057741226573844,-2.199491453992231,-2.1567174216831555,-2.124150357237707,-2.0649992889407907,-2.0623690817557274,-2.057434497296858,-2.1491655367353184,-2.1899654745648074,-2.0632732719041034,-2.0754122206423995,-2.047150343842059,-2.135578558511756,-2.0482912498111143,-2.1611384450101574,-2.197069504028347,-2.0890489808968127,-1.9806534912305167,-2.119609150799927,-2.1364378417679797,-2.0256491380004866,-2.000380830467526,-2.122649755625589,-2.0614449397132097,-2.0738829139230477,-1.9176369570721172,-2.045079067767997,-2.110313442142687,-2.141776177260258,-2.15777856183858,-2.1012850555988085,-2.1860615739942797,-2.04562560623396,-2.1047493913115676,-2.165895162407757,-2.09604148469133,-2.110225686595093,-1.9521340814130894,-2.063841833323063,-2.0364067069739673,-2.099988976553128,-2.0863573118797536,-2.141841429803188,-2.0096766509084674,-2.194772067001168,-2.0108808786184573
-3.5135135135135136,-2.212824733828333,-0.13873988553425498,0.004353067755192618,-2.074084848294078,-2.1245928092975834,-2.159612952117545,-2.0784406425568402,-2.070928963476378,-1.893726523304083,-1.9873575191731652,-2.1089857933458815,-2.216931992635559,-2.018265315814196,-2.0882549682061127,-2.1088286315494664,-2.2130546932700437,-2.025434789245012,-2.1551019450759874,-2.0489979641925844,-2.156815600340726,-2.0290819124833175,-2.0827710678262514,-2.1420960499419026,-2.110464015217601,-2.00540597133191,-2.0319003136048224,-2.0748425845469125,-2.081345885467273,-2.0053031595644017,-2.050769809934784,-2.1463633957101265,-2.1518469916292724,-2.0287032931767026,-2.0381008927049566,-2.1591843899487713,-2.046902250903433,-2.049101619002403,-2.059066224814381,-2.1233776137288163,-2.023951036250226,-2.0483502143759322,-2.150560685616975,-2.1264649592189055,-2.063270064210727,-2.1210274943349665,-2.0479604964540616,-2.079447156600768,-2.0117910217177832,-2.086892106553084,-2.083810524386175,-2.0324900744612444,-1.9918224019184845,-2.1431294390566515,-2.077560818782352,-2.0431944554475736,-1.9065138336978253,-1.9304791622679576,-2.0348876279671533,-2.0448897120345984,-2.18315871735656,-2.1421589306465774,-2.109353944061709,-2.0509066754348697,-2.0476610511898667,-2.042569735745727,-2.1358671977862307,-2.1759421699096513,-2.0505386581518463,-2.0611929465786822,-2.034161589069035,-2.1217213718432943,-2.035222626425108,-2.1472414937570514,-2.1821085608425794,-2.076167748055244,-1.964087903696299,-2.1044525133732175,-2.121015274556804,-2.0129681957871135,-1.9883399781200515,-2.1088725425725228,-2.0477107230950207,-2.0592152523122493,-1.9068539025727997,-2.0323431986996954,-2.0967172209117697,-2.128395733635042,-2.142919027046135,-2.0855819147299033,-2.1711725875460686,-2.0301420986318117,-2.089632725986782,-2.1516330852012313,-2.082205756954111,-2.0965267514708072,-1.9396397267255352,-2.04946785551807,-2.023341675638647,-2.086324062657784,-2.0714904555144766,-2.1266005302915287,-1.9956529515025927,-2.1798129702454143,-1.998942967067636
-3.5015015015015014,-2.4346876155287,-0.3745383662937556,0.004276768647017184,-2.0601492492349442,-2.110492481378608,-2.1454628422693425,-2.0651874972603084,-2.055406217405771,-1.8817061811943907,-1.9744617182279585,-2.093772394013147,-2.201554353793453,-2.0046856886585043,-2.074165012986833,-2.0950753190184077,-2.1965485021487723,-2.010944786533835,-2.1408434883632226,-2.0355800108671627,-2.1420402679805317,-2.0155447548732566,-2.0690505847914795,-2.127814962857834,-2.096480861724923,-1.990230216273916,-2.018840236938386,-2.061732800135874,-2.0664844698499847,-1.9927710023257441,-2.0373477916899505,-2.132225253861313,-2.138301329241603,-2.014493387568303,-2.0243632559127893,-2.144293586066923,-2.034226438656453,-2.0358282832151935,-2.045759585805738,-2.1111360093155285,-2.010769885866925,-2.03436993073048,-2.1349962180964193,-2.1125944669805126,-2.049786883982969,-2.1065028103057664,-2.0355108510254616,-2.0656304411498607,-1.9974770003439335,-2.073926957724531,-2.070393956920336,-2.019705507316932,-1.9787322382087593,-2.1265386515780307,-2.063086872825592,-2.031100995507208,-1.8946177263554778,-1.9155852817945611,-2.021545545709654,-2.0320381974953543,-2.1668259807208874,-2.127600439609998,-2.0945575308857105,-2.0368140619289483,-2.0329530206240047,-2.0277049741945965,-2.122568858837141,-2.161918865254493,-2.03780404439959,-2.046973672514963,-2.0211728342960136,-2.1078641851748317,-2.022154003039104,-2.1331882912068942,-2.167147617656813,-2.063251146429173,-1.9475223161620818,-2.089295875946508,-2.105592707345627,-2.000287253573739,-1.9762991257725753,-2.095095329519457,-2.0339765064768294,-2.0445475907014496,-1.8960708480734811,-2.0196073296313943,-2.0831209996808506,-2.1150152900098256,-2.1280594922536915,-2.0698787738609967,-2.156276910060313,-2.014658591029664,-2.074516060661997,-2.137371007994706,-2.0683700292168923,-2.082827816346521,-1.9271453720379792,-2.0350938777130767,-2.0101049715725163,-2.0724579169226196,-2.056623599149198,-2.111359630779867,-1.9816292520967178,-2.1648538734896596,-1.987005055516814
-3.4894894894894897,-2.1270166206244996,-0.08082469987043117,0.0042019764089001425,-2.0461919207540684,-2.0963921534596346,-2.13131273242114,-2.051934351963775,-2.0398834713351675,-1.8696858390847007,-1.9615659172827502,-2.0785589946804155,-2.1861767149513462,-1.9911060615028109,-2.060075057767554,-2.081322006487351,-2.1800423110274996,-1.996454783822657,-2.126137969855222,-2.022162057541741,-2.1272649356203366,-2.002007597263196,-2.0553301017567076,-2.113533875773766,-2.0824977082322462,-1.9750544612159229,-2.00578016027195,-2.0486230157248353,-2.0516230542326976,-1.9802388450870874,-2.0239257734451193,-2.1180871120124984,-2.1247556668539342,-2.0002834819599022,-2.0106256191206247,-2.1294027821850743,-2.021550626409476,-2.0225549474279814,-2.032452946797097,-2.098894404902239,-1.9975887354836241,-2.0203896470850284,-2.1194317505758633,-2.098723974742121,-2.036303703755211,-2.0919781262765667,-2.023061205596862,-2.0518137256989535,-1.9831629789700846,-2.0609618088959785,-2.0569773894544987,-2.0068318138079797,-1.965642074499034,-2.1099249724662457,-2.0486129268688327,-2.0190075355668426,-1.882721619013131,-1.900691401321164,-2.008203463452155,-2.019186682956107,-2.150493244085216,-2.11304194857342,-2.079761117709712,-2.022721448423027,-2.0182449900581445,-2.0128402126434657,-2.109270519888054,-2.147895560599335,-2.025069430647333,-2.032754398451246,-2.0081840795229913,-2.0940069985063694,-2.0090853796531,-2.119135088656738,-2.1521866744710447,-2.0503050079566183,-1.930956728627864,-2.0741392385198,-2.0901701401344503,-1.9876063113603664,-1.9642582734251008,-2.0813181164663925,-2.0202422898586416,-2.0298799290906517,-1.8852877935741639,-2.006871460563094,-2.0698892643895834,-2.10163484638461,-2.1131999574612452,-2.054175632992092,-2.141381232574557,-1.9991750834275162,-2.0593993953372114,-2.123108930788181,-2.054534301479673,-2.0691288812222344,-1.9146510173504248,-2.0207198999080838,-1.9968682675063871,-2.0567331416832473,-2.041666560813747,-2.0961187312682084,-1.9676055526908436,-2.1498947767339045,-1.9750671439659926
-3.4774774774774775,-1.813452805781399,0.21878060921357112,0.004129812438648624,-2.03223341499497,-2.082291825540659,-2.117130886314964,-2.0386812066672433,-2.0243607252645606,-1.857665496975009,-1.948670116337543,-2.063345595347682,-2.1707990761092413,-1.9775264343471193,-2.045985102548274,-2.067568693956294,-2.1635361199062273,-1.9819647811114796,-2.1114324513472225,-2.008744104216319,-2.1124896032601423,-1.9884704396531343,-2.0416096187219357,-2.0992527886896957,-2.068514554739567,-1.9598787061579293,-1.992720083605513,-2.035513231313797,-2.036761638615409,-1.9677066878484304,-2.0105037552002867,-2.1039489701636844,-2.1112100044662654,-1.9860735763515025,-1.996887982328459,-2.1145119783032245,-2.008874814162496,-2.009378306542142,-2.019146307788454,-2.0866528004889515,-1.9844075851003224,-2.006409363439579,-2.1038672830553073,-2.084853482503728,-2.022820523527452,-2.0774534422473665,-2.010611560168262,-2.037997010248048,-1.9688489575962353,-2.0479966600674238,-2.04356082198866,-1.9938401217802084,-1.9525519107893081,-2.0932889122131266,-2.0341389809120725,-2.0069140756264767,-1.8708255116707837,-1.8857975208477658,-1.9948613811946558,-2.0063351684168627,-2.1341605074495438,-2.098483457536841,-2.0649647045337134,-2.008628834917106,-2.003536959492283,-1.9979754510923335,-2.0959721809389635,-2.133872255944177,-2.012334816895076,-2.018535124387528,-1.9951953247499685,-2.0801498118379067,-1.9960167562670947,-2.1050818861065808,-2.1372257312852776,-2.0373588694840614,-1.914391141093647,-2.0589826010930903,-2.074747572923274,-1.9749253691469935,-1.952217421077624,-2.067540903413326,-2.0065080732404508,-2.015212267479853,-1.8745047390748462,-1.9941355914947925,-2.0568802503393253,-2.0882544027593934,-2.0983404226688003,-2.0384724921231863,-2.1264855550888027,-1.9836915758253673,-2.0442827300124264,-2.108846853581655,-2.0406985737424552,-2.0554299460979477,-1.9021566626628708,-2.0063459221030913,-1.9836315634402566,-2.041008366443874,-2.026444494431892,-2.0808778317565477,-1.9535818532849687,-2.1349356799781507,-1.963129232415171
-3.4654654654654653,-1.9171504801186532,0.10112504720550186,0.004059448835781878,-2.018275527324155,-2.068191497621685,-2.102844366202849,-2.0254280613707105,-2.008837979193954,-1.8456451548653168,-1.9357743153923344,-2.0481321960149486,-2.155421437267133,-1.9639468071914277,-2.031895147328995,-2.0538153814252373,-2.147029928784957,-1.967474778400302,-2.096726932839222,-1.9953261508908968,-2.0977142708999468,-1.9749332820430723,-2.0278891356871633,-2.084971701605627,-2.054531401246889,-1.9447029510999354,-1.979660006939077,-2.022403446902757,-2.0219002229981204,-1.955174530609771,-1.9970817369554534,-2.089975154608752,-2.097664342078596,-1.971863670743101,-1.983150345536293,-2.099621174421375,-1.9961990019155162,-1.996388129868958,-2.0058396687798115,-2.074411196075663,-1.9712264347170216,-1.992429079794128,-2.0883028155347505,-2.0709829902653354,-2.0093373432996935,-2.0629287582181672,-1.9981619147396625,-2.0241802947971403,-1.9549850768749104,-2.03503151123887,-2.030144254522822,-1.9808484297524367,-1.939461747079583,-2.076652851960008,-2.019665034955312,-1.9948206156861117,-1.8589294043284363,-1.8709036403743693,-1.9815192989371564,-1.9934836538776164,-2.1178277708138715,-2.0839249665002626,-2.050168291357714,-1.9945362214111846,-1.9888289289264232,-1.9831106895412014,-2.0826738419898754,-2.119848951289019,-1.9996002031428204,-2.004315850323809,-1.9822065699769462,-2.0662926251694445,-1.98294813288109,-2.0910286835564236,-2.122264788099511,-2.024412731011506,-1.897825553559429,-2.0438259636663805,-2.059325005712098,-1.962244426933619,-1.9401969099881557,-2.053763690360261,-1.9927738566222615,-2.000544605869054,-1.8637216845755284,-1.9813997224264908,-2.0438712362890668,-2.0748739591341776,-2.0834808878763544,-2.02276935125428,-2.111589877603047,-1.9682080682232186,-2.0291660646876415,-2.094584776375129,-2.0262080564223757,-2.0417310109736606,-1.8896623079753143,-1.991971944298099,-1.9703948593741267,-2.025283591204502,-2.011222428050037,-2.065636932244887,-1.9395581538790938,-2.119976583222395,-1.9511913208643505
-3.4534534534534536,-1.9743051168015395,0.030026201600411584,0.003988890716512353,-2.004331318401951,-2.054091169702711,-2.088557846090734,-2.0121749160741778,-1.9933152331233501,-1.8336248127556267,-1.9228785144471285,-2.032918796682216,-2.1400437984250265,-1.9503671800357338,-2.0178051921097144,-2.0400620688941795,-2.1305237376636836,-1.952984775689125,-2.0820214143312223,-1.981908197565476,-2.0829389385397534,-1.9613961244330116,-2.0141686526523923,-2.070690614521558,-2.040548247754211,-1.9295271960419416,-1.9665999302726402,-2.009293662491719,-2.007038807380832,-1.9426423733711142,-1.9836597187106224,-2.076075880544302,-2.084118679690927,-1.9576246167628257,-1.9694127087441275,-2.084730370539526,-1.9835231896685364,-1.983397953195776,-1.9925330297711694,-2.062169591662374,-1.9580452843337204,-1.9784487961486756,-2.0727383480141954,-2.0573284606723408,-1.9958541630719349,-2.0484040741889666,-1.9857122693110643,-2.0103635793462336,-1.9414106731892327,-2.022066362410316,-2.016727687056984,-1.9678567377246658,-1.9263715833698571,-2.0600167917068912,-2.0051910889985516,-1.9827271557457464,-1.8469816180885987,-1.8569481711746079,-1.9681772166796578,-1.980632139338371,-2.1014950341781997,-2.0693664754636836,-2.035371878181716,-1.9804436079052632,-1.9741208983605605,-1.9682459279900693,-2.0693755030407868,-2.1058256466338605,-1.9868655893905631,-1.9900965762600908,-1.9692178152039248,-2.052435438500983,-1.9698795094950836,-2.076975481006266,-2.1073038449137433,-2.0114665925389508,-1.8812599660252116,-2.0287222738967237,-2.043902438500921,-1.9495634847202465,-1.9282448359157547,-2.0399864773071967,-1.9790396400040708,-1.985876944258256,-1.8529386300762107,-1.9686638533581895,-2.0308622222388095,-2.0614935155089604,-2.06862135308391,-2.0070662103853736,-2.096694200117293,-1.9527245606210704,-2.0140493993628557,-2.080322699168604,-2.011524805627752,-2.028032075849375,-1.8771679532877605,-1.9775996249788306,-1.9571581553079958,-2.0095588159651285,-1.9960003616681836,-2.050396032733227,-1.9255344544732194,-2.1050174864666418,-1.939253409313529
-3.4414414414414414,-2.07464747151465,-0.08425759256892817,0.003920217893029732,-1.990389878945722,-2.039990841783737,-2.074271325978618,-1.9989217707776457,-1.9777924870527457,-1.8216044706459351,-1.9099827135019203,-2.017705397349483,-2.1246661595829206,-1.9367875528800427,-2.0037152368904354,-2.026308756363122,-2.11401754654241,-1.9384947729779483,-2.067315895823221,-1.9684902442400545,-2.068163606179559,-1.9478589668229502,-2.0004481696176195,-2.05640952743749,-2.026565094261533,-1.914351440983948,-1.953539853606205,-1.9961838780806809,-1.9921773917635428,-1.9301102161324555,-1.9702377004657885,-2.0621766064798503,-2.0705730173032575,-1.9433284079508182,-1.9556750719519618,-2.069839566657677,-1.970847377421557,-1.9704077765225905,-1.9792263907625265,-2.0499279872490854,-1.9448641339504182,-1.9644685125032253,-2.0571738804936386,-2.0437448081839458,-1.9824382742403142,-2.033879390159767,-1.973262623882465,-1.9965468638953272,-1.9278362695035536,-2.0091012135817636,-2.003311119591147,-1.9548650456968943,-1.913281419660133,-2.0433807314537726,-1.9907171430417914,-1.9706336958053807,-1.8348916272586284,-1.8433560707940506,-1.9548351344221582,-1.967780624799126,-2.0851622975425275,-2.0548079844271054,-2.0205754650057166,-1.9663509943993427,-1.9594128677946987,-1.9533811664389389,-2.056077164091696,-2.0918023419787017,-1.9741309756383059,-1.9758773021963723,-1.9562290604309027,-2.0385782518325195,-1.956810886109079,-2.06292227845611,-2.0923429017279767,-1.9985204540663948,-1.864694378490995,-2.01373315281617,-2.0284798712897443,-1.9368825425068725,-1.916292761843354,-2.02620926425413,-1.9653054233858818,-1.9712092826474572,-1.842155575576893,-1.9559279842898873,-2.0178532081885523,-2.0481130718837446,-2.0536105910433253,-1.9913630695164672,-2.081798522631537,-1.9372410530189237,-1.998932734038071,-2.066060621962077,-1.9968415548331273,-2.0143331407250877,-1.8646735986002057,-1.9632387329179832,-1.9439214512418659,-1.993834040725756,-1.9807782952863289,-2.0351551332215676,-1.9115107550673445,-2.0900583897108875,-1.9273154977627067
-3.4294294294294296,-1.6942648138103167,0.28218161840032785,0.003854124041159404,-1.9764464322106445,-2.025890513864761,-2.0599848058665042,-1.9856686254811136,-1.9622697409821388,-1.8095841285362446,-1.8970869125567136,-2.0024919980167506,-2.1092885207408143,-1.9232079257243502,-1.9896252816711553,-2.012555443832065,-2.09751135542114,-1.9240047702667713,-2.0526103773152222,-1.9550722909146319,-2.0533882738193636,-1.934321809212889,-1.9867276865828485,-2.04212844035342,-2.012581940768855,-1.8991756859259545,-1.9404797769397677,-1.9830740936696416,-1.9773159761462547,-1.9175780588937987,-1.9568156822209557,-2.0482773324154016,-2.057027354915588,-1.9290321991388113,-1.941788765383876,-2.0549487627758287,-1.9581715651745781,-1.9574175998494054,-1.9659197517538847,-2.037686382835798,-1.9316829835671177,-1.9504882288577725,-2.041609412973083,-2.030161155695552,-1.9690225076836088,-2.019354706130567,-1.9608129784538655,-1.9827301484444213,-1.914261865817876,-1.9961360647532107,-1.9898945521253084,-1.941873353669123,-1.9001912559504073,-2.0267446712006545,-1.9762431970850323,-1.9585402358650148,-1.822801636428659,-1.8297639704134938,-1.9414930521646594,-1.954929110259881,-2.068829560906856,-2.0402494933905273,-2.0057790518297187,-1.9522583808934213,-1.9447048372288391,-1.938516404887807,-2.0427788251426073,-2.077779037323543,-1.9613963618860484,-1.9616580281326548,-1.9432403056578795,-2.024721065164058,-1.9437422627230734,-2.0488690759059542,-2.0773819585422086,-1.9855743155938397,-1.8481287909567776,-1.9987440317356184,-2.0130573040785675,-1.924201600293499,-1.9043406877709537,-2.0124320512010643,-1.9515712067676931,-1.9565416210366589,-1.8313725210775753,-1.943192115221587,-2.0048441941382937,-2.034732628258528,-2.038547648618946,-1.975659928647562,-2.0669028451457834,-1.9217575454167752,-1.9838160687132862,-2.0517985447555525,-1.982158304038504,-2.0006342056008015,-1.85217924391265,-1.9488778408571386,-1.930684747175736,-1.9781092654863845,-1.9655562289044735,-2.0199142337099074,-1.89748705566147,-2.0750992929551324,-1.9153775862118851
-3.4174174174174174,-1.9041151607646465,0.05838937800299959,0.0037905599122703662,-1.962504538767646,-2.011790185945788,-2.045698285754389,-1.972382925952611,-1.9467469949115341,-1.7975637864265537,-1.8841911116115064,-1.9872785986840173,-2.0939108818987076,-1.9096282985686586,-1.975535326451876,-1.998802131301008,-2.0810051642998664,-1.9095147675555928,-2.037904858807221,-1.9416543375892106,-2.03861294145917,-1.9207846516028284,-1.9730072035480757,-2.027847353269351,-1.998598787276177,-1.8839999308679614,-1.9274197002733313,-1.9699643092586034,-1.9624545605289663,-1.9050459016551406,-1.9433936639761236,-2.0343780583509496,-2.043481692527919,-1.9147359903268042,-1.927882234323489,-2.040057958893979,-1.9454957529275991,-1.9444274231762226,-1.9526131127452433,-2.025444778422508,-1.9185018331838157,-1.9365079452123215,-2.0260449454525262,-2.016577503207158,-1.9556067411269022,-2.004830022101366,-1.9483633330252663,-1.968913432993514,-1.9006874621321965,-1.9831709159246556,-1.9764779846594696,-1.9288816616413516,-1.8871010922406821,-2.0101086109475355,-1.962058825603764,-1.9464467759246493,-1.8107116455986885,-1.8161718700329357,-1.9281509699071608,-1.9420775957206342,-2.0524968242711843,-2.025691002353949,-1.9909826386537188,-1.9381657673875,-1.929996806662979,-1.923651643336676,-2.0294804861935183,-2.0637557326683837,-1.948661748133793,-1.9474387540689366,-1.9302515508848574,-2.010863878495597,-1.930673639337071,-2.034815873355796,-2.06242101535644,-1.9725467105779657,-1.8315632034225602,-1.9837549106550654,-1.997634736867391,-1.9115206580801252,-1.8923886136985524,-1.9986548381479987,-1.9378369901495032,-1.9418739594258596,-1.8205894665782578,-1.9304562461532848,-1.9918351800880356,-2.0213521846333125,-2.0234847061945667,-1.9599567877786557,-2.052007167660027,-1.9062740378146268,-1.9686994033884997,-2.0375364675490273,-1.9674750532438783,-1.986935270476515,-1.839684889225096,-1.9345169487962908,-1.9174480431096044,-1.9623844902470116,-1.9503341625226196,-2.0046733341982472,-1.8834633562555947,-2.0601401961993786,-1.9034396746610636
-3.4054054054054053,-2.126214998429833,-0.17766823748799743,0.0037277385516010205,-1.9485467609418357,-1.9976898580268139,-2.0314117656422734,-1.9590038667109504,-1.9312242488409281,-1.785543444316863,-1.8712953106663,-1.9720651993512837,-2.078533243056602,-1.8960486714129654,-1.961445371232596,-1.98504881876995,-2.064498973178595,-1.8950247648444158,-2.0231993402992217,-1.9282363842637888,-2.023837609098975,-1.907247493992767,-1.959286720513305,-2.013566266185282,-1.9846156337834993,-1.8688241758099668,-1.9143596236068945,-1.9568545248475642,-1.9475931449116781,-1.8925137444164828,-1.9299716457312908,-2.020478784286499,-2.0299360301402496,-1.9004397815147969,-1.9139757032631017,-2.0251671550121295,-1.9328199406806192,-1.9314372465030385,-1.9393064737366001,-2.01320317400922,-1.9053206828005154,-1.922527661566871,-2.0104804779319707,-2.0029938507187626,-1.9421909745701957,-1.990305338072166,-1.935913687596667,-1.9550967175426073,-1.8871130584465177,-1.9702057670961024,-1.9630614171936314,-1.9158899696135812,-1.8740109285309545,-1.9934725506944169,-1.9479265413900035,-1.934353315984283,-1.798621654768719,-1.802579769652378,-1.9148088876496598,-1.9292260811813888,-2.036164087635512,-2.0111325113173706,-1.9761862254777194,-1.9240731538815785,-1.9152887760971165,-1.9087868817855445,-2.0149202569272404,-2.0497324280132263,-1.9359271343815352,-1.9332194800052183,-1.917262796111836,-1.9970066918271336,-1.9176050159510676,-2.02076267080564,-2.047460072170673,-1.9592338300437278,-1.8149976158883432,-1.968765789574512,-1.9822121696562152,-1.8988397158667512,-1.8804365396261518,-1.9848776250949332,-1.9241027735313143,-1.9272062978150613,-1.8098064120789406,-1.9177203770849844,-1.9788261660377784,-2.0079717410080966,-2.008421763770187,-1.9442536469097502,-2.0371114901742717,-1.8907905302124792,-1.953582738063715,-2.0232743903425003,-1.9527918024492545,-1.9732363353522284,-1.8271905345375399,-1.9201560567354445,-1.9042113390434754,-1.946659715007639,-1.9351120961407646,-1.9894324346865868,-1.8694396568497194,-2.0451810994436235,-1.8915017631102418
-3.3933933933933935,-2.0707568211261296,-0.13617636660173194,0.0036662327460625314,-1.9345804545243976,-1.9835895301078403,-2.017125245530159,-1.94562480746929,-1.915701502770324,-1.773523102207171,-1.8583995097210912,-1.9568518000185522,-2.0631556042144945,-1.8824690442572738,-1.9473554160133164,-1.9712955062388933,-2.047992782057322,-1.8805347621332396,-2.0084938217912214,-1.9148184309383676,-2.0090622767387805,-1.8937103363827057,-1.9455662374785332,-1.9992851791012132,-1.9706324802908208,-1.8536484207519734,-1.9012995469404588,-1.943744740436526,-1.93273172929439,-1.8799815871778258,-1.9165496274864577,-2.006579510222049,-2.016390367752582,-1.8861435727027898,-1.9000691722027145,-2.0102763511302806,-1.9201441284336402,-1.9184470698298548,-1.925999834727958,-2.000961569595933,-1.8921395324172134,-1.9085473779214188,-1.9949160104114145,-1.9894101982303696,-1.9287752080134886,-1.9757806540429668,-1.9234640421680667,-1.9412800020917003,-1.8735386547608395,-1.957240618267549,-1.9496448497277934,-1.9028982775858105,-1.8609207648212311,-1.9768364904413,-1.933794257176243,-1.922259856043918,-1.7865316639387485,-1.788987669271822,-1.9014668053921613,-1.9163745666421428,-2.0198313509998407,-1.9965740202807924,-1.961389812301722,-1.9099805403756571,-1.9005807455312558,-1.8939221202344134,-2.0002676487167457,-2.0357091233580684,-1.9231925206292777,-1.9190002059415008,-1.904274041338813,-1.9831495051586723,-1.9045363925650625,-2.006709468255483,-2.032499128984907,-1.9459209495094911,-1.7984320283541255,-1.9537766684939597,-1.9667896024450386,-1.8861587736533787,-1.8684844655537511,-1.9711004120418678,-1.9103685569131241,-1.9125386362042622,-1.7990233575796224,-1.9049845080166832,-1.9658171519875207,-1.9943945217997219,-1.9933588213458098,-1.9285505060408452,-2.022215812688516,-1.8753070226103299,-1.93846607273893,-2.0084486085005855,-1.9381085516546301,-1.959537400227942,-1.8146961798499843,-1.9057951646745983,-1.8909746349773457,-1.930934939768267,-1.9198900297589114,-1.9741915351749264,-1.8554159574438458,-2.0302220026878692,-1.8795638515594195
-3.3813813813813813,-2.042908886535176,-0.12231047727648581,0.0036052162019012493,-1.9205984092586903,-1.9694892021888664,-2.002838725418043,-1.9322457482276298,-1.9001787566997184,-1.761502760097479,-1.8455037087758843,-1.9416384006858178,-2.0477779653723887,-1.8688894171015815,-1.9332654607940367,-1.9575421937078354,-2.03148659093605,-1.8660447594220613,-1.9937883032832218,-1.9014004776129454,-1.9942869443785853,-1.8801731787726441,-1.9318457544437613,-1.9850040920171446,-1.9566493267981429,-1.8384726656939794,-1.8882394702740217,-1.9306349560254867,-1.9178703136771023,-1.8674494299391666,-1.9031276092416254,-1.992680236157598,-2.0028447053649128,-1.8718473638907813,-1.8861626411423273,-1.9953855472484319,-1.9074683161866615,-1.90545689315667,-1.9126931957193154,-1.9887199651826437,-1.8789583820339122,-1.8945670942759683,-1.979351542890858,-1.975826545741974,-1.9153594414567812,-1.9612559700137664,-1.9109880621360982,-1.9274632866407941,-1.859964251075161,-1.9442754694389968,-1.9362282822619556,-1.8899065855580388,-1.8478306011115062,-1.9602004301881826,-1.9196619729624815,-1.9101663961035522,-1.7744416731087793,-1.7753955688912626,-1.8881247231346616,-1.9035230521028979,-2.0034986143641684,-1.9820155292442139,-1.9465933991257234,-1.8958879268697353,-1.8858727149653938,-1.8790573586832826,-1.9856150405062494,-2.0216858187029096,-1.9104579068770215,-1.9047809318777826,-1.8912852865657908,-1.9692923184902094,-1.8914677691790578,-1.9926562657053266,-2.0175381857991392,-1.9326080689752543,-1.7818664408199087,-1.9387875474134069,-1.9513670352338615,-1.8734778314400047,-1.8565323914813499,-1.957323198988802,-1.896634340294935,-1.897870974593464,-1.7882403030803042,-1.892248638948382,-1.952808137937263,-1.9799587119823032,-1.9782958789214269,-1.912847365171938,-2.00732013520276,-1.8598235150081823,-1.9233494074141435,-1.9929338670441608,-1.9234253008600057,-1.945838465103655,-1.8022018251624292,-1.891434272613754,-1.8777379309112143,-1.9152101645288944,-1.9046679633770558,-1.9589506356632658,-1.84139225803797,-2.015262905932113,-1.8676259400085993
