x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49
-5.63894,-7.3274336,-3.4336927,0.20276125,-3.893741,-3.9088101,-3.9191642,-3.3663752,-3.8482552,-3.7373123,-5.4951973,-3.8771763,-3.6270533,-3.972033,-3.547031,-3.8523753,-4.3744235,-3.8490534,-4.2545037,-3.4389668,-4.037535,-3.6615055,-3.5281134,-3.5294166,-3.8006182,-4.0810313,-4.310874,-3.9266238,-3.9581847,-3.3566802,-4.1032753,-3.208006,-3.710119,-3.8195808,-3.4491477,-3.780583,-3.856182,-3.5152726,-4.2523427,-3.4187737,-3.5843334,-4.279085,-4.217306,-4.6521297,-4.717032,-3.5377483,-3.5160964,-3.091291,-4.3314595,-4.328033,-4.1502423,-3.705874,-4.7612367,-4.153305,-3.2902734
-5.6271057,-7.6950293,-3.8123493,0.20190138,-3.88268,-3.8977122,-3.9080014,-3.3567674,-3.8369598,-3.7267995,-5.4804783,-3.8658905,-3.6169643,-3.9611292,-3.536664,-3.8413913,-4.363003,-3.8379183,-4.2429013,-3.42877,-4.0266266,-3.6517718,-3.5172157,-3.5194817,-3.789928,-4.069872,-4.2987385,-3.9147243,-3.9462247,-3.3467581,-4.0918503,-3.1987371,-3.6993277,-3.8081973,-3.4389029,-3.7701802,-3.845272,-3.504877,-4.239723,-3.4091496,-3.5744367,-4.267576,-4.2048836,-4.639688,-4.7043123,-3.5274749,-3.504841,-3.081468,-4.3200617,-4.316304,-4.139137,-3.6948414,-4.7478805,-4.1417284,-3.2804687
-5.6152716,-7.298871,-3.4272518,0.20104365,-3.8716192,-3.886612,-3.8968391,-3.3471591,-3.8256636,-3.7162867,-5.4657583,-3.8546038,-3.6068735,-3.9502249,-3.526297,-3.8303745,-4.3515825,-3.8267827,-4.2312994,-3.4185734,-4.0157194,-3.6420376,-3.5063162,-3.5095463,-3.7792373,-4.0587106,-4.286602,-3.902833,-3.934266,-3.3368375,-4.080426,-3.1894698,-3.6885383,-3.7968152,-3.428658,-3.759778,-3.8343616,-3.4944816,-4.2271037,-3.399527,-3.56454,-4.256067,-4.192458,-4.6272473,-4.691592,-3.5172014,-3.4935896,-3.0716457,-4.308664,-4.304579,-4.1280317,-3.6838098,-4.734524,-4.1301537,-3.270662
-5.6034374,-7.4728923,-3.6123347,0.20018752,-3.8605576,-3.8755136,-3.8856764,-3.3375523,-3.8143687,-3.7057753,-5.4510393,-3.843318,-3.5967832,-3.9393206,-3.5159311,-3.819301,-4.340162,-3.8156457,-4.2196965,-3.4083767,-4.004811,-3.632304,-3.495418,-3.499611,-3.768546,-4.0475492,-4.2744665,-3.8909526,-3.9223065,-3.326916,-4.0690002,-3.180201,-3.6777465,-3.7854316,-3.4184127,-3.7493749,-3.82345,-3.484086,-4.2144833,-3.389903,-3.5546412,-4.244558,-4.180034,-4.614805,-4.678872,-3.506928,-3.4823368,-3.0618439,-4.297265,-4.29285,-4.116927,-3.6727777,-4.7211676,-4.118578,-3.2608569
-5.5916033,-7.2397475,-3.3902497,0.1993337,-3.8494978,-3.8644142,-3.8745136,-3.3279436,-3.803074,-3.695263,-5.4363194,-3.8320193,-3.5866928,-3.9285192,-3.5055647,-3.8082273,-4.3287406,-3.8045096,-4.208095,-3.398181,-3.9939036,-3.6225703,-3.48452,-3.4896746,-3.757855,-4.03639,-4.26233,-3.8790512,-3.9103484,-3.3169935,-4.057576,-3.1709323,-3.6669548,-3.7740471,-3.4081664,-3.7389722,-3.81254,-3.47369,-4.201863,-3.3802805,-3.5447445,-4.2330475,-4.1676307,-4.602364,-4.6661525,-3.4966545,-3.4710834,-3.0520597,-4.2858653,-4.281123,-4.1058226,-3.6617446,-4.707813,-4.1070004,-3.2510507
-5.5797696,-7.386688,-3.5482502,0.19848411,-3.838438,-3.8533144,-3.8633513,-3.3183367,-3.7917786,-3.6847515,-5.4216003,-3.8207202,-3.5766044,-3.9177818,-3.4951992,-3.7971556,-4.3173203,-3.793374,-4.196494,-3.3879843,-3.982996,-3.6128366,-3.4736223,-3.4796133,-3.7471647,-4.0252295,-4.2501936,-3.867146,-3.8983903,-3.3070734,-4.04615,-3.1616645,-3.6561644,-3.762664,-3.3979216,-3.7285714,-3.80163,-3.463296,-4.189244,-3.370658,-3.5348473,-4.2215395,-4.1552367,-4.589923,-4.653434,-3.4863815,-3.459831,-3.042276,-4.2744694,-4.2693963,-4.094718,-3.650714,-4.694457,-4.0954266,-3.241246
-5.5679355,-7.1173816,-3.290005,0.19763689,-3.8273766,-3.842216,-3.8521895,-3.30873,-3.7804832,-3.6742392,-5.4068804,-3.8094192,-3.5665135,-3.9070444,-3.4848328,-3.7860825,-4.3059006,-3.782237,-4.184891,-3.3777876,-3.9720893,-3.603103,-3.4627242,-3.4695363,-3.7364736,-4.0140686,-4.238057,-3.8552408,-3.8864298,-3.2971518,-4.0347257,-3.1523967,-3.6453722,-3.751282,-3.3876767,-3.7181668,-3.790719,-3.4529,-4.1766233,-3.3610349,-3.52495,-4.2100306,-4.142844,-4.5774813,-4.6407137,-3.476109,-3.4485781,-3.0324912,-4.2630706,-4.257669,-4.0836124,-3.6396813,-4.681101,-4.08385,-3.2314403
-5.5561013,-7.314045,-3.497729,0.19679199,-3.816316,-3.8311157,-3.8410254,-3.299122,-3.7691875,-3.6637259,-5.3921614,-3.7981186,-3.5564232,-3.8963084,-3.4744668,-3.7750094,-4.2944794,-3.7711005,-4.173289,-3.3675914,-3.9611807,-3.5933688,-3.4518251,-3.4594588,-3.725782,-4.002908,-4.2259226,-3.8433337,-3.8744717,-3.2872312,-4.023301,-3.1431274,-3.6345818,-3.7398975,-3.3774319,-3.707766,-3.7798076,-3.4425035,-4.164004,-3.3514109,-3.5150528,-4.1985216,-4.1304493,-4.5650406,-4.6279936,-3.4658356,-3.4373257,-3.022707,-4.2516723,-4.245942,-4.0725083,-3.6286483,-4.667744,-4.0722733,-3.2216341
-5.544267,-7.1860843,-3.3808336,0.1959471,-3.8052506,-3.8200164,-3.8298645,-3.2895138,-3.7578926,-3.6532145,-5.3774433,-3.7868185,-3.5463338,-3.8853102,-3.4640994,-3.7639368,-4.2830586,-3.759965,-4.161687,-3.3573947,-3.950273,-3.5836346,-3.4409275,-3.4493814,-3.7150922,-3.9917474,-4.2137766,-3.831427,-3.862513,-3.2773097,-4.0118747,-3.1338587,-3.62379,-3.728514,-3.3671865,-3.697363,-3.768897,-3.4321094,-4.151385,-3.3417883,-3.5051546,-4.1870117,-4.1180563,-4.5525985,-4.6152744,-3.4555626,-3.4261181,-3.0129356,-4.240273,-4.234215,-4.0614038,-3.6176171,-4.654389,-4.0606976,-3.2118294
-5.532433,-7.0306664,-3.2364817,0.19510123,-3.7941847,-3.8089166,-3.8187022,-3.2799065,-3.7465973,-3.642702,-5.3627234,-3.775518,-3.536243,-3.8742566,-3.4537344,-3.7528641,-4.2716384,-3.7488294,-4.1500854,-3.347198,-3.9393654,-3.573901,-3.4300294,-3.4393039,-3.704401,-3.9805865,-4.2015467,-3.8195214,-3.8505535,-3.267388,-4.000449,-3.12459,-3.6129997,-3.7171314,-3.3569412,-3.6869607,-3.7579856,-3.4217134,-4.138764,-3.3321648,-3.495257,-4.175502,-4.1056614,-4.540156,-4.602554,-3.4452882,-3.4149983,-3.0031657,-4.228875,-4.2224865,-4.0502977,-3.6065855,-4.6410336,-4.049122,-3.2020237
-5.520599,-7.0048437,-3.2217395,0.19423383,-3.7831042,-3.7978177,-3.807541,-3.2702982,-3.7353015,-3.6321898,-5.3480024,-3.7642179,-3.526154,-3.8632011,-3.443368,-3.74179,-4.2602167,-3.7376919,-4.1384816,-3.3370018,-3.9284582,-3.5641658,-3.4191303,-3.4292269,-3.6937099,-3.9694266,-4.1893167,-3.8076153,-3.8385954,-3.2574666,-3.989025,-3.115322,-3.602208,-3.705747,-3.346696,-3.676558,-3.747076,-3.4113183,-4.1261444,-3.3225417,-3.4853597,-4.163993,-4.0932674,-4.527716,-4.589834,-3.4350157,-3.4038765,-2.9933949,-4.2174773,-4.2107596,-4.039194,-3.5955539,-4.6269865,-4.037546,-3.1922176
-5.5087647,-7.030484,-3.2584605,0.19336738,-3.7720237,-3.7867184,-3.7963772,-3.2606914,-3.7240067,-3.6216779,-5.3332834,-3.7529168,-3.5160627,-3.8521461,-3.433001,-3.730718,-4.248797,-3.7265568,-4.1268797,-3.3268056,-3.9175506,-3.5544326,-3.4082322,-3.4191494,-3.6830177,-3.9582658,-4.1770887,-3.7957091,-3.8266358,-3.247546,-3.9775991,-3.1060524,-3.591417,-3.6943643,-3.33645,-3.6661558,-3.7361646,-3.4009223,-4.1135244,-3.3129187,-3.4754634,-4.1524835,-4.0808735,-4.515273,-4.5771146,-3.4247432,-3.3927567,-2.9836245,-4.206079,-4.199033,-4.028089,-3.5845208,-4.612899,-4.0259705,-3.182412
-5.4969306,-7.0605626,-3.2996202,0.19250312,-3.7609425,-3.7756195,-3.7852144,-3.2510827,-3.7127113,-3.611166,-5.3185644,-3.7416172,-3.5059738,-3.8410907,-3.4226346,-3.7196448,-4.237376,-3.7154202,-4.115277,-3.3166084,-3.906642,-3.544699,-3.3973336,-3.4090724,-3.672327,-3.9471054,-4.164858,-3.7838025,-3.8146768,-3.237624,-3.9661736,-3.096785,-3.5806258,-3.6829813,-3.3262062,-3.6557527,-3.725254,-3.3905268,-4.1009045,-3.3032947,-3.4655657,-4.1409745,-4.0684795,-4.5028315,-4.564393,-3.4144697,-3.3816369,-2.9738536,-4.19468,-4.187305,-4.0169826,-3.5734892,-4.5988107,-4.0143948,-3.1726058
