x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49
-3.3022132,-1.2719883,-1.4248704,1.2996706,0.15288214,0.34684592,-0.3483863,-0.16834216,-0.19528371,-3.0582814,1.5827308,0.86386436,1.2795054,0.3970524,2.698741,-1.0569568,-0.937401,-0.39823514,1.212811,-1.3689771,1.699136,0.19556208,0.12241402,0.12967393,0.054317594,-0.584423,-0.32900533,0.27083635,0.795823,2.1461017,1.3107214,-1.1721652,0.92033464,0.0431993,-0.9222205,-0.96039546,-0.6968564,0.015643537,1.2160187,-0.33549517,1.1525124,-0.79921216,3.2178032,0.15428384,0.72652066,0.5114497,-0.085571766,-0.42352062,0.7426277,-0.57682306,-1.2910123,1.5812696,0.12959374,-1.3242948,-0.840428
-3.1965654,-1.1954044,-1.3416622,1.2195282,0.14625771,0.3432964,-0.3371126,-0.1503812,-0.164516,-2.9662635,1.5422847,0.83757937,1.2346003,0.39701873,2.545482,-1.0378163,-0.912223,-0.3865726,1.1838412,-1.3442639,1.6497419,0.17245193,0.11668819,0.1364319,0.051368743,-0.5755308,-0.3382182,0.26630822,0.7596164,2.1011841,1.2545607,-1.1338207,0.886215,0.04110807,-0.91171145,-0.96245414,-0.687106,0.01837556,1.1801993,-0.34159118,1.124002,-0.77952695,3.114858,0.1424984,0.7050827,0.49880683,-0.076624274,-0.39615405,0.7405991,-0.5571547,-1.243719,1.5307696,0.13404441,-1.2663045,-0.82706356
-3.9553485,-2.232892,-2.4299626,1.8604645,0.19707051,0.3929067,-0.43032014,-0.27938074,-0.33255136,-3.6271544,1.8327737,1.0263648,1.557118,0.39726043,3.6462164,-1.1752889,-1.0930568,-0.4682986,1.3919075,-1.5217589,2.0045,0.33843338,0.15781143,0.0879007,0.072544396,-0.6290605,-0.25488392,0.29883003,1.0196595,2.42379,1.6594138,-1.4092201,1.1312704,0.0561257,-0.98718953,-0.94766843,-0.76021993,0.0043806955,1.4374611,-0.2978084,1.3416505,-0.9209105,3.847784,0.22326076,0.8815476,0.59033215,-0.12073141,-0.5907922,0.77404714,-0.6922605,-1.5835729,1.883414,0.10207878,-1.6828017,-0.9223288
-3.662282,-1.8725065,-2.0494976,1.5951532,0.1769912,0.36761373,-0.3877349,-0.2295569,-0.27568507,-3.371897,1.7205789,0.9534499,1.4325514,0.3971671,3.2210772,-1.1221925,-1.023213,-0.43721718,1.3115455,-1.4532046,1.867481,0.27432597,0.14192823,0.10664159,0.064365655,-0.6104275,-0.2881427,0.28626898,0.9192225,2.299189,1.5028048,-1.3028518,1.0366222,0.050325632,-0.9580375,-0.95337915,-0.7299498,0.006721273,1.3380984,-0.31471878,1.2512513,-0.86630344,3.5686612,0.19445133,0.81107336,0.5553297,-0.10901141,-0.5160456,0.75994897,-0.64385676,-1.4521983,1.7499793,0.114424825,-1.521937,-0.8859769
-3.412223,-1.6603634,-1.8203156,1.3864075,0.15995221,0.350542,-0.36012518,-0.18704475,-0.22716403,-3.1540983,1.6248467,0.891235,1.3262649,0.39708757,2.8583274,-1.076888,-0.9636186,-0.41037917,1.2429768,-1.3947108,1.7505696,0.21962643,0.1283761,0.122636974,0.057386935,-0.5936823,-0.31652075,0.27555147,0.83352447,2.1928737,1.369201,-1.2120934,0.95586336,0.04537642,-0.9331636,-0.95825183,-0.70696735,0.012798712,1.253317,-0.3291476,1.1822001,-0.8197102,3.3249993,0.16655602,0.7509414,0.524856,-0.09488931,-0.45201707,0.74791956,-0.5973035,-1.3402586,1.6338549,0.12495929,-1.3846793,-0.85434425
-2.9629564,-0.9973131,-1.1291659,1.0531136,0.13185287,0.3354477,-0.31218466,-0.11066575,-0.09649187,-2.7627928,1.4528503,0.77945733,1.1353056,0.39694452,2.2141137,-0.9954918,-0.85654914,-0.36078465,1.1197833,-1.2896179,1.5405215,0.121350616,0.10270168,0.1469865,0.048019767,-0.555869,-0.35269153,0.25684333,0.6757624,2.0018628,1.1303779,-1.0490323,0.8107696,0.036485016,-0.8837062,-0.9670061,-0.66430163,0.024416685,1.1009951,-0.35507083,1.0609599,-0.73599875,2.8856924,0.11643785,0.65768987,0.47156394,-0.056838512,-0.33564162,0.73617166,-0.5136639,-1.1391431,1.419103,0.14388578,-1.1380763,-0.7982377
-2.6046648,-0.7366858,-0.8465704,0.8282014,0.109884545,0.30960786,-0.27395156,-0.046269372,0.0033521652,-2.4708478,1.3156824,0.69031394,0.98301524,0.39984772,1.7067759,-0.9305784,-0.77116084,-0.32123274,1.0194517,-1.1967256,1.3736241,0.042975545,0.07853044,0.15988833,0.047184005,-0.5257123,-0.37388417,0.25207424,0.5402274,1.8514619,0.9399158,-0.91899097,0.69493824,0.035590738,-0.8248724,-0.96369165,-0.62932587,0.033682078,0.979477,-0.3757446,0.9642706,-0.68357265,2.5439048,0.07646877,0.58513355,0.42978084,-0.026492983,-0.24283183,0.7282284,-0.4471645,-0.97875285,1.2478377,0.15897968,-0.931412,-0.7647784
-2.3999772,-0.56496704,-0.6613256,0.71938926,0.09635853,0.2873047,-0.25210986,-0.008141398,0.009627953,-2.3313184,1.2373203,0.63938767,0.89601356,0.4222656,1.4196949,-0.89207125,-0.72237945,-0.29863745,0.9621306,-1.1346742,1.2776718,-0.0017993152,0.06472185,0.16329399,0.04224226,-0.50847864,-0.38219935,0.25130618,0.45861992,1.7679467,0.8414731,-0.84469986,0.6276981,0.03870958,-0.7867093,-0.9565324,-0.6093446,0.044963032,0.90657955,-0.3875553,0.90903324,-0.6674281,2.3590882,0.053634845,0.543683,0.41194478,-0.009156883,-0.18981087,0.72099096,-0.4092797,-0.88712406,1.1499958,0.16760269,-0.8076273,-0.7699418
-3.677941,-2.0882187,-2.2662933,1.6088336,0.17807454,0.36896524,-0.39001018,-0.23221906,-0.27872372,-3.3855357,1.726574,0.9573459,1.4392072,0.3971721,3.243793,-1.1250297,-1.0269449,-0.43887788,1.3158393,-1.4568677,1.8748021,0.27775133,0.14277706,0.105639845,0.064802885,-0.6114234,-0.28636575,0.28694028,0.9245889,2.305847,1.5112153,-1.3085351,1.0416793,0.05063516,-0.9595952,-0.95307386,-0.731389,0.006407328,1.3434074,-0.3138153,1.2560815,-0.86922127,3.5839198,0.19619818,0.8148391,0.55723786,-0.10963786,-0.5200393,0.76070225,-0.6467719,-1.4592079,1.7574539,0.1137653,-1.5305326,-0.88804495
-3.435463,-1.3575252,-1.5190241,1.4051254,0.16149889,0.35132274,-0.36260486,-0.19099577,-0.23167336,-3.1743402,1.633744,0.8970171,1.336143,0.39709485,2.8920403,-1.0810983,-0.9691572,-0.41294467,1.2493494,-1.400147,1.7614349,0.22470997,0.12963559,0.121150315,0.05803582,-0.59563804,-0.31388342,0.27654752,0.8414892,2.2027545,1.3815545,-1.2205282,0.9633689,0.04583627,-0.93547523,-0.9577992,-0.7091031,0.01219774,1.2611961,-0.32780653,1.1884714,-0.8240404,3.3476443,0.16914853,0.7565299,0.5276881,-0.09685761,-0.4580369,0.7490376,-0.6016301,-1.3506619,1.6449637,0.123980284,-1.3974359,-0.85728407
-1.2170782,-0.164425,-0.18435137,0.28664246,0.019926373,0.14442845,-0.09880528,0.23402378,0.020591386,-1.5248547,0.80644155,0.40980896,0.39693025,0.3228409,-0.09565303,-0.58125,-0.44028252,-0.14863387,0.4839514,-0.7909441,0.7309123,-0.11210844,0.021411799,0.15337172,-0.2736982,-0.27582905,-0.3352295,0.2181965,0.030114949,1.2825282,0.29909313,-0.451106,0.23700042,0.0115325,-0.5353865,-0.9036739,-0.47977358,0.09383564,0.42399442,-0.4604229,0.6385121,-0.6042597,1.2218205,0.010485709,0.5118786,0.4268049,0.052366734,0.11034906,0.621294,-0.2806267,-0.3368038,0.5619822,0.2039989,-0.016807035,-0.93803334
1.8147402,0.067237936,0.04638583,0.7544414,0.020852108,0.522859,-0.31175864,1.5878898,0.1796009,-1.7718909,0.52962565,-1.2610259,0.20122558,-0.4628902,-0.2684907,0.24548349,0.18499804,-0.5203425,0.1794126,-0.7635153,0.8867015,0.5156058,-0.6456069,-1.017754,-0.26458058,0.41501543,-0.6620661,0.83144355,1.0130985,0.35694402,0.8457785,-0.014597952,0.81677085,-0.42769265,-1.8250189,-0.6999442,0.025765404,1.4519019,1.112558,0.51656103,-0.27263632,-0.35234368,-0.43108904,0.11413718,1.8848202,1.2999176,-0.39126307,1.4719908,-0.32292825,0.3198738,-0.51593745,-1.4915918,-0.094672605,0.0678356,-1.7455721
1.3705997,0.2856798,0.30468524,0.49533087,-0.01900544,0.3318477,-0.3336224,1.293385,0.112104386,-1.456532,0.42135537,-1.053681,0.18651766,-0.4738564,-0.32951808,0.29466382,0.10420792,-0.40049386,0.030058242,-0.5667772,0.70406663,0.35638085,-0.6525549,-0.7686572,-0.23870248,0.4382897,-0.5971441,0.6649401,0.6059863,0.34028414,0.6180682,-0.031899244,0.4590669,-0.34797302,-1.4151355,-0.82341534,-0.05389692,1.107046,0.82485545,0.27889696,-0.21780047,-0.3460937,-0.32341695,0.10008402,1.4797819,1.120398,-0.35175586,1.2020863,-0.17401645,0.090343535,-0.4357779,-1.1578583,-0.049487613,0.0964113,-1.6113312
-1.6865659,-0.16402996,-0.21175992,0.4187806,0.047729973,0.19970277,-0.15932041,0.13790943,0.02865249,-1.845007,0.9666504,0.4994891,0.5927806,0.38808662,0.54353434,-0.72521114,-0.55253965,-0.21378908,0.7030356,-0.9238376,0.94324327,-0.11725888,0.028932374,0.16444461,-0.16459933,-0.37144005,-0.36559844,0.23551682,0.19408244,1.475688,0.5143615,-0.59721434,0.39334172,0.035257533,-0.6355092,-0.95282996,-0.53499913,0.06966884,0.5954379,-0.42872,0.7301924,-0.6268252,1.6762652,-0.012117539,0.5017928,0.3819122,0.040311307,-0.007923484,0.66653866,-0.3088152,-0.5585372,0.81155276,0.19122422,-0.39591345,-0.8251008
-0.49776864,-0.18998033,-0.16417018,0.1655452,-0.025810147,0.07492971,-0.08027765,0.3943115,0.02717888,-1.0396966,0.525007,0.04358729,0.16434279,0.06957716,-0.5917881,-0.34454957,-0.20698021,-0.021723121,0.19497854,-0.712848,0.46947733,-0.12575075,-0.18432607,0.017858401,-0.24058476,0.18780139,-0.17410511,0.14156157,-0.17507908,0.9601501,0.18130398,-0.29087776,-0.021833524,-0.073872626,-0.37873617,-0.8140457,-0.41613743,0.34548455,0.08214967,-0.5063878,0.4301276,-0.5400021,0.521561,0.15335566,0.4986852,0.46709663,-0.10995709,0.30394694,0.3978538,-0.19265829,-0.14514424,0.070712045,0.22164738,0.16882542,-1.0166571
0.09024525,-0.055087954,0.013191283,0.15466523,-0.06827924,0.023885395,-0.22890301,0.5189959,-0.030816607,-0.8558998,0.35074678,-0.41711372,0.13063698,-0.3395039,-0.47837123,0.0008102134,0.04806599,-0.07003128,-0.11385903,-0.59840244,0.3920721,-0.008759841,-0.41349065,-0.20698209,-0.10783876,0.48953992,-0.279985,0.22779109,-0.0723747,0.58620936,0.31388462,-0.1361439,-0.0924958,-0.13144907,-0.46720713,-0.87382907,-0.28440347,0.5246592,-0.06640053,-0.51704574,0.32735616,-0.35474905,0.11040798,0.23975499,0.550504,0.60946673,-0.4205131,0.3788359,0.047502205,-0.22847655,-0.26858586,-0.2608438,0.18072897,0.017783592,-1.1591246
0.29180217,-0.015527166,0.058222033,0.17287062,-0.0737492,-0.00831975,-0.3820425,0.5735372,-0.07551232,-0.8440299,0.389655,-0.5499684,0.17649996,-0.4007551,-0.41720614,0.17826228,0.07695426,-0.10727471,-0.19450071,-0.5484429,0.39310312,0.048902497,-0.5081985,-0.2993936,-0.13007945,0.49736482,-0.34320456,0.3143578,-0.0015953332,0.46950677,0.3275192,-0.089357734,-0.031017005,-0.16830018,-0.555163,-0.9029959,-0.2086468,0.5831264,-0.0037316084,-0.4016471,0.24694231,-0.32733545,0.017127126,0.20908242,0.61590755,0.6869128,-0.42170972,0.47660667,-0.010821134,-0.29320273,-0.3036342,-0.32976484,0.12238543,0.012395288,-1.2457576
0.47434855,-0.032385577,0.041556146,0.19995604,-0.07394172,0.01749102,-0.38909099,0.66969943,-0.09543246,-0.84212697,0.40829265,-0.64852065,0.2133294,-0.4370057,-0.41282073,0.3318325,0.034208044,-0.17462946,-0.24343571,-0.53361356,0.40988064,0.10556397,-0.5636862,-0.38057345,-0.18127507,0.49786752,-0.4004611,0.41162145,0.09618628,0.38134778,0.34756255,-0.064520374,0.02601783,-0.17852955,-0.63033426,-0.913897,-0.17898446,0.6482229,0.06727524,-0.26352432,0.14157844,-0.34238583,-0.073978186,0.20180336,0.72893906,0.75705445,-0.3898936,0.5820575,-0.087897256,-0.32291672,-0.349881,-0.41947404,0.04340396,0.026412942,-1.3258467
0.78485656,0.08447211,0.14984396,0.27416274,-0.065371856,0.08731604,-0.37518066,0.8663491,-0.06242723,-1.020102,0.3943739,-0.8088614,0.23312686,-0.4903311,-0.39869457,0.34513232,0.061859224,-0.23766142,-0.20823014,-0.50429845,0.48021334,0.17082705,-0.6071697,-0.51737475,-0.23616457,0.49577075,-0.48985857,0.5055275,0.2542624,0.33961517,0.38500476,-0.07491444,0.16166821,-0.24256903,-0.8882531,-0.94220763,-0.16448465,0.7968315,0.29793057,-0.048202917,-0.019889943,-0.3424938,-0.1734978,0.19649084,0.9516413,0.8790491,-0.34278858,0.8073911,-0.07582501,-0.30668008,-0.36523813,-0.6553126,0.0003816709,0.07514429,-1.4557879
0.11980033,0.11478556,0.1841539,0.1566124,-0.06936834,0.017230125,-0.2533877,0.52031064,-0.034509696,-0.85319275,0.3542546,-0.43865395,0.13869053,-0.35606694,-0.46836185,0.02291628,0.059817463,-0.075462505,-0.12656689,-0.5885701,0.3910774,-0.005412653,-0.4290815,-0.22191602,-0.10843623,0.49855998,-0.2892552,0.24130051,-0.063800514,0.5680823,0.3166631,-0.1289958,-0.07948673,-0.13176909,-0.48008832,-0.8791659,-0.27870563,0.53295976,-0.06457445,-0.49943036,0.31772467,-0.3415463,0.10159257,0.23233491,0.558266,0.62082285,-0.42876002,0.38343117,0.039593846,-0.2412902,-0.27458906,-0.26593998,0.17758203,0.016918465,-1.17153
-0.9758575,0.026881715,0.020943953,0.2359738,0.005937762,0.119112924,-0.065225184,0.2604493,0.012037996,-1.3504727,0.72754174,0.33208865,0.30059102,0.24191669,-0.43432784,-0.50803924,-0.3624338,-0.11515732,0.36501685,-0.7415858,0.64280903,-0.10999937,0.026478842,0.14260358,-0.324365,-0.16710743,-0.29387385,0.19276017,-0.04912439,1.1798239,0.19750124,-0.38454577,0.15745357,-0.005267963,-0.47970366,-0.86544466,-0.4517357,0.15318272,0.31893647,-0.47487944,0.58287066,-0.5926656,0.9852129,0.08382786,0.5147969,0.43084353,0.04710021,0.17250681,0.57862365,-0.24526995,-0.20572242,0.37953463,0.21056244,0.14281304,-0.97516245
0.946378,0.0415387,0.0967415,0.32232225,-0.055202797,0.1545915,-0.3642798,0.98558533,-0.025451025,-1.1340821,0.3903473,-0.8688395,0.22168566,-0.48578817,-0.38389814,0.33828178,0.06432857,-0.27620664,-0.11303584,-0.49318275,0.54058814,0.21420076,-0.63137275,-0.5830419,-0.23225829,0.4831853,-0.51974523,0.54400665,0.32390973,0.34921423,0.43242064,-0.086025834,0.23871441,-0.28033242,-1.054812,-0.9347024,-0.13298076,0.85627615,0.4515832,0.02461277,-0.105273865,-0.3434865,-0.21181652,0.18362363,1.0674875,0.94564503,-0.33246437,0.9257771,-0.08379741,-0.19432801,-0.3820052,-0.8117821,-0.013370015,0.08100876,-1.4988546
-1.9184978,-0.17139043,-0.2331672,0.50212663,0.06177678,0.2295806,-0.18985176,0.090428025,0.023783684,-2.003108,1.0529916,0.52084255,0.69136244,0.40959892,0.8193699,-0.7951591,-0.6076882,-0.24548692,0.7891343,-0.9887126,1.0519669,-0.07965994,0.040029317,0.17067833,-0.11457759,-0.4333471,-0.37579083,0.24199606,0.2750842,1.5711107,0.6207063,-0.6739776,0.46953157,0.045001954,-0.6846647,-0.952291,-0.5623436,0.06163699,0.6964405,-0.41533723,0.77910006,-0.63797307,1.9007657,-7.658079e-05,0.48418903,0.37359962,0.029275522,-0.066351354,0.687645,-0.3327125,-0.6683136,0.9227451,0.18413386,-0.5281849,-0.78828144
-1.1854134,-0.066070564,-0.084159285,0.27914357,0.018088724,0.14297315,-0.09600243,0.2405064,0.017436936,-1.5019944,0.7956363,0.3994766,0.38428396,0.3150954,-0.14204332,-0.5716397,-0.43034148,-0.14423932,0.46833897,-0.7822714,0.71937525,-0.111831576,0.021683738,0.1519582,-0.2815567,-0.26528066,-0.3298008,0.21485741,0.019056112,1.2695003,0.28457433,-0.4412516,0.22653015,0.009327099,-0.5271814,-0.8986555,-0.47604886,0.09836854,0.41020358,-0.46276534,0.63132775,-0.60273767,1.1911705,0.014969543,0.5125588,0.4278044,0.053031594,0.118136704,0.617814,-0.27518845,-0.32184884,0.5382245,0.20486045,0.0109422505,-0.9429073
-0.5006597,0.10911942,0.13471477,0.16584022,-0.025595348,0.07497611,-0.08034137,0.39344174,0.027040455,-1.0417037,0.526729,0.04603533,0.1648573,0.07127738,-0.5914993,-0.34534028,-0.20799956,-0.02228871,0.19606692,-0.71318054,0.4707084,-0.12606028,-0.1833246,0.019045413,-0.24139789,0.18543977,-0.17504102,0.14247084,-0.17470095,0.9617928,0.18104465,-0.29168242,-0.020411193,-0.07319847,-0.378957,-0.8140348,-0.41648245,0.34428024,0.08341378,-0.50619733,0.43058348,-0.54063445,0.52421224,0.15210083,0.4987011,0.4666694,-0.10769093,0.30320895,0.3989469,-0.19280367,-0.14411058,0.07200487,0.22167626,0.16900763,-1.016418
-0.9742267,-0.12483845,-0.13069302,0.23567931,0.005854577,0.11891287,-0.06531939,0.26058677,0.012077939,-1.3492917,0.72704405,0.3316173,0.29993963,0.24134357,-0.43606043,-0.5075442,-0.36190528,-0.11493106,0.36421272,-0.7414613,0.64220613,-0.109985024,0.026687138,0.14253077,-0.32425603,-0.16617975,-0.2935943,0.19258818,-0.04964824,1.1791246,0.19715278,-0.38423994,0.15693845,-0.0053815544,-0.47939447,-0.8651862,-0.45169222,0.15377918,0.31822622,-0.47498694,0.5823373,-0.5925873,0.9836048,0.08424656,0.5147848,0.4310052,0.04683537,0.17310748,0.578007,-0.24506111,-0.20463334,0.37829953,0.21060681,0.14367898,-0.97541344
-0.69966674,-0.047541197,-0.03479273,0.19072153,-0.012748468,0.08879773,-0.08420175,0.3182031,0.018797472,-1.1652856,0.64013773,0.19285667,0.21350288,0.16126522,-0.5649381,-0.39992666,-0.27293265,-0.054458454,0.2669147,-0.7206532,0.5477297,-0.12685189,-0.08672679,0.093658835,-0.29736844,0.022430867,-0.2394675,0.16336292,-0.1309939,1.0614228,0.16540478,-0.34430408,0.06556527,-0.044660263,-0.41965592,-0.8218042,-0.4431383,0.2442975,0.18890958,-0.49308175,0.49348795,-0.5815736,0.71286345,0.10668435,0.50145805,0.45818383,0.009704653,0.2524156,0.47419327,-0.20989683,-0.15657575,0.16100383,0.21807751,0.17970076,-0.99995875
-1.6392434,-0.19037636,-0.23528412,0.40363458,0.044907764,0.19360659,-0.15309092,0.14759745,0.02914159,-1.8127486,0.9505021,0.4944177,0.5726664,0.38584358,0.4881534,-0.71058595,-0.5412873,-0.20722166,0.68546844,-0.91055214,0.9210597,-0.11664347,0.02666825,0.16317277,-0.17480576,-0.36279058,-0.36351895,0.23419482,0.17755517,1.456218,0.49266332,-0.5824872,0.37779635,0.032754615,-0.6254797,-0.95293987,-0.52943265,0.071181715,0.5748297,-0.43145066,0.7209866,-0.6245509,1.630459,-0.011170864,0.5028096,0.38469684,0.041815072,0.0039978623,0.6625516,-0.30584425,-0.5361873,0.7888656,0.19251189,-0.36716723,-0.83884144
