x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49
-4.6202264,-3.8020499,-1.0210431,0.008590783,-2.7810068,-2.747921,-2.782842,-2.7945397,-2.9276803,-2.806887,-2.861814,-2.491251,-2.804181,-2.7645092,-2.7648845,-2.8023744,-2.8122194,-2.772028,-2.7142682,-2.6892843,-2.7536092,-2.7082024,-2.7511122,-2.716663,-2.6043978,-2.8365664,-2.724802,-2.7811627,-2.9164648,-2.8727202,-2.9376357,-2.7570982,-2.8074934,-2.7236862,-2.8038807,-2.7735476,-2.8189387,-2.7042851,-2.8679342,-2.5389762,-2.8517451,-2.734281,-2.864611,-2.779201,-2.6504784,-2.8043194,-2.6597934,-2.8566418,-2.8081064,-2.9188397,-2.7256906,-2.9228926,-2.8884258,-2.8613062,-2.7881467
-4.500221,-3.5495481,-0.8908775,0.00703333,-2.6586707,-2.6255653,-2.6613626,-2.671688,-2.7958152,-2.682127,-2.7312427,-2.3988214,-2.675931,-2.6441255,-2.6410923,-2.6801436,-2.6874685,-2.6515932,-2.596962,-2.571068,-2.6298692,-2.5949051,-2.6292472,-2.5932593,-2.4992054,-2.7072477,-2.6076543,-2.656903,-2.7895403,-2.7412558,-2.801558,-2.6367028,-2.6827552,-2.6074557,-2.676146,-2.650643,-2.7048917,-2.5934892,-2.73426,-2.4380093,-2.72115,-2.613151,-2.7231941,-2.6555848,-2.5376012,-2.6817358,-2.56738,-2.722778,-2.691068,-2.779832,-2.6081173,-2.7884996,-2.7538826,-2.7355552,-2.6640043
-4.3802147,-3.100283,-0.5642829,0.0057161106,-2.536,-2.5050502,-2.5398839,-2.5488372,-2.6639507,-2.5573661,-2.5959046,-2.3044753,-2.54768,-2.5237417,-2.5172992,-2.5579119,-2.5627174,-2.5311577,-2.4796548,-2.4528518,-2.506129,-2.481606,-2.507381,-2.4698553,-2.3939352,-2.577928,-2.4905062,-2.5326424,-2.6626148,-2.6097913,-2.6663387,-2.5163069,-2.5580165,-2.4912252,-2.5484104,-2.5277379,-2.5907784,-2.4826934,-2.6005855,-2.3368225,-2.5905547,-2.4920206,-2.5817769,-2.5319672,-2.424724,-2.5575109,-2.4642384,-2.588914,-2.57403,-2.6408238,-2.490544,-2.6541052,-2.6193385,-2.6098032,-2.5398617
-4.260209,-3.0748234,-0.66193104,0.004576447,-2.4128923,-2.3845353,-2.4144914,-2.4259856,-2.5320854,-2.4326062,-2.4599507,-2.2101297,-2.4194298,-2.403358,-2.3935063,-2.4356804,-2.4379666,-2.4107227,-2.3622632,-2.3346357,-2.382389,-2.3683088,-2.385516,-2.3464513,-2.2886662,-2.4486094,-2.3733585,-2.408383,-2.5356898,-2.4783268,-2.5311193,-2.3959117,-2.433278,-2.3749948,-2.4206758,-2.4048343,-2.4607787,-2.3684247,-2.466911,-2.235636,-2.4599595,-2.3708906,-2.4500635,-2.4083512,-2.3118463,-2.4332862,-2.353508,-2.45505,-2.456992,-2.5018153,-2.3729706,-2.5197127,-2.484795,-2.4840517,-2.415719
-4.140203,-2.714603,-0.42506814,0.003619639,-2.2895348,-2.2640204,-2.2862256,-2.3031344,-2.400113,-2.3078456,-2.3239963,-2.1157837,-2.2911787,-2.2829738,-2.269713,-2.313449,-2.3132155,-2.2903404,-2.2440784,-2.2164192,-2.2586489,-2.2550104,-2.26365,-2.2230468,-2.1782613,-2.3192897,-2.2557385,-2.2841225,-2.4087648,-2.3468628,-2.3959002,-2.275516,-2.3085392,-2.2587645,-2.2929401,-2.2819295,-2.3307784,-2.252225,-2.3332367,-2.134449,-2.3293638,-2.2497606,-2.3195727,-2.2847338,-2.1989694,-2.3090608,-2.2419033,-2.3211863,-2.3381727,-2.363015,-2.2553973,-2.3853188,-2.3502512,-2.3583002,-2.2915764
-4.0201974,-2.6224904,-0.4566183,0.002801279,-2.165872,-2.1435056,-2.1579602,-2.180283,-2.2660072,-2.1830854,-2.1880426,-2.0214376,-2.162928,-2.1625907,-2.1459203,-2.1912174,-2.1884646,-2.17001,-2.1258938,-2.0982034,-2.1349092,-2.1417127,-2.141785,-2.0996432,-2.0674076,-2.189971,-2.1334624,-2.1598628,-2.2818403,-2.2153983,-2.2606812,-2.1532662,-2.183801,-2.142534,-2.165206,-2.1590252,-2.2007785,-2.1360257,-2.1995625,-2.0332627,-2.1987684,-2.1286302,-2.1890821,-2.161117,-2.086092,-2.184836,-2.129261,-2.1873226,-2.2093081,-2.2290626,-2.137824,-2.2509255,-2.2157083,-2.2325482,-2.1674337
-3.9001915,-2.032209,0.009922266,0.00213008,-2.0421312,-2.0229905,-2.0296946,-2.0574317,-2.1319005,-2.058867,-2.0520887,-1.9269928,-2.034678,-2.042207,-2.0221276,-2.068986,-2.0637133,-2.0496798,-2.007709,-1.9799873,-2.011169,-2.028378,-2.0199192,-1.9762391,-1.9565537,-2.060652,-2.0111856,-2.035603,-2.1549153,-2.083934,-2.125462,-2.0292268,-2.0590625,-2.0263035,-2.0374708,-2.036121,-2.0707784,-2.019826,-2.0658884,-1.9301938,-2.0681732,-2.0075,-2.0585916,-2.0375001,-1.9732151,-2.060611,-2.0166183,-2.0534585,-2.0804436,-2.09511,-2.0202506,-2.115902,-2.0811644,-2.106797,-2.0432913
-3.7801857,-2.0746486,-0.15652072,0.0015759056,-1.9181279,-1.9024755,-1.9014283,-1.9345806,-1.9977946,-1.935059,-1.9161346,-1.8317122,-1.9040315,-1.9218233,-1.8983349,-1.9467547,-1.9389625,-1.9293494,-1.8895242,-1.8617709,-1.887429,-1.9137822,-1.8980539,-1.852835,-1.8456991,-1.9313326,-1.8889091,-1.9113432,-2.0279903,-1.9524703,-1.9902433,-1.9051872,-1.9343238,-1.910073,-1.9097357,-1.9132161,-1.9407783,-1.9036264,-1.9322135,-1.8269756,-1.937578,-1.8863697,-1.9281007,-1.9138838,-1.8603375,-1.9363861,-1.9039754,-1.9195945,-1.9547486,-1.9611571,-1.9026773,-1.9700298,-1.9466205,-1.9798285,-1.9191488
-3.6601799,-2.0084267,-0.21467876,0.0011189228,-1.7937479,-1.7819608,-1.7731628,-1.8117288,-1.8636882,-1.8112512,-1.7801807,-1.736432,-1.7679228,-1.8014398,-1.7745419,-1.8245232,-1.8142114,-1.8090192,-1.7713392,-1.7435548,-1.7636888,-1.7994435,-1.7761881,-1.7294314,-1.7348452,-1.8020139,-1.7666326,-1.7870829,-1.8880382,-1.8211887,-1.8550236,-1.781148,-1.8095852,-1.7938427,-1.7820004,-1.7903123,-1.8107783,-1.7874272,-1.798539,-1.723757,-1.8069825,-1.7652395,-1.7976105,-1.790267,-1.7474607,-1.8121612,-1.7913328,-1.7857306,-1.8295448,-1.8272045,-1.7851042,-1.8241572,-1.812077,-1.8515947,-1.795006
-3.5401738,-1.7004439,-0.031182408,0.00080918917,-1.6692615,-1.6614455,-1.6448966,-1.6888776,-1.7295818,-1.6874424,-1.6444501,-1.6411513,-1.6318141,-1.6810557,-1.6494536,-1.7022915,-1.6894604,-1.6886884,-1.6531544,-1.6253386,-1.6399485,-1.686798,-1.6543225,-1.6062386,-1.6239909,-1.6726943,-1.6443554,-1.662823,-1.742058,-1.6906883,-1.7198048,-1.6571081,-1.6848466,-1.6738225,-1.6542654,-1.6674066,-1.6843063,-1.6712273,-1.6648647,-1.6205388,-1.6751293,-1.644109,-1.667119,-1.6666498,-1.6345832,-1.6879361,-1.6786898,-1.6518662,-1.7043407,-1.6932513,-1.6675303,-1.6782846,-1.6775331,-1.7239721,-1.6708632
-3.420168,-1.5650398,-0.020374537,0.0006739361,-1.5446652,-1.5409307,-1.516631,-1.5660262,-1.5974672,-1.5636346,-1.5129354,-1.545871,-1.4957058,-1.5600168,-1.5219872,-1.5800599,-1.5647093,-1.5683578,-1.5349697,-1.5071223,-1.5162082,-1.5741522,-1.5324568,-1.4837129,-1.5131369,-1.5417917,-1.5220788,-1.538563,-1.5960778,-1.560188,-1.5845852,-1.5330684,-1.5601077,-1.5467544,-1.5265303,-1.5445026,-1.5605698,-1.555028,-1.5311902,-1.5173206,-1.5417502,-1.5229789,-1.5345862,-1.5430329,-1.5217059,-1.5666506,-1.5660472,-1.5152051,-1.5791364,-1.5592985,-1.5499569,-1.532412,-1.5429895,-1.5963486,-1.5467206
-3.300162,-1.3156142,0.10506964,0.0006880693,-1.4206839,-1.4204156,-1.3887857,-1.4431747,-1.472765,-1.4398261,-1.3808403,-1.4505907,-1.372681,-1.4385841,-1.3968208,-1.4619968,-1.4399581,-1.4480281,-1.4166756,-1.388906,-1.3928645,-1.4615066,-1.4105914,-1.3611865,-1.4022827,-1.409848,-1.3998023,-1.4143031,-1.450098,-1.4296877,-1.4493666,-1.3899134,-1.4353691,-1.4196861,-1.3987954,-1.4215977,-1.4368328,-1.4388285,-1.3975159,-1.4141026,-1.408371,-1.4018483,-1.4026197,-1.419416,-1.4088285,-1.445523,-1.4534044,-1.400115,-1.4539347,-1.4253463,-1.4323839,-1.3865398,-1.4084458,-1.4687265,-1.424463
-3.1801562,-1.4000072,-0.1025579,0.00086324645,-1.2974494,-1.2999007,-1.2616063,-1.3203235,-1.3494885,-1.3160182,-1.2472669,-1.3553104,-1.2607106,-1.317152,-1.2709785,-1.3481975,-1.3152075,-1.3276974,-1.2978776,-1.2706897,-1.2696223,-1.348861,-1.2887257,-1.2392242,-1.2914284,-1.2779045,-1.2725946,-1.2900429,-1.3041183,-1.3061943,-1.3141466,-1.2447109,-1.3106304,-1.2926176,-1.2722309,-1.2986933,-1.3130959,-1.3226291,-1.2790006,-1.3108842,-1.2749915,-1.2807181,-1.2737055,-1.2957995,-1.2959514,-1.3252056,-1.3407614,-1.2850248,-1.3291054,-1.2913933,-1.3148104,-1.2406675,-1.2739022,-1.3411032,-1.3035514
-3.0601501,-1.1553372,0.019016147,0.0011314767,-1.1743534,-1.1793855,-1.1352307,-1.196161,-1.2262125,-1.1929935,-1.1164194,-1.2537088,-1.15355,-1.1957197,-1.1442618,-1.2343976,-1.1904558,-1.2073665,-1.1790794,-1.1524732,-1.1463802,-1.2362149,-1.16686,-1.1189383,-1.180574,-1.1459603,-1.1393178,-1.1657828,-1.1581378,-1.1815758,-1.1789275,-1.1116333,-1.1858919,-1.1655488,-1.1527277,-1.1749918,-1.189359,-1.2064291,-1.161927,-1.1941125,-1.1416119,-1.1595876,-1.1447906,-1.1721535,-1.183074,-1.2054951,-1.2281187,-1.1699346,-1.2042761,-1.1624086,-1.1972368,-1.0947945,-1.1393582,-1.2134808,-1.1826398
-2.9401443,-1.1161089,-0.063934565,0.0014116779,-1.0521743,-1.0588707,-1.0211145,-1.0686771,-1.1029363,-1.0700102,-0.9855899,-1.1492176,-1.0463891,-1.0742875,-1.0203404,-1.1205981,-1.0657048,-1.0870361,-1.0602814,-1.0397037,-1.023138,-1.1235694,-1.0449944,-0.99865246,-1.0685596,-1.0139031,-1.0124332,-1.0415229,-1.0121577,-1.0569575,-1.0437081,-0.9985593,-1.061153,-1.0384806,-1.033225,-1.0498757,-1.0656221,-1.0902297,-1.0448531,-1.0746046,-1.0202135,-1.0384574,-1.0159521,-1.0484722,-1.0624781,-1.0857849,-1.1154758,-1.0548443,-1.0808504,-1.037457,-1.0796634,-0.9489221,-1.0056005,-1.0858579,-1.0617282
-2.8201385,-0.76296425,0.16790724,0.0017036851,-0.9308715,-0.9383559,-0.90699816,-0.94119316,-0.9796604,-0.94702685,-0.85906315,-1.0447264,-0.9392287,-0.9528549,-0.90162575,-1.006799,-0.9409539,-0.966706,-0.94148344,-0.92938375,-0.8990737,-1.0109239,-0.92312896,-0.8783671,-0.94698596,-0.8851325,-0.89889336,-0.91726273,-0.8661777,-0.9324255,-0.908489,-0.88548535,-0.9364145,-0.9114122,-0.91444564,-0.92475957,-0.9439976,-0.9740303,-0.9290177,-0.9565745,-0.9032464,-0.9173271,-0.88963735,-0.92479104,-0.9404336,-0.96607506,-1.0028331,-0.9397544,-0.9584615,-0.9125055,-0.9610996,-0.81034654,-0.87895465,-0.9582351,-0.94081694
-2.7001326,-0.69846743,0.111973464,0.0020283165,-0.8104409,-0.820962,-0.7928821,-0.8137094,-0.85530484,-0.8240435,-0.73357236,-0.94023526,-0.83206826,-0.83142287,-0.7829109,-0.89299935,-0.8162027,-0.84682596,-0.8226858,-0.81906366,-0.77368855,-0.8982782,-0.8012632,-0.75808144,-0.8254117,-0.7563618,-0.7853536,-0.7930029,-0.72019756,-0.81353456,-0.77326995,-0.77241135,-0.81167585,-0.7891847,-0.7970454,-0.7996436,-0.8250068,-0.8578308,-0.81583756,-0.838205,-0.78627914,-0.80899465,-0.7632179,-0.8011097,-0.81882703,-0.8463648,-0.89019024,-0.82466424,-0.8360729,-0.78755367,-0.84217346,-0.6835977,-0.75230896,-0.83061254,-0.8199055
-2.5801265,-0.72791106,-0.03705275,0.0024147017,-0.6908583,-0.7075012,-0.6787656,-0.68622524,-0.72768253,-0.7010598,-0.60808176,-0.835744,-0.7249077,-0.7099903,-0.6641955,-0.7791997,-0.69070727,-0.72925305,-0.7038876,-0.7087433,-0.6483029,-0.7846471,-0.6782584,-0.6377957,-0.70383745,-0.63164544,-0.67181355,-0.6687428,-0.5812265,-0.6946435,-0.6380507,-0.6593372,-0.6869371,-0.6654545,-0.6895245,-0.6745269,-0.7060157,-0.7416311,-0.7031229,-0.71973544,-0.66931176,-0.70095366,-0.6367984,-0.67742836,-0.7151467,-0.7266545,-0.77754736,-0.70957386,-0.7136837,-0.6626019,-0.7232467,-0.55817693,-0.62566274,-0.7059419,-0.69899356
-2.4601207,-0.5912752,-0.017158806,0.0027328588,-0.5741164,-0.585924,-0.5646496,-0.5587412,-0.6000599,-0.57710415,-0.5491504,-0.7320976,-0.6285217,-0.5865678,-0.545553,-0.6654003,-0.5639854,-0.6116806,-0.5850897,-0.59842324,-0.5229178,-0.66847944,-0.55285746,-0.51751006,-0.58226347,-0.507394,-0.5582738,-0.5444828,-0.46577123,-0.57575256,-0.501649,-0.54842097,-0.56219834,-0.5385939,-0.5911076,-0.5494108,-0.5858987,-0.62543154,-0.5969356,-0.601266,-0.5523445,-0.5963296,-0.510379,-0.55374706,-0.6367873,-0.60694444,-0.66535395,-0.5944838,-0.594839,-0.5376502,-0.6043202,-0.4327562,-0.49901697,-0.59365135,-0.57765377
-2.3401148,-0.47048038,-0.0072434247,0.003445425,-0.46323696,-0.44772258,-0.4750504,-0.49165228,-0.4724375,-0.45605636,-0.5396104,-0.6304051,-0.5333382,-0.46231258,-0.43091917,-0.5578016,-0.43726376,-0.49410802,-0.46629176,-0.48810324,-0.3975323,-0.5523122,-0.4607414,-0.39722455,-0.46034265,-0.3831426,-0.4447502,-0.42022297,-0.36037815,-0.45686188,-0.3638256,-0.44025934,-0.43745995,-0.4127699,-0.5267378,-0.42429495,-0.46404442,-0.50923216,-0.490748,-0.4827968,-0.4353773,-0.503296,-0.38395956,-0.43006593,-0.55842817,-0.48723432,-0.5538334,-0.47939366,-0.48415524,-0.4159258,-0.48539376,-0.3073355,-0.4192534,-0.4940378,-0.45540863
-2.220109,-0.42809838,-0.0711036,0.004982343,-0.35699478,-0.35459024,-0.411264,-0.44549483,-0.34481508,-0.34557903,-0.5188118,-0.5287128,-0.43815506,-0.33805713,-0.31628537,-0.45933372,-0.31054217,-0.3765357,-0.3474937,-0.37778306,-0.27214706,-0.43370673,-0.38533622,-0.27693892,-0.32501322,-0.26397192,-0.33318645,-0.29596305,-0.29723063,-0.33797097,-0.22600234,-0.33209744,-0.31272128,-0.28777677,-0.46236792,-0.29917872,-0.34198642,-0.39276242,-0.38456059,-0.36432746,-0.3393784,-0.41522953,-0.25754002,-0.30638468,-0.48006898,-0.36752424,-0.44231272,-0.36430356,-0.37347144,-0.3027645,-0.37701875,-0.18191493,-0.36743957,-0.40259284,-0.3330941
-2.1001031,-0.10902286,0.14794296,0.008012828,-0.25696582,-0.27431342,-0.34747767,-0.39933738,-0.21719272,-0.25228435,-0.49738353,-0.42788285,-0.35006613,-0.21380156,-0.20238346,-0.36132306,-0.18382049,-0.2589632,-0.22869582,-0.267463,-0.14676195,-0.3084312,-0.30993128,-0.1566534,-0.18968388,-0.14520004,-0.22162202,-0.17170312,-0.24919024,-0.22983764,-0.08817887,-0.23119533,-0.19734707,-0.17881313,-0.3979981,-0.17406267,-0.21910098,-0.27401096,-0.27837318,-0.32326978,-0.24562034,-0.37982345,-0.13064972,-0.18270344,-0.40170956,-0.25344878,-0.33079213,-0.3009348,-0.2627875,-0.18692268,-0.2827869,-0.054673865,-0.31562567,-0.31114784,-0.23491035
-1.9800973,-0.104307495,0.067232944,0.011078388,-0.17154044,-0.1972962,-0.28641096,-0.3531798,-0.08957036,-0.15898955,-0.47761816,-0.34129065,-0.264812,-0.089545846,-0.09469962,-0.27896467,-0.057098866,-0.17979652,-0.13706312,-0.1644703,-0.060381204,-0.19911782,-0.23452613,-0.051876545,-0.054354697,-0.028018951,-0.110057466,-0.13321868,-0.18921342,-0.12801899,-0.04570663,-0.13406438,-0.08992483,-0.16991535,-0.3253342,-0.0489462,-0.14132029,-0.15163162,-0.17218557,-0.30636853,-0.15266809,-0.36302382,-0.064469635,-0.123999715,-0.32335043,-0.15920833,-0.21927139,-0.25206542,-0.15210384,-0.07958523,-0.18855542,0.07395375,-0.26546293,-0.21970299,-0.1425204
-1.8600913,-0.2797951,-0.17860729,0.014816365,-0.10118782,-0.1513057,-0.22845832,-0.30702233,-0.066552766,-0.089478806,-0.45785278,-0.25469846,-0.22172153,0.034709632,0.012984693,-0.19660607,0.069622695,-0.10556174,-0.073789954,-0.067787535,-0.0029123127,-0.090406746,-0.14475027,0.046506047,0.080975056,0.061064303,-0.05841753,-0.11180296,-0.119956404,-0.025616288,-0.02616033,-0.04838811,0.01749742,-0.16118383,-0.24616174,0.042652607,-0.096177295,-0.10735455,-0.06595361,-0.3039021,-0.07647411,-0.33312178,-0.034084707,-0.0627045,-0.24499114,-0.059661567,-0.12727375,-0.23307924,-0.05742444,-0.073345326,-0.094323546,0.20731816,-0.21972567,-0.1282579,-0.058274075
