x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49
-5.785689,-7.482993,-3.6546946,0.027356476,-3.8282986,-3.8509707,-3.854944,-3.8634765,-3.8004274,-3.8179626,-4.0242767,-3.8093498,-4.16911,-3.8052995,-3.8452675,-4.103143,-3.7688925,-3.726725,-3.7127407,-3.7244852,-3.5050864,-3.8681145,-3.7744923,-3.9004545,-3.783699,-3.7764757,-3.8376546,-3.5785763,-3.8476753,-4.048113,-3.9478283,-3.5658014,-3.8037417,-3.5704021,-3.5661964,-3.7512412,-3.8721704,-3.599554,-3.9377825,-3.7799258,-3.5024517,-3.560695,-4.1259847,-3.8883452,-3.8006988,-3.8295155,-3.8042886,-4.0659823,-4.0821123,-4.12467,-3.9754386,-3.7311437,-3.8468986,-3.8838391,-4.0008144
-5.7737966,-7.424629,-3.6077857,0.027069576,-3.8168435,-3.839358,-3.8432357,-3.8516746,-3.7891388,-3.8063428,-4.011784,-3.7980049,-4.155487,-3.7941515,-3.8336918,-4.0904894,-3.7577808,-3.7159033,-3.7017465,-3.7136898,-3.4955516,-3.8563943,-3.7630672,-3.8895962,-3.7724972,-3.7651176,-3.825727,-3.5680978,-3.8358939,-4.03561,-3.9357495,-3.5556045,-3.7925415,-3.5607345,-3.5562181,-3.7399583,-3.8608572,-3.5892186,-3.9260757,-3.7682383,-3.4927301,-3.5509264,-4.113013,-3.876651,-3.789978,-3.8178744,-3.792624,-4.053501,-4.069366,-4.1112013,-3.9635906,-3.719636,-3.8353157,-3.872169,-3.988361
-5.7619042,-7.205775,-3.4003863,0.026784299,-3.8053885,-3.8277464,-3.831528,-3.8398724,-3.7778516,-3.7947242,-3.9992914,-3.7866597,-4.1418633,-3.7830036,-3.8221157,-4.0778356,-3.7466686,-3.7050815,-3.6907523,-3.702908,-3.486016,-3.8446748,-3.7516422,-3.8787382,-3.7612941,-3.753759,-3.813799,-3.557619,-3.8241124,-4.023106,-3.9236705,-3.5454073,-3.7813408,-3.5510662,-3.5462399,-3.728675,-3.849544,-3.5788827,-3.9143686,-3.7565508,-3.4830089,-3.541159,-4.100042,-3.8649569,-3.779258,-3.8062344,-3.7809598,-4.04102,-4.056619,-4.0977335,-3.9517426,-3.7081287,-3.8237333,-3.8604994,-3.975907
-5.750012,-7.3959193,-3.601986,0.026500633,-3.7939334,-3.816134,-3.819821,-3.8280706,-3.7665625,-3.7831054,-3.9867983,-3.7753148,-4.1282406,-3.7718554,-3.8105392,-4.0651817,-3.7355561,-3.6942601,-3.6797585,-3.6921318,-3.4764812,-3.8329546,-3.7402174,-3.8678794,-3.750093,-3.7424004,-3.8018713,-3.5471401,-3.812331,-4.010603,-3.9115903,-3.5352097,-3.7701406,-3.541399,-3.5362623,-3.717392,-3.838231,-3.5685475,-3.9026618,-3.7448637,-3.473287,-3.5313914,-4.0870695,-3.8532624,-3.7685375,-3.7945936,-3.7692955,-4.028539,-4.043873,-4.0842648,-3.9398944,-3.6966214,-3.812151,-3.8488297,-3.9634533
-5.7381196,-7.1758475,-3.3933692,0.026218696,-3.7824783,-3.8045223,-3.808113,-3.8162682,-3.7552776,-3.771487,-3.9743056,-3.76397,-4.1146164,-3.760707,-3.7989633,-4.0525284,-3.724444,-3.6834383,-3.6687646,-3.6813548,-3.4669456,-3.8212347,-3.7287884,-3.857021,-3.738891,-3.731042,-3.7899435,-3.5366614,-3.8005495,-3.9980998,-3.8995118,-3.525013,-3.7589402,-3.531731,-3.5262835,-3.7061088,-3.826918,-3.5582108,-3.890955,-3.7331755,-3.4635658,-3.521623,-4.074098,-3.841568,-3.7578168,-3.7829533,-3.7576315,-4.0160575,-4.0311265,-4.070796,-3.9280467,-3.685114,-3.800568,-3.83716,-3.9509995
-5.726227,-7.1846704,-3.4136481,0.025938427,-3.7710223,-3.7929106,-3.7964044,-3.804466,-3.74399,-3.7598672,-3.9618123,-3.752625,-4.100992,-3.7495587,-3.7873864,-4.039874,-3.713331,-3.672616,-3.65777,-3.6705785,-3.4574106,-3.8095143,-3.7173414,-3.846162,-3.7276883,-3.7196834,-3.778015,-3.5261824,-3.788767,-3.985596,-3.8874319,-3.5148153,-3.7477388,-3.5220625,-3.516305,-3.694825,-3.8156042,-3.547876,-3.879248,-3.7214878,-3.4538436,-3.5118546,-4.061125,-3.8298733,-3.7470956,-3.7713127,-3.7459667,-4.0035763,-4.01838,-4.0573277,-3.916198,-3.6736054,-3.7889853,-3.8254898,-3.938545
-5.7143345,-7.3035846,-3.5440176,0.025659878,-3.759567,-3.7812986,-3.7846968,-3.792664,-3.7327018,-3.7482488,-3.9493194,-3.7412798,-4.087369,-3.7384107,-3.7758098,-4.0272202,-3.702219,-3.6617947,-3.646776,-3.6598015,-3.4478743,-3.7977943,-3.7058954,-3.8353043,-3.7164865,-3.708325,-3.766087,-3.5157032,-3.7769854,-3.9730923,-3.8753526,-3.504618,-3.736539,-3.512395,-3.5063272,-3.6835423,-3.804291,-3.5375402,-3.8675408,-3.7097998,-3.4441218,-3.502087,-4.048154,-3.8181787,-3.7363749,-3.7596717,-3.734302,-3.9910948,-4.0056334,-4.0438595,-3.9043503,-3.6620982,-3.7774017,-3.8138201,-3.926092
-5.702442,-7.20325,-3.4551384,0.025383003,-3.7481115,-3.7696867,-3.7729902,-3.7808619,-3.721414,-3.7366304,-3.9368265,-3.7299347,-4.0737457,-3.727263,-3.7642336,-4.0145674,-3.691107,-3.6509726,-3.6357822,-3.6490245,-3.4383388,-3.7860744,-3.6944487,-3.8244457,-3.7052844,-3.6969666,-3.7541592,-3.5052247,-3.765204,-3.9605892,-3.8632727,-3.4944212,-3.7253387,-3.5027268,-3.496349,-3.6722589,-3.7929773,-3.527204,-3.855834,-3.6981127,-3.4344,-3.492319,-4.0351815,-3.806485,-3.7256544,-3.7480311,-3.7226381,-3.978614,-3.992887,-4.0303917,-3.8925018,-3.6505907,-3.7658198,-3.8021507,-3.9136379
-5.6905494,-6.944156,-3.2075007,0.025107767,-3.7366555,-3.7580738,-3.761282,-3.7690592,-3.710126,-3.7250102,-3.9243336,-3.7185898,-4.0601215,-3.7161145,-3.7526567,-4.001913,-3.6799943,-3.640151,-3.6247876,-3.6382477,-3.4288044,-3.7743537,-3.6830015,-3.8135867,-3.6940823,-3.685608,-3.7422314,-3.494745,-3.753422,-3.9480853,-3.851193,-3.4842234,-3.714137,-3.493059,-3.48637,-3.6609755,-3.7816644,-3.5168676,-3.844127,-3.6864247,-3.4246786,-3.482551,-4.0222096,-3.79479,-3.7149339,-3.7363908,-3.7109733,-3.9661326,-3.9801402,-4.0169225,-3.8806543,-3.6390824,-3.7542365,-3.7904806,-3.9011836
-5.678657,-7.175854,-3.450654,0.02483422,-3.7252002,-3.746462,-3.7495737,-3.7572572,-3.6988387,-3.7133915,-3.9118402,-3.7072446,-4.046498,-3.7049665,-3.7410808,-3.989259,-3.668882,-3.6293287,-3.6137936,-3.627471,-3.4192681,-3.7626343,-3.671555,-3.8027282,-3.6828806,-3.6742492,-3.7303033,-3.4842665,-3.7416406,-3.935582,-3.8391142,-3.4740262,-3.7029366,-3.4833908,-3.4763923,-3.649692,-3.7703512,-3.5065327,-3.8324199,-3.674737,-3.4149568,-3.472783,-4.009238,-3.7830958,-3.7042131,-3.7247496,-3.6993089,-3.9536512,-3.9673939,-4.003454,-3.8688061,-3.627575,-3.742654,-3.778811,-3.88873
-5.6667647,-6.922204,-3.2084591,0.02456234,-3.7137449,-3.7348504,-3.737866,-3.7454557,-3.6875505,-3.7017727,-3.8993473,-3.6958966,-4.032874,-3.6938186,-3.729505,-3.9766052,-3.6577697,-3.6185074,-3.6027994,-3.6166945,-3.4097323,-3.7509139,-3.6601088,-3.79187,-3.6716788,-3.662891,-3.7183752,-3.473788,-3.729859,-3.923079,-3.827035,-3.4638293,-3.6917367,-3.473723,-3.4664147,-3.6384094,-3.759038,-3.4961963,-3.8207135,-3.6630497,-3.4052355,-3.463016,-3.996266,-3.771402,-3.693493,-3.7131095,-3.687645,-3.94117,-3.9546473,-3.9899862,-3.8569584,-3.616068,-3.731071,-3.7671416,-3.8762765
-5.654872,-6.8741713,-3.1718826,0.024292152,-3.7022886,-3.723238,-3.726158,-3.733653,-3.6762633,-3.6901538,-3.8868537,-3.6845481,-4.019251,-3.68267,-3.7179284,-3.9639513,-3.6466575,-3.6076853,-3.5918055,-3.6059175,-3.4001966,-3.739194,-3.648662,-3.781011,-3.6604762,-3.651532,-3.7064466,-3.4633083,-3.718077,-3.9105752,-3.8149543,-3.4536316,-3.680536,-3.4640543,-3.4564357,-3.6271255,-3.7477243,-3.48586,-3.8090057,-3.6513617,-3.3955128,-3.4532473,-3.9832935,-3.7597065,-3.6827712,-3.701469,-3.6759796,-3.9286878,-3.9419005,-3.976517,-3.84511,-3.6045597,-3.7194874,-3.7554715,-3.8638217
-5.6429796,-7.057325,-3.366495,0.02402313,-3.69083,-3.7116263,-3.7144501,-3.7218513,-3.6649752,-3.678535,-3.874361,-3.6731992,-4.0056276,-3.6715221,-3.7063513,-3.9512973,-3.6355453,-3.5968637,-3.580811,-3.595141,-3.390662,-3.7274735,-3.6372154,-3.7699945,-3.649274,-3.6401734,-3.6945193,-3.4528298,-3.7062955,-3.8980718,-3.802876,-3.4434345,-3.6693354,-3.4543867,-3.4464574,-3.6158428,-3.736411,-3.4755235,-3.7972987,-3.6396742,-3.3857913,-3.4434795,-3.9703217,-3.7480128,-3.672051,-3.6898274,-3.6643157,-3.9162073,-3.9291544,-3.9630492,-3.8332615,-3.5930521,-3.7079043,-3.7438018,-3.851368
-5.631087,-6.8355064,-3.1561446,0.023754383,-3.6793618,-3.7000139,-3.7027419,-3.7100484,-3.6536884,-3.6669157,-3.8618684,-3.6618507,-3.992003,-3.6603732,-3.694775,-3.9386435,-3.624432,-3.586042,-3.5698168,-3.584364,-3.3811255,-3.7157536,-3.6257682,-3.758599,-3.638072,-3.6288142,-3.682591,-3.4423504,-3.694513,-3.8855677,-3.7907958,-3.4332366,-3.6581345,-3.444718,-3.4364789,-3.604559,-3.7250977,-3.465188,-3.7855916,-3.6279857,-3.3760693,-3.433711,-3.9573493,-3.7363176,-3.6613302,-3.6781867,-3.6526504,-3.9037254,-3.9164076,-3.94958,-3.8214133,-3.5815442,-3.696322,-3.732058,-3.8389142
-5.6191945,-6.880747,-3.212853,0.023487225,-3.667894,-3.6884017,-3.6910343,-3.6982465,-3.6424012,-3.6552973,-3.8493752,-3.650503,-3.9783797,-3.6492248,-3.683199,-3.9259892,-3.6133204,-3.5752196,-3.5588229,-3.573588,-3.3715906,-3.7040331,-3.614322,-3.7472048,-3.62687,-3.617456,-3.6706626,-3.431872,-3.6827316,-3.8730645,-3.778717,-3.4230397,-3.646934,-3.4350502,-3.4265006,-3.593276,-3.7137847,-3.454852,-3.7738848,-3.6162982,-3.3663483,-3.423944,-3.944378,-3.7246237,-3.6506097,-3.6665466,-3.6409864,-3.8912444,-3.9036613,-3.9361117,-3.8095655,-3.5700366,-3.6847394,-3.7202935,-3.82646
-5.607302,-6.8749995,-3.2185814,0.023221025,-3.656418,-3.6767902,-3.679327,-3.6864443,-3.6311126,-3.643678,-3.8368826,-3.639155,-3.9647567,-3.6380768,-3.6716232,-3.9133358,-3.602208,-3.5643978,-3.5478284,-3.5628104,-3.3620558,-3.6923137,-3.6028757,-3.7358096,-3.6156683,-3.6060977,-3.658734,-3.421393,-3.6709502,-3.8605614,-3.7666378,-3.412843,-3.6357331,-3.4253824,-3.4165227,-3.5819926,-3.7020838,-3.4445171,-3.762178,-3.604611,-3.3566263,-3.4141755,-3.9314053,-3.7129288,-3.6398892,-3.6549058,-3.629322,-3.8787632,-3.890915,-3.9226432,-3.7977173,-3.5585294,-3.6731565,-3.708528,-3.8140066
-5.5954094,-6.6163754,-2.9714346,0.022956422,-3.6449409,-3.6651773,-3.6676188,-3.6746418,-3.619825,-3.6320584,-3.824389,-3.6278062,-3.9511328,-3.6269288,-3.6600459,-3.9006817,-3.5910952,-3.553576,-3.536834,-3.552034,-3.352519,-3.6805928,-3.5914283,-3.7244143,-3.6044657,-3.594739,-3.646807,-3.4109137,-3.6591682,-3.8480575,-3.7545576,-3.402645,-3.6245327,-3.4157145,-3.4065437,-3.570709,-3.6903372,-3.4341807,-3.7504706,-3.5929227,-3.3469048,-3.404407,-3.9184341,-3.7012343,-3.6291687,-3.6432652,-3.617658,-3.8662815,-3.878168,-3.909175,-3.7858686,-3.5470216,-3.661574,-3.6967633,-3.8015523
-5.583517,-6.710899,-3.077435,0.022693451,-3.6334639,-3.653566,-3.6559105,-3.66284,-3.6085377,-3.6204402,-3.8118958,-3.6164575,-3.9375086,-3.6157806,-3.6484697,-3.8880277,-3.5799832,-3.5427547,-3.52584,-3.5412574,-3.3429837,-3.6688733,-3.5799818,-3.7130191,-3.5932636,-3.5833802,-3.6348786,-3.400435,-3.6473866,-3.8355541,-3.7424784,-3.3924475,-3.613332,-3.4060464,-3.3965664,-3.559426,-3.6785917,-3.4238439,-3.7387638,-3.581235,-3.3371828,-3.3946395,-3.9054618,-3.68954,-3.6184478,-3.6316242,-3.6059928,-3.8538003,-3.8654218,-3.8957064,-3.7740211,-3.5355139,-3.6499906,-3.6849985,-3.7890983
-5.5716248,-6.753645,-3.1316674,0.022436736,-3.6219776,-3.6419535,-3.6442027,-3.6510377,-3.5972495,-3.608821,-3.7994032,-3.605109,-3.9238853,-3.6046324,-3.6368933,-3.8753743,-3.568871,-3.5319328,-3.5148463,-3.5304804,-3.333449,-3.6571534,-3.5685353,-3.7016244,-3.5820622,-3.572022,-3.62295,-3.389956,-3.6356049,-3.8230505,-3.7303996,-3.382251,-3.6021316,-3.3963783,-3.386588,-3.5481427,-3.6668453,-3.413509,-3.7270567,-3.5695477,-3.3274605,-3.384398,-3.8924897,-3.6778462,-3.607727,-3.6199841,-3.5943289,-3.841319,-3.8526752,-3.882238,-3.7621727,-3.5240064,-3.6384082,-3.6732345,-3.7766442
-5.5597324,-6.71975,-3.109262,0.022183264,-3.610488,-3.630342,-3.6324947,-3.639236,-3.5859637,-3.597203,-3.7869103,-3.593761,-3.910262,-3.5934846,-3.6253173,-3.8627205,-3.557759,-3.5211112,-3.5038521,-3.5197043,-3.3239136,-3.6454334,-3.5570889,-3.69023,-3.5708601,-3.5606635,-3.6110237,-3.3794777,-3.6238234,-3.8105476,-3.7183197,-3.3720539,-3.590931,-3.3867102,-3.3766098,-3.5368598,-3.6550994,-3.4031732,-3.7153502,-3.5578604,-3.3177395,-3.3739882,-3.8795183,-3.6661518,-3.5970066,-3.6083443,-3.582665,-3.8288383,-3.8399289,-3.8687696,-3.750325,-3.5124989,-3.6268253,-3.6614697,-3.7641912
-5.54784,-6.5568304,-2.957832,0.021931382,-3.5989983,-3.61873,-3.620787,-3.6274338,-3.5746756,-3.5855837,-3.7744174,-3.5824125,-3.8966384,-3.5823362,-3.613741,-3.850067,-3.5466466,-3.510289,-3.4928586,-3.5089276,-3.3143783,-3.6337135,-3.5456424,-3.678835,-3.559658,-3.549305,-3.5990949,-3.368999,-3.6120424,-3.7980442,-3.7062407,-3.3618567,-3.5797305,-3.3770425,-3.3666315,-3.5255766,-3.643354,-3.3928375,-3.703643,-3.5461726,-3.3080177,-3.3635788,-3.866547,-3.6544573,-3.5862858,-3.596703,-3.5710006,-3.8163571,-3.8271828,-3.8553014,-3.7384772,-3.5009913,-3.6152432,-3.649705,-3.7517366
-5.5359473,-6.6024904,-3.0149806,0.02168195,-3.5875099,-3.6071177,-3.6090794,-3.615631,-3.563387,-3.5739646,-3.7619238,-3.571064,-3.8830876,-3.5711877,-3.6021643,-3.8374124,-3.535534,-3.4994674,-3.4818637,-3.4981508,-3.304842,-3.6219928,-3.5341957,-3.66744,-3.5484557,-3.5379462,-3.587167,-3.3585196,-3.60026,-3.78554,-3.6941607,-3.351659,-3.5685296,-3.3673742,-3.3566527,-3.5142927,-3.6316075,-3.3825016,-3.6919358,-3.5344846,-3.2982955,-3.3531685,-3.8535736,-3.6427627,-3.5755653,-3.5850625,-3.5593352,-3.8038754,-3.8144355,-3.8418326,-3.726629,-3.4894836,-3.60366,-3.63794,-3.7392821
-5.524055,-6.446268,-2.8702445,0.021435032,-3.5760236,-3.5955055,-3.5973716,-3.6038294,-3.5521002,-3.562346,-3.7494311,-3.5597157,-3.8696125,-3.5600407,-3.590588,-3.824759,-3.5244217,-3.4886456,-3.4708698,-3.487374,-3.2953072,-3.610273,-3.5227485,-3.6560447,-3.5372536,-3.5265887,-3.5752385,-3.348041,-3.5884786,-3.773037,-3.6820817,-3.341462,-3.5573297,-3.3577065,-3.346675,-3.5030098,-3.6198611,-3.372165,-3.6802292,-3.5227966,-3.288574,-3.3427591,-3.8406029,-3.6310687,-3.5648448,-3.573422,-3.547671,-3.7913942,-3.8016896,-3.8283644,-3.7147808,-3.4779763,-3.5920768,-3.6261754,-3.7268295
