x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49
-3.3022132,-1.2719883,0.15375412,0.00072286924,-1.4257424,-1.4352813,-1.4159613,-1.3957129,-1.4432611,-1.391608,-1.4153917,-1.4520324,-1.4522378,-1.4772538,-1.4278009,-1.4085224,-1.4357111,-1.4668331,-1.4044485,-1.4305807,-1.4436128,-1.4035132,-1.399883,-1.4749589,-1.4538181,-1.4117678,-1.4246367,-1.3868836,-1.3873464,-1.4578893,-1.4723008,-1.4323123,-1.4543866,-1.4209332,-1.4439207,-1.394982,-1.4284129,-1.4411368,-1.410958,-1.4129485,-1.445024,-1.4015623,-1.435919,-1.4419509,-1.414861,-1.4151778,-1.3665034,-1.4275644,-1.4281911,-1.3645236,-1.4585478,-1.3798345,-1.4280875,-1.4281995,-1.441935
-3.1965654,-1.1954044,0.12912154,0.00076587184,-1.324526,-1.3334281,-1.3128403,-1.289218,-1.3429859,-1.2883897,-1.304409,-1.3528547,-1.3434348,-1.3782183,-1.3249614,-1.2933699,-1.333064,-1.3706964,-1.2999451,-1.3318018,-1.3511444,-1.2975826,-1.2980635,-1.3694086,-1.359604,-1.3131902,-1.3286059,-1.2955691,-1.2826886,-1.354573,-1.3675463,-1.3412068,-1.3540552,-1.3274262,-1.3521256,-1.2947462,-1.3245959,-1.3493171,-1.29867,-1.3161628,-1.3519588,-1.3118453,-1.3396761,-1.3375925,-1.3067156,-1.3204501,-1.2627401,-1.3106391,-1.3185524,-1.2638062,-1.3496587,-1.2930412,-1.3251904,-1.3236865,-1.3348415
-3.9553485,-2.232892,-0.17433715,0.00219851,-2.058555,-2.0649567,-2.0534744,-2.0470333,-2.063177,-2.0297203,-2.1015089,-2.0651689,-2.125812,-2.0895128,-2.0635767,-2.1204169,-2.058623,-2.0611672,-2.0206602,-2.041251,-2.0152678,-2.058396,-2.0260332,-2.127492,-2.059619,-2.0305057,-2.0322514,-1.9657942,-2.034383,-2.1238666,-2.1177464,-1.9955423,-2.0748923,-2.022794,-2.0105639,-2.0146604,-2.070456,-2.0087845,-2.1051438,-2.012091,-2.006204,-1.9700923,-2.1368985,-2.0870986,-2.083435,-2.0383093,-2.0079849,-2.145017,-2.1248205,-2.0812461,-2.1317225,-1.9600319,-2.064216,-2.0743194,-2.1040092
-3.662282,-1.8725065,-0.098449945,0.001152393,-1.7740566,-1.782417,-1.7674178,-1.7561922,-1.7850168,-1.7433945,-1.7936429,-1.7900503,-1.8230602,-1.8147877,-1.7782995,-1.8009846,-1.7847815,-1.7944852,-1.7499759,-1.7672392,-1.7587618,-1.7645456,-1.7469041,-1.8346957,-1.7835667,-1.751725,-1.7565936,-1.707562,-1.7440462,-1.8157773,-1.8284152,-1.7428168,-1.7964296,-1.744308,-1.7567759,-1.7366065,-1.7822423,-1.7540773,-1.7936578,-1.7428131,-1.7622101,-1.7137692,-1.8209443,-1.7976255,-1.7834408,-1.7524862,-1.7201476,-1.8260684,-1.812238,-1.7556756,-1.829664,-1.6843847,-1.7787805,-1.7844007,-1.8069319
-3.412223,-1.6603634,-0.1285342,0.0007548307,-1.5318292,-1.5413394,-1.5233402,-1.5066043,-1.5476761,-1.4990871,-1.5309566,-1.5553052,-1.5655334,-1.5803791,-1.5348868,-1.528429,-1.5425966,-1.5669388,-1.5132668,-1.5334384,-1.5398982,-1.5138173,-1.5059065,-1.5848675,-1.552541,-1.5144156,-1.5246322,-1.4856259,-1.4963253,-1.5654714,-1.5813802,-1.5271789,-1.5588601,-1.5183012,-1.5395056,-1.4993567,-1.5365164,-1.5367479,-1.5278825,-1.51373,-1.5419319,-1.4950609,-1.5513563,-1.5506182,-1.5274712,-1.5172217,-1.4745502,-1.549317,-1.545527,-1.4778116,-1.571933,-1.4702111,-1.5352329,-1.5370283,-1.5534507
-2.9629564,-0.9973131,0.105843246,0.0010398406,-1.1031563,-1.1082098,-1.089,-1.0537367,-1.1212585,-1.0601543,-1.0591681,-1.133819,-1.1028491,-1.1592302,-1.0975616,-1.0874689,-1.1060896,-1.1581188,-1.0688668,-1.1133813,-1.1469295,-1.0636547,-1.0729198,-1.1360149,-1.1512767,-1.0952151,-1.1178713,-1.0936536,-1.051269,-1.12612,-1.1359125,-1.1397545,-1.1322802,-1.1206629,-1.1491481,-1.0760969,-1.0950353,-1.1462849,-1.0582254,-1.10215,-1.1461718,-1.1134617,-1.1268637,-1.1068347,-1.0675844,-1.111878,-1.0332994,-1.071922,-1.1054707,-1.0410994,-1.1088827,-1.101124,-1.0976641,-1.0925872,-1.1035827
-2.6046648,-0.7366858,0.03750962,0.0017337257,-0.77419543,-0.7627878,-0.75099635,-0.70031786,-0.78118944,-0.7070993,-0.6937595,-0.8234652,-0.7366406,-0.8233624,-0.7532947,-0.7827022,-0.7579741,-0.83208394,-0.79217434,-0.78453434,-0.8339655,-0.7821058,-0.7286136,-0.7780537,-0.83334607,-0.75360596,-0.81256294,-0.78397137,-0.7428647,-0.77573574,-0.7828133,-0.8323213,-0.80331725,-0.8035452,-0.8378373,-0.83041716,-0.7431081,-0.8352497,-0.6943598,-0.77391374,-0.83089584,-0.80919623,-0.8004683,-0.755142,-0.7008233,-0.79202163,-0.74492633,-0.71963316,-0.7857963,-0.725868,-0.75044084,-0.8067759,-0.755206,-0.7381443,-0.75034237
-2.3999772,-0.56496704,0.02939701,0.0025028682,-0.59436405,-0.5654662,-0.55789864,-0.49943346,-0.5869124,-0.54041255,-0.51227087,-0.64616376,-0.5571877,-0.6314853,-0.556877,-0.608904,-0.5591221,-0.64582396,-0.65608096,-0.6032777,-0.6551734,-0.62126017,-0.531934,-0.5735548,-0.6522469,-0.5581145,-0.6381442,-0.60705364,-0.57274586,-0.59101737,-0.58841074,-0.67632866,-0.613301,-0.62237954,-0.65998924,-0.6931939,-0.54600674,-0.6607717,-0.5055583,-0.61155427,-0.65143037,-0.63635576,-0.6140028,-0.59453636,-0.4912972,-0.6191062,-0.6345698,-0.518325,-0.6087942,-0.5763482,-0.5685301,-0.6443484,-0.574185,-0.53665674,-0.54365945
-3.677941,-2.0882187,-0.29894114,0.0011903939,-1.7892776,-1.7975131,-1.782702,-1.7717323,-1.7998786,-1.7586936,-1.8100928,-1.8047504,-1.839187,-1.8294668,-1.7935424,-1.8180523,-1.7994134,-1.8087347,-1.7644256,-1.7818801,-1.7724676,-1.7802464,-1.7619958,-1.8503404,-1.7983167,-1.7666206,-1.7713224,-1.7213597,-1.7595595,-1.8322389,-1.8437908,-1.7563205,-1.8113085,-1.7591878,-1.7703817,-1.7514632,-1.7976298,-1.7676862,-1.8103011,-1.7571588,-1.7760041,-1.7274646,-1.8378263,-1.8130933,-1.7994698,-1.7677585,-1.7355272,-1.8433995,-1.8289398,-1.773076,-1.8458037,-1.6990222,-1.7940319,-1.7998921,-1.8228053
-3.435463,-1.3575252,0.19678259,0.0007702803,-1.5543078,-1.5637448,-1.546024,-1.5300303,-1.5697336,-1.5217928,-1.5553703,-1.5771219,-1.5894672,-1.6021643,-1.5575093,-1.5537598,-1.5651765,-1.5880864,-1.5362551,-1.5551668,-1.5602391,-1.5371196,-1.5283041,-1.6080859,-1.5735924,-1.5361001,-1.5457566,-1.5065311,-1.5193474,-1.5881982,-1.604424,-1.5472198,-1.580931,-1.5388705,-1.5596983,-1.521406,-1.5593538,-1.5569459,-1.5525829,-1.5350206,-1.5624045,-1.5153874,-1.576411,-1.5735744,-1.5512601,-1.5387787,-1.4973754,-1.5750378,-1.5703144,-1.5036356,-1.595886,-1.4893036,-1.5578673,-1.5600181,-1.5770085
-1.2170782,-0.164425,-0.35657507,0.03291433,0.19215007,0.30464053,0.12606841,0.5764373,0.07436836,0.29778245,0.2110655,0.32383662,0.2647042,0.06002599,0.36351472,0.109281324,0.10188085,0.30408406,0.049384445,0.32446072,0.10005042,0.24373066,0.18055254,0.25858366,0.18191695,0.45566273,0.25417113,0.2723673,-0.16165037,0.070543885,0.4365767,-0.0071423054,-0.059928775,0.42091095,0.14263132,-0.09367896,0.2993397,0.34937876,0.30853343,-0.014786705,0.2618459,0.30525798,0.33008707,0.14647616,0.37244618,0.150389,-0.12006071,0.33765903,0.15082476,-0.08394937,0.42397794,-0.34408438,0.1567064,0.35046166,0.040167987
1.8147402,0.067237936,0.040310394,0.008320369,0.026927542,-0.0015839934,-0.059663415,0.18102878,0.07190746,0.045280576,0.096142426,0.038011134,0.0488863,0.017814755,-0.0039535165,0.0022691488,-0.1603803,0.023814261,0.011673391,-0.06310317,-0.025375724,0.13592836,0.14357847,0.036949098,0.034448206,0.07795861,-0.086292446,0.0642764,-0.12611288,0.00081831217,0.06343937,-0.11993024,0.09797108,-0.0848307,0.026433721,-0.06390977,0.005642861,-0.0095048845,0.17041653,0.013888508,0.18489647,0.24101678,0.0972075,0.037535727,0.15721446,-0.031686902,0.17001855,0.18248427,-0.051926613,-0.0027050376,-0.08227968,-0.0017596781,-0.07832816,-0.01159659,-0.067650914
1.3705997,0.2856798,0.5482504,0.024407132,-0.2625706,-0.21484888,-0.4562685,0.0925844,-0.30306774,-0.24602419,-0.14138651,-0.26576293,-0.10272059,-0.29719102,-0.35202157,-0.39453244,-0.55125403,-0.26307726,-0.33829948,-0.44686222,-0.39546782,-0.088374674,-0.027568936,-0.214043,-0.34606802,-0.112060696,-0.44611737,-0.11912413,-0.5694959,-0.43915182,-0.20491058,-0.4675342,-0.20448673,-0.34308508,-0.071425974,-0.27854785,-0.29281798,-0.3769456,0.012983739,-0.29495648,0.0561195,0.015091687,-0.23283023,-0.349742,-0.09509802,-0.25644654,-0.18140225,-0.062107384,-0.40117478,-0.35347635,-0.3446113,-0.3519022,-0.22377682,-0.38047355,-0.40676612
-1.6865659,-0.16402996,-0.11791056,0.014560936,-0.0461194,0.09743708,-0.026435435,0.20433116,-0.074551225,-0.011533931,0.08303788,-0.028203309,-0.0019007623,-0.004377991,0.09678447,-0.046780698,-0.11204544,0.0033600032,-0.22172779,-0.013558328,-0.11942518,-0.06065476,0.02332136,0.007178515,-0.08682835,0.12324414,-0.030229747,0.00956957,-0.1136439,-0.10779357,0.03570029,-0.20497367,-0.20002896,0.009839177,-0.1645346,-0.23857713,0.014342368,-0.049259305,0.022820741,-0.23376128,-0.047920793,-0.06402552,0.02483821,-0.0793124,0.1851812,-0.0945214,-0.2551587,0.10412884,-0.11217371,-0.18578437,0.064160466,-0.42472953,-0.10188097,0.11928755,-0.018200219
-0.49776864,-0.18998033,-0.4116676,0.09272649,0.22168726,0.42427832,-0.030528784,0.767221,-0.2007373,0.39654478,0.25069332,0.22276792,0.3781928,-0.16726656,0.43562558,0.13153216,0.14411667,0.47449762,0.2753223,0.36284125,0.20872566,0.19834417,0.27518055,0.19890866,0.09625226,0.29651684,0.29936075,0.20523192,-0.42760912,-0.17569903,0.8011159,-0.16054171,-0.17958373,0.57237303,0.34584692,-0.22648057,0.42122376,0.503178,0.71771145,0.26451463,0.26517123,0.72241044,0.65869045,-0.040563673,0.29358032,-0.09475544,-0.21824275,0.46270576,0.08791354,-0.058526784,0.58406246,-0.4800649,0.33001828,0.38971615,0.08257657
0.09024525,-0.055087954,0.106251374,0.11232449,-0.16133933,0.21798044,-0.5047151,0.35676357,-0.48542112,0.07822096,-0.106619865,-0.32942882,-0.12767154,-0.41716963,0.030227154,-0.60674715,-0.18419406,0.20283404,-0.07644208,-0.17314415,-0.3710476,-0.17787449,0.20990315,-0.2783132,-0.44447327,-0.05999142,-0.481106,-0.061860442,-0.7877527,-0.4891998,0.23470798,-0.625723,-0.42596704,-0.048947744,0.24266317,-0.4627212,0.23360325,-0.0014135316,0.41796482,-0.26631844,0.071358904,0.3432969,0.42115298,-0.4664126,0.106039256,-0.44681293,-0.7553581,0.09849793,-0.52184206,-0.4469204,0.3336707,-0.7239207,0.13718855,-0.12954932,-0.31796056
0.29180217,-0.015527166,0.28248164,0.11124861,-0.2980088,0.051193,-0.5984559,0.21132575,-0.7028471,-0.17599714,-0.26458016,-0.4579873,-0.19819905,-0.51819897,-0.1483267,-0.8330099,-0.36796463,0.06865314,-0.21087974,-0.41173413,-0.5778886,-0.25294203,0.12592408,-0.4404168,-0.5685588,-0.12763408,-0.74404794,-0.109902054,-0.87064725,-0.6105466,0.081807144,-0.722238,-0.45855707,-0.18643352,0.14452492,-0.53937125,0.07298103,-0.20088528,0.2663883,-0.4154091,0.027631268,0.17807534,0.22962737,-0.56000733,-0.0012150854,-0.5735825,-0.85733193,-0.017252728,-0.7106647,-0.6002401,0.19868281,-0.7275474,0.046893448,-0.29677522,-0.54587144
0.47434855,-0.032385577,0.35868222,0.10131627,-0.3910678,-0.0860984,-0.6769799,0.11382672,-0.8700029,-0.3203069,-0.39469898,-0.51058996,-0.20175944,-0.62240666,-0.30627903,-0.8954178,-0.543458,-0.0468996,-0.3096808,-0.6269022,-0.67046446,-0.32283527,0.03193283,-0.52131575,-0.6563127,-0.18769522,-0.7096054,-0.15996413,-0.95246613,-0.6706966,-0.052202284,-0.7898927,-0.43855172,-0.26854163,0.010706574,-0.60384345,-0.09275472,-0.3485726,0.14381558,-0.49100277,0.01075609,0.11031052,0.042420417,-0.6448544,-0.09569988,-0.64110494,-0.7991649,-0.11063182,-0.8044146,-0.68450654,0.055132195,-0.7458332,-0.017101884,-0.4376228,-0.7431583
0.78485656,0.08447211,0.53219324,0.071570665,-0.44772112,-0.26503712,-0.6584575,0.058002137,-0.7435455,-0.4752021,-0.3612432,-0.5544343,-0.2078154,-0.6268644,-0.5211023,-0.77151084,-0.71920764,-0.23613986,-0.42608762,-0.7611121,-0.73881495,-0.32151058,-0.06579903,-0.47505608,-0.7413821,-0.2747796,-0.6309788,-0.16676785,-1.0190545,-0.7228004,-0.28320938,-0.8595178,-0.40876588,-0.37740868,-0.07076922,-0.5425222,-0.29485822,-0.52826905,0.041813135,-0.53527194,-0.0030945241,0.0031363517,-0.20899603,-0.69130504,-0.12700619,-0.5293432,-0.6273018,-0.2304959,-0.7236365,-0.6171935,-0.19673541,-0.67189014,-0.1317532,-0.586809,-0.75815165
0.11980033,0.11478556,0.29785022,0.11288755,-0.18306465,0.1924834,-0.51951474,0.3329853,-0.5211446,0.04106635,-0.12666681,-0.34833825,-0.13923937,-0.43127817,0.0040450543,-0.64558876,-0.21039023,0.18268706,-0.10093634,-0.20954227,-0.40455547,-0.18882777,0.20139033,-0.30172873,-0.46723783,-0.06821984,-0.52802575,-0.06871985,-0.80088127,-0.50786686,0.21144724,-0.64206886,-0.43183392,-0.07679888,0.23182517,-0.4764694,0.20920278,-0.031635523,0.39573854,-0.2942744,0.062098607,0.315275,0.39797586,-0.48004535,0.09375585,-0.4661314,-0.78923947,0.08075726,-0.55298024,-0.4700592,0.31607062,-0.72948027,0.11801174,-0.15674518,-0.35358328
-0.9758575,0.026881715,-0.2283041,0.05072744,0.2551858,0.37598348,0.13372481,0.74076045,-0.012084484,0.38192904,0.22492376,0.38342553,0.3690573,-0.014381453,0.47707325,0.14703226,0.17366658,0.3987401,0.17116821,0.4208098,0.19918197,0.31472695,0.1978731,0.34317878,0.25869885,0.47291583,0.33344936,0.3060544,-0.23560485,0.040362448,0.6079226,0.017125092,-0.04126945,0.61362,0.258551,-0.08149606,0.36716065,0.46667087,0.4494111,0.10392355,0.28269792,0.48103186,0.47639585,0.15399688,0.43843353,0.081401475,-0.099717975,0.4503692,0.24543831,-0.030370295,0.5645014,-0.33629793,0.24403545,0.37881887,0.064272165
0.946378,0.0415387,0.4748037,0.056161102,-0.433265,-0.28605232,-0.6028222,0.053431794,-0.63331467,-0.45291305,-0.3072743,-0.5344882,-0.20285036,-0.553949,-0.52020824,-0.6913073,-0.77114105,-0.3104179,-0.46325156,-0.75372994,-0.7275934,-0.28792554,-0.09537625,-0.4053866,-0.6961209,-0.26461068,-0.59462243,-0.16812962,-0.95971745,-0.68529534,-0.36711812,-0.75705343,-0.36166266,-0.40331718,-0.10520981,-0.4839563,-0.38708943,-0.5001774,0.011741608,-0.5306821,-0.0028187633,-0.044814855,-0.31272894,-0.6414965,-0.122593254,-0.4481663,-0.5085671,-0.21691287,-0.6456411,-0.5673189,-0.28445205,-0.605335,-0.1669596,-0.5957941,-0.70005876
-1.9184978,-0.17139043,0.036780164,0.008707294,-0.2081706,-0.101410985,-0.12384939,-0.02545631,-0.18879104,-0.17684618,-0.08884615,-0.22910392,-0.15772256,-0.18752313,-0.09485102,-0.21365488,-0.2268098,-0.20769139,-0.35616523,-0.20267844,-0.24005818,-0.24290922,-0.118608415,-0.17534387,-0.26578647,-0.098267406,-0.22786433,-0.19089627,-0.17932081,-0.2502412,-0.15472767,-0.34206954,-0.29635525,-0.19623053,-0.31326935,-0.3689365,-0.14853251,-0.2479527,-0.1417003,-0.34057674,-0.22927982,-0.24656665,-0.17508125,-0.23790745,-0.027541578,-0.26275486,-0.37498215,-0.059020877,-0.24841008,-0.30706233,-0.14062804,-0.48540515,-0.23006415,-0.09109068,-0.17168629
-1.1854134,-0.066070564,-0.2689732,0.034751456,0.20290264,0.31400573,0.13548881,0.59839094,0.06214893,0.31063122,0.21214011,0.33511955,0.27830383,0.051573366,0.37887436,0.11423681,0.11130412,0.3223497,0.066999614,0.3419791,0.11398834,0.26045087,0.18293007,0.26968837,0.19482228,0.45792758,0.26758212,0.28315294,-0.16877697,0.07540032,0.46116713,-0.0039567202,-0.05738601,0.4476769,0.16399178,-0.08528429,0.31266385,0.36690253,0.3272361,0.00079627335,0.27657133,0.32995307,0.34948325,0.15289831,0.38319921,0.14762922,-0.11608821,0.35184118,0.16819319,-0.077733085,0.44546482,-0.34145558,0.17287636,0.3543977,0.043381453
-0.5006597,0.10911942,-0.11360795,0.09246786,0.22272737,0.42392445,-0.029393733,0.7678491,-0.19971234,0.39727786,0.25041085,0.22471854,0.38039464,-0.1661307,0.43778014,0.1334283,0.14483525,0.47457904,0.27567813,0.36470932,0.21016881,0.20026512,0.27475744,0.20073585,0.09858492,0.29851055,0.30179772,0.20602809,-0.42595452,-0.17416444,0.800912,-0.15876831,-0.17739916,0.57483935,0.34576952,-0.22436965,0.4209029,0.50407547,0.71601,0.26630712,0.26517844,0.7224431,0.6579461,-0.038609765,0.29476947,-0.09364943,-0.21661745,0.46306378,0.090055525,-0.05774516,0.584839,-0.479021,0.32954377,0.3920553,0.08275956
-0.9742267,-0.12483845,-0.38031095,0.050871473,0.2554725,0.3764658,0.13331646,0.741559,-0.012635708,0.38248393,0.22499532,0.3834846,0.3697765,-0.014836252,0.47782815,0.14728753,0.17415187,0.3990886,0.17185622,0.42103645,0.1998145,0.31503278,0.19798934,0.34375072,0.25867093,0.47303241,0.33349887,0.30609316,-0.23617347,0.039647043,0.60887057,0.01728917,-0.04122305,0.6148778,0.259103,-0.08157414,0.36737067,0.46742958,0.4503179,0.10472614,0.28256464,0.48210275,0.47735965,0.15390575,0.43879443,0.080857635,-0.099875614,0.45118657,0.24556246,-0.02992937,0.5652983,-0.33635813,0.24436402,0.3789767,0.06441325
