x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49,preds_50,preds_51,preds_52,preds_53,preds_54,preds_55,preds_56,preds_57,preds_58,preds_59,preds_60,preds_61,preds_62,preds_63,preds_64,preds_65,preds_66,preds_67,preds_68,preds_69,preds_70,preds_71,preds_72,preds_73,preds_74,preds_75,preds_76,preds_77,preds_78,preds_79,preds_80,preds_81,preds_82,preds_83,preds_84,preds_85,preds_86,preds_87,preds_88,preds_89,preds_90,preds_91,preds_92,preds_93,preds_94,preds_95,preds_96,preds_97,preds_98,preds_99
-2.9696969696969697,-1.0552966439214073,0.05162504371143428,0.0032327817634466125,-1.1069216876328416,-1.1006515085258932,-1.0976858204699043,-1.1084616783182462,-1.1540828992321268,-1.0828567303432632,-1.1223674307870926,-1.0828609369997773,-1.0840531398413988,-1.1038013651334042,-1.128148640718908,-1.1628449521762114,-1.106849131155504,-1.0580226236164796,-1.1385421685283796,-1.0792095533352153,-1.1280381496984062,-1.1507766030487243,-0.9684186853544163,-1.038247583589873,-1.112370247569623,-1.0893465936932003,-1.1055730097704055,-1.1416909019660433,-1.0774400408385079,-1.0541239785717345,-1.062885511371815,-1.1797593121685404,-1.1363227772764835,-1.148594756183246,-1.0436493029261915,-1.029536974309471,-1.1067898049031957,-1.1580835326298966,-1.1274630380525588,-1.1638658589412016,-1.1585344786412273,-1.2277768795199273,-1.1675468257304957,-1.109202346951553,-1.0865168391786095,-1.079864494778907,-1.1387647309801046,-1.1384000127252816,-1.1252561902252953,-1.1160114537576968,-1.0545036957088845,-1.1404806013412312,-1.1188413108089943,-1.1090314085291062,-1.1979063029290025,-1.1211597502450679,-1.0965662329809582,-1.1454316122525912,-1.1202321107105104,-1.1246264077779045,-1.0668568981375852,-1.1072362195082517,-1.1106679580929124,-1.0864880633705019,-1.158983998359055,-1.0636383296480745,-1.0930733998576374,-1.1736145427323637,-1.04530148479133,-1.0809748669562467,-1.1480776672597346,-0.9307583259875567,-1.1343577032643446,-0.9726959598208298,-1.0861964742610963,-1.0826139824865655,-1.2071013266833677,-1.1053778583634948,-1.0006753247982765,-1.2649510875401482,-1.1432008457872667,-1.0541408871753144,-1.159025301440936,-1.2035684814022094,-1.071672158811116,-1.0583665090475205,-1.092303433506356,-0.9510373952674783,-1.0915934566024974,-1.094963741091915,-1.13449569701879,-1.1326916705299883,-0.9740108758654269,-1.1510421510371844,-1.0254180538315527,-1.143789299674587,-1.156642184607322,-1.1635424301046255,-1.1427224963238132,-1.1009329989892498,-1.0329645907105038,-1.1072540357857918,-1.2013019290229776,-1.1102120157382367,-1.06556572417345
-2.8484848484848486,-0.796517578340057,0.1769053872920997,0.002395873290242408,-0.9734229656321567,-0.9583246542745582,-0.9649091117659212,-0.9633179119393056,-1.0127408399116968,-0.9600394584591573,-0.9908033922259243,-0.9670338373944283,-0.9622411361980362,-0.9703194610656194,-0.9815750079651551,-1.0086791480815986,-0.9685368532928621,-0.911851279728107,-0.9950899973925927,-0.9371164273414263,-0.9906174216631303,-1.0215622681024326,-0.8667997696803745,-0.8993847892589429,-0.9744165116344652,-0.947834489585225,-0.9771398831025944,-1.0072067438619958,-0.958009074611366,-0.925207795211092,-0.9658130204004476,-1.028529435590748,-1.004138170355362,-1.0208271316850421,-0.9381310902330349,-0.9225546778474644,-0.973770688791611,-1.0173549418719436,-0.9925250489832689,-1.0264546268405295,-1.0026247825549879,-1.0723222779256516,-1.0297304289380436,-0.9617510934162588,-0.9451812720162902,-0.934175823655193,-1.000517277914114,-1.010226015793618,-0.9928907491727312,-0.9446956962459535,-0.9128890106538659,-1.0179512470791918,-0.9864827480487224,-0.9670787811140378,-1.0258061514785028,-0.9790215760647571,-0.9517883574594015,-1.0020584559754522,-0.9712600591935012,-0.9990217256604483,-0.9348501119158563,-0.9665496354756432,-0.969597395608432,-0.9508523958426413,-1.0141265184753727,-0.9304218278767431,-0.9528063445757461,-1.0555435052608177,-0.905053811287122,-0.9392929647338125,-1.021643753667727,-0.8074759519114082,-0.991477708773955,-0.925725851678721,-0.964939189045344,-0.9309727277969025,-1.066175631926567,-0.9693254481715525,-0.898004306559122,-1.140874667691841,-0.9924023151280017,-0.9345027540761681,-1.015150986770421,-1.071955929034206,-0.9193540451843696,-0.9159081900149975,-0.9369975917200509,-0.8951948417138246,-0.9633480213252743,-0.959029183974358,-1.004564796072745,-1.0029215047629902,-0.8910796482870796,-1.0186714614362773,-0.90081709136494,-1.0039458480199017,-1.0208976264282348,-1.0352791804391983,-1.001748954648988,-0.9667012674710382,-0.9164297845727083,-0.9608227429655967,-1.0593275890379517,-0.9620414898220004,-0.9391643439608506
-2.727272727272727,-0.7270240216973345,0.11469017867182019,0.0018555074814017804,-0.8417142003691547,-0.8159978000232218,-0.8538648413353954,-0.8102552842937369,-0.8712223902667172,-0.8495725372410271,-0.8592393536647555,-0.8512067377890773,-0.8404291325546738,-0.8368375569978334,-0.8350013752114027,-0.8545133439869799,-0.8320943112784357,-0.7679375803398231,-0.8552161575821249,-0.7950233013476428,-0.8531966936278517,-0.8881741369582168,-0.7753174294420416,-0.7526659673143331,-0.8356885922127428,-0.8063223854772512,-0.8487067564347824,-0.8680087636858771,-0.8486317574851564,-0.7834961952295494,-0.8752737850811293,-0.877299559012954,-0.8719535634342379,-0.8956249787880053,-0.8326128775398796,-0.815901254245409,-0.8474658647584523,-0.8766263511139898,-0.8575870599139787,-0.8890433947398535,-0.8442433663226518,-0.9168676763313776,-0.893319763667846,-0.8142998398809617,-0.8038457048539749,-0.787989133021568,-0.8704202412026161,-0.8735832917649813,-0.86052530812017,-0.7824356040760534,-0.794683625044578,-0.8954218928171518,-0.854124185288446,-0.8251261536989707,-0.8537060000280028,-0.8391789340648551,-0.810265073136826,-0.8475620182183498,-0.8221033147088528,-0.87341704354299,-0.8028433256941239,-0.825863051443037,-0.8292250353633881,-0.8193389084247429,-0.8715373365689313,-0.7967294700301739,-0.8125392892938544,-0.9266317496824117,-0.7887007490489386,-0.8039845246028764,-0.8941450307628964,-0.740600901253017,-0.8485977142835645,-0.8624444615260294,-0.843681903829595,-0.7936923685635137,-0.9252499371697653,-0.8333759707315449,-0.8108785314518313,-0.9993654335032072,-0.841603784468739,-0.8148646209770215,-0.8712766720999039,-0.9403433766662044,-0.7806849623636898,-0.7965471853425932,-0.7806720284034293,-0.8379762129330163,-0.8351025860480512,-0.8230946268567993,-0.8746338951267019,-0.8731513389959897,-0.8081484207087338,-0.8871488987859232,-0.7732756493534433,-0.8641023963652159,-0.8851530682491506,-0.9102841599569802,-0.858976684502647,-0.8324695359528262,-0.8035848218290974,-0.814391450145401,-0.9173532490529239,-0.8132645145555459,-0.8127629637482514
-2.606060606060606,-0.4762153799216788,0.23677445037932782,0.002138097431595057,-0.7129898303010066,-0.6860403090952714,-0.7503515735524133,-0.6571926566481668,-0.7297039406217364,-0.7420018671510886,-0.7276753151035885,-0.7353796381837313,-0.7186171289113114,-0.7033556529300472,-0.6884411440406237,-0.7003475398923673,-0.6981110347758176,-0.6256897323076287,-0.7213995034672402,-0.6467667331029859,-0.7008219555520195,-0.7544110235567698,-0.6862928725912817,-0.6059471453697234,-0.655396279808427,-0.6648102813692774,-0.7202736297669712,-0.7233449770166281,-0.7726382909856954,-0.6417845952480072,-0.8050455948962064,-0.7304055041070004,-0.7397689565131156,-0.7707778928927044,-0.7270946648467234,-0.7250167724035596,-0.7215022341753982,-0.7358977603560382,-0.7272744154720747,-0.7516321626391804,-0.6858619500903163,-0.7614130747371043,-0.7611298245497772,-0.6668485863456669,-0.6625101376916573,-0.6417970265358274,-0.7511531898434098,-0.7336755222293492,-0.731111569320629,-0.6788195593659223,-0.6764782394352921,-0.7745211930392845,-0.7217656225281699,-0.6831735262839034,-0.6816058485775051,-0.751492089590983,-0.6723183913666138,-0.6930655804612486,-0.6728889382304428,-0.7478123614255342,-0.6708365394723943,-0.6873172250209033,-0.69056344705646,-0.6913067970889136,-0.7417379561165031,-0.660767481658705,-0.6722722340119596,-0.7977199941040045,-0.683810333613797,-0.6702290436330207,-0.7629521425041642,-0.6720585833005432,-0.707218696000467,-0.8000651217956916,-0.722424618613846,-0.6573899732725689,-0.7843242424129631,-0.6976770449417963,-0.7135863447576745,-0.8563825717805778,-0.7526286299461334,-0.6879247523738997,-0.727402357429388,-0.8255760524668839,-0.6801459416423629,-0.6885457083216859,-0.6243464650868086,-0.7795096046748381,-0.7068571507708239,-0.6871600697392423,-0.7447029941806558,-0.7412609889640176,-0.7252171931303871,-0.7556263361355743,-0.6288964509616719,-0.7242589447105305,-0.7494522617121603,-0.7854274836052413,-0.7083491616415156,-0.698237804434614,-0.6932312877768058,-0.6768524434173031,-0.7753789090678995,-0.6643390522181462,-0.6863615835356496
-2.484848484848485,-0.6571494696976208,-0.06976339503313311,0.0036462295201617873,-0.5873860746644877,-0.5885666665938034,-0.6470452950469052,-0.5170241761677367,-0.5924955200303582,-0.6344311970611507,-0.6155824860924031,-0.6205978854006482,-0.5957769754265693,-0.570522526676681,-0.5378313380790933,-0.54618173579775,-0.5659673124976758,-0.4834418842754318,-0.5875828493523576,-0.5151809943785584,-0.5458239803667139,-0.6206479101553224,-0.5972683157405185,-0.45922832342511244,-0.47510396740411287,-0.523298177261302,-0.5913761101081302,-0.5956886525928988,-0.6966448244862348,-0.503045454569462,-0.7420984318955213,-0.583891847464159,-0.607584349591995,-0.6459308069974017,-0.6215764521535675,-0.6333954143585667,-0.5955386035923415,-0.5951691695980869,-0.5971122369315746,-0.6142209305385069,-0.5274805338579827,-0.6059584731428297,-0.6481218079793711,-0.5249200810581957,-0.5157075403631918,-0.49254993521870494,-0.6388025467147245,-0.6118225626989665,-0.6124918228962364,-0.5709612965381509,-0.574217187073523,-0.6553270384084412,-0.6044540527169328,-0.5412208988688354,-0.5117554865087837,-0.6780790770882114,-0.5380725261523273,-0.5383348734554113,-0.5222447487356403,-0.6233503616997216,-0.5308255663151579,-0.5491870231642264,-0.5503910157558605,-0.5665212842963889,-0.6147018321745656,-0.5368986824340614,-0.5329241740025172,-0.6688082385256008,-0.5789199181786567,-0.5423633524126323,-0.6294943303705387,-0.5974154458471245,-0.5702225827333467,-0.7456365301665129,-0.6011673333980949,-0.5218846517482358,-0.643398547656159,-0.561978119152047,-0.6105336809055457,-0.713399710057949,-0.7176885501253907,-0.5606009360707354,-0.5957492010274656,-0.7351009156445935,-0.5759992828719401,-0.5805442313007784,-0.4680209017701866,-0.7068117432578797,-0.5829033054426193,-0.5512255126216831,-0.6147720932346115,-0.6023926781672047,-0.6422859655520405,-0.6364802518697896,-0.48451725256990125,-0.5844154930558438,-0.6146049348727006,-0.667322020598833,-0.5568495794223454,-0.5640060729164038,-0.580481595812595,-0.5428107765055327,-0.633404569082872,-0.5142417267517073,-0.55996020332305
-2.3636363636363633,-0.37976590885481026,0.0866553970089155,0.00629354884349355,-0.46642130586372577,-0.4938672560805812,-0.5437390165413982,-0.3832665856607124,-0.4680623991095526,-0.526860526971214,-0.5151065804650036,-0.5663201431551406,-0.4684885424381932,-0.4507702369963224,-0.38195071308562445,-0.41907686003752576,-0.43760255627495714,-0.34119403624323646,-0.45376619523747236,-0.39719169020351913,-0.39082600518140875,-0.48688479675387575,-0.5082437588897567,-0.31362745804462194,-0.30242443067150976,-0.38293823220571377,-0.46236277330158393,-0.4680323281691703,-0.6206513579867728,-0.36543561283646264,-0.6791512688948386,-0.4373781908213149,-0.47539974267087043,-0.5210837211020999,-0.5160582394604089,-0.5417740563135732,-0.4695749730092894,-0.4540057486262026,-0.46938556523788394,-0.47680969843783194,-0.3690991176256476,-0.4505038715485557,-0.535113791408968,-0.380781049380745,-0.38642412088292033,-0.37891782592303047,-0.5264519035860369,-0.49677051975354997,-0.49387207647184345,-0.48004612698092664,-0.4965781198898602,-0.538791990510479,-0.48856101452602924,-0.3992682714537674,-0.3419735765054309,-0.6046660645854394,-0.41324274770729885,-0.3833406962901065,-0.37110799826813423,-0.5027503296710139,-0.3853687200824458,-0.4110568213075484,-0.4006156386546698,-0.4450245978218693,-0.49015971067498904,-0.4585590913027938,-0.39871802931598355,-0.5398964829471928,-0.5007808147945794,-0.41449766119224196,-0.501243059009115,-0.5249198762164545,-0.4332264694662269,-0.6912079385373378,-0.47991004818234495,-0.4085534518403791,-0.509316199377704,-0.4262791933622986,-0.4972787362719015,-0.5704168483353198,-0.6761476548164405,-0.43327711976757305,-0.5054072787922064,-0.6496657150000021,-0.4677420338106493,-0.4725427542798727,-0.31073608586589435,-0.6320018248804561,-0.4780239133186339,-0.4152909555041262,-0.4848411922885663,-0.486986605079058,-0.5698928470335357,-0.5204368532663168,-0.3401380541781296,-0.44457204140115963,-0.4814876319157877,-0.558737009570766,-0.40534999720317616,-0.429774341398191,-0.4646439311972254,-0.4106993935324175,-0.49143022909784445,-0.364144401285269,-0.4335588231104507
-2.242424242424242,-0.40324295094742707,-0.05245310554677313,0.010524011551122963,-0.35078984540065394,-0.43340905868610957,-0.44043273803589156,-0.2495089951536851,-0.343629278188751,-0.41928985688127474,-0.4125951811155628,-0.5294572401327687,-0.34120010944982077,-0.33101794731596224,-0.22607008809215515,-0.32226658941834074,-0.3513326717132507,-0.1989461882110414,-0.3223470456696738,-0.27607752626484516,-0.23582802999610228,-0.3594262747737972,-0.4188254073544969,-0.17034398360609046,-0.13394592532620406,-0.25964879123579354,-0.3333494364950391,-0.34037600374544674,-0.557043933462488,-0.2260813207650724,-0.6162041058941533,-0.28829806757082665,-0.3432151357497468,-0.40114649861806073,-0.41127128134498675,-0.4822978040777176,-0.3449043028160632,-0.3319755380195233,-0.35801879359558,-0.33939846633715987,-0.20351413510387806,-0.2991755140609101,-0.44781174540600865,-0.23664201770329363,-0.28237693136699726,-0.27591314094957653,-0.41410126045735046,-0.3817184768081335,-0.3752523300474514,-0.3891556609846375,-0.4258907492706221,-0.429459125730984,-0.3726679763351264,-0.2573156440386999,-0.19544080530715568,-0.5444553986488552,-0.29662076454739217,-0.22834651912480164,-0.21997124780062893,-0.38191697350461046,-0.25033422659603743,-0.2729266194508715,-0.25084026155347927,-0.32352791134735287,-0.3670088731806215,-0.3802195001715275,-0.274106346356549,-0.4030636988782076,-0.4435348627776992,-0.3047792807493836,-0.38009954666425816,-0.4672062072135922,-0.2962303561991064,-0.6367793469081617,-0.3586527629665967,-0.3103531622385998,-0.38126021685091244,-0.29058026757255045,-0.38209427058719925,-0.4389999461648183,-0.6333115045669645,-0.305953303464409,-0.4116091228545206,-0.5657021973370279,-0.35948478474935935,-0.37561653541173134,-0.1525463812886608,-0.5571919065030307,-0.3731445211946477,-0.278150025805154,-0.3551095986358183,-0.3682766138344065,-0.5024245983841509,-0.4043934546628415,-0.19373840324270203,-0.3047285897464738,-0.3862139474160038,-0.46208426916260226,-0.25385041498400457,-0.3008861020036921,-0.3520068612712637,-0.2904134741901386,-0.3514197139009799,-0.2140470758188327,-0.3071574428978504
-2.121212121212121,-0.6014903413232995,-0.3606262989226632,0.01669021992800518,-0.2408640424006363,-0.3707627096602061,-0.33712645953038534,-0.11575140464666134,-0.21919615726794628,-0.31171918679133503,-0.3173607102250132,-0.49259433711039713,-0.21391167646144718,-0.2124987714120138,-0.07018946309868607,-0.25493482478103047,-0.265633570509098,-0.05461358842860339,-0.20483693210337833,-0.15496336232617033,-0.08083005481079679,-0.24857553362584117,-0.32908038219544533,-0.02655458677418316,0.03453258001910059,-0.1387086483335389,-0.20042773944769876,-0.21271967932171781,-0.5055260307086683,-0.08641213434049447,-0.5532569428934703,-0.13799046394999231,-0.21103052882862655,-0.32348741177801743,-0.29981588303242207,-0.43012910738818405,-0.21001580930176766,-0.23611538080173988,-0.29002437491674105,-0.21142956300391716,-0.036558283066520536,-0.15802747355728097,-0.36186092777595347,-0.13500106753114605,-0.1965479371935931,-0.20009552864891583,-0.3017506173286656,-0.2666664338627168,-0.25663258362305963,-0.3431278286645484,-0.3600629766169725,-0.34673323114731325,-0.2567749381442251,-0.11536301662363384,-0.05297114526862068,-0.4853867321386788,-0.18186203533721024,-0.07162733453729848,-0.06875733812782783,-0.2559922435178331,-0.1342777274803728,-0.13479641759419403,-0.10106488445229,-0.20203122487283737,-0.243878359593992,-0.3018799090402612,-0.14997400330167432,-0.24897573510332072,-0.39115730163253537,-0.19557098603231263,-0.266260925126237,-0.41455562327425594,-0.1592342429319874,-0.5883015458723851,-0.24094440863825242,-0.21215287263682062,-0.2532042343241193,-0.1548813417828017,-0.270292886112382,-0.3076457401692016,-0.5904753543174885,-0.17862948716124566,-0.31781096691683536,-0.4818188473284797,-0.2543475299646074,-0.317456324689963,-0.004617070221787773,-0.4880175168818238,-0.26826512907066347,-0.15420643991996527,-0.2725814727609752,-0.2966104352924482,-0.4388318463136893,-0.2883500560593676,-0.047263588792578026,-0.16500976063840034,-0.29094026291621733,-0.3657761432458686,-0.10235083276483564,-0.17264314706227815,-0.23936979134530223,-0.1806098303531435,-0.2208011879444487,-0.050642576228766945,-0.18240776940166278
-2.0,-0.28524357418764473,-0.1486845716550739,0.025291769696160257,-0.13655900253257083,-0.2988345902934568,-0.23343551942783963,0.018006185860364426,-0.09476303634714445,-0.20414851670139733,-0.2570957486324397,-0.45573143408802275,-0.08662324347307368,-0.11100864081918482,0.08569116189478324,-0.18760306014372308,-0.18677625184949168,0.07467456413537303,-0.08732681853707999,-0.03384919838749682,0.07166617868629854,-0.13936488850025336,-0.2393353570363939,0.09077666253895121,0.17507603341738942,-0.017768505431282722,-0.06687162115855005,-0.0850633548979895,-0.4586032642147786,0.03919074410997634,-0.49030977989278446,0.002756505286309621,-0.07884592190750273,-0.24582832493797366,-0.18628153463678052,-0.38741414617433145,-0.06935220115564136,-0.1402552235839546,-0.22985974169082285,-0.08698142742143877,0.13039756897083699,-0.018436252446705548,-0.2754573124809089,-0.03341388891239261,-0.13845335600119532,-0.12109891233869016,-0.19349036236399983,-0.1597892354048196,-0.13668660413576972,-0.2994098219993685,-0.3394097225624403,-0.2575217362910389,-0.16096357880491063,0.0265896107914336,0.08949851476991377,-0.42610192381287115,-0.08234414280373703,0.09427688181521834,0.08393136287660878,-0.14574555553938734,-0.01862116310887396,-0.0044822739659410304,0.04871049264890157,-0.08053453839832064,-0.12150594378972218,-0.22354031790899567,-0.03417968394791465,-0.10541282987732209,-0.3801041809559024,-0.08389168699060258,-0.15526177468038305,-0.3619050393349201,-0.024015920128297563,-0.5565150054531119,-0.1147250478127134,-0.11582300013516772,-0.12748924060445582,-0.02291123755307089,-0.16362125765242927,-0.20466508444227577,-0.5476392040680123,-0.0596118201957071,-0.22815539009631605,-0.3979354973199313,-0.15235179428711104,-0.25776021126156323,0.10786787655875595,-0.4459153380918218,-0.16338573694667702,-0.029686915849185376,-0.18305414343709386,-0.24943637646479205,-0.4049206748560566,-0.177704670416173,0.09921122565754764,-0.044220810821127055,-0.1956665784164331,-0.2694680173291354,0.04914874945433239,-0.03351744406626423,-0.1267327214193411,-0.0881359661302737,-0.09351640535729477,0.12083358227340912,-0.06852945419369072
-1.8787878787878787,-0.22898183156528357,-0.18916883675273136,0.0361896745766549,-0.03981299481255222,-0.2269064709267063,-0.12672830075713493,0.1499137278691999,0.029670084573658384,-0.09554198914422299,-0.20594503831528055,-0.4194496954050785,0.04066518951530118,-0.00904725351604252,0.23748688417626518,-0.11961088523157937,-0.11136935710919216,0.18715186153877605,0.03018329502921588,0.0872649655511777,0.21185808441376208,-0.03015424337466477,-0.1495903318773417,0.1840675781079221,0.30616408152352986,0.08420489391879604,0.02704955241724194,0.042592969525734325,-0.4116804977208885,0.1423426910280302,-0.43044423679928634,0.11321794112496308,0.040074091960158736,-0.1853459908292142,-0.08209944219370147,-0.3471161080160071,0.07131140699048669,-0.0648002235120142,-0.16969510846489902,0.01836782369716297,0.2996520719547196,0.10421232334361746,-0.18602434543618784,0.062196020064243296,-0.09886569145754764,-0.05053338630011789,-0.11789204647046952,-0.05360327537349298,-0.019273423498267883,-0.2607856484664769,-0.3287614524517921,-0.1701358979317159,-0.08373875760809596,0.1672265390020758,0.22099385342688094,-0.36681711548706586,-0.01547691348915925,0.27235360062499886,0.23016239998432894,-0.04292834633272391,0.09613342023153204,0.11584471676865615,0.20894538816631808,0.02813127868985659,-0.0005708022326076734,-0.1551953922531888,0.07584472782452073,0.035384293909952236,-0.39472746163726047,0.013550005947536872,-0.04753859182838638,-0.3164742786719684,0.10954995468483064,-0.524164827347266,0.0114943130128288,-0.01756590633921041,-0.011696794394290555,0.06871348710419686,-0.12513519697934497,-0.12306549971984349,-0.5106848731990068,0.049723311325420606,-0.1465064125744809,-0.31405214731138353,-0.05221879029831075,-0.17358065828834157,0.22035282333930295,-0.42981800295578165,-0.07064507854945623,0.09806673563941086,-0.09361550727225731,-0.20423591516814588,-0.3710095033984202,-0.06883839673609127,0.24568604010767195,0.08009407296954325,-0.10039289391664985,-0.1731598914124043,0.20064833167350246,0.1085889202796572,-0.018667840116276396,0.004337898092593974,0.02259150087613728,0.2866469652172342,0.0019105376185697132
-1.7575757575757573,-0.25009673445758496,-0.3025343643846111,0.04929482230551523,0.05243762992702619,-0.15497835155995654,-0.02427669091029877,0.2792777297858803,0.15410320549446155,0.015644371863656345,-0.1587777459348515,-0.43837986132542905,0.17244905058691937,0.09569198517562505,0.3361863460448584,-0.04744555648680948,-0.03596246236888906,0.283077912877165,0.14769340859551294,0.20837912948985277,0.35204999014122607,0.07905640175092238,-0.05984530671829074,0.27701432436166956,0.4372521296296705,0.15993192320016913,0.10042970241269644,0.15747994877022875,-0.36103712806454913,0.24163470238976037,-0.37040226250029706,0.20782700749707542,0.12018280721897068,-0.14072039179846602,0.021419732742004483,-0.30681806985768456,0.18961485600377195,0.006571494829566482,-0.11042840637186563,0.11755613107678876,0.4602075875152908,0.21934797452784544,-0.10043315522423196,0.15169588461584127,-0.05618364298624175,-0.008422784671455463,-0.05131345396050371,0.05076423577442174,0.10827840205250389,-0.23190902502221322,-0.3784347669263455,-0.09321748730606405,-0.0011474374893546413,0.3075309014180663,0.34551323576998794,-0.3075323071612598,0.04626340473920321,0.45082374592297825,0.3661593447865836,0.059888862873941795,0.21088800357193682,0.23617170750325367,0.3716593925340834,0.12139246709139508,0.11793390330621448,-0.07971497614757893,0.18586913959695367,0.15468716192616971,-0.30856222153751756,0.1074742402354284,0.052427073309584404,-0.28342480810268544,0.23807945120876722,-0.4894275207962736,0.13771367383836827,0.09215234695565917,0.10818125629200365,0.15862774576492397,-0.08811503975014254,-0.05464140512995358,-0.48375612655964745,0.15892516970565884,-0.06944970989028836,-0.23016879730283316,0.034463443826924914,-0.08908974816661674,0.31183069457181484,-0.41910239828954793,0.03333776474176042,0.21463616745574937,0.01938701349732725,-0.17636310308365796,-0.33223599554379024,0.03472017082347889,0.3921608545577959,0.20444987396802736,-0.010114344435173228,-0.07685176549566947,0.3521479138926715,0.24832859567857923,0.08893704713398193,0.0990813748439414,0.15544417379841474,0.45106159331432816,0.053279960698738915
-1.6363636363636362,-0.13101895391979074,-0.26888446667024796,0.06465488212190221,0.13786551275045722,-0.07972066480272305,0.06688654377433043,0.4063105343436914,0.26907111568502684,0.12683073287153282,-0.10625022309437135,-0.47025314218223546,0.28281747980843863,0.18733418790128287,0.43578438842924894,0.021350395199333624,0.039302721045705924,0.371515147963566,0.26432889222319045,0.3338571425131974,0.48559569079606224,0.1882670468765088,0.03253906149539646,0.365699744875492,0.566430186867139,0.20705863359870336,0.1660928250688649,0.2707892913227361,-0.308686801915004,0.3371346123368605,-0.30620547682406346,0.3024360738691877,0.18423842337453636,-0.09598843303738777,0.13467316285066694,-0.276442866775241,0.27647254586095416,0.0499366842353825,-0.05409313990832731,0.19455913086186571,0.5925737800817735,0.3475362556360081,-0.02309629926968365,0.24119574916744058,-0.01350159451493585,0.030312984913302143,-0.004206554425916331,0.15458255384264488,0.22227276950895158,-0.20980148016096684,-0.41584237293405857,-0.023052777053301776,0.08227499395838367,0.4439990827450333,0.47003261811309344,-0.2482474988354537,0.06192351933593123,0.5809868473934774,0.5024964110799733,0.16297544473039097,0.3256425869123422,0.35649869823785163,0.5297785782659381,0.21814294228412476,0.21968301415102948,-0.004065139899700268,0.2900130786376818,0.25502898671592517,-0.21855266508088653,0.20511093819136134,0.1493180054019952,-0.24967522511116075,0.36349268214721886,-0.4546902142452768,0.26393303466390805,0.19585545655066533,0.2258830547430289,0.24083549864303988,-0.04887133461587477,-0.005509403969001403,-0.45577325285376347,0.2681270280859,-0.04273398851702451,-0.1462854472942879,0.11404480105248352,-0.024565731055670503,0.4019577830151497,-0.42180913241219775,0.1315304489626019,0.32632885239762743,0.13380277371000032,-0.15028263266850553,-0.30108278437792696,0.10293339756144826,0.530380043141871,0.31810332015360293,0.059641411737822336,0.0011668528273321432,0.5036474961118413,0.37976238813614843,0.19706423672271622,0.20161230605114067,0.2953030728027584,0.5965291984498864,0.08421017985891749
-1.5151515151515151,-0.07459896823051605,-0.2871622736714778,0.08113147109976226,0.21256330544096172,-0.010256748943308443,0.15364818589654883,0.5464421093918091,0.36027392390844226,0.22810690114176768,-0.0537227002538912,-0.5207543462260426,0.3645930060895513,0.26709717662824195,0.49049360108770645,0.08392815063650737,0.11414505653789045,0.420155493650503,0.373153228217811,0.4511422792411647,0.6166969077265458,0.2974776920020971,0.1265476341711294,0.4361147104801846,0.6941773822264732,0.26753439419732594,0.22456623276352916,0.37114142771375486,-0.25673581063992895,0.43186105921017276,-0.238062401042888,0.39302005522261824,0.2898469878799712,-0.05125647427630703,0.2553029315377847,-0.25613323656554454,0.36267258327748614,0.08493047691115252,-0.0005688222545281937,0.2418417566021021,0.7227777809193482,0.47631737549171427,0.010165436902988711,0.32923956272412824,0.029180453956368604,0.0637187787791767,0.0358954999821533,0.2189368660109223,0.32340578276144216,-0.18814796805239234,-0.46473354708977377,0.025111515260827555,0.1710093222232869,0.5783972039547823,0.5291753656406155,-0.18896269050964706,0.0358243251909416,0.6322708459327737,0.6379603104340291,0.2566173577096312,0.4218877084483819,0.481604334109615,0.6217142243408746,0.3174953511465217,0.2924845620353624,0.07351894814704371,0.3939317747355163,0.33177568058153184,-0.11982225901747896,0.29389366078273776,0.22950714613571938,-0.20385063950696958,0.4987406897346686,-0.419952907694283,0.3608028123362454,0.27684461669969657,0.34100009691186084,0.31395992605265755,-0.005578765371719152,0.0003103780687543911,-0.4203712748388635,0.37732888646614016,-0.030052735987659257,-0.062402097285738964,0.19745372420807927,0.039958286055278014,0.5050953685087745,-0.4390193505534833,0.22043182340267953,0.4210076075680312,0.23573768025555866,-0.12552088573904535,-0.30602543098866986,0.16125113132734115,0.6682021885966354,0.4168998600039406,0.1197385508113123,0.04950198457953997,0.6263650929468809,0.4856745475598668,0.3002380736004063,0.27623791095586214,0.4169446858937666,0.728923549572608,0.09888364612904409
