x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49
-3.3022132,-1.2719883,0.1838764,0.0010715356,-1.4558647,-1.4498796,-1.4576658,-1.4133425,-1.4785913,-1.447332,-1.4379591,-1.4522973,-1.4960191,-1.474832,-1.4522328,-1.4706907,-1.414716,-1.4426811,-1.4574249,-1.4323466,-1.4859813,-1.4213355,-1.4384892,-1.4536034,-1.4496713,-1.3778101,-1.4395374,-1.4244983,-1.4618329,-1.4986,-1.4899232,-1.529073,-1.462719,-1.4627386,-1.470687,-1.4259601,-1.3946224,-1.4552385,-1.5019922,-1.4708953,-1.4464786,-1.5003259,-1.4562418,-1.4692967,-1.5017197,-1.446759,-1.433824,-1.4584768,-1.3816428,-1.4695661,-1.4983889,-1.4866176,-1.5051029,-1.3941613,-1.4514157
-3.1965654,-1.1954044,0.15025401,0.000918616,-1.3456584,-1.3442514,-1.3406321,-1.3064394,-1.3672637,-1.3466916,-1.3331935,-1.337438,-1.3787856,-1.3682535,-1.3463707,-1.3621076,-1.322614,-1.3332686,-1.3482583,-1.3223097,-1.3881623,-1.3183265,-1.3197062,-1.3439878,-1.3398334,-1.2665236,-1.3337334,-1.3223823,-1.3491158,-1.3777977,-1.3777704,-1.4145792,-1.3472414,-1.3571087,-1.3632656,-1.3160611,-1.3009992,-1.3426429,-1.3841753,-1.3605008,-1.3322842,-1.3753023,-1.3545547,-1.3508332,-1.3775095,-1.3425639,-1.3238156,-1.3460586,-1.277043,-1.3536376,-1.387396,-1.3753866,-1.3947706,-1.2750342,-1.3349353
-3.9553485,-2.232892,-0.09733057,0.0026639893,-2.1355615,-2.1028948,-2.1572604,-2.0742388,-2.1880152,-2.0695107,-2.0837948,-2.162383,-2.1747158,-2.1337206,-2.1066923,-2.1543386,-2.060109,-2.1190908,-2.1323128,-2.0862122,-2.0902166,-2.0581536,-2.1728287,-2.1050334,-2.1287098,-2.112558,-2.0936384,-2.055799,-2.1490004,-2.1609447,-2.1832747,-2.2368932,-2.1894598,-2.1420496,-2.134788,-2.1055586,-2.1026647,-2.1556776,-2.1901073,-2.1533747,-2.1524544,-2.2732463,-2.0848935,-2.201658,-2.2109928,-2.034151,-2.114128,-2.1180024,-2.0369873,-2.1862588,-2.1845694,-2.1742702,-2.1871977,-2.1306295,-2.162608
-3.662282,-1.8725065,-0.039865375,0.0016236333,-1.8326411,-1.8098822,-1.8505743,-1.7776897,-1.8672546,-1.7903348,-1.7940032,-1.8437626,-1.8860238,-1.8380728,-1.8130317,-1.8474996,-1.7690299,-1.8155806,-1.829486,-1.7928184,-1.8193673,-1.7724082,-1.843325,-1.8229445,-1.8240205,-1.786298,-1.8001392,-1.7725297,-1.8459939,-1.8652167,-1.8721633,-1.9192898,-1.8713394,-1.8317146,-1.8368009,-1.800518,-1.7846551,-1.8389866,-1.8839461,-1.8471413,-1.8356782,-1.9264314,-1.8028128,-1.8730423,-1.8968806,-1.8032002,-1.8088454,-1.8416222,-1.7429295,-1.8646735,-1.8766754,-1.8657153,-1.881137,-1.8001711,-1.8484032
-3.412223,-1.6603634,-0.0893141,0.001189607,-1.5710493,-1.5598694,-1.5795308,-1.5246596,-1.5945156,-1.5521278,-1.5467391,-1.5719001,-1.6156316,-1.5858111,-1.5624657,-1.5837572,-1.5206665,-1.5566113,-1.5710986,-1.5424796,-1.5878384,-1.5285964,-1.5621765,-1.566765,-1.564044,-1.502696,-1.54971,-1.5308304,-1.5792034,-1.6128864,-1.6067069,-1.6482936,-1.5864644,-1.5727298,-1.5825442,-1.5403969,-1.5133137,-1.5724832,-1.622714,-1.5858477,-1.5653887,-1.6305115,-1.5621281,-1.592651,-1.6288639,-1.5552886,-1.5483745,-1.5755377,-1.4920247,-1.5902812,-1.6139644,-1.6024413,-1.6199903,-1.5182071,-1.5727051
-2.9629564,-0.9973131,0.10522944,0.000860699,-1.1025425,-1.1106852,-1.0836267,-1.0700545,-1.1210958,-1.112475,-1.0948645,-1.0834595,-1.1195576,-1.1325867,-1.1122885,-1.1216681,-1.1189575,-1.091335,-1.106869,-1.0789776,-1.1651673,-1.0905539,-1.0570527,-1.1016049,-1.0969594,-1.026157,-1.0997792,-1.0962974,-1.0998759,-1.1105089,-1.1297773,-1.1632239,-1.0918964,-1.1235399,-1.1257343,-1.1067053,-1.0899197,-1.0936708,-1.1140621,-1.1163964,-1.0797756,-1.1151987,-1.1312056,-1.0888877,-1.1028554,-1.1150635,-1.0805643,-1.1012406,-1.0467246,-1.097296,-1.1419674,-1.1294321,-1.1508039,-1.0116197,-1.077109
-2.6046648,-0.7366858,0.0030802488,0.0011879288,-0.73976606,-0.7524594,-0.6940812,-0.7075055,-0.74639386,-0.76589614,-0.72946733,-0.69118476,-0.75104004,-0.7711388,-0.7532703,-0.7432473,-0.7791439,-0.71959496,-0.73544586,-0.7340963,-0.7661536,-0.7418584,-0.7879796,-0.7298571,-0.7657473,-0.74400604,-0.7409575,-0.8094319,-0.7300341,-0.70270145,-0.74898386,-0.78270257,-0.74732506,-0.765309,-0.7614274,-0.80661964,-0.7550804,-0.712061,-0.7092335,-0.7489587,-0.6924975,-0.72410333,-0.79242975,-0.6871345,-0.6829628,-0.76880544,-0.7071574,-0.72360206,-0.6934799,-0.7041389,-0.7784267,-0.77257,-0.7766261,-0.67273456,-0.6812403
-2.3999772,-0.56496704,-0.021826625,0.0035026495,-0.5431404,-0.5478096,-0.47153854,-0.435603,-0.53696144,-0.5696522,-0.5306281,-0.46515018,-0.65541404,-0.56464815,-0.5481679,-0.52442974,-0.5793917,-0.50655556,-0.52210176,-0.6321292,-0.5382021,-0.55218196,-0.6666548,-0.5374336,-0.58456576,-0.5989234,-0.5359673,-0.6549439,-0.5226884,-0.47979277,-0.53910565,-0.5654203,-0.61275715,-0.5606564,-0.54914844,-0.6379328,-0.5644623,-0.4950921,-0.4779598,-0.54590356,-0.47124994,-0.5098089,-0.59553444,-0.47200406,-0.4532584,-0.57099247,-0.49283016,-0.5046912,-0.49167562,-0.4795329,-0.5712338,-0.6896071,-0.5653021,-0.52481246,-0.45451117
-3.677941,-2.0882187,-0.23931217,0.0016654888,-1.8489065,-1.8255386,-1.8669611,-1.793535,-1.8843931,-1.8052517,-1.8094878,-1.8607869,-1.9027627,-1.8538696,-1.8287226,-1.8638947,-1.7845829,-1.8317978,-1.8456666,-1.8084947,-1.8338661,-1.7876757,-1.8609312,-1.8380173,-1.8403003,-1.8037305,-1.8158208,-1.7876652,-1.8627009,-1.8810176,-1.8887862,-1.9362593,-1.8883374,-1.8482964,-1.8527231,-1.8168075,-1.8016472,-1.8556755,-1.900305,-1.8635043,-1.8526043,-1.9449624,-1.8178852,-1.8906009,-1.913664,-1.8155401,-1.8251575,-1.8582851,-1.7586415,-1.8818563,-1.8931267,-1.8822021,-1.8974903,-1.8178279,-1.865668
-3.435463,-1.3575252,0.23782325,0.0012142988,-1.5953485,-1.5831051,-1.6052756,-1.5481757,-1.6190048,-1.5742663,-1.5697194,-1.5971658,-1.6408143,-1.6092556,-1.5857527,-1.6076429,-1.5437492,-1.5806789,-1.5951128,-1.5657455,-1.6093562,-1.5512557,-1.588306,-1.590577,-1.5882055,-1.5290784,-1.572984,-1.5532932,-1.6039983,-1.6363374,-1.6313778,-1.6734796,-1.6135943,-1.5959659,-1.606174,-1.5645719,-1.5385314,-1.5972514,-1.6469923,-1.6101317,-1.5905087,-1.6580138,-1.5844964,-1.6187099,-1.6537731,-1.5787435,-1.5725739,-1.6002667,-1.5153431,-1.6157825,-1.6383802,-1.6269091,-1.6442608,-1.5444124,-1.598328
-1.2170782,-0.164425,-0.2986132,0.054293133,0.13418818,-0.031248545,0.32016507,0.26129028,0.49321735,0.080067895,0.19853136,0.113267384,-0.15225151,-0.012969568,0.00489977,0.25785863,0.08068414,0.3200196,0.6354077,-0.34241286,0.4798094,0.4589408,-0.11708668,0.2589239,0.016607523,0.06962168,0.4586863,-0.059459653,0.22552547,0.08621063,0.13384166,0.021931872,-0.21304226,0.30727482,0.16067204,0.29003718,0.60888326,-0.43892902,0.10725571,0.10211658,0.30841595,0.024261698,-0.044883355,0.19407834,0.17502712,-0.14133057,0.24026461,0.049933553,0.3691653,0.11129998,0.1966564,-0.1918492,-0.28396222,0.13718396,0.38079974
1.8147402,0.067237936,-0.16424853,0.011231371,0.23148645,0.20295636,0.30840263,0.21078402,0.5018685,0.23567744,0.20409094,0.26077026,0.4403471,0.24048683,0.09971155,0.17233759,0.26495612,0.16054034,0.3284803,0.09174973,0.32918558,0.38754332,0.29244083,0.19549179,0.19703175,0.21915822,0.28959447,0.29053825,0.29662558,0.13782024,0.23649584,0.10481143,0.24128179,0.06495553,0.21708825,0.32065892,0.4023074,-0.014699563,0.11093974,0.3244269,0.19436356,0.2792366,0.30434936,0.08914689,0.26232594,0.19187117,0.16684857,0.09018266,0.41846046,0.35136476,0.2087749,0.14496851,0.23714846,0.20992836,0.058496386
1.3705997,0.2856798,0.17637044,0.029824667,0.10930934,0.028077528,0.31214428,0.051856875,0.49214667,0.22200541,0.025485098,0.22054064,0.43235558,0.10258986,-0.041934356,0.15829235,0.0863054,-0.09377423,0.25417477,-0.096885905,0.1964135,0.252483,0.2175537,0.053484052,0.15288353,0.20712806,0.34827155,0.21633463,0.2615283,-0.18092185,0.07704419,-0.04819226,0.09919715,-0.027283132,-0.041083872,0.2737661,0.39458758,-0.3629405,-0.13824262,0.28817904,-0.011645866,0.111762196,0.13328537,-0.075754784,0.16940418,0.070729464,0.09414391,-0.20967507,0.35130978,0.25121605,0.06269759,0.027086958,-0.006721124,0.12361899,-0.019560948
-1.6865659,-0.16402996,-0.16090344,0.031846017,-0.0031265193,0.09000987,0.27201426,0.08599433,0.15162605,-0.04208403,0.07412702,0.08281862,-0.34127906,-0.056334525,-0.08444011,0.03245011,0.054041743,0.14210546,0.21941215,-0.4382755,0.2562929,0.11071423,-0.32724646,-0.00036650896,-0.17283672,-0.14273277,0.17849934,-0.18064478,0.057320707,0.17579937,0.020295292,-0.05984296,-0.31195694,0.11773455,0.05741453,-0.02677241,0.20330027,-0.29988617,0.10686609,0.049933285,0.08325994,-0.08377516,-0.17456627,0.16144153,0.054711044,-0.16256906,0.2419781,-0.042010248,0.1548031,0.033928707,0.0338642,-0.4154932,-0.25246674,0.008481622,0.1480152
-0.49776864,-0.18998033,-0.33982444,0.058544967,0.14984412,-0.3850838,0.31783372,0.1874392,0.61300963,0.15189518,0.20823577,0.19015887,0.2302284,-0.010538235,0.1193925,0.5244567,0.021946844,0.30304682,0.52472734,-0.16860703,0.2535869,0.49560913,0.14511573,0.15616101,0.19491413,0.1916894,0.3555257,0.031467907,0.3954205,-0.36208448,0.1389916,-0.044135705,-0.09944366,0.3382405,0.12935968,0.2985085,0.67214423,-0.5161463,0.049732283,0.14184888,0.12834468,0.010501936,0.07293698,0.040643618,0.29707304,-0.04927483,0.0741009,-0.17743002,0.49072367,0.20332496,0.1639044,-0.014496475,-0.12503862,0.230638,0.35160613
0.09024525,-0.055087954,-0.15427786,0.057733547,0.0991899,-0.39313352,0.24423587,0.08822231,0.51020324,0.19221568,0.07141195,0.25424215,0.49706894,-0.1491686,0.053615674,0.43194854,-0.025234522,0.40317148,0.2631782,-0.044488378,0.0073421374,0.47801077,0.17353898,-0.17257911,0.13102274,0.22818075,0.3235203,0.17493835,0.34463128,-0.3895982,0.11013055,-0.16168779,-0.08221419,0.22438902,0.03765422,0.11810738,0.48026788,-0.5828965,-0.13617116,0.17314684,-0.13600066,-0.049768224,0.13147378,0.018436462,0.3024468,0.05115445,-0.031353407,-0.29635054,0.33067837,0.23544183,0.12705319,-0.060004607,-0.042120755,0.17282969,0.32835585
0.29180217,-0.015527166,-0.099950776,0.060105212,0.08442361,-0.30490643,0.28145927,0.057225287,0.4938988,0.20267262,0.017524421,0.27854997,0.52872944,-0.14271942,0.0261361,0.3787064,-0.036528163,0.35019088,0.32568377,-0.06181314,-0.0074096993,0.4220125,0.1581238,-0.24972402,0.16493316,0.24237105,0.29571158,0.22929952,0.36621922,-0.39249754,0.10533835,-0.18310761,-0.05242727,0.083455116,-0.07402009,0.08926301,0.46987712,-0.6701946,-0.21381912,0.19746265,-0.18153682,-0.05604343,0.14358631,0.036828287,0.28766376,0.03950374,0.011517756,-0.28903148,0.3025721,0.22486228,0.13486359,-0.08996466,-0.08088535,0.089089185,0.2724784
0.47434855,-0.032385577,-0.10388477,0.06269282,0.07149919,-0.24705832,0.3191787,0.03411752,0.48525757,0.19925064,-0.02343756,0.301705,0.5317508,-0.09753402,0.016678572,0.34016517,-0.04409857,0.26444453,0.34839058,-0.08732482,0.012716405,0.38224435,0.1481159,-0.20513526,0.14038181,0.25123173,0.26786262,0.27920932,0.37720805,-0.439079,0.08374172,-0.17537916,-0.0073910877,-0.024545372,-0.11352602,0.10528266,0.42413542,-0.7740656,-0.26584327,0.21618327,-0.2338448,-0.034915015,0.14352101,0.051850677,0.26094675,0.015508592,0.031768806,-0.29383844,0.2816087,0.20779437,0.12569375,-0.12032762,-0.12043038,0.0146526545,0.22013654
0.78485656,0.08447211,0.021792248,0.058396664,0.062679864,-0.1393991,0.31059748,0.054338574,0.47747967,0.20321506,0.0029259473,0.29477823,0.4946594,-0.0928455,-0.0032824278,0.29268128,-0.021715332,0.03349477,0.2529416,-0.097436026,0.07871207,0.3402362,0.16329294,-0.121159896,0.108426884,0.222262,0.3006086,0.25893128,0.4001714,-0.5142441,0.0369218,-0.15868525,0.044407837,-0.071639895,-0.14891802,0.16425428,0.40577137,-0.7628668,-0.29184738,0.26646656,-0.23551568,0.0115107,0.14374468,0.016422741,0.22517726,-0.0065856874,0.050344676,-0.2846825,0.28782058,0.16534072,0.095914885,-0.09908573,-0.1374096,-0.0150859505,0.1325462
0.11980033,0.11478556,0.018123232,0.057819203,0.09666233,-0.37769467,0.2446299,0.08320621,0.5070696,0.19374903,0.061864287,0.25778735,0.50178516,-0.15238518,0.04746133,0.42355645,-0.025805924,0.40288818,0.27254453,-0.046154365,0.0014941096,0.46895587,0.17254046,-0.18762264,0.14082661,0.23026153,0.3189754,0.18081203,0.3477193,-0.39044222,0.1119855,-0.16652438,-0.07854137,0.19352546,0.019335344,0.11241122,0.47688913,-0.5897263,-0.15177651,0.178211,-0.13879775,-0.051203817,0.13425677,0.020096725,0.3002792,0.053128265,-0.026767544,-0.29994014,0.3265273,0.23369484,0.12603389,-0.062222093,-0.050319754,0.16299236,0.3215469
-0.9758575,0.026881715,-0.12858342,0.054799896,0.15546513,-0.12506443,0.30885157,0.2340097,0.5542131,0.07618652,0.28087988,0.13509656,-0.051668637,0.0067126006,0.05004093,0.38105294,0.09437287,0.3446821,0.6622561,-0.29246017,0.48953664,0.4630094,0.017864406,0.23127925,0.11460441,0.1374977,0.3797048,-0.028177515,0.3146408,-0.0949877,0.1351742,0.027378768,-0.16712287,0.31458682,0.2071515,0.35114798,0.6731433,-0.4885175,0.09648548,0.122299746,0.3281057,0.07237973,0.012581162,0.14911273,0.20396742,-0.12010141,0.19540817,0.019492984,0.43401012,0.15263748,0.15869665,-0.080329806,-0.24691729,0.18133038,0.3570206
0.946378,0.0415387,-0.0266345,0.051292714,0.0681732,-0.084006175,0.3165512,0.047891736,0.48218906,0.2084573,0.010348514,0.28312045,0.47367752,-0.0765087,-0.019086868,0.26395184,-0.010071889,-0.0839932,0.20813185,-0.10183129,0.10958125,0.32383662,0.18747298,-0.076162845,0.110715166,0.21394375,0.3163256,0.24352543,0.39031693,-0.44538563,0.02722098,-0.14822742,0.04387958,-0.065178424,-0.15696098,0.19493039,0.3980377,-0.662346,-0.30687296,0.27369827,-0.18695118,0.037390396,0.14086053,-0.009030633,0.21003082,0.01234296,0.061297998,-0.26687258,0.30509502,0.16340888,0.08806929,-0.06956938,-0.12292036,0.066078514,0.0882574
-1.9184978,-0.17139043,-0.038190246,0.01919328,-0.13320018,-0.057261564,0.032857835,-0.01726818,-0.042258024,-0.140826,-0.062904775,0.06436511,-0.43047613,-0.12407845,-0.14587653,-0.070341855,-0.11862507,-0.06751561,-0.02025944,-0.47909445,-0.0019995421,-0.10606006,-0.40558434,-0.1751172,-0.27472925,-0.28900486,-0.05377564,-0.32232487,-0.04001544,0.046010703,-0.09340392,-0.10744788,-0.40974787,-0.09868041,-0.081410825,-0.23993495,-0.047707364,-0.22622111,-0.067695335,-0.06826449,-0.0246948,-0.12638052,-0.23198363,0.01614511,-0.05300659,-0.2310371,0.0021906197,-0.16674358,-0.028320849,-0.066085026,-0.109892994,-0.49762726,-0.25523147,-0.17686069,0.032197416
-1.1854134,-0.066070564,-0.20469752,0.054781333,0.13862696,-0.0410899,0.32281154,0.2589497,0.50106716,0.07936141,0.21054903,0.11072385,-0.13872358,-0.010044813,0.010925502,0.2740304,0.08248106,0.32781982,0.6421838,-0.3358556,0.4824847,0.4587927,-0.099371806,0.25511038,0.032583714,0.082230285,0.464437,-0.055116255,0.2373884,0.06521752,0.13404892,0.02401179,-0.20701787,0.30823457,0.16923791,0.298231,0.63276196,-0.4458512,0.10584193,0.105267,0.31690326,0.031983554,-0.03622417,0.18926817,0.177612,-0.13908269,0.2381388,0.047869056,0.3849432,0.11672637,0.19292647,-0.17731026,-0.28037417,0.1429792,0.3812772
-0.5006597,0.10911942,-0.040835313,0.05851155,0.14995474,-0.38360435,0.3182644,0.18768369,0.61431205,0.1513854,0.20788367,0.18994682,0.22723134,-0.010250643,0.11902188,0.523969,0.022375772,0.30293792,0.52558076,-0.16982894,0.25517464,0.49454525,0.14479032,0.15626484,0.19442424,0.19138019,0.35522124,0.031089554,0.39544868,-0.3608709,0.13913041,-0.043647155,-0.09977676,0.3379225,0.12962787,0.29875082,0.672816,-0.5163857,0.05025384,0.14169884,0.13006093,0.011176288,0.0728492,0.04148695,0.29700994,-0.049546037,0.07483448,-0.17599924,0.49130887,0.2031155,0.16434853,-0.0140245855,-0.12574111,0.23070914,0.3513799
-0.9742267,-0.12483845,-0.28035,0.0547821,0.15551156,-0.12575336,0.30903023,0.23381563,0.5548279,0.07628187,0.28061557,0.1353691,-0.051008023,0.0068414807,0.05030459,0.38188574,0.09446542,0.34468222,0.6618055,-0.29212248,0.48890945,0.46303082,0.01877673,0.23110425,0.11487466,0.13788575,0.37896955,-0.027994454,0.31512088,-0.096076,0.13518068,0.027405083,-0.16681172,0.31463617,0.20711905,0.35090968,0.6733296,-0.4889033,0.09641262,0.12238486,0.32758355,0.0725902,0.012812361,0.14880028,0.20422164,-0.119869255,0.19499439,0.019053578,0.43435955,0.15291694,0.15835205,-0.079574704,-0.24643002,0.18162876,0.35683173
