x_test,y_test,pred_errors,pred_var,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9
-1.05916437303804,-0.06815754577301304,-0.04557622245332868,28.015800065970964,6.2900118580202,-3.0707379780282364,-10.784582073295793,6.683375656555547,1.0436805045609687,-3.4724896307783277,-2.200378356503028,-0.9479701823052782,4.506649580659368,1.7266273879177385
0.6210171128478148,-0.01356358621925491,-0.46406296498565447,3.635475000309838,4.182711414990832,0.11138695040113844,-1.5279918249022093,-0.45207452954904,-1.8008351559476963,-1.3738334680725721,1.323844703231062,0.09592613391407939,1.860984374850498,2.084875188747902
1.6969276038967056,0.2646078410791954,-0.9663805094050515,27.144425575067906,11.429247781407206,0.3043645447752481,-4.1752335846507815,-1.2352924457950873,-4.920777258748659,-3.753996285929717,3.6174021193772585,0.2621179049759666,5.085134838914087,5.696915890516947
1.9736710841883642,0.3287715203344964,-1.1029725957635637,36.72007703933801,13.293186938787349,0.3540018440949546,-4.856151657168159,-1.4367501448992321,-5.723282339813419,-4.3662168631567635,4.20734623357049,0.3048654099981244,5.914444180009066,6.62599755955819
-0.9909741521521522,0.07568813724742124,0.09681564899237555,24.52454478737594,5.885053658054531,-2.873040334173571,-10.0902582719479,6.253092242682144,0.9764871529415495,-3.2489267533115047,-2.058715466415356,-0.886938771345694,4.216506295836645,1.615465130229611
-1.5071957055767524,-0.12033181701715927,-0.08819849153903184,56.730367558698866,8.950715395800428,-4.3696740668876135,-15.346509192608261,9.510473864810546,1.4851620905228222,-4.941368490479734,-3.131148378842127,-1.3489658679578809,6.4129827885224024,2.4569986023381416
0.903216318327507,-0.07052733645076083,-0.7257401830537976,7.690198988137823,6.083396297325963,0.16200280019610158,-2.2223335266783684,-0.6575037688035261,-2.6191608344107262,-1.9981233710893,1.9254189846822325,0.1395163639017109,2.7066427329344718,3.0322727879718085
1.3270201775082722,0.0496043478066555,-0.9130450755506275,16.600037904005003,8.937825270118141,0.23801716190330646,-3.265088740332052,-0.9660152836982261,-3.8481139067974053,-2.9356755151371106,2.8288570423108155,0.20497972216997368,3.9766437419566167,4.455064741078771
0.7059972895948476,-0.1562383277776659,-0.6683841830098095,4.698509338354963,4.755074958561748,0.12662917567411847,-1.7370827060741614,-0.5139365501425417,-2.0472620042239513,-1.561829271283888,1.5050000281629337,0.10905269620363561,2.1156420611307425,2.3701701643128
1.8510362679838064,0.31781460841817866,-1.0249675332474246,32.29861376447126,12.467209626726047,0.3320058025891277,-4.554412795658123,-1.3474771189309518,-5.367663977943138,-4.094920289572588,3.9459211480046075,0.2859224798301919,5.546947903259485,6.214288638351378
1.3342186388384008,0.073862658024316,-0.8940086864204974,16.780621190323274,8.986308775247053,0.23930829324020086,-3.2828003135508164,-0.9712554629975876,-3.86898811777137,-2.951600176292753,2.844202263410445,0.2060916409098021,3.9982151669321766,4.479231375320981
1.0489619028614943,0.04026480954592669,-0.720675067652799,10.37226150454517,7.065030631554385,0.18814403827121295,-2.580935660301215,-0.7636004691986402,-3.0417961644572085,-2.320546308741358,2.2361101333042783,0.1620291259015864,3.143394393895014,3.5215690517592013
-0.738349871483122,-0.15139822274088793,-0.13565664608344785,13.614469037734933,4.384805196643193,-2.140629961836965,-7.517997197146229,4.6590214726888135,0.7275559733959784,-2.420693461636637,-1.5338970211754903,-0.660835730593248,3.1416125989538015,1.2036423641323815
-0.9896141462978574,-0.14114615099381733,-0.12004763449520509,24.457276357936337,5.87697705241309,-2.8690973941224933,-10.07641047350493,6.244510543513681,0.9751470289415838,-3.2444679494213267,-2.055890100001333,-0.8857215429055696,4.210719592687472,1.6132480774137044
-0.40604129943549205,-0.0374337070109948,-0.028776929935498942,4.117339884230294,2.411339215432096,-1.1771982428450893,-4.134377845762817,2.56213917809515,0.4001054029526029,-1.3312137736593457,-0.8435371410402732,-0.3634138897112531,1.7276693763618736,0.661919949422097
1.4769054566645323,0.24640493052953985,-0.8249745483273104,20.561718871394397,9.947341521918458,0.2649009044119168,-3.6338764540453035,-1.0751255089385066,-4.28275358818373,-3.267256414626324,3.148372928102435,0.22813192693637646,4.425800708422147,4.95825876457103
-0.7322118063731957,0.0375097766730924,0.05312049013655293,13.389049769024327,4.3483533452501995,-2.1228344334709592,-7.455498430538964,4.62029000099442,0.7215076403383045,-2.4005697037102585,-1.5211453973836606,-0.6553420576097349,3.115495681449897,1.1936362200461506
-0.8890752648101343,0.04081139134432829,0.05976642469068789,19.740282201643918,5.279911315641793,-2.5776142499460186,-9.052707404781371,5.610105601110809,0.8760779200948376,-2.9148494007396217,-1.8470239556671317,-0.7957375288669255,3.782935653168259,1.4493517165217735
1.514028634397107,0.17059353134660657,-0.9277159115327619,21.608379804690706,10.197375757771836,0.2715593965392413,-3.725216790593592,-1.1021496323670203,-4.390403960739078,-3.349381468759434,3.227509752501696,0.23386620195845975,4.537046682608448,5.082888489873127
-0.5628856334578685,0.023299996674648774,0.0353006859016281,7.912552961647451,3.3427836125224766,-1.6319226136616691,-5.731392092138894,3.5518341022806026,0.5546568378733885,-1.8454307709482771,-1.1693759689958032,-0.5037922442911631,2.395027975408476,0.9176042696810707
1.4540263861400717,0.3361682182207466,-0.7186142831216555,19.92960092115427,9.793245044595626,0.260797265653804,-3.5775832666282543,-1.0584705008398787,-4.216408500933371,-3.2166426196847357,3.0996007836606134,0.22459788457658192,4.357239646454185,4.88144927656945
-1.0271587236909325,0.016085896290704987,0.03798486101302606,26.348228389340868,6.099941346736383,-2.9779469387302364,-10.458695401708688,6.481418544738088,1.0121427441248079,-3.367558528190942,-2.1338876965998828,-0.9193245801506746,4.370468408142068,1.6744524544158677
0.3238812264716273,0.05793881166370038,-0.17701170467629562,0.9888389783791975,2.1814241106043193,0.05809202574695549,-0.7968989196103263,-0.23577201023574357,-0.9391958561446219,-0.7165001727032192,0.6904293573718591,0.05002869206019314,0.9705656886122233,1.087332247698321
-0.17871910967722604,-0.007394126977947478,-0.003583845871671286,0.7976608663333105,1.0613511441100847,-0.518143898582153,-1.8197467318995382,1.1277257594607124,0.17610642437641283,-0.5859338465058183,-0.3712829385483263,-0.15995665195592085,0.7604338110169414,0.29134411746484357
0.4058073429534321,-0.07046687562876215,-0.36484838640713696,1.5523649527030796,2.733217765730676,0.0727864682741014,-0.9984753876985105,-0.2954108024687807,-1.1767664926028396,-0.8977396883355329,0.8650742312681223,0.06268350536260807,1.2160713590850796,1.3623741491688244
-1.4180548825474193,-0.17737794435760518,-0.14714509608306336,50.21834320223001,8.421338796510257,-4.111236266639743,-14.43886298913606,8.947991192804947,1.3973244125150375,-4.649118683435586,-2.9459613175439774,-1.2691833106806008,6.033696567279432,2.3116831155808746
1.236847996977085,-0.14284850296682114,-1.040085056902475,14.420711452275023,8.33049223368564,0.22184368778706354,-3.043223107590582,-0.9003737011255439,-3.5866312045826962,-2.736193798868877,2.6366337346026083,0.19105117094971408,3.7064273251412883,4.152339199357925
1.3167365962959234,0.16973496852112713,-0.785454520396648,16.34375484064455,8.868562681963963,0.2361726769016106,-3.2397863328812635,-0.9585292659340239,-3.8182934168413154,-2.9129258553469333,2.806935159263527,0.20339125678297526,3.94582722570004,4.420540759569172
-0.5087333848826563,-0.23824458429889928,-0.22739841788697485,6.463336666867047,3.021192087781577,-1.4749239734802935,-5.180005183667118,3.210130936003202,0.5012962381829205,-1.6678916406229396,-1.0568764941701054,-0.45532505802540935,2.164615005952908,0.8293264179260138
-0.4742224229683605,0.03461840127393796,0.04472879596912252,5.616172927136976,2.816243389356269,-1.3748695115797815,-4.828609016398433,2.992365187254743,0.46728979021273054,-1.5547468252890924,-0.9851811316830691,-0.4244371583846893,2.0177739527619813,0.7730673767974947
-1.871114475493917,-0.28365421050179496,-0.2437621578470445,87.43332985004082,11.11190343837905,-5.424750329032451,-19.051988665003197,11.806817954304066,1.8437607510092213,-6.134482786194033,-3.8871773817381454,-1.674679375175986,7.961424572999191,3.0502512939047794
-0.153376135818728,0.13671255601623664,0.139982526382132,0.5874783752796875,0.910847964296536,-0.4446693423333924,-1.561700494208964,0.9678104348309948,0.15113393812496803,-0.5028464464979252,-0.3186337628517242,-0.1372742580231565,0.6526017261966572,0.2500305368070527
-1.2834413864537022,-0.0503992484303863,-0.023036352125400755,41.13659875542089,7.621915677461836,-3.7209637222333747,-13.068206711648315,8.09857387313433,1.264678824067964,-4.207785891994094,-2.666306307577756,-1.1487019352858798,5.460928193300096,2.09223903772534
0.5039963906036995,-0.046700726010136126,-0.4123107167337162,2.3944671282348846,3.394546482664917,0.09039786473047495,-1.2400662537159315,-0.36688832958523765,-1.4614966317237517,-1.1149565686265062,1.0743873853791643,0.07785039132908864,1.5103116943000894,1.6920138724834937
1.3822021570404015,-0.031288110648419035,-1.0339677473187072,18.00931355979228,9.309490222525648,0.24791471913646612,-3.4008621544016844,-1.006185460848698,-4.008131475815023,-3.0577508150722243,2.946490469483885,0.21350347111139628,4.142006015488327,4.640321375094786
0.2007371168443175,0.01288278646420998,-0.1327363028697812,0.37984760388025074,1.3520165751742053,0.03600463628944284,-0.493906958676229,-0.1461282399196366,-0.5821006372257809,-0.4440769242903292,0.42791859254504544,0.031007093288672488,0.6015432267022883,0.6739135294522328
0.8715589724108952,0.169606422093351,-0.46264149427865486,7.160569811031678,5.870175857189438,0.15632467129032213,-2.1444416864086815,-0.6344585427285223,-2.5273603666116955,-1.928090000944072,1.8579338722062246,0.13462637497719349,2.6117760619825416,2.925992922767309
1.0455671391399015,0.13394121399555184,-0.6245360274464502,10.30523447612547,7.042166016915362,0.1875351462286925,-2.5725829577641113,-0.7611292229469354,-3.0319519754171593,-2.3130363063268726,2.228873392353707,0.16150474975698725,3.133221401699639,3.5101721699207085
1.5929387033880271,0.2321401749635397,-0.9234123556236775,23.919503220016246,10.728855550353517,0.2857128743726203,-3.919372374757248,-1.1595928679522087,-4.61922861541801,-3.523948789860314,3.395725208572111,0.2460551379613377,4.773514249077047,5.347804933523321
0.9929807621745592,0.05245448456981033,-0.6678754503578423,9.294706833349737,6.687983121379197,0.1781031417933363,-2.4431959369527223,-0.7228485360939122,-2.8794611753990385,-2.1967030795203324,2.116773105312601,0.1533819335986702,2.9756372967886997,3.3336294783700255
-1.5184555122354637,-0.21257883201944147,-0.1802054481130378,57.58116484874927,9.017583503532528,-4.4023185900724195,-15.46115835578961,9.581523760026052,1.4962572906579197,-4.978283971081479,-3.1545402484149005,-1.3590435870000763,6.460892257768648,2.4753541013093017
-1.4372355633509781,-0.2522533540497221,-0.22161157476716667,51.5860424609468,8.535246243522687,-4.166845052666959,-14.634163767384816,9.069022166298671,1.416224691950853,-4.712002893759411,-2.985808536707974,-1.2863503472057611,6.115308646858904,2.3429510562682525
-0.9731298391876186,-0.021682484557319602,-0.0009354125351577827,23.649277673658226,5.779082438664666,-2.821305956671009,-9.90856460606713,6.140493811398956,0.9589037050533343,-3.190423849215537,-2.0216445064837965,-0.8709678068337554,4.140580341767683,1.586375708164969
-1.3921831094103152,0.06862626701642646,0.0983075305804803,48.40263691891669,8.267695260187734,-4.036228611214972,-14.175432432103191,8.784739120531704,1.3718308574739344,-4.564297605390115,-2.8922135791339785,-1.2460276323726234,5.9236144888718965,2.2695074975090703
1.4670169489356724,0.1824755093349411,-0.88173063001706,20.287301788692687,9.880739856200973,0.26312728063062396,-3.609546111680193,-1.067927088175236,-4.254078738506349,-3.2453807487450654,3.1272932375288836,0.2266044870365933,4.396168097672325,4.925061121557456
1.5504680443105734,0.005309046322322416,-1.119434340467789,22.66103107141801,10.442804639919135,0.2780952466160054,-3.8148747393040674,-1.1286760013717807,-4.496071532657085,-3.4299938703507014,3.3051889642412764,0.23949485798547826,4.64624362915757,5.2052226736652845
-0.7999832874578368,0.03814932027314204,0.05520491780293199,15.982257726314925,4.750824793978463,-2.319318063482895,-8.145558555852368,5.047931147562266,0.7882883736916928,-2.622759735134639,-1.6619383696199375,-0.7159986893038606,3.4038572659079427,1.3041158569554356
-0.4272405618481474,-0.04225345210559325,-0.03314470797865085,4.558492623633166,2.5372343223213214,-1.238659317116316,-4.350232146759405,2.6959074939036576,0.42099475445873225,-1.4007159404447926,-0.8875778955955255,-0.3823875912118236,1.8178703399651395,0.6964785392095872
1.1948585182772682,-0.12151781808143892,-0.9882942869765245,13.458200526228701,8.047682197965614,0.2143123655665553,-2.9399094003547104,-0.8698071137698763,-3.4648694562215407,-2.643303361630851,2.547123239934793,0.18456521706307527,3.580598644816941,4.011372355580854
0.018368142704542123,0.004414489075712885,-0.008910162864299947,0.003180420297773939,0.12371420782618016,0.0032945491485888677,-0.04519420046651018,-0.013371240985239001,-0.053264228066304035,-0.04063457942102959,0.03915603600050763,0.0028372566236522104,0.05504329246487903,0.0616654262754032
-1.3235313876544743,-0.04650519343534908,-0.018287580617945255,43.74664899079703,7.85999636574783,-3.8371929802788456,-13.476409554638689,8.351543615052657,1.3041827516416027,-4.339221688940578,-2.7495919365130774,-1.184583170261627,5.631507559165537,2.1575929108511525
0.17051539670333682,0.0013240416683813364,-0.12237155173112625,0.2740824491287616,1.1484654471953606,0.03058400427667335,-0.41954742758675745,-0.12412808946928214,-0.49446321954897116,-0.37721949035907304,0.36349385560390196,0.026338859976930883,0.5109786548089983,0.5724533390972943
-1.9880186851992208,-0.35773053374281377,-0.3153460900824841,98.70001650334301,11.80615721429644,-5.763679966085644,-20.242326138934978,12.544488866565041,1.9589559441977564,-6.51775536062137,-4.130041944942636,-1.779310637147837,8.458841518902071,3.2408260671678613
1.192502411945421,-0.04904880265527683,-0.9141161005519379,13.405177196660127,8.03181321038819,0.2138897693229147,-2.93411227956821,-0.868091966732052,-3.458037182157329,-2.6380911095591086,2.542100642613181,0.18420127834572486,3.573538167773165,4.0034624485401356
-0.015970361253673904,-0.2010195284527226,-0.20067904127227965,0.006369506447264701,0.09484246658933584,-0.04630140143764616,-0.16261278802874107,0.10077371024390436,0.015736891379235153,-0.05235911938210069,-0.03317788828878645,-0.014293745762710464,0.0679524573135007,0.02603454556957916
0.9376310020685317,0.007071788908713459,-0.6731062210127357,8.28739318575002,6.315188123265807,0.16817549107953766,-2.3070097043954982,-0.6825562216907867,-2.718957073643902,-2.074256610155354,1.9987820142048873,0.14483226823486955,2.8097722399681424,3.147809572346786
1.038271183695759,0.312236763882929,-0.44094783211163724,10.161916647170814,6.993025863627897,0.18622652814012097,-2.5546315035402847,-0.7558180720031291,-3.0107950494835283,-2.296895965644852,2.213320339515202,0.16037777147493099,3.111357818876792,3.4856782289825117
-1.0715238423176303,0.06053093975551964,0.08337576624710707,28.67345188783631,6.363410482734579,-3.1065706520411047,-10.910428178226407,6.761364473224505,1.0558592914067055,-3.5130103752518167,-2.226054738179906,-0.9590321181524629,4.559238015905042,1.7467755336649906
-0.06741345761555406,0.20097389687567538,0.20241114790230144,0.11349311247545413,0.4003452708437617,-0.19544564545397908,-0.6864146727426592,0.4253820020963371,0.06642794381063835,-0.22101624497949215,-0.14004919052254783,-0.060336194581717545,0.28683822665079717,0.10989599461260088
1.5551882069665695,0.38056899801987754,-0.7475984978651525,22.799217176432677,10.474596160335238,0.27894186503081686,-3.8264885415670964,-1.132112082709893,-4.509759134297773,-3.44043596171565,3.3152511061714307,0.240223963425031,4.660388406761652,5.221069177416545
-1.6520605823083385,-0.055590037824480194,-0.02036820153309797,68.15978937295021,9.811017928294676,-4.78966749754475,-16.82154667727029,10.424577865364036,1.6279091952113176,-5.416310619501237,-3.4321002872445545,-1.4786224039032607,7.02936986931334,2.693154264366904
1.9654121739188763,0.46469019729255046,-0.9610627248935922,36.41340658623402,13.237561034855075,0.35252050838049165,-4.835830884820179,-1.4307380030476968,-5.699333022386545,-4.347946243711188,4.189740415005229,0.3035896877738783,5.889694937763019,6.598270792049342
-1.0791273278187483,-0.04642816089446017,-0.023421228530708105,29.08182674743679,6.408564960341426,-3.12861473914224,-10.987848091053268,6.809342814638489,1.0633516219516497,-3.5379385405418518,-2.2418507235401908,-0.9658373673849072,4.591590165974893,1.7591705751184787
