x_test,y_test,pred_errors,pred_var,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9
2.8943691496823263,1.197797663519182,1.3944500481476205,90.21614314046721,14.884852849212235,-4.497585171442916,0.1121278973463721,-13.039276997046244,-0.9805499153356698,15.942578598647795,-9.458861905282415,-4.480876431186481,4.002423305299363,-4.451356076496426
1.800680149592086,0.19140738067620391,0.31375115476225734,34.91801679135379,9.260345750339914,-2.798092406494131,0.06975837169535744,-8.112153647087787,-0.6100316431381755,9.918390962344079,-5.884662249265688,-2.787697361719775,2.4900362819678072,-2.769331799502135
1.7247857641328128,0.5018699138440317,0.619057188842153,32.036623211343354,8.870044202326705,-2.680159466711773,0.06681822224590786,-7.77024566529746,-0.5843202603158668,9.500354373779235,-5.636637731893976,-2.67020254835046,2.3850871751350082,-2.652611050898533
2.764995214326145,0.9161021498612514,1.1039644695115052,82.3313399018847,14.219522377972377,-4.296549898076685,0.10711594945972955,-12.456440982679396,-0.9367208131031289,15.22996938179698,-9.036065045106039,-4.280588013307593,3.823521020487253,-4.252387173946039
1.9421853315819178,0.3926955632009152,0.5246536366511785,40.6216682492176,9.988063502427899,-3.0179785285769496,0.0752402842295204,-8.749641530996918,-0.65797055039018,10.697820734194867,-6.347104289691175,-3.0067665965264565,2.6857140303569165,-2.9869577895301553
0.2749327323894839,0.14861704850681584,0.1672968279823324,0.8140091975446476,1.4138947222742717,-0.42722034280766974,0.010650897518690638,-1.2385856356901572,-0.09314128693539367,1.514366851215721,-0.8984862035305752,-0.4256331991587704,0.3801854976329043,-0.4228290952741865
-0.17831489744587392,-0.1306185479613111,0.42985994161049257,0.6988337065948921,-1.6095337854510539,-1.3856886471451868,-1.1370191871890218,-1.0975620411152245,0.537353015590347,-1.0857549961698894,-0.45571875715160476,-0.11430239234146944,-0.10680173167593895,0.8502436269310066
-1.7378655371170324,-0.19280752735773976,5.269642695669233,66.37903427169346,-15.686593417748284,-13.504987970951309,-11.081443495524073,-10.696892258713026,5.237068245202774,-10.58182023276569,-4.441456849739539,-1.1139965942585686,-1.0408947959066315,8.286515140134625
-2.5578382765557746,-0.5985345152292983,7.4412499018191305,143.79532006160485,-23.087959462759276,-19.87701258742339,-16.30997319813512,-15.743980115353875,7.708061025674368,-15.574613943896678,-6.5370583001379625,-1.639610814467436,-1.5320175778699432,12.196320803885024
-1.68567244945535,-0.24551884190622159,5.052878330266779,62.45180072798693,-15.215480015773633,-13.099394439125401,-10.748635956950437,-10.37563389697996,5.079784061717829,-10.264017814090005,-4.308067158907306,-1.0805400807037826,-1.0096337390705132,8.037647318153198
-0.7101186268864708,-0.1696007590467313,2.0624405404467345,11.083078185720925,-6.409783691790657,-5.518346102863322,-4.528048500240005,-4.3709149416191435,2.139946751785832,-4.323894739357506,-1.8148476807617118,-0.45519616735332524,-0.4253256465564595,3.3859977238216437
-0.9165529277279822,-0.24670845781797412,2.6341960986929362,18.463485332552914,-8.273133229264017,-7.122551198201841,-5.844370155428667,-5.6415572481969125,2.7620377585798237,-5.5808680866772065,-2.3424310984148002,-0.5875234983026938,-0.5489694986573606,4.370320689454568
2.766873043357295,1.0334428103330193,1.2214327154907882,82.44320749475861,14.229179476759414,-4.299467872795266,0.10718869658007121,-12.464900695875592,-0.9373569811253372,15.240312719282871,-9.042201831593461,-4.283495147612969,3.8261177406321045,-4.255275155829527
-2.369543318711925,-0.6400191913627385,6.807917460423444,123.40361808286603,-21.388342096959814,-18.413768690608187,-15.109316477995446,-14.584988908096317,7.140633038068549,-14.428090607030693,-6.055833537677726,-1.5189110610779497,-1.4192382876837468,11.298490111199511
-0.4966885002836814,0.07146388329306846,1.632652681392135,5.422090944343961,-4.483287338873429,-3.859776305115396,-3.167118187924313,-3.057211999548676,1.4967737819970854,-3.0243239821666146,-1.2693850557802153,-0.31838441231840564,-0.2974916436801044,2.368317162419407
-3.975969523862721,-2.5986597245201164,9.898587702574572,347.44389209630697,-35.888517281755966,-30.897338974631516,-25.352641316370953,-24.472847129036513,11.981608066098161,-24.209580001376708,-10.161371348332644,-2.5486531689940897,-2.3814074781283736,18.95827436158174
-0.010603737769525612,-0.011756237097266012,0.021573378173287604,0.0024712492236991027,-0.09571311447657056,-0.08240185904263186,-0.06761439157673999,-0.06526801874926817,0.03195442752456179,-0.06456589677165081,-0.02709993537672059,-0.006797147137895634,-0.006351110155373589,0.05056089305675329
2.8842525967670216,1.122247054710467,1.3182120894701987,89.58658877385534,14.832826520261722,-4.481864972662129,0.11173598195890835,-12.993701422924183,-0.9771226451460033,15.886855250429642,-9.425800788322304,-4.465214633682867,3.9884338225956992,-4.435797460105803
-0.3799253863874674,-0.20865568223096873,0.9855238830354044,3.172453136117494,-3.4293418783295513,-2.952407803387063,-2.422581961520508,-2.3385128698037896,1.1449074362202567,-2.3133562722496683,-0.9709739756735409,-0.24353759106709744,-0.22755636099417,1.8115656241414007
0.7819937435122064,0.03448031512697381,0.08761138669159182,6.585412327621584,4.0215539895667245,-1.2151468189078978,0.030294447481817435,-3.5229207140809686,-0.26492263403169514,4.307327806117094,-2.555572716593056,-1.2106324913750965,1.081365168632712,-1.2026567524558147
-3.476391988879079,-1.8877026522503226,9.039275177394558,265.61712314348785,-31.379152486520034,-27.015111922874734,-22.167101291946384,-21.39785257251947,10.47612816066212,-21.1676647584432,-8.884602796716187,-2.228416844230377,-2.082185446728296,16.576181662867775
-1.683121441229344,-0.27630669894506465,5.014072156991455,62.26292120051562,-15.192453706780206,-13.079570502997889,-10.732369535349152,-10.359931957122201,5.072096583090549,-10.248484788154823,-4.30154755614337,-1.0789048480491243,-1.0081058123523323,8.025483564493364
-0.058762465523952034,0.10979164296680902,0.2944935293045841,0.075892455824452,-0.5304109467685539,-0.4566442990525628,-0.3746969644392598,-0.36169412945998464,0.17708104317197676,-0.3578031978469904,-0.150179026762854,-0.03766757845518566,-0.035195786585418345,0.280192022821082
-0.6506596920955583,-0.08978940281219122,1.9553608716435327,9.304786109351914,-5.873086165315311,-5.056289527157846,-4.148910522003444,-4.004933911618776,1.9607668942902747,-3.961850757385843,-1.6628886899393214,-0.41708214216516065,-0.3897127096104387,3.1024847863486253
-0.3114530912062734,0.028401272307289317,1.0073590634517362,2.1319836952633175,-2.811286550142729,-2.4203082231747297,-1.9859705817252766,-1.9170528957052861,0.9385657629948014,-1.8964301619970605,-0.7959795713570805,-0.19964587332266429,-0.1865448706367957,1.4850750536223536
0.07596157209294141,0.10640972232923795,0.11157078628469141,0.06213900631334907,0.39064706826437723,-0.11803734167157046,0.002942752260485318,-0.34221066091713653,-0.025734144206406104,0.4184066616732304,-0.24824408476511994,-0.11759882740060713,0.10504201459075665,-0.11682407738254406
-2.0037195181167626,-0.5262192499749037,5.771861870143036,88.24141121278927,-18.086286155398618,-15.570944593456728,-12.77665282305115,-12.33327397557571,6.038220815420681,-12.200598541570365,-5.120898935288105,-1.2844127876167089,-1.2001280733860524,9.554163868743352
0.37918782962099407,0.0048383049204604334,0.03060149788609677,1.548407246366442,1.950046712852829,-0.589223237085079,0.014689741299725265,-1.7082600347918941,-0.12846066793933042,2.0886180942216246,-1.2391941494202283,-0.5870342450713142,0.524352675099347,-0.5831668188220429
-3.406192051176341,-1.586470593594076,9.119855144637025,254.99804449098514,-30.74550284149578,-26.46958679795067,-21.71947365538441,-20.965758630763602,10.264580226310358,-20.74021907564657,-8.705193062474967,-2.183417682990463,-2.040139184651556,16.24145332273667
-2.6103688304328387,-0.7401135786057322,7.464784611408997,149.76224365379724,-23.56211895500953,-20.28522857598257,-16.644932579137027,-16.0673156456997,7.866362165628416,-15.894471186003468,-6.671310452191655,-1.6732836486791263,-1.5634807601409006,12.446797737068284
3.334592198876523,1.6556826480618596,1.8822451470936197,119.74623711985322,17.14878497715325,-5.181651562352493,0.12918214382180623,-15.022503732156187,-1.1296880008019135,18.367386976489016,-10.897520491837376,-5.162401483309103,4.611177372422482,-5.1283911897470835
3.9011339268606555,2.9513316673020817,3.216386762142433,163.8921435709769,20.06233532884485,-6.062005637113387,0.1511299775059876,-17.574802398821113,-1.321620133394585,21.48797580282863,-12.748991293055017,-6.039485001313832,5.394608820949762,-5.999696414834808
-2.975949898781838,-1.0950377894823844,8.25895297742424,194.64794301244285,-26.861983908848362,-23.126166395977023,-18.976048459749574,-18.317536515170282,8.968042913193015,-18.120485260825998,-7.605624704632241,-1.907626327308796,-1.7824455899272955,14.189966580180325
-0.38606875846135624,-0.10741226844922323,1.106077113047709,3.275879404796562,-3.484794143121516,-3.000148071081524,-2.4617549752288723,-2.3763264910397517,1.163420524902596,-2.3507631127217605,-0.9866745701069497,-0.24747558018156435,-0.23123593451954022,1.8408585381295635
3.30058257300683,1.7460617206863425,1.9703135006350383,117.31610079794372,16.973883901876547,-5.128803711547197,0.12786461048687264,-14.8692886758357,-1.1181662722170254,18.180057335555794,-10.786376288069492,-5.109749964752896,4.564147808415307,-5.076086543399172
0.4776895294915473,-0.11515575022769066,-0.08270004736862013,2.4573547654224743,2.456610745340314,-0.7422858776084366,0.018505698394465517,-2.152015092585067,-0.16183092186118825,2.6311788427215426,-1.5610998664616766,-0.7395282506926135,0.6605638764994086,-0.7346561823374532
2.324156166512628,0.6592726054225775,0.8171829578196663,58.1710667162501,11.95242235805569,-3.611526301602578,0.090037839190026,-10.470439143147114,-0.7873740405749439,12.80176799985113,-7.595393361543522,-3.5981093116841003,3.213915131394465,-3.57440469390994
0.538502346015628,-0.23202518463241142,-0.19543767108611668,3.1228535274596045,2.769352409756698,-0.8367834374177652,0.02086158767324134,-2.4259798561035923,-0.18243299402622398,2.9661441001237354,-1.7598374855506893,-0.8336747476267468,0.7446577226985329,-0.828182434990138
2.4725796003007776,0.7568299208086452,0.9248246199769072,65.83805299186272,12.715718557351446,-3.84216275479083,0.09578776488606819,-11.139094095549737,-0.8376567024982792,13.619304442743523,-8.080444400684126,-3.827888939610994,3.4191596526440966,-3.8026705161737864
3.029296703544789,1.2479846778134138,1.4538044574239506,98.82345651428695,15.578743877164682,-4.7072502604788085,0.11735499248396383,-13.647132339043512,-1.026260463878107,16.68577790092466,-9.899808112625276,-4.689762604564304,4.18900530579001,-4.658866091878673
1.0481268231295626,-0.2048399239502516,-0.1336269485134175,11.83052686846024,5.390194796440585,-1.6286933054190715,0.04060444634118572,-4.721863476302071,-0.3550827881763249,5.773224974059743,-3.4253014617340805,-1.6226426332560568,1.4493822338672928,-1.611952540189543
0.012740271560954142,0.23093434624884082,0.23179995967052563,0.0017479692397758494,0.06551930926454894,-0.019797217800981717,0.0004935582808807822,-0.05739555713517216,-0.004316129544781161,0.07017514706129363,-0.04163548707810421,-0.019723670206566582,0.01761764210933574,-0.01959372916730135
-1.9954441665198748,-0.45497730674972225,5.817092769814735,87.51404315937155,-18.011589883957136,-15.506636670096462,-12.7238853107391,-12.282337615688094,6.013282993627031,-12.150210130562193,-5.099749648275386,-1.2791081692222819,-1.1951715504402163,9.514705219709262
0.9713658272063057,0.014353326920445742,0.08035092307629928,10.16113115810321,4.9954365365959275,-1.5094137321664602,0.03763072439143367,-4.376051371262761,-0.329077816397969,5.350414977293669,-3.1744448423461455,-1.5038061892231058,1.3432347512440226,-1.493898999687146
-3.7289820754621945,-2.477627758245785,9.243289962214375,305.61817591178385,-33.65912058816975,-28.977994555638972,-23.777733824911923,-22.95259250152504,11.237309905304986,-22.70567954250717,-9.530146393887662,-2.3903306921014025,-2.2334743128727563,17.780585301708083
2.307093899626544,0.47549071055418907,0.6322417998107472,57.32010234357286,11.86467635236695,-3.5850130980098425,0.08937684675576515,-10.393572782078563,-0.7815937121215328,12.70778671521355,-7.53963349888597,-3.5716946058885837,3.1903209002876305,-3.548164010204986
2.2427757598071345,0.5062617372424706,0.6586428533144603,54.168663769909664,11.533907885306675,-3.4850685861156703,0.086885161208346,-10.103816362745498,-0.7598041119382283,12.353513660754592,-7.329440406334799,-3.47212139255255,3.1013797844679845,-3.449246792770748
2.190220668577611,0.31262471774567646,0.46143507850617255,51.65973350037261,11.26363316947983,-3.4034027768239676,0.08484917631157479,-9.867053062451888,-0.741999579209143,12.064033076435301,-7.157689214744686,-3.390758975579905,3.0287049765664875,-3.368420397588566
-1.675359222286692,-0.20139289316478243,5.064587795198418,61.689957210170874,-15.122389153469072,-13.019250143793165,-10.682873996841844,-10.312154026123103,5.048705089635708,-10.20122082917513,-4.281709680452933,-1.0739291550042251,-1.0034566302783867,7.988471641870147
3.6021722461474397,2.2645654890926323,2.509308203450619,139.7350539734053,18.52486709489211,-5.597446504373538,0.13954819822630993,-16.22796515563465,-1.2203383564159553,19.841254238899083,-11.77197795902753,-5.576651727582053,4.9811953493442465,-5.5399123219078845
2.316833886502284,0.6487308896511821,0.8061437437159982,57.805106912745096,11.91476611766677,-3.6001481475757213,0.0897541739701202,-10.437451907460446,-0.784893409849248,12.761435886513397,-7.57146398976409,-3.5867734280341166,3.203789655808692,-3.563143491923516
-1.8214179550644967,-0.13230320633371662,5.592768556912471,72.91515688472813,-16.440767306014635,-14.154275487864881,-11.614212791320798,-11.211173250913173,5.488853959055219,-11.090568837217377,-4.654991470847616,-1.1675548857647937,-1.0909385278119221,8.684910966238112
0.47523661107415727,0.07886812864740027,0.11115717264882918,2.4321827053114333,2.4439961382166926,-0.738474266535251,0.018410672304053344,-2.1409645730965576,-0.1609999259439046,2.6176678347460722,-1.5530836752382584,-0.735730799933676,0.6571719049394447,-0.7308837494729044
1.063670348241148,0.32795189079929477,0.40022094136706404,12.184017687334945,5.470130378973097,-1.652846523076704,0.04120660269995434,-4.791887830128099,-0.3603485996343621,5.85884082261821,-3.476098042940012,-1.646706120575115,1.4708763018095048,-1.6358574954241663
1.734219023331189,0.35912013423267036,0.47694833401275466,32.38801316952683,8.918556561253599,-2.6948178894957655,0.06718366682617372,-7.8127429672349376,-0.5875160453142442,9.552314047350254,-5.667465829990577,-2.6848065144050013,2.3981317781237617,-2.6671188049141064
0.8873978282160273,0.09906723763214648,0.15935978844652043,8.480337536282041,4.563614870327036,-1.3789351347229168,0.034377803052013045,-3.997771358900785,-0.3006312672389376,4.887907828258923,-2.900035578759606,-1.3738123259003414,1.227121201562593,-1.3647615458217173
-1.7605707902258074,-0.29688438884924767,5.236932871649254,68.12485204026045,-15.891539120598956,-13.681430948593924,-11.226222808999532,-10.83664740145801,5.305490661963807,-10.720071956851932,-4.499484585367654,-1.1285509853174505,-1.0544941102930991,8.394778650531741
-2.6728788648269393,-0.9508284707719881,7.45055094522063,157.0207840444031,-24.12635679339626,-20.77099530794535,-17.0435257954975,-16.452076772910612,8.054736530123236,-16.27509323792567,-6.831067127554302,-1.7133534722268906,-1.600921153602359,12.744858971009519
-0.4173571619625176,-0.0870686046354485,1.2247663295137359,3.828373741181502,-3.767214418988992,-3.2432908827022837,-2.661264470099492,-2.5689125536843234,1.2577083169781849,-2.5412774270620813,-1.0666382330484339,-0.26753189305252767,-0.2499761279815811,1.9900483481496887
0.603087564121326,0.025815029920869023,0.06679066277586662,3.9168520012861103,3.101494378531864,-0.9371429645632499,0.023363619836846122,-2.716939476401948,-0.20431307457933184,3.321888258077434,-1.9709033958031512,-0.9336614344129245,0.8339681626444734,-0.9275104018799872
3.3113801516559693,1.3560496031941405,1.581035004004503,118.08493587309903,17.029412537309206,-5.145582162086308,0.12828290881986135,-14.917932304765673,-1.121824259254168,18.239531866061988,-10.821663012074564,-5.126466082559823,4.579079034596617,-5.092692534150762
-1.05916437303804,-0.06815754577301304,3.2610025889758023,24.656152969563085,-9.560394937098708,-8.230787602168581,-6.753727432655117,-6.519357764266586,3.1917982064881025,-6.449225646669662,-2.706902668335205,-0.6789394686321628,-0.6343866429009911,5.050322608750753
0.6210171128478148,-0.01356358621925491,0.02863023558471048,4.1532067495763,3.193700548735087,-0.9650038448838443,0.024058210780536958,-2.797712985303667,-0.21038721943666402,3.420646648948793,-2.0294975545497995,-0.9614188102539277,0.8587616979418884,-0.9550849100180573
1.6969276038967056,0.2646078410791954,0.37990234657955085,31.010091254137453,8.726778228181788,-2.636870431380754,0.06573899676716984,-7.644743267655281,-0.5748825157683501,9.346907841492014,-5.545596652825852,-2.627074333819879,2.3465640483306807,-2.609766968325092
-3.1964114417351746,-1.4969366385565361,8.550007742282784,224.55562628805887,-28.851948330546637,-24.839377471317945,-20.381814371435826,-19.674519159566128,9.632405098431276,-19.462870138105064,-8.16905749568615,-2.0489453205045725,-1.9144910605673058,15.241174440905187
2.35402115146624,0.5300182755216153,0.6899577472895563,59.67564709783171,12.106008816240285,-3.657933759161154,0.09119480908362526,-10.604982385969308,-0.7974916541042945,12.966268395394184,-7.692992787833205,-3.6443443633571215,3.2552133575740396,-3.620335145546461
1.9736710841883642,0.3287715203344964,0.46286883311867744,41.949421132518495,10.14998507157021,-3.066904510962444,0.07646004268241835,-8.89148641271872,-0.6686372450845708,10.87124853821943,-6.450000420242097,-3.0555108165883285,2.729253504245644,-3.0353808789633536
-3.176634364636399,-1.4843279831631422,8.500453188324405,221.7854479155742,-28.67343338746617,-24.68568940822265,-20.255706477760533,-19.552787495982532,9.572806757682343,-19.342448005253544,-8.118513289202893,-2.0362679320289483,-1.9026455775936877,15.146873100953144
-0.9909741521521522,0.07568813724742124,3.19051311238182,21.58356807096544,-8.944885711984632,-7.700880026966798,-6.318914690497966,-6.0996340109984075,2.9863065658475523,-6.03401707981812,-2.532629160304599,-0.6352285645338882,-0.5935441009805222,4.725177028893396
-1.5071957055767524,-0.12033181701715927,4.617078150690023,49.92727736680973,-13.604485346766275,-11.712448080102973,-9.610584761207889,-9.27707566034999,4.541943320929347,-9.177277338997946,-3.851934771396002,-0.9661339424907247,-0.9027350694520477,7.186631972762681
0.903216318327507,-0.07052733645076083,-0.009160028533622203,8.785368167955161,4.644964513523701,-1.403515622864111,0.034990611558346325,-4.069034443729226,-0.3059902309154447,4.9750382214024125,-2.9517307516199778,-1.3983014963730374,1.24899549962294,-1.3890893797769899
-3.3028191461552177,-1.530718384592483,8.850686158052731,239.75527698254598,-29.812422176251737,-25.666273878155675,-21.06031966360892,-20.32947877834447,9.953065355488668,-20.11078401608097,-8.441003292163288,-2.1171541765956143,-1.978223969362382,15.74854916862227
-3.060155898052352,-1.1324547556230127,8.486211885033018,205.81910797211958,-27.62205725496181,-23.780532906470548,-19.512985295753765,-18.835840424475148,9.221798198292195,-18.633213505773632,-7.82082968123222,-1.961603573764299,-1.8328807844534443,14.591478822032379
1.3270201775082722,0.0496043478066555,0.13976619961664166,18.964066445309125,6.824457782903776,-2.062068092876756,0.0514087784056675,-5.978291911071179,-0.4495658485191074,7.309407469409762,-4.3367310648511355,-2.05440741301377,1.8350446022562654,-2.0408728207433864
2.39023084056665,0.5499891615493836,0.7123888314952365,61.52563530523101,12.292224141964883,-3.7142003071854295,0.09259757289584541,-10.76810883658429,-0.8097587167164149,13.165716283573644,-7.811326846524909,-3.700401878511488,3.3052852371575554,-3.6760233495279255
0.7059972895948476,-0.1562383277776659,-0.1082706901474493,5.367628905532288,3.6307275347774377,-1.0970552740686812,0.02735034389901348,-3.1805529088096662,-0.23917667261462403,3.8887290106148074,-2.307214637260172,-1.092979662174156,0.9762749183747809,-1.085779029040906
1.8510362679838064,0.31781460841817866,0.44357973280553864,36.89829270649022,9.519311823275196,-2.876341212937798,0.07170916835666681,-8.33901046536121,-0.6270912112416566,10.1957593054495,-6.0492271493599326,-2.8656554701705472,2.559670282122063,-2.846776314005879
1.3342186388384008,0.073862658024316,0.1645135955428004,19.170366783926152,6.861477261794871,-2.073253843989102,0.051687646888344374,-6.010721337444236,-0.4520045321433384,7.349057572630869,-4.360255794466109,-2.0655516085351,1.8449988575360923,-2.0519435974571323
-2.660578499690558,-0.8867049671238839,7.476012002984688,155.57891632450267,-24.015329315916993,-20.675408923580587,-16.965092914286654,-16.376365690668326,8.017669305827507,-16.200196619119087,-6.799631127574745,-1.7054687627500078,-1.5935538482586749,12.686208195241852
1.0489619028614943,0.04026480954592669,0.1115345228804324,11.849385977176569,5.394489355387404,-1.6299909430129915,0.040636797340527525,-4.725625552034693,-0.3553656951996188,5.777824706704045,-3.42803052062593,-1.623935450065335,1.4505370079849027,-1.6132368398233687
-0.738349871483122,-0.15139822274088793,2.169379382899214,11.981825627086158,-6.664608962334498,-5.737731671274581,-4.708064120047444,-4.544683610903374,2.2250217771211895,-4.4957940888115395,-1.8869981734278332,-0.4732927977661261,-0.44223475428372766,3.5206103453269186
3.16287816247967,1.4326099978673568,1.6475057146107108,107.73116119051491,16.265712351744714,-4.914823641003255,0.12252993988709263,-14.248923456431779,-1.0715149844576244,17.421562729416607,-10.336355252201392,-4.8965648402260955,4.373725884523225,-4.864305898685032
-2.969034633900033,-1.1756529068154433,8.156601834265746,193.74438064074224,-26.799564264600825,-23.072427733778998,-18.931953496469816,-18.274971747182633,8.947203720892931,-18.07837838415555,-7.587951386460571,-1.903193543895925,-1.7783036911013759,14.156993115940868
-0.9896141462978574,-0.14114615099381733,2.969404060573755,21.5243664532219,-8.932609814668966,-7.6903113941753665,-6.3102426570718615,-6.091262916811946,2.9822081800284574,-6.025736037839735,-2.5291533981191865,-0.634356781385254,-0.592729525292184,4.718692229660321
-0.40604129943549205,-0.0374337070109948,1.2388332649084788,3.6235896092281346,-3.6650734127710693,-3.155355087875524,-2.5891092379954164,-2.499261271878711,1.2236078972151716,-2.472375420271432,-1.037718322929988,-0.26027826378894375,-0.24319849060745155,1.9360918917086263
2.4160136621885133,0.5145427255053376,0.6786941600299922,62.8601173040465,12.424817286112043,-3.7542644559541416,0.09359639973050346,-10.884261730533495,-0.8184933812498641,13.30773156875128,-7.895585673453233,-3.740317187084883,3.34093852144821,-3.7156756930129666
3.574343171849426,2.0223709141406925,2.2652228351894332,137.58430958731822,18.381750700806293,-5.554202665932454,0.138470099537182,-16.102593791590433,-1.2109104655576695,19.687967915911454,-11.681031933443464,-5.533568542032828,4.942712443475971,-5.497112971661457
1.4769054566645323,0.24640493052953985,0.34675045140261496,23.489934490620193,7.595271804587535,-2.2949761201837666,0.05721533600969683,-6.653532549575287,-0.5003437521610332,8.134995955243095,-4.826559446738558,-2.2864501760548257,2.042310608557555,-2.271386868415161
-3.4220896132184353,-1.6102620940899168,9.14603278126239,257.3838802503097,-30.888999899675234,-26.593127071671788,-21.82084394653957,-21.06361114277244,10.312487625109984,-20.83701893735955,-8.745822405952923,-2.1936082469861518,-2.0496610315630717,16.31725630388767
-0.7322118063731957,0.0375097766730924,2.338994246905093,11.783438575546386,-6.609204600089759,-5.69003264410359,-4.6689249460234645,-4.506902655037958,2.206524681006659,-4.458419562311635,-1.8713111419835862,-0.46935821049124415,-0.43855835936513354,3.491342736079708
-2.680911289891219,-0.9616289325316844,7.464997961557894,157.9659468332705,-24.19886032341673,-20.833415444344755,-17.094744294616543,-16.501517873878253,8.078942291350256,-16.324002475290712,-6.851595568080798,-1.7185023712493637,-1.605732175668995,12.783159294300109
