x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9
1.2004722108608448,-0.14705661456286043,-0.07408923088537346,0.02899628091891961,-0.07296738367748697,-0.10100238944617912,0.14725311801733773,-0.004744459501088678,-0.2690835470544569,-0.21540334906287828,0.09611266706023562,-0.22895147955307482,-0.29585556819694786,0.025023529302553065,0.11697764165962951
1.1938143502015794,0.16948235509770138,0.2425897048346164,0.028888773050620667,-0.07310734973691502,-0.10060303679842489,0.14750548686703321,-0.005930028066872935,-0.26919950796036207,-0.215141756227107,0.093947228757428,-0.22924875609805404,-0.2948576806961337,0.024812449015564307,0.11764210383777898
1.9210348776181867,0.019316529937812806,-0.05536990970250962,0.028855938493458792,0.07468643964032243,0.06723171675772815,0.15839967515164016,0.12806971197629716,-0.2036353402310328,-0.14354469354806149,0.330472332728241,0.18937656804336822,-0.0952708959043846,0.11669172496489245,0.19907359646453598
1.9034759450299994,0.2977590968675991,0.23340703972815713,0.02976821887626059,0.06435205713944196,0.053635004462582625,0.15220014780432306,0.12043976581008793,-0.21360948840143176,-0.1583448686494467,0.3247613713355654,0.17697270119888922,-0.11093015658249267,0.10196725154275013,0.19642884287359233
-0.7048586506662082,-0.06517094413229307,-0.047793846089413686,0.024405645691497405,-0.017377098042879385,0.04149687524326562,0.11161709559337839,-0.04223349261724754,-0.03154794610047099,-0.08303822988096207,-0.0913949022575825,-0.31537829614006646,-0.01029647932060026,-0.05026156534140775,0.29726596039289976
1.7740253233863292,0.08272340708180095,0.07362343589974837,0.03496211652639218,0.00909997118205258,-0.048096350801551356,0.12551235973848834,0.09738842909753803,-0.23893751943756134,-0.23793872384008702,0.2826581569885712,0.08552703582379992,-0.2242237419177343,0.07109783093429609,0.17801223523476623
-1.1974827978105878,-0.23741923292961084,-0.2106216679428937,0.022561110178360447,-0.026797564986717155,0.054079045159560926,0.06742705547081773,-0.051417767361456326,-0.0039809348230493355,-0.06454862941036754,-0.11756739800747294,-0.3315843425786946,-0.007544895225102464,-0.07163380140662298,0.258796018315216
0.48325295046546657,0.17338400907669335,0.24030473037964295,0.022254100448744304,-0.0669207213029496,-0.05798205223610957,0.15187486464373778,-0.0324641764633577,-0.2085935079596683,-0.1647530748717923,-0.08785438445309388,-0.26097564987364374,-0.1883579541855054,-0.008658229275681101,0.18855695164561834
1.4812939654787343,0.08764182590659664,0.14043884585441135,0.034631578238498176,-0.05279701994781473,-0.11784667577073372,0.13660845799673915,0.04526161030153209,-0.2638523748230333,-0.22643706738417202,0.18744864040551396,-0.12204939156069959,-0.3379454425922457,0.034256375821452335,0.1365856681274994
-0.4999094217653819,-0.14847465577355498,-0.124019203111896,0.02329626591268021,-0.02445545266165898,0.024010733605719987,0.12309530090535105,-0.04010132986813147,-0.06546409298872474,-0.09883155343394949,-0.0880109770745062,-0.3058766767062448,-0.03633707729450257,-0.03994256715507665,0.2829037133934751
-0.025399328912663943,-0.09955121206106314,-0.05565190263775634,0.022199982140734733,-0.043899309423306804,-0.016474174469160212,0.1496702936368545,-0.0370955748786387,-0.14351211830162897,-0.13159979561690094,-0.08015266371471995,-0.2836872084279571,-0.10893429504086746,-0.02720495304996277,0.23999739562991354
-0.6358968525527025,-0.00925226650554933,0.010212047376817544,0.024075424524567887,-0.019464313882366874,0.03561309721755703,0.11547930908730014,-0.04151605748544304,-0.042960130898822044,-0.08835240449993276,-0.0902630510771779,-0.312181168906845,-0.017766994054393973,-0.04662482505167538,0.29392908684576424
-1.4940866822542174,-0.07172137046578131,0.019352632895629537,0.01637890655466502,-0.09107400336141085,-0.0030723527614536505,-0.01368052428008374,-0.06281772610475199,-0.1256695429673567,-0.1085743555943188,-0.1896612020413076,-0.33641365607754803,-0.0921640453822594,-0.1321091217730409,0.1534224933680124
-1.2963668688877976,-0.10886067363003232,-0.06196803635195892,0.020034247493521236,-0.046892637278073405,0.03741078283870401,0.04332961895594679,-0.055411635797182265,-0.04331053122637567,-0.07582442110136779,-0.14152857787110515,-0.33122037400815507,-0.03658129722606983,-0.08820621840835581,0.22241628106322675
1.8169414264025026,0.1215082441519591,0.09723718671609911,0.03393439621855383,0.02427105743585999,-0.013844090341758375,0.12494988782987708,0.10503052095044073,-0.23462268331967412,-0.22936908996066246,0.29661642046606446,0.11584354991843698,-0.18697206652549464,0.08099251677793211,0.18408560856343809
-0.4653466279456304,-0.006888504642730235,0.019001221847867122,0.02312003936143683,-0.025889726490597356,0.021061857382263224,0.1250309941780028,-0.03974176032067284,-0.07118373779220133,-0.10150020565406001,-0.08743858616329832,-0.3042743163792204,-0.041541167447404374,-0.03908880705807692,0.2797784643486947
-0.16509970874340008,0.0036421646409567636,0.041755244812524635,0.022222935786063082,-0.03811308017156787,-0.004555024337977047,0.14184635767740925,-0.03661818039752198,-0.1211655211677403,-0.12249431060815355,-0.08246622748865601,-0.2902124539858771,-0.08684802924686838,-0.03124684445073895,0.2526294322904453
0.1895640330243893,0.013887674595844288,0.06759173203482167,0.022072957082328398,-0.05370405743897738,-0.034117806702998285,0.15531314962274353,-0.03932841045874696,-0.17056991200320704,-0.1456108217280636,-0.081877988332953,-0.27408899530752384,-0.14364172410945777,-0.020985509945025935,0.21786744457545912
-1.1451233676577925,-0.14285045490220025,-0.12498476466331418,0.024091082497478537,-0.017865690238886064,0.06091907711024558,0.0796412314875168,-0.04792702611276616,0.009643753755332912,-0.05923388904069407,-0.10761377754310181,-0.3306209199447609,0.0038782090851513067,-0.06765700612041188,0.2803134449346276
1.583470440360335,-0.00810808495870087,0.029257075083950736,0.03560278658484463,-0.037365160042651606,-0.12032624663921093,0.13273541817937248,0.06345622610708966,-0.25809613436143863,-0.2304516653430814,0.22068106500523496,-0.04923859178959006,-0.32121114526663086,0.037754061221680554,0.15104541246005812
-0.06829849203616822,-0.18617408334603988,-0.14394821505804758,0.022205581409400356,-0.04222586828799229,-0.012814044365071144,0.14726772103541444,-0.036656478741413964,-0.13808128781843088,-0.12880368520415783,-0.08086311238962665,-0.2856127209948377,-0.10212537697325005,-0.02844613620737057,0.24387643877882148
0.6532724097009268,0.06990424903631141,0.1431754133428612,0.022954756178601186,-0.07327116430654981,-0.06818018113821278,0.15043513100168496,-0.027511439413981074,-0.23558351402956543,-0.17583471716324173,-0.08032277142469937,-0.2533842027095424,-0.2138406583076066,-7.81032615717978e-05,0.1715888133812382
-0.6552343965888388,0.0538745337138168,0.07275384214371516,0.024162310880372722,-0.018879308429898368,0.0372629645322654,0.11439630769292314,-0.04171723311940068,-0.03976004574844062,-0.08686225939755425,-0.09058313010140594,-0.31307767378857376,-0.01567219067644884,-0.047644601615287246,0.29486477792293914
-0.1760060088943498,0.07077210145808913,0.10843466228601288,0.022233978600980284,-0.037662560827923755,-0.003624505544596479,0.14123554907374689,-0.03673164267809384,-0.1192542850989067,-0.12178345246556502,-0.0826468456155894,-0.2907468630484237,-0.08512677671015417,-0.031562391773142975,0.2536156055814878
1.626021647955307,0.121384652565017,0.15161144297239493,0.03594226293844154,-0.03022679040737793,-0.12102249361424805,0.13112249777393345,0.07103334085048012,-0.2538179852638538,-0.23212353737974972,0.23452064793922814,-0.019024757021223887,-0.30956602827938173,0.039543264166680824,0.1570671467543554
-1.3594609232503552,-0.11832051415628057,-0.058195499456767025,0.01868407697330558,-0.06012501469951355,0.02438318208981012,0.025633314970501697,-0.05777498146559964,-0.06958316866307271,-0.08150269082477866,-0.1569257101645866,-0.33222258521200876,-0.05428676394886968,-0.09979301165136606,0.20082226787483481
1.4018023625837817,0.11845765990283164,0.18019999545560508,0.032953011934579085,-0.06174233555277345,-0.11307860030100271,0.13962161874157017,0.031106500956474287,-0.26557695117109514,-0.22331377675291553,0.16159436521566603,-0.17869498623966784,-0.3260311534522109,0.03161340062861684,0.12533622684683038
0.896095849594646,0.1799629137367402,0.25492257014954706,0.025029909411454738,-0.07495965641280684,-0.08274524769955713,0.14846490082680674,-0.020365740927889016,-0.2680334681454113,-0.19225288155082754,-0.002884332860123486,-0.2425420242762747,-0.2502353033708696,0.013642780057649975,0.14735475381842755
-0.9455964635773833,-0.04058886573278215,-0.02913211193604451,0.025708612467222277,-0.011456753796737638,0.058833474560695626,0.0973273051808902,-0.04544050822798229,0.004339374979109963,-0.06489459615915744,-0.09537546717642856,-0.3258772838807409,0.00940900114189849,-0.060221658474186125,0.30733282008852464
1.2432034658539717,0.16093366666906875,0.23298088014535784,0.029736098454351084,-0.0720472134762891,-0.1035655010366297,0.1456333728438405,0.0028647163722244425,-0.2683392907095059,-0.21708229531029805,0.11001080957548749,-0.22704350933604917,-0.3022601758380525,0.02639316501422665,0.11291657366186517
-0.5133037762894843,0.16946931951848077,0.19336914190652052,0.023368913949947848,-0.023899822388039754,0.02515353166164866,0.12234514852823045,-0.04024067630001559,-0.06324752014310264,-0.09779938865871664,-0.08823279961671944,-0.3064976503002039,-0.03432030084851033,-0.04027343061123661,0.28411486240822853
-0.5833018679742028,-0.05273808811662862,-0.03155708664391558,0.02379679318377635,-0.02118100147271304,0.031125725614860274,0.11842489729277797,-0.040968892377723255,-0.051663843677429246,-0.09240535758088615,-0.08939203088983864,-0.30974282097905437,-0.023780748358682446,-0.04385119813522425,0.29044425436406973
1.803546603685536,0.23993865269183945,0.2211734049993877,0.034593142688922475,0.018765247692451754,-0.02453478507565296,0.12439334389662299,0.10264529819342982,-0.23596941475123218,-0.2390183512544121,0.29225981649745,0.10638126645945092,-0.19859892806977308,0.07790422232897819,0.18219000869965596
-0.8770303375139155,-0.0002840150734636706,0.012094561926070743,0.025375543200267074,-0.012378576999534414,0.05548995044583463,0.10163088854792095,-0.04440677643701246,-0.003097387562556935,-0.06989286714202056,-0.09421135127154669,-0.32298932487564264,0.006761755673708415,-0.058066298142604465,0.30499564076857566
1.715461157013884,0.28817069613668583,0.2962831675984349,0.03566255922979503,-0.00811247146174907,-0.0821855184253612,0.1277322576992881,0.0869598788039981,-0.24482563048488884,-0.2356376894478114,0.26361043347420027,0.044156518687102075,-0.2682547004645124,0.05759534615063808,0.16972438938985648
0.044443798370673804,0.20977906115139983,0.2564903221838576,0.022187873664001715,-0.04671126103245778,-0.022315203310770353,0.15358186607305196,-0.03781045706208638,-0.15230338818351244,-0.1361520777883095,-0.0789959987912823,-0.2805686806257201,-0.12021098593494091,-0.025184211689689602,0.23284652698868183
0.014755027853366798,0.10760854841648665,0.15312242915448154,0.022191054337897014,-0.045513880737994894,-0.0199001193899636,0.15191914304020473,-0.03750657643822496,-0.14856641356294426,-0.13421700320081728,-0.0794876714985774,-0.2818942979036644,-0.11541751374703924,-0.02604318420214026,0.2359748295232178
-0.3202382238393393,-0.035453041301912125,-0.003573829229703049,0.022549757460971306,-0.031879212072209076,0.00868129795977008,0.13315780716362596,-0.0382321438391742,-0.0951970896588263,-0.11238258846969565,-0.08503546064967592,-0.2975469681483356,-0.06339001510859431,-0.03550438139470741,0.26665742142352256
0.2106645986951392,0.20223715485151325,0.2570080614085355,0.022053156925722177,-0.05477090655702226,-0.03583391203150585,0.15504263702374044,-0.03958956975853855,-0.1732258750834316,-0.14698612854271859,-0.08230737238975082,-0.27314684533161837,-0.14704856693013882,-0.02037501629397468,0.21576158376771418
-1.9985897602094034,-0.30430839542068117,-0.023035346022531822,0.007211230673659823,-0.28127304939814934,-0.1715845217970325,-0.2342121549223668,-0.18971196203395446,-0.3957527708104342,-0.2848894503577291,-0.3376255148312821,-0.38400330177422304,-0.3085612063524117,-0.33413346540603,-0.1722561456960294
-1.1321980380251877,-0.09517395161097125,-0.07898827397391656,0.024446413375444453,-0.016185677637054703,0.06192767467195462,0.08191538031408328,-0.04710211090631314,0.010826778521415642,-0.05865147917525127,-0.10556645694958239,-0.33029741401088986,0.0063568629543416764,-0.06686175571644913,0.2855957439261435
1.4243703107245587,0.088479202572343,0.1476923389724626,0.03335256596408515,-0.0592131364001196,-0.11443227384655191,0.13876617171380004,0.035125186729466545,-0.26518388200897947,-0.22420049004624187,0.168934485686918,-0.16261310090131587,-0.3294136624173635,0.03235621794360041,0.1285299831454717
0.23271584428749925,-0.010877166766595081,0.044998648518730824,0.02203712875333758,-0.055875815285325904,-0.03762733599234962,0.15475993655733938,-0.039762425814291076,-0.17600150181686341,-0.14842339941061977,-0.08275610222181505,-0.27216224705933945,-0.150608904074917,-0.019737017026942243,0.2135608440065393
1.6340115591249145,0.12292018625620639,0.1517513319211641,0.03603754490210918,-0.028831145664957716,-0.12119779735088478,0.13081963702117236,0.07245610831451713,-0.2530146700774693,-0.23243746757856065,0.23711932949298248,-0.013380575989758225,-0.3073795605125644,0.040505682191852806,0.15819785783913543
