x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9
-4.666666666666667,-4.028031382621248,-1.3203923868644738,0.024587412901639794,-2.707638995756774,-2.486084676579714,-2.628878925572451,-2.667148825941106,-2.890434617336646,-2.571091951559345,-2.569203428509506,-2.8720917085084006,-2.836864979871317,-2.9181605547595915,-2.6364302889296636
-4.545454545454545,-3.779268337026096,-1.1643270324927228,0.024722712537599185,-2.614941304533373,-2.3958280137664345,-2.541252227862227,-2.556854282320137,-2.799011492720402,-2.4551374649705515,-2.5060137579611426,-2.8090812981884423,-2.744668225405586,-2.800492917505388,-2.5410733646334216
-4.424242424242424,-3.3036631019328233,-0.7854027492705802,0.02539281557007135,-2.518260352662243,-2.3005099810549234,-2.453625530152004,-2.4440867538551787,-2.6996726822676305,-2.3391829783817584,-2.4425127504177095,-2.7420093009636246,-2.652471470939855,-2.6768524560009603,-2.4316796225887893
-4.303030303030303,-3.0231401019773445,-0.6091303022173582,0.025079674594584274,-2.4140097997599863,-2.188711842203887,-2.3659988324417807,-2.331186636262709,-2.6003338718148563,-2.223228491792966,-2.379011742874274,-2.6217464344694736,-2.5602747164741246,-2.5532119944965324,-2.316393434769259
-4.181818181818182,-2.8084704143633967,-0.5002089692141976,0.02586426598374044,-2.308261445149199,-2.074282043412647,-2.278372134731557,-2.205940161525142,-2.5009950613620835,-2.1072740052041734,-2.31551073533084,-2.501483567975323,-2.468077962008395,-2.4295715329921044,-2.201107246949729
-4.0606060606060606,-2.4452098382406278,-0.24208645389980443,0.02721231913257625,-2.2031233843408233,-1.9598522446214062,-2.1906183300660667,-2.0877038839762756,-2.401656250909311,-1.9913195186153805,-2.252009727787405,-2.381220701481172,-2.3758812075426645,-2.304814294430537,-2.0861576839780107
-3.9393939393939394,-2.419922285020002,-0.3253030414898146,0.029721136168520138,-2.0946192435301874,-1.8387924642217113,-2.0815032248097194,-1.9694676064274075,-2.3010966618859396,-1.875365032026588,-2.1885087202439717,-2.2609578349870216,-2.283684453076934,-2.1791753197694606,-1.9676411178531183
-3.8181818181818183,-1.968859692082906,0.012976912599306223,0.03302925002085076,-1.9818366046822122,-1.713100921968583,-1.9478018555163088,-1.8503266261343487,-2.2000355786953065,-1.7594105454377953,-2.1137514734635223,-2.140694968492871,-2.191373560020888,-2.0535363451083852,-1.848334171984113
-3.696969696969697,-1.8813391746172843,-0.021493425659624643,0.03343857067281457,-1.8598457489576596,-1.5874093797154547,-1.814100486222898,-1.7403598240467595,-2.0988795188028972,-1.6434560588490021,-1.9506875005109043,-2.0204321019987197,-2.0841920086651933,-1.9299133846496606,-1.7290272261151085
-3.5757575757575757,-1.7562335829963356,-0.019743689339881465,0.03361681019676824,-1.7364898936564541,-1.4603865859470049,-1.6806816162702838,-1.630861405901986,-1.997172500452355,-1.5275015722602094,-1.7876235275582872,-1.9001692355045683,-1.9613764254486643,-1.806992841158268,-1.6121332260629124
-3.4545454545454546,-1.55420579893106,0.054558262761528864,0.0319134967173828,-1.608764061692589,-1.3332085072929165,-1.5479281651427421,-1.5213629877572128,-1.893482243368818,-1.4115470856714167,-1.6248491754145924,-1.7799063690104178,-1.7906452975128575,-1.6840722976668758,-1.5006384880880403
-3.333333333333333,-1.507682911597532,-0.029663685736603718,0.02851833024864472,-1.4780192258609284,-1.2055261443586507,-1.4181085967623726,-1.411585930991361,-1.7447867930501897,-1.2918415245446795,-1.4783836429978807,-1.6615131616410985,-1.6194341154098397,-1.5607898459371126,-1.3882225029160975
-3.212121212121212,-1.3610556893275385,-0.020767621827645133,0.02514690980692535,-1.3402880674998934,-1.076425030645839,-1.2837181653718437,-1.2890863750407868,-1.5642480079935648,-1.170568375465826,-1.3412016655586163,-1.551648934846778,-1.4482229333068215,-1.4271578327114252,-1.250603354057433
-3.090909090909091,-1.0025097111691958,0.19853288900004795,0.02254718664131751,-1.2010426001692438,-0.9473239169330271,-1.1479120527194717,-1.1716614754713777,-1.3837092229369399,-1.047866629822417,-1.2042085905160729,-1.4417847080524566,-1.2770117512038042,-1.278768060360972,-1.1101795936758985
-2.9696969696969697,-1.2103245313243336,-0.13996760888285453,0.02002743512387194,-1.070356922441479,-0.8358696125508024,-1.0308721757867076,-1.0545727018310664,-1.2304857559716869,-0.9523639807916855,-1.0637748925771362,-1.3319204812581353,-1.1058005691007868,-1.130378288010518,-0.9675307665362654
-2.8484848484848486,-0.8599156661427647,0.08598112062889984,0.016978910458109106,-0.9458967867716646,-0.7362956918441242,-0.9163881764814169,-0.9367256101010283,-1.1087673896374564,-0.8560769814005255,-0.9365142265587522,-1.193041406039497,-0.9513291138487895,-0.981988515660065,-0.8418407561449905
-2.727272727272727,-0.8720143883168201,-0.04879619378955502,0.013698012562418892,-0.8232181945272651,-0.6377721647515431,-0.8019041771761262,-0.7993549506042569,-0.98345985494988,-0.7676294353720388,-0.8269095716431433,-1.0444722386802363,-0.8004734805019229,-0.8430288957012374,-0.7271771758922652
-2.606060606060606,-0.8760696106728458,-0.17017454355588835,0.011210310981686563,-0.7058950671169575,-0.53926870179391,-0.6874201778708356,-0.6619842911074859,-0.8575235013447006,-0.6840051432681734,-0.6920532837736606,-0.9047437463378483,-0.6857503355693411,-0.7235957303323794,-0.6226057597712391
-2.484848484848485,-0.7629538341914396,-0.16998832429966737,0.009197767353800426,-0.5929655098917722,-0.4457338735131846,-0.5719258014408424,-0.5262074468024098,-0.7358358453777529,-0.6007902511397555,-0.5606295056635414,-0.7657385176913766,-0.5941851316486271,-0.6042402126492038,-0.5243685129910282
-2.3636363636363633,-0.3884176559498417,0.10574882891560533,0.007375633689643031,-0.494166484865447,-0.3656862873152479,-0.473362389441185,-0.4245083585488314,-0.6367035393898296,-0.5175753590113372,-0.4565414389694029,-0.6267332890449041,-0.5119564364902411,-0.5005856328277728,-0.42801211761571745
-2.242424242424242,-0.2368881054383572,0.17624516517363248,0.005701448697763478,-0.4131332706119897,-0.3019361957394785,-0.38967144988968766,-0.32606059193848397,-0.5375712334019066,-0.4343604668829191,-0.4162235391044526,-0.5041554355857227,-0.4410643602961012,-0.43887387986783094,-0.3414155534133132
-2.121212121212121,-0.7186755192387644,-0.3774267307411202,0.005648323607468399,-0.3412487884976442,-0.23713730938593433,-0.31239135917418737,-0.24475829971836896,-0.459531453781098,-0.35856992023190015,-0.3759056392395023,-0.4055476031781009,-0.37519595558597596,-0.38619046540442026,-0.257259879276953
-2.0,-0.24428798471498867,0.03766576027275173,0.007188083519690828,-0.2819537449877404,-0.17233842303239,-0.23511126845868735,-0.19034503201478334,-0.39649766240545875,-0.28573682541686785,-0.33796960786940466,-0.38424517789620094,-0.30932755087585073,-0.3347321559888609,-0.1732337459188991
-1.8787878787878787,-0.452662558613267,-0.22689172695236062,0.009506560678308821,-0.22577083166090636,-0.10753953667884561,-0.1577961708558271,-0.14020880951697995,-0.3324731674875979,-0.22684310886057962,-0.30835474775086585,-0.3634555802610983,-0.24855573606312223,-0.2832738465733014,-0.08920761256084553
-1.7575757575757573,-0.3733562913494026,-0.19952922581526847,0.011868514216135898,-0.17382706553413416,-0.05459748227648529,-0.09464761639597247,-0.09977819819540579,-0.26813703705273984,-0.17104264314640316,-0.2787287063440885,-0.343214173306559,-0.18940041698357685,-0.2335429024373188,-0.005181479202791772
-1.6363636363636362,-0.2960509185789554,-0.16447792831125965,0.014125189258980677,-0.13157299026769573,-0.030885794224403594,-0.05683159614987022,-0.06792767602551333,-0.20138641057304268,-0.1391375956946332,-0.2384586771252354,-0.34054431673894825,-0.13259861537051865,-0.1868038749300537,0.0788446541552617
-1.5151515151515151,-0.023477627007949073,0.07295400760104666,0.016111431114862462,-0.09643163460899573,-0.007174106172321962,-0.02006926182346181,-0.0635988490126611,-0.13444535311897235,-0.11309940007213345,-0.19631562047123935,-0.3370694310800183,-0.09815059088717462,-0.1400648474227887,0.14567111397081434
-1.3939393939393938,0.018399114303605073,0.08624664146131408,0.01806353394218783,-0.06784752715770902,0.017264100028794388,0.015943714157628287,-0.059066458850906875,-0.08394722816263127,-0.08706120444963364,-0.1653396499539923,-0.3332959437955547,-0.06396211960013179,-0.10806936280331716,0.18905888185265507
-1.2727272727272725,-0.16298526629306662,-0.12100845913233893,0.020577889616584428,-0.04197680716072769,0.04225382301664597,0.0498304059599076,-0.05461439933516228,-0.0338387233139814,-0.07316749134169724,-0.13575969848737549,-0.331078174987929,-0.029852772455683317,-0.08395201786013662,0.23041097719813486
-1.1515151515151514,-0.21870113810606034,-0.19987843413647655,0.023911460992572946,-0.018822703969583812,0.0602090680192475,0.07851662823390138,-0.0483729564701486,0.008227731321772607,-0.059588172970573616,-0.10868422531127334,-0.33079947816563515,0.0026239365108711617,-0.06806083379759413,0.2777012629335941
-1.0303030303030303,-0.1265375890839694,-0.11475637883146814,0.02571004872288286,-0.011781210252501263,0.0614160044120351,0.09064364069431566,-0.04586645877350036,0.009713447548981183,-0.06003003211898844,-0.09902370736004504,-0.3281245416289801,0.01092995609201022,-0.06310894371918921,0.30563853232834837
-0.909090909090909,-0.02201805600576411,-0.010221587335419089,0.025540659642407076,-0.01179646867034502,0.057285295075942086,0.09976609536664917,-0.04488568597070561,0.0008730374779019681,-0.06753812069443678,-0.09475166854919721,-0.32433969453643796,0.008534675981997851,-0.05903539965463573,0.30612677879947203
-0.7878787878787877,-0.10678220546195501,-0.09189047930791568,0.02487454602433971,-0.014891726154039326,0.048442205159640844,0.10681636072392856,-0.04309718185843434,-0.017823863844659102,-0.07664072404283992,-0.09275297679278979,-0.31922717985320936,-0.0013030485340748358,-0.05463968027053355,0.3013088277725783
-0.6666666666666665,0.18613572290813146,0.20466895712135053,0.024215751832010284,-0.018533234213219073,0.03823835875497956,0.11375604208256199,-0.041836167259960706,-0.037868169632071194,-0.08598129223679632,-0.0907701434621832,-0.3136076834896434,-0.014433752230911971,-0.048247488986737495,0.29541795432857204
-0.5454545454545453,-0.15880246940840553,-0.13615756999816125,0.023556440077548552,-0.022644899410244286,0.02789661543118236,0.12054454097584494,-0.04057515266148724,-0.05792703069593205,-0.09532186043075273,-0.08876524523307772,-0.30798818712607756,-0.02947938717432399,-0.04185529770294159,0.28702201051512277
-0.4242424242424241,-0.1422604154663978,-0.11466310857993045,0.02293169608978491,-0.027597306886467356,0.017554872107385135,0.12733303986912786,-0.03931413806301375,-0.07798589175979308,-0.10469246725959638,-0.08675786362868922,-0.3023686907625115,-0.04773019206301554,-0.038073462953553405,0.27606172564898634
-0.30303030303030287,-0.2163327156532496,-0.1837601220998673,0.022497826990222607,-0.03257259355338229,0.007213128783588041,0.13412153876241073,-0.038053123464540276,-0.09804475282365423,-0.11350417786800827,-0.08475048202430076,-0.2967491943989456,-0.06598099695170696,-0.035079316331515314,0.2651014407828497
-0.18181818181818166,0.11817199387916616,0.15559669576210397,0.02224079751291243,-0.037424701882937804,-0.003128614540209032,0.1409100376556936,-0.03679210886606672,-0.11823575137284253,-0.1214046227623794,-0.08274310041991219,-0.2910316597109577,-0.0842318018403984,-0.031730552889019145,0.2541411559167135
-0.06060606060606044,-0.10093600685663877,-0.05840873525941826,0.022203180023816646,-0.04252727159722051,-0.013470357864006313,0.1476985365489765,-0.036735214937668036,-0.1390805887866335,-0.12930506765675054,-0.08073571881552367,-0.2852621903535917,-0.10333941078208674,-0.02822357437549808,0.24318087105057692
0.06060606060606044,-0.03622755693136971,0.011188061610182938,0.022194276601681835,-0.04741561854155265,-0.02362967728154801,0.15448703544225936,-0.03797588655766742,-0.15433775884730933,-0.13720551255112173,-0.07925376971163987,-0.27984702817273605,-0.12282050304086939,-0.024716595861977053,0.23114351116708307
0.18181818181818166,-0.08965697746492307,-0.03634455192135524,0.022081236860443432,-0.05331242554356783,-0.03348783797437658,0.15541245266390263,-0.03923254093994508,-0.16959492890798517,-0.14510595744549282,-0.0817203648328927,-0.2744348511315415,-0.14239109898481897,-0.021209617348456108,0.21864048946592804
0.30303030303030287,0.08792366402529928,0.14700116607544195,0.022013348278549776,-0.059077502050142665,-0.043345998667205204,0.15385849404253601,-0.03771413659793703,-0.18485209896866095,-0.15300640233986393,-0.08418695995414549,-0.26902267409034686,-0.16134598495949,-0.017702638834935114,0.20654337986862195
0.4242424242424241,-0.06300761080220092,0.0012920177578441827,0.02210851515800765,-0.0642996285600451,-0.05320415936003367,0.15237456885536502,-0.03418317745796341,-0.2001092690293367,-0.16090684723423518,-0.08665355507539818,-0.2636104970491524,-0.17951339141255407,-0.011636228108458284,0.1944462702713158
0.5454545454545453,-0.014617598393623242,0.055015077169442636,0.022481716836949432,-0.06963267556306588,-0.061713036245043165,0.15134813829548432,-0.03065221831798979,-0.21846779784308393,-0.16880729212860623,-0.08898540079857069,-0.2581983200079577,-0.197680797865618,-0.0055191913932833995,0.18234916067400983
0.6666666666666665,-0.08553422368320314,-0.012106981413973261,0.023022671250373813,-0.07342724226922988,-0.0689835971689351,0.1503217077356036,-0.027121259178016298,-0.23770980638711486,-0.17670773702297737,-0.07628727978400877,-0.25278614296676316,-0.21584820431868207,0.0005978453218914844,0.17025205107670377
0.7878787878787877,0.002517981065369338,0.07718690754849576,0.023941699390787528,-0.07466892648312642,-0.076254158092827,0.14929527717572288,-0.02357951815713135,-0.256951814931146,-0.1846081819173486,-0.03808143031374902,-0.2473739659255686,-0.23401561077174596,0.006725196623131703,0.15815494147939776
0.909090909090909,0.13858726413349168,0.21352000841823732,0.025148502397301067,-0.07493274428474565,-0.08352471901671883,0.1483710589458987,-0.019846208268597544,-0.26813694895787016,-0.1937112888061253,0.0013422499749065394,-0.24196178888437403,-0.25218301722481,0.014265387508142564,0.14605783188209162
1.0303030303030303,-0.019259526262442813,0.055454896652777974,0.02654099693111535,-0.07471442291522079,-0.09079527994061076,0.14761300723515736,-0.0150002392532348,-0.26910217184018814,-0.20731466146145103,0.04076593026356205,-0.23654961184317946,-0.270350423677874,0.019628499080825312,0.13396072228478562
1.1515151515151514,0.31987544370875304,0.39366539466051564,0.028230382630558673,-0.07378995095176262,-0.09806584086450265,0.14786726965460473,-0.010154270237872047,-0.2699362391191774,-0.2134797858282768,0.08018961055221746,-0.23113743480198487,-0.28851783013093796,0.023471398570823997,0.1218636126874795
1.2727272727272725,0.17833216655547954,0.24968471727158512,0.030311877853511186,-0.07135255071610558,-0.10533640178839454,0.1445142612311817,0.008122035376424249,-0.26782507036666536,-0.21824231002944083,0.1196132908408729,-0.22572525776079028,-0.306685236584002,0.027364932354922235,0.11067424956483624
1.3939393939393938,0.04351135731502362,0.10613489897074783,0.032828960275995855,-0.06262354165572422,-0.11260696271228643,0.1399196676875503,0.02970633821116958,-0.2657139016141533,-0.22300483423060494,0.15903697112952847,-0.1842981256730496,-0.32485264303706585,0.03135459334938211,0.12422348033228753
1.5151515151515151,0.034364856845778606,0.08294985572845356,0.035368021577927435,-0.04858499888267496,-0.11920837366443678,0.13532507414391878,0.05129064104591494,-0.2628648062018544,-0.22776735843176912,0.1984606514181841,-0.09792255343262873,-0.3399557436010097,0.03541538093799423,0.14137709895893708
1.6363636363636362,0.3038927766377,0.33231319828390427,0.03606684844258768,-0.028420421646204265,-0.12125067478457288,0.13073048060028739,0.07287494388066026,-0.2527781894301499,-0.23252988263293317,0.23788433170683954,-0.011719036899582494,-0.30673590616417906,0.04078899967600115,0.1585307175855865
1.7575757575757573,-0.03185829932383821,-0.035645661790666326,0.03521797318381198,0.003787362466828115,-0.061173888470850216,0.1261358870566559,0.09445924671540554,-0.24059137837848774,-0.23729240683409722,0.27730801199549493,0.0739068406360189,-0.2378682628025136,0.06730523853841879,0.1756843362122359
1.8787878787878787,0.24556007131768964,0.1936936240256104,0.03132899126573904,0.051866447292079225,0.03451786666780382,0.1434835392603975,0.11604354955015085,-0.22763325832610193,-0.17915408933885257,0.31673169228415066,0.15953271817162043,-0.1329472617215519,0.09525176153429012,0.19283795483888533
2.0,0.2871562381757871,0.16213229134630922,0.02530165295351147,0.1250239468294779,0.13233381043810824,0.18627986850801997,0.18643909652905835,-0.15316985163268662,-0.07698611247922113,0.35615537257280616,0.24515859570722187,-0.024848879665914314,0.18290986436189863,0.21596770395548798
2.121212121212121,0.569660340403937,0.36079540188862974,0.01914917047027133,0.20886493851530724,0.2406121867191981,0.22907619775564236,0.27632244465178957,-0.04902530460372481,0.04792300779672373,0.39834509372329346,0.3322279616853653,0.08324950238972294,0.2846115100571884,0.24530678497787312
2.242424242424242,0.5076360333910896,0.20339590329832163,0.014982879825281799,0.304240130092768,0.35568767687015124,0.2718725270032648,0.3778509079513322,0.07596681813607734,0.18989323161637045,0.4461170684878311,0.44871593704455703,0.19134788444536022,0.3865098670774153,0.2984393822953207
2.3636363636363633,0.31504658579300193,-0.10260653755363974,0.012160552202730553,0.4176531233466417,0.487834294033365,0.37106680975614015,0.4847365755984106,0.20095894087587968,0.33185632171177415,0.5028259334777528,0.565203912403749,0.3203498196520567,0.4884082240976422,0.4232904018596466
2.484848484848485,0.4134855750219038,-0.12733086454425774,0.010127095314493783,0.5408164395661615,0.6212765318805838,0.5148741804676557,0.5982539660417967,0.32953724126343376,0.4744877154324709,0.5910825128653632,0.6816918877629412,0.4584740497140295,0.5903448888093665,0.5481414214239727
2.606060606060606,0.679808991227584,0.007473876386897449,0.008898082947497575,0.6723351148406865,0.7614881904272672,0.674833532296651,0.7117713564851822,0.4657878822885237,0.6169391945491697,0.7281588902370951,0.7983091333498433,0.5990527559456083,0.6943899662804934,0.6726202465470307
2.727272727272727,0.6706393068639479,-0.13840072547620885,0.007956119992969694,0.8090400323401568,0.9069052626875276,0.8404496968933557,0.8252887469285679,0.6138534835899789,0.7592197182284617,0.8707404573770724,0.914970181416536,0.739631462177187,0.8229098496489666,0.7964314644539137
2.8484848484848486,0.9452747690682481,-0.005755787515907329,0.007699331062474,0.9510305565841555,1.0547007599151499,1.0093563978156803,0.9423594350073409,0.7656834615358664,0.9015002419077539,1.0138710307861418,1.035255245129951,0.8802101684087659,0.9867770254377299,0.9205917998971747
2.9696969696969697,1.1127295491574574,0.01805258132695231,0.008078354505687658,1.094676967830505,1.2044224824565313,1.1810941420176768,1.0680965346633209,0.9186699056778184,1.0437807655870461,1.1570016041952107,1.1575190325001714,1.0207888746403448,1.150644201226493,1.0447521353404354
3.090909090909091,1.1492378137561805,-0.08961274322036306,0.008824452858345178,1.2388505569765436,1.3541442049979127,1.3521341360177073,1.1938336343193012,1.0733319379025608,1.1914801677359816,1.2979588826630901,1.2797828198703913,1.162415938459536,1.3145113770152559,1.1689124707836962
3.212121212121212,1.297357514461955,-0.08594499379719722,0.009785883845003842,1.3833025082591521,1.5038659275392936,1.5152184044540642,1.3195707339752816,1.2279939701273037,1.3497255456360007,1.43872727362488,1.402046607240612,1.3044252609631095,1.4783785528040188,1.2930728062269568
3.333333333333333,1.3937799712773318,-0.13634697465013357,0.010974646463697717,1.5301269459274653,1.6535773090950967,1.6813337184959778,1.4533893195449077,1.382656002352046,1.5082275283246855,1.5794956645866691,1.524310394610832,1.4544814736346388,1.6422457285927816,1.4215523200370153
3.4545454545454546,1.4655574084327156,-0.2137985767266557,0.01217862184311188,1.6793559851593713,1.8032854478712153,1.8476406091366977,1.5906459770614558,1.5373180345767894,1.6743139500284188,1.7202640555484594,1.6454164280699108,1.6053596687752254,1.8061129043815454,1.5632027761439946
3.5757575757575757,1.6582544889695763,-0.17016334697377244,0.013822497971753236,1.8284178359433487,1.9529935866473336,2.0139474997774167,1.7279026345780033,1.6919800668015326,1.8402419945460702,1.8610324465102486,1.765082383851746,1.756164434299853,1.9699800801703082,1.704853232250973
3.696969696969697,1.9254519196879707,-0.051985607923336286,0.01586808850168385,1.977437527611307,2.1020926451032573,2.180254390418136,1.8651592920945514,1.8472212056399875,2.0058542893090796,2.001800837472038,1.8847483396335816,1.906893332125417,2.13384725595907,1.8465036883579518
3.8181818181818183,2.1652609073958264,0.039120911237330525,0.01839253363559722,2.126139996158496,2.250732869456164,2.3468755693818575,1.9986797722193366,2.0043569727005264,2.1702804478140796,2.142569228433828,2.0044142954154176,2.057622229950982,2.297714431747834,1.9881541444649307
3.9393939393939394,2.3139942072185016,0.041371371055077155,0.02187967153520698,2.2726228361634244,2.399272766498609,2.5140163393596224,2.1157919916522383,2.161492739761065,2.3320544433546098,2.279228821673562,2.1247075236471265,2.2083511277765444,2.461508007338957,2.1298046005719096
4.0606060606060606,2.81264571202286,0.39432987144369447,0.026278684489654855,2.4183158405791656,2.5478126635410536,2.6815839449824246,2.2280036425686256,2.318628506821603,2.49382843889514,2.4150537233419778,2.246843715543552,2.3590800256021076,2.6251830622187864,2.267140682276384
4.181818181818182,2.7574596534298434,0.19627949084402507,0.031346278271301944,2.5611801625858184,2.695158977699983,2.849151550605227,2.3388180901711393,2.4757642738821404,2.6491822621341217,2.5508786250103936,2.371667362840416,2.499875202792542,2.7846072116871694,2.396698069035044
4.303030303030303,3.003375724892109,0.30450863059315747,0.03563817248075708,2.6988670942989517,2.8280507354660696,3.0032082726027447,2.449632537773652,2.6321321802020132,2.7987419929939055,2.6865099422832097,2.496491010137281,2.6322872902188927,2.9397379326868043,2.5218790486249456
4.424242424242424,3.3825640325677226,0.5485730390694887,0.039916989830790346,2.833990993498234,2.959258936590959,3.151150102240474,2.5604469853761644,2.7865205331546785,2.9413155530756327,2.8177327345440153,2.6194833583342323,2.7621899282135933,3.0947517752377385,2.6470600282148475
4.545454545454545,3.6644707695268637,0.7024881727217838,0.04543898429308792,2.96198259680508,3.0862690661384553,3.299091931878203,2.666180862873074,2.9286369767533853,3.0763547156292983,2.9370828905587802,2.72041833373176,2.8918017252785813,3.2417484574045106,2.772241007804749
4.666666666666667,4.124974730759249,1.0414017695981084,0.0517276744044921,3.08357296116114,3.2073571283284643,3.4405887659627163,2.767387710233062,3.060853222789738,3.202165217206421,3.0559312241488046,2.809634593241088,3.019242578906481,3.383985128722266,2.8885840420723565
4.787878787878788,4.135937739164585,0.9351130837172246,0.05891028503491347,3.2008246554473603,3.321792424849745,3.578214745897858,2.863996152521116,3.184985966508038,3.3247034768909947,3.1726967291707413,2.898924148405899,3.1463749716187346,3.5252845460610165,2.9912733925494592
4.909090909090909,4.635772634949181,1.3203583242061399,0.06670633556601369,3.3154143107430407,3.433655237195185,3.7150002098534705,2.9564706808082293,3.30476274077251,3.437306675785288,3.2897117332200505,2.9882137035707124,3.2702072116501566,3.6665839633997646,3.0922309511750408
5.03030303030303,4.988906150197864,1.5623788051475644,0.07532719635704171,3.4265273450502995,3.5454446557237738,3.849977619489564,3.0458078807106883,3.4198803096990686,3.543186012991238,3.407019038161235,3.0775032587355238,3.3788020045944362,3.8078264841962572,3.1898261862012096
5.151515151515151,5.386469390028776,1.8522933336377365,0.08405060907109839,3.53417605639104,3.6572340742523615,3.97944371639277,3.1337454150813775,3.527004664569917,3.648598830208382,3.524326343102418,3.163190817772554,3.484930493256213,3.9413442887168504,3.2819419205575575
5.2727272727272725,5.7862897364624075,2.145053056122512,0.09309848304144482,3.6412366803398957,3.7687248922171404,4.106328806704715,3.2213459968188936,3.634129019440765,3.753138284476651,3.6407065977634665,3.24799779759055,3.5913737730191095,4.074678987776646,3.373942647591016
5.393939393939394,6.322552586265999,2.5768066197793784,0.10171177674627302,3.745745966486621,3.8706986177553766,4.227417991924018,3.3089465785564083,3.7412533743116136,3.857677738744919,3.74755533145479,3.332761867735611,3.697637219535489,4.207567570223502,3.465943374624475
5.515151515151516,6.379074246770012,2.5306235209440175,0.10865161190555624,3.848450725825994,3.972672343293614,4.337180891368907,3.3963125721454417,3.8483777291824626,3.962217193013187,3.8542657836045757,3.4175259378806717,3.803597809877291,4.333064393419399,3.559292604474393
5.636363636363637,7.012571329744859,3.063233486534248,0.11564429509139251,3.9493378432106114,4.074652165304413,4.446943790813796,3.4835691272228986,3.955502084053311,4.066756647281455,3.960976235754361,3.500194743893922,3.9067331183885803,4.450996854943108,3.6470536644502705
5.757575757575758,7.313292101806273,3.2636019510732766,0.12263759572511518,4.049690150732997,4.176639619183861,4.556706690258685,3.5708661380038254,4.062599874531369,4.171573968636304,4.067686687904145,3.5824880557909164,4.007382755144808,4.566142993449906,3.734814724426148
5.878787878787879,7.894766027596398,3.7444732486895385,0.1296821676660127,4.150292778906859,4.2786270730633085,4.666469589703573,3.6581631487847495,4.169622880919208,4.27756671078161,4.174404621456194,3.666883759889282,4.107325088111943,4.681289131956703,3.8225757844020247
